Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651429661.545725,3598072,47,0
2,InsertRecord,1651429661.618267,3577365,48,0
2,InsertRecord,1651429661.690569,3572141,13,0
2,InsertRecord,1651429661.763120,3551686,5,0
2,InsertRecord,1651429661.834775,3550201,30,0
2,InsertRecord,1651429661.910889,3544330,20,0
2,InsertRecord,1651429661.981804,3545207,29,0
2,InsertRecord,1651429662.036057,3562933,9,0
2,InsertRecord,1651429662.105389,3574979,16,0
2,InsertRecord,1651429662.178044,3575816,25,0
2,InsertRecord,1651429662.249374,3576467,46,0
2,InsertRecord,1651429662.320507,3578723,10,0
2,InsertRecord,1651429662.391891,3579572,12,0
2,InsertRecord,1651429662.490029,3554763,44,0
2,InsertRecord,1651429662.583433,3534011,45,0
2,InsertRecord,1651429662.680120,3557098,24,0
2,InsertRecord,1651429662.726485,3441294,18,0
2,InsertRecord,1651429662.836902,3465033,2,0
2,InsertRecord,1651429662.894777,3455496,17,0
2,InsertRecord,1651429662.991453,3441802,40,0
2,InsertRecord,1651429663.089548,3477175,37,0
2,InsertRecord,1651429663.135586,3384878,41,0
2,InsertRecord,1651429663.247796,3441399,31,0
2,InsertRecord,1651429663.294881,3488879,36,0
2,InsertRecord,1651429663.380983,3449512,8,0
2,InsertRecord,1651429663.461192,3481352,42,0
2,InsertRecord,1651429663.533002,3471258,49,0
2,InsertRecord,1651429663.594366,3456300,26,0
2,InsertRecord,1651429663.664323,3498854,6,0
2,InsertRecord,1651429663.736888,3526129,19,0
2,InsertRecord,1651429663.786838,3517140,27,0
2,InsertRecord,1651429663.855066,3568452,28,0
2,InsertRecord,1651429663.928777,3543477,38,0
2,InsertRecord,1651429664.002145,3584844,3,0
2,InsertRecord,1651429664.076775,3560851,1,0
2,InsertRecord,1651429664.149749,3567331,32,0
2,InsertRecord,1651429664.222253,3567160,4,0
2,InsertRecord,1651429664.273996,3587111,21,0
2,InsertRecord,1651429664.320772,3611954,33,0
2,InsertRecord,1651429664.414794,3589135,43,0
2,InsertRecord,1651429664.484363,3593181,14,0
2,InsertRecord,1651429664.538118,3617184,23,0
2,InsertRecord,1651429664.617163,3610816,11,0
2,InsertRecord,1651429664.686657,3611603,34,0
2,InsertRecord,1651429664.739688,3631449,0,0
2,InsertRecord,1651429664.807715,3634782,22,0
2,InsertRecord,1651429664.858798,3660565,15,0
2,InsertRecord,1651429664.928837,3664455,7,0
2,InsertRecord,1651429664.999953,3664951,35,0
2,InsertRecord,1651429665.071465,3675207,39,0
2,InsertRecord,1651429665.143812,3679390,47,0
2,InsertRecord,1651429665.195645,3680660,48,0
2,InsertRecord,1651429665.262722,3684355,13,0
2,InsertRecord,1651429665.314820,3702915,5,0
2,InsertRecord,1651429665.384989,3705012,30,0
2,InsertRecord,1651429665.455249,3708426,20,0
2,InsertRecord,1651429665.527025,3709184,29,0
2,InsertRecord,1651429665.599002,3708343,9,0
2,InsertRecord,1651429665.680385,3701052,16,0
2,InsertRecord,1651429665.753879,3685039,25,0
2,InsertRecord,1651429665.825868,3660680,46,0
2,InsertRecord,1651429665.899241,3660746,10,0
2,InsertRecord,1651429665.971482,3659450,12,0
2,InsertRecord,1651429666.044806,3660516,44,0
2,InsertRecord,1651429666.117457,3647691,45,0
2,InsertRecord,1651429666.167794,3669284,18,0
2,InsertRecord,1651429666.237233,3670499,24,0
2,InsertRecord,1651429666.301951,3679585,2,0
2,InsertRecord,1651429666.350288,3705190,17,0
2,InsertRecord,1651429666.433266,3693057,40,0
2,InsertRecord,1651429666.520481,3752851,41,0
2,InsertRecord,1651429666.566739,3635632,37,0
2,InsertRecord,1651429666.689210,3656695,31,0
2,InsertRecord,1651429666.783776,3727006,36,0
2,InsertRecord,1651429666.830512,3589812,8,0
2,InsertRecord,1651429666.942560,3666452,42,0
2,InsertRecord,1651429667.004277,3794919,49,0
2,InsertRecord,1651429667.050693,3653318,26,0
2,InsertRecord,1651429667.163191,3688072,6,0
2,InsertRecord,1651429667.263034,3751433,19,0
2,InsertRecord,1651429667.303994,3615035,27,0
2,InsertRecord,1651429667.423533,3639260,28,0
2,InsertRecord,1651429667.472274,3698199,38,0
2,InsertRecord,1651429667.587001,3680398,3,0
2,InsertRecord,1651429667.637640,3726343,1,0
2,InsertRecord,1651429667.717094,3692728,32,0
2,InsertRecord,1651429667.789426,3685808,4,0
2,InsertRecord,1651429667.861125,3690727,21,0
2,InsertRecord,1651429667.932740,3670374,33,0
2,InsertRecord,1651429668.003942,3669699,43,0
2,InsertRecord,1651429668.077555,3643004,14,0
2,InsertRecord,1651429668.155316,3636314,23,0
2,InsertRecord,1651429668.227992,3624724,11,0
2,InsertRecord,1651429668.298274,3622598,34,0
2,InsertRecord,1651429668.371152,3600120,0,0
2,InsertRecord,1651429668.442509,3596873,22,0
2,InsertRecord,1651429668.519375,3592253,15,0
2,InsertRecord,1651429668.593302,3570093,7,0
2,InsertRecord,1651429668.664920,3568324,35,0
2,InsertRecord,1651429668.746685,3558534,39,0
2,InsertRecord,1651429668.823216,3534117,47,0
2,InsertRecord,1651429668.876319,3529039,48,0
2,InsertRecord,1651429668.947089,3566173,13,0
2,InsertRecord,1651429669.017746,3591241,5,0
2,InsertRecord,1651429669.090014,3620691,30,0
2,InsertRecord,1651429669.163691,3592608,20,0
2,InsertRecord,1651429669.236225,3646399,29,0
2,InsertRecord,1651429669.307358,3669469,9,0
2,InsertRecord,1651429669.381453,3692102,16,0
2,InsertRecord,1651429669.438928,3730959,25,0
2,InsertRecord,1651429669.486567,3766034,46,0
2,InsertRecord,1651429669.560004,3762642,10,0
2,InsertRecord,1651429669.630947,3785813,12,0
2,InsertRecord,1651429669.705341,3790458,44,0
2,InsertRecord,1651429669.765161,3805325,45,0
2,InsertRecord,1651429669.837090,3808338,18,0
2,InsertRecord,1651429669.907746,3814013,24,0
2,InsertRecord,1651429669.981549,3810458,2,0
2,InsertRecord,1651429670.055493,3826285,17,0
2,InsertRecord,1651429670.126337,3808949,40,0
2,InsertRecord,1651429670.202383,3805351,37,0
2,InsertRecord,1651429670.273347,3809199,41,0
2,InsertRecord,1651429670.345938,3810301,31,0
2,InsertRecord,1651429670.420340,3812910,8,0
2,InsertRecord,1651429670.510796,3770759,36,0
2,InsertRecord,1651429670.609034,3743384,42,0
2,InsertRecord,1651429670.704027,3719386,26,0
2,InsertRecord,1651429670.799211,3695337,49,0
2,InsertRecord,1651429670.851292,3717144,6,0
2,InsertRecord,1651429670.919054,3720270,27,0
2,InsertRecord,1651429671.014488,3745829,19,0
2,InsertRecord,1651429671.062807,3625430,28,0
2,InsertRecord,1651429671.170497,3660526,38,0
2,InsertRecord,1651429671.267416,3614011,3,0
2,InsertRecord,1651429671.364000,3597501,1,0
2,InsertRecord,1651429671.409851,3627532,32,0
2,InsertRecord,1651429671.475249,3612587,4,0
2,InsertRecord,1651429671.551869,3585248,21,0
2,InsertRecord,1651429671.603129,3604471,33,0
2,InsertRecord,1651429671.673660,3603314,43,0
2,InsertRecord,1651429671.720571,3627517,14,0
2,InsertRecord,1651429671.791665,3628221,23,0
2,InsertRecord,1651429671.852728,3638039,11,0
2,InsertRecord,1651429671.920885,3640161,34,0
2,InsertRecord,1651429671.971284,3667501,0,0
2,InsertRecord,1651429672.039396,3671251,22,0
2,InsertRecord,1651429672.111643,3671496,15,0
2,InsertRecord,1651429672.163408,3690609,7,0
2,InsertRecord,1651429672.233258,3697387,35,0
2,InsertRecord,1651429672.305234,3707544,39,0
2,InsertRecord,1651429672.357346,3727882,47,0
2,InsertRecord,1651429672.405373,3752730,48,0
2,InsertRecord,1651429672.513280,3718023,13,0
2,InsertRecord,1651429672.609037,3672604,5,0
2,InsertRecord,1651429672.710721,3711981,30,0
2,InsertRecord,1651429672.756313,3592516,20,0
2,InsertRecord,1651429672.882638,3628194,29,0
2,InsertRecord,1651429672.976841,3631000,9,0
2,InsertRecord,1651429673.073587,3629901,16,0
2,InsertRecord,1651429673.169906,3579562,25,0
2,InsertRecord,1651429673.252620,3604624,46,0
2,InsertRecord,1651429673.322666,3595282,10,0
2,InsertRecord,1651429673.416779,3594724,12,0
2,InsertRecord,1651429673.495815,3560967,44,0
2,InsertRecord,1651429673.570500,3606741,45,0
2,InsertRecord,1651429673.645442,3628634,18,0
2,InsertRecord,1651429673.721774,3600848,24,0
2,InsertRecord,1651429673.792027,3615412,2,0
2,InsertRecord,1651429673.881792,3575762,17,0
2,InsertRecord,1651429673.935319,3622466,40,0
2,InsertRecord,1651429674.007748,3647461,37,0
2,InsertRecord,1651429674.082559,3619294,41,0
2,InsertRecord,1651429674.156253,3654375,31,0
2,InsertRecord,1651429674.233266,3671556,8,0
2,InsertRecord,1651429674.281567,3718099,36,0
2,InsertRecord,1651429674.352434,3694625,42,0
2,InsertRecord,1651429674.423428,3738274,26,0
2,InsertRecord,1651429674.494573,3726716,49,0
2,InsertRecord,1651429674.568462,3748921,6,0
2,InsertRecord,1651429674.639338,3772973,27,0
2,InsertRecord,1651429674.688252,3803703,28,0
2,InsertRecord,1651429674.760330,3782266,19,0
2,InsertRecord,1651429674.831037,3780764,38,0
2,InsertRecord,1651429674.881447,3802747,3,0
2,InsertRecord,1651429674.961515,3794417,1,0
2,InsertRecord,1651429675.037399,3792176,32,0
2,InsertRecord,1651429675.087848,3815940,4,0
2,InsertRecord,1651429675.137132,3841009,21,0
2,InsertRecord,1651429675.207634,3826280,33,0
2,InsertRecord,1651429675.277017,3808731,43,0
2,InsertRecord,1651429675.348101,3816629,14,0
2,InsertRecord,1651429675.419915,3805031,23,0
2,InsertRecord,1651429675.490786,3826074,11,0
2,InsertRecord,1651429675.561079,3810123,34,0
2,InsertRecord,1651429675.638797,3800572,0,0
2,InsertRecord,1651429675.710664,3815271,22,0
2,InsertRecord,1651429675.783152,3839028,15,0
2,InsertRecord,1651429675.854033,3862862,7,0
2,InsertRecord,1651429675.930677,3831729,35,0
2,InsertRecord,1651429676.012790,3864571,39,0
2,InsertRecord,1651429676.085241,3839056,47,0
2,InsertRecord,1651429676.158118,3880313,48,0
2,InsertRecord,1651429676.231317,3901672,13,0
2,InsertRecord,1651429676.281654,3947932,5,0
2,InsertRecord,1651429676.348844,3944221,20,0
2,InsertRecord,1651429676.422715,3892623,30,0
2,InsertRecord,1651429676.510851,3890960,29,0
2,InsertRecord,1651429676.607867,3856054,9,0
2,InsertRecord,1651429676.703509,3907126,16,0
2,InsertRecord,1651429676.749486,3810714,25,0
2,InsertRecord,1651429676.857261,3844853,46,0
2,InsertRecord,1651429676.917963,3843943,10,0
2,InsertRecord,1651429677.011521,3865473,12,0
2,InsertRecord,1651429677.056799,3728813,44,0
2,InsertRecord,1651429677.177268,3721173,45,0
2,InsertRecord,1651429677.274092,3724177,18,0
2,InsertRecord,1651429677.322639,3771019,24,0
2,InsertRecord,1651429677.407457,3781878,2,0
2,InsertRecord,1651429677.457568,3775183,17,0
2,InsertRecord,1651429677.557802,3797964,40,0
2,InsertRecord,1651429677.655225,3874718,37,0
2,InsertRecord,1651429677.701870,3749087,41,0
2,InsertRecord,1651429677.810645,3791377,31,0
2,InsertRecord,1651429677.904839,3772331,8,0
2,InsertRecord,1651429677.999689,3822533,36,0
2,InsertRecord,1651429678.047072,3703243,42,0
2,InsertRecord,1651429678.161723,3732686,26,0
2,InsertRecord,1651429678.221307,3724645,49,0
2,InsertRecord,1651429678.317404,3697624,6,0
2,InsertRecord,1651429678.412335,3675712,27,0
2,InsertRecord,1651429678.491986,3667226,28,0
2,InsertRecord,1651429678.542614,3688152,19,0
2,InsertRecord,1651429678.611818,3690140,38,0
2,InsertRecord,1651429678.684209,3678913,3,0
2,InsertRecord,1651429678.755948,3676107,1,0
2,InsertRecord,1651429678.829588,3675186,32,0
2,InsertRecord,1651429678.903812,3649965,4,0
2,InsertRecord,1651429678.978155,3645731,21,0
2,InsertRecord,1651429679.033931,3643657,33,0
2,InsertRecord,1651429679.085766,3661981,43,0
2,InsertRecord,1651429679.164747,3653789,14,0
2,InsertRecord,1651429679.224961,3668142,23,0
2,InsertRecord,1651429679.316876,3646823,11,0
2,InsertRecord,1651429679.371225,3665092,34,0
2,InsertRecord,1651429679.439382,3647966,0,0
2,InsertRecord,1651429679.525951,3630480,22,0
2,InsertRecord,1651429679.622195,3607172,15,0
2,InsertRecord,1651429679.716918,3619264,7,0
2,InsertRecord,1651429679.762418,3518683,35,0
2,InsertRecord,1651429679.877388,3630531,39,0
2,InsertRecord,1651429679.924311,3505649,47,0
2,InsertRecord,1651429680.038453,3535509,48,0
2,InsertRecord,1651429680.133010,3537246,13,0
2,InsertRecord,1651429680.229604,3510296,5,0
2,InsertRecord,1651429680.293079,3426669,20,0
2,InsertRecord,1651429680.315355,3518401,30,0
2,InsertRecord,1651429680.401826,3521618,29,0
2,InsertRecord,1651429680.463937,3519868,9,0
2,InsertRecord,1651429680.560221,3468883,25,0
2,InsertRecord,1651429680.610652,3537666,16,0
2,InsertRecord,1651429680.702131,3491246,46,0
2,InsertRecord,1651429680.761928,3543310,10,0
2,InsertRecord,1651429680.785633,3569077,44,0
2,InsertRecord,1651429680.877025,3591191,12,0
2,InsertRecord,1651429680.898459,3643341,45,0
2,InsertRecord,1651429680.998288,3612156,18,0
2,InsertRecord,1651429681.093677,3566837,24,0
2,InsertRecord,1651429681.189355,3611725,2,0
2,InsertRecord,1651429681.232764,3497764,17,0
2,InsertRecord,1651429681.355785,3520573,40,0
2,InsertRecord,1651429681.450973,3477773,41,0
2,InsertRecord,1651429681.529958,3465859,37,0
2,InsertRecord,1651429681.602034,3466653,31,0
2,InsertRecord,1651429681.677186,3465883,8,0
2,InsertRecord,1651429681.750329,3465994,42,0
2,InsertRecord,1651429681.822236,3463912,36,0
2,InsertRecord,1651429681.894425,3463858,26,0
2,InsertRecord,1651429681.945976,3473383,49,0
2,InsertRecord,1651429682.015044,3488404,6,0
2,InsertRecord,1651429682.088064,3510693,27,0
2,InsertRecord,1651429682.159228,3533164,28,0
2,InsertRecord,1651429682.230782,3556350,19,0
2,InsertRecord,1651429682.301975,3581540,38,0
2,InsertRecord,1651429682.363135,3614653,3,0
2,InsertRecord,1651429682.432066,3640837,1,0
2,InsertRecord,1651429682.504787,3665226,32,0
2,InsertRecord,1651429682.553811,3713170,4,0
2,InsertRecord,1651429682.623914,3689326,21,0
2,InsertRecord,1651429682.677605,3735083,33,0
2,InsertRecord,1651429682.747782,3744827,43,0
2,InsertRecord,1651429682.818548,3745651,14,0
2,InsertRecord,1651429682.893119,3724530,23,0
2,InsertRecord,1651429682.963711,3721174,11,0
2,InsertRecord,1651429683.036346,3721609,34,0
2,InsertRecord,1651429683.087366,3743312,0,0
2,InsertRecord,1651429683.156445,3724379,22,0
2,InsertRecord,1651429683.229394,3720379,15,0
2,InsertRecord,1651429683.281115,3742610,35,0
2,InsertRecord,1651429683.336198,3759182,7,0
2,InsertRecord,1651429683.429976,3740620,47,0
2,InsertRecord,1651429683.507933,3735884,39,0
2,InsertRecord,1651429683.573982,3743820,48,0
2,InsertRecord,1651429683.670270,3766691,13,0
2,InsertRecord,1651429683.719772,3647989,20,0
2,InsertRecord,1651429683.739913,3778232,5,0
2,InsertRecord,1651429683.833770,3736794,30,0
2,InsertRecord,1651429683.923457,3717142,29,0
2,InsertRecord,1651429683.983822,3778481,9,0
2,InsertRecord,1651429684.029117,3663786,25,0
2,InsertRecord,1651429684.148340,3736378,16,0
2,InsertRecord,1651429684.193392,3639780,46,0
2,InsertRecord,1651429684.305253,3626218,10,0
2,InsertRecord,1651429684.354732,3669509,44,0
2,InsertRecord,1651429684.468235,3606192,12,0
2,InsertRecord,1651429684.541812,3581160,45,0
2,InsertRecord,1651429684.610462,3583417,18,0
2,InsertRecord,1651429684.660530,3602498,24,0
2,InsertRecord,1651429684.730544,3583850,17,0
2,InsertRecord,1651429684.801094,3561850,2,0
2,InsertRecord,1651429684.876374,3580386,40,0
2,InsertRecord,1651429684.928760,3610337,41,0
2,InsertRecord,1651429684.995830,3615229,37,0
2,InsertRecord,1651429685.068704,3612849,31,0
2,InsertRecord,1651429685.143081,3610235,8,0
2,InsertRecord,1651429685.216338,3609235,42,0
2,InsertRecord,1651429685.286180,3611151,36,0
2,InsertRecord,1651429685.358298,3613542,26,0
2,InsertRecord,1651429685.419374,3625343,49,0
2,InsertRecord,1651429685.503464,3611681,6,0
2,InsertRecord,1651429685.598774,3567425,27,0
2,InsertRecord,1651429685.692410,3521884,28,0
2,InsertRecord,1651429685.787149,3499554,19,0
2,InsertRecord,1651429685.883530,3471478,38,0
2,InsertRecord,1651429685.977805,3449268,3,0
2,InsertRecord,1651429686.072919,3403402,1,0
2,InsertRecord,1651429686.170034,3374354,32,0
2,InsertRecord,1651429686.266999,3429143,4,0
2,InsertRecord,1651429686.313256,3311010,21,0
2,InsertRecord,1651429686.412704,3354887,33,0
2,InsertRecord,1651429686.492621,3348988,43,0
2,InsertRecord,1651429686.564213,3352433,14,0
2,InsertRecord,1651429686.617663,3369328,23,0
2,InsertRecord,1651429686.684898,3375213,11,0
2,InsertRecord,1651429686.757967,3374902,34,0
2,InsertRecord,1651429686.830698,3374455,0,0
2,InsertRecord,1651429686.880839,3395598,22,0
2,InsertRecord,1651429686.949787,3398895,15,0
2,InsertRecord,1651429687.023738,3375090,35,0
2,InsertRecord,1651429687.095413,3352502,7,0
2,InsertRecord,1651429687.170612,3369267,47,0
2,InsertRecord,1651429687.243847,3378062,39,0
2,InsertRecord,1651429687.317815,3374992,48,0
2,InsertRecord,1651429687.367775,3396996,20,0
2,InsertRecord,1651429687.436975,3380056,13,0
2,InsertRecord,1651429687.518160,3366898,5,0
2,InsertRecord,1651429687.570577,3388425,30,0
2,InsertRecord,1651429687.640633,3390624,29,0
2,InsertRecord,1651429687.692916,3389914,25,0
2,InsertRecord,1651429687.762316,3367368,9,0
2,InsertRecord,1651429687.833185,3369269,46,0
2,InsertRecord,1651429687.884730,3364765,16,0
2,InsertRecord,1651429687.931483,3411345,10,0
2,InsertRecord,1651429688.024256,3389092,44,0
2,InsertRecord,1651429688.074443,3426570,12,0
2,InsertRecord,1651429688.122984,3474794,45,0
2,InsertRecord,1651429688.193922,3507723,18,0
2,InsertRecord,1651429688.263043,3533041,24,0
2,InsertRecord,1651429688.314415,3586192,17,0
2,InsertRecord,1651429688.362957,3587656,2,0
2,InsertRecord,1651429688.456785,3513843,40,0
2,InsertRecord,1651429688.539129,3482423,41,0
2,InsertRecord,1651429688.611073,3485700,37,0
2,InsertRecord,1651429688.681565,3511211,31,0
2,InsertRecord,1651429688.753334,3538627,8,0
2,InsertRecord,1651429688.825588,3563877,42,0
2,InsertRecord,1651429688.897343,3538753,36,0
2,InsertRecord,1651429688.971854,3564788,26,0
2,InsertRecord,1651429689.044731,3548141,49,0
2,InsertRecord,1651429689.115159,3529584,6,0
2,InsertRecord,1651429689.166216,3558399,27,0
2,InsertRecord,1651429689.214324,3588807,28,0
2,InsertRecord,1651429689.286715,3566196,19,0
2,InsertRecord,1651429689.355027,3544720,38,0
2,InsertRecord,1651429689.427087,3567315,3,0
2,InsertRecord,1651429689.476346,3573105,1,0
2,InsertRecord,1651429689.544400,3555936,32,0
2,InsertRecord,1651429689.624279,3571018,21,0
2,InsertRecord,1651429689.696156,3569010,4,0
2,InsertRecord,1651429689.767605,3567741,33,0
2,InsertRecord,1651429689.841625,3565946,43,0
2,InsertRecord,1651429689.916668,3565751,14,0
2,InsertRecord,1651429689.987002,3567441,23,0
2,InsertRecord,1651429690.060126,3567730,11,0
2,InsertRecord,1651429690.132882,3566958,34,0
2,InsertRecord,1651429690.205166,3557352,0,0
2,InsertRecord,1651429690.276452,3534339,22,0
2,InsertRecord,1651429690.348695,3557731,15,0
2,InsertRecord,1651429690.398842,3583307,35,0
2,InsertRecord,1651429690.447928,3593556,7,0
2,InsertRecord,1651429690.539893,3568896,47,0
2,InsertRecord,1651429690.621927,3558835,39,0
2,InsertRecord,1651429690.692823,3560869,48,0
2,InsertRecord,1651429690.764806,3559605,20,0
2,InsertRecord,1651429690.817044,3579888,13,0
2,InsertRecord,1651429690.885072,3562561,5,0
2,InsertRecord,1651429690.959035,3557620,30,0
2,InsertRecord,1651429691.031271,3557647,29,0
2,InsertRecord,1651429691.082848,3579706,25,0
2,InsertRecord,1651429691.129714,3614433,9,0
2,InsertRecord,1651429691.202467,3613190,46,0
2,InsertRecord,1651429691.249509,3638809,16,0
2,InsertRecord,1651429691.342842,3618371,10,0
2,InsertRecord,1651429691.413365,3619685,44,0
2,InsertRecord,1651429691.501031,3606509,12,0
2,InsertRecord,1651429691.597795,3581119,45,0
2,InsertRecord,1651429691.701666,3551206,18,0
2,InsertRecord,1651429691.796100,3506400,24,0
2,InsertRecord,1651429691.900623,3545218,17,0
2,InsertRecord,1651429691.950642,3401783,2,0
2,InsertRecord,1651429691.970642,3526234,40,0
2,InsertRecord,1651429692.021570,3545718,41,0
2,InsertRecord,1651429692.096804,3542609,37,0
2,InsertRecord,1651429692.192795,3519894,31,0
2,InsertRecord,1651429692.291981,3501804,8,0
2,InsertRecord,1651429692.389483,3526985,42,0
2,InsertRecord,1651429692.436112,3427555,36,0
2,InsertRecord,1651429692.536655,3447157,26,0
2,InsertRecord,1651429692.592888,3443360,49,0
2,InsertRecord,1651429692.644760,3462669,6,0
2,InsertRecord,1651429692.724632,3456164,27,0
2,InsertRecord,1651429692.803174,3448836,28,0
2,InsertRecord,1651429692.852926,3470848,19,0
2,InsertRecord,1651429692.899761,3475813,38,0
2,InsertRecord,1651429692.994417,3450526,3,0
2,InsertRecord,1651429693.049489,3467362,1,0
2,InsertRecord,1651429693.100349,3489524,32,0
2,InsertRecord,1651429693.195310,3466932,21,0
2,InsertRecord,1651429693.265180,3468396,4,0
2,InsertRecord,1651429693.335359,3460524,33,0
2,InsertRecord,1651429693.407583,3456588,43,0
2,InsertRecord,1651429693.482431,3454821,14,0
2,InsertRecord,1651429693.554459,3455552,23,0
2,InsertRecord,1651429693.627895,3452934,11,0
2,InsertRecord,1651429693.699868,3454338,34,0
2,InsertRecord,1651429693.762530,3464765,0,0
2,InsertRecord,1651429693.810832,3490026,22,0
2,InsertRecord,1651429693.906441,3467795,15,0
2,InsertRecord,1651429693.982169,3463892,35,0
2,InsertRecord,1651429694.041500,3475296,7,0
2,InsertRecord,1651429694.108804,3482084,47,0
2,InsertRecord,1651429694.180776,3461894,39,0
2,InsertRecord,1651429694.253706,3437074,48,0
2,InsertRecord,1651429694.324436,3466258,20,0
2,InsertRecord,1651429694.396943,3442921,13,0
2,InsertRecord,1651429694.447643,3439387,5,0
2,InsertRecord,1651429694.516667,3442172,30,0
2,InsertRecord,1651429694.588930,3419046,29,0
2,InsertRecord,1651429694.662568,3437714,25,0
2,InsertRecord,1651429694.744160,3430738,9,0
2,InsertRecord,1651429694.815670,3411464,46,0
2,InsertRecord,1651429694.888340,3405892,16,0
2,InsertRecord,1651429694.961227,3386466,10,0
2,InsertRecord,1651429695.033065,3362944,44,0
2,InsertRecord,1651429695.107556,3380487,12,0
2,InsertRecord,1651429695.178929,3361039,45,0
2,InsertRecord,1651429695.252886,3353992,18,0
2,InsertRecord,1651429695.302520,3357433,24,0
2,InsertRecord,1651429695.352446,3355218,2,0
2,InsertRecord,1651429695.445863,3362722,17,0
2,InsertRecord,1651429695.496892,3384506,40,0
2,InsertRecord,1651429695.567303,3365140,41,0
2,InsertRecord,1651429695.639427,3340039,37,0
2,InsertRecord,1651429695.712708,3358600,31,0
2,InsertRecord,1651429695.793800,3329813,8,0
2,InsertRecord,1651429695.863680,3326983,36,0
2,InsertRecord,1651429695.916483,3326377,42,0
2,InsertRecord,1651429695.983826,3326005,26,0
2,InsertRecord,1651429696.036264,3346980,49,0
2,InsertRecord,1651429696.107444,3375347,6,0
2,InsertRecord,1651429696.180809,3401996,27,0
2,InsertRecord,1651429696.252022,3378724,28,0
2,InsertRecord,1651429696.323789,3396628,19,0
2,InsertRecord,1651429696.375587,3394072,38,0
2,InsertRecord,1651429696.444958,3446336,3,0
2,InsertRecord,1651429696.516864,3423551,1,0
2,InsertRecord,1651429696.589886,3430892,32,0
2,InsertRecord,1651429696.662264,3453958,21,0
2,InsertRecord,1651429696.733594,3476500,4,0
2,InsertRecord,1651429696.795899,3507509,33,0
2,InsertRecord,1651429696.864185,3532983,43,0
2,InsertRecord,1651429696.937265,3546696,14,0
2,InsertRecord,1651429697.010025,3544780,23,0
2,InsertRecord,1651429697.080843,3547238,11,0
2,InsertRecord,1651429697.154241,3546130,34,0
2,InsertRecord,1651429697.227307,3525543,0,0
2,InsertRecord,1651429697.300877,3520372,22,0
2,InsertRecord,1651429697.374250,3529717,15,0
2,InsertRecord,1651429697.446075,3533222,35,0
2,InsertRecord,1651429697.516811,3532784,7,0
2,InsertRecord,1651429697.590903,3529495,47,0
2,InsertRecord,1651429697.642682,3549452,39,0
2,InsertRecord,1651429697.690795,3574918,48,0
2,InsertRecord,1651429697.790712,3547129,20,0
2,InsertRecord,1651429697.839877,3570972,13,0
2,InsertRecord,1651429697.887054,3593574,5,0
2,InsertRecord,1651429697.958853,3557150,30,0
2,InsertRecord,1651429698.007992,3582847,29,0
2,InsertRecord,1651429698.100294,3584457,25,0
2,InsertRecord,1651429698.174916,3557834,9,0
2,InsertRecord,1651429698.227147,3614970,46,0
2,InsertRecord,1651429698.294268,3649981,16,0
2,InsertRecord,1651429698.347706,3695964,10,0
2,InsertRecord,1651429698.396056,3692758,44,0
2,InsertRecord,1651429698.488057,3710057,12,0
2,InsertRecord,1651429698.539985,3753964,45,0
2,InsertRecord,1651429698.606914,3782058,18,0
2,InsertRecord,1651429698.659972,3781250,24,0
2,InsertRecord,1651429698.707677,3811322,2,0
2,InsertRecord,1651429698.808614,3762684,17,0
2,InsertRecord,1651429698.881412,3758270,40,0
2,InsertRecord,1651429698.932460,3777800,41,0
2,InsertRecord,1651429698.979480,3783643,37,0
2,InsertRecord,1651429699.071321,3757952,31,0
2,InsertRecord,1651429699.123627,3777836,8,0
2,InsertRecord,1651429699.190675,3793019,36,0
2,InsertRecord,1651429699.242874,3809164,42,0
2,InsertRecord,1651429699.309847,3797605,26,0
2,InsertRecord,1651429699.383264,3794363,49,0
2,InsertRecord,1651429699.482812,3747430,6,0
2,InsertRecord,1651429699.582820,3696322,27,0
2,InsertRecord,1651429699.630772,3739134,28,0
2,InsertRecord,1651429699.720430,3748457,19,0
2,InsertRecord,1651429699.769676,3652043,38,0
2,InsertRecord,1651429699.891309,3651021,3,0
2,InsertRecord,1651429699.940435,3670908,1,0
2,InsertRecord,1651429700.020810,3664290,32,0
2,InsertRecord,1651429700.116243,3640499,21,0
2,InsertRecord,1651429700.210108,3597689,4,0
2,InsertRecord,1651429700.303426,3551485,33,0
2,InsertRecord,1651429700.397184,3548084,43,0
2,InsertRecord,1651429700.483974,3543269,14,0
2,InsertRecord,1651429700.554818,3522266,23,0
2,InsertRecord,1651429700.628098,3519434,11,0
2,InsertRecord,1651429700.700389,3499365,34,0
2,InsertRecord,1651429700.752884,3494879,0,0
2,InsertRecord,1651429700.821281,3518603,22,0
2,InsertRecord,1651429700.904014,3487968,15,0
2,InsertRecord,1651429700.979315,3458665,35,0
2,InsertRecord,1651429701.049611,3476928,7,0
2,InsertRecord,1651429701.120411,3504307,47,0
2,InsertRecord,1651429701.192167,3525032,39,0
2,InsertRecord,1651429701.265725,3548941,48,0
2,InsertRecord,1651429701.337855,3571426,20,0
2,InsertRecord,1651429701.410865,3592719,13,0
2,InsertRecord,1651429701.480645,3583351,5,0
2,InsertRecord,1651429701.516020,3669436,30,0
2,InsertRecord,1651429701.590861,3637954,29,0
