Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651415363.749274,487910,0,0
2,InsertRecord,1651415363.782557,486875,3,0
2,InsertRecord,1651415363.847199,486059,7,0
2,InsertRecord,1651415363.878411,488996,2,0
2,InsertRecord,1651415363.943338,487931,8,0
2,InsertRecord,1651415363.975389,488982,6,0
2,InsertRecord,1651415364.040197,488060,1,0
2,InsertRecord,1651415364.073448,486891,4,0
2,InsertRecord,1651415364.137256,486982,5,0
2,InsertRecord,1651415364.169467,502720,9,0
2,InsertRecord,1651415364.237196,512139,0,0
2,InsertRecord,1651415364.269444,527798,3,0
2,InsertRecord,1651415364.333276,541395,7,0
2,InsertRecord,1651415364.367421,545273,2,0
2,InsertRecord,1651415364.431290,529722,8,0
2,InsertRecord,1651415364.464388,545506,6,0
2,InsertRecord,1651415364.528274,559287,1,0
2,InsertRecord,1651415364.560356,575607,4,0
2,InsertRecord,1651415364.624251,603687,5,0
2,InsertRecord,1651415364.672214,604640,9,0
2,InsertRecord,1651415364.749353,603868,0,0
2,InsertRecord,1651415364.797261,604792,3,0
2,InsertRecord,1651415364.874694,605625,7,0
2,InsertRecord,1651415364.912710,616785,2,0
2,InsertRecord,1651415364.961027,614672,8,0
2,InsertRecord,1651415365.009912,603988,6,0
2,InsertRecord,1651415365.087576,567042,1,0
2,InsertRecord,1651415365.135980,569735,4,0
2,InsertRecord,1651415365.227953,527821,5,0
2,InsertRecord,1651415365.276874,511159,9,0
2,InsertRecord,1651415365.353233,499542,0,0
2,InsertRecord,1651415365.402068,483930,3,0
2,InsertRecord,1651415365.480338,469455,7,0
2,InsertRecord,1651415365.529512,452462,2,0
2,InsertRecord,1651415365.575712,472087,8,0
2,InsertRecord,1651415365.613912,467135,6,0
2,InsertRecord,1651415365.654632,491206,1,0
2,InsertRecord,1651415365.705726,473284,4,0
2,InsertRecord,1651415365.755786,487067,5,0
2,InsertRecord,1651415365.788050,487094,9,0
2,InsertRecord,1651415365.852789,487053,0,0
2,InsertRecord,1651415365.886011,503859,3,0
2,InsertRecord,1651415365.949808,473340,7,0
2,InsertRecord,1651415365.981992,504863,2,0
2,InsertRecord,1651415366.047812,471170,8,0
2,InsertRecord,1651415366.081067,502840,6,0
2,InsertRecord,1651415366.145851,471118,1,0
2,InsertRecord,1651415366.179025,508961,4,0
2,InsertRecord,1651415366.242865,492181,5,0
2,InsertRecord,1651415366.275158,537218,9,0
2,InsertRecord,1651415366.339855,520724,0,0
2,InsertRecord,1651415366.389884,555229,3,0
2,InsertRecord,1651415366.423162,569640,7,0
2,InsertRecord,1651415366.486873,523906,2,0
2,InsertRecord,1651415366.518995,569037,8,0
2,InsertRecord,1651415366.583926,552779,6,0
2,InsertRecord,1651415366.616985,597018,1,0
2,InsertRecord,1651415366.688000,573540,4,0
2,InsertRecord,1651415366.735062,610419,5,0
2,InsertRecord,1651415366.812390,581195,9,0
2,InsertRecord,1651415366.860594,609420,0,0
2,InsertRecord,1651415366.945131,585236,3,0
2,InsertRecord,1651415366.992816,586212,7,0
2,InsertRecord,1651415367.010794,640210,2,0
2,InsertRecord,1651415367.088049,595191,8,0
2,InsertRecord,1651415367.136720,611382,6,0
2,InsertRecord,1651415367.214016,566301,1,0
2,InsertRecord,1651415367.261560,583569,4,0
2,InsertRecord,1651415367.345494,531922,5,0
2,InsertRecord,1651415367.393603,548532,9,0
2,InsertRecord,1651415367.470029,523122,0,0
2,InsertRecord,1651415367.530382,513873,3,0
2,InsertRecord,1651415367.579047,497323,7,0
2,InsertRecord,1651415367.651015,495902,2,0
2,InsertRecord,1651415367.683259,496925,8,0
2,InsertRecord,1651415367.748115,497817,6,0
2,InsertRecord,1651415367.780329,499750,1,0
2,InsertRecord,1651415367.845145,498740,4,0
2,InsertRecord,1651415367.877430,517482,5,0
2,InsertRecord,1651415367.942154,502802,9,0
2,InsertRecord,1651415367.993165,501832,0,0
2,InsertRecord,1651415368.044270,500710,3,0
2,InsertRecord,1651415368.076386,500979,7,0
2,InsertRecord,1651415368.146936,497202,2,0
2,InsertRecord,1651415368.180198,514969,8,0
2,InsertRecord,1651415368.245946,481310,6,0
2,InsertRecord,1651415368.280093,512097,1,0
2,InsertRecord,1651415368.343898,480496,4,0
2,InsertRecord,1651415368.394931,494254,5,0
2,InsertRecord,1651415368.444970,476376,9,0
2,InsertRecord,1651415368.495009,491205,0,0
2,InsertRecord,1651415368.544994,473406,3,0
2,InsertRecord,1651415368.577379,505824,7,0
2,InsertRecord,1651415368.644151,473298,2,0
2,InsertRecord,1651415368.695180,486067,8,0
2,InsertRecord,1651415368.727274,486214,6,0
2,InsertRecord,1651415368.792205,487005,1,0
2,InsertRecord,1651415368.824408,486943,4,0
2,InsertRecord,1651415368.889198,488040,5,0
2,InsertRecord,1651415368.921358,488095,9,0
2,InsertRecord,1651415368.986227,487975,0,0
2,InsertRecord,1651415369.018417,487941,3,0
2,InsertRecord,1651415369.083219,488022,7,0
2,InsertRecord,1651415369.117469,485842,2,0
2,InsertRecord,1651415369.181265,493500,8,0
2,InsertRecord,1651415369.213504,518461,6,0
2,InsertRecord,1651415369.279223,502085,1,0
2,InsertRecord,1651415369.311367,547104,4,0
2,InsertRecord,1651415369.377252,529784,5,0
2,InsertRecord,1651415369.409468,546172,9,0
2,InsertRecord,1651415369.474215,530152,0,0
2,InsertRecord,1651415369.506373,546382,3,0
2,InsertRecord,1651415369.571253,530493,7,0
2,InsertRecord,1651415369.603326,575217,2,0
2,InsertRecord,1651415369.674779,542589,8,0
2,InsertRecord,1651415369.731979,536945,6,0
2,InsertRecord,1651415369.781326,537002,1,0
2,InsertRecord,1651415369.858489,478894,4,0
2,InsertRecord,1651415369.907049,480279,5,0
2,InsertRecord,1651415369.955652,454125,9,0
2,InsertRecord,1651415370.004383,457332,0,0
2,InsertRecord,1651415370.052773,444233,3,0
2,InsertRecord,1651415370.101766,443847,7,0
2,InsertRecord,1651415370.178557,454907,2,0
2,InsertRecord,1651415370.217384,448312,8,0
2,InsertRecord,1651415370.268937,464662,6,0
2,InsertRecord,1651415370.318362,449418,1,0
2,InsertRecord,1651415370.337400,493232,4,0
2,InsertRecord,1651415370.387352,480398,5,0
2,InsertRecord,1651415370.409795,562100,9,0
2,InsertRecord,1651415370.461732,476876,0,0
2,InsertRecord,1651415370.497018,539567,3,0
2,InsertRecord,1651415370.545631,525210,7,0
2,InsertRecord,1651415370.633473,505106,2,0
2,InsertRecord,1651415370.665711,507103,8,0
2,InsertRecord,1651415370.733615,502973,6,0
2,InsertRecord,1651415370.767796,500880,1,0
2,InsertRecord,1651415370.830651,502902,4,0
2,InsertRecord,1651415370.867763,498090,5,0
2,InsertRecord,1651415370.938625,492989,0,0
2,InsertRecord,1651415370.971910,492918,9,0
2,InsertRecord,1651415371.036599,491959,3,0
2,InsertRecord,1651415371.070856,491925,7,0
2,InsertRecord,1651415371.138595,489023,2,0
2,InsertRecord,1651415371.172827,488083,8,0
2,InsertRecord,1651415371.236603,489125,6,0
2,InsertRecord,1651415371.268689,491146,1,0
2,InsertRecord,1651415371.333569,489152,4,0
2,InsertRecord,1651415371.365865,488956,5,0
2,InsertRecord,1651415371.431628,488098,0,0
2,InsertRecord,1651415371.464844,508177,9,0
2,InsertRecord,1651415371.528572,477705,3,0
2,InsertRecord,1651415371.562797,509180,7,0
2,InsertRecord,1651415371.627654,477678,2,0
2,InsertRecord,1651415371.660927,509121,8,0
2,InsertRecord,1651415371.725743,495334,6,0
2,InsertRecord,1651415371.759851,493276,1,0
2,InsertRecord,1651415371.822734,495355,4,0
2,InsertRecord,1651415371.854838,496398,5,0
2,InsertRecord,1651415371.919739,497258,0,0
2,InsertRecord,1651415371.973034,495207,9,0
2,InsertRecord,1651415372.006292,496013,3,0
2,InsertRecord,1651415372.071993,493052,7,0
2,InsertRecord,1651415372.105346,490924,2,0
2,InsertRecord,1651415372.170061,498700,8,0
2,InsertRecord,1651415372.221090,496749,6,0
2,InsertRecord,1651415372.253146,541221,1,0
2,InsertRecord,1651415372.318101,524041,4,0
2,InsertRecord,1651415372.351249,510016,5,0
2,InsertRecord,1651415372.417008,493645,0,0
2,InsertRecord,1651415372.468257,519411,9,0
2,InsertRecord,1651415372.502320,533984,3,0
2,InsertRecord,1651415372.565057,548459,7,0
2,InsertRecord,1651415372.596284,566140,2,0
2,InsertRecord,1651415372.668778,542334,8,0
2,InsertRecord,1651415372.717861,544205,6,0
2,InsertRecord,1651415372.794382,540684,1,0
2,InsertRecord,1651415372.842158,541130,4,0
2,InsertRecord,1651415372.861281,592796,5,0
2,InsertRecord,1651415372.910668,592779,0,0
2,InsertRecord,1651415372.987686,592757,9,0
2,InsertRecord,1651415373.036320,584685,3,0
2,InsertRecord,1651415373.113533,546522,7,0
2,InsertRecord,1651415373.162441,547756,2,0
2,InsertRecord,1651415373.211125,533448,8,0
2,InsertRecord,1651415373.262079,545117,6,0
2,InsertRecord,1651415373.335080,504454,1,0
2,InsertRecord,1651415373.383304,519974,4,0
2,InsertRecord,1651415373.454094,482361,5,0
2,InsertRecord,1651415373.503466,481931,0,0
2,InsertRecord,1651415373.580456,468816,9,0
2,InsertRecord,1651415373.621019,462429,3,0
2,InsertRecord,1651415373.660078,487185,7,0
2,InsertRecord,1651415373.710209,470198,2,0
2,InsertRecord,1651415373.744587,499726,8,0
2,InsertRecord,1651415373.807209,470308,6,0
2,InsertRecord,1651415373.839552,502648,1,0
2,InsertRecord,1651415373.903292,489005,4,0
2,InsertRecord,1651415373.936471,489033,5,0
2,InsertRecord,1651415373.985412,503956,0,0
2,InsertRecord,1651415374.049290,476042,9,0
2,InsertRecord,1651415374.083467,506839,3,0
2,InsertRecord,1651415374.147280,477262,7,0
2,InsertRecord,1651415374.180422,507916,2,0
2,InsertRecord,1651415374.244328,494012,8,0
2,InsertRecord,1651415374.277535,511920,6,0
2,InsertRecord,1651415374.342215,479360,1,0
2,InsertRecord,1651415374.392318,494121,4,0
2,InsertRecord,1651415374.425517,493125,5,0
2,InsertRecord,1651415374.489393,495475,0,0
2,InsertRecord,1651415374.525349,493420,9,0
2,InsertRecord,1651415374.590321,493223,3,0
2,InsertRecord,1651415374.624557,493270,7,0
2,InsertRecord,1651415374.688351,493307,2,0
2,InsertRecord,1651415374.738354,475533,8,0
2,InsertRecord,1651415374.789481,489156,6,0
2,InsertRecord,1651415374.821592,490254,1,0
2,InsertRecord,1651415374.886456,490226,4,0
2,InsertRecord,1651415374.918654,490253,5,0
2,InsertRecord,1651415374.984879,488773,0,0
2,InsertRecord,1651415375.018782,487274,9,0
2,InsertRecord,1651415375.083554,488148,3,0
2,InsertRecord,1651415375.117839,488052,7,0
2,InsertRecord,1651415375.181674,488029,2,0
2,InsertRecord,1651415375.213901,488947,8,0
2,InsertRecord,1651415375.278649,491057,6,0
2,InsertRecord,1651415375.311862,490062,1,0
2,InsertRecord,1651415375.376698,490008,4,0
2,InsertRecord,1651415375.408924,491042,5,0
2,InsertRecord,1651415375.473668,490043,0,0
2,InsertRecord,1651415375.506073,491771,9,0
2,InsertRecord,1651415375.571714,489114,3,0
2,InsertRecord,1651415375.605906,487157,7,0
2,InsertRecord,1651415375.669719,489030,2,0
2,InsertRecord,1651415375.702864,489128,8,0
2,InsertRecord,1651415375.769718,487028,6,0
2,InsertRecord,1651415375.801940,487042,1,0
2,InsertRecord,1651415375.866719,486948,4,0
2,InsertRecord,1651415375.899978,485974,5,0
2,InsertRecord,1651415375.963726,488034,0,0
2,InsertRecord,1651415375.997859,486045,9,0
2,InsertRecord,1651415376.060840,487866,3,0
2,InsertRecord,1651415376.093079,487942,7,0
2,InsertRecord,1651415376.158766,487067,2,0
2,InsertRecord,1651415376.192008,487036,8,0
2,InsertRecord,1651415376.256760,487063,6,0
2,InsertRecord,1651415376.288997,488085,1,0
2,InsertRecord,1651415376.353683,487175,4,0
2,InsertRecord,1651415376.385966,504878,5,0
2,InsertRecord,1651415376.451780,492348,0,0
2,InsertRecord,1651415376.483920,493344,9,0
2,InsertRecord,1651415376.548719,493457,3,0
2,InsertRecord,1651415376.581036,494287,7,0
2,InsertRecord,1651415376.645847,494297,2,0
2,InsertRecord,1651415376.679059,493273,8,0
2,InsertRecord,1651415376.743835,494446,6,0
2,InsertRecord,1651415376.777095,495138,1,0
2,InsertRecord,1651415376.840875,495259,4,0
2,InsertRecord,1651415376.890860,495316,5,0
2,InsertRecord,1651415376.944144,492045,0,0
2,InsertRecord,1651415376.977280,491187,9,0
2,InsertRecord,1651415377.042192,491031,3,0
2,InsertRecord,1651415377.075338,491122,7,0
2,InsertRecord,1651415377.140158,503799,2,0
2,InsertRecord,1651415377.172353,519821,8,0
2,InsertRecord,1651415377.238296,531717,6,0
2,InsertRecord,1651415377.272243,546757,1,0
2,InsertRecord,1651415377.336147,559461,4,0
2,InsertRecord,1651415377.386188,558522,5,0
2,InsertRecord,1651415377.436200,531115,0,0
2,InsertRecord,1651415377.468488,548125,9,0
2,InsertRecord,1651415377.533240,561042,3,0
2,InsertRecord,1651415377.566476,577280,7,0
2,InsertRecord,1651415377.643971,518561,2,0
2,InsertRecord,1651415377.692191,519457,8,0
2,InsertRecord,1651415377.770025,521453,6,0
2,InsertRecord,1651415377.819021,520912,1,0
2,InsertRecord,1651415377.895621,494662,4,0
2,InsertRecord,1651415377.944729,482598,5,0
2,InsertRecord,1651415377.967330,507964,0,0
2,InsertRecord,1651415378.016646,506344,9,0
2,InsertRecord,1651415378.094297,474396,3,0
2,InsertRecord,1651415378.143788,474248,7,0
2,InsertRecord,1651415378.162550,503949,2,0
2,InsertRecord,1651415378.211668,473100,8,0
2,InsertRecord,1651415378.291497,447086,6,0
2,InsertRecord,1651415378.339950,448216,1,0
2,InsertRecord,1651415378.390299,449145,4,0
2,InsertRecord,1651415378.427351,460037,5,0
2,InsertRecord,1651415378.475309,489319,0,0
2,InsertRecord,1651415378.523013,490996,9,0
2,InsertRecord,1651415378.568709,454964,3,0
2,InsertRecord,1651415378.618053,456501,7,0
2,InsertRecord,1651415378.666515,472461,2,0
2,InsertRecord,1651415378.684782,502413,8,0
2,InsertRecord,1651415378.738596,526961,6,0
2,InsertRecord,1651415378.788196,527204,1,0
2,InsertRecord,1651415378.839457,554642,4,0
2,InsertRecord,1651415378.887406,557218,5,0
2,InsertRecord,1651415378.964641,529076,0,0
2,InsertRecord,1651415379.014025,528528,9,0
2,InsertRecord,1651415379.023689,598719,3,0
2,InsertRecord,1651415379.074569,581380,7,0
2,InsertRecord,1651415379.138988,580749,2,0
2,InsertRecord,1651415379.187213,566713,8,0
2,InsertRecord,1651415379.265569,551200,6,0
2,InsertRecord,1651415379.315417,533594,1,0
2,InsertRecord,1651415379.394114,519636,4,0
2,InsertRecord,1651415379.444638,502202,5,0
2,InsertRecord,1651415379.493738,518073,0,0
2,InsertRecord,1651415379.542573,502421,9,0
2,InsertRecord,1651415379.622422,487302,3,0
2,InsertRecord,1651415379.655965,486953,7,0
2,InsertRecord,1651415379.719750,488027,2,0
2,InsertRecord,1651415379.753939,488004,8,0
2,InsertRecord,1651415379.816783,488914,6,0
2,InsertRecord,1651415379.849028,491054,1,0
2,InsertRecord,1651415379.913763,474384,4,0
2,InsertRecord,1651415379.946853,505023,5,0
2,InsertRecord,1651415380.011836,474041,0,0
2,InsertRecord,1651415380.045009,504818,9,0
2,InsertRecord,1651415380.109737,473238,3,0
2,InsertRecord,1651415380.142933,516210,7,0
2,InsertRecord,1651415380.207794,499752,2,0
2,InsertRecord,1651415380.241956,542516,8,0
2,InsertRecord,1651415380.305709,533713,6,0
2,InsertRecord,1651415380.340097,548257,1,0
2,InsertRecord,1651415380.388159,519094,4,0
2,InsertRecord,1651415380.451891,503569,5,0
2,InsertRecord,1651415380.485896,554232,0,0
2,InsertRecord,1651415380.549843,539222,9,0
2,InsertRecord,1651415380.582989,583372,3,0
2,InsertRecord,1651415380.659154,556154,7,0
2,InsertRecord,1651415380.707561,584691,2,0
2,InsertRecord,1651415380.784486,557094,8,0
2,InsertRecord,1651415380.839437,582725,6,0
2,InsertRecord,1651415380.888372,584145,1,0
2,InsertRecord,1651415380.907268,613257,4,0
2,InsertRecord,1651415380.955477,642839,5,0
2,InsertRecord,1651415381.040144,607050,0,0
2,InsertRecord,1651415381.089088,608048,9,0
2,InsertRecord,1651415381.166374,579784,3,0
2,InsertRecord,1651415381.215330,580353,7,0
2,InsertRecord,1651415381.292267,551709,2,0
2,InsertRecord,1651415381.341599,579328,8,0
2,InsertRecord,1651415381.422175,548569,6,0
2,InsertRecord,1651415381.472533,583439,1,0
2,InsertRecord,1651415381.520544,583823,4,0
2,InsertRecord,1651415381.598333,554793,5,0
2,InsertRecord,1651415381.647206,552610,0,0
2,InsertRecord,1651415381.697154,552799,9,0
2,InsertRecord,1651415381.746176,552518,3,0
2,InsertRecord,1651415381.795699,552665,7,0
2,InsertRecord,1651415381.843992,554146,2,0
2,InsertRecord,1651415381.920946,526363,8,0
2,InsertRecord,1651415381.970761,553775,6,0
2,InsertRecord,1651415382.055988,516754,1,0
2,InsertRecord,1651415382.104382,539439,4,0
2,InsertRecord,1651415382.153143,522815,5,0
2,InsertRecord,1651415382.199827,543030,0,0
2,InsertRecord,1651415382.249970,528138,9,0
2,InsertRecord,1651415382.298707,545133,3,0
2,InsertRecord,1651415382.348383,529629,7,0
2,InsertRecord,1651415382.398155,544614,2,0
2,InsertRecord,1651415382.447326,529877,8,0
2,InsertRecord,1651415382.524547,524301,6,0
2,InsertRecord,1651415382.572758,509377,1,0
2,InsertRecord,1651415382.643835,502946,4,0
2,InsertRecord,1651415382.675976,504114,5,0
2,InsertRecord,1651415382.742870,502042,0,0
2,InsertRecord,1651415382.778123,499918,9,0
2,InsertRecord,1651415382.843861,500985,3,0
2,InsertRecord,1651415382.878024,500976,7,0
2,InsertRecord,1651415382.942781,503067,2,0
2,InsertRecord,1651415382.977219,519558,8,0
2,InsertRecord,1651415383.048866,481222,6,0
2,InsertRecord,1651415383.082151,520761,1,0
2,InsertRecord,1651415383.146792,506150,4,0
2,InsertRecord,1651415383.180102,561660,5,0
2,InsertRecord,1651415383.244922,545400,0,0
2,InsertRecord,1651415383.278052,589460,9,0
2,InsertRecord,1651415383.344863,572080,3,0
2,InsertRecord,1651415383.379014,614875,7,0
2,InsertRecord,1651415383.445859,597936,2,0
2,InsertRecord,1651415383.496788,597256,8,0
2,InsertRecord,1651415383.530107,612397,6,0
2,InsertRecord,1651415383.602930,616811,1,0
2,InsertRecord,1651415383.652958,613550,4,0
2,InsertRecord,1651415383.741779,570959,5,0
2,InsertRecord,1651415383.790337,569932,0,0
2,InsertRecord,1651415383.867525,512230,9,0
2,InsertRecord,1651415383.916958,510676,3,0
2,InsertRecord,1651415383.993901,480141,7,0
2,InsertRecord,1651415384.043807,479299,2,0
2,InsertRecord,1651415384.094058,506660,8,0
2,InsertRecord,1651415384.142521,507307,6,0
2,InsertRecord,1651415384.219758,507396,1,0
2,InsertRecord,1651415384.266524,508705,4,0
2,InsertRecord,1651415384.312751,545537,5,0
2,InsertRecord,1651415384.360285,546460,0,0
2,InsertRecord,1651415384.379767,575731,9,0
2,InsertRecord,1651415384.427652,575446,3,0
2,InsertRecord,1651415384.474056,548047,7,0
2,InsertRecord,1651415384.523124,547795,2,0
2,InsertRecord,1651415384.600739,542881,8,0
2,InsertRecord,1651415384.649847,542516,6,0
2,InsertRecord,1651415384.727167,516915,1,0
2,InsertRecord,1651415384.775250,517998,4,0
2,InsertRecord,1651415384.858301,511475,5,0
2,InsertRecord,1651415384.906762,511399,0,0
2,InsertRecord,1651415384.955516,539671,9,0
2,InsertRecord,1651415385.003114,542524,3,0
2,InsertRecord,1651415385.022115,571628,7,0
2,InsertRecord,1651415385.070935,599543,2,0
2,InsertRecord,1651415385.143633,576126,8,0
2,InsertRecord,1651415385.192376,607983,6,0
2,InsertRecord,1651415385.244103,605015,1,0
2,InsertRecord,1651415385.293272,603678,4,0
2,InsertRecord,1651415385.369792,604008,5,0
2,InsertRecord,1651415385.418176,602984,0,0
2,InsertRecord,1651415385.495206,535443,9,0
2,InsertRecord,1651415385.545655,534793,3,0
2,InsertRecord,1651415385.593760,567784,7,0
2,InsertRecord,1651415385.670492,540185,2,0
2,InsertRecord,1651415385.719780,540090,8,0
2,InsertRecord,1651415385.800372,545936,6,0
2,InsertRecord,1651415385.849135,545792,1,0
2,InsertRecord,1651415385.896967,516032,4,0
2,InsertRecord,1651415385.973813,487412,5,0
2,InsertRecord,1651415386.021179,499235,0,0
2,InsertRecord,1651415386.030664,539324,9,0
2,InsertRecord,1651415386.080468,537398,3,0
2,InsertRecord,1651415386.161557,485420,7,0
2,InsertRecord,1651415386.210689,471432,2,0
2,InsertRecord,1651415386.259888,488075,8,0
2,InsertRecord,1651415386.346323,434790,6,0
2,InsertRecord,1651415386.394949,451036,1,0
2,InsertRecord,1651415386.413013,466158,4,0
2,InsertRecord,1651415386.461248,482726,5,0
2,InsertRecord,1651415386.520431,474666,0,0
2,InsertRecord,1651415386.570007,458263,9,0
2,InsertRecord,1651415386.617884,475142,3,0
2,InsertRecord,1651415386.646990,478344,7,0
2,InsertRecord,1651415386.682139,507948,2,0
2,InsertRecord,1651415386.747975,476313,8,0
2,InsertRecord,1651415386.781129,509934,6,0
2,InsertRecord,1651415386.846002,479354,1,0
2,InsertRecord,1651415386.879186,513047,4,0
2,InsertRecord,1651415386.943988,480473,5,0
2,InsertRecord,1651415386.995113,494090,0,0
2,InsertRecord,1651415387.028290,494263,9,0
2,InsertRecord,1651415387.093040,495199,3,0
2,InsertRecord,1651415387.125350,496051,7,0
2,InsertRecord,1651415387.190102,502496,2,0
2,InsertRecord,1651415387.224302,523100,8,0
2,InsertRecord,1651415387.291076,505317,6,0
2,InsertRecord,1651415387.325384,548621,1,0
2,InsertRecord,1651415387.392246,530313,4,0
2,InsertRecord,1651415387.424476,545942,5,0
2,InsertRecord,1651415387.489218,557966,0,0
2,InsertRecord,1651415387.522567,575457,9,0
2,InsertRecord,1651415387.588253,559725,3,0
2,InsertRecord,1651415387.621415,545852,7,0
2,InsertRecord,1651415387.692611,523082,2,0
2,InsertRecord,1651415387.747417,519235,8,0
2,InsertRecord,1651415387.796411,519061,6,0
2,InsertRecord,1651415387.874019,518535,1,0
2,InsertRecord,1651415387.922571,505753,4,0
2,InsertRecord,1651415387.970434,527291,5,0
2,InsertRecord,1651415388.047196,486319,0,0
2,InsertRecord,1651415388.098040,504624,9,0
2,InsertRecord,1651415388.147991,505014,3,0
2,InsertRecord,1651415388.167278,562589,7,0
2,InsertRecord,1651415388.215707,562983,2,0
2,InsertRecord,1651415388.266670,560475,8,0
2,InsertRecord,1651415388.315494,588374,6,0
2,InsertRecord,1651415388.392571,559884,1,0
2,InsertRecord,1651415388.428343,602095,4,0
2,InsertRecord,1651415388.497738,580800,5,0
2,InsertRecord,1651415388.533531,562750,0,0
2,InsertRecord,1651415388.602679,570554,9,0
2,InsertRecord,1651415388.653019,569858,3,0
2,InsertRecord,1651415388.729881,570261,7,0
2,InsertRecord,1651415388.778706,556214,2,0
2,InsertRecord,1651415388.827161,568780,8,0
2,InsertRecord,1651415388.903881,510946,6,0
2,InsertRecord,1651415388.952474,511036,1,0
2,InsertRecord,1651415389.030455,482253,4,0
2,InsertRecord,1651415389.078565,482212,5,0
2,InsertRecord,1651415389.096295,554399,0,0
2,InsertRecord,1651415389.173250,509864,9,0
2,InsertRecord,1651415389.222900,525988,3,0
2,InsertRecord,1651415389.300159,480966,7,0
2,InsertRecord,1651415389.334933,510928,2,0
2,InsertRecord,1651415389.395957,500009,8,0
2,InsertRecord,1651415389.414840,513275,6,0
2,InsertRecord,1651415389.463527,529421,1,0
2,InsertRecord,1651415389.512723,516315,4,0
2,InsertRecord,1651415389.560791,532163,5,0
2,InsertRecord,1651415389.650706,477551,0,0
2,InsertRecord,1651415389.683129,508803,9,0
2,InsertRecord,1651415389.748908,477263,3,0
2,InsertRecord,1651415389.781139,508833,7,0
2,InsertRecord,1651415389.845875,477266,2,0
2,InsertRecord,1651415389.895985,490939,8,0
2,InsertRecord,1651415389.928132,512900,6,0
2,InsertRecord,1651415389.992960,480241,1,0
2,InsertRecord,1651415390.029055,509015,4,0
2,InsertRecord,1651415390.092968,478379,5,0
2,InsertRecord,1651415390.128270,522530,0,0
2,InsertRecord,1651415390.191946,507365,9,0
2,InsertRecord,1651415390.226189,509163,3,0
2,InsertRecord,1651415390.289991,515575,7,0
2,InsertRecord,1651415390.323156,531092,2,0
2,InsertRecord,1651415390.386936,544492,8,0
2,InsertRecord,1651415390.441043,538856,6,0
2,InsertRecord,1651415390.473218,577648,1,0
2,InsertRecord,1651415390.538081,562288,4,0
2,InsertRecord,1651415390.571364,546622,5,0
2,InsertRecord,1651415390.650812,543525,0,0
2,InsertRecord,1651415390.699329,536114,9,0
2,InsertRecord,1651415390.735373,565026,3,0
2,InsertRecord,1651415390.805579,545728,7,0
2,InsertRecord,1651415390.854260,545731,2,0
2,InsertRecord,1651415390.931446,545047,8,0
2,InsertRecord,1651415390.979914,543874,6,0
2,InsertRecord,1651415391.050878,500968,1,0
2,InsertRecord,1651415391.100386,500299,4,0
2,InsertRecord,1651415391.117999,534055,5,0
2,InsertRecord,1651415391.194350,506315,0,0
2,InsertRecord,1651415391.235460,542238,9,0
2,InsertRecord,1651415391.300417,527640,3,0
2,InsertRecord,1651415391.351323,525803,7,0
2,InsertRecord,1651415391.400012,552365,2,0
2,InsertRecord,1651415391.476509,524262,8,0
2,InsertRecord,1651415391.523802,553717,6,0
2,InsertRecord,1651415391.551859,575545,1,0
2,InsertRecord,1651415391.600705,575256,4,0
2,InsertRecord,1651415391.652067,571968,5,0
2,InsertRecord,1651415391.700684,600336,0,0
2,InsertRecord,1651415391.777712,575280,9,0
2,InsertRecord,1651415391.828077,574510,3,0
2,InsertRecord,1651415391.877144,602565,7,0
2,InsertRecord,1651415391.952391,575500,2,0
2,InsertRecord,1651415392.000788,604003,8,0
2,InsertRecord,1651415392.077535,562471,6,0
2,InsertRecord,1651415392.127421,577926,1,0
2,InsertRecord,1651415392.175984,579426,4,0
2,InsertRecord,1651415392.224052,563608,5,0
2,InsertRecord,1651415392.301033,551396,0,0
2,InsertRecord,1651415392.353012,531677,9,0
2,InsertRecord,1651415392.402600,546818,3,0
2,InsertRecord,1651415392.479723,501822,7,0
2,InsertRecord,1651415392.527905,518471,2,0
2,InsertRecord,1651415392.604805,474933,8,0
2,InsertRecord,1651415392.640020,503478,6,0
2,InsertRecord,1651415392.705362,472307,1,0
2,InsertRecord,1651415392.755454,486363,4,0
2,InsertRecord,1651415392.787686,486209,5,0
2,InsertRecord,1651415392.852444,488343,0,0
2,InsertRecord,1651415392.884707,489279,9,0
2,InsertRecord,1651415392.949436,490384,3,0
2,InsertRecord,1651415392.981561,490489,7,0
2,InsertRecord,1651415393.046389,490458,2,0
2,InsertRecord,1651415393.079753,490251,8,0
2,InsertRecord,1651415393.143510,494483,6,0
2,InsertRecord,1651415393.177682,508539,1,0
2,InsertRecord,1651415393.241947,527105,4,0
2,InsertRecord,1651415393.273911,543473,5,0
2,InsertRecord,1651415393.340810,526490,0,0
2,InsertRecord,1651415393.374000,579552,9,0
2,InsertRecord,1651415393.439836,561196,3,0
2,InsertRecord,1651415393.472061,547727,7,0
2,InsertRecord,1651415393.536878,531836,2,0
2,InsertRecord,1651415393.570022,583471,8,0
2,InsertRecord,1651415393.638006,644333,6,0
2,InsertRecord,1651415393.686239,644621,1,0
2,InsertRecord,1651415393.769065,433723,4,0
2,InsertRecord,1651415393.817400,590176,5,0
2,InsertRecord,1651415393.867317,589928,0,0
2,InsertRecord,1651415393.953566,580968,9,0
