Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651426243.424140,3437960,29,0
2,InsertRecord,1651426243.468497,3334003,44,0
2,InsertRecord,1651426243.583383,3431578,26,0
2,InsertRecord,1651426243.626897,3281865,10,0
2,InsertRecord,1651426243.736598,3323048,18,0
2,InsertRecord,1651426243.777355,3390816,22,0
2,InsertRecord,1651426243.871478,3348389,32,0
2,InsertRecord,1651426243.939596,3376426,38,0
2,InsertRecord,1651426244.011467,3398751,14,0
2,InsertRecord,1651426244.083501,3372416,42,0
2,InsertRecord,1651426244.156425,3408406,46,0
2,InsertRecord,1651426244.227328,3384659,36,0
2,InsertRecord,1651426244.276647,3403809,28,0
2,InsertRecord,1651426244.324758,3421386,4,0
2,InsertRecord,1651426244.414583,3371690,20,0
2,InsertRecord,1651426244.464442,3417007,33,0
2,InsertRecord,1651426244.532574,3418257,11,0
2,InsertRecord,1651426244.604209,3396999,5,0
2,InsertRecord,1651426244.657852,3412258,0,0
2,InsertRecord,1651426244.726690,3417702,41,0
2,InsertRecord,1651426244.803566,3410608,3,0
2,InsertRecord,1651426244.876303,3409440,39,0
2,InsertRecord,1651426244.947090,3409043,8,0
2,InsertRecord,1651426244.998566,3428592,27,0
2,InsertRecord,1651426245.066711,3418045,48,0
2,InsertRecord,1651426245.143582,3409163,21,0
2,InsertRecord,1651426245.213841,3389946,47,0
2,InsertRecord,1651426245.287010,3386744,23,0
2,InsertRecord,1651426245.357148,3387402,13,0
2,InsertRecord,1651426245.428969,3402898,15,0
2,InsertRecord,1651426245.478247,3396135,34,0
2,InsertRecord,1651426245.527036,3455627,45,0
2,InsertRecord,1651426245.597376,3406455,25,0
2,InsertRecord,1651426245.646843,3451874,40,0
2,InsertRecord,1651426245.737428,3402167,30,0
2,InsertRecord,1651426245.809187,3440936,16,0
2,InsertRecord,1651426245.879899,3412900,43,0
2,InsertRecord,1651426245.949565,3451202,49,0
2,InsertRecord,1651426246.000654,3448698,7,0
2,InsertRecord,1651426246.070924,3482137,24,0
2,InsertRecord,1651426246.119841,3478210,17,0
2,InsertRecord,1651426246.188362,3520746,1,0
2,InsertRecord,1651426246.258119,3497241,19,0
2,InsertRecord,1651426246.333553,3513945,12,0
2,InsertRecord,1651426246.383701,3534160,37,0
2,InsertRecord,1651426246.452184,3535753,35,0
2,InsertRecord,1651426246.523727,3533708,31,0
2,InsertRecord,1651426246.574281,3560757,6,0
2,InsertRecord,1651426246.643102,3561096,9,0
2,InsertRecord,1651426246.715504,3558572,2,0
2,InsertRecord,1651426246.802513,3541617,44,0
2,InsertRecord,1651426246.862116,3603471,29,0
2,InsertRecord,1651426246.908774,3505165,10,0
2,InsertRecord,1651426247.014975,3594674,26,0
2,InsertRecord,1651426247.059660,3472899,18,0
2,InsertRecord,1651426247.168187,3513052,22,0
2,InsertRecord,1651426247.219880,3531949,32,0
2,InsertRecord,1651426247.316036,3506583,38,0
2,InsertRecord,1651426247.410250,3552995,14,0
2,InsertRecord,1651426247.455930,3436241,42,0
2,InsertRecord,1651426247.564846,3471652,46,0
2,InsertRecord,1651426247.612002,3495708,36,0
2,InsertRecord,1651426247.680469,3476039,28,0
2,InsertRecord,1651426247.746158,3479518,4,0
2,InsertRecord,1651426247.786289,3510074,20,0
2,InsertRecord,1651426247.881462,3485973,33,0
2,InsertRecord,1651426247.950856,3486566,11,0
2,InsertRecord,1651426248.001224,3484964,5,0
2,InsertRecord,1651426248.070124,3465141,0,0
2,InsertRecord,1651426248.144405,3481745,41,0
2,InsertRecord,1651426248.214188,3462382,3,0
2,InsertRecord,1651426248.285754,3464153,39,0
2,InsertRecord,1651426248.356150,3445325,8,0
2,InsertRecord,1651426248.427172,3441125,27,0
2,InsertRecord,1651426248.484769,3455823,48,0
2,InsertRecord,1651426248.552758,3460268,21,0
2,InsertRecord,1651426248.603798,3458113,47,0
2,InsertRecord,1651426248.673768,3456698,23,0
2,InsertRecord,1651426248.744564,3436492,13,0
2,InsertRecord,1651426248.831885,3488673,15,0
2,InsertRecord,1651426248.874394,3355531,34,0
2,InsertRecord,1651426248.982685,3410844,45,0
2,InsertRecord,1651426249.003848,3458941,25,0
2,InsertRecord,1651426249.098732,3507328,40,0
2,InsertRecord,1651426249.139610,3395972,30,0
2,InsertRecord,1651426249.250139,3477208,16,0
2,InsertRecord,1651426249.292812,3384598,43,0
2,InsertRecord,1651426249.400783,3444149,49,0
2,InsertRecord,1651426249.449364,3346096,7,0
2,InsertRecord,1651426249.553080,3409147,24,0
2,InsertRecord,1651426249.598070,3314729,17,0
2,InsertRecord,1651426249.709122,3369653,1,0
2,InsertRecord,1651426249.755375,3273105,19,0
2,InsertRecord,1651426249.847513,3299808,12,0
2,InsertRecord,1651426249.917874,3281361,37,0
2,InsertRecord,1651426249.987951,3278401,35,0
2,InsertRecord,1651426250.057453,3257937,31,0
2,InsertRecord,1651426250.135052,3254867,6,0
2,InsertRecord,1651426250.204211,3258752,9,0
2,InsertRecord,1651426250.274090,3239287,2,0
2,InsertRecord,1651426250.344144,3216731,44,0
2,InsertRecord,1651426250.413956,3239066,10,0
2,InsertRecord,1651426250.465598,3260043,29,0
2,InsertRecord,1651426250.532573,3241424,18,0
2,InsertRecord,1651426250.609661,3232963,26,0
2,InsertRecord,1651426250.681254,3235684,22,0
2,InsertRecord,1651426250.751843,3214946,32,0
2,InsertRecord,1651426250.822633,3212770,38,0
2,InsertRecord,1651426250.892186,3193320,42,0
2,InsertRecord,1651426250.963258,3191659,14,0
2,InsertRecord,1651426251.036511,3189858,46,0
2,InsertRecord,1651426251.107725,3166648,36,0
2,InsertRecord,1651426251.156520,3186912,28,0
2,InsertRecord,1651426251.225689,3188379,4,0
2,InsertRecord,1651426251.296381,3167344,20,0
2,InsertRecord,1651426251.367450,3163496,33,0
2,InsertRecord,1651426251.437440,3144465,11,0
2,InsertRecord,1651426251.486201,3164825,5,0
2,InsertRecord,1651426251.535284,3187700,0,0
2,InsertRecord,1651426251.626168,3169097,41,0
2,InsertRecord,1651426251.676582,3189709,3,0
2,InsertRecord,1651426251.749919,3191867,39,0
2,InsertRecord,1651426251.801489,3211249,8,0
2,InsertRecord,1651426251.868314,3215895,27,0
2,InsertRecord,1651426251.940608,3214547,48,0
2,InsertRecord,1651426252.013040,3214359,21,0
2,InsertRecord,1651426252.061929,3234451,47,0
2,InsertRecord,1651426252.130479,3217355,23,0
2,InsertRecord,1651426252.181071,3232711,13,0
2,InsertRecord,1651426252.229940,3254931,34,0
2,InsertRecord,1651426252.320571,3236182,15,0
2,InsertRecord,1651426252.393541,3233267,45,0
2,InsertRecord,1651426252.462802,3238087,25,0
2,InsertRecord,1651426252.535595,3216021,30,0
2,InsertRecord,1651426252.606078,3224379,40,0
2,InsertRecord,1651426252.677428,3236167,43,0
2,InsertRecord,1651426252.727358,3231478,16,0
2,InsertRecord,1651426252.795474,3273244,7,0
2,InsertRecord,1651426252.844944,3268389,49,0
2,InsertRecord,1651426252.912812,3310648,17,0
2,InsertRecord,1651426252.962239,3305323,24,0
2,InsertRecord,1651426253.028495,3348985,19,0
2,InsertRecord,1651426253.078789,3345709,1,0
2,InsertRecord,1651426253.147335,3359878,12,0
2,InsertRecord,1651426253.199248,3352904,37,0
2,InsertRecord,1651426253.266368,3419236,35,0
2,InsertRecord,1651426253.315404,3416574,31,0
2,InsertRecord,1651426253.389933,3444701,6,0
2,InsertRecord,1651426253.462979,3426595,9,0
2,InsertRecord,1651426253.513392,3454865,2,0
2,InsertRecord,1651426253.560890,3462675,44,0
2,InsertRecord,1651426253.653035,3444812,10,0
2,InsertRecord,1651426253.725659,3442455,29,0
2,InsertRecord,1651426253.774009,3466556,18,0
2,InsertRecord,1651426253.842639,3468451,26,0
2,InsertRecord,1651426253.916950,3465801,22,0
2,InsertRecord,1651426253.966803,3487641,32,0
2,InsertRecord,1651426254.035415,3490429,38,0
2,InsertRecord,1651426254.085521,3512903,42,0
2,InsertRecord,1651426254.154931,3512708,14,0
2,InsertRecord,1651426254.226383,3513226,46,0
2,InsertRecord,1651426254.274386,3537278,36,0
2,InsertRecord,1651426254.343454,3539782,28,0
2,InsertRecord,1651426254.414080,3541018,4,0
2,InsertRecord,1651426254.463742,3540611,20,0
2,InsertRecord,1651426254.530959,3541282,33,0
2,InsertRecord,1651426254.581917,3564021,11,0
2,InsertRecord,1651426254.651041,3570673,5,0
2,InsertRecord,1651426254.722999,3547029,0,0
2,InsertRecord,1651426254.795291,3522787,41,0
2,InsertRecord,1651426254.866306,3543182,3,0
2,InsertRecord,1651426254.941799,3538715,39,0
2,InsertRecord,1651426255.012751,3539460,8,0
2,InsertRecord,1651426255.084222,3538626,27,0
2,InsertRecord,1651426255.155170,3517753,48,0
2,InsertRecord,1651426255.227412,3491607,21,0
2,InsertRecord,1651426255.296392,3530597,47,0
2,InsertRecord,1651426255.347853,3520362,23,0
2,InsertRecord,1651426255.413796,3564433,13,0
2,InsertRecord,1651426255.484885,3533821,34,0
2,InsertRecord,1651426255.556768,3572596,15,0
2,InsertRecord,1651426255.626824,3596307,45,0
2,InsertRecord,1651426255.700902,3566192,25,0
2,InsertRecord,1651426255.751630,3625399,30,0
2,InsertRecord,1651426255.830471,3587970,40,0
2,InsertRecord,1651426255.913610,3662039,43,0
2,InsertRecord,1651426255.958851,3570161,16,0
2,InsertRecord,1651426256.068732,3660888,7,0
2,InsertRecord,1651426256.113349,3568709,49,0
2,InsertRecord,1651426256.223473,3644188,17,0
2,InsertRecord,1651426256.267576,3527892,24,0
2,InsertRecord,1651426256.377497,3543995,19,0
2,InsertRecord,1651426256.424512,3563999,1,0
2,InsertRecord,1651426256.507230,3553954,12,0
2,InsertRecord,1651426256.552166,3581501,37,0
2,InsertRecord,1651426256.685626,3546136,35,0
2,InsertRecord,1651426256.731993,3452575,31,0
2,InsertRecord,1651426256.834650,3489050,6,0
2,InsertRecord,1651426256.889593,3503243,9,0
2,InsertRecord,1651426256.968275,3475398,2,0
2,InsertRecord,1651426257.023583,3470042,44,0
2,InsertRecord,1651426257.097864,3486969,10,0
2,InsertRecord,1651426257.168126,3487707,29,0
2,InsertRecord,1651426257.240579,3485850,18,0
2,InsertRecord,1651426257.311102,3490099,26,0
2,InsertRecord,1651426257.382763,3482136,22,0
2,InsertRecord,1651426257.454457,3452211,32,0
2,InsertRecord,1651426257.525857,3490976,38,0
2,InsertRecord,1651426257.598441,3461164,42,0
2,InsertRecord,1651426257.667655,3502971,14,0
2,InsertRecord,1651426257.739625,3477443,46,0
2,InsertRecord,1651426257.811678,3515171,36,0
2,InsertRecord,1651426257.883249,3488158,28,0
2,InsertRecord,1651426257.955114,3529770,4,0
2,InsertRecord,1651426258.004366,3523465,20,0
2,InsertRecord,1651426258.072256,3588555,33,0
2,InsertRecord,1651426258.145952,3557222,11,0
2,InsertRecord,1651426258.221726,3576366,5,0
2,InsertRecord,1651426258.270042,3597301,0,0
2,InsertRecord,1651426258.318091,3621999,41,0
2,InsertRecord,1651426258.409501,3603262,3,0
2,InsertRecord,1651426258.480527,3603977,39,0
2,InsertRecord,1651426258.552225,3604164,8,0
2,InsertRecord,1651426258.622864,3603980,27,0
2,InsertRecord,1651426258.672938,3623398,48,0
2,InsertRecord,1651426258.719034,3647987,21,0
2,InsertRecord,1651426258.827005,3681831,47,0
2,InsertRecord,1651426258.868228,3570902,23,0
2,InsertRecord,1651426258.978245,3650955,13,0
2,InsertRecord,1651426259.018718,3560984,34,0
2,InsertRecord,1651426259.129381,3567888,15,0
2,InsertRecord,1651426259.223148,3631757,45,0
2,InsertRecord,1651426259.267108,3501327,25,0
2,InsertRecord,1651426259.377046,3604742,30,0
2,InsertRecord,1651426259.418459,3483067,40,0
2,InsertRecord,1651426259.529029,3602384,16,0
2,InsertRecord,1651426259.575664,3446327,43,0
2,InsertRecord,1651426259.682072,3604942,49,0
2,InsertRecord,1651426259.729632,3444871,7,0
2,InsertRecord,1651426259.795482,3539358,24,0
2,InsertRecord,1651426259.867675,3564809,17,0
2,InsertRecord,1651426259.921510,3583879,19,0
2,InsertRecord,1651426259.988526,3601217,1,0
2,InsertRecord,1651426260.061198,3575372,12,0
2,InsertRecord,1651426260.133681,3609872,37,0
2,InsertRecord,1651426260.184581,3598774,31,0
2,InsertRecord,1651426260.231779,3665925,35,0
2,InsertRecord,1651426260.323718,3644297,6,0
2,InsertRecord,1651426260.392851,3646829,9,0
2,InsertRecord,1651426260.443692,3650398,2,0
2,InsertRecord,1651426260.493642,3646815,44,0
2,InsertRecord,1651426260.584847,3647560,10,0
2,InsertRecord,1651426260.655846,3648611,29,0
2,InsertRecord,1651426260.726449,3648236,18,0
2,InsertRecord,1651426260.801214,3644400,26,0
2,InsertRecord,1651426260.864914,3698828,22,0
2,InsertRecord,1651426260.906680,3587821,32,0
2,InsertRecord,1651426261.016846,3663973,38,0
2,InsertRecord,1651426261.059621,3553277,42,0
2,InsertRecord,1651426261.170642,3653389,14,0
2,InsertRecord,1651426261.217082,3536203,46,0
2,InsertRecord,1651426261.326865,3644213,36,0
2,InsertRecord,1651426261.371423,3529011,28,0
2,InsertRecord,1651426261.484903,3557427,4,0
2,InsertRecord,1651426261.527851,3562777,20,0
2,InsertRecord,1651426261.660829,3553167,33,0
2,InsertRecord,1651426261.703190,3456472,11,0
2,InsertRecord,1651426261.798106,3483013,5,0
2,InsertRecord,1651426261.867357,3485166,0,0
2,InsertRecord,1651426261.940102,3481477,41,0
2,InsertRecord,1651426262.012777,3479425,3,0
2,InsertRecord,1651426262.084518,3481813,39,0
2,InsertRecord,1651426262.156402,3482800,8,0
2,InsertRecord,1651426262.226858,3480696,27,0
2,InsertRecord,1651426262.296349,3499485,48,0
2,InsertRecord,1651426262.367035,3472294,21,0
2,InsertRecord,1651426262.439144,3511337,23,0
2,InsertRecord,1651426262.508848,3488753,47,0
2,InsertRecord,1651426262.579716,3499033,34,0
2,InsertRecord,1651426262.629213,3490119,13,0
2,InsertRecord,1651426262.697284,3533239,15,0
2,InsertRecord,1651426262.768448,3506087,25,0
2,InsertRecord,1651426262.854921,3570763,45,0
2,InsertRecord,1651426262.901540,3479813,40,0
2,InsertRecord,1651426262.981805,3605886,30,0
2,InsertRecord,1651426263.022005,3515948,43,0
2,InsertRecord,1651426263.131433,3620819,16,0
2,InsertRecord,1651426263.174521,3530710,7,0
2,InsertRecord,1651426263.287032,3592543,49,0
2,InsertRecord,1651426263.334856,3498132,24,0
2,InsertRecord,1651426263.432497,3528608,17,0
2,InsertRecord,1651426263.505402,3499468,19,0
2,InsertRecord,1651426263.589762,3569990,1,0
2,InsertRecord,1651426263.636582,3473606,12,0
2,InsertRecord,1651426263.743568,3536447,37,0
2,InsertRecord,1651426263.783367,3535683,31,0
2,InsertRecord,1651426263.897720,3534790,35,0
2,InsertRecord,1651426263.968031,3507919,6,0
2,InsertRecord,1651426264.039695,3544729,9,0
2,InsertRecord,1651426264.094105,3533165,2,0
2,InsertRecord,1651426264.140475,3586770,44,0
2,InsertRecord,1651426264.232420,3544408,10,0
2,InsertRecord,1651426264.304473,3544130,29,0
2,InsertRecord,1651426264.374700,3545292,18,0
2,InsertRecord,1651426264.445628,3546945,26,0
2,InsertRecord,1651426264.494515,3571651,32,0
2,InsertRecord,1651426264.563758,3555634,22,0
2,InsertRecord,1651426264.612913,3578494,42,0
2,InsertRecord,1651426264.680833,3566749,38,0
2,InsertRecord,1651426264.753300,3565213,46,0
2,InsertRecord,1651426264.824044,3568484,14,0
2,InsertRecord,1651426264.900449,3544077,28,0
2,InsertRecord,1651426264.971091,3546205,36,0
2,InsertRecord,1651426265.042346,3544498,4,0
2,InsertRecord,1651426265.090640,3567614,20,0
2,InsertRecord,1651426265.159676,3569818,11,0
2,InsertRecord,1651426265.214012,3603534,33,0
2,InsertRecord,1651426265.281130,3580314,5,0
2,InsertRecord,1651426265.352537,3618379,0,0
2,InsertRecord,1651426265.421592,3593538,41,0
2,InsertRecord,1651426265.492215,3620489,3,0
2,InsertRecord,1651426265.566344,3611144,39,0
2,InsertRecord,1651426265.639215,3578479,8,0
2,InsertRecord,1651426265.707570,3617344,27,0
2,InsertRecord,1651426265.795853,3628387,48,0
2,InsertRecord,1651426265.839346,3543976,21,0
2,InsertRecord,1651426265.950501,3636877,23,0
2,InsertRecord,1651426265.997617,3527654,47,0
2,InsertRecord,1651426266.078764,3662060,34,0
2,InsertRecord,1651426266.119348,3510247,13,0
2,InsertRecord,1651426266.230541,3645043,15,0
2,InsertRecord,1651426266.274550,3511347,25,0
2,InsertRecord,1651426266.381367,3636995,40,0
2,InsertRecord,1651426266.425697,3521793,45,0
2,InsertRecord,1651426266.537969,3552982,43,0
2,InsertRecord,1651426266.587708,3575356,30,0
2,InsertRecord,1651426266.705248,3507245,7,0
2,InsertRecord,1651426266.752266,3508153,16,0
2,InsertRecord,1651426266.833002,3567968,24,0
2,InsertRecord,1651426266.879588,3453378,49,0
2,InsertRecord,1651426266.961119,3539170,17,0
2,InsertRecord,1651426267.004883,3448055,19,0
2,InsertRecord,1651426267.110203,3481221,12,0
2,InsertRecord,1651426267.159771,3504071,1,0
2,InsertRecord,1651426267.280031,3528352,37,0
2,InsertRecord,1651426267.319066,3417233,31,0
2,InsertRecord,1651426267.432525,3473540,35,0
2,InsertRecord,1651426267.475965,3382991,6,0
2,InsertRecord,1651426267.584442,3483956,9,0
2,InsertRecord,1651426267.627286,3370374,2,0
2,InsertRecord,1651426267.727263,3414279,44,0
2,InsertRecord,1651426267.776842,3436085,10,0
2,InsertRecord,1651426267.848621,3432077,29,0
2,InsertRecord,1651426267.920008,3430974,18,0
2,InsertRecord,1651426267.992590,3407575,26,0
2,InsertRecord,1651426268.066179,3402900,32,0
2,InsertRecord,1651426268.119406,3420569,22,0
2,InsertRecord,1651426268.191423,3403714,42,0
2,InsertRecord,1651426268.247598,3414567,38,0
2,InsertRecord,1651426268.318531,3417432,46,0
2,InsertRecord,1651426268.392540,3414468,14,0
2,InsertRecord,1651426268.444539,3412303,28,0
2,InsertRecord,1651426268.517312,3408650,36,0
2,InsertRecord,1651426268.586859,3390761,4,0
2,InsertRecord,1651426268.658266,3386380,20,0
2,InsertRecord,1651426268.729508,3386461,11,0
2,InsertRecord,1651426268.817561,3418590,33,0
2,InsertRecord,1651426268.861460,3324478,5,0
2,InsertRecord,1651426268.970931,3413018,0,0
2,InsertRecord,1651426269.015142,3297935,41,0
2,InsertRecord,1651426269.112720,3341409,3,0
2,InsertRecord,1651426269.177508,3395195,39,0
2,InsertRecord,1651426269.217706,3286075,8,0
2,InsertRecord,1651426269.324928,3318303,27,0
2,InsertRecord,1651426269.383339,3377128,21,0
2,InsertRecord,1651426269.424254,3269336,48,0
2,InsertRecord,1651426269.525289,3311854,47,0
2,InsertRecord,1651426269.587394,3380349,23,0
2,InsertRecord,1651426269.629607,3293322,13,0
2,InsertRecord,1651426269.740841,3333068,34,0
2,InsertRecord,1651426269.785910,3330112,25,0
2,InsertRecord,1651426269.875598,3350745,15,0
2,InsertRecord,1651426269.947504,3335791,45,0
2,InsertRecord,1651426270.018375,3381580,40,0
2,InsertRecord,1651426270.090967,3353363,43,0
2,InsertRecord,1651426270.163078,3389779,30,0
2,InsertRecord,1651426270.212508,3383998,7,0
2,InsertRecord,1651426270.260430,3445843,16,0
2,InsertRecord,1651426270.332979,3415045,49,0
2,InsertRecord,1651426270.400986,3456936,24,0
2,InsertRecord,1651426270.452951,3449255,19,0
2,InsertRecord,1651426270.500303,3508002,17,0
2,InsertRecord,1651426270.591439,3459177,12,0
2,InsertRecord,1651426270.663856,3540684,1,0
2,InsertRecord,1651426270.736313,3513743,31,0
2,InsertRecord,1651426270.808401,3553987,37,0
2,InsertRecord,1651426270.858968,3543570,6,0
2,InsertRecord,1651426270.906080,3632005,35,0
2,InsertRecord,1651426270.997675,3622871,2,0
2,InsertRecord,1651426271.068413,3598098,9,0
2,InsertRecord,1651426271.141559,3639012,44,0
2,InsertRecord,1651426271.212941,3625213,10,0
2,InsertRecord,1651426271.280710,3606194,29,0
2,InsertRecord,1651426271.351000,3637780,18,0
2,InsertRecord,1651426271.400180,3641802,26,0
2,InsertRecord,1651426271.469095,3622890,32,0
2,InsertRecord,1651426271.539989,3625947,22,0
2,InsertRecord,1651426271.595151,3618864,42,0
2,InsertRecord,1651426271.662178,3627257,38,0
2,InsertRecord,1651426271.735979,3624916,46,0
2,InsertRecord,1651426271.807021,3629142,14,0
2,InsertRecord,1651426271.856855,3632208,28,0
2,InsertRecord,1651426271.925979,3610831,36,0
2,InsertRecord,1651426271.977635,3651804,4,0
2,InsertRecord,1651426272.044662,3656919,20,0
2,InsertRecord,1651426272.115984,3657072,11,0
2,InsertRecord,1651426272.185952,3665142,5,0
2,InsertRecord,1651426272.236166,3667095,33,0
2,InsertRecord,1651426272.313091,3659118,41,0
2,InsertRecord,1651426272.383961,3638477,0,0
2,InsertRecord,1651426272.454142,3617197,3,0
2,InsertRecord,1651426272.503794,3658460,8,0
2,InsertRecord,1651426272.572716,3661229,39,0
2,InsertRecord,1651426272.643245,3661092,27,0
2,InsertRecord,1651426272.693605,3682330,48,0
2,InsertRecord,1651426272.760481,3687193,21,0
2,InsertRecord,1651426272.837162,3661127,47,0
2,InsertRecord,1651426272.922946,3719374,13,0
2,InsertRecord,1651426272.967757,3598418,23,0
2,InsertRecord,1651426273.073926,3690893,34,0
2,InsertRecord,1651426273.116037,3596149,25,0
2,InsertRecord,1651426273.226361,3607647,15,0
2,InsertRecord,1651426273.283314,3600010,45,0
2,InsertRecord,1651426273.399976,3623302,40,0
2,InsertRecord,1651426273.444345,3487096,43,0
2,InsertRecord,1651426273.552876,3589520,30,0
2,InsertRecord,1651426273.596520,3476971,7,0
2,InsertRecord,1651426273.706290,3578014,16,0
2,InsertRecord,1651426273.748043,3464453,49,0
2,InsertRecord,1651426273.857941,3567697,24,0
2,InsertRecord,1651426273.902219,3453164,19,0
2,InsertRecord,1651426274.008322,3467001,17,0
2,InsertRecord,1651426274.050637,3493637,12,0
2,InsertRecord,1651426274.204559,3480254,1,0
2,InsertRecord,1651426274.250070,3363324,31,0
2,InsertRecord,1651426274.362405,3394201,37,0
2,InsertRecord,1651426274.402552,3440264,6,0
2,InsertRecord,1651426274.538102,3343689,35,0
2,InsertRecord,1651426274.620567,3418986,2,0
2,InsertRecord,1651426274.666526,3326610,9,0
2,InsertRecord,1651426274.780586,3367007,44,0
2,InsertRecord,1651426274.838174,3351609,10,0
2,InsertRecord,1651426274.886918,3418673,29,0
2,InsertRecord,1651426274.988794,3362648,18,0
2,InsertRecord,1651426275.041999,3417463,26,0
2,InsertRecord,1651426275.091998,3408096,32,0
2,InsertRecord,1651426275.165947,3444817,22,0
2,InsertRecord,1651426275.214028,3442785,42,0
2,InsertRecord,1651426275.289455,3449498,38,0
2,InsertRecord,1651426275.360911,3421992,46,0
2,InsertRecord,1651426275.436179,3454849,14,0
2,InsertRecord,1651426275.489079,3448328,28,0
2,InsertRecord,1651426275.536825,3507555,36,0
2,InsertRecord,1651426275.629452,3458929,4,0
2,InsertRecord,1651426275.701597,3484713,20,0
2,InsertRecord,1651426275.773069,3475629,11,0
2,InsertRecord,1651426275.851109,3440161,5,0
2,InsertRecord,1651426275.903272,3483057,33,0
2,InsertRecord,1651426275.972224,3482068,41,0
2,InsertRecord,1651426276.022453,3476443,0,0
2,InsertRecord,1651426276.071355,3534909,3,0
2,InsertRecord,1651426276.162270,3487994,8,0
2,InsertRecord,1651426276.233957,3524229,39,0
2,InsertRecord,1651426276.304352,3493454,27,0
2,InsertRecord,1651426276.375948,3538236,48,0
2,InsertRecord,1651426276.447688,3521012,21,0
2,InsertRecord,1651426276.498305,3538516,47,0
2,InsertRecord,1651426276.566188,3542741,23,0
2,InsertRecord,1651426276.642338,3537267,13,0
2,InsertRecord,1651426276.712199,3538774,25,0
2,InsertRecord,1651426276.764832,3556829,34,0
2,InsertRecord,1651426276.834023,3557795,15,0
2,InsertRecord,1651426276.883338,3579071,45,0
2,InsertRecord,1651426276.931456,3601014,43,0
2,InsertRecord,1651426277.023290,3582834,40,0
2,InsertRecord,1651426277.073504,3605148,7,0
2,InsertRecord,1651426277.142411,3585755,30,0
2,InsertRecord,1651426277.212512,3582842,49,0
2,InsertRecord,1651426277.284316,3580820,16,0
2,InsertRecord,1651426277.355397,3580867,19,0
2,InsertRecord,1651426277.425652,3561204,24,0
2,InsertRecord,1651426277.475339,3578620,17,0
2,InsertRecord,1651426277.544288,3581205,12,0
2,InsertRecord,1651426277.613408,3562999,31,0
2,InsertRecord,1651426277.684827,3538043,1,0
2,InsertRecord,1651426277.756619,3558428,37,0
2,InsertRecord,1651426277.842835,3612834,6,0
2,InsertRecord,1651426277.881805,3504216,35,0
2,InsertRecord,1651426277.993156,3609985,9,0
2,InsertRecord,1651426278.039566,3488447,2,0
2,InsertRecord,1651426278.147607,3579106,44,0
2,InsertRecord,1651426278.189796,3485896,10,0
2,InsertRecord,1651426278.305606,3599094,29,0
2,InsertRecord,1651426278.351454,3458866,18,0
2,InsertRecord,1651426278.459479,3596329,26,0
2,InsertRecord,1651426278.500106,3449877,32,0
2,InsertRecord,1651426278.610782,3583605,22,0
2,InsertRecord,1651426278.656829,3441712,42,0
2,InsertRecord,1651426278.738967,3563921,38,0
2,InsertRecord,1651426278.782917,3478171,46,0
2,InsertRecord,1651426278.891044,3568515,14,0
2,InsertRecord,1651426278.937420,3476245,28,0
2,InsertRecord,1651426279.044397,3617306,36,0
2,InsertRecord,1651426279.088394,3479707,4,0
2,InsertRecord,1651426279.186322,3520122,20,0
2,InsertRecord,1651426279.248717,3623660,11,0
2,InsertRecord,1651426279.291284,3509696,5,0
2,InsertRecord,1651426279.386342,3534753,33,0
2,InsertRecord,1651426279.454308,3584459,41,0
2,InsertRecord,1651426279.498911,3491188,0,0
2,InsertRecord,1651426279.606280,3569953,3,0
2,InsertRecord,1651426279.650278,3456362,8,0
2,InsertRecord,1651426279.758209,3494303,39,0
2,InsertRecord,1651426279.797824,3526028,27,0
2,InsertRecord,1651426279.914198,3482216,48,0
2,InsertRecord,1651426279.968713,3497084,21,0
2,InsertRecord,1651426280.036835,3499774,47,0
2,InsertRecord,1651426280.108942,3497265,23,0
2,InsertRecord,1651426280.179620,3497510,13,0
2,InsertRecord,1651426280.250990,3496577,25,0
2,InsertRecord,1651426280.321676,3515236,34,0
2,InsertRecord,1651426280.391835,3492160,15,0
2,InsertRecord,1651426280.462423,3529323,45,0
2,InsertRecord,1651426280.532484,3503065,43,0
2,InsertRecord,1651426280.606139,3538242,40,0
2,InsertRecord,1651426280.678666,3509587,7,0
2,InsertRecord,1651426280.728180,3569598,30,0
2,InsertRecord,1651426280.795368,3552599,49,0
2,InsertRecord,1651426280.865151,3572726,16,0
2,InsertRecord,1651426280.936279,3568809,19,0
2,InsertRecord,1651426280.986873,3564408,24,0
2,InsertRecord,1651426281.053977,3603592,17,0
2,InsertRecord,1651426281.125506,3571387,12,0
2,InsertRecord,1651426281.176421,3615813,31,0
2,InsertRecord,1651426281.222887,3622726,1,0
2,InsertRecord,1651426281.315062,3603379,37,0
2,InsertRecord,1651426281.386035,3604319,35,0
2,InsertRecord,1651426281.455683,3606196,6,0
2,InsertRecord,1651426281.528027,3584935,2,0
2,InsertRecord,1651426281.603158,3577533,9,0
2,InsertRecord,1651426281.675712,3576664,10,0
2,InsertRecord,1651426281.726730,3576912,44,0
2,InsertRecord,1651426281.810339,3562304,18,0
2,InsertRecord,1651426281.904719,3606533,29,0
2,InsertRecord,1651426281.949998,3491705,32,0
2,InsertRecord,1651426282.055826,3598264,26,0
2,InsertRecord,1651426282.098557,3484756,42,0
