Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651433295.189866,5206084,12,0
2,InsertRecord,1651433295.267900,5254366,21,0
2,InsertRecord,1651433295.394843,5247699,17,0
2,InsertRecord,1651433295.470839,5247875,5,0
2,InsertRecord,1651433295.596324,5246228,3,0
2,InsertRecord,1651433295.671290,5245696,32,0
2,InsertRecord,1651433295.795059,5247048,33,0
2,InsertRecord,1651433295.872387,5263088,11,0
2,InsertRecord,1651433295.996531,5232357,41,0
2,InsertRecord,1651433296.072562,5247619,44,0
2,InsertRecord,1651433296.203331,5216477,35,0
2,InsertRecord,1651433296.332258,5167227,9,0
2,InsertRecord,1651433296.449769,5182617,25,0
2,InsertRecord,1651433296.534249,5183695,43,0
2,InsertRecord,1651433296.663728,5185145,28,0
2,InsertRecord,1651433296.749068,5182979,24,0
2,InsertRecord,1651433296.851815,5185886,36,0
2,InsertRecord,1651433296.946460,5214407,10,0
2,InsertRecord,1651433297.028983,5209352,49,0
2,InsertRecord,1651433297.161893,5199152,19,0
2,InsertRecord,1651433297.302822,5135112,16,0
2,InsertRecord,1651433297.381888,5200154,8,0
2,InsertRecord,1651433297.527746,5133122,18,0
2,InsertRecord,1651433297.672526,5109992,39,0
2,InsertRecord,1651433297.757011,5101129,6,0
2,InsertRecord,1651433297.871509,5108881,1,0
2,InsertRecord,1651433297.961343,5096851,42,0
2,InsertRecord,1651433298.062999,5153520,40,0
2,InsertRecord,1651433298.137958,5165104,29,0
2,InsertRecord,1651433298.260119,5172044,46,0
2,InsertRecord,1651433298.337423,5172894,4,0
2,InsertRecord,1651433298.462579,5184306,31,0
2,InsertRecord,1651433298.586885,5138478,27,0
2,InsertRecord,1651433298.663810,5197085,20,0
2,InsertRecord,1651433298.807491,5132226,15,0
2,InsertRecord,1651433298.883790,5189063,2,0
2,InsertRecord,1651433299.010842,5141009,7,0
2,InsertRecord,1651433299.084926,5200424,47,0
2,InsertRecord,1651433299.181769,5191395,26,0
2,InsertRecord,1651433299.278900,5196542,34,0
2,InsertRecord,1651433299.400381,5154452,22,0
2,InsertRecord,1651433299.476259,5212005,38,0
2,InsertRecord,1651433299.621719,5197948,30,0
2,InsertRecord,1651433299.698745,5210697,48,0
2,InsertRecord,1651433299.825230,5186114,45,0
2,InsertRecord,1651433299.900227,5199966,23,0
2,InsertRecord,1651433299.998886,5183766,37,0
2,InsertRecord,1651433300.097653,5162546,0,0
2,InsertRecord,1651433300.194805,5190619,14,0
2,InsertRecord,1651433300.319523,5169033,13,0
2,InsertRecord,1651433300.395967,5168412,12,0
2,InsertRecord,1651433300.522284,5165940,21,0
2,InsertRecord,1651433300.642555,5120311,17,0
2,InsertRecord,1651433300.718731,5166469,5,0
2,InsertRecord,1651433300.842568,5119771,3,0
2,InsertRecord,1651433300.917006,5170506,32,0
2,InsertRecord,1651433301.042123,5123217,33,0
2,InsertRecord,1651433301.135493,5156125,11,0
2,InsertRecord,1651433301.228909,5140762,41,0
2,InsertRecord,1651433301.320198,5193993,44,0
2,InsertRecord,1651433301.419822,5170450,35,0
2,InsertRecord,1651433301.499501,5213496,9,0
2,InsertRecord,1651433301.632412,5157908,25,0
2,InsertRecord,1651433301.717963,5198152,43,0
2,InsertRecord,1651433301.848889,5170906,28,0
2,InsertRecord,1651433301.932066,5164557,24,0
2,InsertRecord,1651433302.037715,5181225,36,0
2,InsertRecord,1651433302.160884,5148960,10,0
2,InsertRecord,1651433302.238366,5231345,49,0
2,InsertRecord,1651433302.361062,5185948,19,0
2,InsertRecord,1651433302.437958,5242382,16,0
2,InsertRecord,1651433302.582062,5228213,8,0
2,InsertRecord,1651433302.660888,5229175,18,0
2,InsertRecord,1651433302.782534,5238432,39,0
2,InsertRecord,1651433302.858155,5248447,6,0
2,InsertRecord,1651433302.980407,5242986,1,0
2,InsertRecord,1651433303.058207,5288782,42,0
2,InsertRecord,1651433303.216539,5204236,40,0
2,InsertRecord,1651433303.303085,5243836,29,0
2,InsertRecord,1651433303.432177,5220813,46,0
2,InsertRecord,1651433303.510337,5227762,4,0
2,InsertRecord,1651433303.646900,5212408,31,0
2,InsertRecord,1651433303.725379,5257441,27,0
2,InsertRecord,1651433303.860916,5199214,20,0
2,InsertRecord,1651433303.939737,5242503,15,0
2,InsertRecord,1651433304.072866,5184922,2,0
2,InsertRecord,1651433304.151865,5226680,7,0
2,InsertRecord,1651433304.285366,5170691,47,0
2,InsertRecord,1651433304.373181,5206791,26,0
2,InsertRecord,1651433304.475456,5182074,34,0
2,InsertRecord,1651433304.554850,5224879,22,0
2,InsertRecord,1651433304.688288,5169709,38,0
2,InsertRecord,1651433304.819681,5183960,30,0
2,InsertRecord,1651433304.909460,5234502,48,0
2,InsertRecord,1651433305.011362,5215023,45,0
2,InsertRecord,1651433305.100208,5255143,23,0
2,InsertRecord,1651433305.182674,5252865,37,0
2,InsertRecord,1651433305.260217,5307353,0,0
2,InsertRecord,1651433305.385437,5261656,14,0
2,InsertRecord,1651433305.488569,5291054,13,0
2,InsertRecord,1651433305.564408,5300406,12,0
2,InsertRecord,1651433305.688257,5279677,21,0
2,InsertRecord,1651433305.762882,5284930,17,0
2,InsertRecord,1651433305.885218,5283256,5,0
2,InsertRecord,1651433305.962357,5282112,3,0
2,InsertRecord,1651433306.087529,5283500,32,0
2,InsertRecord,1651433306.165357,5285363,33,0
2,InsertRecord,1651433306.291633,5305384,11,0
2,InsertRecord,1651433306.369693,5305506,41,0
2,InsertRecord,1651433306.514282,5284849,44,0
2,InsertRecord,1651433306.590301,5285004,35,0
2,InsertRecord,1651433306.713013,5284974,9,0
2,InsertRecord,1651433306.790334,5283936,25,0
2,InsertRecord,1651433306.916128,5284717,43,0
2,InsertRecord,1651433307.019809,5258912,28,0
2,InsertRecord,1651433307.096637,5303980,24,0
2,InsertRecord,1651433307.218959,5304324,36,0
2,InsertRecord,1651433307.309860,5289461,10,0
2,InsertRecord,1651433307.469735,5255003,49,0
2,InsertRecord,1651433307.547024,5254967,19,0
2,InsertRecord,1651433307.680368,5245369,16,0
2,InsertRecord,1651433307.810290,5220593,8,0
2,InsertRecord,1651433307.890082,5276562,18,0
2,InsertRecord,1651433308.020987,5232982,39,0
2,InsertRecord,1651433308.106620,5249448,6,0
2,InsertRecord,1651433308.223408,5210785,1,0
2,InsertRecord,1651433308.347013,5219284,42,0
2,InsertRecord,1651433308.420795,5232433,40,0
2,InsertRecord,1651433308.546935,5203916,29,0
2,InsertRecord,1651433308.653007,5179098,46,0
2,InsertRecord,1651433308.738120,5224905,4,0
2,InsertRecord,1651433308.859325,5199377,31,0
2,InsertRecord,1651433308.982834,5189800,27,0
2,InsertRecord,1651433309.060144,5234771,20,0
2,InsertRecord,1651433309.182254,5191030,15,0
2,InsertRecord,1651433309.257805,5238544,2,0
2,InsertRecord,1651433309.378563,5194271,7,0
2,InsertRecord,1651433309.456075,5239614,47,0
2,InsertRecord,1651433309.579986,5194604,26,0
2,InsertRecord,1651433309.657548,5238337,34,0
2,InsertRecord,1651433309.779745,5200030,22,0
2,InsertRecord,1651433309.858029,5251192,38,0
2,InsertRecord,1651433310.003653,5191544,30,0
2,InsertRecord,1651433310.143981,5154019,48,0
2,InsertRecord,1651433310.226404,5202720,45,0
2,InsertRecord,1651433310.355370,5151802,23,0
2,InsertRecord,1651433310.435551,5208401,37,0
2,InsertRecord,1651433310.567584,5163843,0,0
2,InsertRecord,1651433310.647114,5182038,14,0
2,InsertRecord,1651433310.779637,5152374,13,0
2,InsertRecord,1651433310.864828,5154693,12,0
2,InsertRecord,1651433310.967951,5150491,21,0
2,InsertRecord,1651433311.047831,5147038,17,0
2,InsertRecord,1651433311.168494,5147760,5,0
2,InsertRecord,1651433311.244485,5150552,3,0
2,InsertRecord,1651433311.371043,5150456,32,0
2,InsertRecord,1651433311.450740,5149892,33,0
2,InsertRecord,1651433311.597030,5125429,11,0
2,InsertRecord,1651433311.675216,5126466,41,0
2,InsertRecord,1651433311.799145,5125336,44,0
2,InsertRecord,1651433311.875318,5129041,35,0
2,InsertRecord,1651433311.998003,5150800,9,0
2,InsertRecord,1651433312.074286,5196089,25,0
2,InsertRecord,1651433312.200861,5148808,43,0
2,InsertRecord,1651433312.278741,5213072,28,0
2,InsertRecord,1651433312.400631,5223117,24,0
2,InsertRecord,1651433312.523297,5178052,36,0
2,InsertRecord,1651433312.599337,5226879,10,0
2,InsertRecord,1651433312.724761,5180402,49,0
2,InsertRecord,1651433312.802015,5228578,19,0
2,InsertRecord,1651433312.925751,5180869,16,0
2,InsertRecord,1651433313.030902,5223966,8,0
2,InsertRecord,1651433313.166664,5168141,18,0
2,InsertRecord,1651433313.253985,5215166,39,0
2,InsertRecord,1651433313.356086,5259830,6,0
2,InsertRecord,1651433313.434211,5314905,1,0
2,InsertRecord,1651433313.566318,5272417,42,0
2,InsertRecord,1651433313.653247,5282881,40,0
2,InsertRecord,1651433313.750868,5280838,29,0
2,InsertRecord,1651433313.832123,5297150,46,0
2,InsertRecord,1651433313.963041,5244893,4,0
2,InsertRecord,1651433314.058718,5304635,31,0
2,InsertRecord,1651433314.172651,5267787,27,0
2,InsertRecord,1651433314.294933,5280144,20,0
2,InsertRecord,1651433314.373301,5324151,15,0
2,InsertRecord,1651433314.496368,5323490,2,0
2,InsertRecord,1651433314.572851,5368921,7,0
2,InsertRecord,1651433314.695703,5373719,47,0
2,InsertRecord,1651433314.774608,5430355,26,0
2,InsertRecord,1651433314.895908,5440153,34,0
2,InsertRecord,1651433314.979802,5441903,22,0
2,InsertRecord,1651433315.109238,5443200,38,0
2,InsertRecord,1651433315.195211,5435836,30,0
2,InsertRecord,1651433315.298016,5467864,48,0
2,InsertRecord,1651433315.429140,5414686,45,0
2,InsertRecord,1651433315.507190,5475105,23,0
2,InsertRecord,1651433315.643966,5468788,37,0
2,InsertRecord,1651433315.731444,5503098,0,0
2,InsertRecord,1651433315.829166,5526757,14,0
2,InsertRecord,1651433315.932028,5546177,13,0
2,InsertRecord,1651433316.019534,5535006,12,0
2,InsertRecord,1651433316.118471,5559563,21,0
2,InsertRecord,1651433316.194883,5559998,17,0
2,InsertRecord,1651433316.316274,5563016,5,0
2,InsertRecord,1651433316.395054,5563329,3,0
2,InsertRecord,1651433316.521513,5557535,32,0
2,InsertRecord,1651433316.600651,5570031,33,0
2,InsertRecord,1651433316.722473,5561882,11,0
2,InsertRecord,1651433316.801699,5562025,41,0
2,InsertRecord,1651433316.924497,5573653,44,0
2,InsertRecord,1651433317.004376,5574003,35,0
2,InsertRecord,1651433317.148817,5563052,9,0
2,InsertRecord,1651433317.270391,5520528,25,0
2,InsertRecord,1651433317.349687,5576668,43,0
2,InsertRecord,1651433317.491838,5514685,28,0
2,InsertRecord,1651433317.623761,5517437,24,0
2,InsertRecord,1651433317.701367,5525286,36,0
2,InsertRecord,1651433317.826230,5526064,10,0
2,InsertRecord,1651433317.905180,5582445,49,0
2,InsertRecord,1651433318.030609,5545135,19,0
2,InsertRecord,1651433318.106637,5597089,16,0
2,InsertRecord,1651433318.254881,5567828,8,0
2,InsertRecord,1651433318.334828,5578407,18,0
2,InsertRecord,1651433318.469184,5543389,39,0
2,InsertRecord,1651433318.615936,5481954,6,0
2,InsertRecord,1651433318.749132,5439817,1,0
2,InsertRecord,1651433318.838754,5474841,42,0
2,InsertRecord,1651433318.936144,5498973,40,0
2,InsertRecord,1651433319.031725,5525035,29,0
2,InsertRecord,1651433319.129288,5503961,46,0
2,InsertRecord,1651433319.207950,5549825,4,0
2,InsertRecord,1651433319.363368,5469542,31,0
2,InsertRecord,1651433319.440454,5518143,27,0
2,InsertRecord,1651433319.575096,5486351,20,0
2,InsertRecord,1651433319.697465,5442632,15,0
2,InsertRecord,1651433319.819871,5444024,2,0
2,InsertRecord,1651433319.941787,5406386,7,0
2,InsertRecord,1651433320.069437,5401739,47,0
2,InsertRecord,1651433320.204976,5344849,26,0
2,InsertRecord,1651433320.336078,5339264,34,0
2,InsertRecord,1651433320.421721,5378178,22,0
2,InsertRecord,1651433320.552455,5350722,38,0
2,InsertRecord,1651433320.631064,5393500,30,0
2,InsertRecord,1651433320.765899,5381380,48,0
2,InsertRecord,1651433320.843843,5380406,45,0
2,InsertRecord,1651433320.982315,5364099,23,0
2,InsertRecord,1651433321.112771,5355193,37,0
2,InsertRecord,1651433321.234556,5356495,0,0
2,InsertRecord,1651433321.355937,5313790,14,0
2,InsertRecord,1651433321.478218,5315917,13,0
2,InsertRecord,1651433321.554566,5317196,12,0
2,InsertRecord,1651433321.678051,5316683,21,0
2,InsertRecord,1651433321.754898,5320849,17,0
2,InsertRecord,1651433321.879306,5339392,5,0
2,InsertRecord,1651433321.958398,5338886,3,0
2,InsertRecord,1651433322.079063,5343438,32,0
2,InsertRecord,1651433322.170697,5355138,33,0
2,InsertRecord,1651433322.284382,5321044,11,0
2,InsertRecord,1651433322.363740,5367887,41,0
2,InsertRecord,1651433322.498169,5311143,44,0
2,InsertRecord,1651433322.578398,5356816,35,0
2,InsertRecord,1651433322.711886,5298022,9,0
2,InsertRecord,1651433322.790932,5346554,25,0
2,InsertRecord,1651433322.926377,5288765,43,0
2,InsertRecord,1651433323.006545,5349972,28,0
2,InsertRecord,1651433323.141212,5340346,24,0
2,InsertRecord,1651433323.226675,5329463,36,0
2,InsertRecord,1651433323.352325,5328297,10,0
2,InsertRecord,1651433323.487639,5272910,49,0
2,InsertRecord,1651433323.575762,5307904,19,0
2,InsertRecord,1651433323.703744,5257732,16,0
2,InsertRecord,1651433323.822729,5261854,8,0
2,InsertRecord,1651433323.913252,5248461,18,0
2,InsertRecord,1651433324.012626,5271005,39,0
2,InsertRecord,1651433324.097947,5263929,6,0
2,InsertRecord,1651433324.188961,5296617,1,0
2,InsertRecord,1651433324.313608,5249729,42,0
2,InsertRecord,1651433324.435133,5250836,40,0
2,InsertRecord,1651433324.556773,5206360,29,0
2,InsertRecord,1651433324.633269,5255202,46,0
2,InsertRecord,1651433324.757792,5209423,4,0
2,InsertRecord,1651433324.832929,5286260,31,0
2,InsertRecord,1651433324.958610,5246127,27,0
2,InsertRecord,1651433325.061463,5243142,20,0
2,InsertRecord,1651433325.140115,5244696,15,0
2,InsertRecord,1651433325.263909,5256510,2,0
2,InsertRecord,1651433325.348190,5252343,7,0
2,InsertRecord,1651433325.471190,5265181,47,0
2,InsertRecord,1651433325.549841,5275681,26,0
2,InsertRecord,1651433325.675356,5246827,34,0
2,InsertRecord,1651433325.799913,5208941,22,0
2,InsertRecord,1651433325.903196,5208461,38,0
2,InsertRecord,1651433326.024578,5191317,30,0
2,InsertRecord,1651433326.147291,5191391,48,0
2,InsertRecord,1651433326.224268,5236976,45,0
2,InsertRecord,1651433326.346430,5218019,23,0
2,InsertRecord,1651433326.467980,5174962,37,0
2,InsertRecord,1651433326.591064,5179074,0,0
2,InsertRecord,1651433326.669749,5223841,14,0
2,InsertRecord,1651433326.794149,5177669,13,0
2,InsertRecord,1651433326.871793,5228020,12,0
2,InsertRecord,1651433326.994753,5229025,21,0
2,InsertRecord,1651433327.075767,5251810,17,0
2,InsertRecord,1651433327.218715,5188562,5,0
2,InsertRecord,1651433327.297306,5230294,3,0
2,InsertRecord,1651433327.422513,5182463,32,0
2,InsertRecord,1651433327.525865,5203226,33,0
2,InsertRecord,1651433327.605444,5203853,11,0
2,InsertRecord,1651433327.731642,5200428,41,0
2,InsertRecord,1651433327.809327,5201050,44,0
2,InsertRecord,1651433327.935227,5198782,35,0
2,InsertRecord,1651433328.009927,5201530,9,0
2,InsertRecord,1651433328.137502,5196749,25,0
2,InsertRecord,1651433328.215156,5196135,43,0
2,InsertRecord,1651433328.356529,5151356,28,0
2,InsertRecord,1651433328.481582,5149859,24,0
2,InsertRecord,1651433328.556151,5151961,36,0
2,InsertRecord,1651433328.680636,5153941,10,0
2,InsertRecord,1651433328.760565,5197102,49,0
2,InsertRecord,1651433328.883685,5150310,19,0
2,InsertRecord,1651433328.961493,5195294,16,0
2,InsertRecord,1651433329.084599,5151079,8,0
2,InsertRecord,1651433329.161741,5199584,18,0
2,InsertRecord,1651433329.283646,5154942,39,0
2,InsertRecord,1651433329.361895,5219811,6,0
2,InsertRecord,1651433329.485592,5170414,1,0
2,InsertRecord,1651433329.563357,5220038,42,0
2,InsertRecord,1651433329.685983,5218573,40,0
2,InsertRecord,1651433329.763150,5219969,29,0
2,InsertRecord,1651433329.888488,5218704,46,0
2,InsertRecord,1651433329.967233,5262134,4,0
2,InsertRecord,1651433330.119206,5188055,31,0
2,InsertRecord,1651433330.204751,5220735,27,0
2,InsertRecord,1651433330.304624,5200196,20,0
2,InsertRecord,1651433330.384827,5244362,15,0
2,InsertRecord,1651433330.520438,5186710,2,0
2,InsertRecord,1651433330.600552,5251292,7,0
2,InsertRecord,1651433330.736393,5238015,47,0
2,InsertRecord,1651433330.825538,5272813,26,0
2,InsertRecord,1651433330.922198,5254988,34,0
2,InsertRecord,1651433331.008868,5274351,22,0
2,InsertRecord,1651433331.111673,5295537,38,0
2,InsertRecord,1651433331.215911,5313985,30,0
2,InsertRecord,1651433331.338699,5270639,48,0
2,InsertRecord,1651433331.461258,5270152,45,0
2,InsertRecord,1651433331.564464,5245342,23,0
2,InsertRecord,1651433331.642960,5288975,37,0
2,InsertRecord,1651433331.770151,5284531,0,0
2,InsertRecord,1651433331.893608,5249508,14,0
2,InsertRecord,1651433331.971834,5278928,13,0
2,InsertRecord,1651433332.099827,5230238,12,0
2,InsertRecord,1651433332.223791,5237309,21,0
2,InsertRecord,1651433332.327592,5272039,17,0
2,InsertRecord,1651433332.407292,5277041,5,0
2,InsertRecord,1651433332.527614,5257527,3,0
2,InsertRecord,1651433332.604994,5276305,32,0
2,InsertRecord,1651433332.729104,5294372,33,0
2,InsertRecord,1651433332.809315,5307718,11,0
2,InsertRecord,1651433332.932085,5293256,41,0
2,InsertRecord,1651433333.010394,5294632,44,0
2,InsertRecord,1651433333.134025,5295791,35,0
2,InsertRecord,1651433333.211475,5340282,9,0
2,InsertRecord,1651433333.334263,5295938,25,0
2,InsertRecord,1651433333.411308,5339256,43,0
2,InsertRecord,1651433333.507901,5320697,28,0
2,InsertRecord,1651433333.631454,5320617,24,0
2,InsertRecord,1651433333.708128,5368367,36,0
2,InsertRecord,1651433333.834591,5326009,10,0
2,InsertRecord,1651433333.957680,5308513,49,0
2,InsertRecord,1651433334.034010,5365401,19,0
2,InsertRecord,1651433334.156811,5318867,16,0
2,InsertRecord,1651433334.235693,5375729,8,0
2,InsertRecord,1651433334.361339,5332055,18,0
2,InsertRecord,1651433334.438607,5387670,39,0
2,InsertRecord,1651433334.581719,5376211,6,0
2,InsertRecord,1651433334.656022,5378953,1,0
2,InsertRecord,1651433334.783409,5387173,42,0
2,InsertRecord,1651433334.904572,5344439,40,0
2,InsertRecord,1651433334.983134,5398955,29,0
2,InsertRecord,1651433335.107207,5419982,46,0
2,InsertRecord,1651433335.229380,5393765,4,0
2,InsertRecord,1651433335.307277,5407925,31,0
2,InsertRecord,1651433335.425501,5396426,27,0
2,InsertRecord,1651433335.504834,5397184,20,0
2,InsertRecord,1651433335.629203,5405604,15,0
2,InsertRecord,1651433335.707165,5416762,2,0
2,InsertRecord,1651433335.851861,5370124,7,0
2,InsertRecord,1651433335.974419,5326428,47,0
2,InsertRecord,1651433336.098369,5337575,26,0
2,InsertRecord,1651433336.177202,5388870,34,0
2,InsertRecord,1651433336.283235,5360901,22,0
2,InsertRecord,1651433336.407229,5373617,38,0
2,InsertRecord,1651433336.529912,5330691,30,0
2,InsertRecord,1651433336.609360,5391031,48,0
2,InsertRecord,1651433336.731422,5355939,45,0
2,InsertRecord,1651433336.809824,5367240,23,0
2,InsertRecord,1651433336.931960,5324636,37,0
2,InsertRecord,1651433337.054699,5328525,0,0
2,InsertRecord,1651433337.143134,5316050,14,0
2,InsertRecord,1651433337.250779,5306046,13,0
2,InsertRecord,1651433337.330081,5349865,12,0
2,InsertRecord,1651433337.461116,5294371,21,0
2,InsertRecord,1651433337.599653,5280715,17,0
2,InsertRecord,1651433337.684350,5274470,5,0
2,InsertRecord,1651433337.785158,5315609,3,0
2,InsertRecord,1651433337.881311,5352879,32,0
2,InsertRecord,1651433338.023492,5288027,33,0
2,InsertRecord,1651433338.117050,5330758,11,0
2,InsertRecord,1651433338.225354,5301008,41,0
2,InsertRecord,1651433338.305053,5354263,44,0
2,InsertRecord,1651433338.429831,5321836,35,0
2,InsertRecord,1651433338.551777,5294927,9,0
2,InsertRecord,1651433338.630215,5295856,25,0
2,InsertRecord,1651433338.750579,5305452,43,0
2,InsertRecord,1651433338.828614,5307298,28,0
2,InsertRecord,1651433338.952086,5279462,24,0
2,InsertRecord,1651433339.076507,5278326,36,0
2,InsertRecord,1651433339.160614,5317985,10,0
2,InsertRecord,1651433339.266207,5317105,49,0
2,InsertRecord,1651433339.399430,5261652,19,0
2,InsertRecord,1651433339.475692,5311924,16,0
2,InsertRecord,1651433339.611435,5254781,8,0
2,InsertRecord,1651433339.693414,5313845,18,0
2,InsertRecord,1651433339.826295,5303440,39,0
2,InsertRecord,1651433339.957958,5249616,6,0
2,InsertRecord,1651433340.034991,5266466,1,0
2,InsertRecord,1651433340.170601,5256053,42,0
2,InsertRecord,1651433340.249028,5301324,40,0
2,InsertRecord,1651433340.382103,5292497,29,0
2,InsertRecord,1651433340.527206,5269893,46,0
2,InsertRecord,1651433340.623164,5296968,4,0
2,InsertRecord,1651433340.715230,5283837,31,0
2,InsertRecord,1651433340.821941,5303848,27,0
2,InsertRecord,1651433340.902039,5310521,20,0
2,InsertRecord,1651433341.034828,5281910,15,0
2,InsertRecord,1651433341.123961,5316662,2,0
2,InsertRecord,1651433341.222001,5361079,7,0
2,InsertRecord,1651433341.300860,5378228,47,0
2,InsertRecord,1651433341.435963,5330964,26,0
2,InsertRecord,1651433341.566084,5355615,34,0
2,InsertRecord,1651433341.644153,5423158,22,0
2,InsertRecord,1651433341.780863,5366605,38,0
2,InsertRecord,1651433341.860624,5410218,30,0
2,InsertRecord,1651433342.000403,5350336,48,0
2,InsertRecord,1651433342.087382,5383546,45,0
2,InsertRecord,1651433342.177077,5371729,23,0
2,InsertRecord,1651433342.256614,5424139,37,0
2,InsertRecord,1651433342.383240,5420073,0,0
2,InsertRecord,1651433342.459199,5466659,14,0
2,InsertRecord,1651433342.556839,5444529,13,0
2,InsertRecord,1651433342.679969,5447956,12,0
2,InsertRecord,1651433342.755504,5464434,21,0
2,InsertRecord,1651433342.880384,5436283,17,0
2,InsertRecord,1651433342.958844,5436959,5,0
2,InsertRecord,1651433343.100786,5432014,3,0
2,InsertRecord,1651433343.234204,5385792,32,0
2,InsertRecord,1651433343.311535,5410443,33,0
2,InsertRecord,1651433343.447821,5350783,11,0
2,InsertRecord,1651433343.526377,5410308,41,0
2,InsertRecord,1651433343.659330,5360839,44,0
2,InsertRecord,1651433343.751680,5399940,35,0
2,InsertRecord,1651433343.846723,5384683,9,0
2,InsertRecord,1651433343.926085,5443407,25,0
2,InsertRecord,1651433344.056052,5400260,43,0
2,InsertRecord,1651433344.135927,5446938,28,0
2,InsertRecord,1651433344.231564,5432766,24,0
2,InsertRecord,1651433344.354852,5416993,36,0
2,InsertRecord,1651433344.478615,5422773,10,0
2,InsertRecord,1651433344.583329,5398182,49,0
2,InsertRecord,1651433344.661101,5457523,19,0
2,InsertRecord,1651433344.787630,5407065,16,0
2,InsertRecord,1651433344.866232,5422645,8,0
2,InsertRecord,1651433345.007275,5378294,18,0
2,InsertRecord,1651433345.129747,5378407,39,0
2,InsertRecord,1651433345.207588,5377293,6,0
2,InsertRecord,1651433345.301479,5407835,1,0
2,InsertRecord,1651433345.426669,5356448,42,0
2,InsertRecord,1651433345.550369,5327756,40,0
2,InsertRecord,1651433345.674619,5299122,29,0
2,InsertRecord,1651433345.797111,5301449,46,0
2,InsertRecord,1651433345.920149,5254346,4,0
2,InsertRecord,1651433345.999087,5300569,31,0
2,InsertRecord,1651433346.125811,5249470,27,0
2,InsertRecord,1651433346.212575,5290203,20,0
2,InsertRecord,1651433346.316753,5309220,15,0
2,InsertRecord,1651433346.440644,5263177,2,0
2,InsertRecord,1651433346.583094,5243040,7,0
2,InsertRecord,1651433346.679102,5224338,47,0
2,InsertRecord,1651433346.766944,5259277,26,0
2,InsertRecord,1651433346.921711,5181143,34,0
2,InsertRecord,1651433347.067327,5179285,22,0
2,InsertRecord,1651433347.147485,5200351,38,0
2,InsertRecord,1651433347.270858,5156554,30,0
2,InsertRecord,1651433347.350758,5201691,48,0
2,InsertRecord,1651433347.470942,5203400,45,0
2,InsertRecord,1651433347.548824,5202121,23,0
2,InsertRecord,1651433347.680774,5196317,37,0
2,InsertRecord,1651433347.803325,5149588,0,0
2,InsertRecord,1651433347.925870,5160419,14,0
2,InsertRecord,1651433348.001386,5173225,13,0
2,InsertRecord,1651433348.127944,5149709,12,0
2,InsertRecord,1651433348.219956,5202233,21,0
2,InsertRecord,1651433348.316681,5234790,17,0
2,InsertRecord,1651433348.395822,5258275,5,0
2,InsertRecord,1651433348.532814,5219368,3,0
2,InsertRecord,1651433348.620013,5223618,32,0
2,InsertRecord,1651433348.721995,5265635,33,0
2,InsertRecord,1651433348.798621,5318555,11,0
2,InsertRecord,1651433348.936698,5256541,41,0
2,InsertRecord,1651433349.020193,5300527,44,0
2,InsertRecord,1651433349.151634,5243936,35,0
2,InsertRecord,1651433349.231427,5290082,9,0
2,InsertRecord,1651433349.369507,5233384,25,0
2,InsertRecord,1651433349.456327,5289666,43,0
2,InsertRecord,1651433349.582877,5238463,28,0
2,InsertRecord,1651433349.664347,5278818,24,0
2,InsertRecord,1651433349.771862,5252025,36,0
2,InsertRecord,1651433349.901400,5272677,10,0
2,InsertRecord,1651433349.981540,5271605,49,0
2,InsertRecord,1651433350.118637,5267315,19,0
2,InsertRecord,1651433350.194709,5268271,16,0
2,InsertRecord,1651433350.288890,5308304,8,0
2,InsertRecord,1651433350.385587,5308209,18,0
2,InsertRecord,1651433350.508170,5279154,39,0
2,InsertRecord,1651433350.584898,5321734,6,0
2,InsertRecord,1651433350.709330,5290525,1,0
2,InsertRecord,1651433350.783136,5304196,42,0
2,InsertRecord,1651433350.878141,5291225,40,0
2,InsertRecord,1651433350.973756,5316089,29,0
2,InsertRecord,1651433351.098576,5267762,46,0
2,InsertRecord,1651433351.174511,5317188,4,0
2,InsertRecord,1651433351.299671,5269952,31,0
2,InsertRecord,1651433351.375308,5318248,27,0
2,InsertRecord,1651433351.502795,5313383,20,0
2,InsertRecord,1651433351.625989,5267124,15,0
2,InsertRecord,1651433351.703834,5312766,2,0
2,InsertRecord,1651433351.826149,5266224,7,0
2,InsertRecord,1651433351.903458,5325375,47,0
2,InsertRecord,1651433352.026233,5287320,26,0
2,InsertRecord,1651433352.102869,5316977,34,0
2,InsertRecord,1651433352.246625,5254761,22,0
2,InsertRecord,1651433352.347866,5285135,38,0
2,InsertRecord,1651433352.427432,5348605,30,0
2,InsertRecord,1651433352.552465,5301822,48,0
2,InsertRecord,1651433352.674357,5315442,45,0
2,InsertRecord,1651433352.750961,5325213,23,0
2,InsertRecord,1651433352.877104,5301732,37,0
2,InsertRecord,1651433352.952929,5357373,0,0
2,InsertRecord,1651433353.086304,5315865,14,0
2,InsertRecord,1651433353.174640,5330621,13,0
2,InsertRecord,1651433353.277677,5321914,12,0
2,InsertRecord,1651433353.422207,5304671,21,0
2,InsertRecord,1651433353.551484,5261811,17,0
2,InsertRecord,1651433353.654113,5259053,5,0
2,InsertRecord,1651433353.752198,5312882,3,0
2,InsertRecord,1651433353.843647,5299872,32,0
2,InsertRecord,1651433353.987643,5249158,33,0
