Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651423944.238211,4080992,18,0
2,InsertRecord,1651423944.321582,4067412,35,0
2,InsertRecord,1651423944.390905,4076248,21,0
2,InsertRecord,1651423944.468450,4072324,0,0
2,InsertRecord,1651423944.534756,4085437,40,0
2,InsertRecord,1651423944.617499,4073532,39,0
2,InsertRecord,1651423944.684214,4087318,38,0
2,InsertRecord,1651423944.766677,4077136,31,0
2,InsertRecord,1651423944.842731,4079043,7,0
2,InsertRecord,1651423944.921681,4072411,29,0
2,InsertRecord,1651423944.993984,4079542,4,0
2,InsertRecord,1651423945.073243,4071159,36,0
2,InsertRecord,1651423945.144832,4070060,24,0
2,InsertRecord,1651423945.218317,4102842,9,0
2,InsertRecord,1651423945.283324,4105034,5,0
2,InsertRecord,1651423945.397386,4103157,8,0
2,InsertRecord,1651423945.461655,4102806,16,0
2,InsertRecord,1651423945.563322,4102930,48,0
2,InsertRecord,1651423945.629111,4100737,45,0
2,InsertRecord,1651423945.742271,4085965,12,0
2,InsertRecord,1651423945.846441,4048960,11,0
2,InsertRecord,1651423945.912269,4103899,49,0
2,InsertRecord,1651423946.024858,4057794,25,0
2,InsertRecord,1651423946.090678,4108048,17,0
2,InsertRecord,1651423946.205141,4059846,26,0
2,InsertRecord,1651423946.271268,4088576,44,0
2,InsertRecord,1651423946.391553,4034748,19,0
2,InsertRecord,1651423946.458705,4079775,34,0
2,InsertRecord,1651423946.562899,4042076,28,0
2,InsertRecord,1651423946.635662,4064537,37,0
2,InsertRecord,1651423946.749733,4013528,42,0
2,InsertRecord,1651423946.816028,4048176,33,0
2,InsertRecord,1651423946.912885,4018620,22,0
2,InsertRecord,1651423946.978915,4068555,30,0
2,InsertRecord,1651423947.084712,4030020,2,0
2,InsertRecord,1651423947.150197,4083608,10,0
2,InsertRecord,1651423947.253560,4050719,6,0
2,InsertRecord,1651423947.321185,4063729,15,0
2,InsertRecord,1651423947.402603,4053229,46,0
2,InsertRecord,1651423947.478998,4057946,27,0
2,InsertRecord,1651423947.566541,4046788,1,0
2,InsertRecord,1651423947.634034,4060061,23,0
2,InsertRecord,1651423947.711770,4048884,3,0
2,InsertRecord,1651423947.786369,4057016,47,0
2,InsertRecord,1651423947.865418,4053304,20,0
2,InsertRecord,1651423947.936937,4059833,43,0
2,InsertRecord,1651423948.016841,4048008,41,0
2,InsertRecord,1651423948.089885,4056061,14,0
2,InsertRecord,1651423948.169215,4042862,13,0
2,InsertRecord,1651423948.239673,4092196,32,0
2,InsertRecord,1651423948.319220,4088884,18,0
2,InsertRecord,1651423948.389008,4146952,35,0
2,InsertRecord,1651423948.467166,4140872,21,0
2,InsertRecord,1651423948.540797,4210478,0,0
2,InsertRecord,1651423948.620209,4201770,40,0
2,InsertRecord,1651423948.691044,4275538,39,0
2,InsertRecord,1651423948.771546,4368494,38,0
2,InsertRecord,1651423948.843834,4373081,31,0
2,InsertRecord,1651423948.921792,4431758,7,0
2,InsertRecord,1651423948.994112,4436342,29,0
2,InsertRecord,1651423949.073539,4490129,4,0
2,InsertRecord,1651423949.144417,4495012,36,0
2,InsertRecord,1651423949.214936,4505341,24,0
2,InsertRecord,1651423949.321175,4470871,9,0
2,InsertRecord,1651423949.388375,4482588,5,0
2,InsertRecord,1651423949.500559,4441010,8,0
2,InsertRecord,1651423949.564481,4455188,16,0
2,InsertRecord,1651423949.666265,4436201,48,0
2,InsertRecord,1651423949.729866,4438451,45,0
2,InsertRecord,1651423949.828254,4435803,12,0
2,InsertRecord,1651423949.895417,4435071,11,0
2,InsertRecord,1651423950.016184,4410880,49,0
2,InsertRecord,1651423950.082666,4406809,25,0
2,InsertRecord,1651423950.198741,4388696,17,0
2,InsertRecord,1651423950.265007,4423943,26,0
2,InsertRecord,1651423950.359861,4395268,44,0
2,InsertRecord,1651423950.426318,4426139,19,0
2,InsertRecord,1651423950.538492,4381320,34,0
2,InsertRecord,1651423950.604992,4428795,28,0
2,InsertRecord,1651423950.700214,4399410,37,0
2,InsertRecord,1651423950.763273,4435676,42,0
2,InsertRecord,1651423950.864249,4399428,33,0
2,InsertRecord,1651423950.931522,4429004,22,0
2,InsertRecord,1651423951.047486,4378610,30,0
2,InsertRecord,1651423951.114744,4412668,2,0
2,InsertRecord,1651423951.233825,4359120,10,0
2,InsertRecord,1651423951.304294,4382724,6,0
2,InsertRecord,1651423951.384932,4370024,15,0
2,InsertRecord,1651423951.455848,4412688,46,0
2,InsertRecord,1651423951.536963,4398344,27,0
2,InsertRecord,1651423951.613341,4432301,1,0
2,InsertRecord,1651423951.694108,4417535,23,0
2,InsertRecord,1651423951.760672,4454421,3,0
2,InsertRecord,1651423951.843402,4441502,47,0
2,InsertRecord,1651423951.918740,4450505,20,0
2,InsertRecord,1651423951.996782,4437410,43,0
2,InsertRecord,1651423952.064861,4452089,41,0
2,InsertRecord,1651423952.145963,4441160,14,0
2,InsertRecord,1651423952.212092,4453541,13,0
2,InsertRecord,1651423952.331887,4404755,32,0
2,InsertRecord,1651423952.408124,4406838,18,0
2,InsertRecord,1651423952.535976,4351303,35,0
2,InsertRecord,1651423952.608057,4359421,21,0
2,InsertRecord,1651423952.751291,4283098,0,0
2,InsertRecord,1651423952.822002,4318398,40,0
2,InsertRecord,1651423952.966833,4236454,39,0
2,InsertRecord,1651423953.140055,4163216,38,0
2,InsertRecord,1651423953.216932,4151833,31,0
2,InsertRecord,1651423953.353566,4119478,7,0
2,InsertRecord,1651423953.430470,4106268,29,0
2,InsertRecord,1651423953.563686,4069510,4,0
2,InsertRecord,1651423953.639444,4096436,36,0
2,InsertRecord,1651423953.720295,4082181,24,0
2,InsertRecord,1651423953.792062,4113659,9,0
2,InsertRecord,1651423953.870980,4103524,5,0
2,InsertRecord,1651423953.941583,4128256,8,0
2,InsertRecord,1651423954.019683,4116685,16,0
2,InsertRecord,1651423954.102484,4132700,48,0
2,InsertRecord,1651423954.168330,4133236,45,0
2,InsertRecord,1651423954.264073,4133524,12,0
2,InsertRecord,1651423954.330503,4132599,11,0
2,InsertRecord,1651423954.427076,4136660,49,0
2,InsertRecord,1651423954.489487,4137260,25,0
2,InsertRecord,1651423954.587451,4140353,17,0
2,InsertRecord,1651423954.688966,4102317,26,0
2,InsertRecord,1651423954.755145,4136740,44,0
2,InsertRecord,1651423954.852470,4106832,19,0
2,InsertRecord,1651423954.919827,4135838,34,0
2,InsertRecord,1651423955.033801,4086277,28,0
2,InsertRecord,1651423955.099641,4129449,37,0
2,InsertRecord,1651423955.198964,4095720,42,0
2,InsertRecord,1651423955.263703,4114114,33,0
2,InsertRecord,1651423955.360541,4083265,22,0
2,InsertRecord,1651423955.426113,4100391,30,0
2,InsertRecord,1651423955.527431,4065591,2,0
2,InsertRecord,1651423955.592959,4079355,10,0
2,InsertRecord,1651423955.687039,4055304,6,0
2,InsertRecord,1651423955.754972,4065077,15,0
2,InsertRecord,1651423955.868550,4022706,46,0
2,InsertRecord,1651423955.935324,4050480,27,0
2,InsertRecord,1651423956.045655,4011270,1,0
2,InsertRecord,1651423956.111667,4023134,23,0
2,InsertRecord,1651423956.215105,3983340,3,0
2,InsertRecord,1651423956.284916,4011314,47,0
2,InsertRecord,1651423956.369258,3993463,20,0
2,InsertRecord,1651423956.434221,4026734,43,0
2,InsertRecord,1651423956.516962,4007835,41,0
2,InsertRecord,1651423956.587137,4032120,14,0
2,InsertRecord,1651423956.665655,4017784,13,0
2,InsertRecord,1651423956.736655,4047838,32,0
2,InsertRecord,1651423956.814978,4072779,18,0
2,InsertRecord,1651423956.887299,4067943,35,0
2,InsertRecord,1651423956.967496,4107941,21,0
2,InsertRecord,1651423957.034407,4108508,0,0
2,InsertRecord,1651423957.140412,4128983,40,0
2,InsertRecord,1651423957.203306,4137556,39,0
2,InsertRecord,1651423957.303287,4111914,38,0
2,InsertRecord,1651423957.368785,4116835,31,0
2,InsertRecord,1651423957.473063,4096288,7,0
2,InsertRecord,1651423957.536754,4100745,29,0
2,InsertRecord,1651423957.633214,4083844,4,0
2,InsertRecord,1651423957.735892,4050198,36,0
2,InsertRecord,1651423957.802495,4062076,24,0
2,InsertRecord,1651423957.905740,4032048,9,0
2,InsertRecord,1651423957.974526,4040062,5,0
2,InsertRecord,1651423958.069855,4016920,8,0
2,InsertRecord,1651423958.136406,4027880,16,0
2,InsertRecord,1651423958.235198,3995471,48,0
2,InsertRecord,1651423958.301585,4030565,45,0
2,InsertRecord,1651423958.397609,3999966,12,0
2,InsertRecord,1651423958.463119,4032201,11,0
2,InsertRecord,1651423958.563769,3994870,49,0
2,InsertRecord,1651423958.626764,4032950,25,0
2,InsertRecord,1651423958.727818,4034820,17,0
2,InsertRecord,1651423958.791300,4039651,26,0
2,InsertRecord,1651423958.891904,4034413,44,0
2,InsertRecord,1651423958.959332,4033272,19,0
2,InsertRecord,1651423959.055677,4035589,34,0
2,InsertRecord,1651423959.120116,4034521,28,0
2,InsertRecord,1651423959.229104,4002336,37,0
2,InsertRecord,1651423959.294697,4032818,42,0
2,InsertRecord,1651423959.377842,4016310,33,0
2,InsertRecord,1651423959.443823,4068062,22,0
2,InsertRecord,1651423959.526516,4051407,30,0
2,InsertRecord,1651423959.593037,4080602,2,0
2,InsertRecord,1651423959.672332,4071265,10,0
2,InsertRecord,1651423959.742360,4098182,6,0
2,InsertRecord,1651423959.820063,4124060,15,0
2,InsertRecord,1651423959.891269,4116465,46,0
2,InsertRecord,1651423959.985824,4119881,27,0
2,InsertRecord,1651423960.056942,4128519,1,0
2,InsertRecord,1651423960.134819,4183322,23,0
2,InsertRecord,1651423960.198457,4191754,3,0
2,InsertRecord,1651423960.296247,4172552,47,0
2,InsertRecord,1651423960.362737,4181594,20,0
2,InsertRecord,1651423960.460968,4161801,43,0
2,InsertRecord,1651423960.524812,4167075,41,0
2,InsertRecord,1651423960.619273,4151204,14,0
2,InsertRecord,1651423960.683452,4165534,13,0
2,InsertRecord,1651423960.784518,4143642,32,0
2,InsertRecord,1651423960.887769,4107260,18,0
2,InsertRecord,1651423960.955259,4122216,35,0
2,InsertRecord,1651423961.075449,4070331,21,0
2,InsertRecord,1651423961.142963,4074894,0,0
2,InsertRecord,1651423961.269411,4018136,40,0
2,InsertRecord,1651423961.340874,4043705,39,0
2,InsertRecord,1651423961.415215,4036510,38,0
2,InsertRecord,1651423961.485634,4061547,31,0
2,InsertRecord,1651423961.569369,4042522,7,0
2,InsertRecord,1651423961.637517,4070805,29,0
2,InsertRecord,1651423961.717074,4058463,4,0
2,InsertRecord,1651423961.786105,4102514,36,0
2,InsertRecord,1651423961.864593,4088916,24,0
2,InsertRecord,1651423961.937801,4135538,9,0
2,InsertRecord,1651423962.014605,4125889,5,0
2,InsertRecord,1651423962.086794,4151020,8,0
2,InsertRecord,1651423962.164298,4139744,16,0
2,InsertRecord,1651423962.230683,4173020,48,0
2,InsertRecord,1651423962.332171,4137116,45,0
2,InsertRecord,1651423962.397588,4168978,12,0
2,InsertRecord,1651423962.495350,4139580,11,0
2,InsertRecord,1651423962.558656,4179688,49,0
2,InsertRecord,1651423962.659726,4143498,25,0
2,InsertRecord,1651423962.762654,4136519,17,0
2,InsertRecord,1651423962.830967,4133763,26,0
2,InsertRecord,1651423962.926334,4155756,44,0
2,InsertRecord,1651423962.992619,4157112,19,0
2,InsertRecord,1651423963.091287,4153602,34,0
2,InsertRecord,1651423963.154650,4155119,28,0
2,InsertRecord,1651423963.231455,4171981,37,0
2,InsertRecord,1651423963.327534,4168586,42,0
2,InsertRecord,1651423963.394174,4170870,33,0
2,InsertRecord,1651423963.511897,4174064,22,0
2,InsertRecord,1651423963.577936,4172067,30,0
2,InsertRecord,1651423963.673657,4173348,2,0
2,InsertRecord,1651423963.743613,4169602,10,0
2,InsertRecord,1651423963.840558,4183030,6,0
2,InsertRecord,1651423963.944140,4145913,15,0
2,InsertRecord,1651423964.007748,4178704,46,0
2,InsertRecord,1651423964.105722,4153004,27,0
2,InsertRecord,1651423964.185474,4182715,1,0
2,InsertRecord,1651423964.318152,4114476,23,0
2,InsertRecord,1651423964.390223,4159383,3,0
2,InsertRecord,1651423964.468816,4154703,47,0
2,InsertRecord,1651423964.544347,4158653,20,0
2,InsertRecord,1651423964.622784,4204027,43,0
2,InsertRecord,1651423964.691905,4207461,41,0
2,InsertRecord,1651423964.770518,4242317,14,0
2,InsertRecord,1651423964.849006,4271456,13,0
2,InsertRecord,1651423964.928178,4258094,32,0
2,InsertRecord,1651423964.995042,4289509,18,0
2,InsertRecord,1651423965.077498,4275049,35,0
2,InsertRecord,1651423965.145799,4307669,21,0
2,InsertRecord,1651423965.217876,4302539,0,0
2,InsertRecord,1651423965.287563,4329877,40,0
2,InsertRecord,1651423965.384596,4300305,39,0
2,InsertRecord,1651423965.451742,4335139,38,0
2,InsertRecord,1651423965.547200,4308479,31,0
2,InsertRecord,1651423965.611904,4339583,7,0
2,InsertRecord,1651423965.708335,4309462,29,0
2,InsertRecord,1651423965.775557,4355960,4,0
2,InsertRecord,1651423965.888645,4312423,36,0
2,InsertRecord,1651423965.953524,4327006,24,0
2,InsertRecord,1651423966.073353,4280025,9,0
2,InsertRecord,1651423966.140530,4291031,5,0
2,InsertRecord,1651423966.237828,4267584,8,0
2,InsertRecord,1651423966.304058,4278690,16,0
2,InsertRecord,1651423966.403724,4249338,48,0
2,InsertRecord,1651423966.469303,4262539,45,0
2,InsertRecord,1651423966.566580,4233088,12,0
2,InsertRecord,1651423966.634953,4285914,11,0
2,InsertRecord,1651423966.738372,4254097,49,0
2,InsertRecord,1651423966.803244,4269138,25,0
2,InsertRecord,1651423966.899190,4241577,17,0
2,InsertRecord,1651423966.964747,4249895,26,0
2,InsertRecord,1651423967.082105,4240203,44,0
2,InsertRecord,1651423967.149748,4239026,19,0
2,InsertRecord,1651423967.244904,4243135,34,0
2,InsertRecord,1651423967.309783,4280134,28,0
2,InsertRecord,1651423967.403481,4252785,37,0
2,InsertRecord,1651423967.496132,4256874,42,0
2,InsertRecord,1651423967.565060,4254416,33,0
2,InsertRecord,1651423967.685973,4226787,22,0
2,InsertRecord,1651423967.750017,4230495,30,0
2,InsertRecord,1651423967.847024,4237524,2,0
2,InsertRecord,1651423967.913237,4238616,10,0
2,InsertRecord,1651423968.023606,4229029,6,0
2,InsertRecord,1651423968.090070,4233302,15,0
2,InsertRecord,1651423968.186463,4213881,46,0
2,InsertRecord,1651423968.258740,4224187,27,0
2,InsertRecord,1651423968.368202,4186844,1,0
2,InsertRecord,1651423968.432644,4248239,23,0
2,InsertRecord,1651423968.549625,4204775,3,0
2,InsertRecord,1651423968.623539,4227104,47,0
2,InsertRecord,1651423968.703015,4221903,20,0
2,InsertRecord,1651423968.826828,4197347,43,0
2,InsertRecord,1651423968.899396,4196919,41,0
2,InsertRecord,1651423969.012867,4159087,14,0
2,InsertRecord,1651423969.120480,4120184,13,0
2,InsertRecord,1651423969.186287,4152511,32,0
2,InsertRecord,1651423969.284565,4119574,18,0
2,InsertRecord,1651423969.352561,4151517,35,0
2,InsertRecord,1651423969.453483,4121195,21,0
2,InsertRecord,1651423969.520433,4150143,0,0
2,InsertRecord,1651423969.617456,4119844,40,0
2,InsertRecord,1651423969.684920,4164780,39,0
2,InsertRecord,1651423969.786899,4126406,38,0
2,InsertRecord,1651423969.855695,4160360,31,0
2,InsertRecord,1651423969.951498,4129954,7,0
2,InsertRecord,1651423970.017815,4160956,29,0
2,InsertRecord,1651423970.131536,4113156,4,0
2,InsertRecord,1651423970.201080,4150164,36,0
2,InsertRecord,1651423970.280544,4174846,24,0
2,InsertRecord,1651423970.353396,4167315,9,0
2,InsertRecord,1651423970.431575,4186207,5,0
2,InsertRecord,1651423970.505426,4177865,8,0
2,InsertRecord,1651423970.582762,4197616,16,0
2,InsertRecord,1651423970.653076,4194217,48,0
2,InsertRecord,1651423970.731858,4210553,45,0
2,InsertRecord,1651423970.799687,4208024,12,0
2,InsertRecord,1651423970.920882,4188689,11,0
2,InsertRecord,1651423970.992482,4187376,49,0
2,InsertRecord,1651423971.072395,4206182,25,0
2,InsertRecord,1651423971.140779,4208826,17,0
2,InsertRecord,1651423971.214658,4213305,26,0
2,InsertRecord,1651423971.322346,4167748,44,0
2,InsertRecord,1651423971.388788,4204983,19,0
2,InsertRecord,1651423971.488051,4176298,34,0
2,InsertRecord,1651423971.589930,4152648,28,0
2,InsertRecord,1651423971.656282,4156449,37,0
2,InsertRecord,1651423971.753018,4161755,42,0
2,InsertRecord,1651423971.819491,4166953,33,0
2,InsertRecord,1651423971.912782,4173738,22,0
2,InsertRecord,1651423971.980526,4176544,30,0
2,InsertRecord,1651423972.084559,4168573,2,0
2,InsertRecord,1651423972.151868,4168538,10,0
2,InsertRecord,1651423972.252653,4184497,6,0
2,InsertRecord,1651423972.323394,4178738,15,0
2,InsertRecord,1651423972.400358,4222867,46,0
2,InsertRecord,1651423972.482939,4207291,27,0
2,InsertRecord,1651423972.555062,4230002,1,0
2,InsertRecord,1651423972.680910,4181056,23,0
2,InsertRecord,1651423972.754418,4173990,3,0
2,InsertRecord,1651423972.850657,4155053,47,0
2,InsertRecord,1651423972.924936,4178422,20,0
2,InsertRecord,1651423973.024190,4152815,43,0
2,InsertRecord,1651423973.096335,4176244,41,0
2,InsertRecord,1651423973.171968,4175678,14,0
2,InsertRecord,1651423973.240679,4186474,13,0
2,InsertRecord,1651423973.338814,4166404,32,0
2,InsertRecord,1651423973.404152,4176493,18,0
2,InsertRecord,1651423973.504093,4169324,35,0
2,InsertRecord,1651423973.574698,4167771,21,0
2,InsertRecord,1651423973.670591,4197066,0,0
2,InsertRecord,1651423973.737316,4200842,40,0
2,InsertRecord,1651423973.849714,4143298,39,0
2,InsertRecord,1651423973.913322,4145122,38,0
2,InsertRecord,1651423974.016069,4130997,31,0
2,InsertRecord,1651423974.081466,4130919,7,0
2,InsertRecord,1651423974.178787,4152871,29,0
2,InsertRecord,1651423974.244709,4155218,4,0
2,InsertRecord,1651423974.351258,4145963,36,0
2,InsertRecord,1651423974.455403,4108067,24,0
2,InsertRecord,1651423974.520725,4153014,9,0
2,InsertRecord,1651423974.617796,4122858,5,0
2,InsertRecord,1651423974.683310,4170948,8,0
2,InsertRecord,1651423974.780390,4143020,16,0
2,InsertRecord,1651423974.847311,4168879,48,0
2,InsertRecord,1651423974.942425,4139988,45,0
2,InsertRecord,1651423975.007738,4171390,12,0
2,InsertRecord,1651423975.109587,4172871,11,0
2,InsertRecord,1651423975.179872,4204381,49,0
2,InsertRecord,1651423975.278595,4176569,25,0
2,InsertRecord,1651423975.349618,4199995,17,0
2,InsertRecord,1651423975.427979,4188738,26,0
2,InsertRecord,1651423975.490107,4225897,44,0
2,InsertRecord,1651423975.593788,4191664,19,0
2,InsertRecord,1651423975.664362,4218347,34,0
2,InsertRecord,1651423975.742594,4207146,28,0
2,InsertRecord,1651423975.812751,4232679,37,0
2,InsertRecord,1651423975.914795,4197760,42,0
2,InsertRecord,1651423975.986462,4227007,33,0
2,InsertRecord,1651423976.086532,4199488,22,0
2,InsertRecord,1651423976.157084,4206060,30,0
2,InsertRecord,1651423976.253148,4184934,2,0
2,InsertRecord,1651423976.320420,4195084,10,0
2,InsertRecord,1651423976.437164,4149300,6,0
2,InsertRecord,1651423976.502148,4163491,15,0
2,InsertRecord,1651423976.623241,4111033,46,0
2,InsertRecord,1651423976.690245,4121826,27,0
2,InsertRecord,1651423976.785076,4097189,1,0
2,InsertRecord,1651423976.862011,4099036,23,0
2,InsertRecord,1651423976.928423,4102652,3,0
2,InsertRecord,1651423977.005750,4105891,47,0
2,InsertRecord,1651423977.103372,4076165,20,0
2,InsertRecord,1651423977.177021,4078487,43,0
2,InsertRecord,1651423977.272592,4080327,41,0
2,InsertRecord,1651423977.347664,4069241,14,0
2,InsertRecord,1651423977.427173,4087154,13,0
2,InsertRecord,1651423977.505235,4114530,32,0
2,InsertRecord,1651423977.580660,4141861,18,0
2,InsertRecord,1651423977.673457,4115390,35,0
2,InsertRecord,1651423977.742488,4146044,21,0
2,InsertRecord,1651423977.867672,4091084,0,0
2,InsertRecord,1651423977.938174,4094430,40,0
2,InsertRecord,1651423977.993042,4135458,39,0
2,InsertRecord,1651423978.058459,4134043,38,0
2,InsertRecord,1651423978.147083,4143092,31,0
2,InsertRecord,1651423978.212400,4147661,7,0
2,InsertRecord,1651423978.331677,4127998,29,0
2,InsertRecord,1651423978.399941,4131729,4,0
2,InsertRecord,1651423978.497237,4123081,36,0
2,InsertRecord,1651423978.563485,4127533,24,0
2,InsertRecord,1651423978.673756,4115724,9,0
2,InsertRecord,1651423978.740683,4114056,5,0
2,InsertRecord,1651423978.854270,4112865,8,0
2,InsertRecord,1651423978.923424,4109286,16,0
2,InsertRecord,1651423979.016215,4131094,48,0
2,InsertRecord,1651423979.082429,4144107,45,0
2,InsertRecord,1651423979.179162,4118460,12,0
2,InsertRecord,1651423979.282474,4091225,11,0
2,InsertRecord,1651423979.384270,4063898,49,0
2,InsertRecord,1651423979.455180,4073049,25,0
2,InsertRecord,1651423979.549627,4054502,17,0
2,InsertRecord,1651423979.616732,4080222,26,0
2,InsertRecord,1651423979.716017,4047286,44,0
2,InsertRecord,1651423979.785470,4058868,19,0
2,InsertRecord,1651423979.882724,4035496,34,0
2,InsertRecord,1651423979.949753,4045976,28,0
2,InsertRecord,1651423980.045442,4016757,37,0
2,InsertRecord,1651423980.112578,4035750,42,0
2,InsertRecord,1651423980.213487,4001700,33,0
2,InsertRecord,1651423980.286223,4030253,22,0
2,InsertRecord,1651423980.363160,4021281,30,0
2,InsertRecord,1651423980.438096,4043312,2,0
2,InsertRecord,1651423980.515605,4034291,10,0
2,InsertRecord,1651423980.586479,4061771,6,0
2,InsertRecord,1651423980.665657,4049550,15,0
2,InsertRecord,1651423980.734287,4077555,46,0
2,InsertRecord,1651423980.812087,4067267,27,0
2,InsertRecord,1651423980.882281,4096650,1,0
2,InsertRecord,1651423980.961066,4082940,23,0
2,InsertRecord,1651423981.031089,4110091,3,0
2,InsertRecord,1651423981.111656,4138948,47,0
2,InsertRecord,1651423981.179555,4141040,20,0
2,InsertRecord,1651423981.255523,4117790,43,0
2,InsertRecord,1651423981.352934,4096141,41,0
2,InsertRecord,1651423981.416917,4126530,14,0
2,InsertRecord,1651423981.514345,4100110,13,0
2,InsertRecord,1651423981.619778,4072012,32,0
2,InsertRecord,1651423981.722553,4044655,18,0
2,InsertRecord,1651423981.788865,4056571,35,0
2,InsertRecord,1651423981.888546,4027298,21,0
2,InsertRecord,1651423981.958775,4034018,0,0
2,InsertRecord,1651423982.032641,4028114,40,0
2,InsertRecord,1651423982.128514,4011398,39,0
2,InsertRecord,1651423982.192517,4010185,38,0
2,InsertRecord,1651423982.290207,4010421,31,0
2,InsertRecord,1651423982.360078,4008646,7,0
2,InsertRecord,1651423982.459691,4009836,29,0
2,InsertRecord,1651423982.531683,4003963,4,0
2,InsertRecord,1651423982.620335,4013313,36,0
2,InsertRecord,1651423982.691041,4006991,24,0
2,InsertRecord,1651423982.789495,4006471,9,0
2,InsertRecord,1651423982.854761,4007161,5,0
2,InsertRecord,1651423982.967147,3989633,8,0
2,InsertRecord,1651423983.032727,3990433,16,0
2,InsertRecord,1651423983.147324,3991262,48,0
2,InsertRecord,1651423983.226552,3986380,45,0
2,InsertRecord,1651423983.297634,4031423,12,0
2,InsertRecord,1651423983.373715,4027192,11,0
2,InsertRecord,1651423983.448182,4031349,49,0
2,InsertRecord,1651423983.528245,4020190,25,0
2,InsertRecord,1651423983.604142,4033433,17,0
2,InsertRecord,1651423983.696974,4010100,26,0
2,InsertRecord,1651423983.763336,4019961,44,0
2,InsertRecord,1651423983.844350,4009691,19,0
2,InsertRecord,1651423983.918236,4018162,34,0
2,InsertRecord,1651423983.995753,4005198,28,0
2,InsertRecord,1651423984.062211,4026784,37,0
2,InsertRecord,1651423984.148344,4012625,42,0
2,InsertRecord,1651423984.215200,4036356,33,0
2,InsertRecord,1651423984.316492,4001461,22,0
2,InsertRecord,1651423984.384459,4032060,30,0
2,InsertRecord,1651423984.481422,4000594,2,0
2,InsertRecord,1651423984.549912,4008532,10,0
2,InsertRecord,1651423984.648266,3990386,6,0
2,InsertRecord,1651423984.715241,4016229,15,0
2,InsertRecord,1651423984.811854,3986210,46,0
2,InsertRecord,1651423984.879370,4012562,27,0
2,InsertRecord,1651423984.978943,3980053,1,0
2,InsertRecord,1651423985.044025,4011450,23,0
2,InsertRecord,1651423985.141192,3981608,3,0
2,InsertRecord,1651423985.250615,3968689,47,0
2,InsertRecord,1651423985.320614,3964086,20,0
2,InsertRecord,1651423985.373325,4029759,43,0
2,InsertRecord,1651423985.449088,4019443,41,0
2,InsertRecord,1651423985.543460,4022312,14,0
2,InsertRecord,1651423985.614473,4016540,13,0
2,InsertRecord,1651423985.691805,4059284,32,0
2,InsertRecord,1651423985.767225,4049950,18,0
2,InsertRecord,1651423985.845466,4089649,35,0
2,InsertRecord,1651423985.915862,4084907,21,0
2,InsertRecord,1651423985.992811,4103658,0,0
2,InsertRecord,1651423986.060774,4116005,40,0
2,InsertRecord,1651423986.139924,4108544,39,0
2,InsertRecord,1651423986.202719,4122979,38,0
2,InsertRecord,1651423986.300648,4138606,31,0
2,InsertRecord,1651423986.368741,4144548,7,0
2,InsertRecord,1651423986.469539,4122702,29,0
2,InsertRecord,1651423986.535662,4122302,4,0
2,InsertRecord,1651423986.633682,4106991,36,0
2,InsertRecord,1651423986.698047,4114422,24,0
2,InsertRecord,1651423986.795982,4099625,9,0
2,InsertRecord,1651423986.861936,4108191,5,0
2,InsertRecord,1651423986.956827,4114124,8,0
2,InsertRecord,1651423987.023183,4118821,16,0
2,InsertRecord,1651423987.138601,4075659,48,0
2,InsertRecord,1651423987.212949,4065718,45,0
2,InsertRecord,1651423987.329074,4063894,12,0
2,InsertRecord,1651423987.400923,4056968,11,0
2,InsertRecord,1651423987.479549,4060542,49,0
2,InsertRecord,1651423987.548452,4086806,25,0
2,InsertRecord,1651423987.637592,4063776,17,0
2,InsertRecord,1651423987.707091,4092489,26,0
2,InsertRecord,1651423987.783313,4083234,44,0
2,InsertRecord,1651423987.854062,4125318,19,0
2,InsertRecord,1651423987.936412,4110229,34,0
2,InsertRecord,1651423988.000963,4158315,28,0
2,InsertRecord,1651423988.089013,4135981,37,0
2,InsertRecord,1651423988.160983,4157523,42,0
2,InsertRecord,1651423988.251572,4175982,33,0
2,InsertRecord,1651423988.317968,4173382,22,0
2,InsertRecord,1651423988.416532,4174213,30,0
2,InsertRecord,1651423988.482032,4175469,2,0
2,InsertRecord,1651423988.558458,4196334,10,0
2,InsertRecord,1651423988.638669,4183719,6,0
2,InsertRecord,1651423988.731486,4186748,15,0
2,InsertRecord,1651423988.798081,4184004,46,0
2,InsertRecord,1651423988.891950,4184690,27,0
2,InsertRecord,1651423988.959009,4186918,1,0
2,InsertRecord,1651423989.055488,4196691,23,0
2,InsertRecord,1651423989.122815,4201301,3,0
2,InsertRecord,1651423989.219317,4181991,47,0
2,InsertRecord,1651423989.284718,4191351,20,0
2,InsertRecord,1651423989.403101,4166000,43,0
2,InsertRecord,1651423989.468547,4172034,41,0
2,InsertRecord,1651423989.565786,4172407,14,0
2,InsertRecord,1651423989.631030,4178416,13,0
2,InsertRecord,1651423989.751105,4139087,32,0
2,InsertRecord,1651423989.817199,4147968,18,0
2,InsertRecord,1651423989.935144,4106492,35,0
2,InsertRecord,1651423990.000784,4111459,21,0
2,InsertRecord,1651423990.096488,4093412,0,0
2,InsertRecord,1651423990.176799,4085697,40,0
2,InsertRecord,1651423990.248482,4092233,39,0
2,InsertRecord,1651423990.325714,4089551,38,0
