Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651423611.471957,3438311,16,0
2,InsertRecord,1651423611.526395,3449381,0,0
2,InsertRecord,1651423611.581853,3456697,28,0
2,InsertRecord,1651423611.658204,3442600,47,0
2,InsertRecord,1651423611.742625,3416042,36,0
2,InsertRecord,1651423611.820133,3395330,7,0
2,InsertRecord,1651423611.898631,3372002,38,0
2,InsertRecord,1651423611.981161,3344356,35,0
2,InsertRecord,1651423612.044920,3341480,26,0
2,InsertRecord,1651423612.123097,3317492,11,0
2,InsertRecord,1651423612.212209,3283279,29,0
2,InsertRecord,1651423612.295435,3254316,46,0
2,InsertRecord,1651423612.366574,3236921,30,0
2,InsertRecord,1651423612.436437,3222286,41,0
2,InsertRecord,1651423612.500265,3213677,24,0
2,InsertRecord,1651423612.571589,3211144,48,0
2,InsertRecord,1651423612.642652,3217363,5,0
2,InsertRecord,1651423612.714818,3203253,4,0
2,InsertRecord,1651423612.777813,3200909,39,0
2,InsertRecord,1651423612.852358,3189621,10,0
2,InsertRecord,1651423612.913580,3207878,17,0
2,InsertRecord,1651423612.981912,3196442,33,0
2,InsertRecord,1651423613.058329,3179696,34,0
2,InsertRecord,1651423613.130586,3165849,22,0
2,InsertRecord,1651423613.197813,3159291,3,0
2,InsertRecord,1651423613.262148,3152841,19,0
2,InsertRecord,1651423613.343086,3130133,6,0
2,InsertRecord,1651423613.403172,3131547,9,0
2,InsertRecord,1651423613.482003,3121166,8,0
2,InsertRecord,1651423613.551672,3155949,21,0
2,InsertRecord,1651423613.626442,3153861,12,0
2,InsertRecord,1651423613.681344,3165956,27,0
2,InsertRecord,1651423613.738241,3187800,42,0
2,InsertRecord,1651423613.793559,3210489,44,0
2,InsertRecord,1651423613.854043,3234277,13,0
2,InsertRecord,1651423613.910557,3242926,37,0
2,InsertRecord,1651423613.964752,3249428,45,0
2,InsertRecord,1651423614.022274,3259337,31,0
2,InsertRecord,1651423614.078381,3274635,20,0
2,InsertRecord,1651423614.133856,3287855,2,0
2,InsertRecord,1651423614.193145,3302294,15,0
2,InsertRecord,1651423614.250156,3321664,1,0
2,InsertRecord,1651423614.320082,3325295,49,0
2,InsertRecord,1651423614.385651,3315842,25,0
2,InsertRecord,1651423614.455473,3302175,40,0
2,InsertRecord,1651423614.550820,3260251,18,0
2,InsertRecord,1651423614.618836,3254756,32,0
2,InsertRecord,1651423614.694249,3291956,23,0
2,InsertRecord,1651423614.762107,3305251,14,0
2,InsertRecord,1651423614.848608,3290063,43,0
2,InsertRecord,1651423614.910284,3342681,16,0
2,InsertRecord,1651423614.975797,3352684,0,0
2,InsertRecord,1651423615.038562,3344517,28,0
2,InsertRecord,1651423615.100819,3346695,47,0
2,InsertRecord,1651423615.158695,3344399,36,0
2,InsertRecord,1651423615.215490,3340599,7,0
2,InsertRecord,1651423615.270654,3340088,38,0
2,InsertRecord,1651423615.325534,3342319,35,0
2,InsertRecord,1651423615.386426,3349665,26,0
2,InsertRecord,1651423615.440602,3355014,11,0
2,InsertRecord,1651423615.495500,3366384,29,0
2,InsertRecord,1651423615.549764,3373005,46,0
2,InsertRecord,1651423615.603507,3376699,30,0
2,InsertRecord,1651423615.658737,3380788,41,0
2,InsertRecord,1651423615.713955,3381806,24,0
2,InsertRecord,1651423615.782751,3383994,48,0
2,InsertRecord,1651423615.860031,3361951,5,0
2,InsertRecord,1651423615.918085,3357779,4,0
2,InsertRecord,1651423615.978736,3356142,39,0
2,InsertRecord,1651423616.041996,3349396,10,0
2,InsertRecord,1651423616.121475,3328844,17,0
2,InsertRecord,1651423616.178372,3329938,33,0
2,InsertRecord,1651423616.238050,3327223,34,0
2,InsertRecord,1651423616.296460,3329224,22,0
2,InsertRecord,1651423616.357117,3334105,3,0
2,InsertRecord,1651423616.415007,3329989,19,0
2,InsertRecord,1651423616.473232,3326222,6,0
2,InsertRecord,1651423616.534740,3324441,9,0
2,InsertRecord,1651423616.603185,3308420,8,0
2,InsertRecord,1651423616.707637,3262331,21,0
2,InsertRecord,1651423616.780315,3256121,12,0
2,InsertRecord,1651423616.847313,3246043,27,0
2,InsertRecord,1651423616.926056,3221581,42,0
2,InsertRecord,1651423617.004062,3195379,44,0
2,InsertRecord,1651423617.088333,3168354,13,0
2,InsertRecord,1651423617.153499,3157344,37,0
2,InsertRecord,1651423617.214192,3148776,45,0
2,InsertRecord,1651423617.281627,3135601,31,0
2,InsertRecord,1651423617.353026,3119037,20,0
2,InsertRecord,1651423617.421732,3110993,2,0
2,InsertRecord,1651423617.495452,3091933,15,0
2,InsertRecord,1651423617.571835,3070909,1,0
2,InsertRecord,1651423617.645391,3058762,49,0
2,InsertRecord,1651423617.701513,3088105,25,0
2,InsertRecord,1651423617.757669,3090021,40,0
2,InsertRecord,1651423617.811089,3116520,18,0
2,InsertRecord,1651423617.873616,3115907,32,0
2,InsertRecord,1651423617.986224,3057949,23,0
2,InsertRecord,1651423618.067374,3056361,14,0
2,InsertRecord,1651423618.138689,3048089,43,0
2,InsertRecord,1651423618.252981,2989935,16,0
2,InsertRecord,1651423618.328498,2973969,0,0
2,InsertRecord,1651423618.383098,2975718,28,0
2,InsertRecord,1651423618.447529,2964898,47,0
2,InsertRecord,1651423618.503118,2962472,36,0
2,InsertRecord,1651423618.556109,2962996,7,0
2,InsertRecord,1651423618.610755,2962340,38,0
2,InsertRecord,1651423618.667867,2978956,35,0
2,InsertRecord,1651423618.736108,2977798,26,0
2,InsertRecord,1651423618.795632,2985776,11,0
2,InsertRecord,1651423618.861900,3009324,29,0
2,InsertRecord,1651423618.922783,3012008,46,0
2,InsertRecord,1651423618.980228,3032097,30,0
2,InsertRecord,1651423619.039540,3049381,41,0
2,InsertRecord,1651423619.095775,3067368,24,0
2,InsertRecord,1651423619.166777,3063902,48,0
2,InsertRecord,1651423619.222002,3090748,5,0
2,InsertRecord,1651423619.275876,3107253,4,0
2,InsertRecord,1651423619.334894,3117496,39,0
2,InsertRecord,1651423619.391414,3124725,10,0
2,InsertRecord,1651423619.450334,3123392,17,0
2,InsertRecord,1651423619.508330,3135518,33,0
2,InsertRecord,1651423619.565289,3138075,34,0
2,InsertRecord,1651423619.625701,3132939,22,0
2,InsertRecord,1651423619.691254,3120943,3,0
2,InsertRecord,1651423619.745012,3124173,19,0
2,InsertRecord,1651423619.799466,3127379,6,0
2,InsertRecord,1651423619.859200,3121347,9,0
2,InsertRecord,1651423619.911618,3128293,8,0
2,InsertRecord,1651423619.969982,3125105,21,0
2,InsertRecord,1651423620.036453,3113782,12,0
2,InsertRecord,1651423620.093376,3110034,27,0
2,InsertRecord,1651423620.147650,3112891,42,0
2,InsertRecord,1651423620.199461,3114984,44,0
2,InsertRecord,1651423620.256702,3114916,13,0
2,InsertRecord,1651423620.310857,3118033,37,0
2,InsertRecord,1651423620.362983,3118596,45,0
2,InsertRecord,1651423620.417250,3117969,31,0
2,InsertRecord,1651423620.472080,3122687,20,0
2,InsertRecord,1651423620.532743,3131116,2,0
2,InsertRecord,1651423620.587401,3146533,15,0
2,InsertRecord,1651423620.642760,3160653,1,0
2,InsertRecord,1651423620.704171,3168622,49,0
2,InsertRecord,1651423620.789631,3143744,25,0
2,InsertRecord,1651423620.847708,3150081,40,0
2,InsertRecord,1651423620.927630,3131674,18,0
2,InsertRecord,1651423620.989536,3129167,32,0
2,InsertRecord,1651423621.044188,3143183,23,0
2,InsertRecord,1651423621.123747,3131523,14,0
2,InsertRecord,1651423621.186796,3136484,43,0
2,InsertRecord,1651423621.242936,3149503,16,0
2,InsertRecord,1651423621.302484,3159536,0,0
2,InsertRecord,1651423621.358828,3173064,28,0
2,InsertRecord,1651423621.412441,3189030,47,0
2,InsertRecord,1651423621.465602,3191366,36,0
2,InsertRecord,1651423621.519122,3200233,7,0
2,InsertRecord,1651423621.573119,3205714,38,0
2,InsertRecord,1651423621.646848,3187069,35,0
2,InsertRecord,1651423621.713927,3177458,26,0
2,InsertRecord,1651423621.781423,3171132,11,0
2,InsertRecord,1651423621.871236,3136743,29,0
2,InsertRecord,1651423621.934807,3130021,46,0
2,InsertRecord,1651423622.012336,3109911,30,0
2,InsertRecord,1651423622.088933,3096110,41,0
2,InsertRecord,1651423622.163156,3080952,24,0
2,InsertRecord,1651423622.230694,3069114,48,0
2,InsertRecord,1651423622.312764,3042530,5,0
2,InsertRecord,1651423622.383143,3028123,4,0
2,InsertRecord,1651423622.452406,3014438,39,0
2,InsertRecord,1651423622.516158,3005348,10,0
2,InsertRecord,1651423622.573744,3004278,17,0
2,InsertRecord,1651423622.643867,2993849,33,0
2,InsertRecord,1651423622.703384,3004952,34,0
2,InsertRecord,1651423622.758656,3013132,22,0
2,InsertRecord,1651423622.812218,3028640,3,0
2,InsertRecord,1651423622.869200,3047211,19,0
2,InsertRecord,1651423622.926858,3064071,6,0
2,InsertRecord,1651423622.980563,3079683,9,0
2,InsertRecord,1651423623.039931,3103841,8,0
2,InsertRecord,1651423623.095101,3131835,21,0
2,InsertRecord,1651423623.150247,3154502,12,0
2,InsertRecord,1651423623.203439,3178575,27,0
2,InsertRecord,1651423623.260557,3193052,42,0
2,InsertRecord,1651423623.314457,3208529,44,0
2,InsertRecord,1651423623.371642,3215872,13,0
2,InsertRecord,1651423623.428906,3215871,37,0
2,InsertRecord,1651423623.481591,3216816,45,0
2,InsertRecord,1651423623.535233,3223651,31,0
2,InsertRecord,1651423623.594795,3224409,20,0
2,InsertRecord,1651423623.663877,3218451,2,0
2,InsertRecord,1651423623.733949,3204743,15,0
2,InsertRecord,1651423623.803437,3190688,1,0
2,InsertRecord,1651423623.872810,3174702,49,0
2,InsertRecord,1651423623.933391,3168749,25,0
2,InsertRecord,1651423623.997799,3160370,40,0
2,InsertRecord,1651423624.059318,3155390,18,0
2,InsertRecord,1651423624.118716,3150875,32,0
2,InsertRecord,1651423624.187383,3138392,23,0
2,InsertRecord,1651423624.255282,3126018,14,0
2,InsertRecord,1651423624.323299,3135366,43,0
2,InsertRecord,1651423624.392453,3103143,16,0
2,InsertRecord,1651423624.462036,3092096,0,0
2,InsertRecord,1651423624.531905,3076704,28,0
2,InsertRecord,1651423624.601498,3067346,47,0
2,InsertRecord,1651423624.656984,3065057,36,0
2,InsertRecord,1651423624.719386,3056570,7,0
2,InsertRecord,1651423624.778853,3054595,38,0
2,InsertRecord,1651423624.833937,3054304,35,0
2,InsertRecord,1651423624.891415,3054585,26,0
2,InsertRecord,1651423624.952577,3048294,11,0
2,InsertRecord,1651423625.008022,3046400,29,0
2,InsertRecord,1651423625.064839,3043475,46,0
2,InsertRecord,1651423625.122265,3049264,30,0
2,InsertRecord,1651423625.185060,3049365,41,0
2,InsertRecord,1651423625.244126,3044047,24,0
2,InsertRecord,1651423625.299819,3042781,48,0
2,InsertRecord,1651423625.355318,3042620,5,0
2,InsertRecord,1651423625.411289,3044014,4,0
2,InsertRecord,1651423625.466857,3041133,39,0
2,InsertRecord,1651423625.521522,3041023,10,0
2,InsertRecord,1651423625.578037,3038618,17,0
2,InsertRecord,1651423625.637732,3060630,33,0
2,InsertRecord,1651423625.708350,3061708,34,0
2,InsertRecord,1651423625.771800,3066434,22,0
2,InsertRecord,1651423625.840878,3066881,3,0
2,InsertRecord,1651423625.916424,3060051,19,0
2,InsertRecord,1651423625.990963,3055299,6,0
2,InsertRecord,1651423626.060262,3049945,9,0
2,InsertRecord,1651423626.143783,3049645,8,0
2,InsertRecord,1651423626.226951,3042442,21,0
2,InsertRecord,1651423626.304765,3041250,12,0
2,InsertRecord,1651423626.382031,3034411,27,0
2,InsertRecord,1651423626.453623,3027980,42,0
2,InsertRecord,1651423626.523004,3025540,44,0
2,InsertRecord,1651423626.587526,3024547,13,0
2,InsertRecord,1651423626.644796,3021661,37,0
2,InsertRecord,1651423626.698435,3027578,45,0
2,InsertRecord,1651423626.758906,3022600,31,0
2,InsertRecord,1651423626.819219,3015461,20,0
2,InsertRecord,1651423626.882345,3007241,2,0
2,InsertRecord,1651423626.938712,3005802,15,0
2,InsertRecord,1651423626.994137,3011509,1,0
2,InsertRecord,1651423627.047536,3013457,49,0
2,InsertRecord,1651423627.102158,3012840,25,0
2,InsertRecord,1651423627.158186,3015189,40,0
2,InsertRecord,1651423627.214725,3014607,18,0
2,InsertRecord,1651423627.269604,3014653,32,0
2,InsertRecord,1651423627.325790,3012753,23,0
2,InsertRecord,1651423627.381315,3012414,14,0
2,InsertRecord,1651423627.458682,2994491,43,0
2,InsertRecord,1651423627.495612,3012762,16,0
2,InsertRecord,1651423627.554145,3009038,0,0
2,InsertRecord,1651423627.608622,3009617,28,0
2,InsertRecord,1651423627.668863,3005641,47,0
2,InsertRecord,1651423627.722059,3007250,36,0
2,InsertRecord,1651423627.775971,3009551,7,0
2,InsertRecord,1651423627.833462,3007333,38,0
2,InsertRecord,1651423627.888259,3008700,35,0
2,InsertRecord,1651423627.946016,3006528,26,0
2,InsertRecord,1651423628.000883,3006211,11,0
2,InsertRecord,1651423628.054434,3007678,29,0
2,InsertRecord,1651423628.108334,3008174,46,0
2,InsertRecord,1651423628.171554,3003816,30,0
2,InsertRecord,1651423628.234439,2996732,41,0
2,InsertRecord,1651423628.288185,2997672,24,0
2,InsertRecord,1651423628.342613,3009268,48,0
2,InsertRecord,1651423628.397952,3010052,5,0
2,InsertRecord,1651423628.455316,3005766,4,0
2,InsertRecord,1651423628.508005,3007387,39,0
2,InsertRecord,1651423628.562565,3009622,10,0
2,InsertRecord,1651423628.616667,3013731,17,0
2,InsertRecord,1651423628.698377,3004239,33,0
2,InsertRecord,1651423628.770079,2985821,34,0
2,InsertRecord,1651423628.838255,2974673,22,0
2,InsertRecord,1651423628.907777,2964558,3,0
2,InsertRecord,1651423628.976500,2952132,19,0
2,InsertRecord,1651423629.046288,2936833,6,0
2,InsertRecord,1651423629.110240,2931008,9,0
2,InsertRecord,1651423629.193440,2903053,8,0
2,InsertRecord,1651423629.269408,2880656,21,0
2,InsertRecord,1651423629.346030,2859658,12,0
2,InsertRecord,1651423629.416457,2845275,27,0
2,InsertRecord,1651423629.481618,2834745,42,0
2,InsertRecord,1651423629.548557,2824167,44,0
2,InsertRecord,1651423629.612087,2817374,13,0
2,InsertRecord,1651423629.666471,2816926,37,0
2,InsertRecord,1651423629.726032,2813154,45,0
2,InsertRecord,1651423629.781520,2815835,31,0
2,InsertRecord,1651423629.834698,2818492,20,0
2,InsertRecord,1651423629.889602,2820542,2,0
2,InsertRecord,1651423629.944534,2819629,15,0
2,InsertRecord,1651423630.005661,2814084,1,0
2,InsertRecord,1651423630.061013,2814058,49,0
2,InsertRecord,1651423630.115010,2815337,25,0
2,InsertRecord,1651423630.173389,2812023,40,0
2,InsertRecord,1651423630.229346,2810717,18,0
2,InsertRecord,1651423630.284284,2810123,32,0
2,InsertRecord,1651423630.338556,2810267,23,0
2,InsertRecord,1651423630.393744,2810526,14,0
2,InsertRecord,1651423630.453192,2810455,43,0
2,InsertRecord,1651423630.508387,2815167,16,0
2,InsertRecord,1651423630.563196,2815450,0,0
2,InsertRecord,1651423630.618251,2823272,28,0
2,InsertRecord,1651423630.674516,2822808,47,0
2,InsertRecord,1651423630.729322,2829396,36,0
2,InsertRecord,1651423630.785543,2827576,7,0
2,InsertRecord,1651423630.840808,2826187,38,0
2,InsertRecord,1651423630.896973,2822628,35,0
2,InsertRecord,1651423630.952564,2819560,26,0
2,InsertRecord,1651423631.007108,2819367,11,0
2,InsertRecord,1651423631.062124,2823924,29,0
2,InsertRecord,1651423631.116520,2827790,46,0
2,InsertRecord,1651423631.175381,2823011,30,0
2,InsertRecord,1651423631.231187,2821934,41,0
2,InsertRecord,1651423631.285879,2822233,24,0
2,InsertRecord,1651423631.351894,2811733,48,0
2,InsertRecord,1651423631.408019,2812474,5,0
2,InsertRecord,1651423631.461096,2814335,4,0
2,InsertRecord,1651423631.515405,2821092,39,0
2,InsertRecord,1651423631.572203,2819261,10,0
2,InsertRecord,1651423631.630411,2816208,17,0
2,InsertRecord,1651423631.702629,2798451,33,0
2,InsertRecord,1651423631.755912,2799940,34,0
2,InsertRecord,1651423631.812944,2803011,22,0
2,InsertRecord,1651423631.872348,2814179,3,0
2,InsertRecord,1651423631.928652,2827163,19,0
2,InsertRecord,1651423631.983132,2835650,6,0
2,InsertRecord,1651423632.041265,2855937,9,0
2,InsertRecord,1651423632.096505,2864110,8,0
2,InsertRecord,1651423632.150078,2893570,21,0
2,InsertRecord,1651423632.205699,2915574,12,0
2,InsertRecord,1651423632.261749,2914762,27,0
2,InsertRecord,1651423632.316376,2935465,42,0
2,InsertRecord,1651423632.372753,2955553,44,0
2,InsertRecord,1651423632.429476,2976432,13,0
2,InsertRecord,1651423632.483411,2999894,37,0
2,InsertRecord,1651423632.539210,3013265,45,0
2,InsertRecord,1651423632.597375,3025011,31,0
2,InsertRecord,1651423632.653202,3054805,20,0
2,InsertRecord,1651423632.710157,3060550,2,0
2,InsertRecord,1651423632.764183,3073874,15,0
2,InsertRecord,1651423632.819765,3102234,1,0
2,InsertRecord,1651423632.875089,3114588,49,0
2,InsertRecord,1651423632.930363,3126864,25,0
2,InsertRecord,1651423632.985424,3138158,40,0
2,InsertRecord,1651423633.040082,3151289,18,0
2,InsertRecord,1651423633.094423,3165926,32,0
2,InsertRecord,1651423633.148852,3180731,23,0
2,InsertRecord,1651423633.204284,3186580,14,0
2,InsertRecord,1651423633.263662,3196138,43,0
2,InsertRecord,1651423633.323566,3204861,16,0
2,InsertRecord,1651423633.378660,3213893,0,0
2,InsertRecord,1651423633.441539,3237693,28,0
2,InsertRecord,1651423633.497346,3255867,47,0
2,InsertRecord,1651423633.558731,3271075,36,0
2,InsertRecord,1651423633.613132,3294970,7,0
2,InsertRecord,1651423633.667011,3318527,38,0
2,InsertRecord,1651423633.719618,3328722,35,0
2,InsertRecord,1651423633.772142,3361079,26,0
2,InsertRecord,1651423633.826489,3383190,11,0
2,InsertRecord,1651423633.886069,3402748,29,0
2,InsertRecord,1651423633.944325,3425770,46,0
2,InsertRecord,1651423633.998405,3449891,30,0
2,InsertRecord,1651423634.053138,3475392,41,0
2,InsertRecord,1651423634.108135,3478953,24,0
2,InsertRecord,1651423634.163645,3483968,48,0
2,InsertRecord,1651423634.220505,3482246,5,0
2,InsertRecord,1651423634.275444,3484476,4,0
2,InsertRecord,1651423634.336514,3478113,39,0
2,InsertRecord,1651423634.391478,3479466,10,0
2,InsertRecord,1651423634.446636,3487419,17,0
2,InsertRecord,1651423634.501092,3487159,33,0
2,InsertRecord,1651423634.555867,3490878,34,0
2,InsertRecord,1651423634.615970,3487456,22,0
2,InsertRecord,1651423634.686541,3472235,3,0
2,InsertRecord,1651423634.755831,3458030,19,0
2,InsertRecord,1651423634.818795,3450923,6,0
2,InsertRecord,1651423634.897232,3429757,9,0
2,InsertRecord,1651423634.960629,3420413,8,0
2,InsertRecord,1651423635.043668,3391528,21,0
2,InsertRecord,1651423635.121293,3369750,12,0
2,InsertRecord,1651423635.176524,3369769,27,0
2,InsertRecord,1651423635.251855,3350763,42,0
2,InsertRecord,1651423635.328332,3330539,44,0
2,InsertRecord,1651423635.405921,3310465,13,0
2,InsertRecord,1651423635.483317,3287661,37,0
2,InsertRecord,1651423635.552501,3273550,45,0
2,InsertRecord,1651423635.622406,3258539,31,0
2,InsertRecord,1651423635.708021,3230072,20,0
2,InsertRecord,1651423635.770723,3224056,2,0
2,InsertRecord,1651423635.838080,3212758,15,0
2,InsertRecord,1651423635.922011,3182949,1,0
2,InsertRecord,1651423635.989705,3169896,49,0
2,InsertRecord,1651423636.057241,3156833,25,0
2,InsertRecord,1651423636.123600,3144907,40,0
2,InsertRecord,1651423636.191391,3131971,18,0
2,InsertRecord,1651423636.260364,3119545,32,0
2,InsertRecord,1651423636.329598,3106163,23,0
2,InsertRecord,1651423636.390878,3105134,14,0
2,InsertRecord,1651423636.459819,3091930,43,0
2,InsertRecord,1651423636.528439,3077775,16,0
2,InsertRecord,1651423636.592570,3069250,0,0
2,InsertRecord,1651423636.679251,3039313,28,0
2,InsertRecord,1651423636.753227,3019950,47,0
2,InsertRecord,1651423636.829825,2997693,36,0
2,InsertRecord,1651423636.908114,2982517,7,0
2,InsertRecord,1651423636.985553,2962418,38,0
2,InsertRecord,1651423637.048357,2955035,35,0
2,InsertRecord,1651423637.133235,2925754,26,0
2,InsertRecord,1651423637.209693,2911436,11,0
2,InsertRecord,1651423637.288833,2884976,29,0
2,InsertRecord,1651423637.370110,2859059,46,0
2,InsertRecord,1651423637.448307,2835575,30,0
2,InsertRecord,1651423637.528543,2812553,41,0
2,InsertRecord,1651423637.587101,2808374,24,0
2,InsertRecord,1651423637.647625,2803156,48,0
2,InsertRecord,1651423637.702773,2803371,5,0
2,InsertRecord,1651423637.759934,2803036,4,0
2,InsertRecord,1651423637.814639,2809833,39,0
2,InsertRecord,1651423637.870956,2807452,10,0
2,InsertRecord,1651423637.934079,2800221,17,0
2,InsertRecord,1651423637.988264,2809466,33,0
2,InsertRecord,1651423638.046759,2804530,34,0
2,InsertRecord,1651423638.103440,2803946,22,0
2,InsertRecord,1651423638.158803,2803911,3,0
2,InsertRecord,1651423638.213873,2803145,19,0
2,InsertRecord,1651423638.269747,2801803,6,0
2,InsertRecord,1651423638.327006,2799458,9,0
2,InsertRecord,1651423638.381059,2800813,8,0
2,InsertRecord,1651423638.435210,2798164,21,0
2,InsertRecord,1651423638.491061,2795922,12,0
2,InsertRecord,1651423638.546311,2795418,27,0
2,InsertRecord,1651423638.602631,2797765,42,0
2,InsertRecord,1651423638.658883,2796429,44,0
2,InsertRecord,1651423638.716401,2793749,13,0
2,InsertRecord,1651423638.771000,2792860,37,0
2,InsertRecord,1651423638.826066,2791649,45,0
2,InsertRecord,1651423638.880966,2813876,31,0
2,InsertRecord,1651423638.938108,2854037,20,0
2,InsertRecord,1651423638.994793,2865332,2,0
2,InsertRecord,1651423639.050853,2881062,15,0
2,InsertRecord,1651423639.104975,2887157,1,0
2,InsertRecord,1651423639.159615,2901284,49,0
2,InsertRecord,1651423639.214090,2915117,25,0
2,InsertRecord,1651423639.268519,2937123,40,0
2,InsertRecord,1651423639.323376,2950676,18,0
2,InsertRecord,1651423639.379922,2962305,32,0
2,InsertRecord,1651423639.435775,2980775,23,0
2,InsertRecord,1651423639.496026,2984751,14,0
2,InsertRecord,1651423639.551761,2996054,43,0
2,InsertRecord,1651423639.606227,3012036,16,0
2,InsertRecord,1651423639.661837,3010551,0,0
2,InsertRecord,1651423639.718577,3009524,28,0
2,InsertRecord,1651423639.773206,3008906,47,0
2,InsertRecord,1651423639.827531,3012435,36,0
2,InsertRecord,1651423639.890644,3003688,7,0
2,InsertRecord,1651423639.947987,3000441,38,0
2,InsertRecord,1651423640.003416,3005102,35,0
2,InsertRecord,1651423640.059004,3008416,26,0
2,InsertRecord,1651423640.121142,3004895,11,0
2,InsertRecord,1651423640.173822,3007325,29,0
2,InsertRecord,1651423640.229195,3015825,46,0
2,InsertRecord,1651423640.283894,3014206,30,0
2,InsertRecord,1651423640.341115,3011577,41,0
2,InsertRecord,1651423640.395496,3011682,24,0
2,InsertRecord,1651423640.450794,3013230,48,0
2,InsertRecord,1651423640.506159,3014462,5,0
2,InsertRecord,1651423640.562983,3011273,4,0
2,InsertRecord,1651423640.624497,3009678,39,0
2,InsertRecord,1651423640.678428,3014376,10,0
2,InsertRecord,1651423640.734324,3015236,17,0
2,InsertRecord,1651423640.797746,3006218,33,0
2,InsertRecord,1651423640.851312,3007316,34,0
2,InsertRecord,1651423640.907404,3028615,22,0
2,InsertRecord,1651423640.962728,3040022,3,0
2,InsertRecord,1651423641.017050,3046785,19,0
2,InsertRecord,1651423641.071576,3074867,6,0
2,InsertRecord,1651423641.126484,3076013,9,0
2,InsertRecord,1651423641.181890,3080766,8,0
2,InsertRecord,1651423641.233391,3090347,21,0
2,InsertRecord,1651423641.286998,3100773,12,0
2,InsertRecord,1651423641.341742,3104605,27,0
2,InsertRecord,1651423641.400415,3102946,42,0
2,InsertRecord,1651423641.455324,3102613,44,0
2,InsertRecord,1651423641.510170,3102948,13,0
2,InsertRecord,1651423641.563872,3111461,37,0
2,InsertRecord,1651423641.617730,3128321,45,0
2,InsertRecord,1651423641.694861,3119059,31,0
2,InsertRecord,1651423641.792158,3098589,20,0
2,InsertRecord,1651423641.860141,3101127,2,0
2,InsertRecord,1651423641.931928,3105614,15,0
2,InsertRecord,1651423641.992150,3108890,1,0
2,InsertRecord,1651423642.060922,3110253,49,0
2,InsertRecord,1651423642.129223,3116551,25,0
2,InsertRecord,1651423642.205661,3101554,40,0
2,InsertRecord,1651423642.274068,3102811,18,0
2,InsertRecord,1651423642.342239,3103846,32,0
2,InsertRecord,1651423642.416566,3096074,23,0
2,InsertRecord,1651423642.480793,3100932,14,0
2,InsertRecord,1651423642.547831,3110967,43,0
2,InsertRecord,1651423642.618277,3095941,16,0
2,InsertRecord,1651423642.672404,3096129,0,0
2,InsertRecord,1651423642.728119,3095872,28,0
2,InsertRecord,1651423642.782128,3097701,47,0
2,InsertRecord,1651423642.839987,3100761,36,0
2,InsertRecord,1651423642.894343,3103009,7,0
2,InsertRecord,1651423642.948467,3108517,38,0
2,InsertRecord,1651423643.008533,3102799,35,0
2,InsertRecord,1651423643.067440,3099025,26,0
2,InsertRecord,1651423643.126054,3095561,11,0
2,InsertRecord,1651423643.181160,3095543,29,0
2,InsertRecord,1651423643.245030,3088323,46,0
2,InsertRecord,1651423643.298112,3090754,30,0
2,InsertRecord,1651423643.352702,3091131,41,0
2,InsertRecord,1651423643.407191,3091295,24,0
2,InsertRecord,1651423643.464039,3088517,48,0
2,InsertRecord,1651423643.520634,3088829,5,0
2,InsertRecord,1651423643.574276,3090785,4,0
2,InsertRecord,1651423643.634188,3090563,39,0
2,InsertRecord,1651423643.692820,3087560,10,0
2,InsertRecord,1651423643.749584,3086355,17,0
2,InsertRecord,1651423643.803980,3087346,33,0
2,InsertRecord,1651423643.858646,3089022,34,0
2,InsertRecord,1651423643.936033,3065172,22,0
2,InsertRecord,1651423644.002766,3055987,3,0
2,InsertRecord,1651423644.063855,3050368,19,0
2,InsertRecord,1651423644.146471,3021718,6,0
2,InsertRecord,1651423644.202512,3019112,9,0
2,InsertRecord,1651423644.262671,3014135,8,0
2,InsertRecord,1651423644.323756,3008114,21,0
2,InsertRecord,1651423644.387790,3004194,12,0
2,InsertRecord,1651423644.446373,3000721,27,0
2,InsertRecord,1651423644.503377,2998454,42,0
2,InsertRecord,1651423644.557949,2997607,44,0
2,InsertRecord,1651423644.613141,2995740,13,0
2,InsertRecord,1651423644.675361,2988228,37,0
2,InsertRecord,1651423644.746071,2973931,45,0
2,InsertRecord,1651423644.813942,2963037,31,0
2,InsertRecord,1651423644.890761,2943933,20,0
2,InsertRecord,1651423644.961284,2933467,2,0
2,InsertRecord,1651423645.037556,2916570,15,0
2,InsertRecord,1651423645.101052,2913948,1,0
2,InsertRecord,1651423645.171195,2907918,49,0
2,InsertRecord,1651423645.245789,2891226,25,0
2,InsertRecord,1651423645.307233,2884350,40,0
2,InsertRecord,1651423645.376892,2869546,18,0
2,InsertRecord,1651423645.446106,2856045,32,0
2,InsertRecord,1651423645.512653,2844061,23,0
2,InsertRecord,1651423645.581756,2830500,14,0
2,InsertRecord,1651423645.658828,2808261,43,0
2,InsertRecord,1651423645.714235,2807903,16,0
2,InsertRecord,1651423645.768555,2809895,0,0
2,InsertRecord,1651423645.824013,2823361,28,0
2,InsertRecord,1651423645.879861,2830790,47,0
2,InsertRecord,1651423645.940771,2839537,36,0
2,InsertRecord,1651423645.997375,2859644,7,0
2,InsertRecord,1651423646.056997,2877740,38,0
