21:08:20.756 INFO [qtp1805067756-83]: Updated Metadata information for placement ( 1004 on 6 )
21:24:14.794 INFO [qtp1805067756-198]: Updated Metadata information for placement ( 1004 on 7 )
21:25:15.059 WARN [HttpDispatcher-124]: There is a running transaction associated with this connection org.polypheny.db.avatica.PolyphenyDbConnectionHandle@d1193eb9
21:25:15.059 WARN [HttpDispatcher-124]: Rollback transaction org.polypheny.db.transaction.TransactionImpl@8c686e11
21:27:33.541 INFO [pool-7-thread-1]: Queue --> 1 
21:27:33.616 INFO [pool-7-thread-1]: Queue --> 1 
21:27:33.680 INFO [pool-7-thread-1]: Queue --> 0 
21:27:33.825 INFO [pool-7-thread-1]: Queue --> 1 
21:27:33.888 INFO [pool-7-thread-1]: Queue --> 0 
21:27:34.055 INFO [pool-7-thread-1]: Queue --> 1 
21:27:34.132 INFO [pool-7-thread-1]: Queue --> 0 
21:27:34.195 INFO [pool-7-thread-1]: Queue --> 0 
21:27:34.333 INFO [pool-7-thread-1]: Queue --> 1 
21:27:34.395 INFO [pool-7-thread-1]: Queue --> 0 
21:27:34.546 INFO [pool-7-thread-1]: Queue --> 0 
21:27:34.703 INFO [pool-7-thread-1]: Queue --> 0 
21:27:34.784 INFO [pool-7-thread-1]: Queue --> 1 
21:27:34.847 INFO [pool-7-thread-1]: Queue --> 0 
21:27:34.980 INFO [pool-7-thread-1]: Queue --> 0 
21:27:35.144 INFO [pool-7-thread-1]: Queue --> 1 
21:27:35.240 INFO [pool-7-thread-1]: Queue --> 1 
21:27:35.337 INFO [pool-7-thread-1]: Queue --> 1 
21:27:35.433 INFO [pool-7-thread-1]: Queue --> 1 
21:27:35.525 INFO [pool-7-thread-1]: Queue --> 1 
21:27:35.604 INFO [pool-7-thread-1]: Queue --> 1 
21:27:35.667 INFO [pool-7-thread-1]: Queue --> 0 
21:27:35.824 INFO [pool-7-thread-1]: Queue --> 1 
21:27:35.887 INFO [pool-7-thread-1]: Queue --> 0 
21:27:36.025 INFO [pool-7-thread-1]: Queue --> 1 
21:27:36.087 INFO [pool-7-thread-1]: Queue --> 0 
21:27:36.238 INFO [pool-7-thread-1]: Queue --> 0 
21:27:36.368 INFO [pool-7-thread-1]: Queue --> 1 
21:27:36.430 INFO [pool-7-thread-1]: Queue --> 0 
21:27:36.600 INFO [pool-7-thread-1]: Queue --> 1 
21:27:36.692 INFO [pool-7-thread-1]: Queue --> 1 
21:27:36.770 INFO [pool-7-thread-1]: Queue --> 1 
21:27:36.831 INFO [pool-7-thread-1]: Queue --> 0 
21:27:36.971 INFO [pool-7-thread-1]: Queue --> 1 
21:27:37.034 INFO [pool-7-thread-1]: Queue --> 0 
21:27:37.177 INFO [pool-7-thread-1]: Queue --> 1 
21:27:37.240 INFO [pool-7-thread-1]: Queue --> 0 
21:27:37.431 INFO [pool-7-thread-1]: Queue --> 1 
21:27:37.518 INFO [pool-7-thread-1]: Queue --> 0 
21:27:37.599 INFO [pool-7-thread-1]: Queue --> 1 
21:27:37.664 INFO [pool-7-thread-1]: Queue --> 0 
21:27:37.797 INFO [pool-7-thread-1]: Queue --> 0 
21:27:37.958 INFO [pool-7-thread-1]: Queue --> 1 
21:27:38.047 INFO [pool-7-thread-1]: Queue --> 1 
21:27:38.126 INFO [pool-7-thread-1]: Queue --> 1 
21:27:38.188 INFO [pool-7-thread-1]: Queue --> 0 
21:27:38.348 INFO [pool-7-thread-1]: Queue --> 1 
21:27:38.409 INFO [pool-7-thread-1]: Queue --> 0 
21:27:38.541 INFO [pool-7-thread-1]: Queue --> 0 
21:27:38.697 INFO [pool-7-thread-1]: Queue --> 0 
21:27:38.779 INFO [pool-7-thread-1]: Queue --> 1 
21:27:38.842 INFO [pool-7-thread-1]: Queue --> 0 
21:27:39.033 INFO [pool-7-thread-1]: Queue --> 1 
21:27:39.122 INFO [pool-7-thread-1]: Queue --> 0 
21:27:39.208 INFO [pool-7-thread-1]: Queue --> 1 
21:27:39.270 INFO [pool-7-thread-1]: Queue --> 0 
21:27:39.459 INFO [pool-7-thread-1]: Queue --> 1 
21:27:39.556 INFO [pool-7-thread-1]: Queue --> 1 
21:27:39.646 INFO [pool-7-thread-1]: Queue --> 1 
21:27:39.725 INFO [pool-7-thread-1]: Queue --> 1 
21:27:39.788 INFO [pool-7-thread-1]: Queue --> 0 
21:27:39.948 INFO [pool-7-thread-1]: Queue --> 1 
21:27:40.010 INFO [pool-7-thread-1]: Queue --> 0 
21:27:40.149 INFO [pool-7-thread-1]: Queue --> 1 
21:27:40.211 INFO [pool-7-thread-1]: Queue --> 0 
21:27:40.361 INFO [pool-7-thread-1]: Queue --> 0 
21:27:40.484 INFO [pool-7-thread-1]: Queue --> 0 
21:27:40.645 INFO [pool-7-thread-1]: Queue --> 1 
21:27:40.735 INFO [pool-7-thread-1]: Queue --> 1 
21:27:40.816 INFO [pool-7-thread-1]: Queue --> 1 
21:27:40.879 INFO [pool-7-thread-1]: Queue --> 0 
21:27:41.030 INFO [pool-7-thread-1]: Queue --> 0 
21:27:41.152 INFO [pool-7-thread-1]: Queue --> 0 
21:27:41.313 INFO [pool-7-thread-1]: Queue --> 1 
21:27:41.382 INFO [pool-7-thread-1]: Queue --> 0 
21:27:41.450 INFO [pool-7-thread-1]: Queue --> 0 
21:27:41.642 INFO [pool-7-thread-1]: Queue --> 1 
21:27:41.734 INFO [pool-7-thread-1]: Queue --> 0 
21:27:41.822 INFO [pool-7-thread-1]: Queue --> 0 
21:27:41.887 INFO [pool-7-thread-1]: Queue --> 0 
21:27:42.054 INFO [pool-7-thread-1]: Queue --> 1 
21:27:42.145 INFO [pool-7-thread-1]: Queue --> 0 
21:27:42.228 INFO [pool-7-thread-1]: Queue --> 0 
21:27:42.291 INFO [pool-7-thread-1]: Queue --> 0 
21:27:42.479 INFO [pool-7-thread-1]: Queue --> 1 
21:27:42.568 INFO [pool-7-thread-1]: Queue --> 0 
21:27:42.648 INFO [pool-7-thread-1]: Queue --> 1 
21:27:42.710 INFO [pool-7-thread-1]: Queue --> 0 
21:27:42.850 INFO [pool-7-thread-1]: Queue --> 1 
21:27:42.911 INFO [pool-7-thread-1]: Queue --> 0 
21:27:43.051 INFO [pool-7-thread-1]: Queue --> 1 
21:27:43.114 INFO [pool-7-thread-1]: Queue --> 0 
21:27:43.274 INFO [pool-7-thread-1]: Queue --> 1 
21:27:43.337 INFO [pool-7-thread-1]: Queue --> 0 
21:27:43.501 INFO [pool-7-thread-1]: Queue --> 0 
21:27:43.583 INFO [pool-7-thread-1]: Queue --> 1 
21:27:43.647 INFO [pool-7-thread-1]: Queue --> 0 
21:27:43.752 INFO [pool-7-thread-1]: Queue --> 0 
21:27:43.875 INFO [pool-7-thread-1]: Queue --> 0 
21:27:44.065 INFO [pool-7-thread-1]: Queue --> 1 
21:27:44.155 INFO [pool-7-thread-1]: Queue --> 1 
21:27:44.234 INFO [pool-7-thread-1]: Queue --> 1 
21:27:44.296 INFO [pool-7-thread-1]: Queue --> 0 
21:27:44.489 INFO [pool-7-thread-1]: Queue --> 1 
21:27:44.578 INFO [pool-7-thread-1]: Queue --> 1 
21:27:44.656 INFO [pool-7-thread-1]: Queue --> 1 
21:27:44.725 INFO [pool-7-thread-1]: Queue --> 0 
21:27:44.859 INFO [pool-7-thread-1]: Queue --> 0 
21:27:45.020 INFO [pool-7-thread-1]: Queue --> 1 
21:27:45.115 INFO [pool-7-thread-1]: Queue --> 1 
21:27:45.207 INFO [pool-7-thread-1]: Queue --> 1 
21:27:45.286 INFO [pool-7-thread-1]: Queue --> 1 
21:27:45.347 INFO [pool-7-thread-1]: Queue --> 0 
21:27:45.486 INFO [pool-7-thread-1]: Queue --> 1 
21:27:45.547 INFO [pool-7-thread-1]: Queue --> 0 
21:27:45.677 INFO [pool-7-thread-1]: Queue --> 0 
21:27:45.799 INFO [pool-7-thread-1]: Queue --> 0 
21:27:45.927 INFO [pool-7-thread-1]: Queue --> 1 
21:27:45.988 INFO [pool-7-thread-1]: Queue --> 0 
21:27:46.120 INFO [pool-7-thread-1]: Queue --> 0 
21:27:46.250 INFO [pool-7-thread-1]: Queue --> 1 
21:27:46.312 INFO [pool-7-thread-1]: Queue --> 0 
21:27:46.451 INFO [pool-7-thread-1]: Queue --> 1 
21:27:46.512 INFO [pool-7-thread-1]: Queue --> 0 
21:27:46.671 INFO [pool-7-thread-1]: Queue --> 0 
21:27:46.735 INFO [pool-7-thread-1]: Queue --> 0 
21:27:46.867 INFO [pool-7-thread-1]: Queue --> 0 
21:27:47.028 INFO [pool-7-thread-1]: Queue --> 1 
21:27:47.116 INFO [pool-7-thread-1]: Queue --> 0 
21:27:47.197 INFO [pool-7-thread-1]: Queue --> 1 
21:27:47.258 INFO [pool-7-thread-1]: Queue --> 0 
21:27:47.450 INFO [pool-7-thread-1]: Queue --> 1 
21:27:47.545 INFO [pool-7-thread-1]: Queue --> 1 
21:27:47.634 INFO [pool-7-thread-1]: Queue --> 0 
21:27:47.714 INFO [pool-7-thread-1]: Queue --> 1 
21:27:47.775 INFO [pool-7-thread-1]: Queue --> 0 
21:27:47.905 INFO [pool-7-thread-1]: Queue --> 0 
21:27:48.035 INFO [pool-7-thread-1]: Queue --> 1 
21:27:48.098 INFO [pool-7-thread-1]: Queue --> 0 
21:27:48.269 INFO [pool-7-thread-1]: Queue --> 1 
21:27:48.366 INFO [pool-7-thread-1]: Queue --> 1 
21:27:48.463 INFO [pool-7-thread-1]: Queue --> 1 
21:27:48.556 INFO [pool-7-thread-1]: Queue --> 1 
21:27:48.626 INFO [pool-7-thread-1]: Queue --> 0 
21:27:48.756 INFO [pool-7-thread-1]: Queue --> 1 
21:27:48.817 INFO [pool-7-thread-1]: Queue --> 0 
21:27:48.980 INFO [pool-7-thread-1]: Queue --> 1 
21:27:49.062 INFO [pool-7-thread-1]: Queue --> 1 
21:27:49.124 INFO [pool-7-thread-1]: Queue --> 0 
21:27:49.265 INFO [pool-7-thread-1]: Queue --> 1 
21:27:49.327 INFO [pool-7-thread-1]: Queue --> 0 
21:27:49.490 INFO [pool-7-thread-1]: Queue --> 1 
21:27:49.570 INFO [pool-7-thread-1]: Queue --> 1 
21:27:49.631 INFO [pool-7-thread-1]: Queue --> 0 
21:27:49.793 INFO [pool-7-thread-1]: Queue --> 0 
21:27:49.875 INFO [pool-7-thread-1]: Queue --> 1 
21:27:49.937 INFO [pool-7-thread-1]: Queue --> 0 
21:27:50.134 INFO [pool-7-thread-1]: Queue --> 1 
21:27:50.224 INFO [pool-7-thread-1]: Queue --> 1 
21:27:50.304 INFO [pool-7-thread-1]: Queue --> 1 
21:27:50.365 INFO [pool-7-thread-1]: Queue --> 0 
21:27:50.518 INFO [pool-7-thread-1]: Queue --> 0 
21:27:50.640 INFO [pool-7-thread-1]: Queue --> 0 
21:27:50.793 INFO [pool-7-thread-1]: Queue --> 1 
21:27:50.873 INFO [pool-7-thread-1]: Queue --> 1 
21:27:50.934 INFO [pool-7-thread-1]: Queue --> 0 
21:27:51.099 INFO [pool-7-thread-1]: Queue --> 1 
21:27:51.177 INFO [pool-7-thread-1]: Queue --> 0 
21:27:51.240 INFO [pool-7-thread-1]: Queue --> 0 
21:27:51.431 INFO [pool-7-thread-1]: Queue --> 1 
21:27:51.500 INFO [pool-7-thread-1]: Queue --> 0 
21:27:51.624 INFO [pool-7-thread-1]: Queue --> 1 
21:27:51.691 INFO [pool-7-thread-1]: Queue --> 0 
21:27:51.812 INFO [pool-7-thread-1]: Queue --> 1 
21:27:51.890 INFO [pool-7-thread-1]: Queue --> 0 
21:27:51.953 INFO [pool-7-thread-1]: Queue --> 0 
21:27:52.141 INFO [pool-7-thread-1]: Queue --> 1 
21:27:52.231 INFO [pool-7-thread-1]: Queue --> 1 
21:27:52.312 INFO [pool-7-thread-1]: Queue --> 1 
21:27:52.374 INFO [pool-7-thread-1]: Queue --> 0 
21:27:52.505 INFO [pool-7-thread-1]: Queue --> 0 
21:27:52.636 INFO [pool-7-thread-1]: Queue --> 1 
21:27:52.696 INFO [pool-7-thread-1]: Queue --> 0 
21:27:52.865 INFO [pool-7-thread-1]: Queue --> 1 
21:27:52.953 INFO [pool-7-thread-1]: Queue --> 1 
21:27:53.032 INFO [pool-7-thread-1]: Queue --> 1 
21:27:53.093 INFO [pool-7-thread-1]: Queue --> 0 
21:27:53.256 INFO [pool-7-thread-1]: Queue --> 1 
21:27:53.338 INFO [pool-7-thread-1]: Queue --> 1 
21:27:53.398 INFO [pool-7-thread-1]: Queue --> 0 
21:27:53.557 INFO [pool-7-thread-1]: Queue --> 0 
21:27:53.622 INFO [pool-7-thread-1]: Queue --> 0 
21:27:53.746 INFO [pool-7-thread-1]: Queue --> 0 
21:27:53.916 INFO [pool-7-thread-1]: Queue --> 1 
21:27:54.027 INFO [pool-7-thread-1]: Queue --> 1 
21:27:54.106 INFO [pool-7-thread-1]: Queue --> 1 
21:27:54.167 INFO [pool-7-thread-1]: Queue --> 0 
21:27:54.367 INFO [pool-7-thread-1]: Queue --> 1 
21:27:54.461 INFO [pool-7-thread-1]: Queue --> 0 
21:27:54.581 INFO [pool-7-thread-1]: Queue --> 1 
21:27:54.649 INFO [pool-7-thread-1]: Queue --> 0 
21:27:54.771 INFO [pool-7-thread-1]: Queue --> 1 
21:27:54.861 INFO [pool-7-thread-1]: Queue --> 0 
21:27:54.982 INFO [pool-7-thread-1]: Queue --> 1 
21:27:55.074 INFO [pool-7-thread-1]: Queue --> 0 
21:27:55.191 INFO [pool-7-thread-1]: Queue --> 1 
21:27:55.280 INFO [pool-7-thread-1]: Queue --> 1 
21:27:55.361 INFO [pool-7-thread-1]: Queue --> 1 
21:27:55.423 INFO [pool-7-thread-1]: Queue --> 0 
21:27:55.592 INFO [pool-7-thread-1]: Queue --> 1 
21:27:55.695 INFO [pool-7-thread-1]: Queue --> 1 
21:27:55.786 INFO [pool-7-thread-1]: Queue --> 0 
21:27:55.865 INFO [pool-7-thread-1]: Queue --> 1 
21:27:55.926 INFO [pool-7-thread-1]: Queue --> 0 
21:27:56.066 INFO [pool-7-thread-1]: Queue --> 1 
21:27:56.127 INFO [pool-7-thread-1]: Queue --> 0 
21:27:56.298 INFO [pool-7-thread-1]: Queue --> 1 
21:27:56.389 INFO [pool-7-thread-1]: Queue --> 1 
21:27:56.467 INFO [pool-7-thread-1]: Queue --> 1 
21:27:56.528 INFO [pool-7-thread-1]: Queue --> 0 
21:27:56.692 INFO [pool-7-thread-1]: Queue --> 0 
21:27:56.773 INFO [pool-7-thread-1]: Queue --> 1 
21:27:56.834 INFO [pool-7-thread-1]: Queue --> 0 
21:27:56.976 INFO [pool-7-thread-1]: Queue --> 1 
21:27:57.037 INFO [pool-7-thread-1]: Queue --> 0 
21:27:57.207 INFO [pool-7-thread-1]: Queue --> 1 
21:27:57.303 INFO [pool-7-thread-1]: Queue --> 1 
21:27:57.396 INFO [pool-7-thread-1]: Queue --> 1 
21:27:57.493 INFO [pool-7-thread-1]: Queue --> 1 
21:27:57.583 INFO [pool-7-thread-1]: Queue --> 1 
21:27:57.656 INFO [pool-7-thread-1]: Queue --> 0 
21:27:57.787 INFO [pool-7-thread-1]: Queue --> 1 
21:27:57.848 INFO [pool-7-thread-1]: Queue --> 0 
21:27:57.978 INFO [pool-7-thread-1]: Queue --> 0 
21:27:58.132 INFO [pool-7-thread-1]: Queue --> 0 
21:27:58.255 INFO [pool-7-thread-1]: Queue --> 1 
21:27:58.346 INFO [pool-7-thread-1]: Queue --> 0 
21:27:58.467 INFO [pool-7-thread-1]: Queue --> 1 
21:27:58.535 INFO [pool-7-thread-1]: Queue --> 0 
21:27:58.656 INFO [pool-7-thread-1]: Queue --> 1 
21:27:58.749 INFO [pool-7-thread-1]: Queue --> 0 
21:27:58.872 INFO [pool-7-thread-1]: Queue --> 1 
21:27:58.965 INFO [pool-7-thread-1]: Queue --> 0 
21:27:59.084 INFO [pool-7-thread-1]: Queue --> 1 
21:27:59.175 INFO [pool-7-thread-1]: Queue --> 0 
21:27:59.255 INFO [pool-7-thread-1]: Queue --> 0 
21:27:59.319 INFO [pool-7-thread-1]: Queue --> 0 
21:27:59.470 INFO [pool-7-thread-1]: Queue --> 0 
21:27:59.605 INFO [pool-7-thread-1]: Queue --> 1 
21:27:59.667 INFO [pool-7-thread-1]: Queue --> 0 
21:27:59.796 INFO [pool-7-thread-1]: Queue --> 0 
21:27:59.919 INFO [pool-7-thread-1]: Queue --> 0 
21:28:00.042 INFO [pool-7-thread-1]: Queue --> 0 
21:28:00.140 INFO [pool-7-thread-1]: Queue --> 0 
21:28:00.272 INFO [pool-7-thread-1]: Queue --> 0 
21:28:00.394 INFO [pool-7-thread-1]: Queue --> 0 
21:28:00.524 INFO [pool-7-thread-1]: Queue --> 1 
21:28:00.586 INFO [pool-7-thread-1]: Queue --> 0 
21:28:00.754 INFO [pool-7-thread-1]: Queue --> 1 
21:28:00.847 INFO [pool-7-thread-1]: Queue --> 1 
21:28:00.915 INFO [pool-7-thread-1]: Queue --> 0 
21:28:01.047 INFO [pool-7-thread-1]: Queue --> 1 
21:28:01.111 INFO [pool-7-thread-1]: Queue --> 0 
21:28:01.271 INFO [pool-7-thread-1]: Queue --> 0 
21:28:01.402 INFO [pool-7-thread-1]: Queue --> 1 
21:28:01.464 INFO [pool-7-thread-1]: Queue --> 0 
21:28:01.594 INFO [pool-7-thread-1]: Queue --> 0 
21:28:01.748 INFO [pool-7-thread-1]: Queue --> 1 
21:28:01.828 INFO [pool-7-thread-1]: Queue --> 1 
21:28:01.889 INFO [pool-7-thread-1]: Queue --> 0 
21:28:02.028 INFO [pool-7-thread-1]: Queue --> 1 
21:28:02.090 INFO [pool-7-thread-1]: Queue --> 0 
21:28:02.291 INFO [pool-7-thread-1]: Queue --> 1 
21:28:02.360 INFO [pool-7-thread-1]: Queue --> 0 
21:28:02.479 INFO [pool-7-thread-1]: Queue --> 1 
21:28:02.570 INFO [pool-7-thread-1]: Queue --> 0 
21:28:02.691 INFO [pool-7-thread-1]: Queue --> 1 
21:28:02.783 INFO [pool-7-thread-1]: Queue --> 0 
21:28:02.902 INFO [pool-7-thread-1]: Queue --> 1 
21:28:02.996 INFO [pool-7-thread-1]: Queue --> 0 
21:28:03.117 INFO [pool-7-thread-1]: Queue --> 1 
21:28:03.205 INFO [pool-7-thread-1]: Queue --> 1 
21:28:03.286 INFO [pool-7-thread-1]: Queue --> 1 
21:28:03.347 INFO [pool-7-thread-1]: Queue --> 0 
21:28:03.451 INFO [pool-7-thread-1]: Queue --> 0 
21:28:03.591 INFO [pool-7-thread-1]: Queue --> 1 
21:28:03.654 INFO [pool-7-thread-1]: Queue --> 0 
21:28:03.757 INFO [pool-7-thread-1]: Queue --> 0 
21:28:03.893 INFO [pool-7-thread-1]: Queue --> 1 
21:28:03.954 INFO [pool-7-thread-1]: Queue --> 0 
21:28:04.084 INFO [pool-7-thread-1]: Queue --> 0 
21:28:04.252 INFO [pool-7-thread-1]: Queue --> 1 
21:28:04.344 INFO [pool-7-thread-1]: Queue --> 1 
21:28:04.420 INFO [pool-7-thread-1]: Queue --> 1 
21:28:04.483 INFO [pool-7-thread-1]: Queue --> 0 
21:28:04.653 INFO [pool-7-thread-1]: Queue --> 1 
21:28:04.745 INFO [pool-7-thread-1]: Queue --> 1 
21:28:04.817 INFO [pool-7-thread-1]: Queue --> 0 
21:28:04.978 INFO [pool-7-thread-1]: Queue --> 1 
21:28:05.068 INFO [pool-7-thread-1]: Queue --> 0 
21:28:05.140 INFO [pool-7-thread-1]: Queue --> 0 
21:28:05.262 INFO [pool-7-thread-1]: Queue --> 0 
21:28:05.385 INFO [pool-7-thread-1]: Queue --> 0 
21:28:05.511 INFO [pool-7-thread-1]: Queue --> 0 
21:28:05.639 INFO [pool-7-thread-1]: Queue --> 1 
21:28:05.701 INFO [pool-7-thread-1]: Queue --> 0 
21:28:05.806 INFO [pool-7-thread-1]: Queue --> 0 
21:28:05.998 INFO [pool-7-thread-1]: Queue --> 1 
21:28:06.088 INFO [pool-7-thread-1]: Queue --> 0 
21:28:06.166 INFO [pool-7-thread-1]: Queue --> 0 
21:28:06.224 INFO [pool-7-thread-1]: Queue --> 0 
21:28:06.399 INFO [pool-7-thread-1]: Queue --> 1 
21:28:06.493 INFO [pool-7-thread-1]: Queue --> 0 
21:28:06.580 INFO [pool-7-thread-1]: Queue --> 0 
21:28:06.715 INFO [pool-7-thread-1]: Queue --> 0 
21:28:06.837 INFO [pool-7-thread-1]: Queue --> 1 
21:28:06.927 INFO [pool-7-thread-1]: Queue --> 0 
21:28:06.983 INFO [pool-7-thread-1]: Queue --> 0 
21:28:07.178 INFO [pool-7-thread-1]: Queue --> 1 
21:28:07.273 INFO [pool-7-thread-1]: Queue --> 1 
21:28:07.373 INFO [pool-7-thread-1]: Queue --> 1 
21:28:07.462 INFO [pool-7-thread-1]: Queue --> 0 
21:28:07.535 INFO [pool-7-thread-1]: Queue --> 0 
21:28:07.660 INFO [pool-7-thread-1]: Queue --> 0 
21:28:07.788 INFO [pool-7-thread-1]: Queue --> 0 
21:28:07.850 INFO [pool-7-thread-1]: Queue --> 0 
21:28:08.000 INFO [pool-7-thread-1]: Queue --> 0 
21:28:08.130 INFO [pool-7-thread-1]: Queue --> 1 
21:28:08.192 INFO [pool-7-thread-1]: Queue --> 0 
21:28:08.331 INFO [pool-7-thread-1]: Queue --> 1 
21:28:08.393 INFO [pool-7-thread-1]: Queue --> 0 
21:28:08.542 INFO [pool-7-thread-1]: Queue --> 0 
21:28:08.664 INFO [pool-7-thread-1]: Queue --> 0 
21:28:08.824 INFO [pool-7-thread-1]: Queue --> 1 
21:28:08.913 INFO [pool-7-thread-1]: Queue --> 1 
21:28:08.992 INFO [pool-7-thread-1]: Queue --> 1 
21:28:09.054 INFO [pool-7-thread-1]: Queue --> 0 
21:28:09.175 INFO [pool-7-thread-1]: Queue --> 0 
21:28:09.313 INFO [pool-7-thread-1]: Queue --> 0 
21:28:09.517 INFO [pool-7-thread-1]: Queue --> 1 
21:28:09.617 INFO [pool-7-thread-1]: Queue --> 0 
21:28:09.736 INFO [pool-7-thread-1]: Queue --> 1 
21:28:09.816 INFO [pool-7-thread-1]: Queue --> 0 
21:28:09.956 INFO [pool-7-thread-1]: Queue --> 1 
21:28:10.024 INFO [pool-7-thread-1]: Queue --> 0 
21:28:10.140 INFO [pool-7-thread-1]: Queue --> 1 
21:28:10.215 INFO [pool-7-thread-1]: Queue --> 1 
21:28:10.277 INFO [pool-7-thread-1]: Queue --> 0 
21:28:10.464 INFO [pool-7-thread-1]: Queue --> 1 
21:28:10.561 INFO [pool-7-thread-1]: Queue --> 1 
21:28:10.653 INFO [pool-7-thread-1]: Queue --> 1 
21:28:10.732 INFO [pool-7-thread-1]: Queue --> 1 
21:28:10.793 INFO [pool-7-thread-1]: Queue --> 0 
21:28:10.933 INFO [pool-7-thread-1]: Queue --> 1 
21:28:10.994 INFO [pool-7-thread-1]: Queue --> 0 
21:28:11.133 INFO [pool-7-thread-1]: Queue --> 0 
21:28:11.225 INFO [pool-7-thread-1]: Queue --> 0 
21:28:11.389 INFO [pool-7-thread-1]: Queue --> 1 
21:28:11.482 INFO [pool-7-thread-1]: Queue --> 0 
21:28:11.570 INFO [pool-7-thread-1]: Queue --> 0 
21:28:11.636 INFO [pool-7-thread-1]: Queue --> 0 
21:28:11.801 INFO [pool-7-thread-1]: Queue --> 1 
21:28:11.892 INFO [pool-7-thread-1]: Queue --> 0 
21:28:12.012 INFO [pool-7-thread-1]: Queue --> 1 
21:28:12.086 INFO [pool-7-thread-1]: Queue --> 0 
21:28:12.220 INFO [pool-7-thread-1]: Queue --> 1 
21:28:12.320 INFO [pool-7-thread-1]: Queue --> 1 
21:28:12.398 INFO [pool-7-thread-1]: Queue --> 1 
21:28:12.460 INFO [pool-7-thread-1]: Queue --> 0 
21:28:12.563 INFO [pool-7-thread-1]: Queue --> 0 
21:28:12.694 INFO [pool-7-thread-1]: Queue --> 0 
21:28:12.823 INFO [pool-7-thread-1]: Queue --> 1 
21:28:12.885 INFO [pool-7-thread-1]: Queue --> 0 
21:28:13.036 INFO [pool-7-thread-1]: Queue --> 0 
21:28:13.133 INFO [pool-7-thread-1]: Queue --> 0 
21:28:13.292 INFO [pool-7-thread-1]: Queue --> 1 
21:28:13.353 INFO [pool-7-thread-1]: Queue --> 0 
21:28:13.525 INFO [pool-7-thread-1]: Queue --> 1 
21:28:13.614 INFO [pool-7-thread-1]: Queue --> 1 
21:28:13.693 INFO [pool-7-thread-1]: Queue --> 1 
21:28:13.755 INFO [pool-7-thread-1]: Queue --> 0 
21:28:13.913 INFO [pool-7-thread-1]: Queue --> 1 
21:28:13.976 INFO [pool-7-thread-1]: Queue --> 0 
21:28:14.150 INFO [pool-7-thread-1]: Queue --> 1 
21:28:14.216 INFO [pool-7-thread-1]: Queue --> 0 
21:28:14.336 INFO [pool-7-thread-1]: Queue --> 1 
21:28:14.428 INFO [pool-7-thread-1]: Queue --> 0 
21:28:14.547 INFO [pool-7-thread-1]: Queue --> 1 
21:28:14.639 INFO [pool-7-thread-1]: Queue --> 0 
21:28:14.758 INFO [pool-7-thread-1]: Queue --> 1 
21:28:14.849 INFO [pool-7-thread-1]: Queue --> 0 
21:28:14.969 INFO [pool-7-thread-1]: Queue --> 1 
21:28:15.060 INFO [pool-7-thread-1]: Queue --> 0 
21:28:15.115 INFO [pool-7-thread-1]: Queue --> 0 
21:28:15.273 INFO [pool-7-thread-1]: Queue --> 1 
21:28:15.336 INFO [pool-7-thread-1]: Queue --> 0 
21:28:15.479 INFO [pool-7-thread-1]: Queue --> 1 
21:28:15.541 INFO [pool-7-thread-1]: Queue --> 0 
21:28:15.711 INFO [pool-7-thread-1]: Queue --> 1 
21:28:15.801 INFO [pool-7-thread-1]: Queue --> 1 
21:28:15.879 INFO [pool-7-thread-1]: Queue --> 1 
21:28:15.941 INFO [pool-7-thread-1]: Queue --> 0 
21:28:16.122 INFO [pool-7-thread-1]: Queue --> 1 
21:28:16.233 INFO [pool-7-thread-1]: Queue --> 1 
21:28:16.327 INFO [pool-7-thread-1]: Queue --> 0 
21:28:16.444 INFO [pool-7-thread-1]: Queue --> 0 
21:28:16.564 INFO [pool-7-thread-1]: Queue --> 1 
21:28:16.656 INFO [pool-7-thread-1]: Queue --> 0 
21:28:16.780 INFO [pool-7-thread-1]: Queue --> 1 
21:28:16.847 INFO [pool-7-thread-1]: Queue --> 0 
21:28:17.059 INFO [pool-7-thread-1]: Queue --> 2 
21:28:17.155 INFO [pool-7-thread-1]: Queue --> 1 
21:28:17.204 INFO [pool-7-thread-1]: Queue --> 1 
21:28:17.298 INFO [pool-7-thread-1]: Queue --> 0 
21:28:17.418 INFO [pool-7-thread-1]: Queue --> 1 
21:28:17.512 INFO [pool-7-thread-1]: Queue --> 0 
21:28:17.576 INFO [pool-7-thread-1]: Queue --> 0 
21:28:17.788 INFO [pool-7-thread-1]: Queue --> 1 
21:28:17.865 INFO [pool-7-thread-1]: Queue --> 0 
21:28:17.988 INFO [pool-7-thread-1]: Queue --> 1 
21:28:18.058 INFO [pool-7-thread-1]: Queue --> 0 
21:28:18.177 INFO [pool-7-thread-1]: Queue --> 1 
21:28:18.267 INFO [pool-7-thread-1]: Queue --> 1 
21:28:18.345 INFO [pool-7-thread-1]: Queue --> 1 
21:28:18.408 INFO [pool-7-thread-1]: Queue --> 0 
21:28:18.512 INFO [pool-7-thread-1]: Queue --> 0 
21:28:18.669 INFO [pool-7-thread-1]: Queue --> 1 
21:28:18.732 INFO [pool-7-thread-1]: Queue --> 0 
21:28:18.891 INFO [pool-7-thread-1]: Queue --> 1 
21:28:18.954 INFO [pool-7-thread-1]: Queue --> 0 
