Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651418743.783167,5581758,21,0
2,InsertRecord,1651418743.912105,5539184,41,0
2,InsertRecord,1651418744.033730,5502448,49,0
2,InsertRecord,1651418744.131589,5528833,10,0
2,InsertRecord,1651418744.256115,5487910,14,0
2,InsertRecord,1651418744.348826,5517129,26,0
2,InsertRecord,1651418744.433776,5516588,2,0
2,InsertRecord,1651418744.564122,5509004,32,0
2,InsertRecord,1651418744.640882,5554221,24,0
2,InsertRecord,1651418744.763799,5518057,28,0
2,InsertRecord,1651418744.848711,5554217,6,0
2,InsertRecord,1651418744.969879,5554606,20,0
2,InsertRecord,1651418745.054596,5580958,16,0
2,InsertRecord,1651418745.189138,5530892,5,0
2,InsertRecord,1651418745.284001,5559984,40,0
2,InsertRecord,1651418745.374909,5589365,44,0
2,InsertRecord,1651418745.504965,5544204,17,0
2,InsertRecord,1651418745.593891,5579196,9,0
2,InsertRecord,1651418745.719850,5539010,34,0
2,InsertRecord,1651418745.850724,5529360,46,0
2,InsertRecord,1651418745.938502,5527455,37,0
2,InsertRecord,1651418746.022847,5527134,39,0
2,InsertRecord,1651418746.184095,5524177,38,0
2,InsertRecord,1651418746.304903,5525808,22,0
2,InsertRecord,1651418746.392788,5523586,25,0
2,InsertRecord,1651418746.523650,5512723,7,0
2,InsertRecord,1651418746.647662,5474667,36,0
2,InsertRecord,1651418746.767436,5475921,45,0
2,InsertRecord,1651418746.854119,5473413,0,0
2,InsertRecord,1651418746.937809,5510441,12,0
2,InsertRecord,1651418747.060512,5509795,13,0
2,InsertRecord,1651418747.143701,5529537,42,0
2,InsertRecord,1651418747.268856,5490865,18,0
2,InsertRecord,1651418747.354306,5581381,30,0
2,InsertRecord,1651418747.515847,5511634,1,0
2,InsertRecord,1651418747.638931,5477481,29,0
2,InsertRecord,1651418747.766070,5467522,15,0
2,InsertRecord,1651418747.851672,5481884,19,0
2,InsertRecord,1651418747.939939,5519791,27,0
2,InsertRecord,1651418748.100258,5433028,35,0
2,InsertRecord,1651418748.189559,5466850,31,0
2,InsertRecord,1651418748.289900,5486452,11,0
2,InsertRecord,1651418748.450931,5411998,3,0
2,InsertRecord,1651418748.578069,5367879,43,0
2,InsertRecord,1651418748.702167,5364820,23,0
2,InsertRecord,1651418748.786009,5404196,47,0
2,InsertRecord,1651418748.910050,5411458,8,0
2,InsertRecord,1651418749.032954,5374327,4,0
2,InsertRecord,1651418749.118187,5373840,33,0
2,InsertRecord,1651418749.239996,5424647,48,0
2,InsertRecord,1651418749.364939,5387195,21,0
2,InsertRecord,1651418749.451308,5424786,41,0
2,InsertRecord,1651418749.536205,5462835,49,0
2,InsertRecord,1651418749.660438,5461616,10,0
2,InsertRecord,1651418749.744044,5503445,14,0
2,InsertRecord,1651418749.865969,5482411,26,0
2,InsertRecord,1651418749.950378,5483457,2,0
2,InsertRecord,1651418750.073144,5484095,32,0
2,InsertRecord,1651418750.195115,5464213,24,0
2,InsertRecord,1651418750.281869,5504687,28,0
2,InsertRecord,1651418750.402948,5471227,6,0
2,InsertRecord,1651418750.524503,5475041,20,0
2,InsertRecord,1651418750.635574,5451051,16,0
2,InsertRecord,1651418750.720047,5493151,5,0
2,InsertRecord,1651418750.844000,5457009,40,0
2,InsertRecord,1651418750.964291,5462601,44,0
2,InsertRecord,1651418751.049183,5463183,17,0
2,InsertRecord,1651418751.173105,5448460,9,0
2,InsertRecord,1651418751.258876,5445857,34,0
2,InsertRecord,1651418751.380099,5486670,46,0
2,InsertRecord,1651418751.465974,5485846,37,0
2,InsertRecord,1651418751.549995,5487119,39,0
2,InsertRecord,1651418751.708283,5448374,38,0
2,InsertRecord,1651418751.830727,5449396,22,0
2,InsertRecord,1651418751.916386,5483471,25,0
2,InsertRecord,1651418752.036385,5486252,7,0
2,InsertRecord,1651418752.122346,5485338,36,0
2,InsertRecord,1651418752.243368,5498345,45,0
2,InsertRecord,1651418752.327544,5535396,0,0
2,InsertRecord,1651418752.448263,5499607,12,0
2,InsertRecord,1651418752.570319,5499701,13,0
2,InsertRecord,1651418752.673261,5518891,42,0
2,InsertRecord,1651418752.759738,5553172,18,0
2,InsertRecord,1651418752.935706,5463152,30,0
2,InsertRecord,1651418753.027494,5492267,1,0
2,InsertRecord,1651418753.116445,5525023,29,0
2,InsertRecord,1651418753.233606,5494181,15,0
2,InsertRecord,1651418753.333570,5477152,19,0
2,InsertRecord,1651418753.459745,5513082,27,0
2,InsertRecord,1651418753.533303,5566477,35,0
2,InsertRecord,1651418753.656424,5528391,31,0
2,InsertRecord,1651418753.776367,5528282,11,0
2,InsertRecord,1651418753.862941,5564846,3,0
2,InsertRecord,1651418753.945964,5566695,43,0
2,InsertRecord,1651418754.067009,5531327,23,0
2,InsertRecord,1651418754.190219,5531133,47,0
2,InsertRecord,1651418754.321525,5491466,8,0
2,InsertRecord,1651418754.407295,5530611,4,0
2,InsertRecord,1651418754.492042,5549320,33,0
2,InsertRecord,1651418754.664660,5502392,48,0
2,InsertRecord,1651418754.752153,5538887,21,0
2,InsertRecord,1651418754.876117,5500047,41,0
2,InsertRecord,1651418754.999053,5504204,49,0
2,InsertRecord,1651418755.122066,5468116,10,0
2,InsertRecord,1651418755.247501,5428563,14,0
2,InsertRecord,1651418755.348396,5451127,26,0
2,InsertRecord,1651418755.433852,5449579,2,0
2,InsertRecord,1651418755.557257,5447910,32,0
2,InsertRecord,1651418755.659344,5467175,24,0
2,InsertRecord,1651418755.786577,5433222,28,0
2,InsertRecord,1651418755.874189,5474919,6,0
2,InsertRecord,1651418755.999564,5438839,20,0
2,InsertRecord,1651418756.086648,5441783,16,0
2,InsertRecord,1651418756.213218,5459336,5,0
2,InsertRecord,1651418756.301024,5459248,40,0
2,InsertRecord,1651418756.426908,5461566,44,0
2,InsertRecord,1651418756.512389,5464365,17,0
2,InsertRecord,1651418756.621581,5479381,9,0
2,InsertRecord,1651418756.704750,5525921,34,0
2,InsertRecord,1651418756.866782,5453331,46,0
2,InsertRecord,1651418756.951836,5473070,37,0
2,InsertRecord,1651418757.037127,5515074,39,0
2,InsertRecord,1651418757.156672,5464933,38,0
2,InsertRecord,1651418757.280136,5464241,22,0
2,InsertRecord,1651418757.399871,5464619,25,0
2,InsertRecord,1651418757.522653,5427849,7,0
2,InsertRecord,1651418757.607702,5425776,36,0
2,InsertRecord,1651418757.741728,5451792,45,0
2,InsertRecord,1651418757.862953,5419511,0,0
2,InsertRecord,1651418757.947898,5417710,12,0
2,InsertRecord,1651418758.070035,5456796,13,0
2,InsertRecord,1651418758.192168,5436875,42,0
2,InsertRecord,1651418758.312926,5405443,18,0
2,InsertRecord,1651418758.398873,5436467,30,0
2,InsertRecord,1651418758.519776,5415667,1,0
2,InsertRecord,1651418758.641484,5426375,29,0
2,InsertRecord,1651418758.727808,5427735,15,0
2,InsertRecord,1651418758.810736,5472816,19,0
2,InsertRecord,1651418758.972840,5399154,27,0
2,InsertRecord,1651418759.099792,5398306,35,0
2,InsertRecord,1651418759.184829,5402478,31,0
2,InsertRecord,1651418759.304665,5445767,11,0
2,InsertRecord,1651418759.427805,5452566,3,0
2,InsertRecord,1651418759.512672,5500043,43,0
2,InsertRecord,1651418759.598350,5503446,23,0
2,InsertRecord,1651418759.721368,5462961,47,0
2,InsertRecord,1651418759.813017,5499335,8,0
2,InsertRecord,1651418759.937918,5459936,4,0
2,InsertRecord,1651418760.041379,5526914,33,0
2,InsertRecord,1651418760.167066,5504685,48,0
2,InsertRecord,1651418760.291055,5474201,21,0
2,InsertRecord,1651418760.376180,5518582,41,0
2,InsertRecord,1651418760.503272,5482062,49,0
2,InsertRecord,1651418760.590195,5523446,10,0
2,InsertRecord,1651418760.676082,5524958,14,0
2,InsertRecord,1651418760.799538,5529433,26,0
2,InsertRecord,1651418760.883443,5530683,2,0
2,InsertRecord,1651418761.005184,5531322,32,0
2,InsertRecord,1651418761.126532,5486926,24,0
2,InsertRecord,1651418761.219818,5515381,28,0
2,InsertRecord,1651418761.349125,5520622,6,0
2,InsertRecord,1651418761.438420,5564017,20,0
2,InsertRecord,1651418761.528447,5563514,16,0
2,InsertRecord,1651418761.672568,5523374,5,0
2,InsertRecord,1651418761.760286,5563774,40,0
2,InsertRecord,1651418761.888494,5560402,44,0
2,InsertRecord,1651418761.976773,5560117,17,0
2,InsertRecord,1651418762.100975,5562509,9,0
2,InsertRecord,1651418762.230685,5521355,34,0
2,InsertRecord,1651418762.320129,5516472,46,0
2,InsertRecord,1651418762.424928,5572407,37,0
2,InsertRecord,1651418762.552214,5570533,39,0
2,InsertRecord,1651418762.621617,5588562,38,0
2,InsertRecord,1651418762.744396,5590887,22,0
2,InsertRecord,1651418762.864504,5556091,25,0
2,InsertRecord,1651418762.950519,5554545,7,0
2,InsertRecord,1651418763.033493,5653171,36,0
2,InsertRecord,1651418763.193550,5586186,45,0
2,InsertRecord,1651418763.282476,5585668,0,0
2,InsertRecord,1651418763.365623,5628744,12,0
2,InsertRecord,1651418763.526849,5557460,13,0
2,InsertRecord,1651418763.629060,5584596,42,0
2,InsertRecord,1651418763.718387,5584246,18,0
2,InsertRecord,1651418763.835363,5593466,30,0
2,InsertRecord,1651418763.935456,5582171,1,0
2,InsertRecord,1651418764.067872,5573684,29,0
2,InsertRecord,1651418764.155564,5607860,15,0
2,InsertRecord,1651418764.283568,5604156,19,0
2,InsertRecord,1651418764.372008,5641044,27,0
2,InsertRecord,1651418764.498119,5612201,35,0
2,InsertRecord,1651418764.587334,5653162,31,0
2,InsertRecord,1651418764.750445,5579320,11,0
2,InsertRecord,1651418764.880392,5541110,3,0
2,InsertRecord,1651418765.012732,5532803,43,0
2,InsertRecord,1651418765.101815,5529157,23,0
2,InsertRecord,1651418765.184341,5571038,47,0
2,InsertRecord,1651418765.312397,5528071,8,0
2,InsertRecord,1651418765.397870,5563674,4,0
2,InsertRecord,1651418765.568316,5515447,33,0
2,InsertRecord,1651418765.671768,5541962,48,0
2,InsertRecord,1651418765.765269,5535587,21,0
2,InsertRecord,1651418765.894777,5493919,41,0
2,InsertRecord,1651418765.985352,5565400,49,0
2,InsertRecord,1651418766.113656,5541736,10,0
2,InsertRecord,1651418766.201057,5536819,14,0
2,InsertRecord,1651418766.328986,5547274,26,0
2,InsertRecord,1651418766.414145,5549179,2,0
2,InsertRecord,1651418766.536520,5569808,32,0
2,InsertRecord,1651418766.613472,5616752,24,0
2,InsertRecord,1651418766.735214,5584669,28,0
2,InsertRecord,1651418766.869765,5538289,6,0
2,InsertRecord,1651418767.002463,5533871,20,0
2,InsertRecord,1651418767.091979,5516113,16,0
2,InsertRecord,1651418767.195958,5533183,5,0
2,InsertRecord,1651418767.324073,5487900,40,0
2,InsertRecord,1651418767.448935,5485096,44,0
2,InsertRecord,1651418767.536940,5520316,17,0
2,InsertRecord,1651418767.663528,5479424,9,0
2,InsertRecord,1651418767.752072,5475935,34,0
2,InsertRecord,1651418767.836617,5521040,46,0
2,InsertRecord,1651418767.997347,5493249,37,0
2,InsertRecord,1651418768.122761,5462594,39,0
2,InsertRecord,1651418768.210192,5464199,38,0
2,InsertRecord,1651418768.335306,5471353,22,0
2,InsertRecord,1651418768.420610,5469371,25,0
2,InsertRecord,1651418768.505080,5507876,7,0
2,InsertRecord,1651418768.686682,5412896,36,0
2,InsertRecord,1651418768.779752,5445642,45,0
2,InsertRecord,1651418768.868163,5478067,0,0
2,InsertRecord,1651418768.994382,5486217,12,0
2,InsertRecord,1651418769.084325,5534335,13,0
2,InsertRecord,1651418769.213671,5501161,42,0
2,InsertRecord,1651418769.302644,5502538,18,0
2,InsertRecord,1651418769.428845,5504623,30,0
2,InsertRecord,1651418769.517643,5506368,1,0
2,InsertRecord,1651418769.641571,5516592,29,0
2,InsertRecord,1651418769.763437,5491881,15,0
2,InsertRecord,1651418769.887738,5496819,19,0
2,InsertRecord,1651418770.013068,5460616,27,0
2,InsertRecord,1651418770.110335,5491062,35,0
2,InsertRecord,1651418770.240513,5448575,31,0
2,InsertRecord,1651418770.329781,5486992,11,0
2,InsertRecord,1651418770.421514,5484304,3,0
2,InsertRecord,1651418770.545556,5488967,43,0
2,InsertRecord,1651418770.630990,5491170,23,0
2,InsertRecord,1651418770.755401,5483413,47,0
2,InsertRecord,1651418770.840485,5494020,8,0
2,InsertRecord,1651418770.961556,5515794,4,0
2,InsertRecord,1651418771.083777,5489371,33,0
2,InsertRecord,1651418771.213744,5475519,48,0
2,InsertRecord,1651418771.300869,5477439,21,0
2,InsertRecord,1651418771.388711,5532608,41,0
2,InsertRecord,1651418771.550764,5458157,49,0
2,InsertRecord,1651418771.655407,5475567,10,0
2,InsertRecord,1651418771.737898,5477028,14,0
2,InsertRecord,1651418771.876273,5499873,26,0
2,InsertRecord,1651418771.963338,5533638,2,0
2,InsertRecord,1651418772.106340,5474782,32,0
2,InsertRecord,1651418772.230239,5471743,24,0
2,InsertRecord,1651418772.319903,5506367,28,0
2,InsertRecord,1651418772.408069,5507504,6,0
2,InsertRecord,1651418772.536357,5467338,20,0
2,InsertRecord,1651418772.608103,5522111,16,0
2,InsertRecord,1651418772.729153,5526192,5,0
2,InsertRecord,1651418772.811985,5530389,40,0
2,InsertRecord,1651418772.934043,5583025,44,0
2,InsertRecord,1651418773.057268,5590884,17,0
2,InsertRecord,1651418773.142975,5595521,9,0
2,InsertRecord,1651418773.228021,5595273,34,0
2,InsertRecord,1651418773.357673,5587370,46,0
2,InsertRecord,1651418773.490615,5577629,37,0
2,InsertRecord,1651418773.585371,5570910,39,0
2,InsertRecord,1651418773.674406,5603952,38,0
2,InsertRecord,1651418773.806678,5609427,22,0
2,InsertRecord,1651418773.889993,5610204,25,0
2,InsertRecord,1651418774.012971,5586582,7,0
2,InsertRecord,1651418774.099593,5628646,36,0
2,InsertRecord,1651418774.225409,5590201,45,0
2,InsertRecord,1651418774.346246,5592109,0,0
2,InsertRecord,1651418774.480615,5554225,12,0
2,InsertRecord,1651418774.618680,5553138,13,0
2,InsertRecord,1651418774.714844,5548905,42,0
2,InsertRecord,1651418774.805200,5591905,18,0
2,InsertRecord,1651418774.933486,5552850,30,0
2,InsertRecord,1651418775.024028,5593857,1,0
2,InsertRecord,1651418775.158179,5550234,29,0
2,InsertRecord,1651418775.255336,5579599,15,0
2,InsertRecord,1651418775.384578,5539416,19,0
2,InsertRecord,1651418775.473697,5564898,27,0
2,InsertRecord,1651418775.601413,5536219,35,0
2,InsertRecord,1651418775.689104,5573557,31,0
2,InsertRecord,1651418775.816792,5537423,11,0
2,InsertRecord,1651418775.905832,5576053,3,0
2,InsertRecord,1651418776.034537,5575066,43,0
2,InsertRecord,1651418776.122178,5579590,23,0
2,InsertRecord,1651418776.238828,5566227,47,0
2,InsertRecord,1651418776.334530,5597771,8,0
2,InsertRecord,1651418776.477367,5543385,4,0
2,InsertRecord,1651418776.573163,5565525,33,0
2,InsertRecord,1651418776.689281,5562819,48,0
2,InsertRecord,1651418776.778320,5592141,21,0
2,InsertRecord,1651418776.921331,5538350,41,0
2,InsertRecord,1651418777.008936,5578280,49,0
2,InsertRecord,1651418777.130986,5566168,10,0
2,InsertRecord,1651418777.214946,5578362,14,0
2,InsertRecord,1651418777.376161,5507498,26,0
2,InsertRecord,1651418777.496989,5563261,2,0
2,InsertRecord,1651418777.581137,5573621,32,0
2,InsertRecord,1651418777.701997,5584649,24,0
2,InsertRecord,1651418777.826288,5547930,28,0
2,InsertRecord,1651418777.915605,5582519,6,0
2,InsertRecord,1651418778.003713,5580375,20,0
2,InsertRecord,1651418778.130231,5573802,16,0
2,InsertRecord,1651418778.255363,5569668,5,0
2,InsertRecord,1651418778.342385,5567528,40,0
2,InsertRecord,1651418778.517086,5519340,44,0
2,InsertRecord,1651418778.648164,5529042,17,0
2,InsertRecord,1651418778.738513,5524470,9,0
2,InsertRecord,1651418778.823314,5564951,34,0
2,InsertRecord,1651418778.945060,5529093,46,0
2,InsertRecord,1651418779.068261,5488716,37,0
2,InsertRecord,1651418779.156294,5559786,39,0
2,InsertRecord,1651418779.278372,5559022,38,0
2,InsertRecord,1651418779.416117,5552324,22,0
2,InsertRecord,1651418779.500211,5561313,25,0
2,InsertRecord,1651418779.599566,5558449,7,0
2,InsertRecord,1651418779.728254,5562849,36,0
2,InsertRecord,1651418779.815623,5601955,45,0
2,InsertRecord,1651418779.938372,5569982,0,0
2,InsertRecord,1651418780.034856,5596213,12,0
2,InsertRecord,1651418780.171858,5588281,13,0
2,InsertRecord,1651418780.263773,5620653,42,0
2,InsertRecord,1651418780.397117,5573167,18,0
2,InsertRecord,1651418780.486356,5605024,30,0
2,InsertRecord,1651418780.617909,5600636,1,0
2,InsertRecord,1651418780.708427,5599711,29,0
2,InsertRecord,1651418780.834948,5557364,15,0
2,InsertRecord,1651418780.924006,5646325,19,0
2,InsertRecord,1651418781.038609,5672766,27,0
2,InsertRecord,1651418781.137645,5661340,35,0
2,InsertRecord,1651418781.262678,5633726,31,0
2,InsertRecord,1651418781.354231,5679798,11,0
2,InsertRecord,1651418781.481899,5649717,3,0
2,InsertRecord,1651418781.609619,5661170,43,0
2,InsertRecord,1651418781.701787,5660903,23,0
2,InsertRecord,1651418781.805071,5686873,47,0
2,InsertRecord,1651418781.932319,5644602,8,0
2,InsertRecord,1651418782.020764,5669220,4,0
2,InsertRecord,1651418782.138709,5673091,33,0
2,InsertRecord,1651418782.252119,5644965,48,0
2,InsertRecord,1651418782.370478,5648745,21,0
2,InsertRecord,1651418782.459694,5646128,41,0
2,InsertRecord,1651418782.587227,5604945,49,0
2,InsertRecord,1651418782.697171,5624206,10,0
2,InsertRecord,1651418782.793324,5622152,14,0
2,InsertRecord,1651418782.883674,5656693,26,0
2,InsertRecord,1651418783.060264,5566875,2,0
2,InsertRecord,1651418783.154772,5595172,32,0
2,InsertRecord,1651418783.286666,5547405,24,0
2,InsertRecord,1651418783.374234,5603865,28,0
2,InsertRecord,1651418783.498138,5563757,6,0
2,InsertRecord,1651418783.584100,5638971,20,0
2,InsertRecord,1651418783.704044,5603849,16,0
2,InsertRecord,1651418783.825044,5603898,5,0
2,InsertRecord,1651418783.909930,5605940,40,0
2,InsertRecord,1651418784.036440,5598991,44,0
2,InsertRecord,1651418784.177222,5543247,17,0
2,InsertRecord,1651418784.263000,5541104,9,0
2,InsertRecord,1651418784.388285,5584946,34,0
2,InsertRecord,1651418784.474170,5586972,46,0
2,InsertRecord,1651418784.556994,5626043,37,0
2,InsertRecord,1651418784.716094,5589012,39,0
2,InsertRecord,1651418784.837406,5552749,38,0
2,InsertRecord,1651418784.968461,5545741,22,0
2,InsertRecord,1651418785.061540,5580017,25,0
2,InsertRecord,1651418785.158032,5570177,7,0
2,InsertRecord,1651418785.291116,5522097,36,0
2,InsertRecord,1651418785.417609,5559592,45,0
2,InsertRecord,1651418785.508372,5555008,0,0
2,InsertRecord,1651418785.631082,5516203,12,0
2,InsertRecord,1651418785.760156,5565513,13,0
2,InsertRecord,1651418785.884437,5533137,42,0
2,InsertRecord,1651418785.970296,5532498,18,0
2,InsertRecord,1651418786.091399,5535273,30,0
2,InsertRecord,1651418786.218559,5497550,1,0
2,InsertRecord,1651418786.308155,5577568,29,0
2,InsertRecord,1651418786.392327,5583154,15,0
2,InsertRecord,1651418786.570343,5532279,19,0
2,InsertRecord,1651418786.711393,5481725,27,0
2,InsertRecord,1651418786.799001,5518548,35,0
2,InsertRecord,1651418786.896419,5544003,31,0
2,InsertRecord,1651418787.034044,5490447,11,0
2,InsertRecord,1651418787.131635,5496770,3,0
2,InsertRecord,1651418787.270809,5488312,43,0
2,InsertRecord,1651418787.362704,5477349,23,0
2,InsertRecord,1651418787.491990,5485424,47,0
2,InsertRecord,1651418787.576938,5485948,8,0
2,InsertRecord,1651418787.689996,5498427,4,0
2,InsertRecord,1651418787.811812,5463980,33,0
2,InsertRecord,1651418787.897099,5518499,48,0
2,InsertRecord,1651418788.019238,5490993,21,0
2,InsertRecord,1651418788.105853,5524106,41,0
2,InsertRecord,1651418788.192183,5537577,49,0
2,InsertRecord,1651418788.321389,5566351,10,0
2,InsertRecord,1651418788.415489,5594347,14,0
2,InsertRecord,1651418788.540381,5555777,26,0
2,InsertRecord,1651418788.627152,5553553,2,0
2,InsertRecord,1651418788.749956,5587731,32,0
2,InsertRecord,1651418788.834083,5589752,24,0
2,InsertRecord,1651418788.978115,5531787,28,0
2,InsertRecord,1651418789.061909,5574546,6,0
2,InsertRecord,1651418789.223083,5500440,20,0
2,InsertRecord,1651418789.307908,5539226,16,0
2,InsertRecord,1651418789.428954,5503057,5,0
2,InsertRecord,1651418789.515881,5541089,40,0
2,InsertRecord,1651418789.635448,5542667,44,0
2,InsertRecord,1651418789.720483,5543526,17,0
2,InsertRecord,1651418789.804117,5584007,9,0
2,InsertRecord,1651418789.973245,5500781,34,0
2,InsertRecord,1651418790.061156,5537256,46,0
2,InsertRecord,1651418790.183051,5503136,37,0
2,InsertRecord,1651418790.305119,5465964,39,0
2,InsertRecord,1651418790.390168,5501823,38,0
2,InsertRecord,1651418790.514219,5513627,22,0
2,InsertRecord,1651418790.641573,5508840,25,0
2,InsertRecord,1651418790.728222,5512093,7,0
2,InsertRecord,1651418790.813230,5512091,36,0
2,InsertRecord,1651418790.977213,5512036,45,0
2,InsertRecord,1651418791.063393,5511877,0,0
2,InsertRecord,1651418791.147296,5513823,12,0
2,InsertRecord,1651418791.325684,5496286,13,0
2,InsertRecord,1651418791.417590,5529520,42,0
2,InsertRecord,1651418791.502812,5535489,18,0
2,InsertRecord,1651418791.626689,5503146,30,0
2,InsertRecord,1651418791.716122,5547239,1,0
2,InsertRecord,1651418791.885737,5464678,29,0
2,InsertRecord,1651418791.975498,5503794,15,0
2,InsertRecord,1651418792.102636,5460341,19,0
2,InsertRecord,1651418792.193131,5495285,27,0
2,InsertRecord,1651418792.317560,5454695,35,0
2,InsertRecord,1651418792.440435,5495442,31,0
2,InsertRecord,1651418792.524507,5497540,11,0
2,InsertRecord,1651418792.628418,5478909,3,0
2,InsertRecord,1651418792.759136,5471120,43,0
2,InsertRecord,1651418792.840068,5526417,23,0
2,InsertRecord,1651418792.977427,5476810,47,0
2,InsertRecord,1651418793.062898,5480399,8,0
2,InsertRecord,1651418793.188436,5482060,4,0
2,InsertRecord,1651418793.275807,5515759,33,0
2,InsertRecord,1651418793.415613,5499620,48,0
2,InsertRecord,1651418793.510246,5492237,21,0
2,InsertRecord,1651418793.629974,5456031,41,0
2,InsertRecord,1651418793.729780,5479692,49,0
2,InsertRecord,1651418793.887753,5405354,10,0
2,InsertRecord,1651418794.009848,5442761,14,0
2,InsertRecord,1651418794.096173,5477281,26,0
2,InsertRecord,1651418794.180717,5532685,2,0
2,InsertRecord,1651418794.337724,5465980,32,0
2,InsertRecord,1651418794.423850,5466349,24,0
2,InsertRecord,1651418794.509917,5505742,28,0
2,InsertRecord,1651418794.636473,5468024,6,0
2,InsertRecord,1651418794.723540,5503830,20,0
2,InsertRecord,1651418794.847147,5467200,16,0
2,InsertRecord,1651418794.932057,5508886,5,0
2,InsertRecord,1651418795.056982,5472739,40,0
2,InsertRecord,1651418795.178132,5484979,44,0
2,InsertRecord,1651418795.264032,5494469,17,0
2,InsertRecord,1651418795.388140,5498419,9,0
2,InsertRecord,1651418795.474042,5502176,34,0
2,InsertRecord,1651418795.598428,5508012,46,0
2,InsertRecord,1651418795.686202,5507479,37,0
2,InsertRecord,1651418795.771098,5548213,39,0
2,InsertRecord,1651418795.892006,5515338,38,0
2,InsertRecord,1651418796.027861,5513013,22,0
2,InsertRecord,1651418796.150426,5515430,25,0
2,InsertRecord,1651418796.240330,5519970,7,0
2,InsertRecord,1651418796.325335,5562030,36,0
2,InsertRecord,1651418796.489263,5486368,45,0
2,InsertRecord,1651418796.575292,5485210,0,0
2,InsertRecord,1651418796.661134,5559691,12,0
2,InsertRecord,1651418796.821981,5521186,13,0
2,InsertRecord,1651418796.947123,5518455,42,0
2,InsertRecord,1651418797.038317,5553167,18,0
2,InsertRecord,1651418797.129852,5585687,30,0
2,InsertRecord,1651418797.263379,5575825,1,0
2,InsertRecord,1651418797.350430,5610617,29,0
2,InsertRecord,1651418797.479303,5566871,15,0
2,InsertRecord,1651418797.562988,5579285,19,0
2,InsertRecord,1651418797.688429,5621368,27,0
2,InsertRecord,1651418797.772268,5672197,35,0
2,InsertRecord,1651418797.935890,5634520,31,0
2,InsertRecord,1651418798.022061,5655088,11,0
2,InsertRecord,1651418798.107341,5659848,3,0
2,InsertRecord,1651418798.230267,5664558,43,0
2,InsertRecord,1651418798.366496,5616626,23,0
2,InsertRecord,1651418798.454253,5675920,47,0
2,InsertRecord,1651418798.543313,5634530,8,0
2,InsertRecord,1651418798.670509,5606905,4,0
2,InsertRecord,1651418798.791580,5581315,33,0
2,InsertRecord,1651418798.915252,5597377,48,0
2,InsertRecord,1651418799.002502,5603613,21,0
2,InsertRecord,1651418799.086022,5650061,41,0
2,InsertRecord,1651418799.209483,5617887,49,0
2,InsertRecord,1651418799.293119,5665960,10,0
2,InsertRecord,1651418799.452625,5588020,14,0
2,InsertRecord,1651418799.573465,5600030,26,0
2,InsertRecord,1651418799.713416,5544678,2,0
2,InsertRecord,1651418799.803733,5580766,32,0
2,InsertRecord,1651418799.890216,5598554,24,0
2,InsertRecord,1651418800.015679,5590493,28,0
2,InsertRecord,1651418800.104509,5624234,6,0
2,InsertRecord,1651418800.227383,5625698,20,0
2,InsertRecord,1651418800.314358,5663385,16,0
2,InsertRecord,1651418800.440960,5660918,5,0
2,InsertRecord,1651418800.529733,5658192,40,0
2,InsertRecord,1651418800.663124,5610598,44,0
2,InsertRecord,1651418800.758513,5636339,17,0
2,InsertRecord,1651418800.886571,5596267,9,0
2,InsertRecord,1651418800.976236,5640744,34,0
2,InsertRecord,1651418801.106453,5640651,46,0
2,InsertRecord,1651418801.193693,5644860,37,0
2,InsertRecord,1651418801.319335,5604633,39,0
2,InsertRecord,1651418801.407359,5640546,38,0
2,InsertRecord,1651418801.540890,5588986,22,0
2,InsertRecord,1651418801.665881,5589282,25,0
2,InsertRecord,1651418801.760316,5578548,7,0
2,InsertRecord,1651418801.887376,5577381,36,0
2,InsertRecord,1651418801.975644,5572424,45,0
2,InsertRecord,1651418802.060514,5609601,0,0
2,InsertRecord,1651418802.220837,5546173,12,0
2,InsertRecord,1651418802.343186,5592448,13,0
2,InsertRecord,1651418802.465589,5557961,42,0
2,InsertRecord,1651418802.591499,5519393,18,0
2,InsertRecord,1651418802.715554,5559488,30,0
2,InsertRecord,1651418802.839226,5559946,1,0
2,InsertRecord,1651418802.961065,5525006,29,0
2,InsertRecord,1651418803.046186,5524209,15,0
2,InsertRecord,1651418803.142285,5570151,19,0
2,InsertRecord,1651418803.309817,5489898,27,0
2,InsertRecord,1651418803.444491,5482511,35,0
2,InsertRecord,1651418803.570423,5442466,31,0
2,InsertRecord,1651418803.677167,5464107,11,0
2,InsertRecord,1651418803.767206,5463549,3,0
2,InsertRecord,1651418803.894839,5463526,43,0
2,InsertRecord,1651418803.983137,5458208,23,0
2,InsertRecord,1651418804.130205,5440351,47,0
2,InsertRecord,1651418804.177860,5481259,8,0
2,InsertRecord,1651418804.277438,5508305,4,0
2,InsertRecord,1651418804.372914,5498516,33,0
2,InsertRecord,1651418804.512644,5485183,48,0
2,InsertRecord,1651418804.606133,5490903,21,0
2,InsertRecord,1651418804.736101,5526138,41,0
2,InsertRecord,1651418804.827392,5512980,49,0
2,InsertRecord,1651418804.959093,5480399,10,0
2,InsertRecord,1651418805.040660,5529398,14,0
2,InsertRecord,1651418805.173516,5491261,26,0
2,InsertRecord,1651418805.258106,5537646,2,0
