Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651414251.269660,322075,0,0
2,InsertRecord,1651414251.336801,322932,3,0
2,InsertRecord,1651414251.407691,322113,2,0
2,InsertRecord,1651414251.474757,323968,1,0
2,InsertRecord,1651414251.543582,333079,4,0
2,InsertRecord,1651414251.591751,354835,0,0
2,InsertRecord,1651414251.659746,356994,3,0
2,InsertRecord,1651414251.729816,355849,2,0
2,InsertRecord,1651414251.798739,355065,1,0
2,InsertRecord,1651414251.876675,324933,4,0
2,InsertRecord,1651414251.946600,322906,0,0
2,InsertRecord,1651414252.016752,323049,3,0
2,InsertRecord,1651414252.085676,323161,2,0
2,InsertRecord,1651414252.153816,322858,1,0
2,InsertRecord,1651414252.201622,346108,4,0
2,InsertRecord,1651414252.269526,346117,0,0
2,InsertRecord,1651414252.339813,343941,3,0
2,InsertRecord,1651414252.408851,343734,2,0
2,InsertRecord,1651414252.476686,361488,1,0
2,InsertRecord,1651414252.547745,382928,4,0
2,InsertRecord,1651414252.615656,406313,0,0
2,InsertRecord,1651414252.683770,386968,3,0
2,InsertRecord,1651414252.752597,409995,2,0
2,InsertRecord,1651414252.838190,419237,1,0
2,InsertRecord,1651414252.930685,427592,4,0
2,InsertRecord,1651414253.021987,478282,0,0
2,InsertRecord,1651414253.070754,369008,3,0
2,InsertRecord,1651414253.162611,429431,2,0
2,InsertRecord,1651414253.257445,413151,1,0
2,InsertRecord,1651414253.358298,396105,4,0
2,InsertRecord,1651414253.439773,389939,3,0
2,InsertRecord,1651414253.500282,398442,0,0
2,InsertRecord,1651414253.592060,377643,2,0
2,InsertRecord,1651414253.670607,367431,1,0
2,InsertRecord,1651414253.754426,337450,4,0
2,InsertRecord,1651414253.829723,309331,3,0
2,InsertRecord,1651414253.898737,309942,0,0
2,InsertRecord,1651414253.969714,307236,2,0
2,InsertRecord,1651414254.038054,287620,1,0
2,InsertRecord,1651414254.091893,300854,4,0
2,InsertRecord,1651414254.139068,322859,3,0
2,InsertRecord,1651414254.208692,321891,0,0
2,InsertRecord,1651414254.276962,324778,2,0
2,InsertRecord,1651414254.325688,344117,1,0
2,InsertRecord,1651414254.392759,355672,4,0
2,InsertRecord,1651414254.461940,355593,3,0
2,InsertRecord,1651414254.530595,354790,0,0
2,InsertRecord,1651414254.601753,353817,2,0
2,InsertRecord,1651414254.669818,353754,1,0
2,InsertRecord,1651414254.748445,343988,4,0
2,InsertRecord,1651414254.817544,345066,3,0
2,InsertRecord,1651414254.885401,345083,0,0
2,InsertRecord,1651414254.955581,343952,2,0
2,InsertRecord,1651414255.023584,325004,1,0
2,InsertRecord,1651414255.092448,323132,4,0
2,InsertRecord,1651414255.162620,302902,3,0
2,InsertRecord,1651414255.230496,302081,0,0
2,InsertRecord,1651414255.299546,301023,2,0
2,InsertRecord,1651414255.348602,320936,1,0
2,InsertRecord,1651414255.415593,322916,4,0
2,InsertRecord,1651414255.465533,343183,3,0
2,InsertRecord,1651414255.532591,345043,0,0
2,InsertRecord,1651414255.600580,345065,2,0
2,InsertRecord,1651414255.669550,343905,1,0
2,InsertRecord,1651414255.738521,344019,4,0
2,InsertRecord,1651414255.808731,353820,3,0
2,InsertRecord,1651414255.877649,351955,0,0
2,InsertRecord,1651414255.945661,353914,2,0
2,InsertRecord,1651414256.013467,354052,1,0
2,InsertRecord,1651414256.082557,353947,4,0
2,InsertRecord,1651414256.162563,344004,3,0
2,InsertRecord,1651414256.229619,325154,0,0
2,InsertRecord,1651414256.299587,321821,2,0
2,InsertRecord,1651414256.367534,321048,1,0
2,InsertRecord,1651414256.436516,302089,4,0
2,InsertRecord,1651414256.506578,298006,3,0
2,InsertRecord,1651414256.554785,317752,0,0
2,InsertRecord,1651414256.621419,322365,2,0
2,InsertRecord,1651414256.688596,303009,1,0
2,InsertRecord,1651414256.738618,320065,4,0
2,InsertRecord,1651414256.804596,304175,3,0
2,InsertRecord,1651414256.872550,282037,0,0
2,InsertRecord,1651414256.943795,299880,2,0
2,InsertRecord,1651414256.991616,300927,1,0
2,InsertRecord,1651414257.058697,299971,4,0
2,InsertRecord,1651414257.108790,320718,3,0
2,InsertRecord,1651414257.154598,352664,0,0
2,InsertRecord,1651414257.243690,332880,2,0
2,InsertRecord,1651414257.292554,351878,1,0
2,InsertRecord,1651414257.358682,355918,4,0
2,InsertRecord,1651414257.429524,354044,3,0
2,InsertRecord,1651414257.507278,345327,0,0
2,InsertRecord,1651414257.576582,344903,2,0
2,InsertRecord,1651414257.644444,346257,1,0
2,InsertRecord,1651414257.714612,342874,4,0
2,InsertRecord,1651414257.783579,346123,3,0
2,InsertRecord,1651414257.852617,325948,0,0
2,InsertRecord,1651414257.921498,324144,2,0
2,InsertRecord,1651414257.990713,302867,1,0
2,InsertRecord,1651414258.057498,303036,4,0
2,InsertRecord,1651414258.129714,301985,3,0
2,InsertRecord,1651414258.178581,320817,0,0
2,InsertRecord,1651414258.245656,323027,2,0
2,InsertRecord,1651414258.293592,322957,1,0
2,InsertRecord,1651414258.360548,322968,4,0
2,InsertRecord,1651414258.431711,319996,3,0
2,InsertRecord,1651414258.499409,322177,0,0
2,InsertRecord,1651414258.568696,301958,2,0
2,InsertRecord,1651414258.616560,310202,1,0
2,InsertRecord,1651414258.683527,332528,4,0
2,InsertRecord,1651414258.751721,317171,3,0
2,InsertRecord,1651414258.821599,317143,0,0
2,InsertRecord,1651414258.870665,336895,2,0
2,InsertRecord,1651414258.926777,351009,1,0
2,InsertRecord,1651414259.016072,330678,4,0
2,InsertRecord,1651414259.068906,356811,3,0
2,InsertRecord,1651414259.138754,356040,0,0
2,InsertRecord,1651414259.207572,337062,2,0
2,InsertRecord,1651414259.277804,313861,1,0
2,InsertRecord,1651414259.346763,333703,4,0
2,InsertRecord,1651414259.425731,329043,3,0
2,InsertRecord,1651414259.494807,326924,0,0
2,InsertRecord,1651414259.544646,349085,2,0
2,InsertRecord,1651414259.591680,370991,1,0
2,InsertRecord,1651414259.680481,354318,4,0
2,InsertRecord,1651414259.754787,348865,3,0
2,InsertRecord,1651414259.821742,352117,0,0
2,InsertRecord,1651414259.893743,351085,2,0
2,InsertRecord,1651414259.962683,353128,1,0
2,InsertRecord,1651414260.034811,358011,4,0
2,InsertRecord,1651414260.103666,360132,3,0
2,InsertRecord,1651414260.173872,357839,0,0
2,InsertRecord,1651414260.244844,356048,2,0
2,InsertRecord,1651414260.315827,333938,1,0
2,InsertRecord,1651414260.392838,324779,4,0
2,InsertRecord,1651414260.463811,323836,3,0
2,InsertRecord,1651414260.531722,340533,0,0
2,InsertRecord,1651414260.600906,362917,2,0
2,InsertRecord,1651414260.649776,405096,1,0
2,InsertRecord,1651414260.717633,386286,4,0
2,InsertRecord,1651414260.787659,408408,3,0
2,InsertRecord,1651414260.872273,417879,0,0
2,InsertRecord,1651414260.963837,424557,2,0
2,InsertRecord,1651414261.054894,417500,1,0
2,InsertRecord,1651414261.103937,421361,4,0
2,InsertRecord,1651414261.196081,421053,3,0
2,InsertRecord,1651414261.290170,418527,0,0
2,InsertRecord,1651414261.388412,412047,2,0
2,InsertRecord,1651414261.472409,412374,1,0
2,InsertRecord,1651414261.525313,428397,4,0
2,InsertRecord,1651414261.617149,405584,3,0
2,InsertRecord,1651414261.708712,384080,0,0
2,InsertRecord,1651414261.800472,362185,2,0
2,InsertRecord,1651414261.884795,349938,1,0
2,InsertRecord,1651414261.953721,352066,4,0
2,InsertRecord,1651414262.022745,361120,3,0
2,InsertRecord,1651414262.092806,348187,0,0
2,InsertRecord,1651414262.162671,337810,2,0
2,InsertRecord,1651414262.234746,368086,1,0
2,InsertRecord,1651414262.305800,374135,4,0
2,InsertRecord,1651414262.383879,359904,3,0
2,InsertRecord,1651414262.441008,374744,0,0
2,InsertRecord,1651414262.500498,392415,2,0
2,InsertRecord,1651414262.602845,365448,1,0
2,InsertRecord,1651414262.679949,537954,4,0
2,InsertRecord,1651414262.743794,528211,3,0
2,InsertRecord,1651414262.815770,512481,0,0
2,InsertRecord,1651414262.892927,518478,2,0
2,InsertRecord,1651414262.968308,523173,1,0
2,InsertRecord,1651414263.217916,365780,4,0
2,InsertRecord,1651414263.272022,392925,3,0
2,InsertRecord,1651414263.328268,405462,0,0
2,InsertRecord,1651414263.411421,392407,2,0
2,InsertRecord,1651414263.491498,381378,1,0
2,InsertRecord,1651414263.583716,358089,4,0
2,InsertRecord,1651414263.664963,349903,3,0
2,InsertRecord,1651414263.733746,351064,0,0
2,InsertRecord,1651414263.803843,349859,2,0
2,InsertRecord,1651414263.872888,348863,1,0
2,InsertRecord,1651414263.941818,350039,4,0
2,InsertRecord,1651414264.014877,346017,3,0
2,InsertRecord,1651414264.084821,346103,0,0
2,InsertRecord,1651414264.153714,327106,2,0
2,InsertRecord,1651414264.221764,324918,1,0
2,InsertRecord,1651414264.291872,323835,4,0
2,InsertRecord,1651414264.360907,327070,3,0
2,InsertRecord,1651414264.430935,303858,0,0
2,InsertRecord,1651414264.480834,321872,2,0
2,InsertRecord,1651414264.546694,325994,1,0
2,InsertRecord,1651414264.615720,340856,4,0
2,InsertRecord,1651414264.687989,369746,3,0
2,InsertRecord,1651414264.734805,413978,0,0
2,InsertRecord,1651414264.802717,438913,2,0
2,InsertRecord,1651414264.872700,418685,1,0
2,InsertRecord,1651414264.956592,426826,4,0
2,InsertRecord,1651414265.057748,416314,3,0
2,InsertRecord,1651414265.148798,374100,0,0
2,InsertRecord,1651414265.241653,374601,2,0
2,InsertRecord,1651414265.291398,416595,1,0
2,InsertRecord,1651414265.383432,373939,4,0
2,InsertRecord,1651414265.474081,359106,3,0
2,InsertRecord,1651414265.522912,357059,0,0
2,InsertRecord,1651414265.616269,353809,2,0
2,InsertRecord,1651414265.708015,332038,1,0
2,InsertRecord,1651414265.757383,329565,4,0
2,InsertRecord,1651414265.833198,300958,3,0
2,InsertRecord,1651414265.879983,343875,0,0
2,InsertRecord,1651414265.970091,324980,2,0
2,InsertRecord,1651414266.040065,302134,1,0
2,InsertRecord,1651414266.086959,302110,4,0
2,InsertRecord,1651414266.134169,355022,3,0
2,InsertRecord,1651414266.223872,334382,0,0
2,InsertRecord,1651414266.295083,330094,2,0
2,InsertRecord,1651414266.342211,352873,1,0
2,InsertRecord,1651414266.389084,374914,4,0
2,InsertRecord,1651414266.489204,345070,3,0
2,InsertRecord,1651414266.558265,345101,0,0
2,InsertRecord,1651414266.625189,326955,2,0
2,InsertRecord,1651414266.695097,324155,1,0
2,InsertRecord,1651414266.764013,304178,4,0
2,InsertRecord,1651414266.834287,302044,3,0
2,InsertRecord,1651414266.903378,303816,0,0
2,InsertRecord,1651414266.952157,327278,2,0
2,InsertRecord,1651414267.019267,331065,1,0
2,InsertRecord,1651414267.068203,353215,4,0
2,InsertRecord,1651414267.136346,334860,3,0
2,InsertRecord,1651414267.207207,310139,0,0
2,InsertRecord,1651414267.279449,328763,2,0
2,InsertRecord,1651414267.350347,328978,1,0
2,InsertRecord,1651414267.421433,325714,4,0
2,InsertRecord,1651414267.471216,349623,3,0
2,InsertRecord,1651414267.517358,361169,0,0
2,InsertRecord,1651414267.608225,336381,2,0
2,InsertRecord,1651414267.679337,314141,1,0
2,InsertRecord,1651414267.747160,314045,4,0
2,InsertRecord,1651414267.820861,310712,3,0
2,InsertRecord,1651414267.878538,301914,0,0
2,InsertRecord,1651414267.944617,280954,2,0
2,InsertRecord,1651414267.993490,301923,1,0
2,InsertRecord,1651414268.061218,301267,4,0
2,InsertRecord,1651414268.131586,280972,3,0
2,InsertRecord,1651414268.180464,281019,0,0
2,InsertRecord,1651414268.225584,323880,2,0
2,InsertRecord,1651414268.295429,302988,1,0
2,InsertRecord,1651414268.362498,302876,4,0
2,InsertRecord,1651414268.412572,302872,3,0
2,InsertRecord,1651414268.461496,319916,0,0
2,InsertRecord,1651414268.549476,299944,2,0
2,InsertRecord,1651414268.598428,319914,1,0
2,InsertRecord,1651414268.665385,322075,4,0
2,InsertRecord,1651414268.715462,342104,3,0
2,InsertRecord,1651414268.781425,325178,0,0
2,InsertRecord,1651414268.849433,323912,2,0
2,InsertRecord,1651414268.918354,333220,1,0
2,InsertRecord,1651414268.987475,333099,4,0
2,InsertRecord,1651414269.057577,331938,3,0
2,InsertRecord,1651414269.106614,331692,0,0
2,InsertRecord,1651414269.173357,331061,2,0
2,InsertRecord,1651414269.251591,320836,1,0
2,InsertRecord,1651414269.320589,320291,4,0
2,InsertRecord,1651414269.389530,322720,3,0
2,InsertRecord,1651414269.438318,342126,0,0
2,InsertRecord,1651414269.504430,345062,2,0
2,InsertRecord,1651414269.572440,345956,1,0
2,InsertRecord,1651414269.640900,347537,4,0
2,InsertRecord,1651414269.712262,325293,3,0
2,InsertRecord,1651414269.780457,323987,0,0
2,InsertRecord,1651414269.849504,323999,2,0
2,InsertRecord,1651414269.918413,323042,1,0
2,InsertRecord,1651414269.988450,322994,4,0
2,InsertRecord,1651414270.037570,323956,3,0
2,InsertRecord,1651414270.104457,322008,0,0
2,InsertRecord,1651414270.173515,302089,2,0
2,InsertRecord,1651414270.241468,280029,1,0
2,InsertRecord,1651414270.311457,309708,4,0
2,InsertRecord,1651414270.361540,307561,3,0
2,InsertRecord,1651414270.426478,309657,0,0
2,InsertRecord,1651414270.475617,310402,2,0
2,InsertRecord,1651414270.521510,346971,1,0
2,InsertRecord,1651414270.621177,338777,4,0
2,InsertRecord,1651414270.669115,383204,3,0
2,InsertRecord,1651414270.736151,365268,0,0
2,InsertRecord,1651414270.786031,428840,2,0
2,InsertRecord,1651414270.868499,438134,1,0
2,InsertRecord,1651414270.959971,395538,4,0
2,InsertRecord,1651414271.052336,395573,3,0
2,InsertRecord,1651414271.101433,438126,0,0
2,InsertRecord,1651414271.214886,416359,2,0
2,InsertRecord,1651414271.306652,416101,1,0
2,InsertRecord,1651414271.355526,458314,4,0
2,InsertRecord,1651414271.447924,441261,3,0
2,InsertRecord,1651414271.539576,418664,0,0
2,InsertRecord,1651414271.631259,397848,2,0
2,InsertRecord,1651414271.722771,382690,1,0
2,InsertRecord,1651414271.813858,340507,4,0
2,InsertRecord,1651414271.889198,331356,3,0
2,InsertRecord,1651414271.958255,331099,0,0
2,InsertRecord,1651414272.029122,330388,2,0
2,InsertRecord,1651414272.105474,321868,1,0
2,InsertRecord,1651414272.154376,343944,4,0
2,InsertRecord,1651414272.220568,345870,3,0
2,InsertRecord,1651414272.289367,349135,0,0
2,InsertRecord,1651414272.359522,347909,2,0
2,InsertRecord,1651414272.427355,348979,1,0
2,InsertRecord,1651414272.498333,346291,4,0
2,InsertRecord,1651414272.566451,327133,3,0
2,InsertRecord,1651414272.638514,302067,0,0
2,InsertRecord,1651414272.707444,323323,2,0
2,InsertRecord,1651414272.776346,323273,1,0
2,InsertRecord,1651414272.844635,324883,4,0
2,InsertRecord,1651414272.893597,346155,3,0
2,InsertRecord,1651414272.940593,368169,0,0
2,InsertRecord,1651414273.030778,345748,2,0
2,InsertRecord,1651414273.099632,355046,1,0
2,InsertRecord,1651414273.169530,353997,4,0
2,InsertRecord,1651414273.239763,352845,3,0
2,InsertRecord,1651414273.308779,352771,0,0
2,InsertRecord,1651414273.376538,333971,2,0
2,InsertRecord,1651414273.454693,324752,1,0
2,InsertRecord,1651414273.523540,325951,4,0
2,InsertRecord,1651414273.592620,305170,3,0
2,InsertRecord,1651414273.661564,304128,0,0
2,InsertRecord,1651414273.710522,324057,2,0
2,InsertRecord,1651414273.779456,326121,1,0
2,InsertRecord,1651414273.849506,325002,4,0
2,InsertRecord,1651414273.897803,344779,3,0
2,InsertRecord,1651414273.965706,345959,0,0
2,InsertRecord,1651414274.034590,346151,2,0
2,InsertRecord,1651414274.105591,347251,1,0
2,InsertRecord,1651414274.174522,344898,4,0
2,InsertRecord,1651414274.242594,346173,3,0
2,InsertRecord,1651414274.311678,346955,0,0
2,InsertRecord,1651414274.380753,346857,2,0
2,InsertRecord,1651414274.452855,343710,1,0
2,InsertRecord,1651414274.519435,355151,4,0
2,InsertRecord,1651414274.588778,354936,3,0
2,InsertRecord,1651414274.658646,354923,0,0
2,InsertRecord,1651414274.727622,353953,2,0
2,InsertRecord,1651414274.796582,355163,1,0
2,InsertRecord,1651414274.874602,324888,4,0
2,InsertRecord,1651414274.943729,322927,3,0
2,InsertRecord,1651414275.013581,321103,0,0
2,InsertRecord,1651414275.081589,301938,2,0
2,InsertRecord,1651414275.151758,299822,1,0
2,InsertRecord,1651414275.199502,320125,4,0
2,InsertRecord,1651414275.266670,323157,3,0
2,InsertRecord,1651414275.334696,324877,0,0
2,InsertRecord,1651414275.383539,345269,2,0
2,InsertRecord,1651414275.451591,345860,1,0
2,InsertRecord,1651414275.519641,345878,4,0
2,InsertRecord,1651414275.589839,345818,3,0
2,InsertRecord,1651414275.659586,323998,0,0
2,InsertRecord,1651414275.728822,322757,2,0
2,InsertRecord,1651414275.797465,324202,1,0
2,InsertRecord,1651414275.865534,306027,4,0
2,InsertRecord,1651414275.935673,301937,3,0
2,InsertRecord,1651414275.983597,330942,0,0
2,InsertRecord,1651414276.051593,332288,2,0
2,InsertRecord,1651414276.121680,331792,1,0
2,InsertRecord,1651414276.171575,351052,4,0
2,InsertRecord,1651414276.237627,353919,3,0
2,InsertRecord,1651414276.314554,327038,0,0
2,InsertRecord,1651414276.383893,324633,2,0
2,InsertRecord,1651414276.453484,304060,1,0
2,InsertRecord,1651414276.522642,303264,4,0
2,InsertRecord,1651414276.591559,284205,3,0
2,InsertRecord,1651414276.641605,281084,0,0
2,InsertRecord,1651414276.708540,304186,2,0
2,InsertRecord,1651414276.757557,324884,1,0
2,InsertRecord,1651414276.825929,325636,4,0
2,InsertRecord,1651414276.875778,344987,3,0
2,InsertRecord,1651414276.922705,366977,0,0
2,InsertRecord,1651414277.012737,346034,2,0
2,InsertRecord,1651414277.082459,345155,1,0
2,InsertRecord,1651414277.151577,326175,4,0
2,InsertRecord,1651414277.220778,323989,3,0
2,InsertRecord,1651414277.289693,325142,0,0
2,InsertRecord,1651414277.358784,313977,2,0
2,InsertRecord,1651414277.427629,315297,1,0
2,InsertRecord,1651414277.477765,332069,4,0
2,InsertRecord,1651414277.544778,329364,3,0
2,InsertRecord,1651414277.614851,351110,0,0
2,InsertRecord,1651414277.672776,392942,2,0
2,InsertRecord,1651414277.742941,406939,1,0
2,InsertRecord,1651414277.809847,414890,4,0
2,InsertRecord,1651414277.874159,399666,3,0
2,InsertRecord,1651414277.965973,384589,0,0
2,InsertRecord,1651414278.065730,350481,2,0
2,InsertRecord,1651414278.149898,357778,1,0
2,InsertRecord,1651414278.224751,374627,4,0
2,InsertRecord,1651414278.273839,416896,3,0
2,InsertRecord,1651414278.350576,388716,0,0
2,InsertRecord,1651414278.416227,416405,2,0
2,InsertRecord,1651414278.507689,415471,1,0
2,InsertRecord,1651414278.599392,357116,4,0
2,InsertRecord,1651414278.690753,396781,3,0
2,InsertRecord,1651414278.739304,407338,0,0
2,InsertRecord,1651414278.832651,406130,2,0
2,InsertRecord,1651414278.923181,409063,1,0
2,InsertRecord,1651414278.956520,466527,4,0
2,InsertRecord,1651414279.087550,426215,3,0
2,InsertRecord,1651414279.146660,414128,0,0
2,InsertRecord,1651414279.238796,335976,2,0
2,InsertRecord,1651414279.332263,320937,1,0
2,InsertRecord,1651414279.423066,289552,4,0
2,InsertRecord,1651414279.513783,365254,3,0
2,InsertRecord,1651414279.560803,242879,0,0
2,InsertRecord,1651414279.574787,374306,2,0
2,InsertRecord,1651414279.653215,362953,1,0
2,InsertRecord,1651414279.712633,372470,4,0
2,InsertRecord,1651414279.803697,330462,0,0
2,InsertRecord,1651414279.879050,322103,3,0
2,InsertRecord,1651414279.949106,320861,2,0
2,InsertRecord,1651414280.016182,302869,1,0
2,InsertRecord,1651414280.085115,302974,4,0
2,InsertRecord,1651414280.134171,320800,0,0
2,InsertRecord,1651414280.201168,331870,3,0
2,InsertRecord,1651414280.269980,332113,2,0
2,InsertRecord,1651414280.319063,353934,1,0
2,InsertRecord,1651414280.388102,351960,4,0
2,InsertRecord,1651414280.454984,354003,0,0
2,InsertRecord,1651414280.533054,361094,3,0
2,InsertRecord,1651414280.602106,384139,2,0
2,InsertRecord,1651414280.673009,363036,1,0
2,InsertRecord,1651414280.740076,407625,4,0
2,InsertRecord,1651414280.808999,429832,0,0
2,InsertRecord,1651414280.894163,379138,3,0
2,InsertRecord,1651414280.986267,414076,2,0
2,InsertRecord,1651414281.036075,411600,1,0
2,InsertRecord,1651414281.147719,317425,4,0
2,InsertRecord,1651414281.238846,313434,0,0
2,InsertRecord,1651414281.273320,371131,3,0
2,InsertRecord,1651414281.400369,291422,2,0
2,InsertRecord,1651414281.447692,275929,1,0
2,InsertRecord,1651414281.465163,350287,4,0
2,InsertRecord,1651414281.552300,318908,0,0
2,InsertRecord,1651414281.644464,302045,3,0
2,InsertRecord,1651414281.691806,323560,2,0
2,InsertRecord,1651414281.723649,359848,1,0
2,InsertRecord,1651414281.815461,338018,4,0
2,InsertRecord,1651414281.871222,330153,0,0
2,InsertRecord,1651414281.946522,321966,3,0
2,InsertRecord,1651414282.015382,303102,2,0
2,InsertRecord,1651414282.083512,302846,1,0
2,InsertRecord,1651414282.153496,299905,4,0
2,InsertRecord,1651414282.201389,321980,0,0
2,InsertRecord,1651414282.268503,322950,3,0
2,InsertRecord,1651414282.318497,343946,2,0
2,InsertRecord,1651414282.386371,345029,1,0
2,InsertRecord,1651414282.453416,346014,4,0
2,InsertRecord,1651414282.523382,345150,0,0
2,InsertRecord,1651414282.591466,324962,3,0
2,InsertRecord,1651414282.662456,322994,2,0
2,InsertRecord,1651414282.731416,322041,1,0
2,InsertRecord,1651414282.799443,301980,4,0
2,InsertRecord,1651414282.868547,300925,0,0
2,InsertRecord,1651414282.916441,320954,3,0
2,InsertRecord,1651414282.985465,331090,2,0
2,InsertRecord,1651414283.053469,308951,1,0
2,InsertRecord,1651414283.101438,329910,4,0
2,InsertRecord,1651414283.169487,329931,0,0
2,InsertRecord,1651414283.237406,310082,3,0
2,InsertRecord,1651414283.316569,296920,2,0
2,InsertRecord,1651414283.362434,321053,1,0
2,InsertRecord,1651414283.431361,319909,4,0
2,InsertRecord,1651414283.499432,322041,0,0
2,InsertRecord,1651414283.547502,343191,3,0
2,InsertRecord,1651414283.613502,346273,2,0
2,InsertRecord,1651414283.683505,325155,1,0
2,InsertRecord,1651414283.751282,323364,4,0
2,InsertRecord,1651414283.821484,323365,0,0
2,InsertRecord,1651414283.890705,301926,3,0
2,InsertRecord,1651414283.959789,280871,2,0
2,InsertRecord,1651414284.008673,321073,1,0
2,InsertRecord,1651414284.074660,325419,4,0
2,InsertRecord,1651414284.144863,302736,0,0
2,InsertRecord,1651414284.192642,323028,3,0
2,InsertRecord,1651414284.240671,344837,2,0
2,InsertRecord,1651414284.329762,331368,1,0
2,InsertRecord,1651414284.400092,329912,4,0
2,InsertRecord,1651414284.447614,350348,0,0
2,InsertRecord,1651414284.515682,368625,3,0
2,InsertRecord,1651414284.585527,390265,2,0
2,InsertRecord,1651414284.661147,394702,1,0
2,InsertRecord,1651414284.730018,389043,4,0
2,InsertRecord,1651414284.797974,417030,0,0
2,InsertRecord,1651414284.884323,380707,3,0
2,InsertRecord,1651414284.975807,380342,2,0
2,InsertRecord,1651414285.055865,354280,1,0
2,InsertRecord,1651414285.119078,382850,4,0
2,InsertRecord,1651414285.215024,473218,0,0
2,InsertRecord,1651414285.265049,330239,3,0
2,InsertRecord,1651414285.356169,423979,2,0
2,InsertRecord,1651414285.410162,451101,1,0
2,InsertRecord,1651414285.501940,434724,4,0
2,InsertRecord,1651414285.595309,409351,3,0
2,InsertRecord,1651414285.688255,394579,0,0
2,InsertRecord,1651414285.780162,371484,2,0
2,InsertRecord,1651414285.861280,358577,1,0
2,InsertRecord,1651414285.936679,331964,4,0
2,InsertRecord,1651414286.004675,333124,3,0
2,InsertRecord,1651414286.082849,302809,0,0
2,InsertRecord,1651414286.151662,299028,2,0
2,InsertRecord,1651414286.219874,299820,1,0
2,InsertRecord,1651414286.268656,320100,4,0
2,InsertRecord,1651414286.337813,319850,3,0
2,InsertRecord,1651414286.385673,341112,0,0
2,InsertRecord,1651414286.450703,346180,2,0
2,InsertRecord,1651414286.519711,340152,1,0
2,InsertRecord,1651414286.588772,362234,4,0
2,InsertRecord,1651414286.657677,385752,3,0
2,InsertRecord,1651414286.726798,365889,0,0
2,InsertRecord,1651414286.796901,388839,2,0
2,InsertRecord,1651414286.859879,417910,1,0
2,InsertRecord,1651414286.951025,418401,4,0
2,InsertRecord,1651414287.043448,418447,3,0
2,InsertRecord,1651414287.092702,449239,0,0
2,InsertRecord,1651414287.185753,447176,2,0
2,InsertRecord,1651414287.277803,446647,1,0
2,InsertRecord,1651414287.369440,445656,4,0
2,InsertRecord,1651414287.461911,444881,3,0
2,InsertRecord,1651414287.541957,398745,0,0
2,InsertRecord,1651414287.632947,437412,2,0
2,InsertRecord,1651414287.724467,394967,1,0
2,InsertRecord,1651414287.815111,395816,4,0
2,InsertRecord,1651414287.906807,397817,3,0
2,InsertRecord,1651414287.940718,447410,0,0
2,InsertRecord,1651414288.070378,385520,2,0
2,InsertRecord,1651414288.119455,400311,1,0
2,InsertRecord,1651414288.210944,399690,4,0
2,InsertRecord,1651414288.304637,383004,3,0
2,InsertRecord,1651414288.388148,364162,0,0
2,InsertRecord,1651414288.455912,345809,2,0
2,InsertRecord,1651414288.519782,366571,1,0
2,InsertRecord,1651414288.610649,343645,4,0
2,InsertRecord,1651414288.687659,335710,3,0
2,InsertRecord,1651414288.752335,318017,0,0
2,InsertRecord,1651414288.801736,336419,2,0
2,InsertRecord,1651414288.886369,321107,1,0
2,InsertRecord,1651414288.954309,323078,4,0
2,InsertRecord,1651414289.023386,324953,3,0
2,InsertRecord,1651414289.070366,346899,0,0
2,InsertRecord,1651414289.138173,347270,2,0
2,InsertRecord,1651414289.207488,325897,1,0
2,InsertRecord,1651414289.277404,302911,4,0
2,InsertRecord,1651414289.348353,321063,3,0
2,InsertRecord,1651414289.417279,301038,0,0
2,InsertRecord,1651414289.485460,278927,2,0
2,InsertRecord,1651414289.533398,299019,1,0
2,InsertRecord,1651414289.580329,319959,4,0
2,InsertRecord,1651414289.669431,300950,3,0
2,InsertRecord,1651414289.718329,318977,0,0
2,InsertRecord,1651414289.764403,343003,2,0
2,InsertRecord,1651414289.832432,344100,1,0
2,InsertRecord,1651414289.900308,355116,4,0
2,InsertRecord,1651414289.970395,355065,3,0
2,InsertRecord,1651414290.037323,355905,0,0
2,InsertRecord,1651414290.107420,355042,2,0
2,InsertRecord,1651414290.176547,354850,1,0
2,InsertRecord,1651414290.255438,345901,4,0
2,InsertRecord,1651414290.325473,345781,3,0
2,InsertRecord,1651414290.393241,345384,0,0
2,InsertRecord,1651414290.462484,323995,2,0
2,InsertRecord,1651414290.531411,303266,1,0
2,InsertRecord,1651414290.601353,322310,4,0
2,InsertRecord,1651414290.671270,323267,3,0
2,InsertRecord,1651414290.738646,323858,0,0
2,InsertRecord,1651414290.786494,346144,2,0
2,InsertRecord,1651414290.834691,345959,1,0
2,InsertRecord,1651414290.923679,302834,4,0
2,InsertRecord,1651414290.994551,322141,3,0
2,InsertRecord,1651414291.062520,303977,0,0
2,InsertRecord,1651414291.132652,301155,2,0
2,InsertRecord,1651414291.180667,300766,1,0
2,InsertRecord,1651414291.226526,322066,4,0
2,InsertRecord,1651414291.316705,311675,3,0
2,InsertRecord,1651414291.366509,330832,0,0
2,InsertRecord,1651414291.433821,332556,2,0
2,InsertRecord,1651414291.481445,354142,1,0
2,InsertRecord,1651414291.548607,335823,4,0
2,InsertRecord,1651414291.628396,322097,3,0
