Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651417743.193208,3372071,43,0
2,InsertRecord,1651417743.242210,3396363,25,0
2,InsertRecord,1651417743.289283,3399999,27,0
2,InsertRecord,1651417743.359114,3398245,0,0
2,InsertRecord,1651417743.429323,3400010,13,0
2,InsertRecord,1651417743.482106,3398563,19,0
2,InsertRecord,1651417743.549259,3382066,6,0
2,InsertRecord,1651417743.619269,3404009,23,0
2,InsertRecord,1651417743.690241,3403136,14,0
2,InsertRecord,1651417743.760136,3407151,32,0
2,InsertRecord,1651417743.830066,3385322,46,0
2,InsertRecord,1651417743.901091,3362212,24,0
2,InsertRecord,1651417743.982206,3351094,11,0
2,InsertRecord,1651417744.053376,3349903,29,0
2,InsertRecord,1651417744.125215,3358371,31,0
2,InsertRecord,1651417744.196213,3335450,10,0
2,InsertRecord,1651417744.266157,3335730,37,0
2,InsertRecord,1651417744.336215,3313520,38,0
2,InsertRecord,1651417744.408850,3287717,12,0
2,InsertRecord,1651417744.482125,3323911,41,0
2,InsertRecord,1651417744.552184,3346311,35,0
2,InsertRecord,1651417744.620238,3328622,36,0
2,InsertRecord,1651417744.672427,3390548,20,0
2,InsertRecord,1651417744.718246,3436385,3,0
2,InsertRecord,1651417744.809218,3442654,17,0
2,InsertRecord,1651417744.878273,3466695,49,0
2,InsertRecord,1651417744.950229,3488068,34,0
2,InsertRecord,1651417745.020222,3510288,44,0
2,InsertRecord,1651417745.090372,3532620,45,0
2,InsertRecord,1651417745.151225,3565768,9,0
2,InsertRecord,1651417745.219406,3600260,15,0
2,InsertRecord,1651417745.292277,3619607,40,0
2,InsertRecord,1651417745.362294,3644635,21,0
2,InsertRecord,1651417745.415408,3684205,33,0
2,InsertRecord,1651417745.482166,3710320,30,0
2,InsertRecord,1651417745.534319,3706760,42,0
2,InsertRecord,1651417745.602253,3653970,8,0
2,InsertRecord,1651417745.674521,3669464,47,0
2,InsertRecord,1651417745.727446,3709492,48,0
2,InsertRecord,1651417745.798236,3731944,4,0
2,InsertRecord,1651417745.867197,3755855,2,0
2,InsertRecord,1651417745.936303,3779777,16,0
2,InsertRecord,1651417746.005237,3803819,1,0
2,InsertRecord,1651417746.076343,3824539,26,0
2,InsertRecord,1651417746.148265,3846834,28,0
2,InsertRecord,1651417746.197594,3899017,18,0
2,InsertRecord,1651417746.268449,3907345,5,0
2,InsertRecord,1651417746.353520,3887451,7,0
2,InsertRecord,1651417746.423501,3909672,39,0
2,InsertRecord,1651417746.494211,3932661,22,0
2,InsertRecord,1651417746.565298,3955957,43,0
2,InsertRecord,1651417746.638590,3975600,25,0
2,InsertRecord,1651417746.689302,4018690,27,0
2,InsertRecord,1651417746.757377,4043856,0,0
2,InsertRecord,1651417746.829344,4065369,13,0
2,InsertRecord,1651417746.880688,4097621,19,0
2,InsertRecord,1651417746.931340,4108013,6,0
2,InsertRecord,1651417747.023293,4109678,23,0
2,InsertRecord,1651417747.093390,4088762,14,0
2,InsertRecord,1651417747.167304,4118170,32,0
2,InsertRecord,1651417747.215402,4163687,46,0
2,InsertRecord,1651417747.263317,4208307,24,0
2,InsertRecord,1651417747.333316,4232889,11,0
2,InsertRecord,1651417747.403297,4211494,29,0
2,InsertRecord,1651417747.483602,4212255,31,0
2,InsertRecord,1651417747.531679,4241397,10,0
2,InsertRecord,1651417747.601905,4241055,37,0
2,InsertRecord,1651417747.649750,4241278,38,0
2,InsertRecord,1651417747.696579,4263330,12,0
2,InsertRecord,1651417747.806055,4224071,41,0
2,InsertRecord,1651417747.898511,4203576,35,0
2,InsertRecord,1651417747.948875,4201076,36,0
2,InsertRecord,1651417748.062995,4155977,20,0
2,InsertRecord,1651417748.154660,4114366,3,0
2,InsertRecord,1651417748.251892,4064108,17,0
2,InsertRecord,1651417748.344986,4063059,49,0
2,InsertRecord,1651417748.438312,4038671,34,0
2,InsertRecord,1651417748.530523,4004703,44,0
2,InsertRecord,1651417748.623012,3987028,45,0
2,InsertRecord,1651417748.717007,3962904,9,0
2,InsertRecord,1651417748.819678,3931350,15,0
2,InsertRecord,1651417748.911907,3889160,40,0
2,InsertRecord,1651417749.006949,3840167,21,0
2,InsertRecord,1651417749.099631,3840439,33,0
2,InsertRecord,1651417749.192519,3817547,30,0
2,InsertRecord,1651417749.241101,3839016,42,0
2,InsertRecord,1651417749.256238,3895790,8,0
2,InsertRecord,1651417749.344002,3878166,47,0
2,InsertRecord,1651417749.436957,3857088,48,0
2,InsertRecord,1651417749.530197,3832738,4,0
2,InsertRecord,1651417749.623067,3809178,2,0
2,InsertRecord,1651417749.716101,3766038,16,0
2,InsertRecord,1651417749.809077,3739003,1,0
2,InsertRecord,1651417749.900897,3718173,26,0
2,InsertRecord,1651417749.995113,3706936,28,0
2,InsertRecord,1651417750.096628,3674600,18,0
2,InsertRecord,1651417750.175812,3643510,5,0
2,InsertRecord,1651417750.240998,3646160,7,0
2,InsertRecord,1651417750.333190,3606914,39,0
2,InsertRecord,1651417750.426889,3580310,22,0
2,InsertRecord,1651417750.521268,3555855,43,0
2,InsertRecord,1651417750.614210,3510943,25,0
2,InsertRecord,1651417750.708010,3486063,27,0
2,InsertRecord,1651417750.801246,3440024,0,0
2,InsertRecord,1651417750.894726,3393405,13,0
2,InsertRecord,1651417750.978342,3401683,19,0
2,InsertRecord,1651417751.039373,3409692,6,0
2,InsertRecord,1651417751.132990,3385155,23,0
2,InsertRecord,1651417751.182169,3383936,14,0
2,InsertRecord,1651417751.285495,3328590,32,0
2,InsertRecord,1651417751.379109,3326467,46,0
2,InsertRecord,1651417751.471638,3283476,24,0
2,InsertRecord,1651417751.566224,3267639,11,0
2,InsertRecord,1651417751.614808,3289179,29,0
2,InsertRecord,1651417751.695880,3278212,31,0
2,InsertRecord,1651417751.773092,3271927,10,0
2,InsertRecord,1651417751.842972,3254092,37,0
2,InsertRecord,1651417751.891040,3255003,38,0
2,InsertRecord,1651417751.959924,3256107,12,0
2,InsertRecord,1651417752.030142,3252886,41,0
2,InsertRecord,1651417752.102104,3250016,35,0
2,InsertRecord,1651417752.149964,3271855,36,0
2,InsertRecord,1651417752.218985,3273031,20,0
2,InsertRecord,1651417752.269040,3294608,3,0
2,InsertRecord,1651417752.316012,3320078,17,0
2,InsertRecord,1651417752.408059,3297129,49,0
2,InsertRecord,1651417752.477000,3298998,34,0
2,InsertRecord,1651417752.535252,3311924,44,0
2,InsertRecord,1651417752.610054,3306174,45,0
2,InsertRecord,1651417752.679925,3297203,9,0
2,InsertRecord,1651417752.751044,3274228,15,0
2,InsertRecord,1651417752.801081,3294002,40,0
2,InsertRecord,1651417752.847134,3315043,21,0
2,InsertRecord,1651417752.940083,3272120,33,0
2,InsertRecord,1651417753.010080,3272124,30,0
2,InsertRecord,1651417753.080132,3273165,42,0
2,InsertRecord,1651417753.152046,3251370,8,0
2,InsertRecord,1651417753.222184,3231914,47,0
2,InsertRecord,1651417753.294059,3249024,48,0
2,InsertRecord,1651417753.362949,3230160,4,0
2,InsertRecord,1651417753.432259,3228851,2,0
2,InsertRecord,1651417753.482154,3230976,16,0
2,InsertRecord,1651417753.548093,3211974,1,0
2,InsertRecord,1651417753.619096,3231026,26,0
2,InsertRecord,1651417753.702062,3218230,28,0
2,InsertRecord,1651417753.771241,3199913,18,0
2,InsertRecord,1651417753.819337,3198660,5,0
2,InsertRecord,1651417753.887172,3231866,7,0
2,InsertRecord,1651417753.940117,3228012,39,0
2,InsertRecord,1651417754.007211,3207892,22,0
2,InsertRecord,1651417754.077139,3230974,43,0
2,InsertRecord,1651417754.125166,3231927,25,0
2,InsertRecord,1651417754.194089,3211044,27,0
2,InsertRecord,1651417754.241283,3253949,0,0
2,InsertRecord,1651417754.288144,3256979,13,0
2,InsertRecord,1651417754.380041,3214413,19,0
2,InsertRecord,1651417754.449077,3235151,6,0
2,InsertRecord,1651417754.518158,3219815,23,0
2,InsertRecord,1651417754.566119,3239099,14,0
2,InsertRecord,1651417754.614099,3242286,32,0
2,InsertRecord,1651417754.705592,3197516,46,0
2,InsertRecord,1651417754.755126,3219167,24,0
2,InsertRecord,1651417754.833885,3188242,11,0
2,InsertRecord,1651417754.904002,3210129,29,0
2,InsertRecord,1651417754.974107,3209053,31,0
2,InsertRecord,1651417755.045035,3188087,10,0
2,InsertRecord,1651417755.097081,3195669,37,0
2,InsertRecord,1651417755.146058,3237649,38,0
2,InsertRecord,1651417755.216044,3235808,12,0
2,InsertRecord,1651417755.283044,3219003,41,0
2,InsertRecord,1651417755.352135,3217721,35,0
2,InsertRecord,1651417755.421831,3218007,36,0
2,InsertRecord,1651417755.492029,3218996,20,0
2,InsertRecord,1651417755.563663,3216184,3,0
2,InsertRecord,1651417755.636104,3213885,17,0
2,InsertRecord,1651417755.705205,3192706,49,0
2,InsertRecord,1651417755.776017,3190838,34,0
2,InsertRecord,1651417755.847189,3190976,44,0
2,InsertRecord,1651417755.916244,3190687,45,0
2,InsertRecord,1651417755.977142,3199775,9,0
2,InsertRecord,1651417756.025287,3221614,15,0
2,InsertRecord,1651417756.095095,3221892,40,0
2,InsertRecord,1651417756.162195,3223655,21,0
2,InsertRecord,1651417756.212225,3254722,33,0
2,InsertRecord,1651417756.282225,3256578,30,0
2,InsertRecord,1651417756.353314,3256805,42,0
2,InsertRecord,1651417756.403446,3256555,8,0
2,InsertRecord,1651417756.454118,3252930,47,0
2,InsertRecord,1651417756.543100,3253954,48,0
2,InsertRecord,1651417756.593121,3273882,4,0
2,InsertRecord,1651417756.661124,3275929,2,0
2,InsertRecord,1651417756.713144,3295118,16,0
2,InsertRecord,1651417756.760083,3318956,1,0
2,InsertRecord,1651417756.850134,3302962,26,0
2,InsertRecord,1651417756.920309,3302687,28,0
2,InsertRecord,1651417756.971169,3298802,18,0
2,InsertRecord,1651417757.018009,3320125,5,0
2,InsertRecord,1651417757.119051,3268039,7,0
2,InsertRecord,1651417757.168144,3265968,39,0
2,InsertRecord,1651417757.215115,3310031,22,0
2,InsertRecord,1651417757.308127,3274782,43,0
2,InsertRecord,1651417757.357108,3294045,25,0
2,InsertRecord,1651417757.405149,3318199,27,0
2,InsertRecord,1651417757.495248,3274851,0,0
2,InsertRecord,1651417757.545141,3272996,13,0
2,InsertRecord,1651417757.594471,3293595,19,0
2,InsertRecord,1651417757.684242,3271082,6,0
2,InsertRecord,1651417757.737988,3287272,23,0
2,InsertRecord,1651417757.805231,3288918,14,0
2,InsertRecord,1651417757.856410,3309656,32,0
2,InsertRecord,1651417757.903123,3332081,46,0
2,InsertRecord,1651417757.974307,3310703,24,0
2,InsertRecord,1651417758.022141,3331096,11,0
2,InsertRecord,1651417758.114145,3289000,29,0
2,InsertRecord,1651417758.183176,3289959,31,0
2,InsertRecord,1651417758.233136,3310913,10,0
2,InsertRecord,1651417758.292767,3319431,37,0
2,InsertRecord,1651417758.383720,3297297,38,0
2,InsertRecord,1651417758.451864,3300312,12,0
2,InsertRecord,1651417758.502068,3308140,41,0
2,InsertRecord,1651417758.569871,3308096,35,0
2,InsertRecord,1651417758.639851,3308213,36,0
2,InsertRecord,1651417758.711037,3307227,20,0
2,InsertRecord,1651417758.779866,3307235,3,0
2,InsertRecord,1651417758.850001,3309964,17,0
2,InsertRecord,1651417758.897926,3332331,49,0
2,InsertRecord,1651417758.966872,3312298,34,0
2,InsertRecord,1651417759.038177,3311007,44,0
2,InsertRecord,1651417759.106945,3313198,45,0
2,InsertRecord,1651417759.176934,3312321,9,0
2,InsertRecord,1651417759.246915,3313305,15,0
2,InsertRecord,1651417759.317003,3293140,40,0
2,InsertRecord,1651417759.385867,3291190,21,0
2,InsertRecord,1651417759.466960,3281076,33,0
2,InsertRecord,1651417759.538815,3278472,30,0
2,InsertRecord,1651417759.610139,3288978,42,0
2,InsertRecord,1651417759.660015,3289234,8,0
2,InsertRecord,1651417759.707062,3310009,47,0
2,InsertRecord,1651417759.797072,3289163,48,0
2,InsertRecord,1651417759.867019,3290139,4,0
2,InsertRecord,1651417759.937067,3291082,2,0
2,InsertRecord,1651417760.008275,3289941,16,0
2,InsertRecord,1651417760.079055,3288921,1,0
2,InsertRecord,1651417760.153109,3286104,26,0
2,InsertRecord,1651417760.223012,3286243,28,0
2,InsertRecord,1651417760.269988,3309228,18,0
2,InsertRecord,1651417760.338152,3311499,5,0
2,InsertRecord,1651417760.387107,3311096,7,0
2,InsertRecord,1651417760.434125,3332017,39,0
2,InsertRecord,1651417760.525158,3312229,22,0
2,InsertRecord,1651417760.582923,3324280,43,0
2,InsertRecord,1651417760.651168,3325118,25,0
2,InsertRecord,1651417760.723363,3322854,27,0
2,InsertRecord,1651417760.770114,3356052,0,0
2,InsertRecord,1651417760.818149,3380110,13,0
2,InsertRecord,1651417760.888080,3378138,19,0
2,InsertRecord,1651417760.955337,3381819,6,0
2,InsertRecord,1651417761.025272,3380881,23,0
2,InsertRecord,1651417761.094161,3380999,14,0
2,InsertRecord,1651417761.166083,3379213,32,0
2,InsertRecord,1651417761.235220,3359836,46,0
2,InsertRecord,1651417761.285023,3377124,24,0
2,InsertRecord,1651417761.353250,3378984,11,0
2,InsertRecord,1651417761.403160,3399086,29,0
2,InsertRecord,1651417761.473155,3400076,31,0
2,InsertRecord,1651417761.544065,3378253,10,0
2,InsertRecord,1651417761.612212,3379086,37,0
2,InsertRecord,1651417761.681031,3378234,38,0
2,InsertRecord,1651417761.752189,3378014,12,0
2,InsertRecord,1651417761.810224,3390001,41,0
2,InsertRecord,1651417761.877983,3403155,35,0
2,InsertRecord,1651417761.948078,3401298,36,0
2,InsertRecord,1651417762.018278,3400877,20,0
2,InsertRecord,1651417762.087118,3401025,3,0
2,InsertRecord,1651417762.159979,3399349,17,0
2,InsertRecord,1651417762.230273,3399988,49,0
2,InsertRecord,1651417762.279186,3419930,34,0
2,InsertRecord,1651417762.349201,3420193,44,0
2,InsertRecord,1651417762.420157,3420186,45,0
2,InsertRecord,1651417762.489271,3421045,9,0
2,InsertRecord,1651417762.560240,3419155,15,0
2,InsertRecord,1651417762.610159,3441186,40,0
2,InsertRecord,1651417762.677069,3443280,21,0
2,InsertRecord,1651417762.748050,3443366,33,0
2,InsertRecord,1651417762.817305,3422945,30,0
2,InsertRecord,1651417762.899135,3390142,42,0
2,InsertRecord,1651417762.949263,3430008,8,0
2,InsertRecord,1651417763.017084,3441873,47,0
2,InsertRecord,1651417763.086252,3422619,48,0
2,InsertRecord,1651417763.157170,3421807,4,0
2,InsertRecord,1651417763.228161,3419702,2,0
2,InsertRecord,1651417763.298232,3418756,16,0
2,InsertRecord,1651417763.367988,3420946,1,0
2,InsertRecord,1651417763.439225,3399633,26,0
2,InsertRecord,1651417763.509268,3396692,28,0
2,InsertRecord,1651417763.579231,3397695,18,0
2,InsertRecord,1651417763.649663,3396254,5,0
2,InsertRecord,1651417763.698216,3417915,7,0
2,InsertRecord,1651417763.766155,3419784,39,0
2,InsertRecord,1651417763.837404,3419530,22,0
2,InsertRecord,1651417763.907217,3419770,43,0
2,InsertRecord,1651417763.976298,3419957,25,0
2,InsertRecord,1651417764.046235,3398722,27,0
2,InsertRecord,1651417764.126179,3365988,0,0
2,InsertRecord,1651417764.198277,3375693,13,0
2,InsertRecord,1651417764.266230,3354896,19,0
2,InsertRecord,1651417764.337169,3373066,6,0
2,InsertRecord,1651417764.406167,3375955,23,0
2,InsertRecord,1651417764.475176,3376888,14,0
2,InsertRecord,1651417764.545312,3375914,32,0
2,InsertRecord,1651417764.595070,3377332,46,0
2,InsertRecord,1651417764.662159,3357172,24,0
2,InsertRecord,1651417764.732249,3356857,11,0
2,InsertRecord,1651417764.802257,3358760,29,0
2,InsertRecord,1651417764.873248,3358826,31,0
2,InsertRecord,1651417764.922335,3380752,10,0
2,InsertRecord,1651417764.991311,3381806,37,0
2,InsertRecord,1651417765.059278,3383853,38,0
2,InsertRecord,1651417765.130215,3383899,12,0
2,InsertRecord,1651417765.200239,3381821,41,0
2,InsertRecord,1651417765.281154,3372907,35,0
2,InsertRecord,1651417765.349389,3383911,36,0
2,InsertRecord,1651417765.419173,3385079,20,0
2,InsertRecord,1651417765.488159,3386893,3,0
2,InsertRecord,1651417765.559344,3385835,17,0
2,InsertRecord,1651417765.630275,3365039,49,0
2,InsertRecord,1651417765.699131,3364934,34,0
2,InsertRecord,1651417765.769408,3363603,44,0
2,InsertRecord,1651417765.840354,3364864,45,0
2,InsertRecord,1651417765.910332,3342727,9,0
2,InsertRecord,1651417765.979407,3342767,15,0
2,InsertRecord,1651417766.051362,3340606,40,0
2,InsertRecord,1651417766.120367,3340695,21,0
2,InsertRecord,1651417766.191432,3338673,33,0
2,InsertRecord,1651417766.240264,3340970,30,0
2,InsertRecord,1651417766.289293,3359673,42,0
2,InsertRecord,1651417766.379286,3340055,8,0
2,InsertRecord,1651417766.458970,3334372,47,0
2,InsertRecord,1651417766.508897,3365463,48,0
2,InsertRecord,1651417766.578991,3344341,4,0
2,InsertRecord,1651417766.647880,3345259,2,0
2,InsertRecord,1651417766.717003,3345217,16,0
2,InsertRecord,1651417766.788951,3345379,1,0
2,InsertRecord,1651417766.838871,3366571,26,0
2,InsertRecord,1651417766.905975,3369296,28,0
2,InsertRecord,1651417766.976949,3369317,18,0
2,InsertRecord,1651417767.045932,3368240,5,0
2,InsertRecord,1651417767.116149,3368196,7,0
2,InsertRecord,1651417767.185955,3367446,39,0
2,InsertRecord,1651417767.256946,3347372,22,0
2,InsertRecord,1651417767.327001,3323303,43,0
2,InsertRecord,1651417767.396268,3344138,25,0
2,InsertRecord,1651417767.444973,3367409,27,0
2,InsertRecord,1651417767.492181,3369242,0,0
2,InsertRecord,1651417767.573987,3334391,13,0
2,InsertRecord,1651417767.621143,3369937,19,0
2,InsertRecord,1651417767.710248,3332056,6,0
2,InsertRecord,1651417767.782136,3349225,23,0
2,InsertRecord,1651417767.852076,3349414,14,0
2,InsertRecord,1651417767.921242,3354065,32,0
2,InsertRecord,1651417767.972415,3350038,46,0
2,InsertRecord,1651417768.019347,3350906,24,0
2,InsertRecord,1651417768.089118,3371236,11,0
2,InsertRecord,1651417768.161030,3369469,29,0
2,InsertRecord,1651417768.232090,3349361,31,0
2,InsertRecord,1651417768.303102,3345272,10,0
2,InsertRecord,1651417768.373129,3323356,37,0
2,InsertRecord,1651417768.443145,3339685,38,0
2,InsertRecord,1651417768.514126,3323459,12,0
2,InsertRecord,1651417768.582080,3347327,41,0
2,InsertRecord,1651417768.654076,3370164,35,0
2,InsertRecord,1651417768.733317,3394728,36,0
2,InsertRecord,1651417768.804273,3416233,20,0
2,InsertRecord,1651417768.875069,3437606,3,0
2,InsertRecord,1651417768.945196,3459952,17,0
2,InsertRecord,1651417768.995327,3460511,49,0
2,InsertRecord,1651417769.064081,3483372,34,0
2,InsertRecord,1651417769.133024,3506476,44,0
2,InsertRecord,1651417769.205233,3512570,45,0
2,InsertRecord,1651417769.253072,3535898,9,0
2,InsertRecord,1651417769.322190,3552527,15,0
2,InsertRecord,1651417769.391979,3533786,40,0
2,InsertRecord,1651417769.461074,3510719,21,0
2,InsertRecord,1651417769.530120,3533664,33,0
2,InsertRecord,1651417769.581246,3551519,30,0
2,InsertRecord,1651417769.648983,3554793,42,0
2,InsertRecord,1651417769.719356,3534323,8,0
2,InsertRecord,1651417769.793355,3527270,47,0
2,InsertRecord,1651417769.874375,3526299,48,0
2,InsertRecord,1651417769.923345,3547409,4,0
2,InsertRecord,1651417769.993155,3527411,2,0
2,InsertRecord,1651417770.062233,3506470,16,0
2,InsertRecord,1651417770.134343,3525493,1,0
2,InsertRecord,1651417770.205458,3541655,26,0
2,InsertRecord,1651417770.275286,3564651,28,0
2,InsertRecord,1651417770.346281,3589664,18,0
2,InsertRecord,1651417770.414185,3615442,5,0
2,InsertRecord,1651417770.484360,3595875,7,0
2,InsertRecord,1651417770.553415,3623365,39,0
2,InsertRecord,1651417770.604331,3665522,22,0
2,InsertRecord,1651417770.650320,3714308,43,0
2,InsertRecord,1651417770.740419,3673478,25,0
2,InsertRecord,1651417770.812398,3708362,27,0
2,InsertRecord,1651417770.861439,3752913,0,0
2,InsertRecord,1651417770.908391,3799872,13,0
2,InsertRecord,1651417770.991098,3794014,19,0
2,InsertRecord,1651417771.042319,3812918,6,0
2,InsertRecord,1651417771.131374,3792792,23,0
2,InsertRecord,1651417771.201502,3791707,14,0
2,InsertRecord,1651417771.275323,3768795,32,0
2,InsertRecord,1651417771.322470,3788764,46,0
2,InsertRecord,1651417771.370264,3812986,24,0
2,InsertRecord,1651417771.460367,3770891,11,0
2,InsertRecord,1651417771.530513,3748554,29,0
2,InsertRecord,1651417771.581465,3786706,31,0
2,InsertRecord,1651417771.648389,3769779,10,0
2,InsertRecord,1651417771.696502,3768734,37,0
2,InsertRecord,1651417771.782852,3783227,38,0
2,InsertRecord,1651417771.837601,3801562,12,0
2,InsertRecord,1651417771.929424,3760791,41,0
2,InsertRecord,1651417772.024256,3714077,35,0
2,InsertRecord,1651417772.128059,3700167,36,0
2,InsertRecord,1651417772.220521,3680610,20,0
2,InsertRecord,1651417772.312694,3657491,3,0
2,InsertRecord,1651417772.405168,3634970,17,0
2,InsertRecord,1651417772.455863,3654253,49,0
2,InsertRecord,1651417772.547466,3631796,34,0
2,InsertRecord,1651417772.639515,3609607,44,0
2,InsertRecord,1651417772.717820,3605341,45,0
2,InsertRecord,1651417772.788990,3604131,9,0
2,InsertRecord,1651417772.874737,3589526,15,0
2,InsertRecord,1651417772.925777,3610350,40,0
2,InsertRecord,1651417772.971806,3633557,21,0
2,InsertRecord,1651417773.063798,3622377,33,0
2,InsertRecord,1651417773.132778,3604473,30,0
2,InsertRecord,1651417773.203791,3602309,42,0
2,InsertRecord,1651417773.253696,3623300,8,0
2,InsertRecord,1651417773.320643,3624554,47,0
2,InsertRecord,1651417773.400707,3613423,48,0
2,InsertRecord,1651417773.470769,3614452,4,0
2,InsertRecord,1651417773.520578,3613667,2,0
2,InsertRecord,1651417773.568719,3633513,16,0
2,InsertRecord,1651417773.659853,3591233,1,0
2,InsertRecord,1651417773.747132,3553096,26,0
2,InsertRecord,1651417773.839952,3551397,28,0
2,InsertRecord,1651417773.935964,3526159,18,0
2,InsertRecord,1651417774.029644,3501656,5,0
2,InsertRecord,1651417774.080252,3520015,7,0
2,InsertRecord,1651417774.176794,3493427,39,0
2,InsertRecord,1651417774.269868,3480447,22,0
2,InsertRecord,1651417774.364671,3526434,43,0
2,InsertRecord,1651417774.413922,3406346,25,0
2,InsertRecord,1651417774.520788,3441372,27,0
2,InsertRecord,1651417774.614374,3396994,0,0
2,InsertRecord,1651417774.708278,3352932,13,0
2,InsertRecord,1651417774.785134,3344114,19,0
2,InsertRecord,1651417774.855250,3322056,6,0
2,InsertRecord,1651417774.924180,3343912,23,0
2,InsertRecord,1651417774.993223,3342986,14,0
2,InsertRecord,1651417775.044131,3361136,32,0
2,InsertRecord,1651417775.111247,3363930,46,0
2,InsertRecord,1651417775.183267,3360960,24,0
2,InsertRecord,1651417775.231273,3385100,11,0
2,InsertRecord,1651417775.279082,3387083,29,0
2,InsertRecord,1651417775.368184,3365118,31,0
2,InsertRecord,1651417775.418186,3385118,10,0
2,InsertRecord,1651417775.465253,3418308,37,0
2,InsertRecord,1651417775.566094,3388184,38,0
2,InsertRecord,1651417775.639176,3386027,12,0
2,InsertRecord,1651417775.690251,3403977,41,0
2,InsertRecord,1651417775.738350,3426942,35,0
2,InsertRecord,1651417775.828240,3407134,36,0
2,InsertRecord,1651417775.901144,3402956,20,0
2,InsertRecord,1651417775.970205,3406151,3,0
2,InsertRecord,1651417776.040151,3406183,17,0
2,InsertRecord,1651417776.110130,3385104,49,0
2,InsertRecord,1651417776.179293,3362953,34,0
2,InsertRecord,1651417776.249135,3384090,44,0
2,InsertRecord,1651417776.323178,3360010,45,0
2,InsertRecord,1651417776.393134,3337569,9,0
2,InsertRecord,1651417776.464278,3356138,15,0
2,InsertRecord,1651417776.536141,3335373,40,0
2,InsertRecord,1651417776.605379,3332929,21,0
2,InsertRecord,1651417776.686192,3334169,33,0
2,InsertRecord,1651417776.737267,3351135,30,0
2,InsertRecord,1651417776.806116,3334333,42,0
2,InsertRecord,1651417776.877010,3332501,8,0
2,InsertRecord,1651417776.945212,3316151,47,0
2,InsertRecord,1651417777.014146,3293225,48,0
2,InsertRecord,1651417777.085235,3293252,4,0
2,InsertRecord,1651417777.134260,3291054,2,0
2,InsertRecord,1651417777.202248,3313140,16,0
2,InsertRecord,1651417777.251104,3335353,1,0
2,InsertRecord,1651417777.300240,3356195,26,0
2,InsertRecord,1651417777.391362,3350072,28,0
2,InsertRecord,1651417777.462138,3371705,18,0
2,InsertRecord,1651417777.531314,3396316,5,0
2,InsertRecord,1651417777.600282,3422693,7,0
2,InsertRecord,1651417777.670237,3445265,39,0
2,InsertRecord,1651417777.750342,3467578,22,0
2,InsertRecord,1651417777.820287,3489486,25,0
2,InsertRecord,1651417777.891117,3511227,43,0
2,InsertRecord,1651417777.962178,3490480,27,0
2,InsertRecord,1651417778.011386,3532933,0,0
2,InsertRecord,1651417778.061228,3575214,13,0
2,InsertRecord,1651417778.129262,3583415,19,0
2,InsertRecord,1651417778.177319,3606363,6,0
2,InsertRecord,1651417778.268105,3583577,23,0
2,InsertRecord,1651417778.336222,3589470,14,0
2,InsertRecord,1651417778.405280,3591529,32,0
2,InsertRecord,1651417778.475189,3593648,46,0
2,InsertRecord,1651417778.544241,3572473,24,0
2,InsertRecord,1651417778.616401,3550295,11,0
2,InsertRecord,1651417778.666178,3591587,29,0
2,InsertRecord,1651417778.733314,3603429,31,0
2,InsertRecord,1651417778.803328,3604468,10,0
2,InsertRecord,1651417778.883586,3592098,37,0
2,InsertRecord,1651417778.954290,3591400,38,0
2,InsertRecord,1651417779.025216,3590435,12,0
2,InsertRecord,1651417779.094243,3592522,41,0
2,InsertRecord,1651417779.165308,3608549,35,0
2,InsertRecord,1651417779.235388,3632513,36,0
2,InsertRecord,1651417779.304115,3647623,20,0
2,InsertRecord,1651417779.376373,3637821,3,0
2,InsertRecord,1651417779.446348,3660296,17,0
2,InsertRecord,1651417779.495250,3708480,49,0
2,InsertRecord,1651417779.542261,3712911,34,0
2,InsertRecord,1651417779.633237,3735846,44,0
2,InsertRecord,1651417779.683202,3787248,45,0
2,InsertRecord,1651417779.730725,3788316,9,0
2,InsertRecord,1651417779.820429,3791202,15,0
2,InsertRecord,1651417779.871528,3833485,40,0
2,InsertRecord,1651417779.938324,3825429,21,0
2,InsertRecord,1651417780.020375,3814241,33,0
2,InsertRecord,1651417780.088419,3815472,30,0
2,InsertRecord,1651417780.140464,3834260,42,0
2,InsertRecord,1651417780.209527,3836136,8,0
2,InsertRecord,1651417780.261379,3853573,47,0
2,InsertRecord,1651417780.307388,3878366,48,0
2,InsertRecord,1651417780.378501,3876317,4,0
2,InsertRecord,1651417780.425330,3878315,2,0
2,InsertRecord,1651417780.515401,3836609,16,0
2,InsertRecord,1651417780.586470,3856231,1,0
2,InsertRecord,1651417780.656451,3858194,26,0
2,InsertRecord,1651417780.741447,3852238,28,0
2,InsertRecord,1651417780.833861,3829830,18,0
2,InsertRecord,1651417780.927653,3823993,5,0
2,InsertRecord,1651417781.022990,3762719,7,0
2,InsertRecord,1651417781.115519,3783053,39,0
2,InsertRecord,1651417781.217940,3773073,22,0
2,InsertRecord,1651417781.309787,3772653,25,0
2,InsertRecord,1651417781.402359,3772742,43,0
2,InsertRecord,1651417781.452676,3800919,27,0
2,InsertRecord,1651417781.544335,3774367,0,0
2,InsertRecord,1651417781.636461,3776211,13,0
2,InsertRecord,1651417781.712691,3792987,19,0
2,InsertRecord,1651417781.783698,3814773,6,0
