Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651425754.241468,4004023,22,0
2,InsertRecord,1651425754.343051,3968164,47,0
2,InsertRecord,1651425754.408855,3993883,7,0
2,InsertRecord,1651425754.499391,4005177,0,0
2,InsertRecord,1651425754.565222,4005368,21,0
2,InsertRecord,1651425754.658608,3986134,18,0
2,InsertRecord,1651425754.723739,4045355,9,0
2,InsertRecord,1651425754.833956,4005413,2,0
2,InsertRecord,1651425754.896845,4033659,35,0
2,InsertRecord,1651425755.008558,3992660,6,0
2,InsertRecord,1651425755.073458,4000908,16,0
2,InsertRecord,1651425755.165984,3980048,28,0
2,InsertRecord,1651425755.230203,3990764,48,0
2,InsertRecord,1651425755.301511,3988937,26,0
2,InsertRecord,1651425755.394687,3970510,8,0
2,InsertRecord,1651425755.458640,3977910,19,0
2,InsertRecord,1651425755.553325,3958467,24,0
2,InsertRecord,1651425755.623244,3958450,32,0
2,InsertRecord,1651425755.725619,3931247,14,0
2,InsertRecord,1651425755.794372,3927317,15,0
2,InsertRecord,1651425755.871784,3942054,12,0
2,InsertRecord,1651425755.939208,3939671,40,0
2,InsertRecord,1651425756.017676,3973309,23,0
2,InsertRecord,1651425756.091120,3964740,27,0
2,InsertRecord,1651425756.163622,3986508,17,0
2,InsertRecord,1651425756.236807,3979019,45,0
2,InsertRecord,1651425756.306613,3999896,30,0
2,InsertRecord,1651425756.382367,3989358,10,0
2,InsertRecord,1651425756.453401,4009358,29,0
2,InsertRecord,1651425756.526756,4001543,41,0
2,InsertRecord,1651425756.597951,4026020,38,0
2,InsertRecord,1651425756.672172,4021986,46,0
2,InsertRecord,1651425756.737094,4032299,3,0
2,InsertRecord,1651425756.847650,4018301,42,0
2,InsertRecord,1651425756.911835,4024042,34,0
2,InsertRecord,1651425757.005435,4004544,25,0
2,InsertRecord,1651425757.072280,4008125,1,0
2,InsertRecord,1651425757.165192,3987822,49,0
2,InsertRecord,1651425757.235224,3988324,31,0
2,InsertRecord,1651425757.330236,3965892,4,0
2,InsertRecord,1651425757.395110,3969506,20,0
2,InsertRecord,1651425757.508675,3934965,43,0
2,InsertRecord,1651425757.573525,3936295,37,0
2,InsertRecord,1651425757.666613,3921717,5,0
2,InsertRecord,1651425757.733383,3924895,13,0
2,InsertRecord,1651425757.826516,3906608,33,0
2,InsertRecord,1651425757.890926,3908473,39,0
2,InsertRecord,1651425757.984680,3894117,44,0
2,InsertRecord,1651425758.086536,3925289,11,0
2,InsertRecord,1651425758.151452,3930550,36,0
2,InsertRecord,1651425758.245504,3909161,22,0
2,InsertRecord,1651425758.311229,3911435,47,0
2,InsertRecord,1651425758.402751,3902917,7,0
2,InsertRecord,1651425758.504581,3874564,0,0
2,InsertRecord,1651425758.570606,3881056,21,0
2,InsertRecord,1651425758.644755,3925325,18,0
2,InsertRecord,1651425758.769113,3872085,9,0
2,InsertRecord,1651425758.839387,3871068,2,0
2,InsertRecord,1651425758.930521,3845622,35,0
2,InsertRecord,1651425759.001231,3884993,6,0
2,InsertRecord,1651425759.074385,3875817,16,0
2,InsertRecord,1651425759.146049,3900290,28,0
2,InsertRecord,1651425759.220984,3890352,48,0
2,InsertRecord,1651425759.290461,3914152,26,0
2,InsertRecord,1651425759.365213,3905438,8,0
2,InsertRecord,1651425759.436566,3926157,19,0
2,InsertRecord,1651425759.511806,3918208,24,0
2,InsertRecord,1651425759.581712,3942265,32,0
2,InsertRecord,1651425759.656881,3932450,14,0
2,InsertRecord,1651425759.721707,3978272,15,0
2,InsertRecord,1651425759.813855,3950858,12,0
2,InsertRecord,1651425759.878893,3996989,40,0
2,InsertRecord,1651425759.991001,3956072,23,0
2,InsertRecord,1651425760.055874,3960253,27,0
2,InsertRecord,1651425760.150143,3960516,17,0
2,InsertRecord,1651425760.215844,3961337,45,0
2,InsertRecord,1651425760.306524,3982655,30,0
2,InsertRecord,1651425760.371738,3983163,10,0
2,InsertRecord,1651425760.462772,3983974,29,0
2,InsertRecord,1651425760.528313,3982653,41,0
2,InsertRecord,1651425760.623985,3997966,38,0
2,InsertRecord,1651425760.694181,3999739,46,0
2,InsertRecord,1651425760.769407,4035979,3,0
2,InsertRecord,1651425760.865965,4010716,42,0
2,InsertRecord,1651425760.935894,4014455,34,0
2,InsertRecord,1651425761.009995,4004875,25,0
2,InsertRecord,1651425761.080419,4013969,1,0
2,InsertRecord,1651425761.153029,4011775,49,0
2,InsertRecord,1651425761.223567,4016246,31,0
2,InsertRecord,1651425761.296145,4014165,4,0
2,InsertRecord,1651425761.364629,4019477,20,0
2,InsertRecord,1651425761.443654,4046856,43,0
2,InsertRecord,1651425761.509838,4048241,37,0
2,InsertRecord,1651425761.588347,4047884,5,0
2,InsertRecord,1651425761.658299,4068809,13,0
2,InsertRecord,1651425761.733138,4064930,33,0
2,InsertRecord,1651425761.799418,4072561,39,0
2,InsertRecord,1651425761.878814,4063244,44,0
2,InsertRecord,1651425762.011844,4001668,11,0
2,InsertRecord,1651425762.082020,3998141,36,0
2,InsertRecord,1651425762.154679,4004809,22,0
2,InsertRecord,1651425762.222678,4006023,47,0
2,InsertRecord,1651425762.305685,3996961,7,0
2,InsertRecord,1651425762.379157,3992536,0,0
2,InsertRecord,1651425762.451678,3995813,21,0
2,InsertRecord,1651425762.570094,3948273,18,0
2,InsertRecord,1651425762.641215,3950248,9,0
2,InsertRecord,1651425762.710472,3948021,2,0
2,InsertRecord,1651425762.776156,3952813,35,0
2,InsertRecord,1651425762.886241,3927062,6,0
2,InsertRecord,1651425762.950217,3928465,16,0
2,InsertRecord,1651425763.046354,3929629,28,0
2,InsertRecord,1651425763.111361,3928228,48,0
2,InsertRecord,1651425763.204629,3931796,26,0
2,InsertRecord,1651425763.270666,3930142,8,0
2,InsertRecord,1651425763.362739,3934131,19,0
2,InsertRecord,1651425763.430030,3939352,24,0
2,InsertRecord,1651425763.523990,3944729,32,0
2,InsertRecord,1651425763.589346,3944267,14,0
2,InsertRecord,1651425763.699994,3926378,15,0
2,InsertRecord,1651425763.764728,3925496,12,0
2,InsertRecord,1651425763.875894,3908040,40,0
2,InsertRecord,1651425763.947092,3902542,23,0
2,InsertRecord,1651425764.016141,3948379,27,0
2,InsertRecord,1651425764.110679,3919295,17,0
2,InsertRecord,1651425764.177193,3948850,45,0
2,InsertRecord,1651425764.289195,3903556,30,0
2,InsertRecord,1651425764.354919,3933906,10,0
2,InsertRecord,1651425764.446759,3907313,29,0
2,InsertRecord,1651425764.510979,3938314,41,0
2,InsertRecord,1651425764.621965,3892775,38,0
2,InsertRecord,1651425764.693936,3915774,46,0
2,InsertRecord,1651425764.805400,3906045,3,0
2,InsertRecord,1651425764.876700,3899757,42,0
2,InsertRecord,1651425764.950362,3938356,34,0
2,InsertRecord,1651425765.014883,3938655,25,0
2,InsertRecord,1651425765.094407,3958167,1,0
2,InsertRecord,1651425765.164821,3951386,49,0
2,InsertRecord,1651425765.239826,3970571,31,0
2,InsertRecord,1651425765.310327,3963255,4,0
2,InsertRecord,1651425765.384124,3983140,20,0
2,InsertRecord,1651425765.490529,3941274,43,0
2,InsertRecord,1651425765.558095,3967144,37,0
2,InsertRecord,1651425765.636249,3954406,5,0
2,InsertRecord,1651425765.727121,3959701,13,0
2,InsertRecord,1651425765.798088,3953037,33,0
2,InsertRecord,1651425765.871994,3973338,39,0
2,InsertRecord,1651425765.942071,3971275,44,0
2,InsertRecord,1651425766.013535,3975120,11,0
2,InsertRecord,1651425766.080184,4001868,36,0
2,InsertRecord,1651425766.159505,4022730,22,0
2,InsertRecord,1651425766.228716,4019140,47,0
2,InsertRecord,1651425766.302660,4015292,7,0
2,InsertRecord,1651425766.371707,4040166,0,0
2,InsertRecord,1651425766.447505,4029157,21,0
2,InsertRecord,1651425766.518385,4052987,18,0
2,InsertRecord,1651425766.591481,4050816,9,0
2,InsertRecord,1651425766.658515,4084413,2,0
2,InsertRecord,1651425766.728986,4083593,35,0
2,InsertRecord,1651425766.813316,4072958,6,0
2,InsertRecord,1651425766.878697,4078927,16,0
2,InsertRecord,1651425766.975999,4055268,28,0
2,InsertRecord,1651425767.039604,4062542,48,0
2,InsertRecord,1651425767.136445,4038728,26,0
2,InsertRecord,1651425767.200823,4046169,8,0
2,InsertRecord,1651425767.296884,4022645,19,0
2,InsertRecord,1651425767.369395,4023907,24,0
2,InsertRecord,1651425767.468733,3998595,32,0
2,InsertRecord,1651425767.533655,4003760,14,0
2,InsertRecord,1651425767.626391,3985648,15,0
2,InsertRecord,1651425767.690237,3986902,12,0
2,InsertRecord,1651425767.783951,3991112,40,0
2,InsertRecord,1651425767.849647,4023165,23,0
2,InsertRecord,1651425767.964534,4038513,27,0
2,InsertRecord,1651425768.029988,4043634,17,0
2,InsertRecord,1651425768.126056,4065719,45,0
2,InsertRecord,1651425768.192764,4074703,30,0
2,InsertRecord,1651425768.288838,4085381,10,0
2,InsertRecord,1651425768.354086,4087340,29,0
2,InsertRecord,1651425768.449309,4092523,41,0
2,InsertRecord,1651425768.514755,4098223,38,0
2,InsertRecord,1651425768.609723,4104533,46,0
2,InsertRecord,1651425768.711457,4073026,3,0
2,InsertRecord,1651425768.776478,4108332,42,0
2,InsertRecord,1651425768.888734,4066131,34,0
2,InsertRecord,1651425768.953555,4103261,25,0
2,InsertRecord,1651425769.052588,4072830,1,0
2,InsertRecord,1651425769.116219,4087292,49,0
2,InsertRecord,1651425769.210409,4090394,31,0
2,InsertRecord,1651425769.273599,4094977,4,0
2,InsertRecord,1651425769.367277,4101641,20,0
2,InsertRecord,1651425769.431818,4107623,43,0
2,InsertRecord,1651425769.525252,4086885,37,0
2,InsertRecord,1651425769.590671,4122782,5,0
2,InsertRecord,1651425769.686837,4096958,13,0
2,InsertRecord,1651425769.751139,4111330,33,0
2,InsertRecord,1651425769.845347,4098943,39,0
2,InsertRecord,1651425769.913361,4109038,44,0
2,InsertRecord,1651425769.988668,4110389,11,0
2,InsertRecord,1651425770.082066,4120737,36,0
2,InsertRecord,1651425770.182251,4088071,22,0
2,InsertRecord,1651425770.247870,4106780,47,0
2,InsertRecord,1651425770.317967,4109468,7,0
2,InsertRecord,1651425770.411887,4093991,0,0
2,InsertRecord,1651425770.476689,4101364,21,0
2,InsertRecord,1651425770.571386,4087701,18,0
2,InsertRecord,1651425770.642317,4086286,9,0
2,InsertRecord,1651425770.742941,4086560,2,0
2,InsertRecord,1651425770.812601,4085577,35,0
2,InsertRecord,1651425770.886290,4137945,6,0
2,InsertRecord,1651425770.957641,4130357,16,0
2,InsertRecord,1651425771.031287,4151105,28,0
2,InsertRecord,1651425771.102165,4145534,48,0
2,InsertRecord,1651425771.175189,4175115,26,0
2,InsertRecord,1651425771.247012,4172912,8,0
2,InsertRecord,1651425771.319547,4196326,19,0
2,InsertRecord,1651425771.393316,4187184,24,0
2,InsertRecord,1651425771.467343,4213797,32,0
2,InsertRecord,1651425771.537432,4211682,14,0
2,InsertRecord,1651425771.612053,4212672,15,0
2,InsertRecord,1651425771.677154,4217623,12,0
2,InsertRecord,1651425771.775077,4194050,40,0
2,InsertRecord,1651425771.872838,4169241,23,0
2,InsertRecord,1651425772.003060,4141053,27,0
2,InsertRecord,1651425772.073641,4140851,17,0
2,InsertRecord,1651425772.191793,4097289,45,0
2,InsertRecord,1651425772.267499,4092207,30,0
2,InsertRecord,1651425772.374233,4057581,10,0
2,InsertRecord,1651425772.441439,4059646,29,0
2,InsertRecord,1651425772.541850,4036395,41,0
2,InsertRecord,1651425772.612995,4037315,38,0
2,InsertRecord,1651425772.714273,4015124,46,0
2,InsertRecord,1651425772.784496,4009656,3,0
2,InsertRecord,1651425772.884825,4019557,42,0
2,InsertRecord,1651425772.954881,4015351,34,0
2,InsertRecord,1651425773.056830,4006810,25,0
2,InsertRecord,1651425773.125434,4002341,1,0
2,InsertRecord,1651425773.203527,4022297,49,0
2,InsertRecord,1651425773.300820,3990140,31,0
2,InsertRecord,1651425773.368594,4001252,4,0
2,InsertRecord,1651425773.468939,3991880,20,0
2,InsertRecord,1651425773.539455,3986106,43,0
2,InsertRecord,1651425773.612154,4026621,37,0
2,InsertRecord,1651425773.713471,3989776,5,0
2,InsertRecord,1651425773.783813,4013438,13,0
2,InsertRecord,1651425773.862487,4001565,33,0
2,InsertRecord,1651425773.944308,4014882,39,0
2,InsertRecord,1651425774.022416,4001629,44,0
2,InsertRecord,1651425774.099073,4019759,11,0
2,InsertRecord,1651425774.202821,3981118,36,0
2,InsertRecord,1651425774.270338,4008463,22,0
2,InsertRecord,1651425774.354665,3988194,47,0
2,InsertRecord,1651425774.427459,4010817,7,0
2,InsertRecord,1651425774.505894,3995502,0,0
2,InsertRecord,1651425774.578069,4024889,21,0
2,InsertRecord,1651425774.659105,4020554,18,0
2,InsertRecord,1651425774.728617,4047661,9,0
2,InsertRecord,1651425774.829516,4021966,2,0
2,InsertRecord,1651425774.898195,4051565,35,0
2,InsertRecord,1651425775.024247,3994694,6,0
2,InsertRecord,1651425775.088010,4047271,16,0
2,InsertRecord,1651425775.182404,4019838,28,0
2,InsertRecord,1651425775.247716,4063928,48,0
2,InsertRecord,1651425775.350319,4026030,26,0
2,InsertRecord,1651425775.419946,4069465,8,0
2,InsertRecord,1651425775.515886,4037845,19,0
2,InsertRecord,1651425775.580516,4067374,24,0
2,InsertRecord,1651425775.681155,4033184,32,0
2,InsertRecord,1651425775.749129,4076436,14,0
2,InsertRecord,1651425775.824742,4064397,15,0
2,InsertRecord,1651425775.894796,4109089,12,0
2,InsertRecord,1651425775.969145,4100611,40,0
2,InsertRecord,1651425776.042095,4120559,23,0
2,InsertRecord,1651425776.144134,4085103,27,0
2,InsertRecord,1651425776.214505,4108573,17,0
2,InsertRecord,1651425776.289098,4100090,45,0
2,InsertRecord,1651425776.359724,4120902,30,0
2,InsertRecord,1651425776.431832,4112887,10,0
2,InsertRecord,1651425776.501101,4137397,29,0
2,InsertRecord,1651425776.578264,4132402,41,0
2,InsertRecord,1651425776.650341,4152587,38,0
2,InsertRecord,1651425776.729410,4139172,46,0
2,InsertRecord,1651425776.794167,4185086,3,0
2,InsertRecord,1651425776.904398,4141017,42,0
2,InsertRecord,1651425776.970247,4169940,34,0
2,InsertRecord,1651425777.063655,4140269,25,0
2,InsertRecord,1651425777.127793,4170117,1,0
2,InsertRecord,1651425777.225841,4140057,49,0
2,InsertRecord,1651425777.290973,4167527,31,0
2,InsertRecord,1651425777.369859,4153904,4,0
2,InsertRecord,1651425777.460831,4156725,20,0
2,InsertRecord,1651425777.525575,4159856,43,0
2,InsertRecord,1651425777.638789,4157694,37,0
2,InsertRecord,1651425777.703262,4157390,5,0
2,InsertRecord,1651425777.797265,4157837,13,0
2,InsertRecord,1651425777.864065,4158613,33,0
2,InsertRecord,1651425777.959204,4156284,39,0
2,InsertRecord,1651425778.024060,4157109,44,0
2,InsertRecord,1651425778.118846,4156987,11,0
2,InsertRecord,1651425778.183952,4161119,36,0
2,InsertRecord,1651425778.278817,4160108,22,0
2,InsertRecord,1651425778.342875,4160536,47,0
2,InsertRecord,1651425778.438291,4160283,7,0
2,InsertRecord,1651425778.501409,4163480,0,0
2,InsertRecord,1651425778.602978,4153798,21,0
2,InsertRecord,1651425778.679673,4141092,18,0
2,InsertRecord,1651425778.776294,4153820,9,0
2,InsertRecord,1651425778.851497,4143380,2,0
2,InsertRecord,1651425778.949773,4158186,35,0
2,InsertRecord,1651425779.018954,4156437,6,0
2,InsertRecord,1651425779.135295,4132706,16,0
2,InsertRecord,1651425779.202260,4129680,28,0
2,InsertRecord,1651425779.311657,4116297,48,0
2,InsertRecord,1651425779.376362,4115628,26,0
2,InsertRecord,1651425779.489426,4113527,8,0
2,InsertRecord,1651425779.553748,4114040,19,0
2,InsertRecord,1651425779.647904,4113388,24,0
2,InsertRecord,1651425779.714354,4111275,32,0
2,InsertRecord,1651425779.825579,4095635,14,0
2,InsertRecord,1651425779.889154,4097044,15,0
2,InsertRecord,1651425780.003904,4080567,12,0
2,InsertRecord,1651425780.069768,4079244,40,0
2,InsertRecord,1651425780.162666,4079228,23,0
2,InsertRecord,1651425780.229252,4076852,27,0
2,InsertRecord,1651425780.323094,4056004,17,0
2,InsertRecord,1651425780.389202,4087150,45,0
2,InsertRecord,1651425780.480642,4061104,30,0
2,InsertRecord,1651425780.544736,4091641,10,0
2,InsertRecord,1651425780.638515,4062681,29,0
2,InsertRecord,1651425780.710680,4101712,41,0
2,InsertRecord,1651425780.802943,4075674,38,0
2,InsertRecord,1651425780.868595,4120463,46,0
2,InsertRecord,1651425780.979267,4076077,3,0
2,InsertRecord,1651425781.045433,4103543,42,0
2,InsertRecord,1651425781.140201,4073731,34,0
2,InsertRecord,1651425781.203942,4120788,25,0
2,InsertRecord,1651425781.297924,4091509,1,0
2,InsertRecord,1651425781.365923,4117526,49,0
2,InsertRecord,1651425781.458516,4089172,31,0
2,InsertRecord,1651425781.523776,4134967,4,0
2,InsertRecord,1651425781.617571,4110646,20,0
2,InsertRecord,1651425781.685445,4135817,43,0
2,InsertRecord,1651425781.796497,4089638,37,0
2,InsertRecord,1651425781.860665,4119310,5,0
2,InsertRecord,1651425781.955118,4090935,13,0
2,InsertRecord,1651425782.022692,4139216,33,0
2,InsertRecord,1651425782.115501,4111864,39,0
2,InsertRecord,1651425782.181184,4138800,44,0
2,InsertRecord,1651425782.275847,4111335,11,0
2,InsertRecord,1651425782.345088,4133464,36,0
2,InsertRecord,1651425782.438939,4104173,22,0
2,InsertRecord,1651425782.503428,4133532,47,0
2,InsertRecord,1651425782.598593,4109531,7,0
2,InsertRecord,1651425782.664900,4142257,0,0
2,InsertRecord,1651425782.756789,4117193,21,0
2,InsertRecord,1651425782.820782,4132546,18,0
2,InsertRecord,1651425782.930127,4094335,9,0
2,InsertRecord,1651425782.994892,4103957,2,0
2,InsertRecord,1651425783.107976,4060580,35,0
2,InsertRecord,1651425783.175405,4067242,6,0
2,InsertRecord,1651425783.268019,4042857,16,0
2,InsertRecord,1651425783.331957,4059076,28,0
2,InsertRecord,1651425783.427967,4041980,48,0
2,InsertRecord,1651425783.492006,4053807,26,0
2,InsertRecord,1651425783.602965,4013003,8,0
2,InsertRecord,1651425783.667799,4031706,19,0
2,InsertRecord,1651425783.761306,4001409,24,0
2,InsertRecord,1651425783.825643,4039412,32,0
2,InsertRecord,1651425783.921236,4010008,14,0
2,InsertRecord,1651425783.986212,4023485,15,0
2,InsertRecord,1651425784.084490,4030113,12,0
2,InsertRecord,1651425784.149028,4030900,40,0
2,InsertRecord,1651425784.241907,4030544,23,0
2,InsertRecord,1651425784.306119,4031683,27,0
2,InsertRecord,1651425784.379112,4054541,17,0
2,InsertRecord,1651425784.476366,4020618,45,0
2,InsertRecord,1651425784.541763,4048367,30,0
2,InsertRecord,1651425784.636393,4020305,10,0
2,InsertRecord,1651425784.701210,4058718,29,0
2,InsertRecord,1651425784.812406,4014556,41,0
2,InsertRecord,1651425784.878633,4027793,38,0
2,InsertRecord,1651425784.989071,3983240,46,0
2,InsertRecord,1651425785.055360,4012984,3,0
2,InsertRecord,1651425785.148989,3993017,42,0
2,InsertRecord,1651425785.213945,3999872,34,0
2,InsertRecord,1651425785.324748,3961193,25,0
2,InsertRecord,1651425785.389449,3974325,1,0
2,InsertRecord,1651425785.483464,3949243,49,0
2,InsertRecord,1651425785.547706,3960357,31,0
2,InsertRecord,1651425785.658760,3919735,4,0
2,InsertRecord,1651425785.728233,3923363,20,0
2,InsertRecord,1651425785.821279,3895545,43,0
2,InsertRecord,1651425785.886149,3920681,37,0
2,InsertRecord,1651425785.979995,3889591,5,0
2,InsertRecord,1651425786.046066,3917647,13,0
2,InsertRecord,1651425786.161925,3866390,33,0
2,InsertRecord,1651425786.227382,3895491,39,0
2,InsertRecord,1651425786.319997,3866969,44,0
2,InsertRecord,1651425786.387195,3892421,11,0
2,InsertRecord,1651425786.478570,3867827,36,0
2,InsertRecord,1651425786.543127,3897049,22,0
2,InsertRecord,1651425786.636976,3868390,47,0
2,InsertRecord,1651425786.708148,3889308,7,0
2,InsertRecord,1651425786.807173,3856936,0,0
2,InsertRecord,1651425786.874001,3886566,21,0
2,InsertRecord,1651425786.953342,3871253,18,0
2,InsertRecord,1651425787.024481,3894247,9,0
2,InsertRecord,1651425787.098863,3886478,2,0
2,InsertRecord,1651425787.168572,3910073,35,0
2,InsertRecord,1651425787.242660,3902061,6,0
2,InsertRecord,1651425787.310893,3927380,16,0
2,InsertRecord,1651425787.391049,3913825,28,0
2,InsertRecord,1651425787.469961,3944705,48,0
2,InsertRecord,1651425787.545827,3970945,26,0
2,InsertRecord,1651425787.615985,3966893,8,0
2,InsertRecord,1651425787.699519,3975813,19,0
2,InsertRecord,1651425787.762731,3980400,24,0
2,InsertRecord,1651425787.865068,3974146,32,0
2,InsertRecord,1651425787.931261,3972826,14,0
2,InsertRecord,1651425788.009710,4003526,15,0
2,InsertRecord,1651425788.114618,3964187,12,0
2,InsertRecord,1651425788.179942,4009307,40,0
2,InsertRecord,1651425788.272464,3983976,23,0
2,InsertRecord,1651425788.337814,4013529,27,0
2,InsertRecord,1651425788.433667,3984032,17,0
2,InsertRecord,1651425788.497000,4030731,45,0
2,InsertRecord,1651425788.590148,4005026,30,0
2,InsertRecord,1651425788.656712,4047327,10,0
2,InsertRecord,1651425788.759941,4010506,29,0
2,InsertRecord,1651425788.826980,4059856,41,0
2,InsertRecord,1651425788.906446,4047728,38,0
2,InsertRecord,1651425788.972333,4092543,46,0
2,InsertRecord,1651425789.068361,4064403,3,0
2,InsertRecord,1651425789.142021,4100702,42,0
2,InsertRecord,1651425789.213833,4095720,34,0
2,InsertRecord,1651425789.285956,4134474,25,0
2,InsertRecord,1651425789.363788,4121153,1,0
2,InsertRecord,1651425789.432722,4145964,49,0
2,InsertRecord,1651425789.508076,4136353,31,0
2,InsertRecord,1651425789.578510,4167235,4,0
2,InsertRecord,1651425789.651610,4163754,20,0
2,InsertRecord,1651425789.716838,4175126,43,0
2,InsertRecord,1651425789.806844,4152561,37,0
2,InsertRecord,1651425789.869600,4168743,5,0
2,InsertRecord,1651425789.963725,4149117,13,0
2,InsertRecord,1651425790.028333,4159841,33,0
2,InsertRecord,1651425790.122888,4141024,39,0
2,InsertRecord,1651425790.186979,4175261,44,0
2,InsertRecord,1651425790.279630,4156046,11,0
2,InsertRecord,1651425790.346410,4220553,36,0
2,InsertRecord,1651425790.440189,4199294,22,0
2,InsertRecord,1651425790.505382,4203720,47,0
2,InsertRecord,1651425790.597468,4179143,7,0
2,InsertRecord,1651425790.664122,4220381,0,0
2,InsertRecord,1651425790.760585,4188049,21,0
2,InsertRecord,1651425790.824611,4216822,18,0
2,InsertRecord,1651425790.918742,4187203,9,0
2,InsertRecord,1651425790.985358,4211848,2,0
2,InsertRecord,1651425791.078658,4184230,35,0
2,InsertRecord,1651425791.144735,4210125,6,0
2,InsertRecord,1651425791.238292,4179526,16,0
2,InsertRecord,1651425791.304891,4209225,28,0
2,InsertRecord,1651425791.414682,4162542,48,0
2,InsertRecord,1651425791.516784,4164400,26,0
2,InsertRecord,1651425791.582890,4173448,8,0
2,InsertRecord,1651425791.675346,4179684,19,0
2,InsertRecord,1651425791.743145,4178901,24,0
2,InsertRecord,1651425791.839228,4163546,32,0
2,InsertRecord,1651425791.904102,4196298,14,0
2,InsertRecord,1651425792.013256,4158458,15,0
2,InsertRecord,1651425792.078822,4167189,12,0
2,InsertRecord,1651425792.189262,4123294,40,0
2,InsertRecord,1651425792.256454,4134287,23,0
2,InsertRecord,1651425792.351356,4105124,27,0
2,InsertRecord,1651425792.417716,4121708,17,0
2,InsertRecord,1651425792.527745,4081711,45,0
2,InsertRecord,1651425792.595188,4084941,30,0
2,InsertRecord,1651425792.704053,4043054,10,0
2,InsertRecord,1651425792.770460,4068235,29,0
2,InsertRecord,1651425792.886850,4018435,41,0
2,InsertRecord,1651425792.954188,4044202,38,0
2,InsertRecord,1651425793.064889,3997194,46,0
2,InsertRecord,1651425793.132778,4026424,3,0
2,InsertRecord,1651425793.242739,3982355,42,0
2,InsertRecord,1651425793.309573,4023824,34,0
2,InsertRecord,1651425793.420448,3975367,25,0
2,InsertRecord,1651425793.484954,3990169,1,0
2,InsertRecord,1651425793.578698,3969028,49,0
2,InsertRecord,1651425793.644448,3998738,31,0
2,InsertRecord,1651425793.745759,3975448,4,0
2,InsertRecord,1651425793.815380,3975633,20,0
2,InsertRecord,1651425793.891987,3973992,43,0
2,InsertRecord,1651425793.959422,3975373,37,0
2,InsertRecord,1651425794.038361,3971515,5,0
2,InsertRecord,1651425794.112859,3967761,13,0
2,InsertRecord,1651425794.188191,3967063,33,0
2,InsertRecord,1651425794.263928,3965725,39,0
2,InsertRecord,1651425794.362256,3938073,44,0
2,InsertRecord,1651425794.435691,3940268,11,0
2,InsertRecord,1651425794.566975,3875786,36,0
2,InsertRecord,1651425794.639499,3882843,22,0
2,InsertRecord,1651425794.709122,3883581,47,0
2,InsertRecord,1651425794.776629,3892066,7,0
2,InsertRecord,1651425794.884517,3870774,0,0
2,InsertRecord,1651425794.948649,3873911,21,0
2,InsertRecord,1651425795.041446,3878678,18,0
2,InsertRecord,1651425795.105960,3880060,9,0
2,InsertRecord,1651425795.197219,3886653,2,0
2,InsertRecord,1651425795.262901,3888680,35,0
2,InsertRecord,1651425795.354874,3889094,6,0
2,InsertRecord,1651425795.417835,3892046,16,0
2,InsertRecord,1651425795.514129,3887001,28,0
2,InsertRecord,1651425795.577238,3890571,48,0
2,InsertRecord,1651425795.681200,3896874,26,0
2,InsertRecord,1651425795.756354,3887032,8,0
2,InsertRecord,1651425795.855050,3896802,19,0
2,InsertRecord,1651425795.922058,3892947,24,0
2,InsertRecord,1651425796.002788,3906691,32,0
2,InsertRecord,1651425796.100421,3874057,14,0
2,InsertRecord,1651425796.171731,3913358,15,0
2,InsertRecord,1651425796.246023,3902669,12,0
2,InsertRecord,1651425796.312575,3930852,40,0
2,InsertRecord,1651425796.390760,3918885,23,0
2,InsertRecord,1651425796.456496,3964342,27,0
2,InsertRecord,1651425796.539444,3947471,17,0
2,InsertRecord,1651425796.609474,3950860,45,0
2,InsertRecord,1651425796.680143,3971962,30,0
2,InsertRecord,1651425796.747126,3973945,10,0
2,InsertRecord,1651425796.838707,3996420,29,0
2,InsertRecord,1651425796.905303,3994462,41,0
2,InsertRecord,1651425796.998405,3995385,38,0
2,InsertRecord,1651425797.062100,3996732,46,0
2,InsertRecord,1651425797.159219,4009777,3,0
2,InsertRecord,1651425797.225107,4010422,42,0
2,InsertRecord,1651425797.333416,3994636,34,0
2,InsertRecord,1651425797.395828,3995254,25,0
2,InsertRecord,1651425797.475139,4012036,1,0
2,InsertRecord,1651425797.547740,4003838,49,0
2,InsertRecord,1651425797.643199,4002632,31,0
2,InsertRecord,1651425797.721223,3994233,4,0
2,InsertRecord,1651425797.791029,3998945,20,0
2,InsertRecord,1651425797.865995,3996012,43,0
2,InsertRecord,1651425797.934827,4000992,37,0
2,InsertRecord,1651425798.009891,3994882,5,0
2,InsertRecord,1651425798.080634,3998366,13,0
2,InsertRecord,1651425798.155273,3994260,33,0
2,InsertRecord,1651425798.229669,3993190,39,0
2,InsertRecord,1651425798.300346,3990998,44,0
2,InsertRecord,1651425798.375981,3990060,11,0
2,InsertRecord,1651425798.442778,3996856,36,0
2,InsertRecord,1651425798.522356,3992457,22,0
2,InsertRecord,1651425798.592716,3990113,47,0
2,InsertRecord,1651425798.668710,3991619,7,0
2,InsertRecord,1651425798.755306,3972421,0,0
2,InsertRecord,1651425798.822573,3996160,21,0
2,InsertRecord,1651425798.920140,3962769,18,0
2,InsertRecord,1651425798.986035,3991180,9,0
