Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651434156.147548,5780729,14,0
2,InsertRecord,1651434156.329587,5723518,31,0
2,InsertRecord,1651434156.468444,5709842,35,0
2,InsertRecord,1651434156.544790,5716268,3,0
2,InsertRecord,1651434156.668231,5714804,30,0
2,InsertRecord,1651434156.752474,5754623,15,0
2,InsertRecord,1651434156.935794,5675058,34,0
2,InsertRecord,1651434157.023365,5663844,37,0
2,InsertRecord,1651434157.130385,5683331,27,0
2,InsertRecord,1651434157.283243,5608402,40,0
2,InsertRecord,1651434157.430230,5584145,11,0
2,InsertRecord,1651434157.558875,5532528,29,0
2,InsertRecord,1651434157.693656,5527377,17,0
2,InsertRecord,1651434157.790166,5507305,9,0
2,InsertRecord,1651434157.939289,5483369,0,0
2,InsertRecord,1651434158.038839,5459832,12,0
2,InsertRecord,1651434158.197857,5426766,25,0
2,InsertRecord,1651434158.294800,5404989,38,0
2,InsertRecord,1651434158.445710,5349040,26,0
2,InsertRecord,1651434158.579833,5309651,2,0
2,InsertRecord,1651434158.707051,5278804,46,0
2,InsertRecord,1651434158.835237,5247060,6,0
2,InsertRecord,1651434158.958896,5226046,49,0
2,InsertRecord,1651434159.037458,5264842,42,0
2,InsertRecord,1651434159.162645,5265167,5,0
2,InsertRecord,1651434159.239459,5283624,21,0
2,InsertRecord,1651434159.368426,5358218,39,0
2,InsertRecord,1651434159.472290,5357474,1,0
2,InsertRecord,1651434159.596267,5326709,28,0
2,InsertRecord,1651434159.729350,5366585,43,0
2,InsertRecord,1651434159.859924,5332163,22,0
2,InsertRecord,1651434159.964302,5360197,24,0
2,InsertRecord,1651434160.100767,5302841,16,0
2,InsertRecord,1651434160.195030,5333472,36,0
2,InsertRecord,1651434160.315476,5336363,7,0
2,InsertRecord,1651434160.428611,5328046,20,0
2,InsertRecord,1651434160.551778,5282038,8,0
2,InsertRecord,1651434160.630434,5326993,33,0
2,InsertRecord,1651434160.754381,5280424,32,0
2,InsertRecord,1651434160.831701,5350174,4,0
2,InsertRecord,1651434160.956459,5310592,48,0
2,InsertRecord,1651434161.029505,5360870,47,0
2,InsertRecord,1651434161.126356,5341664,23,0
2,InsertRecord,1651434161.220520,5371361,44,0
2,InsertRecord,1651434161.317497,5402379,13,0
2,InsertRecord,1651434161.413046,5430545,18,0
2,InsertRecord,1651434161.535283,5411606,19,0
2,InsertRecord,1651434161.610948,5413484,41,0
2,InsertRecord,1651434161.757981,5393502,45,0
2,InsertRecord,1651434161.832821,5434237,10,0
2,InsertRecord,1651434161.928293,5435829,14,0
2,InsertRecord,1651434162.053122,5412722,31,0
2,InsertRecord,1651434162.178299,5367426,35,0
2,InsertRecord,1651434162.261073,5418632,3,0
2,InsertRecord,1651434162.383050,5396552,30,0
2,InsertRecord,1651434162.507110,5418066,15,0
2,InsertRecord,1651434162.610865,5401698,34,0
2,InsertRecord,1651434162.687225,5428850,37,0
2,InsertRecord,1651434162.813733,5406169,27,0
2,InsertRecord,1651434162.891661,5422241,40,0
2,InsertRecord,1651434163.014392,5427208,11,0
2,InsertRecord,1651434163.091422,5433655,29,0
2,InsertRecord,1651434163.221047,5449845,17,0
2,InsertRecord,1651434163.297485,5496408,9,0
2,InsertRecord,1651434163.422671,5496306,0,0
2,InsertRecord,1651434163.498689,5498832,12,0
2,InsertRecord,1651434163.624636,5517330,25,0
2,InsertRecord,1651434163.699806,5580558,38,0
2,InsertRecord,1651434163.794767,5564140,26,0
2,InsertRecord,1651434163.889498,5605587,2,0
2,InsertRecord,1651434163.985869,5597212,46,0
2,InsertRecord,1651434164.082309,5608842,6,0
2,InsertRecord,1651434164.184959,5583699,49,0
2,InsertRecord,1651434164.302319,5601991,42,0
2,InsertRecord,1651434164.427827,5556155,5,0
2,InsertRecord,1651434164.523097,5594753,21,0
2,InsertRecord,1651434164.726656,5470437,39,0
2,InsertRecord,1651434164.829783,5488628,1,0
2,InsertRecord,1651434164.922992,5525844,28,0
2,InsertRecord,1651434165.095949,5428962,43,0
2,InsertRecord,1651434165.192107,5453821,22,0
2,InsertRecord,1651434165.324513,5399642,24,0
2,InsertRecord,1651434165.403626,5465662,16,0
2,InsertRecord,1651434165.528515,5451044,36,0
2,InsertRecord,1651434165.651856,5409102,7,0
2,InsertRecord,1651434165.756674,5450349,20,0
2,InsertRecord,1651434165.833830,5451036,8,0
2,InsertRecord,1651434165.957446,5422134,33,0
2,InsertRecord,1651434166.034821,5470515,32,0
2,InsertRecord,1651434166.181891,5400752,4,0
2,InsertRecord,1651434166.267065,5461328,48,0
2,InsertRecord,1651434166.390393,5458404,47,0
2,InsertRecord,1651434166.468037,5503524,23,0
2,InsertRecord,1651434166.591894,5501509,44,0
2,InsertRecord,1651434166.719891,5495614,13,0
2,InsertRecord,1651434166.843607,5458043,18,0
2,InsertRecord,1651434166.946908,5486792,19,0
2,InsertRecord,1651434167.024444,5497000,41,0
2,InsertRecord,1651434167.151498,5471269,45,0
2,InsertRecord,1651434167.267105,5487761,10,0
2,InsertRecord,1651434167.364139,5475748,14,0
2,InsertRecord,1651434167.465862,5503597,31,0
2,InsertRecord,1651434167.545743,5505477,35,0
2,InsertRecord,1651434167.679719,5476850,3,0
2,InsertRecord,1651434167.779618,5473655,30,0
2,InsertRecord,1651434167.925190,5432428,15,0
2,InsertRecord,1651434168.012605,5471097,34,0
2,InsertRecord,1651434168.116097,5443598,37,0
2,InsertRecord,1651434168.219918,5486117,27,0
2,InsertRecord,1651434168.313923,5471460,40,0
2,InsertRecord,1651434168.441618,5466853,11,0
2,InsertRecord,1651434168.525098,5459651,29,0
2,InsertRecord,1651434168.670905,5433056,17,0
2,InsertRecord,1651434168.793906,5391018,9,0
2,InsertRecord,1651434168.918992,5406789,0,0
2,InsertRecord,1651434168.997538,5450316,12,0
2,InsertRecord,1651434169.141980,5434883,25,0
2,InsertRecord,1651434169.280380,5373681,38,0
2,InsertRecord,1651434169.358930,5417682,26,0
2,InsertRecord,1651434169.495099,5358360,2,0
2,InsertRecord,1651434169.583096,5413020,46,0
2,InsertRecord,1651434169.691205,5426451,6,0
2,InsertRecord,1651434169.768677,5427061,49,0
2,InsertRecord,1651434169.904327,5444130,42,0
2,InsertRecord,1651434169.984006,5469129,5,0
2,InsertRecord,1651434170.117870,5424379,21,0
2,InsertRecord,1651434170.197112,5476924,39,0
2,InsertRecord,1651434170.318430,5456506,1,0
2,InsertRecord,1651434170.448850,5416373,28,0
2,InsertRecord,1651434170.524925,5441414,43,0
2,InsertRecord,1651434170.645946,5411003,22,0
2,InsertRecord,1651434170.724171,5458845,24,0
2,InsertRecord,1651434170.869309,5391208,16,0
2,InsertRecord,1651434170.979597,5403668,36,0
2,InsertRecord,1651434171.060975,5400716,7,0
2,InsertRecord,1651434171.207036,5383472,20,0
2,InsertRecord,1651434171.284881,5427893,8,0
2,InsertRecord,1651434171.379598,5409141,33,0
2,InsertRecord,1651434171.505353,5376649,32,0
2,InsertRecord,1651434171.582660,5423879,4,0
2,InsertRecord,1651434171.728407,5356408,48,0
2,InsertRecord,1651434171.848812,5358331,47,0
2,InsertRecord,1651434171.971574,5359555,23,0
2,InsertRecord,1651434172.093417,5314360,44,0
2,InsertRecord,1651434172.215522,5316646,13,0
2,InsertRecord,1651434172.301663,5333170,18,0
2,InsertRecord,1651434172.433718,5279276,19,0
2,InsertRecord,1651434172.521461,5313852,41,0
2,InsertRecord,1651434172.622784,5289825,45,0
2,InsertRecord,1651434172.754880,5278259,10,0
2,InsertRecord,1651434172.839903,5272142,14,0
2,InsertRecord,1651434172.969473,5271180,31,0
2,InsertRecord,1651434173.051240,5321345,35,0
2,InsertRecord,1651434173.156584,5311773,3,0
2,InsertRecord,1651434173.253290,5341663,30,0
2,InsertRecord,1651434173.357635,5321108,15,0
2,InsertRecord,1651434173.483722,5297088,34,0
2,InsertRecord,1651434173.559715,5310190,37,0
2,InsertRecord,1651434173.706051,5289980,27,0
2,InsertRecord,1651434173.785396,5339585,40,0
2,InsertRecord,1651434173.908484,5305125,11,0
2,InsertRecord,1651434173.984767,5326031,29,0
2,InsertRecord,1651434174.103976,5294641,17,0
2,InsertRecord,1651434174.184937,5337989,9,0
2,InsertRecord,1651434174.325794,5275943,0,0
2,InsertRecord,1651434174.447866,5291064,12,0
2,InsertRecord,1651434174.576876,5252044,25,0
2,InsertRecord,1651434174.654075,5300957,38,0
2,InsertRecord,1651434174.776632,5309525,26,0
2,InsertRecord,1651434174.853480,5325908,2,0
2,InsertRecord,1651434174.996128,5317756,46,0
2,InsertRecord,1651434175.117675,5282809,6,0
2,InsertRecord,1651434175.195754,5343477,49,0
2,InsertRecord,1651434175.348477,5330858,42,0
2,InsertRecord,1651434175.453152,5348145,5,0
2,InsertRecord,1651434175.542266,5377841,21,0
2,InsertRecord,1651434175.674053,5376449,39,0
2,InsertRecord,1651434175.774950,5436164,1,0
2,InsertRecord,1651434175.865241,5497043,28,0
2,InsertRecord,1651434175.966360,5493146,43,0
2,InsertRecord,1651434176.056965,5530090,22,0
2,InsertRecord,1651434176.183029,5532941,24,0
2,InsertRecord,1651434176.260531,5553156,16,0
2,InsertRecord,1651434176.383280,5581043,36,0
2,InsertRecord,1651434176.461708,5635669,7,0
2,InsertRecord,1651434176.590521,5602255,20,0
2,InsertRecord,1651434176.712786,5582221,8,0
2,InsertRecord,1651434176.788754,5596439,33,0
2,InsertRecord,1651434176.882019,5649325,32,0
2,InsertRecord,1651434177.006556,5668919,4,0
2,InsertRecord,1651434177.084832,5677536,48,0
2,InsertRecord,1651434177.207159,5701822,47,0
2,InsertRecord,1651434177.331142,5665456,23,0
2,InsertRecord,1651434177.407795,5718256,44,0
2,InsertRecord,1651434177.532182,5672379,13,0
2,InsertRecord,1651434177.634846,5703146,18,0
2,InsertRecord,1651434177.713011,5753044,19,0
2,InsertRecord,1651434177.835334,5713657,41,0
2,InsertRecord,1651434177.912627,5788215,45,0
2,InsertRecord,1651434178.033153,5779217,10,0
2,InsertRecord,1651434178.112061,5786102,14,0
2,InsertRecord,1651434178.240666,5806290,31,0
2,InsertRecord,1651434178.372599,5759821,35,0
2,InsertRecord,1651434178.468377,5794600,3,0
2,InsertRecord,1651434178.594972,5745668,30,0
2,InsertRecord,1651434178.678762,5788267,15,0
2,InsertRecord,1651434178.780824,5816211,34,0
2,InsertRecord,1651434178.869931,5813380,37,0
2,InsertRecord,1651434178.996046,5812487,27,0
2,InsertRecord,1651434179.124994,5810338,40,0
2,InsertRecord,1651434179.213626,5825281,11,0
2,InsertRecord,1651434179.310810,5807963,29,0
2,InsertRecord,1651434179.398635,5883959,17,0
2,InsertRecord,1651434179.522946,5845139,9,0
2,InsertRecord,1651434179.601750,5909804,0,0
2,InsertRecord,1651434179.738948,5914701,12,0
2,InsertRecord,1651434179.828938,5913910,25,0
2,InsertRecord,1651434179.955047,5917097,38,0
2,InsertRecord,1651434180.086174,5895347,26,0
2,InsertRecord,1651434180.179423,5892350,2,0
2,InsertRecord,1651434180.313902,5871003,46,0
2,InsertRecord,1651434180.400503,5874681,6,0
2,InsertRecord,1651434180.539245,5859534,49,0
2,InsertRecord,1651434180.679353,5812879,42,0
2,InsertRecord,1651434180.801313,5792755,5,0
2,InsertRecord,1651434180.920128,5751398,21,0
2,InsertRecord,1651434181.050524,5754212,39,0
2,InsertRecord,1651434181.211130,5674179,1,0
2,InsertRecord,1651434181.362301,5655626,28,0
2,InsertRecord,1651434181.459521,5689986,43,0
2,InsertRecord,1651434181.587072,5640461,22,0
2,InsertRecord,1651434181.715988,5639813,24,0
2,InsertRecord,1651434181.813706,5668264,16,0
2,InsertRecord,1651434181.964343,5642438,36,0
2,InsertRecord,1651434182.097400,5588117,7,0
2,InsertRecord,1651434182.192796,5636982,20,0
2,InsertRecord,1651434182.295025,5656780,8,0
2,InsertRecord,1651434182.385209,5645127,33,0
2,InsertRecord,1651434182.531360,5640951,32,0
2,InsertRecord,1651434182.675488,5573298,4,0
2,InsertRecord,1651434182.762387,5612826,48,0
2,InsertRecord,1651434182.909028,5588961,47,0
2,InsertRecord,1651434182.996616,5606589,23,0
2,InsertRecord,1651434183.126064,5554304,44,0
2,InsertRecord,1651434183.204587,5598684,13,0
2,InsertRecord,1651434183.338005,5546075,18,0
2,InsertRecord,1651434183.466070,5512666,19,0
2,InsertRecord,1651434183.549008,5570412,41,0
2,InsertRecord,1651434183.700857,5505822,45,0
2,InsertRecord,1651434183.812383,5606281,10,0
2,InsertRecord,1651434183.898179,5611138,14,0
2,InsertRecord,1651434184.046969,5601298,31,0
2,InsertRecord,1651434184.132432,5657313,35,0
2,InsertRecord,1651434184.262995,5661222,3,0
2,InsertRecord,1651434184.340654,5661192,30,0
2,InsertRecord,1651434184.467046,6296686,15,0
2,InsertRecord,1651434184.597048,6378485,34,0
2,InsertRecord,1651434184.683333,6470235,37,0
2,InsertRecord,1651434184.808554,6517638,27,0
2,InsertRecord,1651434184.935350,6527404,40,0
2,InsertRecord,1651434185.038920,6584146,11,0
2,InsertRecord,1651434185.118790,6683906,29,0
2,InsertRecord,1651434185.282629,6601601,17,0
2,InsertRecord,1651434185.368107,6618989,9,0
2,InsertRecord,1651434185.511572,6704733,0,0
2,InsertRecord,1651434185.653664,6762631,12,0
2,InsertRecord,1651434185.742860,6847905,25,0
2,InsertRecord,1651434185.872159,6798304,38,0
2,InsertRecord,1651434185.981538,6800486,26,0
2,InsertRecord,1651434186.071786,6808060,2,0
2,InsertRecord,1651434186.184923,6802900,46,0
2,InsertRecord,1651434186.275203,6836445,6,0
2,InsertRecord,1651434186.398794,6790939,49,0
2,InsertRecord,1651434186.492250,6842220,42,0
2,InsertRecord,1651434186.594084,6839810,5,0
2,InsertRecord,1651434186.671547,6855471,21,0
2,InsertRecord,1651434186.804751,6839199,39,0
2,InsertRecord,1651434186.885325,6854722,1,0
2,InsertRecord,1651434187.017949,6867427,28,0
2,InsertRecord,1651434187.149521,6826753,43,0
2,InsertRecord,1651434187.227553,6862077,22,0
2,InsertRecord,1651434187.355818,6861299,24,0
2,InsertRecord,1651434187.481986,6834157,16,0
2,InsertRecord,1651434187.606795,6854133,36,0
2,InsertRecord,1651434187.685534,6872874,7,0
2,InsertRecord,1651434187.829791,6870490,20,0
2,InsertRecord,1651434187.951822,6906364,8,0
2,InsertRecord,1651434188.030351,6940227,33,0
2,InsertRecord,1651434188.172324,6950411,32,0
2,InsertRecord,1651434188.248801,6988012,4,0
2,InsertRecord,1651434188.375228,6965614,48,0
2,InsertRecord,1651434188.498009,7040608,47,0
2,InsertRecord,1651434188.603218,7133663,23,0
2,InsertRecord,1651434188.680381,7237016,44,0
2,InsertRecord,1651434188.803286,7233550,13,0
2,InsertRecord,1651434188.884094,7347154,18,0
2,InsertRecord,1651434188.978750,7458222,19,0
2,InsertRecord,1651434189.119437,7498523,41,0
2,InsertRecord,1651434189.206717,7514409,45,0
2,InsertRecord,1651434189.418679,7520915,10,0
2,InsertRecord,1651434189.509332,7540272,14,0
2,InsertRecord,1651434189.648283,7526599,31,0
2,InsertRecord,1651434189.789762,7489363,35,0
2,InsertRecord,1651434189.924240,7493212,3,0
2,InsertRecord,1651434190.001863,7579907,30,0
2,InsertRecord,1651434190.763750,6958676,15,0
2,InsertRecord,1651434190.975552,6861966,34,0
2,InsertRecord,1651434191.153587,6815200,37,0
2,InsertRecord,1651434191.326219,7206834,27,0
2,InsertRecord,1651434191.462773,7404475,40,0
2,InsertRecord,1651434191.623085,7601435,11,0
2,InsertRecord,1651434191.802712,7665327,29,0
2,InsertRecord,1651434191.884245,7837639,17,0
2,InsertRecord,1651434191.987113,7943197,9,0
2,InsertRecord,1651434192.216320,7882757,0,0
2,InsertRecord,1651434192.416311,7826701,12,0
2,InsertRecord,1651434192.590782,7851300,25,0
2,InsertRecord,1651434192.670483,7925069,38,0
2,InsertRecord,1651434192.782043,8183279,26,0
2,InsertRecord,1651434192.879865,8211032,2,0
2,InsertRecord,1651434192.987841,8234097,46,0
2,InsertRecord,1651434193.111664,8303294,6,0
2,InsertRecord,1651434193.189759,8309169,49,0
2,InsertRecord,1651434193.334485,8332650,42,0
2,InsertRecord,1651434193.433906,8326728,5,0
2,InsertRecord,1651434193.527037,8424340,21,0
2,InsertRecord,1651434193.643964,8401101,39,0
2,InsertRecord,1651434193.740062,8457138,1,0
2,InsertRecord,1651434193.885391,8417236,28,0
2,InsertRecord,1651434193.976294,8507439,43,0
2,InsertRecord,1651434194.089644,8481106,22,0
2,InsertRecord,1651434194.217135,8496695,24,0
2,InsertRecord,1651434194.316158,8494184,16,0
2,InsertRecord,1651434194.460945,8517582,36,0
2,InsertRecord,1651434194.558429,8587952,7,0
2,InsertRecord,1651434194.700297,8567174,20,0
2,InsertRecord,1651434194.858207,8574725,8,0
2,InsertRecord,1651434194.970602,8556877,33,0
2,InsertRecord,1651434195.122751,8558119,32,0
2,InsertRecord,1651434195.236832,8563977,4,0
2,InsertRecord,1651434195.340866,9127411,48,0
2,InsertRecord,1651434195.538634,9379923,47,0
2,InsertRecord,1651434195.736902,9372712,23,0
2,InsertRecord,1651434195.917413,9379694,44,0
2,InsertRecord,1651434196.036856,9354774,13,0
2,InsertRecord,1651434196.231269,9313420,18,0
2,InsertRecord,1651434196.436998,9287687,19,0
2,InsertRecord,1651434196.617976,9252786,41,0
2,InsertRecord,1651434196.721151,9316394,45,0
2,InsertRecord,1651434196.939618,9453858,10,0
2,InsertRecord,1651434197.049622,9532954,14,0
2,InsertRecord,1651434197.174897,9524799,31,0
2,InsertRecord,1651434197.279154,9560088,35,0
2,InsertRecord,1651434197.417468,9531699,3,0
2,InsertRecord,1651434197.581793,9463701,30,0
2,InsertRecord,1651434197.722448,9493910,15,0
2,InsertRecord,1651434197.837534,9455149,34,0
2,InsertRecord,1651434197.968800,9422296,37,0
2,InsertRecord,1651434198.533071,8957742,27,0
2,InsertRecord,1651434198.867267,8758705,40,0
2,InsertRecord,1651434199.224536,8537567,11,0
2,InsertRecord,1651434199.468053,8424293,29,0
2,InsertRecord,1651434199.721900,8277929,17,0
2,InsertRecord,1651434199.930331,8223794,9,0
2,InsertRecord,1651434200.099096,8191718,0,0
2,InsertRecord,1651434200.243030,8142912,12,0
2,InsertRecord,1651434200.442098,8164514,25,0
2,InsertRecord,1651434200.595572,8133127,38,0
2,InsertRecord,1651434200.965340,7949009,26,0
2,InsertRecord,1651434201.090925,7919926,2,0
2,InsertRecord,1651434201.221962,7990363,46,0
2,InsertRecord,1651434201.414979,7884424,6,0
2,InsertRecord,1651434201.498948,7928411,49,0
2,InsertRecord,1651434201.667151,7839146,42,0
2,InsertRecord,1651434201.760665,7882923,5,0
2,InsertRecord,1651434201.951395,7778901,21,0
2,InsertRecord,1651434202.045082,7820403,39,0
2,InsertRecord,1651434202.197222,7872537,1,0
2,InsertRecord,1651434202.302649,7895143,28,0
2,InsertRecord,1651434202.483752,7798421,43,0
2,InsertRecord,1651434202.570766,7846406,22,0
2,InsertRecord,1651434202.713850,7913465,24,0
2,InsertRecord,1651434202.810364,8035834,16,0
2,InsertRecord,1651434202.978542,7952775,36,0
2,InsertRecord,1651434203.146401,7996993,7,0
2,InsertRecord,1651434203.267502,8060515,20,0
2,InsertRecord,1651434203.432948,8014702,8,0
2,InsertRecord,1651434203.527496,8149722,33,0
2,InsertRecord,1651434203.680889,8294287,32,0
2,InsertRecord,1651434203.800826,8047221,4,0
2,InsertRecord,1651434204.468293,7658995,48,0
2,InsertRecord,1651434204.918576,7327630,47,0
2,InsertRecord,1651434205.109631,7279936,23,0
2,InsertRecord,1651434205.297124,7203805,44,0
2,InsertRecord,1651434205.391648,7510163,13,0
2,InsertRecord,1651434205.544711,7709388,18,0
2,InsertRecord,1651434205.724707,7750966,19,0
2,InsertRecord,1651434205.870784,7793537,41,0
2,InsertRecord,1651434206.037560,7762429,45,0
2,InsertRecord,1651434206.393494,7609623,10,0
2,InsertRecord,1651434206.582597,7577258,14,0
2,InsertRecord,1651434206.699711,7605505,31,0
2,InsertRecord,1651434206.839262,7598352,35,0
2,InsertRecord,1651434206.949185,7597311,3,0
2,InsertRecord,1651434207.045512,7629702,30,0
2,InsertRecord,1651434207.216373,7562505,15,0
2,InsertRecord,1651434207.292700,7564652,34,0
2,InsertRecord,1651434207.391115,7590205,37,0
2,InsertRecord,1651434207.490832,7612645,27,0
2,InsertRecord,1651434207.625987,7554684,40,0
2,InsertRecord,1651434207.762121,7555162,11,0
2,InsertRecord,1651434207.892364,7507040,29,0
2,InsertRecord,1651434207.999847,7538051,17,0
2,InsertRecord,1651434208.154141,7517053,9,0
2,InsertRecord,1651434208.290831,7521024,0,0
2,InsertRecord,1651434208.385959,7520003,12,0
2,InsertRecord,1651434208.606629,7441721,25,0
2,InsertRecord,1651434208.728722,7399785,38,0
2,InsertRecord,1651434208.914368,7342252,26,0
2,InsertRecord,1651434209.010875,7328997,2,0
2,InsertRecord,1651434209.212348,7271400,46,0
2,InsertRecord,1651434209.299419,7286965,6,0
2,InsertRecord,1651434209.427371,7244949,49,0
2,InsertRecord,1651434209.506313,7381786,42,0
2,InsertRecord,1651434209.643607,7380784,5,0
2,InsertRecord,1651434209.730314,7440027,21,0
2,InsertRecord,1651434209.865503,7423775,39,0
2,InsertRecord,1651434210.069838,7301660,1,0
2,InsertRecord,1651434210.197809,7296716,28,0
2,InsertRecord,1651434210.282189,7295872,43,0
2,InsertRecord,1651434210.417188,7313825,22,0
2,InsertRecord,1651434210.627351,7187515,24,0
2,InsertRecord,1651434210.846215,7127050,16,0
2,InsertRecord,1651434210.931333,7170232,36,0
2,InsertRecord,1651434211.143412,7106111,7,0
2,InsertRecord,1651434211.328040,7031143,20,0
2,InsertRecord,1651434211.447666,7034468,8,0
2,InsertRecord,1651434211.677235,6900533,33,0
2,InsertRecord,1651434211.848066,6854213,4,0
2,InsertRecord,1651434211.975192,6896475,32,0
2,InsertRecord,1651434212.127305,6893779,48,0
2,InsertRecord,1651434212.246225,6878143,47,0
2,InsertRecord,1651434212.389582,6845842,23,0
2,InsertRecord,1651434212.500943,6821348,44,0
2,InsertRecord,1651434212.901830,6577895,13,0
2,InsertRecord,1651434213.254115,6301971,18,0
2,InsertRecord,1651434213.475699,6203437,19,0
2,InsertRecord,1651434213.664337,6140515,41,0
2,InsertRecord,1651434213.800005,6084456,45,0
2,InsertRecord,1651434214.003134,6005893,10,0
2,InsertRecord,1651434214.159870,5976070,14,0
2,InsertRecord,1651434214.305236,5913455,31,0
2,InsertRecord,1651434214.437632,5924624,35,0
2,InsertRecord,1651434214.546510,5939135,3,0
2,InsertRecord,1651434214.675228,5887763,30,0
2,InsertRecord,1651434214.778894,5907575,15,0
2,InsertRecord,1651434214.857372,5964565,34,0
2,InsertRecord,1651434214.981334,5923298,37,0
2,InsertRecord,1651434215.103499,5937385,27,0
2,InsertRecord,1651434215.180684,5965860,40,0
2,InsertRecord,1651434215.317298,5912623,11,0
2,InsertRecord,1651434215.399421,5983763,29,0
2,InsertRecord,1651434215.537915,5973780,17,0
2,InsertRecord,1651434215.671216,5920315,9,0
2,InsertRecord,1651434215.811873,5917258,0,0
2,InsertRecord,1651434215.905981,5907292,12,0
2,InsertRecord,1651434216.048366,5892430,25,0
2,InsertRecord,1651434216.128527,5942919,38,0
2,InsertRecord,1651434216.256636,5893113,26,0
2,InsertRecord,1651434216.339890,5930783,2,0
2,InsertRecord,1651434216.483764,5866044,46,0
2,InsertRecord,1651434216.586402,5883466,6,0
2,InsertRecord,1651434216.672341,5877589,49,0
2,InsertRecord,1651434216.888115,5784007,42,0
2,InsertRecord,1651434217.024412,5771207,5,0
2,InsertRecord,1651434217.170372,5756122,21,0
2,InsertRecord,1651434217.289297,5742247,39,0
2,InsertRecord,1651434217.371517,5739971,1,0
2,InsertRecord,1651434217.494542,5754505,28,0
2,InsertRecord,1651434217.578086,5777312,43,0
2,InsertRecord,1651434217.731030,5714757,22,0
2,InsertRecord,1651434217.814883,5807745,24,0
2,InsertRecord,1651434217.973282,5728604,16,0
2,InsertRecord,1651434218.101581,5734415,36,0
2,InsertRecord,1651434218.249538,5682263,7,0
2,InsertRecord,1651434218.359204,5672844,20,0
2,InsertRecord,1651434218.482149,5654814,8,0
2,InsertRecord,1651434218.577786,5656742,33,0
2,InsertRecord,1651434218.702415,5611260,4,0
2,InsertRecord,1651434218.871689,5564393,32,0
2,InsertRecord,1651434219.021102,5566439,48,0
2,InsertRecord,1651434219.124386,5543792,47,0
2,InsertRecord,1651434219.235441,5560546,23,0
2,InsertRecord,1651434219.322310,5580458,44,0
2,InsertRecord,1651434219.479738,5526737,13,0
2,InsertRecord,1651434219.556102,5574716,18,0
2,InsertRecord,1651434219.679148,5577338,19,0
2,InsertRecord,1651434219.804867,5578645,41,0
2,InsertRecord,1651434219.884479,5576870,45,0
2,InsertRecord,1651434220.009040,5578049,10,0
2,InsertRecord,1651434220.135955,5526582,14,0
2,InsertRecord,1651434220.218713,5565961,31,0
2,InsertRecord,1651434220.362275,5500354,35,0
2,InsertRecord,1651434220.485671,5521594,3,0
2,InsertRecord,1651434220.563007,5568574,30,0
2,InsertRecord,1651434220.686485,5567554,15,0
2,InsertRecord,1651434220.821953,5563246,34,0
2,InsertRecord,1651434220.904647,5559194,37,0
2,InsertRecord,1651434221.040899,5558707,27,0
2,InsertRecord,1651434221.146561,5578829,40,0
2,InsertRecord,1651434221.229939,5626371,11,0
2,InsertRecord,1651434221.383201,5559512,29,0
2,InsertRecord,1651434221.511711,5586599,17,0
2,InsertRecord,1651434221.591546,5662607,9,0
2,InsertRecord,1651434221.729145,5665903,0,0
2,InsertRecord,1651434221.813291,5715431,12,0
2,InsertRecord,1651434221.940815,5712576,25,0
2,InsertRecord,1651434222.071460,5658748,38,0
2,InsertRecord,1651434222.149765,5708452,26,0
2,InsertRecord,1651434222.270688,5662526,2,0
2,InsertRecord,1651434222.349821,5712081,46,0
2,InsertRecord,1651434222.469882,5715377,6,0
2,InsertRecord,1651434222.549959,5757344,49,0
2,InsertRecord,1651434222.672136,5760054,42,0
2,InsertRecord,1651434222.795632,5760508,5,0
2,InsertRecord,1651434222.926506,5704571,21,0
2,InsertRecord,1651434223.031559,5697766,39,0
2,InsertRecord,1651434223.111509,5714383,1,0
2,InsertRecord,1651434223.249066,5673008,28,0
2,InsertRecord,1651434223.355414,5675781,43,0
2,InsertRecord,1651434223.445835,5710568,22,0
2,InsertRecord,1651434223.622643,5621831,24,0
2,InsertRecord,1651434223.701903,5687043,16,0
2,InsertRecord,1651434223.836011,5631693,36,0
2,InsertRecord,1651434223.931818,5696079,7,0
2,InsertRecord,1651434224.032063,5724300,20,0
2,InsertRecord,1651434224.136979,5718029,8,0
2,InsertRecord,1651434224.234542,5769113,33,0
2,InsertRecord,1651434224.313690,5804627,4,0
2,InsertRecord,1651434224.436099,5769407,32,0
2,InsertRecord,1651434224.587555,5754996,48,0
2,InsertRecord,1651434224.668197,5768567,47,0
2,InsertRecord,1651434224.796001,5822556,23,0
2,InsertRecord,1651434224.902786,5843398,44,0
2,InsertRecord,1651434225.006487,5939037,13,0
2,InsertRecord,1651434225.130834,5911462,18,0
2,InsertRecord,1651434225.256499,5986518,19,0
2,InsertRecord,1651434225.383526,5973837,41,0
2,InsertRecord,1651434225.461376,6101821,45,0
2,InsertRecord,1651434225.587119,6172927,10,0
2,InsertRecord,1651434225.662551,6232648,14,0
2,InsertRecord,1651434225.784689,6338948,31,0
2,InsertRecord,1651434225.862650,6356890,35,0
2,InsertRecord,1651434226.007283,6307574,3,0
2,InsertRecord,1651434226.131594,6272743,30,0
2,InsertRecord,1651434226.254055,6317689,15,0
2,InsertRecord,1651434226.385216,6282039,34,0
