Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651428030.554416,3844457,31,0
2,InsertRecord,1651428030.609398,3844789,40,0
2,InsertRecord,1651428030.686102,3829881,34,0
2,InsertRecord,1651428030.742614,3876843,41,0
2,InsertRecord,1651428030.818294,3878343,10,0
2,InsertRecord,1651428030.906699,3869299,4,0
2,InsertRecord,1651428030.962519,3893988,7,0
2,InsertRecord,1651428031.037593,3874976,26,0
2,InsertRecord,1651428031.117686,3873019,20,0
2,InsertRecord,1651428031.196154,3872809,35,0
2,InsertRecord,1651428031.276720,3872800,12,0
2,InsertRecord,1651428031.357570,3870422,25,0
2,InsertRecord,1651428031.412922,3873360,14,0
2,InsertRecord,1651428031.489984,3871176,28,0
2,InsertRecord,1651428031.568569,3858588,8,0
2,InsertRecord,1651428031.649826,3932412,27,0
2,InsertRecord,1651428031.721253,3781843,48,0
2,InsertRecord,1651428031.834297,3829310,24,0
2,InsertRecord,1651428031.936704,3805149,19,0
2,InsertRecord,1651428032.042864,3833175,45,0
2,InsertRecord,1651428032.092783,3707129,21,0
2,InsertRecord,1651428032.205824,3749656,38,0
2,InsertRecord,1651428032.287846,3745702,15,0
2,InsertRecord,1651428032.359271,3754779,47,0
2,InsertRecord,1651428032.417480,3854398,33,0
2,InsertRecord,1651428032.520782,3672128,36,0
2,InsertRecord,1651428032.627271,3735057,13,0
2,InsertRecord,1651428032.724923,3716191,44,0
2,InsertRecord,1651428032.780896,3737923,6,0
2,InsertRecord,1651428032.832835,3742655,46,0
2,InsertRecord,1651428032.910783,3716809,39,0
2,InsertRecord,1651428032.989776,3738671,37,0
2,InsertRecord,1651428033.069274,3738482,29,0
2,InsertRecord,1651428033.146974,3716675,5,0
2,InsertRecord,1651428033.227634,3689309,0,0
2,InsertRecord,1651428033.304461,3693143,17,0
2,InsertRecord,1651428033.383585,3688959,23,0
2,InsertRecord,1651428033.461537,3668193,3,0
2,InsertRecord,1651428033.516666,3690219,2,0
2,InsertRecord,1651428033.593749,3677344,11,0
2,InsertRecord,1651428033.658656,3664174,42,0
2,InsertRecord,1651428033.709691,3716237,9,0
2,InsertRecord,1651428033.813836,3668539,43,0
2,InsertRecord,1651428033.868895,3665364,32,0
2,InsertRecord,1651428033.946924,3689765,22,0
2,InsertRecord,1651428034.024100,3684793,30,0
2,InsertRecord,1651428034.102940,3638965,18,0
2,InsertRecord,1651428034.188631,3655951,16,0
2,InsertRecord,1651428034.243194,3651684,49,0
2,InsertRecord,1651428034.320103,3689730,1,0
2,InsertRecord,1651428034.398885,3661142,31,0
2,InsertRecord,1651428034.454200,3731148,40,0
2,InsertRecord,1651428034.515998,3717376,34,0
2,InsertRecord,1651428034.619470,3730249,41,0
2,InsertRecord,1651428034.696649,3761737,10,0
2,InsertRecord,1651428034.776010,3728312,4,0
2,InsertRecord,1651428034.856518,3727803,7,0
2,InsertRecord,1651428034.912581,3752406,26,0
2,InsertRecord,1651428034.990717,3752818,20,0
2,InsertRecord,1651428035.068975,3728940,35,0
2,InsertRecord,1651428035.149541,3725931,12,0
2,InsertRecord,1651428035.228005,3729864,25,0
2,InsertRecord,1651428035.286295,3729370,14,0
2,InsertRecord,1651428035.361174,3729338,28,0
2,InsertRecord,1651428035.427169,3726674,8,0
2,InsertRecord,1651428035.503109,3728665,48,0
2,InsertRecord,1651428035.582252,3727880,27,0
2,InsertRecord,1651428035.663618,3702496,24,0
2,InsertRecord,1651428035.741872,3701444,19,0
2,InsertRecord,1651428035.799923,3723502,21,0
2,InsertRecord,1651428035.876051,3727816,45,0
2,InsertRecord,1651428035.955497,3705187,38,0
2,InsertRecord,1651428036.033560,3705631,15,0
2,InsertRecord,1651428036.114061,3704795,47,0
2,InsertRecord,1651428036.192921,3705023,36,0
2,InsertRecord,1651428036.271891,3681185,33,0
2,InsertRecord,1651428036.362341,3651414,13,0
2,InsertRecord,1651428036.441126,3675893,44,0
2,InsertRecord,1651428036.518831,3681097,6,0
2,InsertRecord,1651428036.575503,3709205,46,0
2,InsertRecord,1651428036.627605,3713779,39,0
2,InsertRecord,1651428036.728458,3669234,37,0
2,InsertRecord,1651428036.807769,3696258,29,0
2,InsertRecord,1651428036.863664,3697504,5,0
2,InsertRecord,1651428036.916958,3721993,0,0
2,InsertRecord,1651428036.997617,3736848,17,0
2,InsertRecord,1651428037.072563,3712569,23,0
2,InsertRecord,1651428037.129744,3771656,3,0
2,InsertRecord,1651428037.206897,3744678,2,0
2,InsertRecord,1651428037.271107,3824271,11,0
2,InsertRecord,1651428037.322843,3877324,42,0
2,InsertRecord,1651428037.425939,3824079,9,0
2,InsertRecord,1651428037.482389,3881092,43,0
2,InsertRecord,1651428037.534271,3880243,32,0
2,InsertRecord,1651428037.636702,3891978,22,0
2,InsertRecord,1651428037.708911,3869946,30,0
2,InsertRecord,1651428037.741922,3936103,18,0
2,InsertRecord,1651428037.844605,3943807,16,0
2,InsertRecord,1651428037.894893,3839436,49,0
2,InsertRecord,1651428038.009850,3945210,1,0
2,InsertRecord,1651428038.060042,3840558,31,0
2,InsertRecord,1651428038.185363,3903176,40,0
2,InsertRecord,1651428038.233386,3800596,34,0
2,InsertRecord,1651428038.349736,3815856,41,0
2,InsertRecord,1651428038.458401,3785813,10,0
2,InsertRecord,1651428038.504336,3796451,4,0
2,InsertRecord,1651428038.584339,3768533,7,0
2,InsertRecord,1651428038.665006,3769394,26,0
2,InsertRecord,1651428038.743547,3743849,20,0
2,InsertRecord,1651428038.797931,3767878,35,0
2,InsertRecord,1651428038.875488,3745200,12,0
2,InsertRecord,1651428038.957880,3783263,25,0
2,InsertRecord,1651428039.015679,3839852,14,0
2,InsertRecord,1651428039.090524,3847328,28,0
2,InsertRecord,1651428039.153857,3850604,8,0
2,InsertRecord,1651428039.231786,3878264,48,0
2,InsertRecord,1651428039.310148,3850064,27,0
2,InsertRecord,1651428039.366126,3905031,24,0
2,InsertRecord,1651428039.443334,3888249,19,0
2,InsertRecord,1651428039.523437,3857132,21,0
2,InsertRecord,1651428039.603880,3890276,45,0
2,InsertRecord,1651428039.660694,3884159,38,0
2,InsertRecord,1651428039.739206,3921764,15,0
2,InsertRecord,1651428039.818869,3940876,47,0
2,InsertRecord,1651428039.897958,3917285,36,0
2,InsertRecord,1651428039.953088,3939010,33,0
2,InsertRecord,1651428040.013767,3964284,13,0
2,InsertRecord,1651428040.117034,3916986,44,0
2,InsertRecord,1651428040.199946,3910990,6,0
2,InsertRecord,1651428040.284723,3882734,46,0
2,InsertRecord,1651428040.341396,3880381,39,0
2,InsertRecord,1651428040.397709,3902489,37,0
2,InsertRecord,1651428040.504042,3850177,29,0
2,InsertRecord,1651428040.561181,3872101,5,0
2,InsertRecord,1651428040.638969,3848235,0,0
2,InsertRecord,1651428040.734482,3943297,17,0
2,InsertRecord,1651428040.785152,3805893,23,0
2,InsertRecord,1651428040.901422,3854976,3,0
2,InsertRecord,1651428040.951590,3883363,2,0
2,InsertRecord,1651428041.095394,3818054,11,0
2,InsertRecord,1651428041.200191,3848610,42,0
2,InsertRecord,1651428041.250032,3721847,9,0
2,InsertRecord,1651428041.363494,3793813,43,0
2,InsertRecord,1651428041.414529,3689628,32,0
2,InsertRecord,1651428041.528698,3811265,22,0
2,InsertRecord,1651428041.578874,3681666,30,0
2,InsertRecord,1651428041.678038,3741452,18,0
2,InsertRecord,1651428041.734342,3739353,49,0
2,InsertRecord,1651428041.788429,3749357,16,0
2,InsertRecord,1651428041.900612,3739509,31,0
2,InsertRecord,1651428041.955072,3755716,1,0
2,InsertRecord,1651428042.033994,3709932,34,0
2,InsertRecord,1651428042.088552,3736846,40,0
2,InsertRecord,1651428042.165603,3676134,41,0
2,InsertRecord,1651428042.244226,3703362,10,0
2,InsertRecord,1651428042.300801,3716755,4,0
2,InsertRecord,1651428042.352896,3763535,7,0
2,InsertRecord,1651428042.434413,3714098,26,0
2,InsertRecord,1651428042.487411,3734872,20,0
2,InsertRecord,1651428042.565827,3684972,35,0
2,InsertRecord,1651428042.620700,3725164,12,0
2,InsertRecord,1651428042.741156,3622010,25,0
2,InsertRecord,1651428042.855552,3556829,14,0
2,InsertRecord,1651428042.937867,3624331,28,0
2,InsertRecord,1651428043.004479,3663056,8,0
2,InsertRecord,1651428043.110067,3702377,48,0
2,InsertRecord,1651428043.160231,3596051,27,0
2,InsertRecord,1651428043.271174,3617387,24,0
2,InsertRecord,1651428043.331597,3716426,19,0
2,InsertRecord,1651428043.380581,3588132,21,0
2,InsertRecord,1651428043.494171,3685137,45,0
2,InsertRecord,1651428043.544866,3557298,38,0
2,InsertRecord,1651428043.660983,3598259,15,0
2,InsertRecord,1651428043.759757,3555527,47,0
2,InsertRecord,1651428043.815256,3563941,36,0
2,InsertRecord,1651428043.892110,3589294,33,0
2,InsertRecord,1651428043.978063,3583632,13,0
2,InsertRecord,1651428044.034034,3584535,44,0
2,InsertRecord,1651428044.110950,3583617,6,0
2,InsertRecord,1651428044.167470,3608326,46,0
2,InsertRecord,1651428044.221789,3609958,39,0
2,InsertRecord,1651428044.300212,3608390,37,0
2,InsertRecord,1651428044.354232,3610067,29,0
2,InsertRecord,1651428044.433293,3608201,5,0
2,InsertRecord,1651428044.487215,3634830,0,0
2,InsertRecord,1651428044.591059,3609485,23,0
2,InsertRecord,1651428044.677796,3610763,17,0
2,InsertRecord,1651428044.756411,3586569,3,0
2,InsertRecord,1651428044.834966,3561939,2,0
2,InsertRecord,1651428044.913461,3563968,11,0
2,InsertRecord,1651428044.971890,3560490,9,0
2,InsertRecord,1651428045.048815,3562561,42,0
2,InsertRecord,1651428045.104170,3584412,32,0
2,InsertRecord,1651428045.157321,3609156,43,0
2,InsertRecord,1651428045.260557,3560627,30,0
2,InsertRecord,1651428045.339979,3560288,22,0
2,InsertRecord,1651428045.419502,3537780,18,0
2,InsertRecord,1651428045.473710,3559409,49,0
2,InsertRecord,1651428045.537799,3574621,16,0
2,InsertRecord,1651428045.640133,3559215,31,0
2,InsertRecord,1651428045.710804,3544453,1,0
2,InsertRecord,1651428045.743943,3566301,34,0
2,InsertRecord,1651428045.825417,3586110,40,0
2,InsertRecord,1651428045.841755,3650612,41,0
2,InsertRecord,1651428045.947606,3623652,10,0
2,InsertRecord,1651428046.017578,3633757,4,0
2,InsertRecord,1651428046.116450,3613296,7,0
2,InsertRecord,1651428046.148528,3637193,26,0
2,InsertRecord,1651428046.222299,3618766,20,0
2,InsertRecord,1651428046.250816,3691872,35,0
2,InsertRecord,1651428046.345888,3653933,12,0
2,InsertRecord,1651428046.363183,3697356,25,0
2,InsertRecord,1651428046.412394,3728345,14,0
2,InsertRecord,1651428046.562218,3655463,28,0
2,InsertRecord,1651428046.667548,3607980,8,0
2,InsertRecord,1651428046.756295,3573149,27,0
2,InsertRecord,1651428046.812457,3596130,48,0
2,InsertRecord,1651428046.888576,3573820,24,0
2,InsertRecord,1651428046.968726,3599409,21,0
2,InsertRecord,1651428047.048036,3599106,19,0
2,InsertRecord,1651428047.102177,3625932,38,0
2,InsertRecord,1651428047.179321,3602634,45,0
2,InsertRecord,1651428047.259259,3577014,15,0
2,InsertRecord,1651428047.315300,3632479,47,0
2,InsertRecord,1651428047.379211,3647247,36,0
2,InsertRecord,1651428047.481418,3624763,33,0
2,InsertRecord,1651428047.561709,3599060,13,0
2,InsertRecord,1651428047.618582,3597503,44,0
2,InsertRecord,1651428047.694582,3601337,6,0
2,InsertRecord,1651428047.775810,3572033,46,0
2,InsertRecord,1651428047.831763,3596601,39,0
2,InsertRecord,1651428047.908619,3597805,37,0
2,InsertRecord,1651428047.964311,3598532,29,0
2,InsertRecord,1651428048.041511,3576332,5,0
2,InsertRecord,1651428048.122062,3590321,0,0
2,InsertRecord,1651428048.200557,3624790,23,0
2,InsertRecord,1651428048.288587,3641562,17,0
2,InsertRecord,1651428048.342994,3636124,3,0
2,InsertRecord,1651428048.396917,3694300,2,0
2,InsertRecord,1651428048.477443,3701861,11,0
2,InsertRecord,1651428048.532397,3696922,9,0
2,InsertRecord,1651428048.611389,3702725,42,0
2,InsertRecord,1651428048.688594,3675638,32,0
2,InsertRecord,1651428048.766493,3711012,43,0
2,InsertRecord,1651428048.821200,3706529,30,0
2,InsertRecord,1651428048.900285,3742585,22,0
2,InsertRecord,1651428048.957307,3735725,18,0
2,InsertRecord,1651428049.033135,3764088,49,0
2,InsertRecord,1651428049.112438,3760665,16,0
2,InsertRecord,1651428049.199361,3730320,31,0
2,InsertRecord,1651428049.255270,3727270,1,0
2,InsertRecord,1651428049.310262,3752703,34,0
2,InsertRecord,1651428049.411541,3704568,40,0
2,InsertRecord,1651428049.492381,3726730,41,0
2,InsertRecord,1651428049.571270,3725758,10,0
2,InsertRecord,1651428049.651350,3723679,4,0
2,InsertRecord,1651428049.729761,3699788,7,0
2,InsertRecord,1651428049.785732,3699850,26,0
2,InsertRecord,1651428049.841077,3722846,20,0
2,InsertRecord,1651428049.942699,3710461,35,0
2,InsertRecord,1651428049.999834,3731066,12,0
2,InsertRecord,1651428050.060551,3751481,25,0
2,InsertRecord,1651428050.140756,3727439,14,0
2,InsertRecord,1651428050.217695,3727627,28,0
2,InsertRecord,1651428050.275550,3747423,8,0
2,InsertRecord,1651428050.329460,3772838,27,0
2,InsertRecord,1651428050.408602,3774386,48,0
2,InsertRecord,1651428050.462409,3799717,24,0
2,InsertRecord,1651428050.568151,3773018,21,0
2,InsertRecord,1651428050.647162,3749436,19,0
2,InsertRecord,1651428050.728122,3753180,38,0
2,InsertRecord,1651428050.781967,3779200,45,0
2,InsertRecord,1651428050.836289,3781888,15,0
2,InsertRecord,1651428050.947792,3741986,47,0
2,InsertRecord,1651428051.026471,3768246,36,0
2,InsertRecord,1651428051.106194,3705605,33,0
2,InsertRecord,1651428051.160782,3729216,13,0
2,InsertRecord,1651428051.216099,3692708,44,0
2,InsertRecord,1651428051.295933,3711770,6,0
2,InsertRecord,1651428051.347855,3706759,46,0
2,InsertRecord,1651428051.428376,3718529,39,0
2,InsertRecord,1651428051.506437,3690421,37,0
2,InsertRecord,1651428051.562856,3748365,29,0
2,InsertRecord,1651428051.617856,3743344,5,0
2,InsertRecord,1651428051.712401,3771056,0,0
2,InsertRecord,1651428051.825368,3707917,23,0
2,InsertRecord,1651428051.930169,3755895,17,0
2,InsertRecord,1651428051.979131,3668337,3,0
2,InsertRecord,1651428052.091232,3696516,2,0
2,InsertRecord,1651428052.179325,3691726,11,0
2,InsertRecord,1651428052.229332,3698650,9,0
2,InsertRecord,1651428052.314132,3748803,42,0
2,InsertRecord,1651428052.364246,3617700,32,0
2,InsertRecord,1651428052.477521,3716275,43,0
2,InsertRecord,1651428052.527745,3612049,30,0
2,InsertRecord,1651428052.642890,3612635,22,0
2,InsertRecord,1651428052.693047,3641691,18,0
2,InsertRecord,1651428052.797236,3614431,49,0
2,InsertRecord,1651428052.873118,3617767,16,0
2,InsertRecord,1651428052.929696,3640512,31,0
2,InsertRecord,1651428052.982551,3666133,1,0
2,InsertRecord,1651428053.062981,3683102,34,0
2,InsertRecord,1651428053.116120,3712569,40,0
2,InsertRecord,1651428053.219124,3699992,41,0
2,InsertRecord,1651428053.297041,3671997,10,0
2,InsertRecord,1651428053.375054,3680014,4,0
2,InsertRecord,1651428053.429561,3675649,7,0
2,InsertRecord,1651428053.485595,3741510,26,0
2,InsertRecord,1651428053.563936,3769745,20,0
2,InsertRecord,1651428053.653174,3728067,35,0
2,InsertRecord,1651428053.730912,3738691,12,0
2,InsertRecord,1651428053.812047,3707720,25,0
2,InsertRecord,1651428053.868217,3764128,14,0
2,InsertRecord,1651428053.945341,3754473,28,0
2,InsertRecord,1651428054.022992,3761550,8,0
2,InsertRecord,1651428054.102312,3762414,27,0
2,InsertRecord,1651428054.183004,3737588,48,0
2,InsertRecord,1651428054.262144,3712643,24,0
2,InsertRecord,1651428054.341184,3745616,21,0
2,InsertRecord,1651428054.396615,3769750,19,0
2,InsertRecord,1651428054.481315,3763043,38,0
2,InsertRecord,1651428054.561182,3762017,45,0
2,InsertRecord,1651428054.618193,3862917,15,0
2,InsertRecord,1651428054.689793,3712500,47,0
2,InsertRecord,1651428054.794733,3744310,36,0
2,InsertRecord,1651428054.811814,3781240,33,0
2,InsertRecord,1651428054.890017,3815672,13,0
2,InsertRecord,1651428054.908822,3868858,44,0
2,InsertRecord,1651428055.007729,3947716,6,0
2,InsertRecord,1651428055.054633,3781911,46,0
2,InsertRecord,1651428055.146921,3959819,39,0
2,InsertRecord,1651428055.196873,3854386,37,0
2,InsertRecord,1651428055.311240,3953503,29,0
2,InsertRecord,1651428055.361211,3822150,5,0
2,InsertRecord,1651428055.483476,3939785,0,0
2,InsertRecord,1651428055.533299,3812010,23,0
2,InsertRecord,1651428055.647481,3855510,3,0
2,InsertRecord,1651428055.686081,3871607,17,0
2,InsertRecord,1651428055.787763,3849837,2,0
2,InsertRecord,1651428055.871065,3847015,11,0
2,InsertRecord,1651428055.927995,3868191,9,0
2,InsertRecord,1651428055.981959,3903479,32,0
2,InsertRecord,1651428056.062952,3879662,42,0
2,InsertRecord,1651428056.139808,3856646,30,0
2,InsertRecord,1651428056.193814,3881331,43,0
2,InsertRecord,1651428056.255539,3895472,22,0
2,InsertRecord,1651428056.334753,3894768,18,0
2,InsertRecord,1651428056.411686,3873604,49,0
2,InsertRecord,1651428056.490897,3871139,16,0
2,InsertRecord,1651428056.570220,3870962,31,0
2,InsertRecord,1651428056.648699,3846984,1,0
2,InsertRecord,1651428056.746103,3826512,34,0
2,InsertRecord,1651428056.828705,3823556,40,0
2,InsertRecord,1651428056.919133,3919213,41,0
2,InsertRecord,1651428056.969062,3779168,10,0
2,InsertRecord,1651428057.055090,3994143,4,0
2,InsertRecord,1651428057.105227,3838235,7,0
2,InsertRecord,1651428057.227120,3928001,26,0
2,InsertRecord,1651428057.333695,3925982,20,0
2,InsertRecord,1651428057.381254,3928455,35,0
2,InsertRecord,1651428057.469622,4060550,12,0
2,InsertRecord,1651428057.519785,3906026,25,0
2,InsertRecord,1651428057.632362,4003534,14,0
2,InsertRecord,1651428057.699826,4033574,28,0
2,InsertRecord,1651428057.784557,4028566,8,0
2,InsertRecord,1651428057.864741,4003558,27,0
2,InsertRecord,1651428057.920609,4025904,48,0
2,InsertRecord,1651428057.974803,4050514,24,0
2,InsertRecord,1651428058.086813,3994888,21,0
2,InsertRecord,1651428058.166381,3969762,19,0
2,InsertRecord,1651428058.244372,3993240,38,0
2,InsertRecord,1651428058.323214,3970839,45,0
2,InsertRecord,1651428058.402308,3971124,47,0
2,InsertRecord,1651428058.481124,3948746,15,0
2,InsertRecord,1651428058.539055,3966960,36,0
2,InsertRecord,1651428058.593068,4002410,33,0
2,InsertRecord,1651428058.705704,3946641,13,0
2,InsertRecord,1651428058.777695,3948356,44,0
2,InsertRecord,1651428058.836561,3993608,46,0
2,InsertRecord,1651428058.955461,3924648,6,0
2,InsertRecord,1651428059.051270,3941417,37,0
2,InsertRecord,1651428059.106757,3989212,39,0
2,InsertRecord,1651428059.183376,3962955,5,0
2,InsertRecord,1651428059.264755,4048890,29,0
2,InsertRecord,1651428059.345326,4046027,23,0
2,InsertRecord,1651428059.423274,4069916,0,0
2,InsertRecord,1651428059.503005,4013004,3,0
2,InsertRecord,1651428059.557704,4073126,17,0
2,InsertRecord,1651428059.637616,4089738,2,0
2,InsertRecord,1651428059.718092,4098907,11,0
2,InsertRecord,1651428059.796199,4106961,9,0
2,InsertRecord,1651428059.885450,4076259,32,0
2,InsertRecord,1651428059.942626,4072801,42,0
2,InsertRecord,1651428059.996469,4122369,30,0
2,InsertRecord,1651428060.075159,4122018,43,0
2,InsertRecord,1651428060.151027,4126427,22,0
2,InsertRecord,1651428060.229540,4127895,18,0
2,InsertRecord,1651428060.285304,4158884,49,0
2,InsertRecord,1651428060.362048,4160642,16,0
2,InsertRecord,1651428060.441196,4161154,31,0
2,InsertRecord,1651428060.495694,4184793,1,0
2,InsertRecord,1651428060.572628,4186511,34,0
2,InsertRecord,1651428060.652276,4186182,40,0
2,InsertRecord,1651428060.748248,4169298,10,0
2,InsertRecord,1651428060.838363,4158351,41,0
2,InsertRecord,1651428060.943477,4131612,7,0
2,InsertRecord,1651428061.049248,4082768,4,0
2,InsertRecord,1651428061.155135,4055287,26,0
2,InsertRecord,1651428061.259693,4094951,20,0
2,InsertRecord,1651428061.309724,3988149,35,0
2,InsertRecord,1651428061.425834,3985075,25,0
2,InsertRecord,1651428061.530187,3982643,12,0
2,InsertRecord,1651428061.635915,3955997,14,0
2,InsertRecord,1651428061.733412,3939044,28,0
2,InsertRecord,1651428061.813136,3939957,8,0
2,InsertRecord,1651428061.868316,3965370,27,0
2,InsertRecord,1651428061.946525,3967431,48,0
2,InsertRecord,1651428062.025329,3966632,24,0
2,InsertRecord,1651428062.081713,3986093,21,0
2,InsertRecord,1651428062.136156,4002474,19,0
2,InsertRecord,1651428062.237624,3946460,38,0
2,InsertRecord,1651428062.294068,3957523,45,0
2,InsertRecord,1651428062.373445,3917499,47,0
2,InsertRecord,1651428062.429883,4007692,15,0
2,InsertRecord,1651428062.506028,4008510,36,0
2,InsertRecord,1651428062.595496,3998078,33,0
2,InsertRecord,1651428062.652359,4035507,13,0
2,InsertRecord,1651428062.726064,4026509,44,0
2,InsertRecord,1651428062.830184,4087349,46,0
2,InsertRecord,1651428062.880123,3922498,6,0
2,InsertRecord,1651428062.992703,3975496,37,0
2,InsertRecord,1651428063.095998,3993489,39,0
2,InsertRecord,1651428063.146346,3990896,5,0
2,InsertRecord,1651428063.313660,3908919,29,0
2,InsertRecord,1651428063.391370,3895464,23,0
2,InsertRecord,1651428063.493217,3874142,0,0
2,InsertRecord,1651428063.516025,3883909,3,0
2,InsertRecord,1651428063.630846,3819151,17,0
2,InsertRecord,1651428063.727374,3835455,2,0
2,InsertRecord,1651428063.817018,3795838,11,0
2,InsertRecord,1651428063.903175,3806833,9,0
2,InsertRecord,1651428063.961725,3804317,32,0
2,InsertRecord,1651428064.015441,3804573,42,0
2,InsertRecord,1651428064.118852,3789833,30,0
2,InsertRecord,1651428064.197190,3762617,43,0
2,InsertRecord,1651428064.277468,3762856,22,0
2,InsertRecord,1651428064.357447,3759791,18,0
2,InsertRecord,1651428064.444199,3730063,49,0
2,InsertRecord,1651428064.522704,3727557,16,0
2,InsertRecord,1651428064.602363,3727745,31,0
2,InsertRecord,1651428064.680505,3729233,1,0
2,InsertRecord,1651428064.759152,3728429,34,0
2,InsertRecord,1651428064.838471,3705552,40,0
2,InsertRecord,1651428064.917558,3679476,10,0
2,InsertRecord,1651428064.996726,3704179,41,0
2,InsertRecord,1651428065.075109,3713157,7,0
2,InsertRecord,1651428065.132028,3738189,4,0
2,InsertRecord,1651428065.210439,3737315,26,0
2,InsertRecord,1651428065.297888,3729461,35,0
2,InsertRecord,1651428065.354657,3751039,20,0
2,InsertRecord,1651428065.410922,3774903,25,0
2,InsertRecord,1651428065.512842,3752970,12,0
2,InsertRecord,1651428065.591924,3752915,14,0
2,InsertRecord,1651428065.672469,3752012,28,0
2,InsertRecord,1651428065.753105,3728038,8,0
2,InsertRecord,1651428065.833701,3724349,27,0
2,InsertRecord,1651428065.913968,3708063,48,0
2,InsertRecord,1651428065.991974,3723707,24,0
2,InsertRecord,1651428066.067817,3697990,21,0
2,InsertRecord,1651428066.138642,3745385,19,0
2,InsertRecord,1651428066.184096,3731954,38,0
2,InsertRecord,1651428066.251604,3759852,45,0
2,InsertRecord,1651428066.290960,3770132,47,0
2,InsertRecord,1651428066.437586,3739688,15,0
2,InsertRecord,1651428066.514551,3712270,36,0
2,InsertRecord,1651428066.593587,3749708,33,0
2,InsertRecord,1651428066.687884,3709613,13,0
2,InsertRecord,1651428066.752589,3831432,44,0
2,InsertRecord,1651428066.802635,3720199,6,0
2,InsertRecord,1651428066.917550,3810797,46,0
2,InsertRecord,1651428066.968213,3711041,37,0
2,InsertRecord,1651428067.089504,3784677,39,0
2,InsertRecord,1651428067.137255,3686600,5,0
2,InsertRecord,1651428067.222610,3765406,29,0
2,InsertRecord,1651428067.286852,3782956,23,0
2,InsertRecord,1651428067.367375,3770134,0,0
2,InsertRecord,1651428067.399946,3876906,3,0
2,InsertRecord,1651428067.450010,3733902,17,0
2,InsertRecord,1651428067.562843,3885459,2,0
2,InsertRecord,1651428067.612870,3714165,11,0
2,InsertRecord,1651428067.710019,3772047,9,0
2,InsertRecord,1651428067.766057,3806084,32,0
2,InsertRecord,1651428067.820030,3802019,42,0
2,InsertRecord,1651428067.908698,3809942,30,0
2,InsertRecord,1651428067.959824,3813575,43,0
2,InsertRecord,1651428068.040336,3786092,22,0
2,InsertRecord,1651428068.117250,3810609,18,0
2,InsertRecord,1651428068.174274,3810689,49,0
2,InsertRecord,1651428068.250274,3787740,16,0
2,InsertRecord,1651428068.330122,3786412,31,0
2,InsertRecord,1651428068.409750,3782737,1,0
2,InsertRecord,1651428068.487596,3794681,34,0
2,InsertRecord,1651428068.544039,3816888,40,0
2,InsertRecord,1651428068.597049,3818610,10,0
2,InsertRecord,1651428068.700918,3792719,41,0
2,InsertRecord,1651428068.788279,3784396,7,0
2,InsertRecord,1651428068.870230,3758801,4,0
2,InsertRecord,1651428068.947770,3762557,26,0
2,InsertRecord,1651428069.027360,3762762,35,0
2,InsertRecord,1651428069.105714,3740986,20,0
2,InsertRecord,1651428069.185841,3736553,25,0
2,InsertRecord,1651428069.265823,3711886,12,0
2,InsertRecord,1651428069.344854,3709013,14,0
2,InsertRecord,1651428069.424493,3693140,28,0
2,InsertRecord,1651428069.481156,3715563,8,0
2,InsertRecord,1651428069.558066,3722837,27,0
2,InsertRecord,1651428069.622045,3723834,48,0
2,InsertRecord,1651428069.715697,3765787,24,0
2,InsertRecord,1651428069.765820,3658634,21,0
2,InsertRecord,1651428069.884041,3675699,19,0
2,InsertRecord,1651428069.916067,3726093,38,0
2,InsertRecord,1651428070.011479,3740975,45,0
2,InsertRecord,1651428070.061108,3637257,47,0
2,InsertRecord,1651428070.177289,3739338,15,0
2,InsertRecord,1651428070.226835,3608360,36,0
2,InsertRecord,1651428070.343311,3715727,33,0
2,InsertRecord,1651428070.397519,3585778,13,0
2,InsertRecord,1651428070.522870,3616441,6,0
2,InsertRecord,1651428070.584044,3609841,44,0
2,InsertRecord,1651428070.679274,3567458,37,0
2,InsertRecord,1651428070.728365,3621484,46,0
2,InsertRecord,1651428070.823869,3658943,5,0
2,InsertRecord,1651428070.874197,3554078,39,0
2,InsertRecord,1651428070.988029,3571681,29,0
2,InsertRecord,1651428071.069824,3567934,23,0
2,InsertRecord,1651428071.137526,3572666,0,0
2,InsertRecord,1651428071.183927,3630172,17,0
2,InsertRecord,1651428071.276866,3731869,3,0
2,InsertRecord,1651428071.327048,3537051,11,0
2,InsertRecord,1651428071.448317,3610417,2,0
2,InsertRecord,1651428071.482080,3690264,9,0
2,InsertRecord,1651428071.572161,3722217,32,0
2,InsertRecord,1651428071.622065,3570732,42,0
2,InsertRecord,1651428071.718653,3679373,30,0
2,InsertRecord,1651428071.773410,3674880,43,0
2,InsertRecord,1651428071.826447,3736626,22,0
2,InsertRecord,1651428071.927870,3687866,18,0
2,InsertRecord,1651428071.984976,3738151,49,0
2,InsertRecord,1651428072.038025,3762933,16,0
2,InsertRecord,1651428072.116547,3764897,31,0
2,InsertRecord,1651428072.192500,3767844,1,0
2,InsertRecord,1651428072.282290,3764200,34,0
2,InsertRecord,1651428072.360940,3807185,40,0
2,InsertRecord,1651428072.415677,3837011,10,0
2,InsertRecord,1651428072.493649,3820472,41,0
2,InsertRecord,1651428072.572689,3800325,7,0
2,InsertRecord,1651428072.629046,3848211,4,0
