Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651414992.007861,262874,3,0
2,InsertRecord,1651414992.072727,248062,1,0
2,InsertRecord,1651414992.105873,248127,4,0
2,InsertRecord,1651414992.170794,249022,0,0
2,InsertRecord,1651414992.203935,249917,2,0
2,InsertRecord,1651414992.270751,246050,3,0
2,InsertRecord,1651414992.320805,230278,1,0
2,InsertRecord,1651414992.354027,260702,4,0
2,InsertRecord,1651414992.419838,228944,0,0
2,InsertRecord,1651414992.453863,257948,2,0
2,InsertRecord,1651414992.516814,246109,3,0
2,InsertRecord,1651414992.551094,243897,1,0
2,InsertRecord,1651414992.614745,246139,4,0
2,InsertRecord,1651414992.648798,244300,0,0
2,InsertRecord,1651414992.711824,228299,2,0
2,InsertRecord,1651414992.762934,241945,3,0
2,InsertRecord,1651414992.795003,242176,1,0
2,InsertRecord,1651414992.860902,241039,4,0
2,InsertRecord,1651414992.893114,258845,0,0
2,InsertRecord,1651414992.940138,261863,2,0
2,InsertRecord,1651414993.004894,247232,3,0
2,InsertRecord,1651414993.037195,247182,1,0
2,InsertRecord,1651414993.101958,248105,4,0
2,InsertRecord,1651414993.151979,231356,0,0
2,InsertRecord,1651414993.202013,246108,2,0
2,InsertRecord,1651414993.252138,228109,3,0
2,InsertRecord,1651414993.284392,272076,1,0
2,InsertRecord,1651414993.350076,242481,4,0
2,InsertRecord,1651414993.383352,279409,0,0
2,InsertRecord,1651414993.448134,263418,2,0
2,InsertRecord,1651414993.480259,307939,3,0
2,InsertRecord,1651414993.556480,280221,1,0
2,InsertRecord,1651414993.592576,315569,4,0
2,InsertRecord,1651414993.662780,293238,0,0
2,InsertRecord,1651414993.711577,281078,2,0
2,InsertRecord,1651414993.788213,252653,3,0
2,InsertRecord,1651414993.836716,252311,1,0
2,InsertRecord,1651414993.908157,259511,4,0
2,InsertRecord,1651414993.956037,259527,0,0
2,InsertRecord,1651414993.992668,241157,2,0
2,InsertRecord,1651414994.040879,241273,3,0
2,InsertRecord,1651414994.089044,269661,1,0
2,InsertRecord,1651414994.167682,225168,4,0
2,InsertRecord,1651414994.215584,248668,0,0
2,InsertRecord,1651414994.233839,279043,2,0
2,InsertRecord,1651414994.282166,278920,3,0
2,InsertRecord,1651414994.358721,251305,1,0
2,InsertRecord,1651414994.392863,235870,4,0
2,InsertRecord,1651414994.464269,211590,0,0
2,InsertRecord,1651414994.512904,179329,2,0
2,InsertRecord,1651414994.561102,179857,3,0
2,InsertRecord,1651414994.610042,178538,1,0
2,InsertRecord,1651414994.628750,205348,4,0
2,InsertRecord,1651414994.675880,205963,0,0
2,InsertRecord,1651414994.692244,199892,2,0
2,InsertRecord,1651414994.740978,201455,3,0
2,InsertRecord,1651414994.788600,201741,1,0
2,InsertRecord,1651414994.834116,173951,4,0
2,InsertRecord,1651414994.881864,174426,0,0
2,InsertRecord,1651414994.892152,241436,2,0
2,InsertRecord,1651414994.942446,239829,3,0
2,InsertRecord,1651414994.990360,240056,1,0
2,InsertRecord,1651414995.008080,300759,4,0
2,InsertRecord,1651414995.056310,301039,0,0
2,InsertRecord,1651414995.133603,300900,2,0
2,InsertRecord,1651414995.182298,300323,3,0
2,InsertRecord,1651414995.230431,322903,1,0
2,InsertRecord,1651414995.308851,277603,4,0
2,InsertRecord,1651414995.357367,293892,0,0
2,InsertRecord,1651414995.434515,249979,2,0
2,InsertRecord,1651414995.482640,266810,3,0
2,InsertRecord,1651414995.553355,229217,1,0
2,InsertRecord,1651414995.586469,260916,4,0
2,InsertRecord,1651414995.651276,228322,0,0
2,InsertRecord,1651414995.684509,259811,2,0
2,InsertRecord,1651414995.749464,227164,3,0
2,InsertRecord,1651414995.782585,259865,1,0
2,InsertRecord,1651414995.847406,228281,4,0
2,InsertRecord,1651414995.879615,260769,0,0
2,InsertRecord,1651414995.944334,230197,2,0
2,InsertRecord,1651414995.976640,261818,3,0
2,InsertRecord,1651414996.042463,231209,1,0
2,InsertRecord,1651414996.075704,261716,4,0
2,InsertRecord,1651414996.140401,230512,0,0
2,InsertRecord,1651414996.174546,259974,2,0
2,InsertRecord,1651414996.238477,228058,3,0
2,InsertRecord,1651414996.273689,267528,1,0
2,InsertRecord,1651414996.337437,252041,4,0
2,InsertRecord,1651414996.370927,296649,0,0
2,InsertRecord,1651414996.434532,282555,2,0
2,InsertRecord,1651414996.466546,299769,3,0
2,InsertRecord,1651414996.541231,273731,1,0
2,InsertRecord,1651414996.589498,302506,4,0
2,InsertRecord,1651414996.667590,271398,0,0
2,InsertRecord,1651414996.717099,240655,2,0
2,InsertRecord,1651414996.766329,228586,3,0
2,InsertRecord,1651414996.814976,229995,1,0
2,InsertRecord,1651414996.892020,201649,4,0
2,InsertRecord,1651414996.939002,190245,0,0
2,InsertRecord,1651414996.957768,301487,2,0
2,InsertRecord,1651414996.994931,215661,3,0
2,InsertRecord,1651414997.044986,293668,1,0
2,InsertRecord,1651414997.093685,294127,4,0
2,InsertRecord,1651414997.129265,307067,0,0
2,InsertRecord,1651414997.210608,300407,3,0
2,InsertRecord,1651414997.259270,283486,2,0
2,InsertRecord,1651414997.338667,272113,1,0
2,InsertRecord,1651414997.387826,256167,4,0
2,InsertRecord,1651414997.436347,271382,0,0
2,InsertRecord,1651414997.511028,229062,3,0
2,InsertRecord,1651414997.542770,261977,2,0
2,InsertRecord,1651414997.610802,226111,1,0
2,InsertRecord,1651414997.644006,257769,4,0
2,InsertRecord,1651414997.707743,226097,0,0
2,InsertRecord,1651414997.740103,258695,3,0
2,InsertRecord,1651414997.804759,226190,2,0
2,InsertRecord,1651414997.836927,258875,1,0
2,InsertRecord,1651414997.901790,227215,4,0
2,InsertRecord,1651414997.933852,258919,0,0
2,InsertRecord,1651414997.998816,226126,3,0
2,InsertRecord,1651414998.030962,258825,2,0
2,InsertRecord,1651414998.095815,227153,1,0
2,InsertRecord,1651414998.129018,257663,4,0
2,InsertRecord,1651414998.192785,226143,0,0
2,InsertRecord,1651414998.224956,258828,3,0
2,InsertRecord,1651414998.289805,226189,2,0
2,InsertRecord,1651414998.322981,257782,1,0
2,InsertRecord,1651414998.386696,226426,4,0
2,InsertRecord,1651414998.418944,257881,0,0
2,InsertRecord,1651414998.483804,225252,3,0
2,InsertRecord,1651414998.516008,257771,2,0
2,InsertRecord,1651414998.580777,226297,1,0
2,InsertRecord,1651414998.613134,260684,4,0
2,InsertRecord,1651414998.676837,230148,0,0
2,InsertRecord,1651414998.709073,261704,3,0
2,InsertRecord,1651414998.773793,229404,2,0
2,InsertRecord,1651414998.807092,260731,1,0
2,InsertRecord,1651414998.873831,244983,4,0
2,InsertRecord,1651414998.907001,261577,0,0
2,InsertRecord,1651414998.970795,230914,3,0
2,InsertRecord,1651414999.003213,263315,2,0
2,InsertRecord,1651414999.067843,248701,1,0
2,InsertRecord,1651414999.118827,247807,4,0
2,InsertRecord,1651414999.168590,231218,0,0
2,InsertRecord,1651414999.201725,261921,3,0
2,InsertRecord,1651414999.266542,230111,2,0
2,InsertRecord,1651414999.316557,245086,1,0
2,InsertRecord,1651414999.366658,230167,4,0
2,InsertRecord,1651414999.399820,260772,0,0
2,InsertRecord,1651414999.463662,229185,3,0
2,InsertRecord,1651414999.496670,261006,2,0
2,InsertRecord,1651414999.561659,229221,1,0
2,InsertRecord,1651414999.596837,258724,4,0
2,InsertRecord,1651414999.660603,228257,0,0
2,InsertRecord,1651414999.692859,259749,3,0
2,InsertRecord,1651414999.757688,227177,2,0
2,InsertRecord,1651414999.790893,258675,1,0
2,InsertRecord,1651414999.855573,227308,4,0
2,InsertRecord,1651414999.888873,260762,0,0
2,InsertRecord,1651414999.952624,230246,3,0
2,InsertRecord,1651414999.984879,261711,2,0
2,InsertRecord,1651415000.049581,229175,1,0
2,InsertRecord,1651415000.082897,259722,4,0
2,InsertRecord,1651415000.149659,226073,0,0
2,InsertRecord,1651415000.182881,257709,3,0
2,InsertRecord,1651415000.246602,227263,2,0
2,InsertRecord,1651415000.278772,258942,1,0
2,InsertRecord,1651415000.342631,228100,4,0
2,InsertRecord,1651415000.375743,258990,0,0
2,InsertRecord,1651415000.440602,227289,3,0
2,InsertRecord,1651415000.473880,257834,2,0
2,InsertRecord,1651415000.537731,225991,1,0
2,InsertRecord,1651415000.570742,256992,4,0
2,InsertRecord,1651415000.634755,225126,0,0
2,InsertRecord,1651415000.667906,256758,3,0
2,InsertRecord,1651415000.731729,225252,2,0
2,InsertRecord,1651415000.763736,257973,1,0
2,InsertRecord,1651415000.827757,225026,4,0
2,InsertRecord,1651415000.859893,257770,0,0
2,InsertRecord,1651415000.924682,225118,3,0
2,InsertRecord,1651415000.956995,257712,2,0
2,InsertRecord,1651415001.021722,224204,1,0
2,InsertRecord,1651415001.052795,258845,4,0
2,InsertRecord,1651415001.117681,226163,0,0
2,InsertRecord,1651415001.149812,260886,3,0
2,InsertRecord,1651415001.214722,229144,2,0
2,InsertRecord,1651415001.245942,262749,1,0
2,InsertRecord,1651415001.311653,230288,4,0
2,InsertRecord,1651415001.343860,261793,0,0
2,InsertRecord,1651415001.410709,228166,3,0
2,InsertRecord,1651415001.443885,258847,2,0
2,InsertRecord,1651415001.508704,227476,1,0
2,InsertRecord,1651415001.541958,258689,4,0
2,InsertRecord,1651415001.605667,228277,0,0
2,InsertRecord,1651415001.638893,258813,3,0
2,InsertRecord,1651415001.702748,228048,2,0
2,InsertRecord,1651415001.736195,259479,1,0
2,InsertRecord,1651415001.800660,227181,4,0
2,InsertRecord,1651415001.833955,258748,0,0
2,InsertRecord,1651415001.897724,227048,3,0
2,InsertRecord,1651415001.930810,257883,2,0
2,InsertRecord,1651415001.995691,225181,1,0
2,InsertRecord,1651415002.027853,257833,4,0
2,InsertRecord,1651415002.092716,225162,0,0
2,InsertRecord,1651415002.124789,259039,3,0
2,InsertRecord,1651415002.188706,228423,2,0
2,InsertRecord,1651415002.220888,264848,1,0
2,InsertRecord,1651415002.285699,234269,4,0
2,InsertRecord,1651415002.317891,265715,0,0
2,InsertRecord,1651415002.383847,231971,3,0
2,InsertRecord,1651415002.417148,262526,2,0
2,InsertRecord,1651415002.485758,245888,1,0
2,InsertRecord,1651415002.519984,244957,4,0
2,InsertRecord,1651415002.583620,245060,0,0
2,InsertRecord,1651415002.615830,246065,3,0
2,InsertRecord,1651415002.679690,245953,2,0
2,InsertRecord,1651415002.731662,244096,1,0
2,InsertRecord,1651415002.764954,241907,4,0
2,InsertRecord,1651415002.828696,243056,0,0
2,InsertRecord,1651415002.861910,241981,3,0
2,InsertRecord,1651415002.925657,244104,2,0
2,InsertRecord,1651415002.975775,226226,1,0
2,InsertRecord,1651415003.006875,258865,4,0
2,InsertRecord,1651415003.071765,227167,0,0
2,InsertRecord,1651415003.103903,257873,3,0
2,InsertRecord,1651415003.169777,224216,2,0
2,InsertRecord,1651415003.202014,256756,1,0
2,InsertRecord,1651415003.265757,243202,4,0
2,InsertRecord,1651415003.298945,244033,0,0
2,InsertRecord,1651415003.361789,245059,3,0
2,InsertRecord,1651415003.394009,246041,2,0
2,InsertRecord,1651415003.458782,246010,1,0
2,InsertRecord,1651415003.508972,229032,4,0
2,InsertRecord,1651415003.542991,259834,0,0
2,InsertRecord,1651415003.606861,229105,3,0
2,InsertRecord,1651415003.640066,260769,2,0
2,InsertRecord,1651415003.704805,229220,1,0
2,InsertRecord,1651415003.738017,260832,4,0
2,InsertRecord,1651415003.802839,228186,0,0
2,InsertRecord,1651415003.835984,259960,3,0
2,InsertRecord,1651415003.900850,229062,2,0
2,InsertRecord,1651415003.934037,259726,1,0
2,InsertRecord,1651415003.998871,227080,4,0
2,InsertRecord,1651415004.031037,259765,0,0
2,InsertRecord,1651415004.095958,227064,3,0
2,InsertRecord,1651415004.129924,257811,2,0
2,InsertRecord,1651415004.193776,226248,1,0
2,InsertRecord,1651415004.225962,257837,4,0
2,InsertRecord,1651415004.290817,225194,0,0
2,InsertRecord,1651415004.323035,257817,3,0
2,InsertRecord,1651415004.387747,226400,2,0
2,InsertRecord,1651415004.420038,240010,1,0
2,InsertRecord,1651415004.483812,242038,4,0
2,InsertRecord,1651415004.516026,259887,0,0
2,InsertRecord,1651415004.580866,229379,3,0
2,InsertRecord,1651415004.614164,258786,2,0
2,InsertRecord,1651415004.660062,246021,1,0
2,InsertRecord,1651415004.725864,245114,4,0
2,InsertRecord,1651415004.775926,227134,0,0
2,InsertRecord,1651415004.810262,257682,3,0
2,InsertRecord,1651415004.872963,227237,2,0
2,InsertRecord,1651415004.906098,259866,1,0
2,InsertRecord,1651415004.970995,228126,4,0
2,InsertRecord,1651415005.003076,259792,0,0
2,InsertRecord,1651415005.067958,230201,3,0
2,InsertRecord,1651415005.100213,261705,2,0
2,InsertRecord,1651415005.165989,228188,1,0
2,InsertRecord,1651415005.199134,258712,4,0
2,InsertRecord,1651415005.262886,227274,0,0
2,InsertRecord,1651415005.298173,256768,3,0
2,InsertRecord,1651415005.361932,226203,2,0
2,InsertRecord,1651415005.394192,257687,1,0
2,InsertRecord,1651415005.457860,225251,4,0
2,InsertRecord,1651415005.490174,259733,0,0
2,InsertRecord,1651415005.554956,227328,3,0
2,InsertRecord,1651415005.588150,257700,2,0
2,InsertRecord,1651415005.651893,244065,1,0
2,InsertRecord,1651415005.683126,245968,4,0
2,InsertRecord,1651415005.749921,242973,0,0
2,InsertRecord,1651415005.782302,242780,3,0
2,InsertRecord,1651415005.845865,244095,2,0
2,InsertRecord,1651415005.895971,226172,1,0
2,InsertRecord,1651415005.929107,257770,4,0
2,InsertRecord,1651415005.992907,226346,0,0
2,InsertRecord,1651415006.025097,257901,3,0
2,InsertRecord,1651415006.089974,226327,2,0
2,InsertRecord,1651415006.122154,258797,1,0
2,InsertRecord,1651415006.186889,226169,4,0
2,InsertRecord,1651415006.219266,259636,0,0
2,InsertRecord,1651415006.283015,230041,3,0
2,InsertRecord,1651415006.316318,261639,2,0
2,InsertRecord,1651415006.380964,229227,1,0
2,InsertRecord,1651415006.413072,261832,4,0
2,InsertRecord,1651415006.478921,228126,0,0
2,InsertRecord,1651415006.513070,258906,3,0
2,InsertRecord,1651415006.577972,227141,2,0
2,InsertRecord,1651415006.610206,258852,1,0
2,InsertRecord,1651415006.674917,228145,4,0
2,InsertRecord,1651415006.707059,260901,0,0
2,InsertRecord,1651415006.771999,228095,3,0
2,InsertRecord,1651415006.805127,259807,2,0
2,InsertRecord,1651415006.869074,228057,1,0
2,InsertRecord,1651415006.903076,258850,4,0
2,InsertRecord,1651415006.967976,227182,0,0
2,InsertRecord,1651415007.000108,258805,3,0
2,InsertRecord,1651415007.064947,227148,2,0
2,InsertRecord,1651415007.097145,257850,1,0
2,InsertRecord,1651415007.161939,226313,4,0
2,InsertRecord,1651415007.195173,257782,0,0
2,InsertRecord,1651415007.258926,226257,3,0
2,InsertRecord,1651415007.292110,264220,2,0
2,InsertRecord,1651415007.355010,242593,1,0
2,InsertRecord,1651415007.388269,273785,4,0
2,InsertRecord,1651415007.452972,260095,0,0
2,InsertRecord,1651415007.485197,275752,3,0
2,InsertRecord,1651415007.556348,281438,2,0
2,InsertRecord,1651415007.597615,290081,1,0
2,InsertRecord,1651415007.662067,302383,4,0
2,InsertRecord,1651415007.713080,301773,0,0
2,InsertRecord,1651415007.760962,302704,3,0
2,InsertRecord,1651415007.837802,302564,2,0
2,InsertRecord,1651415007.887717,300557,1,0
2,InsertRecord,1651415007.964464,300527,4,0
2,InsertRecord,1651415008.014869,300688,0,0
2,InsertRecord,1651415008.063681,299475,3,0
2,InsertRecord,1651415008.140382,241532,2,0
2,InsertRecord,1651415008.188298,241546,1,0
2,InsertRecord,1651415008.265003,251172,4,0
2,InsertRecord,1651415008.315571,234169,0,0
2,InsertRecord,1651415008.363173,249247,3,0
2,InsertRecord,1651415008.381926,262728,2,0
2,InsertRecord,1651415008.429864,279552,1,0
2,InsertRecord,1651415008.516192,225411,4,0
2,InsertRecord,1651415008.549751,256685,0,0
2,InsertRecord,1651415008.612436,227142,3,0
2,InsertRecord,1651415008.644666,258789,2,0
2,InsertRecord,1651415008.709429,228247,1,0
2,InsertRecord,1651415008.741618,263846,4,0
2,InsertRecord,1651415008.806450,232163,0,0
2,InsertRecord,1651415008.839594,263969,3,0
2,InsertRecord,1651415008.903468,235165,2,0
2,InsertRecord,1651415008.937694,270796,1,0
2,InsertRecord,1651415009.005483,236180,4,0
2,InsertRecord,1651415009.038629,267818,0,0
2,InsertRecord,1651415009.103580,237086,3,0
2,InsertRecord,1651415009.138647,264738,2,0
2,InsertRecord,1651415009.208509,228183,1,0
2,InsertRecord,1651415009.241682,258774,4,0
2,InsertRecord,1651415009.306460,226262,0,0
2,InsertRecord,1651415009.340682,256814,3,0
2,InsertRecord,1651415009.403401,227432,2,0
2,InsertRecord,1651415009.436708,258848,1,0
2,InsertRecord,1651415009.500468,227238,4,0
2,InsertRecord,1651415009.532732,260873,0,0
2,InsertRecord,1651415009.597510,229329,3,0
2,InsertRecord,1651415009.630849,259776,2,0
2,InsertRecord,1651415009.695569,227191,1,0
2,InsertRecord,1651415009.727720,259916,4,0
2,InsertRecord,1651415009.793619,226216,0,0
2,InsertRecord,1651415009.826852,257787,3,0
2,InsertRecord,1651415009.890639,228143,2,0
2,InsertRecord,1651415009.922774,260893,1,0
2,InsertRecord,1651415009.987650,229166,4,0
2,InsertRecord,1651415010.019849,262790,0,0
2,InsertRecord,1651415010.084651,230098,3,0
2,InsertRecord,1651415010.118795,260861,2,0
2,InsertRecord,1651415010.183685,229153,1,0
2,InsertRecord,1651415010.216828,261724,4,0
2,InsertRecord,1651415010.282653,229122,0,0
2,InsertRecord,1651415010.314764,260854,3,0
2,InsertRecord,1651415010.379673,229136,2,0
2,InsertRecord,1651415010.412854,260750,1,0
2,InsertRecord,1651415010.478565,245152,4,0
2,InsertRecord,1651415010.511789,244158,0,0
2,InsertRecord,1651415010.575632,244084,3,0
2,InsertRecord,1651415010.608821,244062,2,0
2,InsertRecord,1651415010.673618,243138,1,0
2,InsertRecord,1651415010.723730,244097,4,0
2,InsertRecord,1651415010.755962,244075,0,0
2,InsertRecord,1651415010.819728,246194,3,0
2,InsertRecord,1651415010.852897,247337,2,0
2,InsertRecord,1651415010.916769,247201,1,0
2,InsertRecord,1651415010.967840,229156,4,0
2,InsertRecord,1651415011.000048,261815,0,0
2,InsertRecord,1651415011.065936,230163,3,0
2,InsertRecord,1651415011.100257,258605,2,0
2,InsertRecord,1651415011.163986,228011,1,0
2,InsertRecord,1651415011.197009,258837,4,0
2,InsertRecord,1651415011.261878,226162,0,0
2,InsertRecord,1651415011.296119,256766,3,0
2,InsertRecord,1651415011.358876,226131,2,0
2,InsertRecord,1651415011.392012,257894,1,0
2,InsertRecord,1651415011.455858,227168,4,0
2,InsertRecord,1651415011.488056,260682,0,0
2,InsertRecord,1651415011.552900,247011,3,0
2,InsertRecord,1651415011.585022,245981,2,0
2,InsertRecord,1651415011.649920,246984,1,0
2,InsertRecord,1651415011.683038,247084,4,0
2,InsertRecord,1651415011.748773,245239,0,0
2,InsertRecord,1651415011.799924,227310,3,0
2,InsertRecord,1651415011.831018,260893,2,0
2,InsertRecord,1651415011.896917,226988,1,0
2,InsertRecord,1651415011.930134,257858,4,0
2,InsertRecord,1651415011.994026,226101,0,0
2,InsertRecord,1651415012.027249,257630,3,0
2,InsertRecord,1651415012.091924,225125,2,0
2,InsertRecord,1651415012.123919,259050,1,0
2,InsertRecord,1651415012.188008,227039,4,0
2,InsertRecord,1651415012.220140,259924,0,0
2,InsertRecord,1651415012.284892,228194,3,0
2,InsertRecord,1651415012.317064,259920,2,0
2,InsertRecord,1651415012.382983,226208,1,0
2,InsertRecord,1651415012.415070,259847,4,0
2,InsertRecord,1651415012.480082,226989,0,0
2,InsertRecord,1651415012.513101,257911,3,0
2,InsertRecord,1651415012.576999,226114,2,0
2,InsertRecord,1651415012.609206,258754,1,0
2,InsertRecord,1651415012.674929,224227,4,0
2,InsertRecord,1651415012.707085,257894,0,0
2,InsertRecord,1651415012.771030,226083,3,0
2,InsertRecord,1651415012.803130,259840,2,0
2,InsertRecord,1651415012.867975,228217,1,0
2,InsertRecord,1651415012.899172,260802,4,0
2,InsertRecord,1651415012.964997,227113,0,0
2,InsertRecord,1651415012.997124,259855,3,0
2,InsertRecord,1651415013.062984,227124,2,0
2,InsertRecord,1651415013.096206,258747,1,0
2,InsertRecord,1651415013.159987,227129,4,0
2,InsertRecord,1651415013.192122,259855,0,0
2,InsertRecord,1651415013.256994,229115,3,0
2,InsertRecord,1651415013.290124,266211,2,0
2,InsertRecord,1651415013.354965,247082,1,0
2,InsertRecord,1651415013.387129,250156,4,0
2,InsertRecord,1651415013.451993,233073,0,0
2,InsertRecord,1651415013.486126,215385,3,0
2,InsertRecord,1651415013.556350,193899,2,0
2,InsertRecord,1651415013.602060,230808,1,0
2,InsertRecord,1651415013.637300,244154,4,0
2,InsertRecord,1651415013.685081,273002,0,0
2,InsertRecord,1651415013.701523,316200,3,0
2,InsertRecord,1651415013.750261,316518,2,0
2,InsertRecord,1651415013.832882,284358,1,0
2,InsertRecord,1651415013.881465,284882,4,0
2,InsertRecord,1651415013.958096,259082,0,0
2,InsertRecord,1651415014.017740,248201,3,0
2,InsertRecord,1651415014.066793,235053,2,0
2,InsertRecord,1651415014.117255,256825,1,0
2,InsertRecord,1651415014.166362,255983,4,0
2,InsertRecord,1651415014.217190,223900,0,0
2,InsertRecord,1651415014.265953,251180,3,0
2,InsertRecord,1651415014.301858,263971,2,0
2,InsertRecord,1651415014.374096,269628,1,0
2,InsertRecord,1651415014.422357,270775,4,0
2,InsertRecord,1651415014.441109,329446,0,0
2,InsertRecord,1651415014.517147,301853,3,0
2,InsertRecord,1651415014.565846,330545,2,0
2,InsertRecord,1651415014.643738,300843,1,0
2,InsertRecord,1651415014.693147,270118,4,0
2,InsertRecord,1651415014.770568,247481,0,0
2,InsertRecord,1651415014.819020,247380,3,0
2,InsertRecord,1651415014.896405,247357,2,0
2,InsertRecord,1651415014.944595,248326,1,0
2,InsertRecord,1651415014.963278,278741,4,0
2,InsertRecord,1651415015.018062,300527,0,0
2,InsertRecord,1651415015.066422,300286,3,0
2,InsertRecord,1651415015.143774,299727,2,0
2,InsertRecord,1651415015.192943,299731,1,0
2,InsertRecord,1651415015.242033,321521,4,0
2,InsertRecord,1651415015.318603,279209,0,0
2,InsertRecord,1651415015.366724,294893,3,0
2,InsertRecord,1651415015.443513,254661,2,0
2,InsertRecord,1651415015.492694,268194,1,0
2,InsertRecord,1651415015.563567,230410,4,0
2,InsertRecord,1651415015.597827,261078,0,0
2,InsertRecord,1651415015.661630,231417,3,0
2,InsertRecord,1651415015.698190,257702,2,0
2,InsertRecord,1651415015.760901,245128,1,0
2,InsertRecord,1651415015.793989,245200,4,0
2,InsertRecord,1651415015.858918,244042,0,0
2,InsertRecord,1651415015.893058,243194,3,0
2,InsertRecord,1651415015.955904,244200,2,0
2,InsertRecord,1651415016.006043,228245,1,0
2,InsertRecord,1651415016.039203,259806,4,0
2,InsertRecord,1651415016.102973,229308,0,0
2,InsertRecord,1651415016.136264,259910,3,0
2,InsertRecord,1651415016.200122,230132,2,0
2,InsertRecord,1651415016.234302,260740,1,0
2,InsertRecord,1651415016.299022,242703,4,0
2,InsertRecord,1651415016.332295,231573,0,0
2,InsertRecord,1651415016.396200,207626,3,0
2,InsertRecord,1651415016.430265,220192,2,0
2,InsertRecord,1651415016.495059,204017,1,0
2,InsertRecord,1651415016.541740,206155,4,0
2,InsertRecord,1651415016.563880,255733,0,0
2,InsertRecord,1651415016.603844,264554,3,0
2,InsertRecord,1651415016.650471,269457,2,0
2,InsertRecord,1651415016.699089,269151,1,0
2,InsertRecord,1651415016.747909,256328,4,0
2,InsertRecord,1651415016.819633,255666,0,0
2,InsertRecord,1651415016.868411,255561,3,0
2,InsertRecord,1651415016.919942,280713,2,0
2,InsertRecord,1651415016.968258,266891,1,0
2,InsertRecord,1651415017.004249,315943,4,0
2,InsertRecord,1651415017.075312,293531,0,0
2,InsertRecord,1651415017.123988,296327,3,0
2,InsertRecord,1651415017.200667,268530,2,0
2,InsertRecord,1651415017.235163,285596,1,0
2,InsertRecord,1651415017.320204,233131,4,0
2,InsertRecord,1651415017.368857,253294,0,0
2,InsertRecord,1651415017.420328,234207,3,0
2,InsertRecord,1651415017.469211,249005,2,0
2,InsertRecord,1651415017.520773,230601,1,0
2,InsertRecord,1651415017.553348,262722,4,0
2,InsertRecord,1651415017.622168,227133,0,0
2,InsertRecord,1651415017.654550,258649,3,0
2,InsertRecord,1651415017.718231,227102,2,0
2,InsertRecord,1651415017.751390,258759,1,0
2,InsertRecord,1651415017.816089,226138,4,0
2,InsertRecord,1651415017.849314,259808,0,0
2,InsertRecord,1651415017.913217,229158,3,0
2,InsertRecord,1651415017.945350,260804,2,0
2,InsertRecord,1651415018.010162,228115,1,0
2,InsertRecord,1651415018.042242,260958,4,0
2,InsertRecord,1651415018.109134,228560,0,0
2,InsertRecord,1651415018.142388,260197,3,0
2,InsertRecord,1651415018.206168,229569,2,0
2,InsertRecord,1651415018.238289,261285,1,0
2,InsertRecord,1651415018.303221,229608,4,0
2,InsertRecord,1651415018.337706,257975,0,0
2,InsertRecord,1651415018.402597,243122,3,0
2,InsertRecord,1651415018.435752,260015,2,0
2,InsertRecord,1651415018.499587,246230,1,0
2,InsertRecord,1651415018.532841,247135,4,0
2,InsertRecord,1651415018.595694,248115,0,0
2,InsertRecord,1651415018.645737,232446,3,0
2,InsertRecord,1651415018.695779,245060,2,0
2,InsertRecord,1651415018.745833,227198,1,0
2,InsertRecord,1651415018.779989,257810,4,0
2,InsertRecord,1651415018.843821,228186,0,0
2,InsertRecord,1651415018.878197,256651,3,0
2,InsertRecord,1651415018.940853,227177,2,0
2,InsertRecord,1651415018.973047,259827,1,0
2,InsertRecord,1651415019.037811,245033,4,0
2,InsertRecord,1651415019.072023,245027,0,0
2,InsertRecord,1651415019.134860,245048,3,0
2,InsertRecord,1651415019.168045,261995,2,0
2,InsertRecord,1651415019.232894,229241,1,0
2,InsertRecord,1651415019.282856,244248,4,0
2,InsertRecord,1651415019.317063,244160,0,0
2,InsertRecord,1651415019.379922,247113,3,0
2,InsertRecord,1651415019.430057,229294,2,0
2,InsertRecord,1651415019.462146,261950,1,0
2,InsertRecord,1651415019.527116,228186,4,0
2,InsertRecord,1651415019.561234,259800,0,0
2,InsertRecord,1651415019.627048,227291,3,0
2,InsertRecord,1651415019.659365,258762,2,0
2,InsertRecord,1651415019.724108,227128,1,0
2,InsertRecord,1651415019.755314,260797,4,0
2,InsertRecord,1651415019.821048,227286,0,0
2,InsertRecord,1651415019.854350,260760,3,0
2,InsertRecord,1651415019.918148,230195,2,0
2,InsertRecord,1651415019.951251,262888,1,0
2,InsertRecord,1651415020.016130,250077,4,0
2,InsertRecord,1651415020.048351,267916,0,0
2,InsertRecord,1651415020.115124,234187,3,0
2,InsertRecord,1651415020.148356,265893,2,0
2,InsertRecord,1651415020.214153,233263,1,0
2,InsertRecord,1651415020.266221,245967,4,0
2,InsertRecord,1651415020.316285,244121,0,0
2,InsertRecord,1651415020.349325,257436,3,0
2,InsertRecord,1651415020.414269,231559,2,0
2,InsertRecord,1651415020.447431,247567,1,0
2,InsertRecord,1651415020.512200,231068,4,0
2,InsertRecord,1651415020.560424,310797,0,0
2,InsertRecord,1651415020.606776,215547,3,0
2,InsertRecord,1651415020.645843,303649,2,0
2,InsertRecord,1651415020.695010,302540,1,0
2,InsertRecord,1651415020.743287,279911,4,0
2,InsertRecord,1651415020.822339,279162,3,0
2,InsertRecord,1651415020.871234,278974,0,0
2,InsertRecord,1651415020.949504,246947,2,0
