Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651409561.626540,49118,0,0
2,InsertRecord,1651409561.675673,55344,0,0
2,InsertRecord,1651409561.731030,51581,0,0
2,InsertRecord,1651409561.782622,52097,0,0
2,InsertRecord,1651409561.834739,56037,0,0
2,InsertRecord,1651409561.890793,53290,0,0
2,InsertRecord,1651409561.944101,52764,0,0
2,InsertRecord,1651409561.996895,48787,0,0
2,InsertRecord,1651409562.045693,48980,0,0
2,InsertRecord,1651409562.094686,50138,0,0
2,InsertRecord,1651409562.144836,46880,0,0
2,InsertRecord,1651409562.191728,49968,0,0
2,InsertRecord,1651409562.241706,50271,0,0
2,InsertRecord,1651409562.291989,48681,0,0
2,InsertRecord,1651409562.340683,49353,0,0
2,InsertRecord,1651409562.390058,50585,0,0
2,InsertRecord,1651409562.440656,50321,0,0
2,InsertRecord,1651409562.490998,50967,0,0
2,InsertRecord,1651409562.541982,48615,0,0
2,InsertRecord,1651409562.590608,48974,0,0
2,InsertRecord,1651409562.639594,48200,0,0
2,InsertRecord,1651409562.687807,50917,0,0
2,InsertRecord,1651409562.738737,48936,0,0
2,InsertRecord,1651409562.787687,54279,0,0
2,InsertRecord,1651409562.841981,47623,0,0
2,InsertRecord,1651409562.889616,45105,0,0
2,InsertRecord,1651409562.934731,53897,0,0
2,InsertRecord,1651409562.988638,57983,0,0
2,InsertRecord,1651409563.046633,48280,0,0
2,InsertRecord,1651409563.094933,49653,0,0
2,InsertRecord,1651409563.144597,48069,0,0
2,InsertRecord,1651409563.192679,49061,0,0
2,InsertRecord,1651409563.241753,50148,0,0
2,InsertRecord,1651409563.291914,52154,0,0
2,InsertRecord,1651409563.344084,50245,0,0
2,InsertRecord,1651409563.394354,51457,0,0
2,InsertRecord,1651409563.445826,52251,0,0
2,InsertRecord,1651409563.498088,61323,0,0
2,InsertRecord,1651409563.559451,59550,0,0
2,InsertRecord,1651409563.619026,55082,0,0
2,InsertRecord,1651409563.674136,66181,0,0
2,InsertRecord,1651409563.740348,53317,0,0
2,InsertRecord,1651409563.793678,48360,0,0
2,InsertRecord,1651409563.842049,51829,0,0
2,InsertRecord,1651409563.893890,49879,0,0
2,InsertRecord,1651409563.943783,50905,0,0
2,InsertRecord,1651409563.994700,48965,0,0
2,InsertRecord,1651409564.043675,52045,0,0
2,InsertRecord,1651409564.095733,49893,0,0
2,InsertRecord,1651409564.145637,55405,0,0
2,InsertRecord,1651409564.201058,49670,0,0
2,InsertRecord,1651409564.250740,48983,0,0
2,InsertRecord,1651409564.299736,48949,0,0
2,InsertRecord,1651409564.348697,49974,0,0
2,InsertRecord,1651409564.398683,49233,0,0
2,InsertRecord,1651409564.447938,55763,0,0
2,InsertRecord,1651409564.503713,47929,0,0
2,InsertRecord,1651409564.551655,50578,0,0
2,InsertRecord,1651409564.602253,63440,0,0
2,InsertRecord,1651409564.665704,49201,0,0
2,InsertRecord,1651409564.714917,48814,0,0
2,InsertRecord,1651409564.763744,51928,0,0
2,InsertRecord,1651409564.815684,54124,0,0
2,InsertRecord,1651409564.869823,49875,0,0
2,InsertRecord,1651409564.919712,57335,0,0
2,InsertRecord,1651409564.977063,50100,0,0
2,InsertRecord,1651409565.027174,50071,0,0
2,InsertRecord,1651409565.077258,52811,0,0
2,InsertRecord,1651409565.130082,51185,0,0
2,InsertRecord,1651409565.181280,54107,0,0
2,InsertRecord,1651409565.235399,55799,0,0
2,InsertRecord,1651409565.291214,48019,0,0
2,InsertRecord,1651409565.339250,49741,0,0
2,InsertRecord,1651409565.389004,49021,0,0
2,InsertRecord,1651409565.438039,52142,0,0
2,InsertRecord,1651409565.490192,57742,0,0
2,InsertRecord,1651409565.547947,48056,0,0
2,InsertRecord,1651409565.596017,49013,0,0
2,InsertRecord,1651409565.645041,52001,0,0
2,InsertRecord,1651409565.697054,49931,0,0
2,InsertRecord,1651409565.746996,49980,0,0
2,InsertRecord,1651409565.796988,51155,0,0
2,InsertRecord,1651409565.848154,49970,0,0
2,InsertRecord,1651409565.898135,48114,0,0
2,InsertRecord,1651409565.946263,48753,0,0
2,InsertRecord,1651409565.995028,60650,0,0
2,InsertRecord,1651409566.055693,52736,0,0
2,InsertRecord,1651409566.108447,56845,0,0
2,InsertRecord,1651409566.165306,51948,0,0
2,InsertRecord,1651409566.217273,51044,0,0
2,InsertRecord,1651409566.268328,48802,0,0
2,InsertRecord,1651409566.317142,52859,0,0
2,InsertRecord,1651409566.370014,49198,0,0
2,InsertRecord,1651409566.419224,49928,0,0
2,InsertRecord,1651409566.469165,48870,0,0
2,InsertRecord,1651409566.518046,49053,0,0
2,InsertRecord,1651409566.567112,51055,0,0
2,InsertRecord,1651409566.618179,53026,0,0
2,InsertRecord,1651409566.671217,49008,0,0
2,InsertRecord,1651409566.720238,51453,0,0
2,InsertRecord,1651409566.771702,53348,0,0
2,InsertRecord,1651409566.825065,50932,0,0
2,InsertRecord,1651409566.876012,51694,0,0
2,InsertRecord,1651409566.927717,51033,0,0
2,InsertRecord,1651409566.978767,54275,0,0
2,InsertRecord,1651409567.033055,50672,0,0
2,InsertRecord,1651409567.083740,49915,0,0
2,InsertRecord,1651409567.133668,48057,0,0
2,InsertRecord,1651409567.181737,51118,0,0
2,InsertRecord,1651409567.232870,50542,0,0
2,InsertRecord,1651409567.283435,51362,0,0
2,InsertRecord,1651409567.334809,49099,0,0
2,InsertRecord,1651409567.383920,47963,0,0
2,InsertRecord,1651409567.431895,49847,0,0
2,InsertRecord,1651409567.481754,49896,0,0
2,InsertRecord,1651409567.531661,49444,0,0
2,InsertRecord,1651409567.581116,51674,0,0
2,InsertRecord,1651409567.632802,51336,0,0
2,InsertRecord,1651409567.684152,53792,0,0
2,InsertRecord,1651409567.737956,52026,0,0
2,InsertRecord,1651409567.789996,51143,0,0
2,InsertRecord,1651409567.841161,52760,0,0
2,InsertRecord,1651409567.893934,53903,0,0
2,InsertRecord,1651409567.947848,50056,0,0
2,InsertRecord,1651409567.997915,55231,0,0
2,InsertRecord,1651409568.053158,48758,0,0
2,InsertRecord,1651409568.101927,50992,0,0
2,InsertRecord,1651409568.152930,53346,0,0
2,InsertRecord,1651409568.206291,51663,0,0
2,InsertRecord,1651409568.257996,51981,0,0
2,InsertRecord,1651409568.309989,48040,0,0
2,InsertRecord,1651409568.358051,50928,0,0
2,InsertRecord,1651409568.408991,48873,0,0
2,InsertRecord,1651409568.457882,52000,0,0
2,InsertRecord,1651409568.509898,48202,0,0
2,InsertRecord,1651409568.558117,48836,0,0
2,InsertRecord,1651409568.606965,52907,0,0
2,InsertRecord,1651409568.659883,48154,0,0
2,InsertRecord,1651409568.708055,51128,0,0
2,InsertRecord,1651409568.759198,48966,0,0
2,InsertRecord,1651409568.808183,48708,0,0
2,InsertRecord,1651409568.856902,48936,0,0
2,InsertRecord,1651409568.905852,48047,0,0
2,InsertRecord,1651409568.953911,49145,0,0
2,InsertRecord,1651409569.003067,46869,0,0
2,InsertRecord,1651409569.049949,50128,0,0
2,InsertRecord,1651409569.100093,48813,0,0
2,InsertRecord,1651409569.148917,49194,0,0
2,InsertRecord,1651409569.198124,51651,0,0
2,InsertRecord,1651409569.249787,50491,0,0
2,InsertRecord,1651409569.300290,47763,0,0
2,InsertRecord,1651409569.348066,52049,0,0
2,InsertRecord,1651409569.400129,50654,0,0
2,InsertRecord,1651409569.450794,50478,0,0
2,InsertRecord,1651409569.501295,48711,0,0
2,InsertRecord,1651409569.550017,48838,0,0
2,InsertRecord,1651409569.598867,54159,0,0
2,InsertRecord,1651409569.653060,51044,0,0
2,InsertRecord,1651409569.704117,48911,0,0
2,InsertRecord,1651409569.753041,51883,0,0
2,InsertRecord,1651409569.804938,51106,0,0
2,InsertRecord,1651409569.856055,49969,0,0
2,InsertRecord,1651409569.906036,52085,0,0
2,InsertRecord,1651409569.958147,48900,0,0
2,InsertRecord,1651409570.007060,51132,0,0
2,InsertRecord,1651409570.058221,51488,0,0
2,InsertRecord,1651409570.109723,50432,0,0
2,InsertRecord,1651409570.160169,52465,0,0
2,InsertRecord,1651409570.212650,52356,0,0
2,InsertRecord,1651409570.265018,48924,0,0
2,InsertRecord,1651409570.313954,50163,0,0
2,InsertRecord,1651409570.364128,48875,0,0
2,InsertRecord,1651409570.413015,49024,0,0
2,InsertRecord,1651409570.462061,50008,0,0
2,InsertRecord,1651409570.512080,49931,0,0
2,InsertRecord,1651409570.562025,48161,0,0
2,InsertRecord,1651409570.610198,50801,0,0
2,InsertRecord,1651409570.661010,48105,0,0
2,InsertRecord,1651409570.709130,48028,0,0
2,InsertRecord,1651409570.757173,48906,0,0
2,InsertRecord,1651409570.806100,62948,0,0
2,InsertRecord,1651409570.869062,89863,0,0
2,InsertRecord,1651409570.958942,77105,0,0
2,InsertRecord,1651409571.036076,70314,0,0
2,InsertRecord,1651409571.106411,65696,0,0
2,InsertRecord,1651409571.172128,89884,0,0
2,InsertRecord,1651409571.262040,75827,0,0
2,InsertRecord,1651409571.337885,68021,0,0
2,InsertRecord,1651409571.405925,73447,0,0
2,InsertRecord,1651409571.479396,85005,0,0
2,InsertRecord,1651409571.564424,101438,0,0
2,InsertRecord,1651409571.665884,83085,0,0
2,InsertRecord,1651409571.748981,75498,0,0
2,InsertRecord,1651409571.824504,72782,0,0
2,InsertRecord,1651409571.897302,42039,0,0
2,InsertRecord,1651409571.939356,58911,0,0
2,InsertRecord,1651409571.998281,62000,0,0
2,InsertRecord,1651409572.060304,82723,0,0
2,InsertRecord,1651409572.143047,85868,0,0
2,InsertRecord,1651409572.228942,80970,0,0
2,InsertRecord,1651409572.309934,62677,0,0
2,InsertRecord,1651409572.372627,52930,0,0
2,InsertRecord,1651409572.425576,53557,0,0
2,InsertRecord,1651409572.479144,52077,0,0
2,InsertRecord,1651409572.531235,63314,0,0
2,InsertRecord,1651409572.594562,58478,0,0
2,InsertRecord,1651409572.653054,55335,0,0
2,InsertRecord,1651409572.708407,50710,0,0
2,InsertRecord,1651409572.759129,65179,0,0
2,InsertRecord,1651409572.824337,56670,0,0
2,InsertRecord,1651409572.881018,54490,0,0
2,InsertRecord,1651409572.935551,87960,0,0
2,InsertRecord,1651409573.023530,72974,0,0
2,InsertRecord,1651409573.096528,59957,0,0
2,InsertRecord,1651409573.156502,64848,0,0
2,InsertRecord,1651409573.221363,72771,0,0
2,InsertRecord,1651409573.294160,65742,0,0
2,InsertRecord,1651409573.359918,75624,0,0
2,InsertRecord,1651409573.435564,65623,0,0
2,InsertRecord,1651409573.501206,72498,0,0
2,InsertRecord,1651409573.573722,60687,0,0
2,InsertRecord,1651409573.634425,61166,0,0
2,InsertRecord,1651409573.695610,81786,0,0
2,InsertRecord,1651409573.777422,67753,0,0
2,InsertRecord,1651409573.845192,63238,0,0
2,InsertRecord,1651409573.908466,85216,0,0
2,InsertRecord,1651409573.993698,71305,0,0
2,InsertRecord,1651409574.065022,73021,0,0
2,InsertRecord,1651409574.138060,72223,0,0
2,InsertRecord,1651409574.210298,59336,0,0
2,InsertRecord,1651409574.269651,58853,0,0
2,InsertRecord,1651409574.328515,58853,0,0
2,InsertRecord,1651409574.387381,61318,0,0
2,InsertRecord,1651409574.448711,58065,0,0
2,InsertRecord,1651409574.506790,72821,0,0
2,InsertRecord,1651409574.579624,71468,0,0
2,InsertRecord,1651409574.651104,72040,0,0
2,InsertRecord,1651409574.723157,61336,0,0
2,InsertRecord,1651409574.784509,61154,0,0
2,InsertRecord,1651409574.845674,58870,0,0
2,InsertRecord,1651409574.904555,59116,0,0
2,InsertRecord,1651409574.963685,58555,0,0
2,InsertRecord,1651409575.022252,58207,0,0
2,InsertRecord,1651409575.080475,72191,0,0
2,InsertRecord,1651409575.152678,58474,0,0
2,InsertRecord,1651409575.211162,68195,0,0
2,InsertRecord,1651409575.279369,70130,0,0
2,InsertRecord,1651409575.349512,62244,0,0
2,InsertRecord,1651409575.411769,57543,0,0
2,InsertRecord,1651409575.469323,62855,0,0
2,InsertRecord,1651409575.532192,73545,0,0
2,InsertRecord,1651409575.605751,57920,0,0
2,InsertRecord,1651409575.663687,70807,0,0
2,InsertRecord,1651409575.734505,69160,0,0
2,InsertRecord,1651409575.803676,56151,0,0
2,InsertRecord,1651409575.859851,56042,0,0
2,InsertRecord,1651409575.915905,56011,0,0
2,InsertRecord,1651409575.971928,54979,0,0
2,InsertRecord,1651409576.026922,56061,0,0
2,InsertRecord,1651409576.082994,54842,0,0
2,InsertRecord,1651409576.137851,57005,0,0
2,InsertRecord,1651409576.194870,54953,0,0
2,InsertRecord,1651409576.249834,55074,0,0
2,InsertRecord,1651409576.304920,58950,0,0
2,InsertRecord,1651409576.363888,54965,0,0
2,InsertRecord,1651409576.418865,54983,0,0
2,InsertRecord,1651409576.473875,56939,0,0
2,InsertRecord,1651409576.530825,53967,0,0
2,InsertRecord,1651409576.584803,57168,0,0
2,InsertRecord,1651409576.641982,53853,0,0
2,InsertRecord,1651409576.695846,55016,0,0
2,InsertRecord,1651409576.750874,57923,0,0
2,InsertRecord,1651409576.808807,67551,0,0
2,InsertRecord,1651409576.876369,62274,0,0
2,InsertRecord,1651409576.938654,57575,0,0
2,InsertRecord,1651409576.996240,57847,0,0
2,InsertRecord,1651409577.054100,59335,0,0
2,InsertRecord,1651409577.113449,58771,0,0
2,InsertRecord,1651409577.172235,57795,0,0
2,InsertRecord,1651409577.230048,60840,0,0
2,InsertRecord,1651409577.290903,58688,0,0
2,InsertRecord,1651409577.349624,61019,0,0
2,InsertRecord,1651409577.410655,62221,0,0
2,InsertRecord,1651409577.472888,58092,0,0
2,InsertRecord,1651409577.530992,58229,0,0
2,InsertRecord,1651409577.589232,57773,0,0
2,InsertRecord,1651409577.647015,65559,0,0
2,InsertRecord,1651409577.712585,58118,0,0
2,InsertRecord,1651409577.770719,58382,0,0
2,InsertRecord,1651409577.829131,56226,0,0
2,InsertRecord,1651409577.885369,58000,0,0
2,InsertRecord,1651409577.943381,56080,0,0
2,InsertRecord,1651409577.999484,55940,0,0
2,InsertRecord,1651409578.055438,56586,0,0
2,InsertRecord,1651409578.112036,36592,0,0
2,InsertRecord,1651409578.148639,48951,0,0
2,InsertRecord,1651409578.197601,51109,0,0
2,InsertRecord,1651409578.248722,47940,0,0
2,InsertRecord,1651409578.296674,49858,0,0
2,InsertRecord,1651409578.346544,48117,0,0
2,InsertRecord,1651409578.394674,49718,0,0
2,InsertRecord,1651409578.444404,49180,0,0
2,InsertRecord,1651409578.493598,49343,0,0
2,InsertRecord,1651409578.542957,51575,0,0
2,InsertRecord,1651409578.594546,49115,0,0
2,InsertRecord,1651409578.643674,47975,0,0
2,InsertRecord,1651409578.691666,50929,0,0
2,InsertRecord,1651409578.742608,51962,0,0
2,InsertRecord,1651409578.794580,50945,0,0
2,InsertRecord,1651409578.845537,50922,0,0
2,InsertRecord,1651409578.896473,50396,0,0
2,InsertRecord,1651409578.946886,56269,0,0
2,InsertRecord,1651409579.003166,49989,0,0
2,InsertRecord,1651409579.053166,49862,0,0
2,InsertRecord,1651409579.103042,49911,0,0
2,InsertRecord,1651409579.152963,50011,0,0
2,InsertRecord,1651409579.202986,51031,0,0
2,InsertRecord,1651409579.254028,52064,0,0
2,InsertRecord,1651409579.306106,49099,0,0
2,InsertRecord,1651409579.355221,53085,0,0
2,InsertRecord,1651409579.408318,48599,0,0
2,InsertRecord,1651409579.456929,48062,0,0
2,InsertRecord,1651409579.505005,50990,0,0
2,InsertRecord,1651409579.556009,50907,0,0
2,InsertRecord,1651409579.606931,51230,0,0
2,InsertRecord,1651409579.658174,47918,0,0
2,InsertRecord,1651409579.706106,51392,0,0
2,InsertRecord,1651409579.757512,53013,0,0
2,InsertRecord,1651409579.810555,52443,0,0
2,InsertRecord,1651409579.863010,50099,0,0
2,InsertRecord,1651409579.913128,55347,0,0
2,InsertRecord,1651409579.968492,54748,0,0
2,InsertRecord,1651409580.023255,49805,0,0
2,InsertRecord,1651409580.073071,50738,0,0
2,InsertRecord,1651409580.123821,49124,0,0
2,InsertRecord,1651409580.172957,74023,0,0
2,InsertRecord,1651409580.247011,54830,0,0
2,InsertRecord,1651409580.301851,48071,0,0
2,InsertRecord,1651409580.349934,49104,0,0
2,InsertRecord,1651409580.399054,49962,0,0
2,InsertRecord,1651409580.449027,49910,0,0
2,InsertRecord,1651409580.498948,49061,0,0
2,InsertRecord,1651409580.548019,48850,0,0
2,InsertRecord,1651409580.596883,49019,0,0
2,InsertRecord,1651409580.645913,48391,0,0
2,InsertRecord,1651409580.694315,51635,0,0
2,InsertRecord,1651409580.745967,52951,0,0
2,InsertRecord,1651409580.798933,50175,0,0
2,InsertRecord,1651409580.849120,48107,0,0
2,InsertRecord,1651409580.897237,49796,0,0
2,InsertRecord,1651409580.947045,48969,0,0
2,InsertRecord,1651409580.996024,51305,0,0
2,InsertRecord,1651409581.047344,47916,0,0
2,InsertRecord,1651409581.095273,50929,0,0
2,InsertRecord,1651409581.146217,48455,0,0
2,InsertRecord,1651409581.194685,50464,0,0
2,InsertRecord,1651409581.245170,48974,0,0
2,InsertRecord,1651409581.294166,51019,0,0
2,InsertRecord,1651409581.345197,49944,0,0
2,InsertRecord,1651409581.395153,47946,0,0
2,InsertRecord,1651409581.443114,49168,0,0
2,InsertRecord,1651409581.492293,50380,0,0
2,InsertRecord,1651409581.542689,67439,0,0
2,InsertRecord,1651409581.610144,50104,0,0
2,InsertRecord,1651409581.660260,86233,0,0
2,InsertRecord,1651409581.746506,48819,0,0
2,InsertRecord,1651409581.795340,50884,0,0
2,InsertRecord,1651409581.846236,56120,0,0
2,InsertRecord,1651409581.902370,81048,0,0
2,InsertRecord,1651409581.983436,59109,0,0
2,InsertRecord,1651409582.042557,57380,0,0
2,InsertRecord,1651409582.099950,60971,0,0
2,InsertRecord,1651409582.160932,70762,0,0
2,InsertRecord,1651409582.231709,60245,0,0
2,InsertRecord,1651409582.291973,71662,0,0
2,InsertRecord,1651409582.363647,74208,0,0
2,InsertRecord,1651409582.437867,72945,0,0
2,InsertRecord,1651409582.510826,58590,0,0
2,InsertRecord,1651409582.569427,58540,0,0
2,InsertRecord,1651409582.627986,62280,0,0
2,InsertRecord,1651409582.690278,58564,0,0
2,InsertRecord,1651409582.748855,70305,0,0
2,InsertRecord,1651409582.819176,84648,0,0
2,InsertRecord,1651409582.903840,64605,0,0
2,InsertRecord,1651409582.968456,60027,0,0
2,InsertRecord,1651409583.028494,54178,0,0
2,InsertRecord,1651409583.082683,54750,0,0
2,InsertRecord,1651409583.137447,54997,0,0
2,InsertRecord,1651409583.192457,56068,0,0
2,InsertRecord,1651409583.248535,54928,0,0
2,InsertRecord,1651409583.303475,54984,0,0
2,InsertRecord,1651409583.358485,55050,0,0
2,InsertRecord,1651409583.413545,55463,0,0
2,InsertRecord,1651409583.469020,55462,0,0
2,InsertRecord,1651409583.524500,55295,0,0
2,InsertRecord,1651409583.579806,56255,0,0
2,InsertRecord,1651409583.636096,47780,0,0
2,InsertRecord,1651409583.683888,58978,0,0
2,InsertRecord,1651409583.742878,60369,0,0
2,InsertRecord,1651409583.803262,59012,0,0
2,InsertRecord,1651409583.862288,48487,0,0
2,InsertRecord,1651409583.910785,52013,0,0
2,InsertRecord,1651409583.962813,48069,0,0
2,InsertRecord,1651409584.010894,51096,0,0
2,InsertRecord,1651409584.062001,47130,0,0
2,InsertRecord,1651409584.109146,54587,0,0
2,InsertRecord,1651409584.163749,49319,0,0
2,InsertRecord,1651409584.213086,48473,0,0
2,InsertRecord,1651409584.261571,49157,0,0
2,InsertRecord,1651409584.310740,48205,0,0
2,InsertRecord,1651409584.358955,48899,0,0
2,InsertRecord,1651409584.407870,50088,0,0
2,InsertRecord,1651409584.457976,48814,0,0
2,InsertRecord,1651409584.506805,47973,0,0
2,InsertRecord,1651409584.554790,48028,0,0
2,InsertRecord,1651409584.602830,48888,0,0
2,InsertRecord,1651409584.651731,49047,0,0
2,InsertRecord,1651409584.700790,49165,0,0
2,InsertRecord,1651409584.749967,48909,0,0
2,InsertRecord,1651409584.798888,46876,0,0
2,InsertRecord,1651409584.845777,49188,0,0
2,InsertRecord,1651409584.894981,50891,0,0
2,InsertRecord,1651409584.945883,49813,0,0
2,InsertRecord,1651409584.995708,51031,0,0
2,InsertRecord,1651409585.046751,49119,0,0
2,InsertRecord,1651409585.095887,49026,0,0
2,InsertRecord,1651409585.144926,49826,0,0
2,InsertRecord,1651409585.194764,49384,0,0
2,InsertRecord,1651409585.244168,46821,0,0
2,InsertRecord,1651409585.291004,50938,0,0
2,InsertRecord,1651409585.341953,49974,0,0
2,InsertRecord,1651409585.391940,49919,0,0
2,InsertRecord,1651409585.441870,49114,0,0
2,InsertRecord,1651409585.490997,48730,0,0
2,InsertRecord,1651409585.539740,49043,0,0
2,InsertRecord,1651409585.588793,50926,0,0
2,InsertRecord,1651409585.639732,49227,0,0
2,InsertRecord,1651409585.688971,48974,0,0
2,InsertRecord,1651409585.737957,47815,0,0
2,InsertRecord,1651409585.785785,51513,0,0
2,InsertRecord,1651409585.837310,48525,0,0
2,InsertRecord,1651409585.885846,55567,0,0
2,InsertRecord,1651409585.941433,51522,0,0
2,InsertRecord,1651409585.992966,48213,0,0
2,InsertRecord,1651409586.041194,51696,0,0
2,InsertRecord,1651409586.092901,50978,0,0
2,InsertRecord,1651409586.143890,49060,0,0
2,InsertRecord,1651409586.192962,50105,0,0
2,InsertRecord,1651409586.243084,50013,0,0
2,InsertRecord,1651409586.293110,52919,0,0
2,InsertRecord,1651409586.346041,50767,0,0
2,InsertRecord,1651409586.396820,47980,0,0
2,InsertRecord,1651409586.444812,49102,0,0
2,InsertRecord,1651409586.493927,51069,0,0
2,InsertRecord,1651409586.545006,48743,0,0
2,InsertRecord,1651409586.593761,49377,0,0
2,InsertRecord,1651409586.643152,53635,0,0
2,InsertRecord,1651409586.696798,52304,0,0
2,InsertRecord,1651409586.749119,56652,0,0
2,InsertRecord,1651409586.805782,49537,0,0
2,InsertRecord,1651409586.855333,52529,0,0
2,InsertRecord,1651409586.907876,48917,0,0
2,InsertRecord,1651409586.956804,48108,0,0
2,InsertRecord,1651409587.004923,50966,0,0
2,InsertRecord,1651409587.055901,49022,0,0
2,InsertRecord,1651409587.104934,48882,0,0
2,InsertRecord,1651409587.153829,48080,0,0
2,InsertRecord,1651409587.201921,48914,0,0
2,InsertRecord,1651409587.250847,50209,0,0
2,InsertRecord,1651409587.301067,50946,0,0
2,InsertRecord,1651409587.352026,51975,0,0
2,InsertRecord,1651409587.404012,51171,0,0
2,InsertRecord,1651409587.455195,49815,0,0
2,InsertRecord,1651409587.505024,51576,0,0
2,InsertRecord,1651409587.556611,49902,0,0
2,InsertRecord,1651409587.606525,52270,0,0
2,InsertRecord,1651409587.658809,48690,0,0
2,InsertRecord,1651409587.707511,48895,0,0
2,InsertRecord,1651409587.756417,52225,0,0
2,InsertRecord,1651409587.808657,64752,0,0
2,InsertRecord,1651409587.873423,61740,0,0
2,InsertRecord,1651409587.935177,57738,0,0
2,InsertRecord,1651409587.992927,61351,0,0
2,InsertRecord,1651409588.054290,62802,0,0
2,InsertRecord,1651409588.117108,57356,0,0
2,InsertRecord,1651409588.174477,65023,0,0
2,InsertRecord,1651409588.239516,70749,0,0
2,InsertRecord,1651409588.310282,76420,0,0
2,InsertRecord,1651409588.386725,75542,0,0
2,InsertRecord,1651409588.462282,59057,0,0
2,InsertRecord,1651409588.521363,63679,0,0
2,InsertRecord,1651409588.585058,70442,0,0
2,InsertRecord,1651409588.655511,72866,0,0
2,InsertRecord,1651409588.728390,76483,0,0
2,InsertRecord,1651409588.804891,85152,0,0
2,InsertRecord,1651409588.890059,71484,0,0
2,InsertRecord,1651409588.961559,59310,0,0
2,InsertRecord,1651409589.020884,59911,0,0
2,InsertRecord,1651409589.080807,58879,0,0
2,InsertRecord,1651409589.139697,57912,0,0
2,InsertRecord,1651409589.197630,38215,0,0
2,InsertRecord,1651409589.235861,47974,0,0
2,InsertRecord,1651409589.283847,50531,0,0
2,InsertRecord,1651409589.334395,66924,0,0
2,InsertRecord,1651409589.401336,53397,0,0
2,InsertRecord,1651409589.454743,49066,0,0
2,InsertRecord,1651409589.503820,48925,0,0
2,InsertRecord,1651409589.552757,56148,0,0
2,InsertRecord,1651409589.608918,59463,0,0
2,InsertRecord,1651409589.668395,52388,0,0
2,InsertRecord,1651409589.720796,50148,0,0
2,InsertRecord,1651409589.770957,51032,0,0
2,InsertRecord,1651409589.822011,50918,0,0
2,InsertRecord,1651409589.872941,49808,0,0
2,InsertRecord,1651409589.922759,49083,0,0
2,InsertRecord,1651409589.971855,48852,0,0
2,InsertRecord,1651409590.020720,50157,0,0
2,InsertRecord,1651409590.070890,51233,0,0
2,InsertRecord,1651409590.122135,53092,0,0
2,InsertRecord,1651409590.175241,49694,0,0
2,InsertRecord,1651409590.224954,49892,0,0
2,InsertRecord,1651409590.274865,51339,0,0
2,InsertRecord,1651409590.326218,51806,0,0
2,InsertRecord,1651409590.378038,51927,0,0
2,InsertRecord,1651409590.429978,50952,0,0
2,InsertRecord,1651409590.480943,49013,0,0
2,InsertRecord,1651409590.529973,50074,0,0
2,InsertRecord,1651409590.580063,50842,0,0
2,InsertRecord,1651409590.630918,52874,0,0
2,InsertRecord,1651409590.683807,49969,0,0
2,InsertRecord,1651409590.733788,51201,0,0
2,InsertRecord,1651409590.785008,52064,0,0
2,InsertRecord,1651409590.837084,49995,0,0
2,InsertRecord,1651409590.887094,52944,0,0
2,InsertRecord,1651409590.940052,54835,0,0
2,InsertRecord,1651409590.994900,51964,0,0
2,InsertRecord,1651409591.046876,49931,0,0
2,InsertRecord,1651409591.096819,49942,0,0
2,InsertRecord,1651409591.146772,50321,0,0
2,InsertRecord,1651409591.197104,53146,0,0
2,InsertRecord,1651409591.250267,50540,0,0
2,InsertRecord,1651409591.300820,54162,0,0
2,InsertRecord,1651409591.355017,52796,0,0
2,InsertRecord,1651409591.407836,50137,0,0
2,InsertRecord,1651409591.457991,48894,0,0
2,InsertRecord,1651409591.506897,49190,0,0
2,InsertRecord,1651409591.556102,50841,0,0
2,InsertRecord,1651409591.606956,53957,0,0
2,InsertRecord,1651409591.660926,47957,0,0
2,InsertRecord,1651409591.708895,51850,0,0
2,InsertRecord,1651409591.760758,51047,0,0
2,InsertRecord,1651409591.811819,49025,0,0
2,InsertRecord,1651409591.860868,50842,0,0
2,InsertRecord,1651409591.911720,50177,0,0
2,InsertRecord,1651409591.961908,50108,0,0
2,InsertRecord,1651409592.012029,48682,0,0
2,InsertRecord,1651409592.060723,48160,0,0
2,InsertRecord,1651409592.108897,48926,0,0
2,InsertRecord,1651409592.157836,47987,0,0
2,InsertRecord,1651409592.205837,50366,0,0
2,InsertRecord,1651409592.256219,50693,0,0
2,InsertRecord,1651409592.306929,47909,0,0
2,InsertRecord,1651409592.354870,49914,0,0
2,InsertRecord,1651409592.404798,48982,0,0
2,InsertRecord,1651409592.453793,48016,0,0
2,InsertRecord,1651409592.501820,48093,0,0
2,InsertRecord,1651409592.549927,49913,0,0
2,InsertRecord,1651409592.599854,50826,0,0
2,InsertRecord,1651409592.650690,49087,0,0
2,InsertRecord,1651409592.699791,48055,0,0
2,InsertRecord,1651409592.747858,46991,0,0
2,InsertRecord,1651409592.794860,49051,0,0
2,InsertRecord,1651409592.843930,49986,0,0
2,InsertRecord,1651409592.893927,53317,0,0
2,InsertRecord,1651409592.947259,49803,0,0
2,InsertRecord,1651409592.997073,48844,0,0
2,InsertRecord,1651409593.045929,49120,0,0
2,InsertRecord,1651409593.095064,51091,0,0
2,InsertRecord,1651409593.146169,53891,0,0
2,InsertRecord,1651409593.200072,50006,0,0
2,InsertRecord,1651409593.250090,49825,0,0
