Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651409152.207628,47193,0,0
2,InsertRecord,1651409152.254829,31850,0,0
2,InsertRecord,1651409152.286690,31959,0,0
2,InsertRecord,1651409152.318657,30021,0,0
2,InsertRecord,1651409152.348686,32034,0,0
2,InsertRecord,1651409152.380730,32103,0,0
2,InsertRecord,1651409152.412844,33953,0,0
2,InsertRecord,1651409152.446807,32892,0,0
2,InsertRecord,1651409152.479708,30234,0,0
2,InsertRecord,1651409152.509953,32968,0,0
2,InsertRecord,1651409152.542931,31710,0,0
2,InsertRecord,1651409152.574651,32089,0,0
2,InsertRecord,1651409152.606750,30168,0,0
2,InsertRecord,1651409152.636928,31786,0,0
2,InsertRecord,1651409152.668723,30043,0,0
2,InsertRecord,1651409152.698779,35006,0,0
2,InsertRecord,1651409152.733794,31921,0,0
2,InsertRecord,1651409152.765724,30902,0,0
2,InsertRecord,1651409152.796634,31073,0,0
2,InsertRecord,1651409152.827717,34016,0,0
2,InsertRecord,1651409152.861742,31982,0,0
2,InsertRecord,1651409152.893733,29948,0,0
2,InsertRecord,1651409152.923690,33020,0,0
2,InsertRecord,1651409152.956720,32016,0,0
2,InsertRecord,1651409152.988745,31964,0,0
2,InsertRecord,1651409153.020719,31966,0,0
2,InsertRecord,1651409153.052694,32013,0,0
2,InsertRecord,1651409153.084716,34022,0,0
2,InsertRecord,1651409153.118748,31963,0,0
2,InsertRecord,1651409153.150721,30945,0,0
2,InsertRecord,1651409153.181676,30039,0,0
2,InsertRecord,1651409153.211724,32139,0,0
2,InsertRecord,1651409153.243871,31982,0,0
2,InsertRecord,1651409153.275862,32005,0,0
2,InsertRecord,1651409153.307877,30993,0,0
2,InsertRecord,1651409153.338880,29970,0,0
2,InsertRecord,1651409153.368860,31947,0,0
2,InsertRecord,1651409153.400816,32060,0,0
2,InsertRecord,1651409153.432885,32527,0,0
2,InsertRecord,1651409153.465421,30976,0,0
2,InsertRecord,1651409153.496406,30938,0,0
2,InsertRecord,1651409153.527353,32077,0,0
2,InsertRecord,1651409153.559440,31966,0,0
2,InsertRecord,1651409153.591415,29967,0,0
2,InsertRecord,1651409153.621391,34043,0,0
2,InsertRecord,1651409153.655446,31980,0,0
2,InsertRecord,1651409153.687435,30153,0,0
2,InsertRecord,1651409153.717598,32792,0,0
2,InsertRecord,1651409153.750400,30039,0,0
2,InsertRecord,1651409153.780449,32933,0,0
2,InsertRecord,1651409153.813391,31002,0,0
2,InsertRecord,1651409153.844403,30929,0,0
2,InsertRecord,1651409153.875341,31027,0,0
2,InsertRecord,1651409153.906377,34037,0,0
2,InsertRecord,1651409153.940423,31926,0,0
2,InsertRecord,1651409153.972359,32093,0,0
2,InsertRecord,1651409154.004461,31977,0,0
2,InsertRecord,1651409154.036448,30929,0,0
2,InsertRecord,1651409154.067386,31981,0,0
2,InsertRecord,1651409154.099377,30272,0,0
2,InsertRecord,1651409154.129659,32762,0,0
2,InsertRecord,1651409154.162431,30378,0,0
2,InsertRecord,1651409154.192821,38572,0,0
2,InsertRecord,1651409154.231403,39172,0,0
2,InsertRecord,1651409154.270590,31905,0,0
2,InsertRecord,1651409154.302504,32982,0,0
2,InsertRecord,1651409154.335496,30938,0,0
2,InsertRecord,1651409154.366443,32089,0,0
2,InsertRecord,1651409154.398542,30968,0,0
2,InsertRecord,1651409154.429523,34909,0,0
2,InsertRecord,1651409154.464441,32071,0,0
2,InsertRecord,1651409154.496521,35026,0,0
2,InsertRecord,1651409154.531558,33995,0,0
2,InsertRecord,1651409154.565565,32074,0,0
2,InsertRecord,1651409154.597654,34105,0,0
2,InsertRecord,1651409154.631771,34963,0,0
2,InsertRecord,1651409154.666744,31872,0,0
2,InsertRecord,1651409154.698626,31812,0,0
2,InsertRecord,1651409154.730448,33036,0,0
2,InsertRecord,1651409154.763494,31994,0,0
2,InsertRecord,1651409154.795497,31933,0,0
2,InsertRecord,1651409154.827439,32093,0,0
2,InsertRecord,1651409154.859542,31966,0,0
2,InsertRecord,1651409154.891518,31265,0,0
2,InsertRecord,1651409154.922792,32660,0,0
2,InsertRecord,1651409154.955463,32047,0,0
2,InsertRecord,1651409154.987519,31961,0,0
2,InsertRecord,1651409155.019489,30039,0,0
2,InsertRecord,1651409155.049537,34922,0,0
2,InsertRecord,1651409155.084469,33029,0,0
2,InsertRecord,1651409155.117507,31994,0,0
2,InsertRecord,1651409155.149511,30123,0,0
2,InsertRecord,1651409155.179648,33800,0,0
2,InsertRecord,1651409155.213456,33234,0,0
2,InsertRecord,1651409155.246699,32178,0,0
2,InsertRecord,1651409155.278886,31735,0,0
2,InsertRecord,1651409155.310631,32076,0,0
2,InsertRecord,1651409155.342716,31956,0,0
2,InsertRecord,1651409155.374682,31972,0,0
2,InsertRecord,1651409155.406663,31942,0,0
2,InsertRecord,1651409155.438614,32026,0,0
2,InsertRecord,1651409155.470650,32013,0,0
2,InsertRecord,1651409155.502672,31038,0,0
2,InsertRecord,1651409155.533719,28883,0,0
2,InsertRecord,1651409155.562612,32024,0,0
2,InsertRecord,1651409155.594644,31981,0,0
2,InsertRecord,1651409155.626635,33943,0,0
2,InsertRecord,1651409155.660588,32125,0,0
2,InsertRecord,1651409155.692722,32042,0,0
2,InsertRecord,1651409155.724775,33901,0,0
2,InsertRecord,1651409155.758685,31921,0,0
2,InsertRecord,1651409155.790615,32035,0,0
2,InsertRecord,1651409155.822659,32015,0,0
2,InsertRecord,1651409155.854683,31993,0,0
2,InsertRecord,1651409155.886686,31901,0,0
2,InsertRecord,1651409155.918597,32076,0,0
2,InsertRecord,1651409155.950683,31013,0,0
2,InsertRecord,1651409155.981706,31041,0,0
2,InsertRecord,1651409156.012757,29901,0,0
2,InsertRecord,1651409156.042668,29028,0,0
2,InsertRecord,1651409156.071706,32956,0,0
2,InsertRecord,1651409156.104672,29964,0,0
2,InsertRecord,1651409156.134647,34024,0,0
2,InsertRecord,1651409156.168680,30971,0,0
2,InsertRecord,1651409156.199661,31993,0,0
2,InsertRecord,1651409156.231663,33130,0,0
2,InsertRecord,1651409156.264803,39985,0,0
2,InsertRecord,1651409156.304798,30985,0,0
2,InsertRecord,1651409156.335792,31007,0,0
2,InsertRecord,1651409156.366809,30090,0,0
2,InsertRecord,1651409156.396909,32909,0,0
2,InsertRecord,1651409156.429828,29924,0,0
2,InsertRecord,1651409156.459762,29939,0,0
2,InsertRecord,1651409156.489710,31089,0,0
2,InsertRecord,1651409156.520809,29164,0,0
2,InsertRecord,1651409156.549983,32805,0,0
2,InsertRecord,1651409156.582799,30944,0,0
2,InsertRecord,1651409156.613752,34058,0,0
2,InsertRecord,1651409156.647820,31960,0,0
2,InsertRecord,1651409156.679790,32027,0,0
2,InsertRecord,1651409156.711828,30141,0,0
2,InsertRecord,1651409156.741979,32830,0,0
2,InsertRecord,1651409156.774819,31973,0,0
2,InsertRecord,1651409156.806801,31981,0,0
2,InsertRecord,1651409156.838794,31131,0,0
2,InsertRecord,1651409156.869935,32888,0,0
2,InsertRecord,1651409156.902833,33002,0,0
2,InsertRecord,1651409156.935845,30897,0,0
2,InsertRecord,1651409156.966752,32057,0,0
2,InsertRecord,1651409156.998818,32019,0,0
2,InsertRecord,1651409157.030846,31962,0,0
2,InsertRecord,1651409157.062818,32953,0,0
2,InsertRecord,1651409157.095780,31055,0,0
2,InsertRecord,1651409157.126846,31941,0,0
2,InsertRecord,1651409157.158796,30146,0,0
2,InsertRecord,1651409157.188957,33753,0,0
2,InsertRecord,1651409157.222719,47446,0,0
2,InsertRecord,1651409157.270177,54577,0,0
2,InsertRecord,1651409157.324764,57886,0,0
2,InsertRecord,1651409157.382659,69169,0,0
2,InsertRecord,1651409157.451837,46858,0,0
2,InsertRecord,1651409157.498705,54884,0,0
2,InsertRecord,1651409157.553599,51816,0,0
2,InsertRecord,1651409157.605425,47538,0,0
2,InsertRecord,1651409157.652973,58017,0,0
2,InsertRecord,1651409157.711000,63324,0,0
2,InsertRecord,1651409157.774334,59344,0,0
2,InsertRecord,1651409157.833689,50975,0,0
2,InsertRecord,1651409157.884674,68681,0,0
2,InsertRecord,1651409157.953365,60895,0,0
2,InsertRecord,1651409158.014270,47128,0,0
2,InsertRecord,1651409158.061408,63409,0,0
2,InsertRecord,1651409158.124826,59918,0,0
2,InsertRecord,1651409158.184755,68840,0,0
2,InsertRecord,1651409158.253603,34135,0,0
2,InsertRecord,1651409158.287746,31913,0,0
2,InsertRecord,1651409158.319668,31999,0,0
2,InsertRecord,1651409158.351677,30120,0,0
2,InsertRecord,1651409158.381807,34046,0,0
2,InsertRecord,1651409158.415866,31041,0,0
2,InsertRecord,1651409158.446917,32745,0,0
2,InsertRecord,1651409158.479672,31925,0,0
2,InsertRecord,1651409158.511611,32071,0,0
2,InsertRecord,1651409158.543691,29152,0,0
2,InsertRecord,1651409158.572853,32737,0,0
2,InsertRecord,1651409158.605599,31224,0,0
2,InsertRecord,1651409158.636833,30792,0,0
2,InsertRecord,1651409158.667635,32153,0,0
2,InsertRecord,1651409158.699797,34835,0,0
2,InsertRecord,1651409158.734642,31041,0,0
2,InsertRecord,1651409158.765692,31991,0,0
2,InsertRecord,1651409158.797693,31986,0,0
2,InsertRecord,1651409158.829689,31905,0,0
2,InsertRecord,1651409158.861606,31084,0,0
2,InsertRecord,1651409158.892700,30903,0,0
2,InsertRecord,1651409158.923612,33002,0,0
2,InsertRecord,1651409158.956627,32030,0,0
2,InsertRecord,1651409158.988667,31134,0,0
2,InsertRecord,1651409159.019814,31832,0,0
2,InsertRecord,1651409159.051655,31952,0,0
2,InsertRecord,1651409159.083617,32036,0,0
2,InsertRecord,1651409159.115662,30965,0,0
2,InsertRecord,1651409159.146635,38991,0,0
2,InsertRecord,1651409159.185637,35102,0,0
2,InsertRecord,1651409159.220753,32051,0,0
2,InsertRecord,1651409159.252813,31994,0,0
2,InsertRecord,1651409159.284817,30108,0,0
2,InsertRecord,1651409159.314935,30809,0,0
2,InsertRecord,1651409159.345755,34069,0,0
2,InsertRecord,1651409159.379834,31979,0,0
2,InsertRecord,1651409159.411824,31925,0,0
2,InsertRecord,1651409159.443759,35085,0,0
2,InsertRecord,1651409159.478853,31974,0,0
2,InsertRecord,1651409159.510836,30937,0,0
2,InsertRecord,1651409159.541786,39166,0,0
2,InsertRecord,1651409159.580963,29838,0,0
2,InsertRecord,1651409159.610812,33977,0,0
2,InsertRecord,1651409159.644798,33000,0,0
2,InsertRecord,1651409159.677808,30168,0,0
2,InsertRecord,1651409159.707988,33828,0,0
2,InsertRecord,1651409159.741826,31960,0,0
2,InsertRecord,1651409159.773796,31957,0,0
2,InsertRecord,1651409159.805764,30140,0,0
2,InsertRecord,1651409159.835914,31899,0,0
2,InsertRecord,1651409159.867822,32001,0,0
2,InsertRecord,1651409159.899833,30929,0,0
2,InsertRecord,1651409159.930771,33058,0,0
2,InsertRecord,1651409159.963839,32981,0,0
2,InsertRecord,1651409159.996831,34011,0,0
2,InsertRecord,1651409160.030851,31920,0,0
2,InsertRecord,1651409160.062782,32052,0,0
2,InsertRecord,1651409160.094843,31973,0,0
2,InsertRecord,1651409160.126825,31963,0,0
2,InsertRecord,1651409160.158799,32008,0,0
2,InsertRecord,1651409160.190816,31041,0,0
2,InsertRecord,1651409160.221867,44238,0,0
2,InsertRecord,1651409160.266120,54660,0,0
2,InsertRecord,1651409160.320791,48565,0,0
2,InsertRecord,1651409160.369366,47027,0,0
2,InsertRecord,1651409160.416404,48377,0,0
2,InsertRecord,1651409160.464791,59314,0,0
2,InsertRecord,1651409160.524115,61959,0,0
2,InsertRecord,1651409160.586083,47372,0,0
2,InsertRecord,1651409160.633464,48113,0,0
2,InsertRecord,1651409160.681587,47613,0,0
2,InsertRecord,1651409160.729210,46538,0,0
2,InsertRecord,1651409160.775757,46561,0,0
2,InsertRecord,1651409160.822328,48374,0,0
2,InsertRecord,1651409160.870713,55161,0,0
2,InsertRecord,1651409160.925884,46550,0,0
2,InsertRecord,1651409160.972446,51252,0,0
2,InsertRecord,1651409161.023716,49589,0,0
2,InsertRecord,1651409161.073312,53325,0,0
2,InsertRecord,1651409161.126648,59942,0,0
2,InsertRecord,1651409161.186599,48095,0,0
2,InsertRecord,1651409161.234704,50754,0,0
2,InsertRecord,1651409161.285469,32081,0,0
2,InsertRecord,1651409161.317560,32078,0,0
2,InsertRecord,1651409161.349653,31843,0,0
2,InsertRecord,1651409161.381506,32018,0,0
2,InsertRecord,1651409161.413533,31993,0,0
2,InsertRecord,1651409161.445536,32005,0,0
2,InsertRecord,1651409161.477549,35144,0,0
2,InsertRecord,1651409161.512708,45165,0,0
2,InsertRecord,1651409161.557885,41880,0,0
2,InsertRecord,1651409161.599776,33744,0,0
2,InsertRecord,1651409161.633530,31954,0,0
2,InsertRecord,1651409161.665496,33011,0,0
2,InsertRecord,1651409161.698517,34185,0,0
2,InsertRecord,1651409161.732714,33774,0,0
2,InsertRecord,1651409161.766498,29044,0,0
2,InsertRecord,1651409161.795552,33257,0,0
2,InsertRecord,1651409161.828820,31691,0,0
2,InsertRecord,1651409161.860520,30960,0,0
2,InsertRecord,1651409161.891491,30170,0,0
2,InsertRecord,1651409161.921671,33866,0,0
2,InsertRecord,1651409161.955551,31980,0,0
2,InsertRecord,1651409161.987541,33893,0,0
2,InsertRecord,1651409162.021444,34118,0,0
2,InsertRecord,1651409162.055572,30924,0,0
2,InsertRecord,1651409162.086505,33041,0,0
2,InsertRecord,1651409162.119556,32293,0,0
2,InsertRecord,1651409162.151865,34642,0,0
2,InsertRecord,1651409162.186517,35155,0,0
2,InsertRecord,1651409162.221683,32965,0,0
2,InsertRecord,1651409162.254659,32133,0,0
2,InsertRecord,1651409162.286803,40862,0,0
2,InsertRecord,1651409162.327674,34147,0,0
2,InsertRecord,1651409162.361832,32798,0,0
2,InsertRecord,1651409162.394640,31028,0,0
2,InsertRecord,1651409162.425678,31019,0,0
2,InsertRecord,1651409162.456708,32977,0,0
2,InsertRecord,1651409162.489694,31907,0,0
2,InsertRecord,1651409162.521610,32065,0,0
2,InsertRecord,1651409162.553685,31997,0,0
2,InsertRecord,1651409162.585692,32055,0,0
2,InsertRecord,1651409162.617756,32868,0,0
2,InsertRecord,1651409162.650635,31094,0,0
2,InsertRecord,1651409162.681740,31109,0,0
2,InsertRecord,1651409162.712866,31796,0,0
2,InsertRecord,1651409162.744672,34309,0,0
2,InsertRecord,1651409162.778991,32703,0,0
2,InsertRecord,1651409162.811703,32092,0,0
2,InsertRecord,1651409162.843806,31839,0,0
2,InsertRecord,1651409162.875654,32034,0,0
2,InsertRecord,1651409162.907697,31948,0,0
2,InsertRecord,1651409162.939655,32024,0,0
2,InsertRecord,1651409162.971690,31959,0,0
2,InsertRecord,1651409163.003658,32067,0,0
2,InsertRecord,1651409163.035736,31016,0,0
2,InsertRecord,1651409163.066761,30854,0,0
2,InsertRecord,1651409163.097631,34068,0,0
2,InsertRecord,1651409163.131708,32007,0,0
2,InsertRecord,1651409163.163725,32010,0,0
2,InsertRecord,1651409163.195745,29960,0,0
2,InsertRecord,1651409163.225715,34128,0,0
2,InsertRecord,1651409163.259853,31022,0,0
2,InsertRecord,1651409163.290885,31937,0,0
2,InsertRecord,1651409163.322832,33936,0,0
2,InsertRecord,1651409163.356777,32057,0,0
2,InsertRecord,1651409163.388843,33980,0,0
2,InsertRecord,1651409163.422834,30051,0,0
2,InsertRecord,1651409163.452896,33915,0,0
2,InsertRecord,1651409163.486821,32036,0,0
2,InsertRecord,1651409163.518867,30941,0,0
2,InsertRecord,1651409163.549818,30954,0,0
2,InsertRecord,1651409163.580783,32069,0,0
2,InsertRecord,1651409163.612862,32972,0,0
2,InsertRecord,1651409163.645844,30972,0,0
2,InsertRecord,1651409163.676825,32955,0,0
2,InsertRecord,1651409163.709789,32055,0,0
2,InsertRecord,1651409163.741854,34977,0,0
2,InsertRecord,1651409163.776840,32005,0,0
2,InsertRecord,1651409163.808855,30950,0,0
2,InsertRecord,1651409163.839815,32028,0,0
2,InsertRecord,1651409163.871852,31983,0,0
2,InsertRecord,1651409163.903845,31924,0,0
2,InsertRecord,1651409163.935778,32052,0,0
2,InsertRecord,1651409163.967840,32077,0,0
2,InsertRecord,1651409163.999927,31911,0,0
2,InsertRecord,1651409164.031851,31938,0,0
2,InsertRecord,1651409164.063798,31064,0,0
2,InsertRecord,1651409164.094873,32986,0,0
2,InsertRecord,1651409164.127869,32010,0,0
2,InsertRecord,1651409164.159889,30078,0,0
2,InsertRecord,1651409164.189976,32885,0,0
2,InsertRecord,1651409164.222871,44650,0,0
2,InsertRecord,1651409164.267531,47240,0,0
2,InsertRecord,1651409164.314781,46801,0,0
2,InsertRecord,1651409164.361593,52342,0,0
2,InsertRecord,1651409164.413947,60072,0,0
2,InsertRecord,1651409164.474028,60141,0,0
2,InsertRecord,1651409164.534179,66770,0,0
2,InsertRecord,1651409164.600960,54370,0,0
2,InsertRecord,1651409164.655339,56744,0,0
2,InsertRecord,1651409164.712093,59880,0,0
2,InsertRecord,1651409164.771982,59039,0,0
2,InsertRecord,1651409164.831031,55365,0,0
2,InsertRecord,1651409164.886406,51929,0,0
2,InsertRecord,1651409164.938345,63124,0,0
2,InsertRecord,1651409165.001478,53822,0,0
2,InsertRecord,1651409165.055310,54428,0,0
2,InsertRecord,1651409165.109751,56250,0,0
2,InsertRecord,1651409165.166011,62190,0,0
2,InsertRecord,1651409165.228212,54298,0,0
2,InsertRecord,1651409165.282520,31961,0,0
2,InsertRecord,1651409165.314491,31924,0,0
2,InsertRecord,1651409165.346425,31212,0,0
2,InsertRecord,1651409165.377647,32845,0,0
2,InsertRecord,1651409165.410501,30943,0,0
2,InsertRecord,1651409165.441453,35081,0,0
2,InsertRecord,1651409165.476543,30947,0,0
2,InsertRecord,1651409165.507500,32952,0,0
2,InsertRecord,1651409165.540463,28920,0,0
2,InsertRecord,1651409165.569392,29046,0,0
2,InsertRecord,1651409165.598448,37339,0,0
2,InsertRecord,1651409165.635804,32630,0,0
2,InsertRecord,1651409165.668444,34217,0,0
2,InsertRecord,1651409165.702671,33804,0,0
2,InsertRecord,1651409165.736485,32002,0,0
2,InsertRecord,1651409165.768496,30208,0,0
2,InsertRecord,1651409165.798713,32706,0,0
2,InsertRecord,1651409165.831429,32057,0,0
2,InsertRecord,1651409165.863497,31976,0,0
2,InsertRecord,1651409165.895482,31985,0,0
2,InsertRecord,1651409165.927477,31931,0,0
2,InsertRecord,1651409165.959418,33057,0,0
2,InsertRecord,1651409165.992486,29030,0,0
2,InsertRecord,1651409166.021526,34850,0,0
2,InsertRecord,1651409166.056386,32077,0,0
2,InsertRecord,1651409166.088471,31991,0,0
2,InsertRecord,1651409166.120472,32967,0,0
2,InsertRecord,1651409166.153449,30093,0,0
2,InsertRecord,1651409166.183553,31889,0,0
2,InsertRecord,1651409166.215451,31114,0,0
2,InsertRecord,1651409166.246573,30992,0,0
2,InsertRecord,1651409166.277574,31934,0,0
2,InsertRecord,1651409166.309519,32078,0,0
2,InsertRecord,1651409166.341607,31976,0,0
2,InsertRecord,1651409166.373593,31941,0,0
2,InsertRecord,1651409166.405544,32081,0,0
2,InsertRecord,1651409166.437634,31943,0,0
2,InsertRecord,1651409166.469586,32001,0,0
2,InsertRecord,1651409166.501597,31936,0,0
2,InsertRecord,1651409166.533543,32074,0,0
2,InsertRecord,1651409166.565627,30975,0,0
2,InsertRecord,1651409166.596618,31983,0,0
2,InsertRecord,1651409166.628610,31958,0,0
2,InsertRecord,1651409166.660578,32050,0,0
2,InsertRecord,1651409166.692638,31949,0,0
2,InsertRecord,1651409166.724596,30956,0,0
2,InsertRecord,1651409166.755562,34953,0,0
2,InsertRecord,1651409166.790525,32063,0,0
2,InsertRecord,1651409166.822597,31989,0,0
2,InsertRecord,1651409166.854596,31931,0,0
2,InsertRecord,1651409166.886536,32049,0,0
2,InsertRecord,1651409166.918595,32000,0,0
2,InsertRecord,1651409166.950605,30958,0,0
2,InsertRecord,1651409166.981572,30946,0,0
2,InsertRecord,1651409167.012527,33056,0,0
2,InsertRecord,1651409167.045592,30972,0,0
2,InsertRecord,1651409167.076574,33096,0,0
2,InsertRecord,1651409167.109679,31814,0,0
2,InsertRecord,1651409167.141502,31095,0,0
2,InsertRecord,1651409167.172607,31977,0,0
2,InsertRecord,1651409167.204594,31934,0,0
2,InsertRecord,1651409167.236538,32234,0,0
2,InsertRecord,1651409167.268781,29934,0,0
2,InsertRecord,1651409167.298725,31975,0,0
2,InsertRecord,1651409167.330711,34951,0,0
2,InsertRecord,1651409167.365672,30090,0,0
2,InsertRecord,1651409167.395771,36990,0,0
2,InsertRecord,1651409167.432770,31971,0,0
2,InsertRecord,1651409167.464752,31937,0,0
2,InsertRecord,1651409167.496699,32056,0,0
2,InsertRecord,1651409167.528764,31999,0,0
2,InsertRecord,1651409167.560772,31954,0,0
2,InsertRecord,1651409167.592736,31132,0,0
2,InsertRecord,1651409167.623881,31858,0,0
2,InsertRecord,1651409167.655749,32006,0,0
2,InsertRecord,1651409167.687766,31903,0,0
2,InsertRecord,1651409167.719678,32097,0,0
2,InsertRecord,1651409167.751784,31965,0,0
2,InsertRecord,1651409167.783758,31987,0,0
2,InsertRecord,1651409167.815756,32922,0,0
2,InsertRecord,1651409167.848687,32073,0,0
2,InsertRecord,1651409167.880771,31985,0,0
2,InsertRecord,1651409167.912765,31989,0,0
2,InsertRecord,1651409167.944768,31082,0,0
2,InsertRecord,1651409167.975860,31881,0,0
2,InsertRecord,1651409168.007751,31976,0,0
2,InsertRecord,1651409168.039737,31930,0,0
2,InsertRecord,1651409168.071676,32111,0,0
2,InsertRecord,1651409168.103798,30885,0,0
2,InsertRecord,1651409168.134694,29990,0,0
2,InsertRecord,1651409168.164693,31982,0,0
2,InsertRecord,1651409168.196685,32046,0,0
2,InsertRecord,1651409168.228741,31117,0,0
2,InsertRecord,1651409168.259867,30990,0,0
2,InsertRecord,1651409168.290867,31920,0,0
2,InsertRecord,1651409168.322797,31042,0,0
2,InsertRecord,1651409168.353849,30191,0,0
2,InsertRecord,1651409168.384050,30985,0,0
2,InsertRecord,1651409168.415045,33760,0,0
2,InsertRecord,1651409168.448814,33129,0,0
2,InsertRecord,1651409168.481952,31914,0,0
2,InsertRecord,1651409168.513876,31926,0,0
2,InsertRecord,1651409168.545812,30083,0,0
2,InsertRecord,1651409168.575913,33974,0,0
2,InsertRecord,1651409168.609896,34937,0,0
2,InsertRecord,1651409168.644843,31984,0,0
2,InsertRecord,1651409168.676837,30144,0,0
2,InsertRecord,1651409168.706991,33852,0,0
2,InsertRecord,1651409168.740853,31272,0,0
2,InsertRecord,1651409168.772135,32673,0,0
2,InsertRecord,1651409168.804818,32043,0,0
2,InsertRecord,1651409168.836870,31976,0,0
2,InsertRecord,1651409168.868856,31953,0,0
2,InsertRecord,1651409168.900819,32028,0,0
2,InsertRecord,1651409168.932855,31988,0,0
2,InsertRecord,1651409168.964853,33006,0,0
2,InsertRecord,1651409168.997869,33003,0,0
2,InsertRecord,1651409169.030881,32018,0,0
2,InsertRecord,1651409169.062908,28917,0,0
2,InsertRecord,1651409169.091834,34011,0,0
2,InsertRecord,1651409169.125854,30987,0,0
2,InsertRecord,1651409169.156852,32193,0,0
2,InsertRecord,1651409169.189054,33859,0,0
2,InsertRecord,1651409169.222923,43175,0,0
2,InsertRecord,1651409169.266109,53251,0,0
2,InsertRecord,1651409169.319368,53856,0,0
2,InsertRecord,1651409169.373233,60161,0,0
2,InsertRecord,1651409169.433404,56178,0,0
2,InsertRecord,1651409169.489593,66329,0,0
2,InsertRecord,1651409169.555932,58743,0,0
2,InsertRecord,1651409169.614685,56976,0,0
2,InsertRecord,1651409169.671670,55054,0,0
2,InsertRecord,1651409169.726734,60483,0,0
2,InsertRecord,1651409169.787227,68670,0,0
2,InsertRecord,1651409169.855907,49023,0,0
2,InsertRecord,1651409169.904939,51123,0,0
2,InsertRecord,1651409169.956072,56891,0,0
2,InsertRecord,1651409170.012973,58924,0,0
2,InsertRecord,1651409170.071908,47420,0,0
2,InsertRecord,1651409170.119337,54276,0,0
2,InsertRecord,1651409170.173623,48304,0,0
2,InsertRecord,1651409170.221937,46521,0,0
2,InsertRecord,1651409170.268468,32931,0,0
2,InsertRecord,1651409170.301410,31007,0,0
2,InsertRecord,1651409170.332427,31991,0,0
2,InsertRecord,1651409170.364428,31988,0,0
2,InsertRecord,1651409170.396425,31955,0,0
2,InsertRecord,1651409170.428391,31155,0,0
2,InsertRecord,1651409170.459555,30870,0,0
2,InsertRecord,1651409170.490435,28903,0,0
2,InsertRecord,1651409170.519347,33069,0,0
2,InsertRecord,1651409170.552426,28991,0,0
2,InsertRecord,1651409170.581427,28996,0,0
2,InsertRecord,1651409170.610433,35957,0,0
2,InsertRecord,1651409170.646400,31050,0,0
2,InsertRecord,1651409170.677460,34541,0,0
2,InsertRecord,1651409170.712013,32413,0,0
2,InsertRecord,1651409170.744436,34968,0,0
2,InsertRecord,1651409170.779414,30988,0,0
2,InsertRecord,1651409170.810412,31964,0,0
2,InsertRecord,1651409170.842385,32032,0,0
2,InsertRecord,1651409170.874426,30218,0,0
2,InsertRecord,1651409170.904655,35772,0,0
2,InsertRecord,1651409170.940436,31976,0,0
2,InsertRecord,1651409170.972421,29963,0,0
2,InsertRecord,1651409171.002393,34021,0,0
2,InsertRecord,1651409171.036423,32001,0,0
2,InsertRecord,1651409171.068433,30966,0,0
2,InsertRecord,1651409171.099408,31961,0,0
2,InsertRecord,1651409171.131379,32034,0,0
2,InsertRecord,1651409171.163422,30957,0,0
2,InsertRecord,1651409171.194389,29339,0,0
2,InsertRecord,1651409171.223737,30869,0,0
2,InsertRecord,1651409171.254616,33948,0,0
2,InsertRecord,1651409171.288573,30988,0,0
2,InsertRecord,1651409171.319571,35086,0,0
2,InsertRecord,1651409171.354673,37274,0,0
2,InsertRecord,1651409171.391963,32586,0,0
2,InsertRecord,1651409171.424558,30967,0,0
2,InsertRecord,1651409171.455535,30987,0,0
2,InsertRecord,1651409171.486532,32025,0,0
2,InsertRecord,1651409171.518568,32029,0,0
2,InsertRecord,1651409171.550606,31934,0,0
2,InsertRecord,1651409171.582550,31403,0,0
2,InsertRecord,1651409171.613965,32622,0,0
2,InsertRecord,1651409171.646597,31986,0,0
2,InsertRecord,1651409171.678593,31945,0,0
2,InsertRecord,1651409171.710547,30981,0,0
2,InsertRecord,1651409171.741537,34339,0,0
2,InsertRecord,1651409171.775890,31711,0,0
2,InsertRecord,1651409171.807610,32914,0,0
2,InsertRecord,1651409171.840537,32051,0,0
2,InsertRecord,1651409171.872598,33089,0,0
2,InsertRecord,1651409171.905697,34884,0,0
2,InsertRecord,1651409171.940591,31997,0,0
2,InsertRecord,1651409171.972598,31996,0,0
2,InsertRecord,1651409172.004606,32944,0,0
2,InsertRecord,1651409172.037562,36976,0,0
2,InsertRecord,1651409172.074548,31942,0,0
2,InsertRecord,1651409172.106501,33073,0,0
2,InsertRecord,1651409172.139583,32087,0,0
2,InsertRecord,1651409172.171680,31994,0,0
2,InsertRecord,1651409172.203685,31970,0,0
2,InsertRecord,1651409172.235665,32093,0,0
2,InsertRecord,1651409172.267768,32003,0,0
2,InsertRecord,1651409172.299781,31910,0,0
2,InsertRecord,1651409172.331701,32095,0,0
2,InsertRecord,1651409172.363806,32972,0,0
2,InsertRecord,1651409172.396788,31988,0,0
2,InsertRecord,1651409172.428786,32910,0,0
2,InsertRecord,1651409172.461706,32060,0,0
2,InsertRecord,1651409172.493778,31954,0,0
2,InsertRecord,1651409172.525742,31022,0,0
2,InsertRecord,1651409172.556774,31945,0,0
2,InsertRecord,1651409172.588729,34031,0,0
2,InsertRecord,1651409172.622769,32956,0,0
