Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
6,ReadModifyWriteRecord,1651390628.582418,15486,0,0
1,ReadRecord,1651390628.597917,51479,0,0
6,ReadModifyWriteRecord,1651390628.649404,18383,0,0
3,ScanRecord,1651390628.667799,32734,0,0
6,ReadModifyWriteRecord,1651390628.700551,16293,0,0
4,UpdateRecord,1651390628.716858,29082,0,0
1,ReadRecord,1651390628.745952,44429,0,0
4,UpdateRecord,1651390628.790389,10354,0,0
1,ReadRecord,1651390628.800753,51628,0,0
3,ScanRecord,1651390628.852394,16971,0,0
1,ReadRecord,1651390628.869374,5972,0,0
6,ReadModifyWriteRecord,1651390628.875355,14373,0,0
1,ReadRecord,1651390628.889740,25669,0,0
1,ReadRecord,1651390628.915417,6994,0,0
5,DeleteRecord,1651390628.922419,7324,0,0
1,ReadRecord,1651390628.929751,27670,0,0
5,DeleteRecord,1651390628.957430,10417,0,0
1,ReadRecord,1651390628.967856,39148,0,0
1,ReadRecord,1651390629.007017,8007,0,0
5,DeleteRecord,1651390629.015034,9341,0,0
2,InsertRecord,1651390629.024386,51111,0,0
1,ReadRecord,1651390629.075509,30488,0,0
6,ReadModifyWriteRecord,1651390629.106006,18601,0,0
5,DeleteRecord,1651390629.124618,49908,0,0
1,ReadRecord,1651390629.174535,53522,0,0
1,ReadRecord,1651390629.228066,7025,0,0
6,ReadModifyWriteRecord,1651390629.235102,15399,0,0
2,InsertRecord,1651390629.250513,50959,0,0
6,ReadModifyWriteRecord,1651390629.301480,63106,0,0
1,ReadRecord,1651390629.364600,44484,0,0
1,ReadRecord,1651390629.409092,7937,0,0
4,UpdateRecord,1651390629.417038,7483,0,0
3,ScanRecord,1651390629.424529,25591,0,0
4,UpdateRecord,1651390629.450128,7272,0,0
1,ReadRecord,1651390629.457408,24713,0,0
3,ScanRecord,1651390629.482135,9945,0,0
1,ReadRecord,1651390629.492088,7983,0,0
1,ReadRecord,1651390629.500078,7018,0,0
1,ReadRecord,1651390629.507104,7958,0,0
3,ScanRecord,1651390629.515070,8082,0,0
2,InsertRecord,1651390629.523160,8346,0,0
6,ReadModifyWriteRecord,1651390629.531514,34090,0,0
2,InsertRecord,1651390629.565615,24963,0,0
6,ReadModifyWriteRecord,1651390629.590588,34070,0,0
6,ReadModifyWriteRecord,1651390629.624668,31940,0,0
6,ReadModifyWriteRecord,1651390629.656617,31040,0,0
3,ScanRecord,1651390629.687668,24533,0,0
1,ReadRecord,1651390629.712210,7977,0,0
2,InsertRecord,1651390629.720194,8370,0,0
2,InsertRecord,1651390629.728573,26080,0,0
1,ReadRecord,1651390629.754665,28528,0,0
1,ReadRecord,1651390629.783202,8002,0,0
2,InsertRecord,1651390629.791211,6539,0,0
1,ReadRecord,1651390629.797759,28079,0,0
1,ReadRecord,1651390629.825846,8973,0,0
6,ReadModifyWriteRecord,1651390629.834831,12356,0,0
1,ReadRecord,1651390629.847199,25640,0,0
1,ReadRecord,1651390629.872847,6989,0,0
1,ReadRecord,1651390629.879844,6988,0,0
4,UpdateRecord,1651390629.886839,9363,0,0
1,ReadRecord,1651390629.896210,25669,0,0
6,ReadModifyWriteRecord,1651390629.921889,14381,0,0
1,ReadRecord,1651390629.936286,25554,0,0
6,ReadModifyWriteRecord,1651390629.961848,13396,0,0
1,ReadRecord,1651390629.975253,26605,0,0
3,ScanRecord,1651390630.001867,7974,0,0
5,DeleteRecord,1651390630.009849,6362,0,0
1,ReadRecord,1651390630.016217,26633,0,0
3,ScanRecord,1651390630.042859,10013,0,0
3,ScanRecord,1651390630.052881,26000,0,0
1,ReadRecord,1651390630.078890,10952,0,0
1,ReadRecord,1651390630.089851,8978,0,0
5,DeleteRecord,1651390630.098838,8440,0,0
3,ScanRecord,1651390630.107292,52833,0,0
3,ScanRecord,1651390630.160134,9070,0,0
3,ScanRecord,1651390630.169215,8899,0,0
2,InsertRecord,1651390630.178122,10411,0,0
1,ReadRecord,1651390630.188546,55684,0,0
4,UpdateRecord,1651390630.244238,8546,0,0
1,ReadRecord,1651390630.252798,25431,0,0
6,ReadModifyWriteRecord,1651390630.278238,16543,0,0
2,InsertRecord,1651390630.294795,25907,0,0
6,ReadModifyWriteRecord,1651390630.320715,57062,0,0
6,ReadModifyWriteRecord,1651390630.377790,32862,0,0
3,ScanRecord,1651390630.410666,41563,0,0
1,ReadRecord,1651390630.452239,10007,0,0
1,ReadRecord,1651390630.462254,8955,0,0
1,ReadRecord,1651390630.471219,13044,0,0
1,ReadRecord,1651390630.484272,8953,0,0
6,ReadModifyWriteRecord,1651390630.493234,13366,0,0
1,ReadRecord,1651390630.506610,24677,0,0
2,InsertRecord,1651390630.531295,6390,0,0
3,ScanRecord,1651390630.537693,28628,0,0
1,ReadRecord,1651390630.566332,8984,0,0
6,ReadModifyWriteRecord,1651390630.575328,13335,0,0
6,ReadModifyWriteRecord,1651390630.588673,29986,0,0
3,ScanRecord,1651390630.618671,26647,0,0
1,ReadRecord,1651390630.645325,6992,0,0
1,ReadRecord,1651390630.652325,6981,0,0
5,DeleteRecord,1651390630.659314,8421,0,0
5,DeleteRecord,1651390630.667742,28224,0,0
1,ReadRecord,1651390630.695977,46411,0,0
1,ReadRecord,1651390630.742398,7017,0,0
1,ReadRecord,1651390630.749424,8957,0,0
3,ScanRecord,1651390630.758395,11140,0,0
1,ReadRecord,1651390630.769544,8845,0,0
1,ReadRecord,1651390630.778398,9996,0,0
4,UpdateRecord,1651390630.788403,9354,0,0
5,DeleteRecord,1651390630.797766,50045,0,0
1,ReadRecord,1651390630.847823,53546,0,0
3,ScanRecord,1651390630.901377,18083,0,0
1,ReadRecord,1651390630.919471,9921,0,0
1,ReadRecord,1651390630.929400,10006,0,0
1,ReadRecord,1651390630.939417,7986,0,0
3,ScanRecord,1651390630.947412,7957,0,0
3,ScanRecord,1651390630.955382,6987,0,0
1,ReadRecord,1651390630.962380,9004,0,0
1,ReadRecord,1651390630.971392,8977,0,0
5,DeleteRecord,1651390630.980382,8467,0,0
3,ScanRecord,1651390630.988859,53520,0,0
6,ReadModifyWriteRecord,1651390631.042388,16396,0,0
2,InsertRecord,1651390631.058796,26156,0,0
1,ReadRecord,1651390631.084961,47393,0,0
1,ReadRecord,1651390631.132362,8988,0,0
4,UpdateRecord,1651390631.141359,9430,0,0
5,DeleteRecord,1651390631.150798,52125,0,0
1,ReadRecord,1651390631.202934,88801,0,0
1,ReadRecord,1651390631.291750,47366,0,0
1,ReadRecord,1651390631.339141,49260,0,0
1,ReadRecord,1651390631.388412,46892,0,0
2,InsertRecord,1651390631.435314,38255,0,0
4,UpdateRecord,1651390631.473584,46844,0,0
1,ReadRecord,1651390631.520440,68555,0,0
2,InsertRecord,1651390631.589003,31654,0,0
1,ReadRecord,1651390631.620666,68654,0,0
6,ReadModifyWriteRecord,1651390631.689332,62984,0,0
3,ScanRecord,1651390631.752328,76678,0,0
1,ReadRecord,1651390631.829015,60492,0,0
6,ReadModifyWriteRecord,1651390631.889515,62836,0,0
3,ScanRecord,1651390631.952362,72719,0,0
1,ReadRecord,1651390632.025089,48914,0,0
3,ScanRecord,1651390632.074011,46896,0,0
1,ReadRecord,1651390632.120916,53454,0,0
1,ReadRecord,1651390632.174378,46842,0,0
1,ReadRecord,1651390632.221226,8029,0,0
2,InsertRecord,1651390632.229262,6336,0,0
4,UpdateRecord,1651390632.235606,28144,0,0
6,ReadModifyWriteRecord,1651390632.263762,31020,0,0
1,ReadRecord,1651390632.294792,24662,0,0
1,ReadRecord,1651390632.319466,7938,0,0
1,ReadRecord,1651390632.327412,7982,0,0
5,DeleteRecord,1651390632.335404,7331,0,0
1,ReadRecord,1651390632.342743,27697,0,0
1,ReadRecord,1651390632.370449,8003,0,0
1,ReadRecord,1651390632.378461,9986,0,0
1,ReadRecord,1651390632.388456,8078,0,0
1,ReadRecord,1651390632.396543,9912,0,0
1,ReadRecord,1651390632.406467,9994,0,0
1,ReadRecord,1651390632.416473,8962,0,0
5,DeleteRecord,1651390632.425444,9543,0,0
4,UpdateRecord,1651390632.434996,48879,0,0
4,UpdateRecord,1651390632.483887,27182,0,0
1,ReadRecord,1651390632.511082,46363,0,0
1,ReadRecord,1651390632.557453,9976,0,0
5,DeleteRecord,1651390632.567437,11542,0,0
1,ReadRecord,1651390632.578988,51444,0,0
4,UpdateRecord,1651390632.630441,11330,0,0
3,ScanRecord,1651390632.641780,51640,0,0
4,UpdateRecord,1651390632.693429,8373,0,0
1,ReadRecord,1651390632.701814,49598,0,0
3,ScanRecord,1651390632.751421,10080,0,0
1,ReadRecord,1651390632.761514,8932,0,0
3,ScanRecord,1651390632.770459,10052,0,0
1,ReadRecord,1651390632.780520,7927,0,0
1,ReadRecord,1651390632.788456,7999,0,0
6,ReadModifyWriteRecord,1651390632.796468,17422,0,0
6,ReadModifyWriteRecord,1651390632.813900,56927,0,0
5,DeleteRecord,1651390632.870838,62956,0,0
1,ReadRecord,1651390632.933803,27628,0,0
5,DeleteRecord,1651390632.961440,8539,0,0
1,ReadRecord,1651390632.969988,39470,0,0
1,ReadRecord,1651390633.009466,10008,0,0
3,ScanRecord,1651390633.019486,9950,0,0
4,UpdateRecord,1651390633.029445,10431,0,0
4,UpdateRecord,1651390633.039885,27012,0,0
1,ReadRecord,1651390633.066906,42519,0,0
1,ReadRecord,1651390633.109434,9014,0,0
4,UpdateRecord,1651390633.118461,8440,0,0
2,InsertRecord,1651390633.126911,53053,0,0
6,ReadModifyWriteRecord,1651390633.179975,117469,0,0
2,InsertRecord,1651390633.297463,43228,0,0
1,ReadRecord,1651390633.340702,66033,0,0
1,ReadRecord,1651390633.406743,53466,0,0
5,DeleteRecord,1651390633.460217,31579,0,0
1,ReadRecord,1651390633.491804,84173,0,0
4,UpdateRecord,1651390633.575988,33030,0,0
4,UpdateRecord,1651390633.609030,70224,0,0
1,ReadRecord,1651390633.679262,62079,0,0
1,ReadRecord,1651390633.741350,49876,0,0
5,DeleteRecord,1651390633.791235,31606,0,0
1,ReadRecord,1651390633.822848,90869,0,0
5,DeleteRecord,1651390633.913731,37956,0,0
5,DeleteRecord,1651390633.951702,74996,0,0
4,UpdateRecord,1651390634.026709,68787,0,0
4,UpdateRecord,1651390634.095507,64989,0,0
1,ReadRecord,1651390634.160506,71724,0,0
3,ScanRecord,1651390634.232237,12022,0,0
4,UpdateRecord,1651390634.244268,47345,0,0
1,ReadRecord,1651390634.291623,25603,0,0
1,ReadRecord,1651390634.317235,6998,0,0
1,ReadRecord,1651390634.324241,7972,0,0
4,UpdateRecord,1651390634.332220,7336,0,0
1,ReadRecord,1651390634.339564,25695,0,0
5,DeleteRecord,1651390634.365268,9357,0,0
1,ReadRecord,1651390634.374635,26624,0,0
3,ScanRecord,1651390634.401269,9002,0,0
5,DeleteRecord,1651390634.410279,10525,0,0
5,DeleteRecord,1651390634.420813,50901,0,0
5,DeleteRecord,1651390634.471729,49066,0,0
1,ReadRecord,1651390634.520803,49472,0,0
1,ReadRecord,1651390634.570288,9990,0,0
3,ScanRecord,1651390634.580286,25957,0,0
1,ReadRecord,1651390634.606253,8974,0,0
1,ReadRecord,1651390634.615235,10014,0,0
5,DeleteRecord,1651390634.625258,77434,0,0
4,UpdateRecord,1651390634.702704,28029,0,0
1,ReadRecord,1651390634.730745,45527,0,0
4,UpdateRecord,1651390634.776282,9433,0,0
1,ReadRecord,1651390634.785732,50611,0,0
3,ScanRecord,1651390634.836353,8907,0,0
1,ReadRecord,1651390634.845269,7997,0,0
3,ScanRecord,1651390634.853279,7971,0,0
1,ReadRecord,1651390634.861258,7026,0,0
5,DeleteRecord,1651390634.868292,8439,0,0
1,ReadRecord,1651390634.876741,26510,0,0
3,ScanRecord,1651390634.903262,8981,0,0
3,ScanRecord,1651390634.912252,9008,0,0
1,ReadRecord,1651390634.921268,10016,0,0
1,ReadRecord,1651390634.931296,8962,0,0
3,ScanRecord,1651390634.940266,8975,0,0
1,ReadRecord,1651390634.949249,10019,0,0
6,ReadModifyWriteRecord,1651390634.959280,16453,0,0
1,ReadRecord,1651390634.975749,50473,0,0
4,UpdateRecord,1651390635.026231,41339,0,0
1,ReadRecord,1651390635.067578,25665,0,0
1,ReadRecord,1651390635.093252,7971,0,0
1,ReadRecord,1651390635.101231,7043,0,0
3,ScanRecord,1651390635.108283,7970,0,0
4,UpdateRecord,1651390635.116262,7408,0,0
1,ReadRecord,1651390635.123678,24583,0,0
5,DeleteRecord,1651390635.148271,7382,0,0
1,ReadRecord,1651390635.155661,27592,0,0
1,ReadRecord,1651390635.183264,7994,0,0
4,UpdateRecord,1651390635.191268,10414,0,0
1,ReadRecord,1651390635.201693,52522,0,0
1,ReadRecord,1651390635.254223,8034,0,0
2,InsertRecord,1651390635.262266,8424,0,0
2,InsertRecord,1651390635.270698,53008,0,0
1,ReadRecord,1651390635.323715,51532,0,0
1,ReadRecord,1651390635.375257,7994,0,0
1,ReadRecord,1651390635.383259,8954,0,0
1,ReadRecord,1651390635.392221,8013,0,0
1,ReadRecord,1651390635.400241,6971,0,0
1,ReadRecord,1651390635.407220,9030,0,0
6,ReadModifyWriteRecord,1651390635.416258,14375,0,0
1,ReadRecord,1651390635.430646,25596,0,0
1,ReadRecord,1651390635.456250,6986,0,0
4,UpdateRecord,1651390635.463243,8351,0,0
3,ScanRecord,1651390635.471602,28662,0,0
1,ReadRecord,1651390635.500272,6987,0,0
1,ReadRecord,1651390635.507266,7971,0,0
3,ScanRecord,1651390635.515246,7048,0,0
1,ReadRecord,1651390635.522306,6902,0,0
1,ReadRecord,1651390635.529216,6030,0,0
4,UpdateRecord,1651390635.535255,9531,0,0
6,ReadModifyWriteRecord,1651390635.544797,30891,0,0
1,ReadRecord,1651390635.575699,26594,0,0
1,ReadRecord,1651390635.602303,7960,0,0
5,DeleteRecord,1651390635.610271,8319,0,0
1,ReadRecord,1651390635.618601,26636,0,0
2,InsertRecord,1651390635.645248,7382,0,0
1,ReadRecord,1651390635.652638,43602,0,0
1,ReadRecord,1651390635.696249,9027,0,0
1,ReadRecord,1651390635.705288,9982,0,0
1,ReadRecord,1651390635.715280,9977,0,0
1,ReadRecord,1651390635.725266,7994,0,0
1,ReadRecord,1651390635.733272,10034,0,0
5,DeleteRecord,1651390635.743316,10509,0,0
1,ReadRecord,1651390635.753834,50433,0,0
5,DeleteRecord,1651390635.804277,9292,0,0
1,ReadRecord,1651390635.813579,28672,0,0
1,ReadRecord,1651390635.842264,10995,0,0
4,UpdateRecord,1651390635.853267,9513,0,0
1,ReadRecord,1651390635.862789,51448,0,0
3,ScanRecord,1651390635.914248,18018,0,0
4,UpdateRecord,1651390635.932275,55478,0,0
1,ReadRecord,1651390635.987762,50484,0,0
1,ReadRecord,1651390636.038255,9055,0,0
1,ReadRecord,1651390636.047319,7938,0,0
4,UpdateRecord,1651390636.055265,56600,0,0
1,ReadRecord,1651390636.111879,25391,0,0
6,ReadModifyWriteRecord,1651390636.137281,12307,0,0
3,ScanRecord,1651390636.149600,26256,0,0
1,ReadRecord,1651390636.175864,7973,0,0
6,ReadModifyWriteRecord,1651390636.183846,13399,0,0
2,InsertRecord,1651390636.197257,25027,0,0
1,ReadRecord,1651390636.222293,28629,0,0
3,ScanRecord,1651390636.250930,8013,0,0
1,ReadRecord,1651390636.258951,7962,0,0
1,ReadRecord,1651390636.266920,7005,0,0
1,ReadRecord,1651390636.273933,6042,0,0
2,InsertRecord,1651390636.279983,7347,0,0
1,ReadRecord,1651390636.287338,26639,0,0
1,ReadRecord,1651390636.313985,7952,0,0
1,ReadRecord,1651390636.321949,7018,0,0
1,ReadRecord,1651390636.328975,7014,0,0
3,ScanRecord,1651390636.335996,10053,0,0
2,InsertRecord,1651390636.346057,7405,0,0
1,ReadRecord,1651390636.353471,27587,0,0
1,ReadRecord,1651390636.381067,9001,0,0
3,ScanRecord,1651390636.390075,7983,0,0
4,UpdateRecord,1651390636.398068,7342,0,0
5,DeleteRecord,1651390636.405417,24036,0,0
2,InsertRecord,1651390636.429463,26090,0,0
4,UpdateRecord,1651390636.455563,49988,0,0
6,ReadModifyWriteRecord,1651390636.505561,34015,0,0
1,ReadRecord,1651390636.539589,40484,0,0
4,UpdateRecord,1651390636.580085,10514,0,0
1,ReadRecord,1651390636.590608,50447,0,0
4,UpdateRecord,1651390636.641064,9320,0,0
6,ReadModifyWriteRecord,1651390636.650393,53178,0,0
1,ReadRecord,1651390636.703587,25484,0,0
1,ReadRecord,1651390636.729080,8968,0,0
1,ReadRecord,1651390636.738056,7990,0,0
3,ScanRecord,1651390636.746054,5993,0,0
1,ReadRecord,1651390636.752054,6995,0,0
1,ReadRecord,1651390636.759058,8045,0,0
1,ReadRecord,1651390636.767110,6917,0,0
1,ReadRecord,1651390636.774035,9046,0,0
4,UpdateRecord,1651390636.783094,8386,0,0
1,ReadRecord,1651390636.791488,26619,0,0
1,ReadRecord,1651390636.818115,7979,0,0
1,ReadRecord,1651390636.826101,10124,0,0
1,ReadRecord,1651390636.836251,7864,0,0
3,ScanRecord,1651390636.844126,6957,0,0
3,ScanRecord,1651390636.851091,12037,0,0
4,UpdateRecord,1651390636.863138,7330,0,0
1,ReadRecord,1651390636.870476,25642,0,0
3,ScanRecord,1651390636.896127,7959,0,0
1,ReadRecord,1651390636.904094,7979,0,0
1,ReadRecord,1651390636.912082,5970,0,0
1,ReadRecord,1651390636.918060,9055,0,0
1,ReadRecord,1651390636.927123,8950,0,0
1,ReadRecord,1651390636.936080,7010,0,0
3,ScanRecord,1651390636.943099,7983,0,0
1,ReadRecord,1651390636.951090,8002,0,0
1,ReadRecord,1651390636.959099,6973,0,0
1,ReadRecord,1651390636.966080,7986,0,0
3,ScanRecord,1651390636.974074,9012,0,0
1,ReadRecord,1651390636.983094,5984,0,0
2,InsertRecord,1651390636.989085,7352,0,0
1,ReadRecord,1651390636.996446,28663,0,0
3,ScanRecord,1651390637.025116,13989,0,0
1,ReadRecord,1651390637.039115,8162,0,0
2,InsertRecord,1651390637.047285,7403,0,0
1,ReadRecord,1651390637.054697,27651,0,0
3,ScanRecord,1651390637.082357,9000,0,0
1,ReadRecord,1651390637.091364,7973,0,0
5,DeleteRecord,1651390637.099345,7309,0,0
1,ReadRecord,1651390637.106662,26706,0,0
1,ReadRecord,1651390637.133376,7954,0,0
1,ReadRecord,1651390637.141338,9996,0,0
5,DeleteRecord,1651390637.151346,9581,0,0
3,ScanRecord,1651390637.160936,27422,0,0
1,ReadRecord,1651390637.188370,7972,0,0
1,ReadRecord,1651390637.196350,9962,0,0
1,ReadRecord,1651390637.206322,8012,0,0
5,DeleteRecord,1651390637.214342,11376,0,0
4,UpdateRecord,1651390637.225727,68918,0,0
3,ScanRecord,1651390637.294655,54669,0,0
5,DeleteRecord,1651390637.349335,107997,0,0
3,ScanRecord,1651390637.457341,95151,0,0
6,ReadModifyWriteRecord,1651390637.552507,63251,0,0
3,ScanRecord,1651390637.615771,61648,0,0
1,ReadRecord,1651390637.677430,46696,0,0
1,ReadRecord,1651390637.724135,53467,0,0
3,ScanRecord,1651390637.777610,46879,0,0
1,ReadRecord,1651390637.824497,53425,0,0
6,ReadModifyWriteRecord,1651390637.877930,63080,0,0
1,ReadRecord,1651390637.941023,68014,0,0
1,ReadRecord,1651390638.009048,46831,0,0
1,ReadRecord,1651390638.055887,53466,0,0
1,ReadRecord,1651390638.109368,46784,0,0
1,ReadRecord,1651390638.156160,53428,0,0
4,UpdateRecord,1651390638.209599,21077,0,0
1,ReadRecord,1651390638.230682,24741,0,0
6,ReadModifyWriteRecord,1651390638.255432,13309,0,0
1,ReadRecord,1651390638.268754,24615,0,0
5,DeleteRecord,1651390638.293377,8325,0,0
1,ReadRecord,1651390638.301709,27672,0,0
4,UpdateRecord,1651390638.329392,9592,0,0
4,UpdateRecord,1651390638.338998,41838,0,0
4,UpdateRecord,1651390638.380848,26960,0,0
3,ScanRecord,1651390638.407820,43540,0,0
1,ReadRecord,1651390638.451369,7997,0,0
5,DeleteRecord,1651390638.459375,8439,0,0
3,ScanRecord,1651390638.467824,48539,0,0
4,UpdateRecord,1651390638.516371,10564,0,0
1,ReadRecord,1651390638.526948,26424,0,0
4,UpdateRecord,1651390638.553384,9429,0,0
6,ReadModifyWriteRecord,1651390638.562823,45046,0,0
1,ReadRecord,1651390638.607884,51463,0,0
3,ScanRecord,1651390638.659357,11029,0,0
5,DeleteRecord,1651390638.670397,8393,0,0
1,ReadRecord,1651390638.678802,51570,0,0
3,ScanRecord,1651390638.730381,12007,0,0
1,ReadRecord,1651390638.742397,8984,0,0
1,ReadRecord,1651390638.751390,7973,0,0
3,ScanRecord,1651390638.759371,6962,0,0
6,ReadModifyWriteRecord,1651390638.766342,20517,0,0
5,DeleteRecord,1651390638.786871,93838,0,0
1,ReadRecord,1651390638.880719,25658,0,0
1,ReadRecord,1651390638.906386,7978,0,0
1,ReadRecord,1651390638.914374,10095,0,0
1,ReadRecord,1651390638.924486,7886,0,0
4,UpdateRecord,1651390638.932381,9525,0,0
4,UpdateRecord,1651390638.941915,50822,0,0
3,ScanRecord,1651390638.992747,29659,0,0
1,ReadRecord,1651390639.022420,10931,0,0
1,ReadRecord,1651390639.033364,11999,0,0
1,ReadRecord,1651390639.045373,8962,0,0
1,ReadRecord,1651390639.054344,9016,0,0
5,DeleteRecord,1651390639.063369,10547,0,0
1,ReadRecord,1651390639.073926,50428,0,0
1,ReadRecord,1651390639.124367,9967,0,0
5,DeleteRecord,1651390639.134344,9482,0,0
1,ReadRecord,1651390639.143835,26541,0,0
3,ScanRecord,1651390639.170389,22979,0,0
5,DeleteRecord,1651390639.193378,10450,0,0
1,ReadRecord,1651390639.203840,75326,0,0
1,ReadRecord,1651390639.279178,47492,0,0
1,ReadRecord,1651390639.326685,52918,0,0
6,ReadModifyWriteRecord,1651390639.379620,67269,0,0
1,ReadRecord,1651390639.446903,48357,0,0
3,ScanRecord,1651390639.495275,46797,0,0
1,ReadRecord,1651390639.542081,53332,0,0
3,ScanRecord,1651390639.595421,46897,0,0
1,ReadRecord,1651390639.642332,53495,0,0
5,DeleteRecord,1651390639.695839,31529,0,0
1,ReadRecord,1651390639.727377,95408,0,0
1,ReadRecord,1651390639.822799,57601,0,0
2,InsertRecord,1651390639.880435,31440,0,0
1,ReadRecord,1651390639.911889,68591,0,0
2,InsertRecord,1651390639.980492,32494,0,0
5,DeleteRecord,1651390640.013014,47416,0,0
3,ScanRecord,1651390640.060445,91971,0,0
5,DeleteRecord,1651390640.152454,31500,0,0
1,ReadRecord,1651390640.183968,80150,0,0
1,ReadRecord,1651390640.264132,53259,0,0
3,ScanRecord,1651390640.317401,163155,0,0
1,ReadRecord,1651390640.480566,46768,0,0
1,ReadRecord,1651390640.527342,53667,0,0
2,InsertRecord,1651390640.581021,31456,0,0
5,DeleteRecord,1651390640.612486,46961,0,0
1,ReadRecord,1651390640.659457,90914,0,0
5,DeleteRecord,1651390640.750384,52461,0,0
6,ReadModifyWriteRecord,1651390640.802854,115933,0,0
2,InsertRecord,1651390640.918802,70378,0,0
3,ScanRecord,1651390640.989191,62047,0,0
1,ReadRecord,1651390641.051246,60972,0,0
4,UpdateRecord,1651390641.112227,31590,0,0
6,ReadModifyWriteRecord,1651390641.143827,69006,0,0
4,UpdateRecord,1651390641.212844,28805,0,0
1,ReadRecord,1651390641.241659,23547,0,0
3,ScanRecord,1651390641.265215,6977,0,0
6,ReadModifyWriteRecord,1651390641.272200,13366,0,0
4,UpdateRecord,1651390641.285579,25983,0,0
1,ReadRecord,1651390641.311571,25629,0,0
6,ReadModifyWriteRecord,1651390641.337208,13411,0,0
1,ReadRecord,1651390641.350631,26595,0,0
1,ReadRecord,1651390641.377236,6944,0,0
5,DeleteRecord,1651390641.384188,8368,0,0
1,ReadRecord,1651390641.392564,27645,0,0
1,ReadRecord,1651390641.420217,9991,0,0
1,ReadRecord,1651390641.430217,10011,0,0
3,ScanRecord,1651390641.440236,9944,0,0
2,InsertRecord,1651390641.450190,9558,0,0
6,ReadModifyWriteRecord,1651390641.459756,61993,0,0
1,ReadRecord,1651390641.521766,51460,0,0
4,UpdateRecord,1651390641.573235,9416,0,0
1,ReadRecord,1651390641.582659,48515,0,0
1,ReadRecord,1651390641.631182,7986,0,0
5,DeleteRecord,1651390641.639175,7344,0,0
6,ReadModifyWriteRecord,1651390641.646527,36266,0,0
2,InsertRecord,1651390641.682807,37821,0,0
2,InsertRecord,1651390641.720642,29113,0,0
3,ScanRecord,1651390641.749767,51447,0,0
5,DeleteRecord,1651390641.801224,9617,0,0
1,ReadRecord,1651390641.810849,51321,0,0
1,ReadRecord,1651390641.862180,8006,0,0
1,ReadRecord,1651390641.870194,9035,0,0
1,ReadRecord,1651390641.879240,9938,0,0
5,DeleteRecord,1651390641.889187,8457,0,0
6,ReadModifyWriteRecord,1651390641.897655,61126,0,0
5,DeleteRecord,1651390641.958796,50982,0,0
5,DeleteRecord,1651390642.009788,50908,0,0
3,ScanRecord,1651390642.060707,62501,0,0
1,ReadRecord,1651390642.123218,8995,0,0
1,ReadRecord,1651390642.132222,6955,0,0
4,UpdateRecord,1651390642.139187,9496,0,0
1,ReadRecord,1651390642.148692,51491,0,0
5,DeleteRecord,1651390642.200193,8580,0,0
4,UpdateRecord,1651390642.208782,52782,0,0
6,ReadModifyWriteRecord,1651390642.261573,58127,0,0
1,ReadRecord,1651390642.319713,52496,0,0
1,ReadRecord,1651390642.372217,8039,0,0
3,ScanRecord,1651390642.380265,8945,0,0
4,UpdateRecord,1651390642.389221,8542,0,0
3,ScanRecord,1651390642.397772,48407,0,0
1,ReadRecord,1651390642.446187,7969,0,0
5,DeleteRecord,1651390642.454165,7390,0,0
6,ReadModifyWriteRecord,1651390642.461563,37072,0,0
1,ReadRecord,1651390642.498648,38533,0,0
3,ScanRecord,1651390642.537189,9060,0,0
1,ReadRecord,1651390642.546262,7926,0,0
5,DeleteRecord,1651390642.554196,9408,0,0
6,ReadModifyWriteRecord,1651390642.563614,36239,0,0
6,ReadModifyWriteRecord,1651390642.599869,44803,0,0
5,DeleteRecord,1651390642.644687,51089,0,0
6,ReadModifyWriteRecord,1651390642.695790,34893,0,0
1,ReadRecord,1651390642.730696,38571,0,0
6,ReadModifyWriteRecord,1651390642.769277,14284,0,0
1,ReadRecord,1651390642.783574,52756,0,0
3,ScanRecord,1651390642.836339,6847,0,0
1,ReadRecord,1651390642.843195,8976,0,0
1,ReadRecord,1651390642.852179,8007,0,0
2,InsertRecord,1651390642.860198,22495,0,0
1,ReadRecord,1651390642.882703,30510,0,0
6,ReadModifyWriteRecord,1651390642.913221,18491,0,0
1,ReadRecord,1651390642.931725,26488,0,0
1,ReadRecord,1651390642.958222,9971,0,0
1,ReadRecord,1651390642.968204,9996,0,0
4,UpdateRecord,1651390642.978208,8345,0,0
1,ReadRecord,1651390642.986566,48604,0,0
4,UpdateRecord,1651390643.035183,58444,0,0
1,ReadRecord,1651390643.093648,24535,0,0
1,ReadRecord,1651390643.118191,7007,0,0
1,ReadRecord,1651390643.125209,6969,0,0
4,UpdateRecord,1651390643.132186,6376,0,0
1,ReadRecord,1651390643.138570,27232,0,0
1,ReadRecord,1651390643.165811,7967,0,0
1,ReadRecord,1651390643.173786,7990,0,0
5,DeleteRecord,1651390643.181786,7315,0,0
3,ScanRecord,1651390643.189108,27704,0,0
1,ReadRecord,1651390643.216822,8063,0,0
1,ReadRecord,1651390643.224897,9070,0,0
1,ReadRecord,1651390643.233980,8940,0,0
1,ReadRecord,1651390643.242929,8939,0,0
1,ReadRecord,1651390643.251876,11007,0,0
1,ReadRecord,1651390643.262893,9009,0,0
5,DeleteRecord,1651390643.271911,9376,0,0
1,ReadRecord,1651390643.281295,50587,0,0
