Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651414600.751081,263754,3,0
2,InsertRecord,1651414600.814700,233373,0,0
2,InsertRecord,1651414600.849854,262087,4,0
2,InsertRecord,1651414600.917762,245196,2,0
2,InsertRecord,1651414600.951064,261944,1,0
2,InsertRecord,1651414601.014858,230419,3,0
2,InsertRecord,1651414601.048084,261908,0,0
2,InsertRecord,1651414601.111960,231129,4,0
2,InsertRecord,1651414601.162972,247054,2,0
2,InsertRecord,1651414601.213023,229174,1,0
2,InsertRecord,1651414601.245292,261768,3,0
2,InsertRecord,1651414601.310010,230194,0,0
2,InsertRecord,1651414601.343100,261056,4,0
2,InsertRecord,1651414601.410043,227191,2,0
2,InsertRecord,1651414601.442210,259788,1,0
2,InsertRecord,1651414601.507077,244987,3,0
2,InsertRecord,1651414601.540224,244069,0,0
2,InsertRecord,1651414601.604176,244907,4,0
2,InsertRecord,1651414601.637250,244949,2,0
2,InsertRecord,1651414601.702013,245086,1,0
2,InsertRecord,1651414601.752080,227264,3,0
2,InsertRecord,1651414601.784306,272519,0,0
2,InsertRecord,1651414601.849099,250489,4,0
2,InsertRecord,1651414601.882218,265442,2,0
2,InsertRecord,1651414601.947112,250627,1,0
2,InsertRecord,1651414601.979362,296156,3,0
2,InsertRecord,1651414602.056840,285501,0,0
2,InsertRecord,1651414602.099606,223674,4,0
2,InsertRecord,1651414602.147674,244412,2,0
2,InsertRecord,1651414602.197756,271026,1,0
2,InsertRecord,1651414602.275536,242281,3,0
2,InsertRecord,1651414602.323303,271909,4,0
2,InsertRecord,1651414602.342356,301891,0,0
2,InsertRecord,1651414602.392100,323103,2,0
2,InsertRecord,1651414602.468799,294031,1,0
2,InsertRecord,1651414602.517835,264267,3,0
2,InsertRecord,1651414602.595226,235832,4,0
2,InsertRecord,1651414602.644265,271258,0,0
2,InsertRecord,1651414602.715216,249592,2,0
2,InsertRecord,1651414602.762845,237180,1,0
2,InsertRecord,1651414602.782117,281559,3,0
2,InsertRecord,1651414602.831080,265818,4,0
2,InsertRecord,1651414602.915539,245153,0,0
2,InsertRecord,1651414602.964821,228097,2,0
2,InsertRecord,1651414603.000040,257665,1,0
2,InsertRecord,1651414603.063687,245375,3,0
2,InsertRecord,1651414603.096915,245318,4,0
2,InsertRecord,1651414603.160708,246096,0,0
2,InsertRecord,1651414603.192930,246142,2,0
2,InsertRecord,1651414603.257718,245106,1,0
2,InsertRecord,1651414603.309079,225977,3,0
2,InsertRecord,1651414603.342250,260157,4,0
2,InsertRecord,1651414603.406820,227774,0,0
2,InsertRecord,1651414603.439086,260346,2,0
2,InsertRecord,1651414603.502837,229802,1,0
2,InsertRecord,1651414603.535068,261296,3,0
2,InsertRecord,1651414603.602425,227165,4,0
2,InsertRecord,1651414603.634610,259826,0,0
2,InsertRecord,1651414603.699444,229101,2,0
2,InsertRecord,1651414603.732653,259741,1,0
2,InsertRecord,1651414603.796385,246253,3,0
2,InsertRecord,1651414603.829606,245288,4,0
2,InsertRecord,1651414603.894452,246185,0,0
2,InsertRecord,1651414603.928559,245189,2,0
2,InsertRecord,1651414603.992413,246232,1,0
2,InsertRecord,1651414604.042648,228125,3,0
2,InsertRecord,1651414604.074913,260696,4,0
2,InsertRecord,1651414604.140653,246097,0,0
2,InsertRecord,1651414604.173765,246100,2,0
2,InsertRecord,1651414604.238660,245051,1,0
2,InsertRecord,1651414604.270789,246076,3,0
2,InsertRecord,1651414604.335623,245079,4,0
2,InsertRecord,1651414604.386766,228175,0,0
2,InsertRecord,1651414604.419880,258820,2,0
2,InsertRecord,1651414604.483724,227125,1,0
2,InsertRecord,1651414604.516881,259874,3,0
2,InsertRecord,1651414604.580715,228364,4,0
2,InsertRecord,1651414604.614954,260943,0,0
2,InsertRecord,1651414604.678716,230135,2,0
2,InsertRecord,1651414604.710864,262654,1,0
2,InsertRecord,1651414604.776772,230007,3,0
2,InsertRecord,1651414604.809095,261427,4,0
2,InsertRecord,1651414604.875913,227852,0,0
2,InsertRecord,1651414604.908865,259737,2,0
2,InsertRecord,1651414604.973532,228180,1,0
2,InsertRecord,1651414605.006799,259692,3,0
2,InsertRecord,1651414605.070541,247077,4,0
2,InsertRecord,1651414605.103782,246141,0,0
2,InsertRecord,1651414605.168618,246008,2,0
2,InsertRecord,1651414605.201726,245108,1,0
2,InsertRecord,1651414605.266509,245142,3,0
2,InsertRecord,1651414605.317631,227215,4,0
2,InsertRecord,1651414605.349939,260621,0,0
2,InsertRecord,1651414605.414639,229209,2,0
2,InsertRecord,1651414605.446845,262819,1,0
2,InsertRecord,1651414605.511672,232194,3,0
2,InsertRecord,1651414605.544859,261675,4,0
2,InsertRecord,1651414605.610577,230172,0,0
2,InsertRecord,1651414605.643862,261821,2,0
2,InsertRecord,1651414605.709677,228152,1,0
2,InsertRecord,1651414605.743880,258745,3,0
2,InsertRecord,1651414605.806549,246351,4,0
2,InsertRecord,1651414605.840762,245318,0,0
2,InsertRecord,1651414605.905695,244148,2,0
2,InsertRecord,1651414605.937845,245250,1,0
2,InsertRecord,1651414606.002650,246329,3,0
2,InsertRecord,1651414606.052918,228258,4,0
2,InsertRecord,1651414606.086097,258797,0,0
2,InsertRecord,1651414606.149855,228396,2,0
2,InsertRecord,1651414606.183109,258869,1,0
2,InsertRecord,1651414606.248994,226229,3,0
2,InsertRecord,1651414606.281192,258721,4,0
2,InsertRecord,1651414606.344911,227300,0,0
2,InsertRecord,1651414606.378265,259698,2,0
2,InsertRecord,1651414606.441991,229313,1,0
2,InsertRecord,1651414606.475241,259693,3,0
2,InsertRecord,1651414606.539925,228305,4,0
2,InsertRecord,1651414606.572225,260746,0,0
2,InsertRecord,1651414606.637977,227177,2,0
2,InsertRecord,1651414606.671315,258702,1,0
2,InsertRecord,1651414606.734949,227294,3,0
2,InsertRecord,1651414606.768248,258791,4,0
2,InsertRecord,1651414606.832988,242994,0,0
2,InsertRecord,1651414606.865168,289444,2,0
2,InsertRecord,1651414606.930037,272896,1,0
2,InsertRecord,1651414606.962261,310199,3,0
2,InsertRecord,1651414607.027055,293437,4,0
2,InsertRecord,1651414607.076002,321261,0,0
2,InsertRecord,1651414607.154628,292408,2,0
2,InsertRecord,1651414607.202956,292599,1,0
2,InsertRecord,1651414607.272473,299845,3,0
2,InsertRecord,1651414607.320510,300399,4,0
2,InsertRecord,1651414607.397283,300079,0,0
2,InsertRecord,1651414607.447048,300798,2,0
2,InsertRecord,1651414607.495571,302577,1,0
2,InsertRecord,1651414607.572332,303459,3,0
2,InsertRecord,1651414607.620924,303119,4,0
2,InsertRecord,1651414607.697376,302910,0,0
2,InsertRecord,1651414607.747859,302057,2,0
2,InsertRecord,1651414607.798169,324540,1,0
2,InsertRecord,1651414607.875807,280087,3,0
2,InsertRecord,1651414607.924058,296580,4,0
2,InsertRecord,1651414608.000305,270506,0,0
2,InsertRecord,1651414608.049928,253079,2,0
2,InsertRecord,1651414608.122722,245988,1,0
2,InsertRecord,1651414608.155907,263945,3,0
2,InsertRecord,1651414608.220651,231417,4,0
2,InsertRecord,1651414608.270828,246094,0,0
2,InsertRecord,1651414608.303020,246045,2,0
2,InsertRecord,1651414608.368727,247204,1,0
2,InsertRecord,1651414608.419872,228350,3,0
2,InsertRecord,1651414608.452083,260843,4,0
2,InsertRecord,1651414608.516939,230154,0,0
2,InsertRecord,1651414608.549079,262004,2,0
2,InsertRecord,1651414608.615943,227130,1,0
2,InsertRecord,1651414608.648243,259658,3,0
2,InsertRecord,1651414608.712945,246880,4,0
2,InsertRecord,1651414608.747108,263728,0,0
2,InsertRecord,1651414608.811096,248027,2,0
2,InsertRecord,1651414608.843086,287573,1,0
2,InsertRecord,1651414608.907923,272289,3,0
2,InsertRecord,1651414608.959841,269356,4,0
2,InsertRecord,1651414609.010853,308312,0,0
2,InsertRecord,1651414609.059142,308563,2,0
2,InsertRecord,1651414609.130675,272719,1,0
2,InsertRecord,1651414609.180228,293889,3,0
2,InsertRecord,1651414609.229212,294291,4,0
2,InsertRecord,1651414609.319179,252677,0,0
2,InsertRecord,1651414609.367721,280917,2,0
2,InsertRecord,1651414609.403406,294335,1,0
2,InsertRecord,1651414609.474137,300866,3,0
2,InsertRecord,1651414609.523519,307440,4,0
2,InsertRecord,1651414609.571871,307137,0,0
2,InsertRecord,1651414609.648652,307204,2,0
2,InsertRecord,1651414609.697763,306227,1,0
2,InsertRecord,1651414609.775018,248456,3,0
2,InsertRecord,1651414609.830976,225418,4,0
2,InsertRecord,1651414609.879025,242297,0,0
2,InsertRecord,1651414609.955869,198646,2,0
2,InsertRecord,1651414610.004005,215358,1,0
2,InsertRecord,1651414610.023490,246927,3,0
2,InsertRecord,1651414610.056415,247288,4,0
2,InsertRecord,1651414610.121339,248277,0,0
2,InsertRecord,1651414610.154527,248310,2,0
2,InsertRecord,1651414610.219377,248213,1,0
2,InsertRecord,1651414610.270436,247159,3,0
2,InsertRecord,1651414610.303718,247094,4,0
2,InsertRecord,1651414610.369639,244992,0,0
2,InsertRecord,1651414610.402848,261860,2,0
2,InsertRecord,1651414610.467605,230171,1,0
2,InsertRecord,1651414610.517615,245049,3,0
2,InsertRecord,1651414610.550828,245046,4,0
2,InsertRecord,1651414610.614647,245041,0,0
2,InsertRecord,1651414610.664720,229164,2,0
2,InsertRecord,1651414610.697790,259888,1,0
2,InsertRecord,1651414610.762678,229204,3,0
2,InsertRecord,1651414610.795899,258827,4,0
2,InsertRecord,1651414610.859705,245103,0,0
2,InsertRecord,1651414610.893900,244162,2,0
2,InsertRecord,1651414610.957693,245176,1,0
2,InsertRecord,1651414610.991899,249313,3,0
2,InsertRecord,1651414611.054739,256145,4,0
2,InsertRecord,1651414611.104824,240156,0,0
2,InsertRecord,1651414611.138075,270738,2,0
2,InsertRecord,1651414611.202883,238002,1,0
2,InsertRecord,1651414611.241227,264665,3,0
2,InsertRecord,1651414611.310897,227248,4,0
2,InsertRecord,1651414611.345001,257848,0,0
2,InsertRecord,1651414611.408827,227529,2,0
2,InsertRecord,1651414611.440900,247161,1,0
2,InsertRecord,1651414611.505904,245989,3,0
2,InsertRecord,1651414611.538157,246832,4,0
2,InsertRecord,1651414611.602866,247045,0,0
2,InsertRecord,1651414611.636368,246854,2,0
2,InsertRecord,1651414611.688078,259797,1,0
2,InsertRecord,1651414611.751913,229090,3,0
2,InsertRecord,1651414611.785009,271652,4,0
2,InsertRecord,1651414611.849933,255298,0,0
2,InsertRecord,1651414611.883236,298585,2,0
2,InsertRecord,1651414611.947888,282167,1,0
2,InsertRecord,1651414611.981017,274878,3,0
2,InsertRecord,1651414612.056673,280035,4,0
2,InsertRecord,1651414612.105245,280250,0,0
2,InsertRecord,1651414612.181833,280585,2,0
2,InsertRecord,1651414612.230071,291091,1,0
2,InsertRecord,1651414612.255911,313953,3,0
2,InsertRecord,1651414612.336725,269190,4,0
2,InsertRecord,1651414612.385512,289464,0,0
2,InsertRecord,1651414612.462434,261547,2,0
2,InsertRecord,1651414612.521176,279879,1,0
2,InsertRecord,1651414612.569885,279946,3,0
2,InsertRecord,1651414612.605933,315386,4,0
2,InsertRecord,1651414612.674995,295802,0,0
2,InsertRecord,1651414612.723999,323810,2,0
2,InsertRecord,1651414612.801067,300327,1,0
2,InsertRecord,1651414612.849848,283719,3,0
2,InsertRecord,1651414612.921339,277030,4,0
2,InsertRecord,1651414612.970819,277559,0,0
2,InsertRecord,1651414613.047825,232817,2,0
2,InsertRecord,1651414613.101410,244023,1,0
2,InsertRecord,1651414613.133581,246042,3,0
2,InsertRecord,1651414613.198387,246006,4,0
2,InsertRecord,1651414613.248394,229278,0,0
2,InsertRecord,1651414613.280656,260766,2,0
2,InsertRecord,1651414613.345445,229127,1,0
2,InsertRecord,1651414613.379639,260851,3,0
2,InsertRecord,1651414613.444405,229390,4,0
2,InsertRecord,1651414613.477689,259803,0,0
2,InsertRecord,1651414613.541436,230269,2,0
2,InsertRecord,1651414613.574587,259875,1,0
2,InsertRecord,1651414613.640505,244972,3,0
2,InsertRecord,1651414613.673815,244941,4,0
2,InsertRecord,1651414613.737507,245913,0,0
2,InsertRecord,1651414613.771723,243967,2,0
2,InsertRecord,1651414613.834474,246006,1,0
2,InsertRecord,1651414613.885493,229217,3,0
2,InsertRecord,1651414613.918768,260708,4,0
2,InsertRecord,1651414613.983437,247085,0,0
2,InsertRecord,1651414614.015701,248086,2,0
2,InsertRecord,1651414614.080493,248048,1,0
2,InsertRecord,1651414614.114722,263925,3,0
2,InsertRecord,1651414614.179489,233528,4,0
2,InsertRecord,1651414614.230539,229396,0,0
2,InsertRecord,1651414614.263801,260830,2,0
2,InsertRecord,1651414614.328559,228301,1,0
2,InsertRecord,1651414614.378667,242977,3,0
2,InsertRecord,1651414614.413034,241898,4,0
2,InsertRecord,1651414614.459953,258682,0,0
2,InsertRecord,1651414614.524644,244066,2,0
2,InsertRecord,1651414614.556876,262878,1,0
2,InsertRecord,1651414614.621661,231385,3,0
2,InsertRecord,1651414614.654950,261797,4,0
2,InsertRecord,1651414614.718656,231518,0,0
2,InsertRecord,1651414614.768724,229342,2,0
2,InsertRecord,1651414614.819767,242146,1,0
2,InsertRecord,1651414614.853063,259957,3,0
2,InsertRecord,1651414614.916766,228365,4,0
2,InsertRecord,1651414614.950190,259795,0,0
2,InsertRecord,1651414614.998085,244113,2,0
2,InsertRecord,1651414615.061930,245072,1,0
2,InsertRecord,1651414615.113037,227173,3,0
2,InsertRecord,1651414615.145146,259877,4,0
2,InsertRecord,1651414615.210001,245018,0,0
2,InsertRecord,1651414615.242210,263928,2,0
2,InsertRecord,1651414615.307015,233225,1,0
2,InsertRecord,1651414615.340227,263861,3,0
2,InsertRecord,1651414615.405041,249119,4,0
2,InsertRecord,1651414615.455034,231298,0,0
2,InsertRecord,1651414615.506155,246029,2,0
2,InsertRecord,1651414615.540254,246135,1,0
2,InsertRecord,1651414615.604110,245057,3,0
2,InsertRecord,1651414615.654177,227171,4,0
2,InsertRecord,1651414615.686346,259832,0,0
2,InsertRecord,1651414615.752208,227074,2,0
2,InsertRecord,1651414615.786402,270464,1,0
2,InsertRecord,1651414615.849183,255688,3,0
2,InsertRecord,1651414615.881367,245895,4,0
2,InsertRecord,1651414615.946193,230099,0,0
2,InsertRecord,1651414615.979295,273841,2,0
2,InsertRecord,1651414616.056878,243279,1,0
2,InsertRecord,1651414616.104887,247928,3,0
2,InsertRecord,1651414616.127275,275355,4,0
2,InsertRecord,1651414616.176309,303107,0,0
2,InsertRecord,1651414616.253149,274822,2,0
2,InsertRecord,1651414616.300172,304637,1,0
2,InsertRecord,1651414616.352828,300124,3,0
2,InsertRecord,1651414616.402647,336779,4,0
2,InsertRecord,1651414616.479433,308703,0,0
2,InsertRecord,1651414616.527990,337345,2,0
2,InsertRecord,1651414616.604824,303893,1,0
2,InsertRecord,1651414616.652965,318264,3,0
2,InsertRecord,1651414616.739445,269142,4,0
2,InsertRecord,1651414616.788156,268746,0,0
2,InsertRecord,1651414616.865347,241563,2,0
2,InsertRecord,1651414616.908729,244248,1,0
2,InsertRecord,1651414616.971248,230310,3,0
2,InsertRecord,1651414617.008600,270127,4,0
2,InsertRecord,1651414617.056919,270895,0,0
2,InsertRecord,1651414617.106921,270008,2,0
2,InsertRecord,1651414617.152995,300870,1,0
2,InsertRecord,1651414617.201571,300665,3,0
2,InsertRecord,1651414617.278740,300243,4,0
2,InsertRecord,1651414617.327828,300996,0,0
2,InsertRecord,1651414617.376955,328261,2,0
2,InsertRecord,1651414617.453877,300461,1,0
2,InsertRecord,1651414617.502248,322361,3,0
2,InsertRecord,1651414617.579001,294171,4,0
2,InsertRecord,1651414617.628852,320635,0,0
2,InsertRecord,1651414617.705231,293054,2,0
2,InsertRecord,1651414617.754358,315453,1,0
2,InsertRecord,1651414617.824625,296241,3,0
2,InsertRecord,1651414617.873189,280855,4,0
2,InsertRecord,1651414617.949506,269340,0,0
2,InsertRecord,1651414617.998298,270553,2,0
2,InsertRecord,1651414618.069823,249153,1,0
2,InsertRecord,1651414618.120884,231203,3,0
2,InsertRecord,1651414618.154060,262949,4,0
2,InsertRecord,1651414618.218863,248140,0,0
2,InsertRecord,1651414618.268864,230421,2,0
2,InsertRecord,1651414618.318990,247077,1,0
2,InsertRecord,1651414618.352098,247193,3,0
2,InsertRecord,1651414618.417027,245959,4,0
2,InsertRecord,1651414618.467018,229179,0,0
2,InsertRecord,1651414618.499298,261753,2,0
2,InsertRecord,1651414618.566082,227292,1,0
2,InsertRecord,1651414618.599303,258740,3,0
2,InsertRecord,1651414618.662999,245140,4,0
2,InsertRecord,1651414618.696210,244047,0,0
2,InsertRecord,1651414618.761063,244008,2,0
2,InsertRecord,1651414618.793392,245870,1,0
2,InsertRecord,1651414618.858066,251251,3,0
2,InsertRecord,1651414618.908157,250315,4,0
2,InsertRecord,1651414618.940273,266672,0,0
2,InsertRecord,1651414619.005082,279694,2,0
2,InsertRecord,1651414619.039277,293676,1,0
2,InsertRecord,1651414619.109329,300874,3,0
2,InsertRecord,1651414619.158491,300389,4,0
2,InsertRecord,1651414619.206968,334440,0,0
2,InsertRecord,1651414619.284789,305504,2,0
2,InsertRecord,1651414619.332969,333717,1,0
2,InsertRecord,1651414619.410214,300479,3,0
2,InsertRecord,1651414619.458897,300434,4,0
2,InsertRecord,1651414619.541426,266010,0,0
2,InsertRecord,1651414619.590308,294195,2,0
2,InsertRecord,1651414619.666703,316750,1,0
2,InsertRecord,1651414619.710710,224887,3,0
2,InsertRecord,1651414619.759345,295808,4,0
2,InsertRecord,1651414619.807453,299676,0,0
2,InsertRecord,1651414619.884520,254829,2,0
2,InsertRecord,1651414619.935608,267568,3,0
2,InsertRecord,1651414619.983469,252961,1,0
2,InsertRecord,1651414620.055169,244954,4,0
2,InsertRecord,1651414620.107141,226224,0,0
2,InsertRecord,1651414620.139372,257837,2,0
2,InsertRecord,1651414620.203188,227136,3,0
2,InsertRecord,1651414620.236442,258803,1,0
2,InsertRecord,1651414620.300139,228240,4,0
2,InsertRecord,1651414620.333380,259872,0,0
2,InsertRecord,1651414620.397229,230100,2,0
2,InsertRecord,1651414620.430338,259971,3,0
2,InsertRecord,1651414620.495265,228218,1,0
2,InsertRecord,1651414620.528399,259915,4,0
2,InsertRecord,1651414620.593268,227142,0,0
2,InsertRecord,1651414620.627345,257950,2,0
2,InsertRecord,1651414620.690323,229233,3,0
2,InsertRecord,1651414620.723500,259822,1,0
2,InsertRecord,1651414620.788331,228345,4,0
2,InsertRecord,1651414620.820426,261857,0,0
2,InsertRecord,1651414620.885306,247076,2,0
2,InsertRecord,1651414620.919571,263794,3,0
2,InsertRecord,1651414620.983340,232399,1,0
2,InsertRecord,1651414621.016692,266052,4,0
2,InsertRecord,1651414621.082301,233685,0,0
2,InsertRecord,1651414621.132395,248277,2,0
2,InsertRecord,1651414621.183377,229631,3,0
2,InsertRecord,1651414621.215755,262021,1,0
2,InsertRecord,1651414621.282761,228172,4,0
2,InsertRecord,1651414621.316001,258685,0,0
2,InsertRecord,1651414621.380684,244115,2,0
2,InsertRecord,1651414621.413019,261820,3,0
2,InsertRecord,1651414621.477793,230233,1,0
2,InsertRecord,1651414621.510949,260913,4,0
2,InsertRecord,1651414621.574705,228413,0,0
2,InsertRecord,1651414621.624813,243047,2,0
2,InsertRecord,1651414621.674853,225154,3,0
2,InsertRecord,1651414621.708040,256837,1,0
2,InsertRecord,1651414621.771890,225162,4,0
2,InsertRecord,1651414621.803134,269114,0,0
2,InsertRecord,1651414621.867872,244666,2,0
2,InsertRecord,1651414621.900023,258968,3,0
2,InsertRecord,1651414621.964896,243054,1,0
2,InsertRecord,1651414621.997071,287672,4,0
2,InsertRecord,1651414622.072265,304927,0,0
2,InsertRecord,1651414622.112547,218428,2,0
2,InsertRecord,1651414622.159007,269820,3,0
2,InsertRecord,1651414622.207965,270180,1,0
2,InsertRecord,1651414622.284757,270114,4,0
2,InsertRecord,1651414622.330990,272309,2,0
2,InsertRecord,1651414622.377209,305907,0,0
2,InsertRecord,1651414622.428838,302664,3,0
2,InsertRecord,1651414622.478160,330115,1,0
2,InsertRecord,1651414622.554885,302135,4,0
2,InsertRecord,1651414622.603314,303266,2,0
2,InsertRecord,1651414622.683132,300856,0,0
2,InsertRecord,1651414622.731524,301401,3,0
2,InsertRecord,1651414622.808289,295467,1,0
2,InsertRecord,1651414622.857035,278871,4,0
2,InsertRecord,1651414622.906597,294175,2,0
2,InsertRecord,1651414622.984006,266850,0,0
2,InsertRecord,1651414623.032939,251139,3,0
2,InsertRecord,1651414623.103777,244995,1,0
2,InsertRecord,1651414623.135923,262934,4,0
2,InsertRecord,1651414623.200784,230226,2,0
2,InsertRecord,1651414623.250872,245016,0,0
2,InsertRecord,1651414623.284089,261751,3,0
2,InsertRecord,1651414623.348786,229326,1,0
2,InsertRecord,1651414623.398873,244032,4,0
2,InsertRecord,1651414623.431031,262902,2,0
2,InsertRecord,1651414623.495904,248196,0,0
2,InsertRecord,1651414623.545851,231374,3,0
2,InsertRecord,1651414623.578125,263969,1,0
2,InsertRecord,1651414623.642921,231300,4,0
2,InsertRecord,1651414623.693947,246163,2,0
2,InsertRecord,1651414623.744121,230692,0,0
2,InsertRecord,1651414623.777238,262391,3,0
2,InsertRecord,1651414623.842106,230787,1,0
2,InsertRecord,1651414623.874238,263500,4,0
2,InsertRecord,1651414623.940122,232814,2,0
2,InsertRecord,1651414623.974833,260940,0,0
2,InsertRecord,1651414624.039647,247133,3,0
2,InsertRecord,1651414624.072904,263958,1,0
2,InsertRecord,1651414624.137760,232370,4,0
2,InsertRecord,1651414624.172952,261869,2,0
2,InsertRecord,1651414624.235789,231263,0,0
2,InsertRecord,1651414624.286794,245037,3,0
2,InsertRecord,1651414624.336877,228140,1,0
2,InsertRecord,1651414624.370147,259669,4,0
2,InsertRecord,1651414624.434834,228302,2,0
2,InsertRecord,1651414624.467068,260828,0,0
2,InsertRecord,1651414624.531843,229272,3,0
2,InsertRecord,1651414624.565029,259876,1,0
2,InsertRecord,1651414624.629840,246216,4,0
2,InsertRecord,1651414624.663152,246004,2,0
2,InsertRecord,1651414624.727914,246001,0,0
2,InsertRecord,1651414624.761126,245007,3,0
2,InsertRecord,1651414624.824922,252937,1,0
2,InsertRecord,1651414624.876073,239232,4,0
2,InsertRecord,1651414624.909168,274315,2,0
2,InsertRecord,1651414624.973935,258423,0,0
2,InsertRecord,1651414625.006144,303087,3,0
2,InsertRecord,1651414625.077875,281905,1,0
2,InsertRecord,1651414625.115319,315268,4,0
2,InsertRecord,1651414625.183495,296091,2,0
2,InsertRecord,1651414625.232371,324112,0,0
2,InsertRecord,1651414625.309243,297637,3,0
2,InsertRecord,1651414625.359802,295821,1,0
2,InsertRecord,1651414625.430605,273399,4,0
2,InsertRecord,1651414625.479601,301554,2,0
2,InsertRecord,1651414625.556502,260593,0,0
2,InsertRecord,1651414625.606893,280486,3,0
2,InsertRecord,1651414625.655637,280498,1,0
2,InsertRecord,1651414625.704019,280960,4,0
2,InsertRecord,1651414625.781173,252527,2,0
2,InsertRecord,1651414625.817131,249058,0,0
2,InsertRecord,1651414625.887393,243650,3,0
2,InsertRecord,1651414625.936147,227148,1,0
2,InsertRecord,1651414625.984998,242974,4,0
2,InsertRecord,1651414626.033712,226604,2,0
2,InsertRecord,1651414626.066199,258843,0,0
2,InsertRecord,1651414626.131061,243976,3,0
2,InsertRecord,1651414626.163309,244944,1,0
2,InsertRecord,1651414626.227989,245111,4,0
2,InsertRecord,1651414626.260329,246040,2,0
2,InsertRecord,1651414626.325060,244990,0,0
2,InsertRecord,1651414626.375053,227238,3,0
2,InsertRecord,1651414626.408264,259840,1,0
2,InsertRecord,1651414626.473117,227200,4,0
2,InsertRecord,1651414626.506381,258681,2,0
2,InsertRecord,1651414626.570066,228294,0,0
2,InsertRecord,1651414626.602308,259853,3,0
2,InsertRecord,1651414626.668116,226132,1,0
2,InsertRecord,1651414626.700331,258910,4,0
2,InsertRecord,1651414626.765079,227370,2,0
2,InsertRecord,1651414626.798374,258580,0,0
2,InsertRecord,1651414626.862174,244729,3,0
2,InsertRecord,1651414626.894261,262508,1,0
2,InsertRecord,1651414626.959259,284733,4,0
2,InsertRecord,1651414626.992465,300555,2,0
2,InsertRecord,1651414627.056968,312560,0,0
2,InsertRecord,1651414627.106920,310689,3,0
2,InsertRecord,1651414627.156784,337854,1,0
2,InsertRecord,1651414627.244010,298395,4,0
2,InsertRecord,1651414627.293037,267534,2,0
2,InsertRecord,1651414627.369543,239139,0,0
2,InsertRecord,1651414627.417621,267664,3,0
2,InsertRecord,1651414627.494655,239907,1,0
2,InsertRecord,1651414627.542427,241383,4,0
2,InsertRecord,1651414627.560584,258398,2,0
2,InsertRecord,1651414627.608697,280050,0,0
2,InsertRecord,1651414627.685297,252056,3,0
2,InsertRecord,1651414627.734574,250746,1,0
2,InsertRecord,1651414627.783829,274463,4,0
2,InsertRecord,1651414627.818997,289307,2,0
2,InsertRecord,1651414627.888766,251732,0,0
2,InsertRecord,1651414627.937367,268142,3,0
2,InsertRecord,1651414627.985333,254128,1,0
2,InsertRecord,1651414628.058311,244970,4,0
2,InsertRecord,1651414628.108317,229242,2,0
2,InsertRecord,1651414628.140514,260780,0,0
2,InsertRecord,1651414628.205523,245803,3,0
2,InsertRecord,1651414628.239474,244994,1,0
2,InsertRecord,1651414628.303298,246061,4,0
2,InsertRecord,1651414628.337574,245921,2,0
2,InsertRecord,1651414628.401306,246004,0,0
2,InsertRecord,1651414628.451338,229173,3,0
2,InsertRecord,1651414628.484482,259940,1,0
2,InsertRecord,1651414628.549376,228186,4,0
2,InsertRecord,1651414628.583507,259898,2,0
2,InsertRecord,1651414628.647330,246109,0,0
2,InsertRecord,1651414628.680536,263016,3,0
2,InsertRecord,1651414628.744441,232392,1,0
2,InsertRecord,1651414628.777576,263955,4,0
2,InsertRecord,1651414628.843418,248247,2,0
2,InsertRecord,1651414628.893451,250411,0,0
2,InsertRecord,1651414628.943564,234377,3,0
2,InsertRecord,1651414628.976844,265801,1,0
2,InsertRecord,1651414629.041547,252135,4,0
2,InsertRecord,1651414629.091679,253005,2,0
2,InsertRecord,1651414629.143880,233064,0,0
2,InsertRecord,1651414629.177954,266010,3,0
2,InsertRecord,1651414629.242658,234616,1,0
2,InsertRecord,1651414629.293699,247312,4,0
2,InsertRecord,1651414629.344695,228484,2,0
2,InsertRecord,1651414629.376957,261033,0,0
2,InsertRecord,1651414629.443978,227220,3,0
2,InsertRecord,1651414629.477289,257647,1,0
2,InsertRecord,1651414629.541032,226940,4,0
2,InsertRecord,1651414629.573193,259797,2,0
2,InsertRecord,1651414629.638006,245025,0,0
2,InsertRecord,1651414629.671212,245007,3,0
2,InsertRecord,1651414629.734952,246085,1,0
2,InsertRecord,1651414629.767991,264127,4,0
2,InsertRecord,1651414629.833001,247752,2,0
2,InsertRecord,1651414629.883049,236515,0,0
2,InsertRecord,1651414629.916230,251171,3,0
2,InsertRecord,1651414629.981052,235714,1,0
2,InsertRecord,1651414630.032134,233444,4,0
2,InsertRecord,1651414630.080776,233582,2,0
2,InsertRecord,1651414630.119589,271791,0,0
2,InsertRecord,1651414630.167413,273221,3,0
2,InsertRecord,1651414630.216779,272669,1,0
2,InsertRecord,1651414630.265595,242655,4,0
2,InsertRecord,1651414630.314369,242131,2,0
2,InsertRecord,1651414630.391403,183519,0,0
2,InsertRecord,1651414630.440646,179385,3,0
2,InsertRecord,1651414630.489470,176823,1,0
2,InsertRecord,1651414630.508267,207448,4,0
2,InsertRecord,1651414630.556523,209571,2,0
2,InsertRecord,1651414630.574937,209872,0,0
2,InsertRecord,1651414630.620044,199832,3,0
2,InsertRecord,1651414630.666328,204234,1,0
