Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651472831.389588,2359560,28,0
2,InsertRecord,1651472831.429163,2378698,7,0
1,ReadRecord,1651472831.495709,2370889,4,0
1,ReadRecord,1651472831.560036,2400604,13,0
1,ReadRecord,1651472831.593736,2343604,16,0
1,ReadRecord,1651472831.642066,2270952,34,0
2,InsertRecord,1651472831.686520,2308587,46,0
2,InsertRecord,1651472831.720226,2335967,22,0
1,ReadRecord,1651472831.770657,2340986,19,0
1,ReadRecord,1651472831.816759,2333472,1,0
2,InsertRecord,1651472831.842536,2341598,37,0
1,ReadRecord,1651472831.867122,2365071,5,0
2,InsertRecord,1651472831.888917,2378472,20,0
1,ReadRecord,1651472831.923295,2391045,39,0
2,InsertRecord,1651472831.988461,2361920,6,0
2,InsertRecord,1651472832.047914,2361845,48,0
1,ReadRecord,1651472832.113530,2343385,44,0
2,InsertRecord,1651472832.163133,2333048,18,0
1,ReadRecord,1651472832.223305,2320525,12,0
1,ReadRecord,1651472832.264203,2400795,10,0
1,ReadRecord,1651472832.312276,2330448,24,0
1,ReadRecord,1651472832.372727,2243650,23,0
1,ReadRecord,1651472832.439625,2154564,14,0
2,InsertRecord,1651472832.467955,2231317,40,0
1,ReadRecord,1651472832.501857,2245784,47,0
2,InsertRecord,1651472832.551937,2230353,29,0
1,ReadRecord,1651472832.624418,2223912,25,0
1,ReadRecord,1651472832.684315,2256552,0,0
1,ReadRecord,1651472832.756520,2162416,26,0
1,ReadRecord,1651472832.816628,2078600,2,0
2,InsertRecord,1651472832.879386,2099804,3,0
1,ReadRecord,1651472832.946799,2300510,33,0
1,ReadRecord,1651472832.999602,2039063,49,0
1,ReadRecord,1651472833.052030,2164947,45,0
1,ReadRecord,1651472833.085882,2115741,36,0
1,ReadRecord,1651472833.133878,2033400,9,0
1,ReadRecord,1651472833.179923,1971784,30,0
1,ReadRecord,1651472833.213483,1906872,17,0
1,ReadRecord,1651472833.266757,1826387,38,0
2,InsertRecord,1651472833.313973,1981575,11,0
2,InsertRecord,1651472833.338017,2025586,27,0
1,ReadRecord,1651472833.359428,2058606,32,0
2,InsertRecord,1651472833.393709,2072632,31,0
1,ReadRecord,1651472833.441195,2090380,35,0
2,InsertRecord,1651472833.486305,2105121,41,0
2,InsertRecord,1651472833.520738,2130705,43,0
1,ReadRecord,1651472833.580658,2131275,8,0
1,ReadRecord,1651472833.628849,2156019,21,0
2,InsertRecord,1651472833.679264,2166114,15,0
2,InsertRecord,1651472833.701524,2207145,42,0
2,InsertRecord,1651472833.749178,2217363,28,0
2,InsertRecord,1651472833.807879,2230616,7,0
1,ReadRecord,1651472833.866615,2222960,4,0
2,InsertRecord,1651472833.913039,2211442,34,0
2,InsertRecord,1651472833.937354,2248692,16,0
2,InsertRecord,1651472833.960652,2286609,13,0
2,InsertRecord,1651472833.995139,2313430,46,0
1,ReadRecord,1651472834.056222,2303124,22,0
1,ReadRecord,1651472834.111666,2338494,19,0
1,ReadRecord,1651472834.150245,2277977,1,0
2,InsertRecord,1651472834.184164,2299420,37,0
1,ReadRecord,1651472834.232208,2172324,5,0
1,ReadRecord,1651472834.267441,2310248,20,0
1,ReadRecord,1651472834.314355,2218468,39,0
2,InsertRecord,1651472834.350393,2262278,6,0
1,ReadRecord,1651472834.409807,2252080,48,0
1,ReadRecord,1651472834.456931,2296063,44,0
1,ReadRecord,1651472834.496218,2235220,18,0
1,ReadRecord,1651472834.543845,2162783,12,0
2,InsertRecord,1651472834.594206,2192951,14,0
1,ReadRecord,1651472834.616390,2219691,23,0
1,ReadRecord,1651472834.642742,2239502,24,0
2,InsertRecord,1651472834.665011,2251482,10,0
2,InsertRecord,1651472834.699288,2277900,40,0
1,ReadRecord,1651472834.747655,2278885,47,0
1,ReadRecord,1651472834.782305,2312071,29,0
1,ReadRecord,1651472834.848345,2225182,25,0
2,InsertRecord,1651472834.895242,2235088,2,0
1,ReadRecord,1651472834.918956,2257764,26,0
1,ReadRecord,1651472834.940880,2282646,0,0
2,InsertRecord,1651472834.979223,2278645,3,0
2,InsertRecord,1651472835.038687,2280262,49,0
1,ReadRecord,1651472835.093162,2273666,38,0
2,InsertRecord,1651472835.120372,2279982,17,0
1,ReadRecord,1651472835.151727,2308125,30,0
2,InsertRecord,1651472835.167292,2329769,9,0
1,ReadRecord,1651472835.201645,2441737,36,0
1,ReadRecord,1651472835.216996,2329017,45,0
1,ReadRecord,1651472835.247323,2372966,33,0
1,ReadRecord,1651472835.295585,2299766,11,0
2,InsertRecord,1651472835.363636,2313970,27,0
1,ReadRecord,1651472835.418048,2308130,32,0
1,ReadRecord,1651472835.466354,2308724,31,0
2,InsertRecord,1651472835.531591,2279057,35,0
2,InsertRecord,1651472835.591440,2283624,41,0
2,InsertRecord,1651472835.651479,2287074,43,0
1,ReadRecord,1651472835.711953,2276145,8,0
2,InsertRecord,1651472835.784883,2240302,21,0
1,ReadRecord,1651472835.845415,2228333,15,0
1,ReadRecord,1651472835.908699,2209207,42,0
2,InsertRecord,1651472835.966574,2185459,28,0
1,ReadRecord,1651472836.038510,2161110,7,0
1,ReadRecord,1651472836.089593,2156764,4,0
2,InsertRecord,1651472836.124517,2160052,34,0
2,InsertRecord,1651472836.186078,2158935,16,0
1,ReadRecord,1651472836.247274,2146257,13,0
1,ReadRecord,1651472836.308601,2333802,46,0
1,ReadRecord,1651472836.359361,2261793,22,0
1,ReadRecord,1651472836.404545,2185980,5,0
1,ReadRecord,1651472836.428236,2136352,1,0
1,ReadRecord,1651472836.450173,2089291,19,0
1,ReadRecord,1651472836.483597,2030278,37,0
1,ReadRecord,1651472836.532837,1957329,39,0
1,ReadRecord,1651472836.577703,1886209,20,0
1,ReadRecord,1651472836.612685,1828099,6,0
2,InsertRecord,1651472836.661902,2014423,48,0
1,ReadRecord,1651472836.706647,2018749,12,0
1,ReadRecord,1651472836.731452,2038783,18,0
2,InsertRecord,1651472836.753007,2051473,44,0
2,InsertRecord,1651472836.787174,2077162,14,0
2,InsertRecord,1651472836.836096,2091628,23,0
2,InsertRecord,1651472836.882257,2114150,24,0
1,ReadRecord,1651472836.916505,2139036,10,0
1,ReadRecord,1651472836.977233,2191467,40,0
1,ReadRecord,1651472837.026556,2120234,47,0
1,ReadRecord,1651472837.073542,2047536,25,0
1,ReadRecord,1651472837.094389,2002549,29,0
1,ReadRecord,1651472837.130363,2121700,2,0
2,InsertRecord,1651472837.176734,2025606,26,0
2,InsertRecord,1651472837.223543,2062986,0,0
1,ReadRecord,1651472837.257899,2076078,3,0
2,InsertRecord,1651472837.318965,2049841,49,0
2,InsertRecord,1651472837.366842,2062595,38,0
2,InsertRecord,1651472837.400387,2091410,17,0
1,ReadRecord,1651472837.459865,2081530,30,0
1,ReadRecord,1651472837.497082,2138702,9,0
1,ReadRecord,1651472837.546024,2066721,45,0
1,ReadRecord,1651472837.595370,1994269,11,0
2,InsertRecord,1651472837.620303,2050697,33,0
1,ReadRecord,1651472837.643397,2078254,36,0
1,ReadRecord,1651472837.677641,2086221,27,0
2,InsertRecord,1651472837.726194,2072072,32,0
2,InsertRecord,1651472837.775094,2083334,31,0
1,ReadRecord,1651472837.810684,2095255,35,0
2,InsertRecord,1651472837.875079,2067102,41,0
2,InsertRecord,1651472837.938590,2074944,43,0
2,InsertRecord,1651472837.988125,2085840,8,0
2,InsertRecord,1651472838.025220,2110890,21,0
1,ReadRecord,1651472838.073761,2110077,15,0
1,ReadRecord,1651472838.117921,2113570,42,0
2,InsertRecord,1651472838.152054,2113810,28,0
1,ReadRecord,1651472838.199633,2114558,7,0
2,InsertRecord,1651472838.246372,2102697,4,0
1,ReadRecord,1651472838.284613,2112674,34,0
1,ReadRecord,1651472838.345043,2096687,16,0
2,InsertRecord,1651472838.393548,2082726,13,0
1,ReadRecord,1651472838.440802,2084482,6,0
2,InsertRecord,1651472838.463930,2095651,20,0
1,ReadRecord,1651472838.490183,2118123,39,0
2,InsertRecord,1651472838.513892,2128747,37,0
1,ReadRecord,1651472838.539480,2153673,19,0
1,ReadRecord,1651472838.564608,2268985,1,0
1,ReadRecord,1651472838.590543,2222174,5,0
1,ReadRecord,1651472838.621170,2166046,22,0
1,ReadRecord,1651472838.642415,2119696,46,0
1,ReadRecord,1651472838.676345,2061014,48,0
2,InsertRecord,1651472838.725412,2141990,12,0
1,ReadRecord,1651472838.770251,2146158,18,0
2,InsertRecord,1651472838.804506,2151332,44,0
2,InsertRecord,1651472838.864349,2167651,14,0
1,ReadRecord,1651472838.927754,2158082,23,0
2,InsertRecord,1651472838.996424,2136911,24,0
2,InsertRecord,1651472839.055573,2157408,10,0
1,ReadRecord,1651472839.096957,2176937,29,0
1,ReadRecord,1651472839.121095,2230889,25,0
1,ReadRecord,1651472839.146812,2189791,47,0
2,InsertRecord,1651472839.168711,2231111,40,0
2,InsertRecord,1651472839.202374,2266028,26,0
1,ReadRecord,1651472839.252085,2289158,2,0
2,InsertRecord,1651472839.286544,2302959,0,0
1,ReadRecord,1651472839.333994,2322218,3,0
2,InsertRecord,1651472839.368833,2335819,49,0
1,ReadRecord,1651472839.429453,2350820,38,0
1,ReadRecord,1651472839.491813,2416328,17,0
1,ReadRecord,1651472839.541411,2351081,30,0
1,ReadRecord,1651472839.589665,2276912,11,0
1,ReadRecord,1651472839.612761,2232761,45,0
1,ReadRecord,1651472839.635800,2181766,9,0
2,InsertRecord,1651472839.671019,2320964,33,0
2,InsertRecord,1651472839.721663,2340484,36,0
1,ReadRecord,1651472839.763876,2355194,27,0
1,ReadRecord,1651472839.798288,2387151,32,0
1,ReadRecord,1651472839.858457,2305377,31,0
2,InsertRecord,1651472839.905958,2313218,35,0
2,InsertRecord,1651472839.942206,2343350,41,0
2,InsertRecord,1651472840.013566,2331604,43,0
2,InsertRecord,1651472840.074014,2333717,8,0
1,ReadRecord,1651472840.136132,2322526,21,0
2,InsertRecord,1651472840.183854,2307869,15,0
1,ReadRecord,1651472840.231508,2309542,42,0
1,ReadRecord,1651472840.265914,2371263,28,0
1,ReadRecord,1651472840.314202,2344835,7,0
1,ReadRecord,1651472840.349089,2262131,4,0
1,ReadRecord,1651472840.397302,2189276,34,0
2,InsertRecord,1651472840.441742,2251931,16,0
1,ReadRecord,1651472840.476291,2523197,13,0
1,ReadRecord,1651472840.525309,2220953,6,0
1,ReadRecord,1651472840.559618,2417256,20,0
1,ReadRecord,1651472840.608324,2309909,39,0
1,ReadRecord,1651472840.642663,2309810,37,0
1,ReadRecord,1651472840.693174,2200934,19,0
1,ReadRecord,1651472840.737385,2131316,48,0
1,ReadRecord,1651472840.762130,2082604,46,0
1,ReadRecord,1651472840.787232,2030971,22,0
1,ReadRecord,1651472840.812734,1980121,5,0
2,InsertRecord,1651472840.833606,2201425,1,0
1,ReadRecord,1651472840.867423,2214800,12,0
2,InsertRecord,1651472840.916426,2201860,18,0
1,ReadRecord,1651472840.955869,2212382,44,0
1,ReadRecord,1651472841.032042,2230610,14,0
1,ReadRecord,1651472841.085854,2155143,23,0
1,ReadRecord,1651472841.133349,2080257,24,0
2,InsertRecord,1651472841.212997,2084281,10,0
1,ReadRecord,1651472841.273910,2070820,29,0
2,InsertRecord,1651472841.336620,2050087,47,0
1,ReadRecord,1651472841.351998,2092921,25,0
1,ReadRecord,1651472841.399851,2212183,40,0
1,ReadRecord,1651472841.468442,2120178,26,0
1,ReadRecord,1651472841.541259,2023501,2,0
1,ReadRecord,1651472841.589538,1949930,0,0
1,ReadRecord,1651472841.656240,1859942,3,0
1,ReadRecord,1651472841.704670,1786768,49,0
2,InsertRecord,1651472841.780289,1865780,38,0
1,ReadRecord,1651472841.817583,1878189,9,0
2,InsertRecord,1651472841.845543,1883342,45,0
1,ReadRecord,1651472841.866593,1916758,11,0
1,ReadRecord,1651472841.892508,64064,30,0
1,ReadRecord,1651472841.908164,1945542,17,0
1,ReadRecord,1651472841.956605,1873966,30,0
2,InsertRecord,1651472841.992017,1896000,33,0
1,ReadRecord,1651472842.062195,1876190,36,0
1,ReadRecord,1651472842.119082,1863744,27,0
2,InsertRecord,1651472842.163849,1852766,31,0
1,ReadRecord,1651472842.185456,1881114,32,0
2,InsertRecord,1651472842.219206,1882226,35,0
1,ReadRecord,1651472842.285605,1866931,41,0
1,ReadRecord,1651472842.345184,1850547,43,0
2,InsertRecord,1651472842.407748,1824306,8,0
1,ReadRecord,1651472842.458674,1821302,21,0
1,ReadRecord,1651472842.491740,1905540,15,0
1,ReadRecord,1651472842.541062,1834870,42,0
1,ReadRecord,1651472842.586596,1762651,34,0
1,ReadRecord,1651472842.611237,1715923,4,0
2,InsertRecord,1651472842.637192,1792823,28,0
1,ReadRecord,1651472842.659052,1819427,7,0
2,InsertRecord,1651472842.693700,1819046,16,0
2,InsertRecord,1651472842.746290,1828043,6,0
1,ReadRecord,1651472842.792875,1841327,5,0
2,InsertRecord,1651472842.818218,1851984,22,0
1,ReadRecord,1651472842.844751,1873668,46,0
1,ReadRecord,1651472842.868722,1921783,48,0
1,ReadRecord,1651472842.894127,1875324,19,0
2,InsertRecord,1651472842.918251,1906661,39,0
1,ReadRecord,1651472842.952488,1920961,37,0
1,ReadRecord,1651472842.976892,1965962,20,0
1,ReadRecord,1651472842.999503,1921722,13,0
2,InsertRecord,1651472843.035073,1943369,1,0
2,InsertRecord,1651472843.082237,1959895,12,0
2,InsertRecord,1651472843.118321,1987967,18,0
1,ReadRecord,1651472843.168268,2204055,44,0
1,ReadRecord,1651472843.213622,1953276,24,0
1,ReadRecord,1651472843.241015,2100664,23,0
1,ReadRecord,1651472843.262667,2043170,14,0
1,ReadRecord,1651472843.297313,2008459,10,0
1,ReadRecord,1651472843.344745,1938717,29,0
1,ReadRecord,1651472843.386722,1860551,47,0
1,ReadRecord,1651472843.444933,1775483,25,0
2,InsertRecord,1651472843.491454,1928525,49,0
1,ReadRecord,1651472843.516201,1994987,3,0
2,InsertRecord,1651472843.539485,2031128,0,0
2,InsertRecord,1651472843.564777,2064591,2,0
1,ReadRecord,1651472843.588639,2102820,26,0
2,InsertRecord,1651472843.612050,2139382,40,0
2,InsertRecord,1651472843.646092,2169467,38,0
1,ReadRecord,1651472843.695789,2217414,9,0
2,InsertRecord,1651472843.728905,2245155,45,0
1,ReadRecord,1651472843.783368,2243380,11,0
1,ReadRecord,1651472843.830588,2266421,30,0
1,ReadRecord,1651472843.853720,2221100,17,0
2,InsertRecord,1651472843.888056,2245167,33,0
1,ReadRecord,1651472843.938399,2245225,36,0
2,InsertRecord,1651472843.982843,2237639,27,0
2,InsertRecord,1651472844.016636,2264591,31,0
1,ReadRecord,1651472844.066583,2262958,32,0
1,ReadRecord,1651472844.101447,2272561,35,0
2,InsertRecord,1651472844.152552,2255819,41,0
1,ReadRecord,1651472844.195746,2263393,43,0
2,InsertRecord,1651472844.232093,2261163,8,0
1,ReadRecord,1651472844.279994,2265328,21,0
2,InsertRecord,1651472844.327175,2252891,4,0
2,InsertRecord,1651472844.349260,2296824,34,0
1,ReadRecord,1651472844.375957,2322644,42,0
2,InsertRecord,1651472844.397304,2337004,15,0
2,InsertRecord,1651472844.430064,2373572,28,0
1,ReadRecord,1651472844.478491,2371667,7,0
2,InsertRecord,1651472844.512780,2371931,16,0
2,InsertRecord,1651472844.574365,2390206,6,0
2,InsertRecord,1651472844.634214,2397413,5,0
1,ReadRecord,1651472844.670215,2422641,22,0
1,ReadRecord,1651472844.718432,2451621,46,0
1,ReadRecord,1651472844.769468,2385137,19,0
2,InsertRecord,1651472844.790520,2440105,48,0
2,InsertRecord,1651472844.824957,2466346,39,0
1,ReadRecord,1651472844.873463,2496523,37,0
1,ReadRecord,1651472844.921240,2807505,13,0
1,ReadRecord,1651472844.942869,2758379,20,0
1,ReadRecord,1651472844.978488,2686764,1,0
1,ReadRecord,1651472845.042149,2600449,12,0
1,ReadRecord,1651472845.106308,2511392,18,0
1,ReadRecord,1651472845.166918,2420204,24,0
1,ReadRecord,1651472845.220432,2334969,25,0
1,ReadRecord,1651472845.247289,2291087,47,0
1,ReadRecord,1651472845.283488,2214650,29,0
1,ReadRecord,1651472845.305788,2151423,10,0
1,ReadRecord,1651472845.305862,2126389,14,0
1,ReadRecord,1651472845.341692,2081507,23,0
2,InsertRecord,1651472845.372337,2406052,44,0
2,InsertRecord,1651472845.420015,2433730,49,0
1,ReadRecord,1651472845.511202,2402806,3,0
1,ReadRecord,1651472845.570643,2481437,0,0
1,ReadRecord,1651472845.629381,2444659,2,0
1,ReadRecord,1651472845.691476,2334414,26,0
1,ReadRecord,1651472845.751448,2248095,40,0
1,ReadRecord,1651472845.815598,2158933,38,0
1,ReadRecord,1651472845.913220,2038545,9,0
2,InsertRecord,1651472845.974078,2135957,45,0
1,ReadRecord,1651472846.026767,2132332,11,0
1,ReadRecord,1651472846.074835,2152865,17,0
1,ReadRecord,1651472846.097028,2108820,30,0
2,InsertRecord,1651472846.133266,2128682,33,0
1,ReadRecord,1651472846.183636,2125532,36,0
2,InsertRecord,1651472846.220496,2124150,27,0
1,ReadRecord,1651472846.281243,2119782,31,0
1,ReadRecord,1651472846.329558,2109100,32,0
2,InsertRecord,1651472846.374025,2100045,35,0
1,ReadRecord,1651472846.408387,2113924,41,0
2,InsertRecord,1651472846.459155,2098322,43,0
1,ReadRecord,1651472846.493273,2113661,8,0
2,InsertRecord,1651472846.545338,2095763,21,0
1,ReadRecord,1651472846.580080,2109622,4,0
2,InsertRecord,1651472846.646121,2077398,34,0
1,ReadRecord,1651472846.698616,2074579,42,0
1,ReadRecord,1651472846.734357,2110983,15,0
2,InsertRecord,1651472846.803659,2074995,28,0
1,ReadRecord,1651472846.850174,1972579,7,0
1,ReadRecord,1651472846.884732,2043479,16,0
1,ReadRecord,1651472846.964588,2127494,6,0
1,ReadRecord,1651472847.031642,2039016,5,0
1,ReadRecord,1651472847.092874,1952731,22,0
1,ReadRecord,1651472847.154618,1865454,19,0
1,ReadRecord,1651472847.170067,1825308,46,0
1,ReadRecord,1651472847.230658,1743159,48,0
2,InsertRecord,1651472847.291320,1835120,39,0
2,InsertRecord,1651472847.370007,1827446,37,0
1,ReadRecord,1651472847.423214,1826479,23,0
1,ReadRecord,1651472847.432266,1931783,14,0
1,ReadRecord,1651472847.457230,1886869,10,0
1,ReadRecord,1651472847.498162,1819997,29,0
1,ReadRecord,1651472847.538397,1756319,47,0
2,InsertRecord,1651472847.555421,1841965,25,0
1,ReadRecord,1651472847.587140,1858566,24,0
2,InsertRecord,1651472847.617719,1862893,18,0
1,ReadRecord,1651472847.642613,1885799,12,0
1,ReadRecord,1651472847.665267,1935267,1,0
1,ReadRecord,1651472847.701262,1875457,20,0
2,InsertRecord,1651472847.728757,1905757,13,0
1,ReadRecord,1651472847.778413,1903807,44,0
1,ReadRecord,1651472847.853777,1874873,49,0
2,InsertRecord,1651472847.914027,1848996,3,0
2,InsertRecord,1651472847.951781,1870305,9,0
2,InsertRecord,1651472847.974545,1909023,38,0
1,ReadRecord,1651472847.999561,1932596,40,0
1,ReadRecord,1651472848.025905,1975396,26,0
2,InsertRecord,1651472848.052095,1996750,0,0
2,InsertRecord,1651472848.074055,2043332,2,0
1,ReadRecord,1651472848.110066,2059154,45,0
1,ReadRecord,1651472848.159115,2079129,11,0
2,InsertRecord,1651472848.205864,2092547,30,0
2,InsertRecord,1651472848.227716,2151819,17,0
1,ReadRecord,1651472848.261987,2238024,33,0
1,ReadRecord,1651472848.309184,2146113,36,0
2,InsertRecord,1651472848.344662,2215373,27,0
2,InsertRecord,1651472848.401040,2227954,31,0
2,InsertRecord,1651472848.438671,2250414,32,0
2,InsertRecord,1651472848.474086,2274274,35,0
1,ReadRecord,1651472848.522322,2286638,41,0
1,ReadRecord,1651472848.557499,2291730,43,0
2,InsertRecord,1651472848.606950,2290408,8,0
2,InsertRecord,1651472848.641114,2328404,21,0
2,InsertRecord,1651472848.689721,2346539,4,0
2,InsertRecord,1651472848.723560,2443919,34,0
2,InsertRecord,1651472848.773210,2329098,42,0
1,ReadRecord,1651472848.822767,2410904,7,0
1,ReadRecord,1651472848.845357,2433779,15,0
2,InsertRecord,1651472848.878671,2448139,28,0
1,ReadRecord,1651472848.928224,2474242,16,0
1,ReadRecord,1651472848.973834,2495482,48,0
2,InsertRecord,1651472848.995394,2533226,46,0
1,ReadRecord,1651472849.020086,2569293,19,0
1,ReadRecord,1651472849.045620,2757175,22,0
1,ReadRecord,1651472849.070674,2686597,5,0
1,ReadRecord,1651472849.092095,2637673,6,0
1,ReadRecord,1651472849.126475,2555591,39,0
1,ReadRecord,1651472849.197477,2470600,37,0
1,ReadRecord,1651472849.249706,2391979,23,0
2,InsertRecord,1651472849.294735,2569276,47,0
2,InsertRecord,1651472849.318174,2606741,29,0
1,ReadRecord,1651472849.344115,2627995,10,0
2,InsertRecord,1651472849.364063,2642779,14,0
2,InsertRecord,1651472849.397422,2672538,25,0
2,InsertRecord,1651472849.445725,2689730,24,0
1,ReadRecord,1651472849.480646,2702319,18,0
2,InsertRecord,1651472849.528438,2689406,12,0
2,InsertRecord,1651472849.576736,2706086,20,0
2,InsertRecord,1651472849.600548,2742955,1,0
1,ReadRecord,1651472849.634544,2868175,13,0
1,ReadRecord,1651472849.682231,2722096,44,0
1,ReadRecord,1651472849.728664,2751504,49,0
1,ReadRecord,1651472849.763049,2691813,3,0
2,InsertRecord,1651472849.822103,2714852,9,0
1,ReadRecord,1651472849.883600,2763391,38,0
2,InsertRecord,1651472849.932172,2666555,40,0
2,InsertRecord,1651472850.001317,2679740,26,0
2,InsertRecord,1651472850.048872,2693946,0,0
1,ReadRecord,1651472850.117402,2673346,2,0
1,ReadRecord,1651472850.169235,2763919,45,0
1,ReadRecord,1651472850.238259,2670363,11,0
1,ReadRecord,1651472850.298430,2587536,30,0
1,ReadRecord,1651472850.379555,2481230,17,0
1,ReadRecord,1651472850.455311,2381734,36,0
2,InsertRecord,1651472850.500025,2479480,33,0
1,ReadRecord,1651472850.560062,2492749,27,0
1,ReadRecord,1651472850.629015,2513982,31,0
1,ReadRecord,1651472850.689119,2425260,32,0
2,InsertRecord,1651472850.748376,2454990,35,0
1,ReadRecord,1651472850.808981,2486310,41,0
2,InsertRecord,1651472850.849244,2507710,43,0
2,InsertRecord,1651472850.897389,2536006,8,0
1,ReadRecord,1651472850.969534,2536330,21,0
2,InsertRecord,1651472851.036274,2526081,4,0
1,ReadRecord,1651472851.102340,2535537,42,0
1,ReadRecord,1651472851.167494,2512947,34,0
2,InsertRecord,1651472851.233691,2506173,7,0
1,ReadRecord,1651472851.279152,2518433,15,0
2,InsertRecord,1651472851.326823,2519388,28,0
2,InsertRecord,1651472851.402486,2515347,16,0
1,ReadRecord,1651472851.469332,2498061,48,0
1,ReadRecord,1651472851.528635,2483981,46,0
2,InsertRecord,1651472851.589395,2457245,19,0
1,ReadRecord,1651472851.641700,2454968,23,0
2,InsertRecord,1651472851.668093,2464883,37,0
1,ReadRecord,1651472851.682086,2500975,39,0
2,InsertRecord,1651472851.729791,2487899,6,0
1,ReadRecord,1651472851.757285,2514400,5,0
2,InsertRecord,1651472851.802811,2502751,22,0
1,ReadRecord,1651472851.864038,2489570,47,0
2,InsertRecord,1651472851.924947,2472160,29,0
2,InsertRecord,1651472851.972122,2495842,10,0
1,ReadRecord,1651472852.006872,2513432,14,0
2,InsertRecord,1651472852.069974,2486968,25,0
2,InsertRecord,1651472852.135473,2484132,24,0
2,InsertRecord,1651472852.182981,2500271,18,0
1,ReadRecord,1651472852.217880,2514547,12,0
1,ReadRecord,1651472852.282868,2495758,20,0
2,InsertRecord,1651472852.343515,2469328,1,0
1,ReadRecord,1651472852.404343,2458211,44,0
1,ReadRecord,1651472852.454879,2520423,3,0
1,ReadRecord,1651472852.480183,2451810,49,0
1,ReadRecord,1651472852.502733,2407180,13,0
2,InsertRecord,1651472852.536972,2486442,9,0
1,ReadRecord,1651472852.598759,2479204,40,0
2,InsertRecord,1651472852.647008,2478561,38,0
1,ReadRecord,1651472852.681072,2502780,26,0
1,ReadRecord,1651472852.742852,2497065,0,0
2,InsertRecord,1651472852.790760,2498385,2,0
2,InsertRecord,1651472852.837061,2511866,36,0
1,ReadRecord,1651472852.860800,2548841,17,0
2,InsertRecord,1651472852.885994,2571476,30,0
1,ReadRecord,1651472852.908638,2615494,11,0
2,InsertRecord,1651472852.933170,2650672,45,0
2,InsertRecord,1651472852.979538,2672414,33,0
1,ReadRecord,1651472853.052831,2664898,27,0
1,ReadRecord,1651472853.114394,2655156,32,0
2,InsertRecord,1651472853.143011,2674544,31,0
1,ReadRecord,1651472853.203388,2689293,35,0
1,ReadRecord,1651472853.295307,2665738,41,0
1,ReadRecord,1651472853.356993,2601162,43,0
2,InsertRecord,1651472853.433429,2562453,8,0
1,ReadRecord,1651472853.505878,2539765,21,0
1,ReadRecord,1651472853.562373,2529899,4,0
2,InsertRecord,1651472853.637892,2488592,42,0
1,ReadRecord,1651472853.680456,2493242,34,0
1,ReadRecord,1651472853.739899,2479745,7,0
2,InsertRecord,1651472853.797609,2456474,15,0
2,InsertRecord,1651472853.846250,2468876,28,0
1,ReadRecord,1651472853.917870,2447052,16,0
1,ReadRecord,1651472853.967417,2591296,48,0
1,ReadRecord,1651472854.012632,2524154,46,0
1,ReadRecord,1651472854.046680,2467032,19,0
1,ReadRecord,1651472854.096680,2393015,23,0
1,ReadRecord,1651472854.133018,2332608,37,0
1,ReadRecord,1651472854.183076,2256534,39,0
1,ReadRecord,1651472854.217711,2193421,6,0
2,InsertRecord,1651472854.271703,2322106,5,0
2,InsertRecord,1651472854.305579,2410523,22,0
2,InsertRecord,1651472854.353624,2300214,47,0
2,InsertRecord,1651472854.397121,2379650,29,0
1,ReadRecord,1651472854.467980,2358085,10,0
1,ReadRecord,1651472854.520320,2399311,14,0
1,ReadRecord,1651472854.556958,2339907,25,0
1,ReadRecord,1651472854.619625,2255909,24,0
2,InsertRecord,1651472854.683297,2280537,18,0
2,InsertRecord,1651472854.732448,2300903,12,0
2,InsertRecord,1651472854.778642,2325230,20,0
2,InsertRecord,1651472854.812885,2364023,1,0
1,ReadRecord,1651472854.862566,2380641,44,0
2,InsertRecord,1651472854.909929,2393956,13,0
1,ReadRecord,1651472854.932007,2433783,49,0
1,ReadRecord,1651472854.975316,2494431,3,0
1,ReadRecord,1651472855.023457,2400438,9,0
2,InsertRecord,1651472855.077981,2451289,40,0
1,ReadRecord,1651472855.125608,2476624,38,0
2,InsertRecord,1651472855.183870,2478412,26,0
1,ReadRecord,1651472855.239931,2499833,0,0
2,InsertRecord,1651472855.289186,2513799,2,0
1,ReadRecord,1651472855.348941,2526785,36,0
2,InsertRecord,1651472855.409658,2513520,17,0
2,InsertRecord,1651472855.457486,2525622,30,0
1,ReadRecord,1651472855.524144,2508835,11,0
2,InsertRecord,1651472855.583879,2483000,45,0
1,ReadRecord,1651472855.651968,2462340,33,0
1,ReadRecord,1651472855.717747,2441710,27,0
2,InsertRecord,1651472855.769565,2428490,32,0
1,ReadRecord,1651472855.817591,2434307,31,0
1,ReadRecord,1651472855.892704,2428647,35,0
1,ReadRecord,1651472855.958169,2342605,43,0
2,InsertRecord,1651472855.961057,2394760,41,0
2,InsertRecord,1651472855.995903,2485297,8,0
2,InsertRecord,1651472856.045660,2371601,21,0
2,InsertRecord,1651472856.092291,2448754,4,0
1,ReadRecord,1651472856.126520,2529678,42,0
1,ReadRecord,1651472856.173716,2415144,34,0
1,ReadRecord,1651472856.219658,2416402,7,0
2,InsertRecord,1651472856.254097,2436546,15,0
2,InsertRecord,1651472856.315159,2435488,28,0
1,ReadRecord,1651472856.364940,2453609,16,0
1,ReadRecord,1651472856.411146,2502303,6,0
