Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651417302.449996,2551162,42,0
2,InsertRecord,1651417302.515824,2534425,9,0
2,InsertRecord,1651417302.548945,2562968,24,0
2,InsertRecord,1651417302.618888,2528459,19,0
2,InsertRecord,1651417302.653064,2542201,31,0
2,InsertRecord,1651417302.719937,2542151,29,0
2,InsertRecord,1651417302.752194,2543101,26,0
2,InsertRecord,1651417302.819875,2526104,27,0
2,InsertRecord,1651417302.854142,2556870,10,0
2,InsertRecord,1651417302.900245,2544904,35,0
2,InsertRecord,1651417302.948315,2563698,7,0
2,InsertRecord,1651417303.020023,2523027,15,0
2,InsertRecord,1651417303.054156,2559123,6,0
2,InsertRecord,1651417303.121005,2526354,49,0
2,InsertRecord,1651417303.154244,2565825,39,0
2,InsertRecord,1651417303.211185,2540624,23,0
2,InsertRecord,1651417303.277941,2523424,33,0
2,InsertRecord,1651417303.312351,2555037,37,0
2,InsertRecord,1651417303.361110,2541236,38,0
2,InsertRecord,1651417303.426911,2524485,2,0
2,InsertRecord,1651417303.460127,2540197,21,0
2,InsertRecord,1651417303.525961,2541269,17,0
2,InsertRecord,1651417303.558421,2540034,32,0
2,InsertRecord,1651417303.609123,2564083,25,0
2,InsertRecord,1651417303.680874,2526496,1,0
2,InsertRecord,1651417303.711118,2564107,8,0
2,InsertRecord,1651417303.779903,2527386,34,0
2,InsertRecord,1651417303.813042,2563068,13,0
2,InsertRecord,1651417303.881056,2526243,30,0
2,InsertRecord,1651417303.913213,2544248,45,0
2,InsertRecord,1651417303.984937,2539249,4,0
2,InsertRecord,1651417304.022209,2535151,40,0
2,InsertRecord,1651417304.071208,2534233,0,0
2,InsertRecord,1651417304.137927,2535267,20,0
2,InsertRecord,1651417304.176212,2531121,12,0
2,InsertRecord,1651417304.225147,2548016,41,0
2,InsertRecord,1651417304.298998,2506522,46,0
2,InsertRecord,1651417304.332301,2549800,5,0
2,InsertRecord,1651417304.382006,2551178,18,0
2,InsertRecord,1651417304.452889,2513446,16,0
2,InsertRecord,1651417304.488100,2544073,22,0
2,InsertRecord,1651417304.566962,2496428,43,0
2,InsertRecord,1651417304.602736,2528556,3,0
2,InsertRecord,1651417304.671014,2495312,47,0
2,InsertRecord,1651417304.703609,2527505,36,0
2,InsertRecord,1651417304.755309,2527936,11,0
2,InsertRecord,1651417304.805018,2512452,28,0
2,InsertRecord,1651417304.868913,2514449,14,0
2,InsertRecord,1651417304.902027,2512848,48,0
2,InsertRecord,1651417304.966916,2516333,44,0
2,InsertRecord,1651417305.001184,2514211,42,0
2,InsertRecord,1651417305.050268,2534024,9,0
2,InsertRecord,1651417305.111930,2522737,24,0
2,InsertRecord,1651417305.147362,2564556,19,0
2,InsertRecord,1651417305.195285,2565132,31,0
2,InsertRecord,1651417305.262112,2576057,29,0
2,InsertRecord,1651417305.295312,2575574,26,0
2,InsertRecord,1651417305.346004,2599303,27,0
2,InsertRecord,1651417305.411030,2583909,10,0
2,InsertRecord,1651417305.445171,2568949,35,0
2,InsertRecord,1651417305.512031,2538777,7,0
2,InsertRecord,1651417305.543067,2584649,15,0
2,InsertRecord,1651417305.613292,2554377,6,0
2,InsertRecord,1651417305.647371,2592790,49,0
2,InsertRecord,1651417305.720082,2573639,39,0
2,InsertRecord,1651417305.751831,2620153,23,0
2,InsertRecord,1651417305.801382,2622574,33,0
2,InsertRecord,1651417305.867419,2582810,37,0
2,InsertRecord,1651417305.902362,2583689,38,0
2,InsertRecord,1651417305.951412,2608868,2,0
2,InsertRecord,1651417306.000356,2613264,21,0
2,InsertRecord,1651417306.067257,2577489,17,0
2,InsertRecord,1651417306.098470,2615083,32,0
2,InsertRecord,1651417306.173224,2571757,25,0
2,InsertRecord,1651417306.207394,2588478,1,0
2,InsertRecord,1651417306.275241,2568542,8,0
2,InsertRecord,1651417306.307305,2603292,34,0
2,InsertRecord,1651417306.376127,2567660,13,0
2,InsertRecord,1651417306.407315,2602344,30,0
2,InsertRecord,1651417306.457485,2584789,45,0
2,InsertRecord,1651417306.524204,2587404,4,0
2,InsertRecord,1651417306.557382,2588355,40,0
2,InsertRecord,1651417306.605454,2605204,0,0
2,InsertRecord,1651417306.673214,2571494,20,0
2,InsertRecord,1651417306.707354,2601243,12,0
2,InsertRecord,1651417306.773190,2568526,41,0
2,InsertRecord,1651417306.805538,2606804,46,0
2,InsertRecord,1651417306.882114,2564336,5,0
2,InsertRecord,1651417306.933205,2579010,18,0
2,InsertRecord,1651417306.966359,2580041,16,0
2,InsertRecord,1651417307.032205,2580137,22,0
2,InsertRecord,1651417307.063406,2582135,43,0
2,InsertRecord,1651417307.131310,2580024,3,0
2,InsertRecord,1651417307.166347,2578193,47,0
2,InsertRecord,1651417307.231126,2579271,36,0
2,InsertRecord,1651417307.283271,2558312,11,0
2,InsertRecord,1651417307.317487,2591824,28,0
2,InsertRecord,1651417307.383390,2558181,14,0
2,InsertRecord,1651417307.414886,2595475,48,0
2,InsertRecord,1651417307.483265,2559239,44,0
2,InsertRecord,1651417307.515410,2591911,42,0
2,InsertRecord,1651417307.584312,2553277,9,0
2,InsertRecord,1651417307.634687,2572758,24,0
2,InsertRecord,1651417307.711937,2532540,19,0
2,InsertRecord,1651417307.760444,2549983,31,0
2,InsertRecord,1651417307.838186,2504808,29,0
2,InsertRecord,1651417307.870900,2540520,26,0
2,InsertRecord,1651417307.945322,2500297,27,0
2,InsertRecord,1651417307.994961,2514493,10,0
2,InsertRecord,1651417308.014137,2528620,35,0
2,InsertRecord,1651417308.050826,2540830,7,0
2,InsertRecord,1651417308.127730,2538102,15,0
2,InsertRecord,1651417308.167683,2532214,6,0
2,InsertRecord,1651417308.240188,2538994,49,0
2,InsertRecord,1651417308.293740,2533856,39,0
2,InsertRecord,1651417308.372000,2473682,23,0
2,InsertRecord,1651417308.423977,2507570,33,0
2,InsertRecord,1651417308.450254,2516720,37,0
2,InsertRecord,1651417308.486065,2551958,38,0
2,InsertRecord,1651417308.560295,2510543,2,0
2,InsertRecord,1651417308.613632,2532699,21,0
2,InsertRecord,1651417308.644759,2534914,17,0
2,InsertRecord,1651417308.713578,2539367,32,0
2,InsertRecord,1651417308.744996,2557377,25,0
2,InsertRecord,1651417308.795895,2571662,1,0
2,InsertRecord,1651417308.843799,2574472,8,0
2,InsertRecord,1651417308.910623,2554384,34,0
2,InsertRecord,1651417308.943807,2558588,13,0
2,InsertRecord,1651417309.009679,2565927,30,0
2,InsertRecord,1651417309.042290,2626829,45,0
2,InsertRecord,1651417309.111631,2592620,4,0
2,InsertRecord,1651417309.145753,2608239,40,0
2,InsertRecord,1651417309.210675,2610372,0,0
2,InsertRecord,1651417309.244726,2609384,20,0
2,InsertRecord,1651417309.308616,2595414,12,0
2,InsertRecord,1651417309.341732,2629141,41,0
2,InsertRecord,1651417309.412373,2590976,46,0
2,InsertRecord,1651417309.446473,2624355,5,0
2,InsertRecord,1651417309.512230,2597367,18,0
2,InsertRecord,1651417309.546421,2612015,16,0
2,InsertRecord,1651417309.612359,2611941,22,0
2,InsertRecord,1651417309.645562,2612877,43,0
2,InsertRecord,1651417309.711360,2611962,3,0
2,InsertRecord,1651417309.744555,2613146,47,0
2,InsertRecord,1651417309.810414,2613870,36,0
2,InsertRecord,1651417309.841599,2615981,11,0
2,InsertRecord,1651417309.909329,2616027,28,0
2,InsertRecord,1651417309.941583,2615072,14,0
2,InsertRecord,1651417310.010382,2618094,48,0
2,InsertRecord,1651417310.042530,2635917,44,0
2,InsertRecord,1651417310.107332,2648810,42,0
2,InsertRecord,1651417310.137604,2653818,9,0
2,InsertRecord,1651417310.207461,2656158,24,0
2,InsertRecord,1651417310.244514,2674205,19,0
2,InsertRecord,1651417310.310452,2660709,31,0
2,InsertRecord,1651417310.343010,2706297,29,0
2,InsertRecord,1651417310.411433,2688366,26,0
2,InsertRecord,1651417310.445634,2788969,27,0
2,InsertRecord,1651417310.509488,2775190,10,0
2,InsertRecord,1651417310.542780,2821165,35,0
2,InsertRecord,1651417310.591683,2807245,7,0
2,InsertRecord,1651417310.665851,2811497,15,0
2,InsertRecord,1651417310.699910,2826333,6,0
2,InsertRecord,1651417310.779219,2840121,49,0
2,InsertRecord,1651417310.827611,2826785,39,0
2,InsertRecord,1651417310.845701,2856616,23,0
2,InsertRecord,1651417310.931567,2836499,33,0
2,InsertRecord,1651417310.966992,2834309,37,0
2,InsertRecord,1651417311.038036,2829092,38,0
2,InsertRecord,1651417311.070869,2828230,2,0
2,InsertRecord,1651417311.146347,2820793,21,0
2,InsertRecord,1651417311.179687,2820745,17,0
2,InsertRecord,1651417311.252976,2814157,32,0
2,InsertRecord,1651417311.302390,2797100,25,0
2,InsertRecord,1651417311.367571,2848570,1,0
2,InsertRecord,1651417311.418289,2730996,8,0
2,InsertRecord,1651417311.465030,2785287,34,0
2,InsertRecord,1651417311.502414,2814614,13,0
2,InsertRecord,1651417311.575628,2775714,30,0
2,InsertRecord,1651417311.669135,2729229,45,0
2,InsertRecord,1651417311.704268,2743866,4,0
2,InsertRecord,1651417311.754007,2760224,40,0
2,InsertRecord,1651417311.821070,2728235,0,0
2,InsertRecord,1651417311.854126,2761100,20,0
2,InsertRecord,1651417311.904045,2744508,12,0
2,InsertRecord,1651417311.970888,2749319,41,0
2,InsertRecord,1651417312.003364,2749994,46,0
2,InsertRecord,1651417312.070846,2748381,5,0
2,InsertRecord,1651417312.109613,2743719,18,0
2,InsertRecord,1651417312.158453,2760875,16,0
2,InsertRecord,1651417312.224317,2731151,22,0
2,InsertRecord,1651417312.258453,2760809,43,0
2,InsertRecord,1651417312.323338,2728364,3,0
2,InsertRecord,1651417312.357732,2760573,47,0
2,InsertRecord,1651417312.424300,2729052,36,0
2,InsertRecord,1651417312.457596,2761572,11,0
2,InsertRecord,1651417312.525373,2728081,28,0
2,InsertRecord,1651417312.556671,2761758,14,0
2,InsertRecord,1651417312.628496,2720979,48,0
2,InsertRecord,1651417312.678464,2739712,44,0
2,InsertRecord,1651417312.756156,2694327,42,0
2,InsertRecord,1651417312.791440,2724907,9,0
2,InsertRecord,1651417312.863636,2686314,24,0
2,InsertRecord,1651417312.918739,2678600,19,0
2,InsertRecord,1651417312.971189,2695632,31,0
2,InsertRecord,1651417313.049332,99824,29,0
2,InsertRecord,1651417313.099814,2605160,26,0
2,InsertRecord,1651417313.149174,2618708,29,0
2,InsertRecord,1651417313.234624,2552548,27,0
2,InsertRecord,1651417313.284704,2555289,10,0
2,InsertRecord,1651417313.363972,2556838,35,0
2,InsertRecord,1651417313.398945,2560399,7,0
2,InsertRecord,1651417313.477377,2559175,15,0
2,InsertRecord,1651417313.526262,2559637,6,0
2,InsertRecord,1651417313.619354,2545073,49,0
2,InsertRecord,1651417313.654421,2567452,39,0
2,InsertRecord,1651417313.702337,2569431,23,0
2,InsertRecord,1651417313.768086,2581545,33,0
2,InsertRecord,1651417313.801323,2599269,37,0
2,InsertRecord,1651417313.867142,2618887,38,0
2,InsertRecord,1651417313.899114,2622732,2,0
2,InsertRecord,1651417313.967163,2654777,21,0
2,InsertRecord,1651417314.000446,2657163,17,0
2,InsertRecord,1651417314.067156,2657710,32,0
2,InsertRecord,1651417314.099515,2643991,25,0
2,InsertRecord,1651417314.149308,2626493,8,0
2,InsertRecord,1651417314.216156,2620217,1,0
2,InsertRecord,1651417314.250347,2646283,34,0
2,InsertRecord,1651417314.317053,2654182,13,0
2,InsertRecord,1651417314.351362,2639523,30,0
2,InsertRecord,1651417314.398381,2638301,45,0
2,InsertRecord,1651417314.448162,2649923,4,0
2,InsertRecord,1651417314.514246,2663504,40,0
2,InsertRecord,1651417314.549330,2677492,0,0
2,InsertRecord,1651417314.615239,2621316,20,0
2,InsertRecord,1651417314.648583,2624887,12,0
2,InsertRecord,1651417314.720222,2632413,41,0
2,InsertRecord,1651417314.753375,2633288,46,0
2,InsertRecord,1651417314.819250,2649133,5,0
2,InsertRecord,1651417314.853346,2664011,18,0
2,InsertRecord,1651417314.919363,2617172,16,0
2,InsertRecord,1651417314.955483,2617508,22,0
2,InsertRecord,1651417315.019281,2621773,43,0
2,InsertRecord,1651417315.051715,2622532,3,0
2,InsertRecord,1651417315.118327,2623649,47,0
2,InsertRecord,1651417315.153375,2622862,36,0
2,InsertRecord,1651417315.219181,2622890,11,0
2,InsertRecord,1651417315.253469,2621784,28,0
2,InsertRecord,1651417315.318456,2622597,14,0
2,InsertRecord,1651417315.349492,2624822,48,0
2,InsertRecord,1651417315.418203,2622848,44,0
2,InsertRecord,1651417315.450509,2623837,42,0
2,InsertRecord,1651417315.516373,2622868,9,0
2,InsertRecord,1651417315.549979,2623344,24,0
2,InsertRecord,1651417315.597354,2641945,19,0
2,InsertRecord,1651417315.666835,2605471,31,0
2,InsertRecord,1651417315.704989,2634023,26,0
2,InsertRecord,1651417315.767900,2609115,29,0
2,InsertRecord,1651417315.787188,2654173,27,0
2,InsertRecord,1651417315.840013,2633800,10,0
2,InsertRecord,1651417315.920838,2621515,35,0
2,InsertRecord,1651417315.959378,2618289,7,0
2,InsertRecord,1651417316.036565,2616618,15,0
2,InsertRecord,1651417316.085915,2617506,6,0
2,InsertRecord,1651417316.164443,2589792,49,0
2,InsertRecord,1651417316.221896,2581816,39,0
2,InsertRecord,1651417316.271785,2609931,23,0
2,InsertRecord,1651417316.349646,2580933,33,0
2,InsertRecord,1651417316.400610,2609142,37,0
2,InsertRecord,1651417316.486045,2566075,38,0
2,InsertRecord,1651417316.521863,2590114,2,0
2,InsertRecord,1651417316.621954,2515693,21,0
2,InsertRecord,1651417316.657626,2518939,17,0
2,InsertRecord,1651417316.724886,2513388,32,0
2,InsertRecord,1651417316.743521,2541891,25,0
2,InsertRecord,1651417316.775820,2549450,8,0
2,InsertRecord,1651417316.836390,2538125,1,0
2,InsertRecord,1651417316.896646,2513243,34,0
2,InsertRecord,1651417316.971250,2511769,13,0
2,InsertRecord,1651417316.990903,2539839,30,0
2,InsertRecord,1651417317.036700,2538224,45,0
2,InsertRecord,1651417317.098102,2526482,4,0
2,InsertRecord,1651417317.177766,2479962,40,0
2,InsertRecord,1651417317.226847,2497741,0,0
2,InsertRecord,1651417317.236570,2522114,20,0
2,InsertRecord,1651417317.273485,2555023,12,0
2,InsertRecord,1651417317.352649,2509160,41,0
2,InsertRecord,1651417317.386674,2523790,46,0
2,InsertRecord,1651417317.468405,2517039,5,0
2,InsertRecord,1651417317.517379,2513311,18,0
2,InsertRecord,1651417317.536550,2563351,16,0
2,InsertRecord,1651417317.573003,2583601,22,0
2,InsertRecord,1651417317.641072,2552651,43,0
2,InsertRecord,1651417317.674262,2584295,3,0
2,InsertRecord,1651417317.742006,2550710,47,0
2,InsertRecord,1651417317.776251,2581251,36,0
2,InsertRecord,1651417317.842086,2566456,11,0
2,InsertRecord,1651417317.875272,2566507,28,0
2,InsertRecord,1651417317.941069,2567549,14,0
2,InsertRecord,1651417317.974331,2565688,48,0
2,InsertRecord,1651417318.041070,2548717,44,0
2,InsertRecord,1651417318.074361,2592124,42,0
2,InsertRecord,1651417318.139258,2560641,9,0
2,InsertRecord,1651417318.173337,2600231,24,0
2,InsertRecord,1651417318.239316,2580428,19,0
2,InsertRecord,1651417318.272320,2591245,31,0
2,InsertRecord,1651417318.339031,2573913,26,0
2,InsertRecord,1651417318.377030,2613995,29,0
2,InsertRecord,1651417318.441380,2584139,27,0
2,InsertRecord,1651417318.473834,2625559,10,0
2,InsertRecord,1651417318.542373,2606647,35,0
2,InsertRecord,1651417318.577683,2605528,7,0
2,InsertRecord,1651417318.653207,2603375,15,0
2,InsertRecord,1651417318.703451,2606281,6,0
2,InsertRecord,1651417318.754253,2643181,49,0
2,InsertRecord,1651417318.803731,2632734,39,0
2,InsertRecord,1651417318.881730,2611602,23,0
2,InsertRecord,1651417318.930595,2623494,33,0
2,InsertRecord,1651417319.009768,2582536,37,0
2,InsertRecord,1651417319.052138,2603917,38,0
2,InsertRecord,1651417319.111995,2579304,2,0
2,InsertRecord,1651417319.137674,2601646,21,0
2,InsertRecord,1651417319.176583,2661726,17,0
2,InsertRecord,1651417319.238293,2565718,32,0
2,InsertRecord,1651417319.285424,2618615,25,0
2,InsertRecord,1651417319.325284,2610190,8,0
2,InsertRecord,1651417319.374528,2629532,1,0
2,InsertRecord,1651417319.409912,2629397,34,0
2,InsertRecord,1651417319.483053,2619992,13,0
2,InsertRecord,1651417319.530758,2606386,30,0
2,InsertRecord,1651417319.574943,2628150,45,0
2,InsertRecord,1651417319.624597,2611605,4,0
2,InsertRecord,1651417319.657748,2644285,40,0
2,InsertRecord,1651417319.724618,2612650,0,0
2,InsertRecord,1651417319.758698,2644387,20,0
2,InsertRecord,1651417319.828523,2608619,12,0
2,InsertRecord,1651417319.861841,2641258,41,0
2,InsertRecord,1651417319.910505,2626723,46,0
2,InsertRecord,1651417319.985458,2622594,5,0
2,InsertRecord,1651417320.030706,2610587,18,0
2,InsertRecord,1651417320.099924,2608195,16,0
2,InsertRecord,1651417320.156620,2584867,22,0
2,InsertRecord,1651417320.193738,2602916,43,0
2,InsertRecord,1651417320.258580,2583780,3,0
2,InsertRecord,1651417320.292739,2615394,47,0
2,InsertRecord,1651417320.357517,2583809,36,0
2,InsertRecord,1651417320.408564,2597563,11,0
2,InsertRecord,1651417320.441798,2596717,28,0
2,InsertRecord,1651417320.508642,2579690,14,0
2,InsertRecord,1651417320.540045,2615180,48,0
2,InsertRecord,1651417320.589807,2598535,44,0
2,InsertRecord,1651417320.666503,2587979,42,0
2,InsertRecord,1651417320.699927,2591421,9,0
2,InsertRecord,1651417320.773585,2615892,24,0
2,InsertRecord,1651417320.819770,2535476,19,0
2,InsertRecord,1651417320.863581,2590623,31,0
2,InsertRecord,1651417320.912975,2574452,26,0
2,InsertRecord,1651417320.991037,2562210,29,0
2,InsertRecord,1651417321.025533,2560208,27,0
2,InsertRecord,1651417321.099416,2561864,10,0
2,InsertRecord,1651417321.149041,2562949,35,0
2,InsertRecord,1651417321.183225,2579056,7,0
2,InsertRecord,1651417321.256596,2580487,15,0
2,InsertRecord,1651417321.309746,2579722,6,0
2,InsertRecord,1651417321.397450,2577625,49,0
2,InsertRecord,1651417321.436480,2572922,39,0
2,InsertRecord,1651417321.493346,2589026,23,0
2,InsertRecord,1651417321.554103,2562750,33,0
2,InsertRecord,1651417321.592329,2583898,37,0
2,InsertRecord,1651417321.656075,2554463,38,0
2,InsertRecord,1651417321.691316,2575951,2,0
2,InsertRecord,1651417321.739343,2561974,21,0
2,InsertRecord,1651417321.804026,2546295,32,0
2,InsertRecord,1651417321.838325,2554762,17,0
2,InsertRecord,1651417321.904054,2545910,25,0
2,InsertRecord,1651417321.935497,2603155,8,0
2,InsertRecord,1651417322.004083,2584503,1,0
2,InsertRecord,1651417322.039326,2621686,34,0
2,InsertRecord,1651417322.103063,2588081,13,0
2,InsertRecord,1651417322.137162,2623880,30,0
2,InsertRecord,1651417322.203113,2589023,45,0
2,InsertRecord,1651417322.236215,2624802,4,0
2,InsertRecord,1651417322.302048,2591634,40,0
2,InsertRecord,1651417322.337285,2606086,0,0
2,InsertRecord,1651417322.403100,2606984,20,0
2,InsertRecord,1651417322.437171,2604052,12,0
2,InsertRecord,1651417322.503121,2606973,41,0
2,InsertRecord,1651417322.537245,2609065,46,0
2,InsertRecord,1651417322.608084,2606977,5,0
2,InsertRecord,1651417322.641310,2608851,18,0
2,InsertRecord,1651417322.708132,2606985,16,0
2,InsertRecord,1651417322.741503,2606155,22,0
2,InsertRecord,1651417322.796672,2617431,43,0
2,InsertRecord,1651417322.842377,2606073,3,0
2,InsertRecord,1651417322.908153,2605008,47,0
2,InsertRecord,1651417322.941338,2605166,36,0
2,InsertRecord,1651417323.006140,2609080,11,0
2,InsertRecord,1651417323.038528,2609941,28,0
2,InsertRecord,1651417323.088347,2608188,14,0
2,InsertRecord,1651417323.155246,2607129,48,0
2,InsertRecord,1651417323.188357,2606234,44,0
2,InsertRecord,1651417323.254498,2607864,42,0
2,InsertRecord,1651417323.291372,2605228,9,0
2,InsertRecord,1651417323.355261,2587544,19,0
2,InsertRecord,1651417323.389494,2604108,24,0
2,InsertRecord,1651417323.454217,2604105,31,0
2,InsertRecord,1651417323.487451,2604027,26,0
2,InsertRecord,1651417323.553270,2604047,29,0
2,InsertRecord,1651417323.585760,2604032,27,0
2,InsertRecord,1651417323.661300,2595988,10,0
2,InsertRecord,1651417323.712011,2578449,35,0
2,InsertRecord,1651417323.762315,2593923,7,0
2,InsertRecord,1651417323.837097,2557687,15,0
2,InsertRecord,1651417323.889485,2555024,6,0
2,InsertRecord,1651417323.975096,2533206,49,0
2,InsertRecord,1651417324.009417,2532216,39,0
2,InsertRecord,1651417324.082387,2572926,23,0
2,InsertRecord,1651417324.116875,2491495,33,0
2,InsertRecord,1651417324.176241,2503693,37,0
2,InsertRecord,1651417324.210564,2513051,38,0
2,InsertRecord,1651417324.267289,2554012,2,0
2,InsertRecord,1651417324.301332,2473207,21,0
2,InsertRecord,1651417324.350334,2518391,32,0
2,InsertRecord,1651417324.393102,2527380,17,0
2,InsertRecord,1651417324.449994,2547972,25,0
2,InsertRecord,1651417324.538679,2494942,8,0
2,InsertRecord,1651417324.588606,2501534,1,0
2,InsertRecord,1651417324.661036,2478891,34,0
2,InsertRecord,1651417324.691160,2526563,13,0
2,InsertRecord,1651417324.761076,2499535,30,0
2,InsertRecord,1651417324.792149,2503425,45,0
2,InsertRecord,1651417324.861038,2488576,4,0
2,InsertRecord,1651417324.893699,2504890,40,0
2,InsertRecord,1651417324.943391,2474612,0,0
2,InsertRecord,1651417325.010100,2459938,20,0
2,InsertRecord,1651417325.041238,2513522,12,0
2,InsertRecord,1651417325.110107,2478900,41,0
2,InsertRecord,1651417325.146322,2509007,46,0
2,InsertRecord,1651417325.215083,2473527,5,0
2,InsertRecord,1651417325.250181,2504251,18,0
2,InsertRecord,1651417325.315145,2479415,16,0
2,InsertRecord,1651417325.347678,2511628,22,0
2,InsertRecord,1651417325.414127,2478432,43,0
2,InsertRecord,1651417325.448471,2509888,3,0
2,InsertRecord,1651417325.513189,2479291,47,0
2,InsertRecord,1651417325.546522,2509867,36,0
2,InsertRecord,1651417325.615233,2475306,11,0
2,InsertRecord,1651417325.648492,2507921,28,0
2,InsertRecord,1651417325.696549,2491868,14,0
2,InsertRecord,1651417325.762394,2493047,48,0
2,InsertRecord,1651417325.794616,2496852,44,0
2,InsertRecord,1651417325.862386,2493015,42,0
2,InsertRecord,1651417325.896620,2493118,9,0
2,InsertRecord,1651417325.942823,2513598,19,0
2,InsertRecord,1651417325.993616,2496934,24,0
2,InsertRecord,1651417326.058340,2499108,31,0
2,InsertRecord,1651417326.091499,2500406,26,0
2,InsertRecord,1651417326.157351,2501015,29,0
2,InsertRecord,1651417326.189809,2549427,27,0
2,InsertRecord,1651417326.257306,2532012,10,0
2,InsertRecord,1651417326.290479,2576198,35,0
2,InsertRecord,1651417326.356253,2560328,7,0
2,InsertRecord,1651417326.394812,2599631,15,0
2,InsertRecord,1651417326.444540,2592332,6,0
2,InsertRecord,1651417326.508319,2586247,49,0
2,InsertRecord,1651417326.541646,2628907,39,0
2,InsertRecord,1651417326.608390,2646477,33,0
2,InsertRecord,1651417326.655335,2649719,23,0
2,InsertRecord,1651417326.679949,2674220,37,0
2,InsertRecord,1651417326.723632,2700345,38,0
2,InsertRecord,1651417326.774552,2684931,21,0
2,InsertRecord,1651417326.821319,2670439,2,0
2,InsertRecord,1651417326.868747,2697929,32,0
2,InsertRecord,1651417326.920506,2696052,17,0
2,InsertRecord,1651417326.997996,2690308,25,0
2,InsertRecord,1651417327.033640,2687080,8,0
2,InsertRecord,1651417327.090156,2678570,1,0
2,InsertRecord,1651417327.139954,2696491,34,0
2,InsertRecord,1651417327.217748,2647844,13,0
2,InsertRecord,1651417327.260624,2675821,30,0
2,InsertRecord,1651417327.295598,2675998,45,0
2,InsertRecord,1651417327.349630,2687799,4,0
2,InsertRecord,1651417327.398612,2670115,40,0
2,InsertRecord,1651417327.418018,2701733,0,0
2,InsertRecord,1651417327.470057,2714454,20,0
2,InsertRecord,1651417327.554774,2662787,12,0
2,InsertRecord,1651417327.589024,2694672,41,0
2,InsertRecord,1651417327.655349,2660575,46,0
2,InsertRecord,1651417327.688639,2695898,5,0
2,InsertRecord,1651417327.754449,2662234,18,0
2,InsertRecord,1651417327.794588,2678141,16,0
2,InsertRecord,1651417327.859330,2677191,22,0
2,InsertRecord,1651417327.892572,2677253,43,0
2,InsertRecord,1651417327.958399,2681843,3,0
2,InsertRecord,1651417327.992498,2681908,47,0
2,InsertRecord,1651417328.056403,2684002,36,0
2,InsertRecord,1651417328.090555,2698252,11,0
2,InsertRecord,1651417328.156442,2668223,28,0
2,InsertRecord,1651417328.188450,2669969,14,0
2,InsertRecord,1651417328.255467,2668126,48,0
2,InsertRecord,1651417328.291494,2721833,44,0
2,InsertRecord,1651417328.355428,2700795,42,0
2,InsertRecord,1651417328.389753,2718747,9,0
2,InsertRecord,1651417328.456444,2731356,19,0
2,InsertRecord,1651417328.490575,2735314,24,0
2,InsertRecord,1651417328.557471,2711194,31,0
2,InsertRecord,1651417328.591923,2712993,26,0
2,InsertRecord,1651417328.658382,2714359,29,0
2,InsertRecord,1651417328.739252,2667371,27,0
2,InsertRecord,1651417328.789340,2670918,10,0
2,InsertRecord,1651417328.866695,2643179,35,0
2,InsertRecord,1651417328.916600,2609770,7,0
2,InsertRecord,1651417328.994460,2574832,15,0
2,InsertRecord,1651417329.036887,2589221,6,0
2,InsertRecord,1651417329.094587,2561271,49,0
2,InsertRecord,1651417329.170573,2560030,39,0
2,InsertRecord,1651417329.254889,2508185,33,0
2,InsertRecord,1651417329.305069,2525629,23,0
2,InsertRecord,1651417329.354191,2508882,37,0
2,InsertRecord,1651417329.423993,2487968,38,0
2,InsertRecord,1651417329.459502,2521289,21,0
2,InsertRecord,1651417329.491788,2523024,2,0
2,InsertRecord,1651417329.566696,2513996,32,0
2,InsertRecord,1651417329.616573,2496506,17,0
2,InsertRecord,1651417329.688321,2490443,25,0
2,InsertRecord,1651417329.720734,2493099,8,0
2,InsertRecord,1651417329.768755,2511039,1,0
2,InsertRecord,1651417329.836467,2476523,34,0
2,InsertRecord,1651417329.865608,2513125,13,0
2,InsertRecord,1651417329.936470,2476518,30,0
2,InsertRecord,1651417329.971609,2505061,45,0
2,InsertRecord,1651417330.037454,2470705,4,0
2,InsertRecord,1651417330.068753,2489343,40,0
2,InsertRecord,1651417330.119773,2506030,0,0
2,InsertRecord,1651417330.184544,2474501,20,0
2,InsertRecord,1651417330.217591,2506258,12,0
2,InsertRecord,1651417330.283709,2472875,41,0
2,InsertRecord,1651417330.315938,2489119,46,0
2,InsertRecord,1651417330.384568,2468682,5,0
2,InsertRecord,1651417330.416696,2485505,18,0
2,InsertRecord,1651417330.472743,2494143,16,0
2,InsertRecord,1651417330.536538,2462584,22,0
2,InsertRecord,1651417330.569842,2483191,43,0
2,InsertRecord,1651417330.640261,2511945,3,0
2,InsertRecord,1651417330.674425,2443390,47,0
2,InsertRecord,1651417330.740424,2509542,36,0
2,InsertRecord,1651417330.788842,2427934,11,0
2,InsertRecord,1651417330.824682,2492140,28,0
2,InsertRecord,1651417330.858441,2492889,14,0
2,InsertRecord,1651417330.923626,2476501,48,0
2,InsertRecord,1651417331.013357,2451472,44,0
2,InsertRecord,1651417331.056236,2441011,42,0
2,InsertRecord,1651417331.108523,2438552,9,0
2,InsertRecord,1651417331.187829,2424038,19,0
2,InsertRecord,1651417331.225906,2419300,24,0
2,InsertRecord,1651417331.268687,2442328,31,0
2,InsertRecord,1651417331.304938,2439229,26,0
