Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651468915.525820,2556619,18,0
1,ReadRecord,1651468915.552505,2580292,9,0
1,ReadRecord,1651468915.589086,677913,39,0
1,ReadRecord,1651468915.620083,2585836,21,0
2,InsertRecord,1651468915.680124,2563255,17,0
2,InsertRecord,1651468915.742229,2566602,47,0
1,ReadRecord,1651468915.857944,2608329,16,0
1,ReadRecord,1651468915.917173,2502994,33,0
1,ReadRecord,1651468915.996607,2449339,2,0
2,InsertRecord,1651468916.023909,2480089,36,0
2,InsertRecord,1651468916.054240,2514788,28,0
1,ReadRecord,1651468916.106629,2567923,14,0
2,InsertRecord,1651468916.178724,2529861,4,0
1,ReadRecord,1651468916.267018,2491205,39,0
2,InsertRecord,1651468916.301732,2532421,34,0
1,ReadRecord,1651468916.367531,2516522,22,0
1,ReadRecord,1651468916.483561,2536067,26,0
2,InsertRecord,1651468916.534617,2435420,37,0
2,InsertRecord,1651468916.610688,2493706,45,0
1,ReadRecord,1651468916.645929,2519911,11,0
2,InsertRecord,1651468916.697296,2569953,20,0
2,InsertRecord,1651468916.762977,2577297,31,0
1,ReadRecord,1651468916.797746,2728662,3,0
2,InsertRecord,1651468916.848370,2614324,27,0
1,ReadRecord,1651468916.920062,2703802,8,0
1,ReadRecord,1651468916.943265,2652067,13,0
2,InsertRecord,1651468916.969637,2694847,32,0
1,ReadRecord,1651468916.991733,2742847,23,0
2,InsertRecord,1651468917.025236,2820193,10,0
1,ReadRecord,1651468917.075174,2730504,19,0
1,ReadRecord,1651468917.162812,2734491,42,0
1,ReadRecord,1651468917.214772,2858958,41,0
1,ReadRecord,1651468917.280167,2767449,5,0
1,ReadRecord,1651468917.315346,2658515,25,0
1,ReadRecord,1651468917.362428,2649838,38,0
2,InsertRecord,1651468917.433980,2679192,35,0
2,InsertRecord,1651468917.455934,2769348,15,0
2,InsertRecord,1651468917.491411,2809948,44,0
1,ReadRecord,1651468917.554909,2893953,46,0
1,ReadRecord,1651468917.672199,2752598,12,0
2,InsertRecord,1651468917.695392,2812386,30,0
1,ReadRecord,1651468917.720330,2855777,40,0
2,InsertRecord,1651468917.743093,2919422,48,0
2,InsertRecord,1651468917.779051,2959798,24,0
1,ReadRecord,1651468917.832033,3341617,6,0
2,InsertRecord,1651468917.910023,2943852,7,0
1,ReadRecord,1651468917.944523,2962845,0,0
1,ReadRecord,1651468917.967662,3025829,29,0
2,InsertRecord,1651468918.002734,3029723,49,0
1,ReadRecord,1651468918.026294,3066681,1,0
2,InsertRecord,1651468918.047729,3168455,43,0
2,InsertRecord,1651468918.082478,3238963,18,0
1,ReadRecord,1651468918.132813,3135167,9,0
1,ReadRecord,1651468918.205933,3186830,21,0
2,InsertRecord,1651468918.243393,3213150,17,0
1,ReadRecord,1651468918.308845,3224358,47,0
1,ReadRecord,1651468918.420178,3196113,33,0
2,InsertRecord,1651468918.445962,3229737,2,0
2,InsertRecord,1651468918.466288,3287618,16,0
2,InsertRecord,1651468918.504012,3328386,36,0
1,ReadRecord,1651468918.569045,3325262,28,0
2,InsertRecord,1651468918.674567,3265216,14,0
2,InsertRecord,1651468918.708620,3375658,4,0
2,InsertRecord,1651468918.758236,3249667,39,0
1,ReadRecord,1651468918.834183,3397146,34,0
1,ReadRecord,1651468918.884069,3276237,22,0
2,InsertRecord,1651468918.970050,3380575,37,0
2,InsertRecord,1651468919.019643,3260211,26,0
2,InsertRecord,1651468919.104411,3344940,45,0
1,ReadRecord,1651468919.165885,3339662,11,0
1,ReadRecord,1651468919.267266,3307731,20,0
2,InsertRecord,1651468919.340295,3268505,31,0
1,ReadRecord,1651468919.462722,3372123,27,0
1,ReadRecord,1651468919.526429,3261110,3,0
1,ReadRecord,1651468919.595347,3070809,13,0
1,ReadRecord,1651468919.623879,3190108,8,0
1,ReadRecord,1651468919.664504,3095502,32,0
1,ReadRecord,1651468919.734591,2999041,23,0
2,InsertRecord,1651468919.805694,3064022,19,0
1,ReadRecord,1651468919.845445,3392879,10,0
1,ReadRecord,1651468919.897315,3021371,42,0
1,ReadRecord,1651468919.973877,3241195,25,0
1,ReadRecord,1651468920.012284,3180637,38,0
1,ReadRecord,1651468920.047632,3118399,5,0
1,ReadRecord,1651468920.073745,3067649,41,0
1,ReadRecord,1651468920.113188,3001836,35,0
1,ReadRecord,1651468920.225297,2864515,15,0
1,ReadRecord,1651468920.301385,2763196,44,0
1,ReadRecord,1651468920.424815,2616523,12,0
1,ReadRecord,1651468920.448875,2567426,46,0
1,ReadRecord,1651468920.507795,2482754,30,0
2,InsertRecord,1651468920.576123,2696268,40,0
1,ReadRecord,1651468920.662533,2664598,48,0
2,InsertRecord,1651468920.738872,2668485,24,0
2,InsertRecord,1651468920.853904,2679853,7,0
1,ReadRecord,1651468920.907384,2550228,0,0
1,ReadRecord,1651468920.993506,2590221,29,0
2,InsertRecord,1651468921.032477,2656950,49,0
1,ReadRecord,1651468921.092997,2560950,1,0
1,ReadRecord,1651468921.173667,2570781,6,0
1,ReadRecord,1651468921.216197,2694921,43,0
1,ReadRecord,1651468921.267996,2620428,9,0
1,ReadRecord,1651468921.321458,2542775,18,0
1,ReadRecord,1651468921.392782,2446419,21,0
1,ReadRecord,1651468921.456558,2358626,17,0
2,InsertRecord,1651468921.533221,2413898,47,0
2,InsertRecord,1651468921.616306,2392391,33,0
2,InsertRecord,1651468921.675725,2434423,2,0
1,ReadRecord,1651468921.753919,2412919,16,0
2,InsertRecord,1651468921.832420,2415772,36,0
2,InsertRecord,1651468921.894320,2422100,28,0
2,InsertRecord,1651468921.939829,2471605,14,0
1,ReadRecord,1651468922.007925,2453338,39,0
1,ReadRecord,1651468922.084294,2448312,4,0
2,InsertRecord,1651468922.160323,2408434,22,0
2,InsertRecord,1651468922.231343,2401993,34,0
1,ReadRecord,1651468922.279878,2491263,26,0
1,ReadRecord,1651468922.350641,2395293,37,0
2,InsertRecord,1651468922.449367,2381556,45,0
1,ReadRecord,1651468922.505560,2214244,11,0
1,ReadRecord,1651468922.575011,2307912,20,0
2,InsertRecord,1651468922.608815,2416729,31,0
2,InsertRecord,1651468922.666171,2256835,13,0
1,ReadRecord,1651468922.733646,2347047,23,0
1,ReadRecord,1651468922.760022,2392106,32,0
2,InsertRecord,1651468922.787550,2398689,3,0
2,InsertRecord,1651468922.813999,2433745,8,0
1,ReadRecord,1651468922.834857,2521889,27,0
1,ReadRecord,1651468922.869730,2533066,19,0
1,ReadRecord,1651468922.918703,2463330,42,0
2,InsertRecord,1651468922.990564,2449042,30,0
2,InsertRecord,1651468923.016314,2497982,46,0
1,ReadRecord,1651468923.041354,2588345,12,0
1,ReadRecord,1651468923.064606,2535293,44,0
2,InsertRecord,1651468923.089826,2597862,15,0
2,InsertRecord,1651468923.115038,2633819,35,0
1,ReadRecord,1651468923.141411,2714259,41,0
2,InsertRecord,1651468923.166046,2723545,5,0
2,InsertRecord,1651468923.192934,2759116,38,0
1,ReadRecord,1651468923.215086,2848642,25,0
1,ReadRecord,1651468923.238339,2845113,10,0
2,InsertRecord,1651468923.272417,2960640,40,0
2,InsertRecord,1651468923.327148,2802726,48,0
1,ReadRecord,1651468923.407371,2979848,24,0
2,InsertRecord,1651468923.457628,2850952,0,0
2,InsertRecord,1651468923.533772,2910611,7,0
1,ReadRecord,1651468923.583744,2921108,29,0
2,InsertRecord,1651468923.653965,2895471,1,0
2,InsertRecord,1651468923.689440,2996708,49,0
1,ReadRecord,1651468923.744464,2877877,6,0
1,ReadRecord,1651468923.815198,2937500,17,0
2,InsertRecord,1651468923.839215,2957760,21,0
1,ReadRecord,1651468923.864250,3081685,18,0
1,ReadRecord,1651468923.888440,2984418,9,0
2,InsertRecord,1651468923.911131,3082601,43,0
2,InsertRecord,1651468923.947136,3114836,47,0
2,InsertRecord,1651468924.008711,3131791,33,0
1,ReadRecord,1651468924.110165,3199850,2,0
1,ReadRecord,1651468924.166850,3034251,16,0
1,ReadRecord,1651468924.248204,3041561,36,0
2,InsertRecord,1651468924.316440,3027339,28,0
2,InsertRecord,1651468924.411457,3004899,14,0
2,InsertRecord,1651468924.461280,3066374,39,0
1,ReadRecord,1651468924.532639,3044787,4,0
1,ReadRecord,1651468924.568806,3103175,22,0
1,ReadRecord,1651468924.633352,3018123,34,0
2,InsertRecord,1651468924.719820,2985922,11,0
1,ReadRecord,1651468924.745949,3008768,37,0
2,InsertRecord,1651468924.771158,3032152,26,0
2,InsertRecord,1651468924.830949,3035873,45,0
1,ReadRecord,1651468924.882935,3111687,20,0
1,ReadRecord,1651468924.923019,3050728,13,0
2,InsertRecord,1651468925.025579,3065148,31,0
2,InsertRecord,1651468925.080708,2948005,23,0
1,ReadRecord,1651468925.152141,3152282,32,0
1,ReadRecord,1651468925.186272,3142702,3,0
1,ReadRecord,1651468925.247761,3033028,8,0
1,ReadRecord,1651468925.356761,2895595,27,0
1,ReadRecord,1651468925.382050,2843893,42,0
1,ReadRecord,1651468925.402816,2797360,19,0
1,ReadRecord,1651468925.439635,2737949,30,0
2,InsertRecord,1651468925.514310,2890934,46,0
1,ReadRecord,1651468925.599912,2853753,44,0
2,InsertRecord,1651468925.629710,2901964,12,0
1,ReadRecord,1651468925.687702,2903937,15,0
1,ReadRecord,1651468925.748877,2913573,35,0
2,InsertRecord,1651468925.855695,2842824,41,0
1,ReadRecord,1651468925.889604,2861953,5,0
1,ReadRecord,1651468925.952085,2949049,38,0
1,ReadRecord,1651468926.063740,2815241,25,0
1,ReadRecord,1651468926.083463,2770222,10,0
1,ReadRecord,1651468926.129887,2695261,48,0
2,InsertRecord,1651468926.233077,2703049,40,0
2,InsertRecord,1651468926.308649,2690580,0,0
1,ReadRecord,1651468926.387235,2879698,24,0
1,ReadRecord,1651468926.444419,2798050,7,0
1,ReadRecord,1651468926.504867,2710578,29,0
1,ReadRecord,1651468926.549455,2642640,1,0
1,ReadRecord,1651468926.622352,2542910,6,0
1,ReadRecord,1651468926.686182,2455194,49,0
1,ReadRecord,1651468926.752718,2362919,17,0
2,InsertRecord,1651468926.796988,2511814,21,0
1,ReadRecord,1651468926.872876,2490924,9,0
1,ReadRecord,1651468926.945950,2481015,18,0
2,InsertRecord,1651468926.993747,2468184,43,0
1,ReadRecord,1651468927.061991,2450787,47,0
1,ReadRecord,1651468927.140516,2488658,33,0
1,ReadRecord,1651468927.201118,2402891,16,0
1,ReadRecord,1651468927.289777,2291263,36,0
2,InsertRecord,1651468927.310030,2354696,2,0
1,ReadRecord,1651468927.343792,2371484,28,0
2,InsertRecord,1651468927.416436,2377891,14,0
2,InsertRecord,1651468927.527668,2406230,39,0
2,InsertRecord,1651468927.577439,2280074,4,0
1,ReadRecord,1651468927.651486,2390323,34,0
1,ReadRecord,1651468927.671995,2344326,22,0
2,InsertRecord,1651468927.705755,2412951,11,0
1,ReadRecord,1651468927.754731,2612082,37,0
1,ReadRecord,1651468927.803327,2369635,26,0
1,ReadRecord,1651468927.866836,2474751,45,0
1,ReadRecord,1651468927.973762,2346980,13,0
1,ReadRecord,1651468927.994635,2291361,20,0
1,ReadRecord,1651468928.028747,2230767,23,0
2,InsertRecord,1651468928.090738,2313177,31,0
1,ReadRecord,1651468928.177602,2276052,30,0
1,ReadRecord,1651468928.200193,2394818,19,0
1,ReadRecord,1651468928.225957,2346003,42,0
1,ReadRecord,1651468928.252371,2294219,27,0
1,ReadRecord,1651468928.280806,2241649,8,0
2,InsertRecord,1651468928.304438,2326316,32,0
1,ReadRecord,1651468928.328986,2352172,3,0
1,ReadRecord,1651468928.405280,2370515,46,0
1,ReadRecord,1651468928.453678,2345864,44,0
1,ReadRecord,1651468928.531700,2222088,12,0
2,InsertRecord,1651468928.591652,2242476,15,0
2,InsertRecord,1651468928.662470,2282802,35,0
1,ReadRecord,1651468928.698560,2375664,41,0
1,ReadRecord,1651468928.751571,2247028,5,0
2,InsertRecord,1651468928.825175,2288776,48,0
2,InsertRecord,1651468928.853696,2335745,10,0
1,ReadRecord,1651468928.878996,2423611,25,0
2,InsertRecord,1651468928.901146,2450041,38,0
1,ReadRecord,1651468928.936159,2490407,40,0
1,ReadRecord,1651468928.999255,2527236,0,0
1,ReadRecord,1651468929.115654,2381178,17,0
2,InsertRecord,1651468929.141391,2444879,49,0
1,ReadRecord,1651468929.165277,2481858,6,0
1,ReadRecord,1651468929.192111,2658879,1,0
1,ReadRecord,1651468929.215460,2607374,29,0
1,ReadRecord,1651468929.242485,2543106,7,0
1,ReadRecord,1651468929.266945,2491920,24,0
1,ReadRecord,1651468929.308824,2417627,21,0
2,InsertRecord,1651468929.363814,2548746,9,0
2,InsertRecord,1651468929.426985,2558899,18,0
1,ReadRecord,1651468929.461948,2668629,43,0
1,ReadRecord,1651468929.512789,2584086,47,0
1,ReadRecord,1651468929.581058,2479778,36,0
2,InsertRecord,1651468929.604025,2586389,16,0
2,InsertRecord,1651468929.629188,2644828,33,0
1,ReadRecord,1651468929.664738,2695455,2,0
1,ReadRecord,1651468929.715290,2669743,28,0
2,InsertRecord,1651468929.794343,2624160,14,0
1,ReadRecord,1651468929.857528,2612016,4,0
1,ReadRecord,1651468929.933911,2627976,39,0
1,ReadRecord,1651468930.016335,2521594,22,0
2,InsertRecord,1651468930.041827,2554959,34,0
1,ReadRecord,1651468930.118723,2620303,11,0
1,ReadRecord,1651468930.172974,2474097,26,0
1,ReadRecord,1651468930.259528,2457289,23,0
2,InsertRecord,1651468930.286014,2487052,20,0
2,InsertRecord,1651468930.320763,2521634,13,0
1,ReadRecord,1651468930.341602,2607187,45,0
2,InsertRecord,1651468930.366830,2618218,37,0
1,ReadRecord,1651468930.403931,2724283,31,0
1,ReadRecord,1651468930.453671,2579922,30,0
1,ReadRecord,1651468930.522467,2582112,8,0
2,InsertRecord,1651468930.546605,2620390,27,0
1,ReadRecord,1651468930.571974,2644555,42,0
2,InsertRecord,1651468930.595026,2662946,19,0
1,ReadRecord,1651468930.630770,2702119,32,0
1,ReadRecord,1651468930.681180,3029225,3,0
2,InsertRecord,1651468930.753802,2657820,12,0
2,InsertRecord,1651468930.775811,2718087,46,0
1,ReadRecord,1651468930.799559,2889805,44,0
1,ReadRecord,1651468930.834151,2834384,15,0
1,ReadRecord,1651468930.945289,2659739,35,0
1,ReadRecord,1651468930.998613,2635637,5,0
1,ReadRecord,1651468931.074251,2485456,41,0
2,InsertRecord,1651468931.113964,2663586,48,0
1,ReadRecord,1651468931.189456,2663730,10,0
1,ReadRecord,1651468931.302621,2655894,25,0
1,ReadRecord,1651468931.351210,2573905,38,0
2,InsertRecord,1651468931.426582,2581798,40,0
2,InsertRecord,1651468931.496846,2589247,17,0
2,InsertRecord,1651468931.526503,2639530,0,0
2,InsertRecord,1651468931.586290,2651122,49,0
1,ReadRecord,1651468931.647152,2784647,6,0
1,ReadRecord,1651468931.726469,2604197,21,0
1,ReadRecord,1651468931.758887,2561032,24,0
2,InsertRecord,1651468931.785611,2589557,7,0
2,InsertRecord,1651468931.822850,2690419,29,0
1,ReadRecord,1651468931.851003,2714598,1,0
2,InsertRecord,1651468931.912585,2738327,9,0
2,InsertRecord,1651468931.985896,2790984,18,0
1,ReadRecord,1651468932.060848,2641190,36,0
1,ReadRecord,1651468932.096889,2728985,47,0
2,InsertRecord,1651468932.130596,2778817,43,0
1,ReadRecord,1651468932.190449,2776658,16,0
2,InsertRecord,1651468932.274031,2770580,33,0
2,InsertRecord,1651468932.360208,2748355,2,0
1,ReadRecord,1651468932.385044,2996876,28,0
1,ReadRecord,1651468932.418516,2933349,14,0
1,ReadRecord,1651468932.469558,2800263,4,0
1,ReadRecord,1651468932.537942,2762399,22,0
1,ReadRecord,1651468932.561905,2682862,39,0
1,ReadRecord,1651468932.596811,2622836,34,0
2,InsertRecord,1651468932.647086,2796304,26,0
1,ReadRecord,1651468932.716831,2793282,23,0
2,InsertRecord,1651468932.739038,2836864,11,0
2,InsertRecord,1651468932.773098,2874382,20,0
1,ReadRecord,1651468932.842411,2910444,13,0
1,ReadRecord,1651468932.948803,2780788,45,0
2,InsertRecord,1651468932.985086,2811749,37,0
1,ReadRecord,1651468933.033613,2825744,30,0
1,ReadRecord,1651468933.104598,2843250,8,0
2,InsertRecord,1651468933.128226,2879765,31,0
1,ReadRecord,1651468933.167013,2916701,27,0
1,ReadRecord,1651468933.216543,3092349,42,0
1,ReadRecord,1651468933.257984,3006297,19,0
1,ReadRecord,1651468933.332907,2892082,32,0
1,ReadRecord,1651468933.411668,2796917,12,0
1,ReadRecord,1651468933.493923,2690368,46,0
1,ReadRecord,1651468933.559726,2582284,41,0
2,InsertRecord,1651468933.605049,2738896,35,0
1,ReadRecord,1651468933.634266,2761211,5,0
2,InsertRecord,1651468933.668551,2804358,15,0
1,ReadRecord,1651468933.689387,2832778,44,0
2,InsertRecord,1651468933.710425,2893820,3,0
2,InsertRecord,1651468933.777566,2906738,48,0
1,ReadRecord,1651468933.853214,3011822,10,0
1,ReadRecord,1651468933.925131,2917767,38,0
1,ReadRecord,1651468933.958530,2852491,25,0
1,ReadRecord,1651468934.008398,2781197,40,0
2,InsertRecord,1651468934.086110,2813276,17,0
2,InsertRecord,1651468934.166045,2799214,0,0
2,InsertRecord,1651468934.237431,2868201,49,0
1,ReadRecord,1651468934.319934,2751024,24,0
1,ReadRecord,1651468934.330689,2825892,21,0
2,InsertRecord,1651468934.375185,2925715,7,0
2,InsertRecord,1651468934.431816,2801021,6,0
1,ReadRecord,1651468934.513283,2874264,29,0
2,InsertRecord,1651468934.565617,2889240,1,0
2,InsertRecord,1651468934.650949,2945934,9,0
1,ReadRecord,1651468934.702050,2819072,36,0
2,InsertRecord,1651468934.776906,2963677,18,0
1,ReadRecord,1651468934.825889,2848792,47,0
1,ReadRecord,1651468934.909426,3037603,43,0
1,ReadRecord,1651468934.967120,2834158,16,0
1,ReadRecord,1651468935.044646,2874438,33,0
1,ReadRecord,1651468935.108586,2802554,2,0
1,ReadRecord,1651468935.219659,2663386,34,0
2,InsertRecord,1651468935.244779,2761543,39,0
1,ReadRecord,1651468935.269842,2796406,4,0
2,InsertRecord,1651468935.300358,2810700,22,0
2,InsertRecord,1651468935.351883,2830029,14,0
1,ReadRecord,1651468935.381932,2913674,28,0
1,ReadRecord,1651468935.443404,2819858,26,0
2,InsertRecord,1651468935.510128,2845987,23,0
1,ReadRecord,1651468935.575947,2837756,11,0
1,ReadRecord,1651468935.647493,2835120,20,0
2,InsertRecord,1651468935.729610,2786952,45,0
1,ReadRecord,1651468935.752870,2812453,13,0
2,InsertRecord,1651468935.796849,2846313,37,0
1,ReadRecord,1651468935.859406,2834177,30,0
2,InsertRecord,1651468935.947864,2822814,8,0
2,InsertRecord,1651468936.008008,2865065,31,0
2,InsertRecord,1651468936.083731,2853629,27,0
1,ReadRecord,1651468936.142039,2967910,41,0
1,ReadRecord,1651468936.184314,2902951,46,0
1,ReadRecord,1651468936.208603,2846517,12,0
2,InsertRecord,1651468936.225010,2919284,32,0
1,ReadRecord,1651468936.264296,3156394,19,0
1,ReadRecord,1651468936.308905,2883786,42,0
1,ReadRecord,1651468936.343959,3029803,35,0
1,ReadRecord,1651468936.395492,3002136,5,0
1,ReadRecord,1651468936.472928,2849011,15,0
1,ReadRecord,1651468936.522177,2826386,44,0
1,ReadRecord,1651468936.604263,2682962,3,0
1,ReadRecord,1651468936.684321,2579350,48,0
2,InsertRecord,1651468936.789608,2665287,40,0
2,InsertRecord,1651468936.811036,2707712,25,0
1,ReadRecord,1651468936.842912,2803559,38,0
1,ReadRecord,1651468936.865052,2759943,10,0
2,InsertRecord,1651468936.899400,2780817,17,0
1,ReadRecord,1651468936.965275,2764232,0,0
1,ReadRecord,1651468937.070971,2788622,24,0
2,InsertRecord,1651468937.105648,2856580,49,0
1,ReadRecord,1651468937.156593,2771059,21,0
2,InsertRecord,1651468937.232857,2839747,6,0
1,ReadRecord,1651468937.300913,2826860,7,0
2,InsertRecord,1651468937.387566,2818809,29,0
1,ReadRecord,1651468937.454870,2806556,1,0
2,InsertRecord,1651468937.521135,2821483,36,0
2,InsertRecord,1651468937.596932,2810605,9,0
2,InsertRecord,1651468937.674704,2832663,47,0
1,ReadRecord,1651468937.740609,2819501,18,0
1,ReadRecord,1651468937.801295,3070964,16,0
2,InsertRecord,1651468937.883060,2762145,34,0
2,InsertRecord,1651468937.911156,1897648,2,0
2,InsertRecord,1651468937.919098,2792084,33,0
1,ReadRecord,1651468937.947044,2903705,43,0
1,ReadRecord,1651468938.006339,2814405,39,0
2,InsertRecord,1651468938.066262,2839932,4,0
1,ReadRecord,1651468938.111071,2845298,22,0
1,ReadRecord,1651468938.181929,2866434,14,0
1,ReadRecord,1651468938.263274,2763432,26,0
2,InsertRecord,1651468938.295621,2790519,28,0
1,ReadRecord,1651468938.356130,2928186,23,0
2,InsertRecord,1651468938.413714,2742899,11,0
1,ReadRecord,1651468938.482626,2782375,20,0
1,ReadRecord,1651468938.516579,2864687,45,0
2,InsertRecord,1651468938.565340,2755248,13,0
2,InsertRecord,1651468938.643185,2858687,37,0
2,InsertRecord,1651468938.693601,2733022,30,0
2,InsertRecord,1651468938.770690,2806820,8,0
2,InsertRecord,1651468938.873104,2779318,31,0
2,InsertRecord,1651468938.937386,2794857,27,0
1,ReadRecord,1651468939.055132,2741937,12,0
2,InsertRecord,1651468939.087279,2820769,46,0
2,InsertRecord,1651468939.109963,2873723,41,0
1,ReadRecord,1651468939.144312,2998457,32,0
2,InsertRecord,1651468939.192704,2871033,42,0
2,InsertRecord,1651468939.263685,2944086,48,0
1,ReadRecord,1651468939.287238,3176844,3,0
1,ReadRecord,1651468939.321953,2961762,15,0
1,ReadRecord,1651468939.348585,3086823,44,0
1,ReadRecord,1651468939.373776,3027802,35,0
1,ReadRecord,1651468939.397645,2963177,5,0
1,ReadRecord,1651468939.420704,2929991,19,0
2,InsertRecord,1651468939.454931,3065698,40,0
1,ReadRecord,1651468939.518762,3067038,25,0
2,InsertRecord,1651468939.625014,3005178,10,0
1,ReadRecord,1651468939.646482,3045063,38,0
1,ReadRecord,1651468939.680229,3192656,17,0
1,ReadRecord,1651468939.729524,3168178,0,0
1,ReadRecord,1651468939.808821,3028092,2,0
1,ReadRecord,1651468939.859618,2971477,24,0
1,ReadRecord,1651468939.927668,2874530,21,0
1,ReadRecord,1651468939.962247,2813560,49,0
1,ReadRecord,1651468940.072635,3074406,6,0
2,InsertRecord,1651468940.127788,2830297,7,0
1,ReadRecord,1651468940.206405,2912171,29,0
1,ReadRecord,1651468940.261443,2773498,1,0
2,InsertRecord,1651468940.342649,2865952,36,0
1,ReadRecord,1651468940.407551,2861329,9,0
1,ReadRecord,1651468940.507381,2849112,47,0
1,ReadRecord,1651468940.560128,2774654,18,0
2,InsertRecord,1651468940.645234,2746473,34,0
1,ReadRecord,1651468940.711197,2732383,33,0
2,InsertRecord,1651468940.820758,2662269,39,0
1,ReadRecord,1651468940.850763,2680542,43,0
1,ReadRecord,1651468940.872274,2729728,16,0
1,ReadRecord,1651468940.906209,2777323,4,0
2,InsertRecord,1651468940.956381,2679416,22,0
2,InsertRecord,1651468941.026724,2734200,26,0
1,ReadRecord,1651468941.048374,2763484,14,0
1,ReadRecord,1651468941.086154,2818024,28,0
1,ReadRecord,1651468941.156647,2724772,11,0
2,InsertRecord,1651468941.265013,2673218,20,0
1,ReadRecord,1651468941.284328,2828838,23,0
1,ReadRecord,1651468941.320607,2673070,13,0
1,ReadRecord,1651468941.381281,2710811,45,0
1,ReadRecord,1651468941.426641,2638971,30,0
2,InsertRecord,1651468941.501892,2645096,37,0
2,InsertRecord,1651468941.577531,2635018,8,0
1,ReadRecord,1651468941.652444,2737386,31,0
1,ReadRecord,1651468941.732259,2687122,27,0
1,ReadRecord,1651468941.797086,2567321,12,0
1,ReadRecord,1651468941.908061,2427181,46,0
2,InsertRecord,1651468941.983725,2469760,41,0
2,InsertRecord,1651468942.063756,2456675,42,0
2,InsertRecord,1651468942.142783,2450405,32,0
2,InsertRecord,1651468942.207790,2483901,48,0
2,InsertRecord,1651468942.283735,2478420,15,0
1,ReadRecord,1651468942.350708,2722672,19,0
1,ReadRecord,1651468942.360832,2663199,5,0
1,ReadRecord,1651468942.401593,2653327,35,0
1,ReadRecord,1651468942.435419,2565377,44,0
1,ReadRecord,1651468942.464101,2511167,3,0
1,ReadRecord,1651468942.520649,2429277,40,0
1,ReadRecord,1651468942.585813,2340848,25,0
1,ReadRecord,1651468942.630216,2270405,10,0
1,ReadRecord,1651468942.691560,2692294,38,0
1,ReadRecord,1651468942.775822,2101583,49,0
2,InsertRecord,1651468942.802224,2305593,21,0
2,InsertRecord,1651468942.831112,2343433,24,0
1,ReadRecord,1651468942.836935,2595188,2,0
1,ReadRecord,1651468942.872898,2526664,17,0
1,ReadRecord,1651468942.897713,2454522,0,0
1,ReadRecord,1651468942.958100,2351033,7,0
1,ReadRecord,1651468943.034955,2247904,1,0
2,InsertRecord,1651468943.118612,2362024,29,0
1,ReadRecord,1651468943.147052,2393322,6,0
1,ReadRecord,1651468943.208616,2463701,36,0
1,ReadRecord,1651468943.268896,2387983,9,0
1,ReadRecord,1651468943.334793,2303985,18,0
2,InsertRecord,1651468943.356506,2367087,47,0
2,InsertRecord,1651468943.391727,2411015,34,0
2,InsertRecord,1651468943.443596,2436216,33,0
1,ReadRecord,1651468943.483042,2651433,39,0
2,InsertRecord,1651468943.531322,2414593,43,0
1,ReadRecord,1651468943.602014,2501252,16,0
1,ReadRecord,1651468943.635814,2410102,22,0
1,ReadRecord,1651468943.683545,2394038,4,0
2,InsertRecord,1651468943.760941,2438337,26,0
1,ReadRecord,1651468943.811872,2211945,14,0
1,ReadRecord,1651468943.881439,2394500,11,0
1,ReadRecord,1651468943.904191,2486743,28,0
1,ReadRecord,1651468943.938250,2428662,20,0
1,ReadRecord,1651468943.993691,2348371,13,0
1,ReadRecord,1651468944.065627,2251676,30,0
2,InsertRecord,1651468944.092107,2332032,45,0
2,InsertRecord,1651468944.113177,2414344,23,0
1,ReadRecord,1651468944.147002,2438637,37,0
1,ReadRecord,1651468944.212563,2490811,8,0
1,ReadRecord,1651468944.335258,2346454,46,0
1,ReadRecord,1651468944.364424,2290898,12,0
2,InsertRecord,1651468944.389849,2347937,31,0
2,InsertRecord,1651468944.419395,2381085,27,0
1,ReadRecord,1651468944.453501,2532656,41,0
1,ReadRecord,1651468944.520442,2441618,42,0
1,ReadRecord,1651468944.593204,2344556,32,0
1,ReadRecord,1651468944.691706,2221264,48,0
2,InsertRecord,1651468944.762171,2259814,15,0
1,ReadRecord,1651468944.877423,2199248,49,0
1,ReadRecord,1651468944.900634,2237018,10,0
2,InsertRecord,1651468944.926677,2246220,25,0
1,ReadRecord,1651468944.949942,2277447,40,0
2,InsertRecord,1651468944.975289,2308452,3,0
1,ReadRecord,1651468945.000811,2348965,44,0
1,ReadRecord,1651468945.024044,2503502,5,0
1,ReadRecord,1651468945.054931,2457018,35,0
1,ReadRecord,1651468945.073391,2408234,19,0
1,ReadRecord,1651468945.107853,2346213,21,0
1,ReadRecord,1651468945.174559,2253105,24,0
2,InsertRecord,1651468945.282882,2294433,1,0
1,ReadRecord,1651468945.309156,2343809,7,0
1,ReadRecord,1651468945.352254,2470790,0,0
1,ReadRecord,1651468945.383871,2414372,38,0
1,ReadRecord,1651468945.399582,2370290,17,0
1,ReadRecord,1651468945.432134,2310783,2,0
1,ReadRecord,1651468945.480676,2236325,29,0
2,InsertRecord,1651468945.540389,2341659,6,0
1,ReadRecord,1651468945.638791,2304286,18,0
1,ReadRecord,1651468945.656898,2365916,9,0
2,InsertRecord,1651468945.672338,2410582,36,0
1,ReadRecord,1651468945.723637,2420922,47,0
