Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651430902.561161,5593104,28,0
2,InsertRecord,1651430902.684821,5585281,37,0
2,InsertRecord,1651430902.808148,5558466,40,0
2,InsertRecord,1651430902.930136,5561463,4,0
2,InsertRecord,1651430903.053813,5524825,15,0
2,InsertRecord,1651430903.177492,5517465,3,0
2,InsertRecord,1651430903.272696,5543068,22,0
2,InsertRecord,1651430903.390809,5548312,10,0
2,InsertRecord,1651430903.490318,5542022,26,0
2,InsertRecord,1651430903.606761,5517140,24,0
2,InsertRecord,1651430903.704367,5510226,43,0
2,InsertRecord,1651430903.795188,5510603,18,0
2,InsertRecord,1651430903.917387,5480054,35,0
2,InsertRecord,1651430904.040100,5449517,42,0
2,InsertRecord,1651430904.164762,5442780,8,0
2,InsertRecord,1651430904.292471,5434435,48,0
2,InsertRecord,1651430904.416812,5432682,9,0
2,InsertRecord,1651430904.541194,5401796,25,0
2,InsertRecord,1651430904.665671,5368242,21,0
2,InsertRecord,1651430904.791598,5333194,1,0
2,InsertRecord,1651430904.885466,5332067,29,0
2,InsertRecord,1651430904.979494,5330006,30,0
2,InsertRecord,1651430905.095033,5304278,12,0
2,InsertRecord,1651430905.188576,5327896,0,0
2,InsertRecord,1651430905.282184,5360453,46,0
2,InsertRecord,1651430905.400290,5369693,7,0
2,InsertRecord,1651430905.496656,5394505,36,0
2,InsertRecord,1651430905.587268,5427017,23,0
2,InsertRecord,1651430905.706608,5432804,13,0
2,InsertRecord,1651430905.823722,5437068,14,0
2,InsertRecord,1651430905.920676,5437708,27,0
2,InsertRecord,1651430906.011709,5465404,5,0
2,InsertRecord,1651430906.102483,5496430,47,0
2,InsertRecord,1651430906.195153,5525769,19,0
2,InsertRecord,1651430906.317045,5525472,2,0
2,InsertRecord,1651430906.410877,5553613,38,0
2,InsertRecord,1651430906.505409,5557968,20,0
2,InsertRecord,1651430906.620849,5557645,31,0
2,InsertRecord,1651430906.744838,5580897,6,0
2,InsertRecord,1651430906.850585,5596916,16,0
2,InsertRecord,1651430906.939493,5635036,33,0
2,InsertRecord,1651430907.067362,5630493,11,0
2,InsertRecord,1651430907.190015,5634421,49,0
2,InsertRecord,1651430907.312621,5635684,32,0
2,InsertRecord,1651430907.440272,5605739,44,0
2,InsertRecord,1651430907.567014,5606013,39,0
2,InsertRecord,1651430907.691392,5581594,41,0
2,InsertRecord,1651430907.817580,5573197,34,0
2,InsertRecord,1651430907.936683,5552581,17,0
2,InsertRecord,1651430908.058168,5549285,45,0
2,InsertRecord,1651430908.154280,5576452,28,0
2,InsertRecord,1651430908.270121,5596477,37,0
2,InsertRecord,1651430908.366628,5597892,40,0
2,InsertRecord,1651430908.491616,5598884,4,0
2,InsertRecord,1651430908.578655,5669828,15,0
2,InsertRecord,1651430908.694969,5717239,3,0
2,InsertRecord,1651430908.815785,5710417,22,0
2,InsertRecord,1651430908.939134,5675895,10,0
2,InsertRecord,1651430909.032354,5674993,26,0
2,InsertRecord,1651430909.123918,5709158,24,0
2,InsertRecord,1651430909.214606,5738033,43,0
2,InsertRecord,1651430909.305804,5770249,18,0
2,InsertRecord,1651430909.397455,5772579,35,0
2,InsertRecord,1651430909.489633,5773907,42,0
2,InsertRecord,1651430909.607557,5745274,8,0
2,InsertRecord,1651430909.726920,5741715,48,0
2,InsertRecord,1651430909.849510,5717481,9,0
2,InsertRecord,1651430909.943004,5744006,25,0
2,InsertRecord,1651430910.033930,5769305,21,0
2,InsertRecord,1651430910.124808,5781899,1,0
2,InsertRecord,1651430910.217552,5781440,29,0
2,InsertRecord,1651430910.309516,5813723,30,0
2,InsertRecord,1651430910.399324,5849021,12,0
2,InsertRecord,1651430910.516488,5854656,0,0
2,InsertRecord,1651430910.642656,5852454,46,0
2,InsertRecord,1651430910.770000,5848619,7,0
2,InsertRecord,1651430910.891176,5851634,36,0
2,InsertRecord,1651430911.014299,5855642,23,0
2,InsertRecord,1651430911.139424,5857727,13,0
2,InsertRecord,1651430911.260803,5864760,14,0
2,InsertRecord,1651430911.358405,5891575,27,0
2,InsertRecord,1651430911.477126,5899731,5,0
2,InsertRecord,1651430911.598932,5902345,47,0
2,InsertRecord,1651430911.720936,5904225,19,0
2,InsertRecord,1651430911.842534,5907545,2,0
2,InsertRecord,1651430911.964502,5911737,38,0
2,InsertRecord,1651430912.063394,5937015,20,0
2,InsertRecord,1651430912.178508,5949321,31,0
2,InsertRecord,1651430912.325749,5927919,6,0
2,InsertRecord,1651430912.447516,5933576,16,0
2,InsertRecord,1651430912.574559,5933139,33,0
2,InsertRecord,1651430912.697875,5943681,11,0
2,InsertRecord,1651430912.824448,5942577,49,0
2,InsertRecord,1651430912.948322,5938839,32,0
2,InsertRecord,1651430913.046030,5963058,44,0
2,InsertRecord,1651430913.173041,5955024,39,0
2,InsertRecord,1651430913.273003,5952655,41,0
2,InsertRecord,1651430913.390793,5952877,34,0
2,InsertRecord,1651430913.489279,5951340,17,0
2,InsertRecord,1651430913.607468,5923761,45,0
2,InsertRecord,1651430913.730748,5917551,28,0
2,InsertRecord,1651430913.866618,5876767,37,0
2,InsertRecord,1651430913.964535,5900761,40,0
2,InsertRecord,1651430914.090513,5901496,4,0
2,InsertRecord,1651430914.248504,5868663,15,0
2,InsertRecord,1651430914.412229,5830507,3,0
2,InsertRecord,1651430914.526226,5841625,22,0
2,InsertRecord,1651430914.615047,5879123,10,0
2,InsertRecord,1651430914.707362,5910016,26,0
2,InsertRecord,1651430914.833098,5906022,24,0
2,InsertRecord,1651430914.952654,5915936,43,0
2,InsertRecord,1651430915.076065,5915872,18,0
2,InsertRecord,1651430915.170048,5946991,35,0
2,InsertRecord,1651430915.263554,5979532,42,0
2,InsertRecord,1651430915.352852,6012181,8,0
2,InsertRecord,1651430915.468649,6021451,48,0
2,InsertRecord,1651430915.567005,6046901,9,0
2,InsertRecord,1651430915.687023,6024915,25,0
2,InsertRecord,1651430915.803253,6025415,21,0
2,InsertRecord,1651430915.906724,6041973,1,0
2,InsertRecord,1651430915.999006,6052360,29,0
2,InsertRecord,1651430916.123253,6048905,30,0
2,InsertRecord,1651430916.248387,6044545,12,0
2,InsertRecord,1651430916.371163,6044544,0,0
2,InsertRecord,1651430916.495123,6010305,46,0
2,InsertRecord,1651430916.618640,6006665,7,0
2,InsertRecord,1651430916.742824,5979333,36,0
2,InsertRecord,1651430916.869961,5975873,23,0
2,InsertRecord,1651430916.997169,5971469,13,0
2,InsertRecord,1651430917.125576,5968199,14,0
2,InsertRecord,1651430917.250001,5970878,27,0
2,InsertRecord,1651430917.376877,5969817,5,0
2,InsertRecord,1651430917.501298,5971447,47,0
2,InsertRecord,1651430917.625178,5949371,19,0
2,InsertRecord,1651430917.750096,5944394,2,0
2,InsertRecord,1651430917.876253,5943983,38,0
2,InsertRecord,1651430918.000428,5941476,20,0
2,InsertRecord,1651430918.127848,5935023,31,0
2,InsertRecord,1651430918.253687,5904568,6,0
2,InsertRecord,1651430918.381104,5895457,16,0
2,InsertRecord,1651430918.507721,5894066,33,0
2,InsertRecord,1651430918.641571,5853991,11,0
2,InsertRecord,1651430918.767039,5821445,49,0
2,InsertRecord,1651430918.887174,5793886,32,0
2,InsertRecord,1651430919.009111,5760581,44,0
2,InsertRecord,1651430919.128079,5764449,39,0
2,InsertRecord,1651430919.225673,5790705,41,0
2,InsertRecord,1651430919.343683,5797082,34,0
2,InsertRecord,1651430919.440631,5826438,17,0
2,InsertRecord,1651430919.531247,5859840,45,0
2,InsertRecord,1651430919.648316,5865718,28,0
2,InsertRecord,1651430919.743399,5898020,37,0
2,InsertRecord,1651430919.865327,5949715,40,0
2,InsertRecord,1651430919.992026,5948843,4,0
2,InsertRecord,1651430920.117188,5916440,15,0
2,InsertRecord,1651430920.242757,5913121,3,0
2,InsertRecord,1651430920.367866,5886287,22,0
2,InsertRecord,1651430920.494188,5876141,10,0
2,InsertRecord,1651430920.617396,5877611,26,0
2,InsertRecord,1651430920.739136,5852538,24,0
2,InsertRecord,1651430920.868609,5840640,43,0
2,InsertRecord,1651430920.991958,5811060,18,0
2,InsertRecord,1651430921.117059,5788842,35,0
2,InsertRecord,1651430921.243107,5754538,42,0
2,InsertRecord,1651430921.365059,5759590,8,0
2,InsertRecord,1651430921.490119,5758363,48,0
2,InsertRecord,1651430921.613920,5759389,9,0
2,InsertRecord,1651430921.711953,5787309,25,0
2,InsertRecord,1651430921.828683,5793189,21,0
2,InsertRecord,1651430921.948728,5798582,1,0
2,InsertRecord,1651430922.051382,5821959,29,0
2,InsertRecord,1651430922.172172,5826350,30,0
2,InsertRecord,1651430922.292948,5830969,12,0
2,InsertRecord,1651430922.415720,5833760,0,0
2,InsertRecord,1651430922.505442,5870680,46,0
2,InsertRecord,1651430922.625321,5874950,7,0
2,InsertRecord,1651430922.722174,5880038,36,0
2,InsertRecord,1651430922.845851,5844738,23,0
2,InsertRecord,1651430922.968656,5818448,13,0
2,InsertRecord,1651430923.093794,5817151,14,0
2,InsertRecord,1651430923.220895,5789021,27,0
2,InsertRecord,1651430923.346708,5788404,5,0
2,InsertRecord,1651430923.472771,5774181,47,0
2,InsertRecord,1651430923.574568,5768712,19,0
2,InsertRecord,1651430923.694504,5767817,2,0
2,InsertRecord,1651430923.820251,5764615,38,0
2,InsertRecord,1651430923.941920,5736876,20,0
2,InsertRecord,1651430924.062884,5738036,31,0
2,InsertRecord,1651430924.158269,5764540,6,0
2,InsertRecord,1651430924.276578,5768138,16,0
2,InsertRecord,1651430924.401800,5737845,33,0
2,InsertRecord,1651430924.495577,5735862,11,0
2,InsertRecord,1651430924.588497,5761284,49,0
2,InsertRecord,1651430924.681073,5764685,32,0
2,InsertRecord,1651430924.769705,5792864,44,0
2,InsertRecord,1651430924.892547,5793043,39,0
2,InsertRecord,1651430925.016390,5793695,41,0
2,InsertRecord,1651430925.140779,5789929,34,0
2,InsertRecord,1651430925.267087,5783490,17,0
2,InsertRecord,1651430925.391099,5757675,45,0
2,InsertRecord,1651430925.514051,5751558,28,0
2,InsertRecord,1651430925.641434,5743387,37,0
2,InsertRecord,1651430925.815065,5691027,40,0
2,InsertRecord,1651430925.940887,5660006,4,0
2,InsertRecord,1651430926.033641,5682908,15,0
2,InsertRecord,1651430926.155891,5661110,3,0
2,InsertRecord,1651430926.254170,5650087,22,0
2,InsertRecord,1651430926.370344,5654575,10,0
2,InsertRecord,1651430926.495021,5628908,26,0
2,InsertRecord,1651430926.591699,5620504,24,0
2,InsertRecord,1651430926.709264,5597986,43,0
2,InsertRecord,1651430926.803035,5624080,18,0
2,InsertRecord,1651430926.905916,5637906,35,0
2,InsertRecord,1651430926.997658,5666583,42,0
2,InsertRecord,1651430927.124668,5666411,8,0
2,InsertRecord,1651430927.248499,5638841,48,0
2,InsertRecord,1651430927.373328,5628899,9,0
2,InsertRecord,1651430927.499288,5599548,25,0
2,InsertRecord,1651430927.621884,5595120,21,0
2,InsertRecord,1651430927.747327,5563272,1,0
2,InsertRecord,1651430927.873362,5552456,29,0
2,InsertRecord,1651430927.998539,5525349,30,0
2,InsertRecord,1651430928.123936,5516306,12,0
2,InsertRecord,1651430928.249500,5486769,0,0
2,InsertRecord,1651430928.376142,5449398,46,0
2,InsertRecord,1651430928.500288,5416149,7,0
2,InsertRecord,1651430928.602227,5407047,36,0
2,InsertRecord,1651430928.690608,5436546,23,0
2,InsertRecord,1651430928.787119,5435788,13,0
2,InsertRecord,1651430928.910960,5429604,14,0
2,InsertRecord,1651430929.009933,5427267,27,0
2,InsertRecord,1651430929.135126,5422799,5,0
2,InsertRecord,1651430929.246965,5405674,47,0
2,InsertRecord,1651430929.343294,5425830,19,0
2,InsertRecord,1651430929.462336,5403787,2,0
2,InsertRecord,1651430929.584879,5370117,38,0
2,InsertRecord,1651430929.678811,5394849,20,0
2,InsertRecord,1651430929.800935,5393326,31,0
2,InsertRecord,1651430929.922826,5368003,6,0
2,InsertRecord,1651430930.044732,5363558,16,0
2,InsertRecord,1651430930.139658,5389179,33,0
2,InsertRecord,1651430930.231454,5419607,11,0
2,InsertRecord,1651430930.349794,5459176,49,0
2,InsertRecord,1651430930.445775,5494059,32,0
2,InsertRecord,1651430930.562583,5498622,44,0
2,InsertRecord,1651430930.685602,5501486,39,0
2,InsertRecord,1651430930.810097,5526421,41,0
2,InsertRecord,1651430930.930721,5494344,34,0
2,InsertRecord,1651430931.050590,5532752,17,0
2,InsertRecord,1651430931.148799,5568902,45,0
2,InsertRecord,1651430931.265622,5550709,28,0
2,InsertRecord,1651430931.384837,5518753,37,0
2,InsertRecord,1651430931.506109,5491658,40,0
2,InsertRecord,1651430931.600913,5489517,4,0
2,InsertRecord,1651430931.716562,5463811,15,0
2,InsertRecord,1651430931.817015,5479446,3,0
2,InsertRecord,1651430931.904270,5514218,22,0
2,InsertRecord,1651430932.024933,5518724,10,0
2,InsertRecord,1651430932.123944,5516703,26,0
2,InsertRecord,1651430932.212221,5520419,24,0
2,InsertRecord,1651430932.307267,5517430,43,0
2,InsertRecord,1651430932.427136,5486846,18,0
2,InsertRecord,1651430932.543835,5460700,35,0
2,InsertRecord,1651430932.664258,5459564,42,0
2,InsertRecord,1651430932.791100,5430804,8,0
2,InsertRecord,1651430932.887367,5425150,48,0
2,InsertRecord,1651430933.002241,5428581,9,0
2,InsertRecord,1651430933.098854,5428094,25,0
2,InsertRecord,1651430933.217018,5426151,21,0
2,InsertRecord,1651430933.310616,5427772,1,0
2,InsertRecord,1651430933.425837,5406190,29,0
2,InsertRecord,1651430933.523904,5456606,30,0
2,InsertRecord,1651430933.640256,5466519,12,0
2,InsertRecord,1651430933.736281,5499113,0,0
2,InsertRecord,1651430933.825556,5532213,46,0
2,InsertRecord,1651430933.916458,5540988,7,0
2,InsertRecord,1651430934.009289,5563654,36,0
2,InsertRecord,1651430934.127169,5569452,23,0
2,InsertRecord,1651430934.222922,5601735,13,0
2,InsertRecord,1651430934.340578,5604228,14,0
2,InsertRecord,1651430934.437215,5629777,27,0
2,InsertRecord,1651430934.557939,5633310,5,0
2,InsertRecord,1651430934.652659,5661031,47,0
2,InsertRecord,1651430934.769137,5664748,19,0
2,InsertRecord,1651430934.866136,5664740,2,0
2,InsertRecord,1651430934.955014,5696910,38,0
2,InsertRecord,1651430935.073675,5700482,20,0
2,InsertRecord,1651430935.194274,5708009,31,0
2,InsertRecord,1651430935.290846,5732627,6,0
2,InsertRecord,1651430935.408303,5709785,16,0
2,InsertRecord,1651430935.528853,5680643,33,0
2,InsertRecord,1651430935.651073,5674511,11,0
2,InsertRecord,1651430935.808985,5613228,49,0
2,InsertRecord,1651430935.939851,5575615,32,0
2,InsertRecord,1651430936.061219,5572257,44,0
2,InsertRecord,1651430936.187110,5566217,39,0
2,InsertRecord,1651430936.336540,5512826,41,0
2,InsertRecord,1651430936.425079,5540865,34,0
2,InsertRecord,1651430936.583357,5504919,17,0
2,InsertRecord,1651430936.717716,5467390,45,0
2,InsertRecord,1651430936.816353,5513548,28,0
2,InsertRecord,1651430936.903607,5524610,37,0
2,InsertRecord,1651430936.997783,5523085,40,0
2,InsertRecord,1651430937.090445,5546794,4,0
2,InsertRecord,1651430937.180387,5551237,15,0
2,InsertRecord,1651430937.296475,5569223,3,0
2,InsertRecord,1651430937.418506,5536701,22,0
2,InsertRecord,1651430937.543669,5535939,10,0
2,InsertRecord,1651430937.640663,5566076,26,0
2,InsertRecord,1651430937.732656,5599562,24,0
2,InsertRecord,1651430937.824713,5631202,43,0
2,InsertRecord,1651430937.913999,5668052,18,0
2,InsertRecord,1651430938.004551,5701762,35,0
2,InsertRecord,1651430938.123835,5706532,42,0
2,InsertRecord,1651430938.221918,5725340,8,0
2,InsertRecord,1651430938.312533,5730193,48,0
2,InsertRecord,1651430938.430835,5728459,9,0
2,InsertRecord,1651430938.526977,5751803,25,0
2,InsertRecord,1651430938.643185,5732731,21,0
2,InsertRecord,1651430938.738401,5756950,1,0
2,InsertRecord,1651430938.832042,5758498,29,0
2,InsertRecord,1651430938.980522,5705377,30,0
2,InsertRecord,1651430939.106793,5668219,12,0
2,InsertRecord,1651430939.235409,5663640,0,0
2,InsertRecord,1651430939.357781,5663757,46,0
2,InsertRecord,1651430939.457459,5692430,7,0
2,InsertRecord,1651430939.572960,5701595,36,0
2,InsertRecord,1651430939.696633,5702887,23,0
2,InsertRecord,1651430939.824672,5698750,13,0
2,InsertRecord,1651430939.944822,5732965,14,0
2,InsertRecord,1651430940.067008,5732198,27,0
2,InsertRecord,1651430940.191263,5733742,5,0
2,InsertRecord,1651430940.313703,5734295,47,0
2,InsertRecord,1651430940.433898,5739747,19,0
2,InsertRecord,1651430940.530896,5769119,2,0
2,InsertRecord,1651430940.651938,5771988,38,0
2,InsertRecord,1651430940.774169,5776904,20,0
2,InsertRecord,1651430940.902298,5772903,31,0
2,InsertRecord,1651430941.023493,5778041,6,0
2,InsertRecord,1651430941.118101,5800738,16,0
2,InsertRecord,1651430941.209513,5804438,33,0
2,InsertRecord,1651430941.325596,5777602,11,0
2,InsertRecord,1651430941.422226,5800754,49,0
2,InsertRecord,1651430941.515487,5807471,32,0
2,InsertRecord,1651430941.633489,5805750,44,0
2,InsertRecord,1651430941.753346,5808719,39,0
2,InsertRecord,1651430941.849381,5807755,41,0
2,InsertRecord,1651430941.965958,5810082,34,0
2,InsertRecord,1651430942.088290,5789923,17,0
2,InsertRecord,1651430942.185124,5810272,45,0
2,InsertRecord,1651430942.329917,5790339,28,0
2,InsertRecord,1651430942.428233,5819504,37,0
2,InsertRecord,1651430942.520885,5854753,40,0
2,InsertRecord,1651430942.637264,5864173,4,0
2,InsertRecord,1651430942.731643,5895029,15,0
2,InsertRecord,1651430942.865724,5885950,3,0
2,InsertRecord,1651430942.955223,5920723,22,0
2,InsertRecord,1651430943.079626,5950920,10,0
2,InsertRecord,1651430943.206763,5947905,26,0
2,InsertRecord,1651430943.332240,5946820,24,0
2,InsertRecord,1651430943.455930,5952565,43,0
2,InsertRecord,1651430943.582074,5951222,18,0
2,InsertRecord,1651430943.706331,5954747,35,0
2,InsertRecord,1651430943.830384,5953486,42,0
2,InsertRecord,1651430943.947272,5956481,8,0
2,InsertRecord,1651430944.042741,5957309,48,0
2,InsertRecord,1651430944.159307,5955886,9,0
2,InsertRecord,1651430944.278791,5957095,25,0
2,InsertRecord,1651430944.375961,5957762,21,0
2,InsertRecord,1651430944.495367,5927667,1,0
2,InsertRecord,1651430944.590552,5949939,29,0
2,InsertRecord,1651430944.685929,5979327,30,0
2,InsertRecord,1651430944.775033,5989401,12,0
2,InsertRecord,1651430944.899063,5955967,0,0
2,InsertRecord,1651430945.021551,5951620,46,0
2,InsertRecord,1651430945.149912,5947100,7,0
2,InsertRecord,1651430945.274570,5917931,36,0
2,InsertRecord,1651430945.399535,5885668,23,0
2,InsertRecord,1651430945.523439,5855114,13,0
2,InsertRecord,1651430945.677804,5819425,14,0
2,InsertRecord,1651430945.799225,5791439,27,0
2,InsertRecord,1651430945.925019,5757079,5,0
2,InsertRecord,1651430946.048015,5752328,47,0
2,InsertRecord,1651430946.173673,5754342,19,0
2,InsertRecord,1651430946.300028,5751527,2,0
2,InsertRecord,1651430946.423941,5753362,38,0
2,InsertRecord,1651430946.551090,5752058,20,0
2,InsertRecord,1651430946.675219,5780627,31,0
2,InsertRecord,1651430946.801549,5778003,6,0
2,InsertRecord,1651430946.918859,5789353,16,0
2,InsertRecord,1651430947.013970,5820853,33,0
2,InsertRecord,1651430947.103215,5824339,11,0
2,InsertRecord,1651430947.223005,5822291,49,0
2,InsertRecord,1651430947.322974,5817784,32,0
2,InsertRecord,1651430947.439257,5817051,44,0
2,InsertRecord,1651430947.562083,5791974,39,0
2,InsertRecord,1651430947.657151,5815092,41,0
2,InsertRecord,1651430947.776055,5819328,34,0
2,InsertRecord,1651430947.878228,5815463,17,0
2,InsertRecord,1651430947.995413,5816687,45,0
2,InsertRecord,1651430948.120273,5795507,28,0
2,InsertRecord,1651430948.247759,5787674,37,0
2,InsertRecord,1651430948.375656,5787233,40,0
2,InsertRecord,1651430948.501452,5787228,4,0
2,InsertRecord,1651430948.626684,5787686,15,0
2,InsertRecord,1651430948.751699,5795269,3,0
2,InsertRecord,1651430948.875964,5804384,22,0
2,InsertRecord,1651430949.030561,5781987,10,0
2,InsertRecord,1651430949.154686,5777129,26,0
2,InsertRecord,1651430949.279078,5748828,24,0
2,InsertRecord,1651430949.408509,5737548,43,0
2,InsertRecord,1651430949.533320,5707796,18,0
2,InsertRecord,1651430949.661095,5670800,35,0
2,InsertRecord,1651430949.783884,5664198,42,0
2,InsertRecord,1651430949.903769,5665854,8,0
2,InsertRecord,1651430950.000065,5691795,48,0
2,InsertRecord,1651430950.115216,5726837,9,0
2,InsertRecord,1651430950.235901,5733463,25,0
2,InsertRecord,1651430950.333736,5765341,21,0
2,InsertRecord,1651430950.423049,5804445,1,0
2,InsertRecord,1651430950.540505,5812695,29,0
2,InsertRecord,1651430950.665277,5786699,30,0
2,InsertRecord,1651430950.764448,5779659,12,0
2,InsertRecord,1651430950.855051,5808595,0,0
2,InsertRecord,1651430950.973184,5822430,46,0
2,InsertRecord,1651430951.097027,5815760,7,0
2,InsertRecord,1651430951.192519,5815926,36,0
2,InsertRecord,1651430951.285217,5841915,23,0
2,InsertRecord,1651430951.378569,5868337,13,0
2,InsertRecord,1651430951.497247,5846567,14,0
2,InsertRecord,1651430951.590679,5871078,27,0
2,InsertRecord,1651430951.682116,5902135,5,0
2,InsertRecord,1651430951.800358,5906193,47,0
2,InsertRecord,1651430951.928030,5873892,19,0
2,InsertRecord,1651430952.051570,5874105,2,0
2,InsertRecord,1651430952.177316,5844661,38,0
2,InsertRecord,1651430952.303169,5808744,20,0
2,InsertRecord,1651430952.455865,5750403,31,0
2,InsertRecord,1651430952.579571,5746262,6,0
2,InsertRecord,1651430952.708230,5713842,16,0
2,InsertRecord,1651430952.834836,5704320,33,0
2,InsertRecord,1651430952.927580,5708878,11,0
2,InsertRecord,1651430953.045309,5681457,49,0
2,InsertRecord,1651430953.140773,5709312,32,0
2,InsertRecord,1651430953.256321,5718720,44,0
2,InsertRecord,1651430953.354070,5721624,39,0
2,InsertRecord,1651430953.472256,5730268,41,0
2,InsertRecord,1651430953.595396,5699383,34,0
2,InsertRecord,1651430953.693705,5718893,17,0
2,InsertRecord,1651430953.812117,5725509,45,0
2,InsertRecord,1651430953.915803,5748042,28,0
2,InsertRecord,1651430954.035454,5727802,37,0
2,InsertRecord,1651430954.162904,5715428,40,0
2,InsertRecord,1651430954.288698,5711055,4,0
2,InsertRecord,1651430954.414388,5681164,15,0
2,InsertRecord,1651430954.546989,5667233,3,0
2,InsertRecord,1651430954.680360,5630363,22,0
2,InsertRecord,1651430954.812563,5616986,10,0
2,InsertRecord,1651430954.931835,5591097,26,0
2,InsertRecord,1651430955.027921,5613890,24,0
2,InsertRecord,1651430955.146073,5590905,43,0
2,InsertRecord,1651430955.241130,5624246,18,0
2,InsertRecord,1651430955.331919,5654259,35,0
2,InsertRecord,1651430955.448098,5665954,42,0
2,InsertRecord,1651430955.569644,5641564,8,0
2,InsertRecord,1651430955.691872,5636716,48,0
2,InsertRecord,1651430955.842072,5610129,9,0
2,InsertRecord,1651430955.969394,5607913,25,0
2,InsertRecord,1651430956.099096,5605934,21,0
2,InsertRecord,1651430956.227506,5597909,1,0
2,InsertRecord,1651430956.353232,5595651,29,0
2,InsertRecord,1651430956.451990,5619351,30,0
2,InsertRecord,1651430956.544120,5622266,12,0
2,InsertRecord,1651430956.663662,5619377,0,0
2,InsertRecord,1651430956.795631,5610070,46,0
2,InsertRecord,1651430956.912800,5614683,7,0
2,InsertRecord,1651430957.008457,5640553,36,0
2,InsertRecord,1651430957.127149,5613602,23,0
2,InsertRecord,1651430957.246920,5614095,13,0
2,InsertRecord,1651430957.343829,5613004,14,0
2,InsertRecord,1651430957.461772,5585736,27,0
2,InsertRecord,1651430957.584264,5555782,5,0
2,InsertRecord,1651430957.706565,5521584,47,0
2,InsertRecord,1651430957.801935,5518808,19,0
2,InsertRecord,1651430957.925687,5509910,2,0
2,InsertRecord,1651430958.022004,5510755,38,0
2,InsertRecord,1651430958.111927,5543286,20,0
2,InsertRecord,1651430958.206282,5573873,31,0
2,InsertRecord,1651430958.325850,5556417,6,0
2,InsertRecord,1651430958.422090,5580743,16,0
2,InsertRecord,1651430958.539176,5587750,33,0
2,InsertRecord,1651430958.636475,5616967,11,0
2,InsertRecord,1651430958.726779,5649097,49,0
2,InsertRecord,1651430958.850101,5649420,32,0
2,InsertRecord,1651430958.975056,5650244,44,0
2,InsertRecord,1651430959.075713,5675933,39,0
2,InsertRecord,1651430959.202540,5673785,41,0
2,InsertRecord,1651430959.294796,5679277,34,0
2,InsertRecord,1651430959.412612,5657805,17,0
2,InsertRecord,1651430959.537642,5627468,45,0
2,InsertRecord,1651430959.663862,5628881,28,0
2,InsertRecord,1651430959.763277,5656506,37,0
2,InsertRecord,1651430959.878349,5665985,40,0
2,InsertRecord,1651430959.999771,5668967,4,0
2,InsertRecord,1651430960.095566,5698045,15,0
2,InsertRecord,1651430960.214236,5697549,3,0
2,InsertRecord,1651430960.310740,5750950,22,0
2,InsertRecord,1651430960.429565,5755170,10,0
2,InsertRecord,1651430960.522945,5758140,26,0
2,InsertRecord,1651430960.641824,5757110,24,0
2,InsertRecord,1651430960.736992,5785344,43,0
2,InsertRecord,1651430960.865400,5753846,18,0
2,InsertRecord,1651430960.986198,5732011,35,0
2,InsertRecord,1651430961.114069,5700482,42,0
2,InsertRecord,1651430961.211227,5701162,8,0
2,InsertRecord,1651430961.328607,5700704,48,0
2,InsertRecord,1651430961.452218,5703471,9,0
2,InsertRecord,1651430961.577327,5705309,25,0
2,InsertRecord,1651430961.705045,5700520,21,0
2,InsertRecord,1651430961.825430,5706588,1,0
2,InsertRecord,1651430961.948899,5708698,29,0
2,InsertRecord,1651430962.071358,5715749,30,0
2,InsertRecord,1651430962.166405,5738416,12,0
2,InsertRecord,1651430962.283060,5719019,0,0
2,InsertRecord,1651430962.405716,5688598,46,0
2,InsertRecord,1651430962.527496,5657212,7,0
2,InsertRecord,1651430962.649027,5654463,36,0
2,InsertRecord,1651430962.740766,5662216,23,0
2,InsertRecord,1651430962.861029,5660340,13,0
2,InsertRecord,1651430962.956846,5689846,14,0
2,InsertRecord,1651430963.047524,5695999,27,0
2,InsertRecord,1651430963.140059,5727015,5,0
2,InsertRecord,1651430963.228166,5765727,47,0
2,InsertRecord,1651430963.320763,5794090,19,0
2,InsertRecord,1651430963.435610,5805187,2,0
2,InsertRecord,1651430963.532774,5861797,38,0
2,InsertRecord,1651430963.655229,5863390,20,0
2,InsertRecord,1651430963.780173,5863987,31,0
2,InsertRecord,1651430963.882295,5885069,6,0
2,InsertRecord,1651430964.002848,5859019,16,0
2,InsertRecord,1651430964.126942,5851424,33,0
2,InsertRecord,1651430964.253455,5823363,11,0
2,InsertRecord,1651430964.375891,5817259,49,0
2,InsertRecord,1651430964.499534,5816077,32,0
2,InsertRecord,1651430964.625316,5785800,44,0
2,InsertRecord,1651430964.751662,5753045,39,0
2,InsertRecord,1651430964.876344,5718958,41,0
2,InsertRecord,1651430964.974087,5737610,34,0
2,InsertRecord,1651430965.070430,5779061,17,0
2,InsertRecord,1651430965.165143,5802397,45,0
2,InsertRecord,1651430965.292755,5797473,28,0
2,InsertRecord,1651430965.419796,5796465,37,0
2,InsertRecord,1651430965.544354,5796615,40,0
2,InsertRecord,1651430965.668758,5801190,4,0
2,InsertRecord,1651430965.793630,5799260,15,0
2,InsertRecord,1651430965.911804,5807022,3,0
2,InsertRecord,1651430966.061705,5779118,22,0
