Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651411606.621587,51853,0,0
2,InsertRecord,1651411606.673465,50940,0,0
2,InsertRecord,1651411606.724427,52067,0,0
2,InsertRecord,1651411606.776505,50360,0,0
2,InsertRecord,1651411606.826883,51837,0,0
2,InsertRecord,1651411606.878743,53706,0,0
2,InsertRecord,1651411606.932461,47966,0,0
2,InsertRecord,1651411606.980439,48020,0,0
2,InsertRecord,1651411607.028471,48909,0,0
2,InsertRecord,1651411607.077392,47986,0,0
2,InsertRecord,1651411607.125393,47088,0,0
2,InsertRecord,1651411607.172498,48940,0,0
2,InsertRecord,1651411607.221448,65036,0,0
2,InsertRecord,1651411607.286495,79010,0,0
2,InsertRecord,1651411607.365518,60314,0,0
2,InsertRecord,1651411607.425844,60533,0,0
2,InsertRecord,1651411607.486389,60825,0,0
2,InsertRecord,1651411607.547226,61202,0,0
2,InsertRecord,1651411607.608439,57307,0,0
2,InsertRecord,1651411607.665762,60999,0,0
2,InsertRecord,1651411607.726772,63575,0,0
2,InsertRecord,1651411607.790362,76075,0,0
2,InsertRecord,1651411607.866449,62773,0,0
2,InsertRecord,1651411607.929236,61824,0,0
2,InsertRecord,1651411607.991072,75572,0,0
2,InsertRecord,1651411608.066661,63758,0,0
2,InsertRecord,1651411608.130431,60487,0,0
2,InsertRecord,1651411608.190930,54408,0,0
2,InsertRecord,1651411608.245349,53937,0,0
2,InsertRecord,1651411608.299313,54973,0,0
2,InsertRecord,1651411608.354298,52925,0,0
2,InsertRecord,1651411608.407239,54066,0,0
2,InsertRecord,1651411608.461316,54929,0,0
2,InsertRecord,1651411608.516259,54001,0,0
2,InsertRecord,1651411608.570276,57043,0,0
2,InsertRecord,1651411608.627331,54024,0,0
2,InsertRecord,1651411608.681377,54649,0,0
2,InsertRecord,1651411608.736038,54264,0,0
2,InsertRecord,1651411608.790314,56091,0,0
2,InsertRecord,1651411608.846416,54980,0,0
2,InsertRecord,1651411608.901408,54938,0,0
2,InsertRecord,1651411608.956358,55293,0,0
2,InsertRecord,1651411609.011664,38611,0,0
2,InsertRecord,1651411609.050287,50092,0,0
2,InsertRecord,1651411609.100393,47944,0,0
2,InsertRecord,1651411609.148350,48001,0,0
2,InsertRecord,1651411609.196366,45970,0,0
2,InsertRecord,1651411609.242348,49952,0,0
2,InsertRecord,1651411609.292319,49293,0,0
2,InsertRecord,1651411609.341624,49769,0,0
2,InsertRecord,1651411609.391406,46897,0,0
2,InsertRecord,1651411609.438315,49960,0,0
2,InsertRecord,1651411609.488287,47056,0,0
2,InsertRecord,1651411609.535355,48049,0,0
2,InsertRecord,1651411609.583417,49997,0,0
2,InsertRecord,1651411609.633427,46782,0,0
2,InsertRecord,1651411609.680228,49166,0,0
2,InsertRecord,1651411609.729405,50090,0,0
2,InsertRecord,1651411609.779510,51862,0,0
2,InsertRecord,1651411609.831383,50099,0,0
2,InsertRecord,1651411609.881493,52091,0,0
2,InsertRecord,1651411609.933596,51030,0,0
2,InsertRecord,1651411609.984644,49907,0,0
2,InsertRecord,1651411610.034564,51007,0,0
2,InsertRecord,1651411610.085587,48684,0,0
2,InsertRecord,1651411610.134284,48933,0,0
2,InsertRecord,1651411610.183229,45986,0,0
2,InsertRecord,1651411610.229230,48332,0,0
2,InsertRecord,1651411610.277576,49997,0,0
2,InsertRecord,1651411610.327588,47698,0,0
2,InsertRecord,1651411610.375304,48086,0,0
2,InsertRecord,1651411610.423405,49134,0,0
2,InsertRecord,1651411610.472549,46920,0,0
2,InsertRecord,1651411610.519482,48912,0,0
2,InsertRecord,1651411610.568407,48959,0,0
2,InsertRecord,1651411610.617379,48064,0,0
2,InsertRecord,1651411610.665457,46853,0,0
2,InsertRecord,1651411610.712324,48964,0,0
2,InsertRecord,1651411610.761299,49100,0,0
2,InsertRecord,1651411610.810413,49214,0,0
2,InsertRecord,1651411610.859643,52727,0,0
2,InsertRecord,1651411610.912382,48120,0,0
2,InsertRecord,1651411610.960515,52889,0,0
2,InsertRecord,1651411611.013418,49143,0,0
2,InsertRecord,1651411611.062584,54870,0,0
2,InsertRecord,1651411611.117467,49884,0,0
2,InsertRecord,1651411611.167363,49081,0,0
2,InsertRecord,1651411611.216457,47268,0,0
2,InsertRecord,1651411611.263740,49977,0,0
2,InsertRecord,1651411611.313729,47997,0,0
2,InsertRecord,1651411611.361740,47857,0,0
2,InsertRecord,1651411611.409614,48990,0,0
2,InsertRecord,1651411611.458617,46941,0,0
2,InsertRecord,1651411611.505570,47021,0,0
2,InsertRecord,1651411611.552603,53310,0,0
2,InsertRecord,1651411611.605930,50514,0,0
2,InsertRecord,1651411611.656457,48263,0,0
2,InsertRecord,1651411611.704733,48780,0,0
2,InsertRecord,1651411611.753525,48099,0,0
2,InsertRecord,1651411611.801638,48019,0,0
2,InsertRecord,1651411611.849671,53013,0,0
2,InsertRecord,1651411611.902699,47719,0,0
2,InsertRecord,1651411611.950431,50609,0,0
2,InsertRecord,1651411612.001057,50682,0,0
2,InsertRecord,1651411612.051755,51066,0,0
2,InsertRecord,1651411612.102840,51915,0,0
2,InsertRecord,1651411612.154771,52186,0,0
2,InsertRecord,1651411612.206969,52782,0,0
2,InsertRecord,1651411612.259764,53850,0,0
2,InsertRecord,1651411612.313629,54058,0,0
2,InsertRecord,1651411612.367701,49975,0,0
2,InsertRecord,1651411612.417687,46787,0,0
2,InsertRecord,1651411612.464486,48101,0,0
2,InsertRecord,1651411612.512601,51943,0,0
2,InsertRecord,1651411612.564556,47945,0,0
2,InsertRecord,1651411612.612515,51053,0,0
2,InsertRecord,1651411612.663581,48966,0,0
2,InsertRecord,1651411612.712560,49234,0,0
2,InsertRecord,1651411612.761807,55714,0,0
2,InsertRecord,1651411612.817532,48080,0,0
2,InsertRecord,1651411612.865624,51122,0,0
2,InsertRecord,1651411612.916761,47765,0,0
2,InsertRecord,1651411612.964542,49236,0,0
2,InsertRecord,1651411613.013789,49987,0,0
2,InsertRecord,1651411613.063787,51963,0,0
2,InsertRecord,1651411613.115765,48874,0,0
2,InsertRecord,1651411613.164652,50150,0,0
2,InsertRecord,1651411613.214816,64289,0,0
2,InsertRecord,1651411613.279117,60148,0,0
2,InsertRecord,1651411613.339294,60083,0,0
2,InsertRecord,1651411613.399389,68606,0,0
2,InsertRecord,1651411613.468009,59448,0,0
2,InsertRecord,1651411613.527469,60391,0,0
2,InsertRecord,1651411613.587873,60413,0,0
2,InsertRecord,1651411613.648301,60224,0,0
2,InsertRecord,1651411613.708539,59588,0,0
2,InsertRecord,1651411613.768140,59513,0,0
2,InsertRecord,1651411613.827665,59121,0,0
2,InsertRecord,1651411613.886799,59061,0,0
2,InsertRecord,1651411613.945872,56115,0,0
2,InsertRecord,1651411614.002001,66533,0,0
2,InsertRecord,1651411614.068547,69805,0,0
2,InsertRecord,1651411614.138364,61239,0,0
2,InsertRecord,1651411614.199620,55674,0,0
2,InsertRecord,1651411614.255307,54169,0,0
2,InsertRecord,1651411614.309490,52800,0,0
2,InsertRecord,1651411614.362301,52971,0,0
2,InsertRecord,1651411614.415295,52961,0,0
2,InsertRecord,1651411614.468272,54006,0,0
2,InsertRecord,1651411614.522294,53085,0,0
2,InsertRecord,1651411614.575391,54948,0,0
2,InsertRecord,1651411614.630351,53975,0,0
2,InsertRecord,1651411614.684345,54980,0,0
2,InsertRecord,1651411614.739340,54053,0,0
2,InsertRecord,1651411614.793404,53933,0,0
2,InsertRecord,1651411614.847349,53962,0,0
2,InsertRecord,1651411614.901324,56895,0,0
2,InsertRecord,1651411614.958235,54362,0,0
2,InsertRecord,1651411615.012609,52914,0,0
2,InsertRecord,1651411615.065536,54386,0,0
2,InsertRecord,1651411615.119934,54884,0,0
2,InsertRecord,1651411615.174829,53965,0,0
2,InsertRecord,1651411615.228809,53192,0,0
2,InsertRecord,1651411615.282013,60196,0,0
2,InsertRecord,1651411615.342221,60186,0,0
2,InsertRecord,1651411615.402418,82009,0,0
2,InsertRecord,1651411615.484439,62489,0,0
2,InsertRecord,1651411615.546939,60582,0,0
2,InsertRecord,1651411615.607532,61682,0,0
2,InsertRecord,1651411615.669238,61084,0,0
2,InsertRecord,1651411615.730336,60086,0,0
2,InsertRecord,1651411615.790436,60693,0,0
2,InsertRecord,1651411615.851142,60442,0,0
2,InsertRecord,1651411615.911612,57650,0,0
2,InsertRecord,1651411615.969279,76506,0,0
2,InsertRecord,1651411616.045796,64921,0,0
2,InsertRecord,1651411616.110729,58858,0,0
2,InsertRecord,1651411616.169598,61572,0,0
2,InsertRecord,1651411616.231182,56385,0,0
2,InsertRecord,1651411616.287581,57057,0,0
2,InsertRecord,1651411616.344649,56729,0,0
2,InsertRecord,1651411616.401389,54971,0,0
2,InsertRecord,1651411616.456375,54055,0,0
2,InsertRecord,1651411616.510443,52968,0,0
2,InsertRecord,1651411616.563424,56270,0,0
2,InsertRecord,1651411616.619715,55657,0,0
2,InsertRecord,1651411616.675383,55024,0,0
2,InsertRecord,1651411616.730420,51037,0,0
2,InsertRecord,1651411616.781468,50864,0,0
2,InsertRecord,1651411616.832344,50983,0,0
2,InsertRecord,1651411616.883345,54383,0,0
2,InsertRecord,1651411616.937739,76051,0,0
2,InsertRecord,1651411617.013801,54950,0,0
2,InsertRecord,1651411617.068766,51096,0,0
2,InsertRecord,1651411617.119876,53903,0,0
2,InsertRecord,1651411617.173791,53972,0,0
2,InsertRecord,1651411617.227773,51043,0,0
2,InsertRecord,1651411617.278828,59981,0,0
2,InsertRecord,1651411617.338821,66983,0,0
2,InsertRecord,1651411617.405815,62236,0,0
2,InsertRecord,1651411617.468063,56726,0,0
2,InsertRecord,1651411617.524799,54008,0,0
2,InsertRecord,1651411617.578820,54066,0,0
2,InsertRecord,1651411617.632898,57004,0,0
2,InsertRecord,1651411617.689915,52898,0,0
2,InsertRecord,1651411617.742880,57912,0,0
2,InsertRecord,1651411617.800803,53075,0,0
2,InsertRecord,1651411617.853891,53925,0,0
2,InsertRecord,1651411617.907829,55018,0,0
2,InsertRecord,1651411617.962860,53939,0,0
2,InsertRecord,1651411618.016810,56093,0,0
2,InsertRecord,1651411618.072914,52939,0,0
2,InsertRecord,1651411618.125878,54231,0,0
2,InsertRecord,1651411618.180121,57021,0,0
2,InsertRecord,1651411618.237152,54454,0,0
2,InsertRecord,1651411618.291618,36626,0,0
2,InsertRecord,1651411618.328257,50202,0,0
2,InsertRecord,1651411618.378471,55339,0,0
2,InsertRecord,1651411618.433824,48372,0,0
2,InsertRecord,1651411618.482208,48891,0,0
2,InsertRecord,1651411618.531110,48068,0,0
2,InsertRecord,1651411618.579193,49162,0,0
2,InsertRecord,1651411618.628375,48637,0,0
2,InsertRecord,1651411618.677025,50132,0,0
2,InsertRecord,1651411618.727171,48977,0,0
2,InsertRecord,1651411618.776162,48028,0,0
2,InsertRecord,1651411618.824203,49942,0,0
2,InsertRecord,1651411618.874158,47051,0,0
2,InsertRecord,1651411618.921222,47981,0,0
2,InsertRecord,1651411618.969218,47837,0,0
2,InsertRecord,1651411619.017069,49300,0,0
2,InsertRecord,1651411619.066381,48815,0,0
2,InsertRecord,1651411619.115208,49070,0,0
2,InsertRecord,1651411619.164290,53391,0,0
2,InsertRecord,1651411619.217709,61678,0,0
2,InsertRecord,1651411619.279398,59245,0,0
2,InsertRecord,1651411619.338658,47575,0,0
2,InsertRecord,1651411619.386245,50036,0,0
2,InsertRecord,1651411619.436301,55939,0,0
2,InsertRecord,1651411619.492253,54988,0,0
2,InsertRecord,1651411619.547257,49902,0,0
2,InsertRecord,1651411619.597179,51910,0,0
2,InsertRecord,1651411619.649103,50014,0,0
2,InsertRecord,1651411619.699128,50166,0,0
2,InsertRecord,1651411619.749306,46888,0,0
2,InsertRecord,1651411619.796210,50787,0,0
2,InsertRecord,1651411619.847010,59411,0,0
2,InsertRecord,1651411619.906440,50138,0,0
2,InsertRecord,1651411619.956611,49594,0,0
2,InsertRecord,1651411620.006216,48091,0,0
2,InsertRecord,1651411620.054318,49961,0,0
2,InsertRecord,1651411620.104291,58930,0,0
2,InsertRecord,1651411620.163245,46757,0,0
2,InsertRecord,1651411620.210016,47199,0,0
2,InsertRecord,1651411620.257229,51153,0,0
2,InsertRecord,1651411620.308404,55952,0,0
2,InsertRecord,1651411620.364370,51447,0,0
2,InsertRecord,1651411620.415831,52402,0,0
2,InsertRecord,1651411620.468245,52944,0,0
2,InsertRecord,1651411620.521207,50855,0,0
2,InsertRecord,1651411620.572084,49030,0,0
2,InsertRecord,1651411620.621126,47080,0,0
2,InsertRecord,1651411620.668219,47968,0,0
2,InsertRecord,1651411620.716204,50026,0,0
2,InsertRecord,1651411620.766242,49005,0,0
2,InsertRecord,1651411620.815260,59256,0,0
2,InsertRecord,1651411620.874527,52762,0,0
2,InsertRecord,1651411620.927300,51085,0,0
2,InsertRecord,1651411620.978400,48610,0,0
2,InsertRecord,1651411621.027023,48221,0,0
2,InsertRecord,1651411621.075257,52951,0,0
2,InsertRecord,1651411621.128220,50889,0,0
2,InsertRecord,1651411621.179125,52072,0,0
2,InsertRecord,1651411621.231207,49525,0,0
2,InsertRecord,1651411621.280747,55923,0,0
2,InsertRecord,1651411621.336685,57740,0,0
2,InsertRecord,1651411621.394441,54362,0,0
2,InsertRecord,1651411621.448823,57527,0,0
2,InsertRecord,1651411621.506365,52138,0,0
2,InsertRecord,1651411621.558524,51693,0,0
2,InsertRecord,1651411621.610229,46091,0,0
2,InsertRecord,1651411621.656334,49313,0,0
2,InsertRecord,1651411621.705662,47720,0,0
2,InsertRecord,1651411621.753393,49934,0,0
2,InsertRecord,1651411621.803339,49814,0,0
2,InsertRecord,1651411621.853165,46169,0,0
2,InsertRecord,1651411621.899346,50958,0,0
2,InsertRecord,1651411621.950316,48099,0,0
2,InsertRecord,1651411621.998429,46789,0,0
2,InsertRecord,1651411622.045231,47028,0,0
2,InsertRecord,1651411622.092271,48142,0,0
2,InsertRecord,1651411622.140427,50865,0,0
2,InsertRecord,1651411622.191309,49060,0,0
2,InsertRecord,1651411622.240382,48968,0,0
2,InsertRecord,1651411622.289363,48180,0,0
2,InsertRecord,1651411622.337559,50842,0,0
2,InsertRecord,1651411622.388414,48901,0,0
2,InsertRecord,1651411622.437337,52194,0,0
2,InsertRecord,1651411622.489543,50849,0,0
2,InsertRecord,1651411622.540404,50019,0,0
2,InsertRecord,1651411622.590437,51127,0,0
2,InsertRecord,1651411622.641576,49831,0,0
2,InsertRecord,1651411622.691419,48934,0,0
2,InsertRecord,1651411622.740366,47975,0,0
2,InsertRecord,1651411622.788353,48902,0,0
2,InsertRecord,1651411622.837267,48926,0,0
2,InsertRecord,1651411622.886206,48120,0,0
2,InsertRecord,1651411622.934337,49378,0,0
2,InsertRecord,1651411622.983733,49570,0,0
2,InsertRecord,1651411623.033316,48982,0,0
2,InsertRecord,1651411623.082311,48869,0,0
2,InsertRecord,1651411623.131192,50133,0,0
2,InsertRecord,1651411623.181339,46941,0,0
2,InsertRecord,1651411623.228302,50350,0,0
2,InsertRecord,1651411623.278664,50093,0,0
2,InsertRecord,1651411623.328778,49060,0,0
2,InsertRecord,1651411623.377853,50928,0,0
2,InsertRecord,1651411623.428796,47986,0,0
2,InsertRecord,1651411623.476802,50968,0,0
2,InsertRecord,1651411623.527783,50886,0,0
2,InsertRecord,1651411623.578682,50477,0,0
2,InsertRecord,1651411623.629173,49453,0,0
2,InsertRecord,1651411623.678640,49108,0,0
2,InsertRecord,1651411623.727762,47899,0,0
2,InsertRecord,1651411623.775672,48057,0,0
2,InsertRecord,1651411623.823742,47963,0,0
2,InsertRecord,1651411623.871717,48935,0,0
2,InsertRecord,1651411623.920668,49182,0,0
2,InsertRecord,1651411623.969864,47747,0,0
2,InsertRecord,1651411624.017626,48936,0,0
2,InsertRecord,1651411624.066574,49266,0,0
2,InsertRecord,1651411624.115854,47929,0,0
2,InsertRecord,1651411624.163796,47851,0,0
2,InsertRecord,1651411624.211661,64262,0,0
2,InsertRecord,1651411624.275944,60342,0,0
2,InsertRecord,1651411624.336300,60417,0,0
2,InsertRecord,1651411624.396738,54841,0,0
2,InsertRecord,1651411624.451593,59975,0,0
2,InsertRecord,1651411624.511579,59575,0,0
2,InsertRecord,1651411624.571171,61164,0,0
2,InsertRecord,1651411624.632347,60937,0,0
2,InsertRecord,1651411624.693297,60184,0,0
2,InsertRecord,1651411624.753494,60167,0,0
2,InsertRecord,1651411624.813675,57140,0,0
2,InsertRecord,1651411624.870828,59830,0,0
2,InsertRecord,1651411624.930672,65666,0,0
2,InsertRecord,1651411624.996352,74210,0,0
2,InsertRecord,1651411625.070576,60010,0,0
2,InsertRecord,1651411625.130599,60166,0,0
2,InsertRecord,1651411625.190779,53926,0,0
2,InsertRecord,1651411625.244716,53019,0,0
2,InsertRecord,1651411625.297757,53999,0,0
2,InsertRecord,1651411625.351767,52945,0,0
2,InsertRecord,1651411625.404725,52993,0,0
2,InsertRecord,1651411625.457734,52982,0,0
2,InsertRecord,1651411625.510734,53986,0,0
2,InsertRecord,1651411625.564736,52992,0,0
2,InsertRecord,1651411625.617744,53023,0,0
2,InsertRecord,1651411625.670783,53958,0,0
2,InsertRecord,1651411625.724755,53006,0,0
2,InsertRecord,1651411625.777774,54939,0,0
2,InsertRecord,1651411625.832727,54000,0,0
2,InsertRecord,1651411625.886743,53001,0,0
2,InsertRecord,1651411625.939756,54052,0,0
2,InsertRecord,1651411625.993820,52901,0,0
2,InsertRecord,1651411626.046740,53978,0,0
2,InsertRecord,1651411626.100734,56320,0,0
2,InsertRecord,1651411626.157065,53731,0,0
2,InsertRecord,1651411626.210809,54959,0,0
2,InsertRecord,1651411626.265780,53957,0,0
2,InsertRecord,1651411626.319750,53088,0,0
2,InsertRecord,1651411626.372856,53895,0,0
2,InsertRecord,1651411626.426765,52951,0,0
2,InsertRecord,1651411626.479731,52993,0,0
2,InsertRecord,1651411626.532739,53032,0,0
2,InsertRecord,1651411626.585790,53956,0,0
2,InsertRecord,1651411626.639757,53994,0,0
2,InsertRecord,1651411626.693762,54017,0,0
2,InsertRecord,1651411626.747812,54983,0,0
2,InsertRecord,1651411626.802812,53972,0,0
2,InsertRecord,1651411626.856797,52900,0,0
2,InsertRecord,1651411626.909710,53047,0,0
2,InsertRecord,1651411626.962769,54998,0,0
2,InsertRecord,1651411627.017778,54017,0,0
2,InsertRecord,1651411627.071808,54989,0,0
2,InsertRecord,1651411627.126815,57005,0,0
2,InsertRecord,1651411627.183832,53119,0,0
2,InsertRecord,1651411627.236961,52960,0,0
2,InsertRecord,1651411627.289933,53013,0,0
2,InsertRecord,1651411627.342961,52988,0,0
2,InsertRecord,1651411627.395964,52957,0,0
2,InsertRecord,1651411627.448934,52999,0,0
2,InsertRecord,1651411627.501949,53967,0,0
2,InsertRecord,1651411627.555928,53047,0,0
2,InsertRecord,1651411627.608987,53946,0,0
2,InsertRecord,1651411627.662949,52963,0,0
2,InsertRecord,1651411627.715926,52996,0,0
2,InsertRecord,1651411627.768936,53052,0,0
2,InsertRecord,1651411627.822005,53937,0,0
2,InsertRecord,1651411627.875956,53038,0,0
2,InsertRecord,1651411627.929021,53961,0,0
2,InsertRecord,1651411627.982996,52983,0,0
2,InsertRecord,1651411628.035990,52927,0,0
2,InsertRecord,1651411628.088930,54019,0,0
2,InsertRecord,1651411628.142961,53018,0,0
2,InsertRecord,1651411628.195991,53126,0,0
2,InsertRecord,1651411628.249128,54939,0,0
2,InsertRecord,1651411628.304078,52966,0,0
2,InsertRecord,1651411628.357058,54054,0,0
2,InsertRecord,1651411628.411124,53977,0,0
2,InsertRecord,1651411628.465112,56929,0,0
2,InsertRecord,1651411628.522053,53023,0,0
2,InsertRecord,1651411628.575093,53053,0,0
2,InsertRecord,1651411628.628161,53888,0,0
2,InsertRecord,1651411628.682061,53009,0,0
2,InsertRecord,1651411628.735087,53246,0,0
2,InsertRecord,1651411628.788345,53783,0,0
2,InsertRecord,1651411628.842142,53926,0,0
2,InsertRecord,1651411628.896085,54002,0,0
2,InsertRecord,1651411628.950100,52995,0,0
2,InsertRecord,1651411629.003108,53010,0,0
2,InsertRecord,1651411629.056132,55209,0,0
2,InsertRecord,1651411629.111355,52787,0,0
2,InsertRecord,1651411629.164155,53957,0,0
2,InsertRecord,1651411629.218124,52980,0,0
2,InsertRecord,1651411629.271117,52926,0,0
2,InsertRecord,1651411629.324056,53031,0,0
2,InsertRecord,1651411629.377101,54006,0,0
2,InsertRecord,1651411629.431119,54990,0,0
2,InsertRecord,1651411629.486122,53950,0,0
2,InsertRecord,1651411629.540094,53003,0,0
2,InsertRecord,1651411629.593122,53977,0,0
2,InsertRecord,1651411629.647111,52995,0,0
2,InsertRecord,1651411629.700126,52982,0,0
2,InsertRecord,1651411629.753121,53936,0,0
2,InsertRecord,1651411629.807074,53043,0,0
2,InsertRecord,1651411629.860136,53939,0,0
2,InsertRecord,1651411629.914093,55035,0,0
2,InsertRecord,1651411629.969147,53926,0,0
2,InsertRecord,1651411630.023090,53035,0,0
2,InsertRecord,1651411630.076137,54010,0,0
2,InsertRecord,1651411630.130161,53900,0,0
2,InsertRecord,1651411630.184074,53125,0,0
2,InsertRecord,1651411630.237210,53404,0,0
2,InsertRecord,1651411630.290629,37775,0,0
2,InsertRecord,1651411630.328418,47878,0,0
2,InsertRecord,1651411630.376313,48968,0,0
2,InsertRecord,1651411630.425293,48227,0,0
2,InsertRecord,1651411630.473538,48733,0,0
2,InsertRecord,1651411630.522284,46988,0,0
2,InsertRecord,1651411630.569285,49967,0,0
2,InsertRecord,1651411630.619265,48008,0,0
2,InsertRecord,1651411630.667287,50141,0,0
2,InsertRecord,1651411630.717440,48059,0,0
2,InsertRecord,1651411630.765513,48971,0,0
2,InsertRecord,1651411630.814497,46871,0,0
2,InsertRecord,1651411630.861382,49109,0,0
2,InsertRecord,1651411630.910504,50016,0,0
2,InsertRecord,1651411630.960537,47886,0,0
2,InsertRecord,1651411631.008433,47808,0,0
2,InsertRecord,1651411631.056253,49267,0,0
2,InsertRecord,1651411631.105534,47920,0,0
2,InsertRecord,1651411631.153473,48837,0,0
2,InsertRecord,1651411631.202321,47021,0,0
2,InsertRecord,1651411631.249355,47069,0,0
2,InsertRecord,1651411631.296436,49121,0,0
2,InsertRecord,1651411631.345572,46655,0,0
2,InsertRecord,1651411631.392239,49102,0,0
2,InsertRecord,1651411631.441355,46072,0,0
2,InsertRecord,1651411631.487441,49914,0,0
2,InsertRecord,1651411631.537366,46942,0,0
2,InsertRecord,1651411631.584320,49061,0,0
2,InsertRecord,1651411631.633396,47951,0,0
2,InsertRecord,1651411631.681361,49092,0,0
2,InsertRecord,1651411631.730468,48987,0,0
2,InsertRecord,1651411631.779468,50063,0,0
2,InsertRecord,1651411631.829544,46874,0,0
2,InsertRecord,1651411631.876431,48051,0,0
2,InsertRecord,1651411631.924493,47934,0,0
2,InsertRecord,1651411631.972439,46936,0,0
2,InsertRecord,1651411632.019389,50003,0,0
2,InsertRecord,1651411632.069404,49085,0,0
2,InsertRecord,1651411632.118501,47891,0,0
2,InsertRecord,1651411632.166406,47225,0,0
2,InsertRecord,1651411632.213649,48736,0,0
2,InsertRecord,1651411632.262401,49145,0,0
2,InsertRecord,1651411632.311559,48171,0,0
2,InsertRecord,1651411632.359742,52764,0,0
2,InsertRecord,1651411632.412521,47030,0,0
2,InsertRecord,1651411632.459563,50089,0,0
2,InsertRecord,1651411632.509664,48410,0,0
2,InsertRecord,1651411632.558086,47999,0,0
2,InsertRecord,1651411632.606101,46614,0,0
2,InsertRecord,1651411632.652731,47800,0,0
2,InsertRecord,1651411632.700542,49207,0,0
2,InsertRecord,1651411632.749762,49669,0,0
2,InsertRecord,1651411632.799442,48118,0,0
2,InsertRecord,1651411632.847573,47240,0,0
2,InsertRecord,1651411632.894828,47670,0,0
2,InsertRecord,1651411632.942512,49084,0,0
2,InsertRecord,1651411632.991613,49981,0,0
2,InsertRecord,1651411633.041608,47838,0,0
2,InsertRecord,1651411633.089459,48066,0,0
2,InsertRecord,1651411633.137537,47970,0,0
2,InsertRecord,1651411633.185519,63360,0,0
2,InsertRecord,1651411633.248904,60655,0,0
2,InsertRecord,1651411633.309571,63305,0,0
2,InsertRecord,1651411633.372888,59674,0,0
2,InsertRecord,1651411633.432575,59914,0,0
2,InsertRecord,1651411633.492501,60390,0,0
2,InsertRecord,1651411633.552922,60178,0,0
2,InsertRecord,1651411633.613115,59781,0,0
2,InsertRecord,1651411633.672908,60915,0,0
2,InsertRecord,1651411633.733836,60540,0,0
2,InsertRecord,1651411633.794394,59579,0,0
2,InsertRecord,1651411633.853986,60516,0,0
2,InsertRecord,1651411633.914517,58504,0,0
2,InsertRecord,1651411633.973035,60798,0,0
2,InsertRecord,1651411634.033845,61853,0,0
2,InsertRecord,1651411634.095710,60502,0,0
2,InsertRecord,1651411634.156226,60431,0,0
2,InsertRecord,1651411634.216671,55395,0,0
2,InsertRecord,1651411634.272079,53948,0,0
2,InsertRecord,1651411634.326042,53057,0,0
2,InsertRecord,1651411634.379111,52937,0,0
2,InsertRecord,1651411634.432070,53965,0,0
2,InsertRecord,1651411634.486051,53662,0,0
2,InsertRecord,1651411634.539726,54134,0,0
2,InsertRecord,1651411634.593873,53799,0,0
2,InsertRecord,1651411634.647684,53909,0,0
2,InsertRecord,1651411634.701606,53068,0,0
2,InsertRecord,1651411634.754688,53014,0,0
2,InsertRecord,1651411634.807714,53943,0,0
2,InsertRecord,1651411634.861669,53941,0,0
2,InsertRecord,1651411634.915623,53082,0,0
2,InsertRecord,1651411634.968718,52891,0,0
2,InsertRecord,1651411635.021623,53982,0,0
2,InsertRecord,1651411635.075617,54988,0,0
2,InsertRecord,1651411635.130617,53065,0,0
2,InsertRecord,1651411635.183698,63645,0,0
2,InsertRecord,1651411635.247354,60677,0,0
2,InsertRecord,1651411635.308044,66340,0,0
2,InsertRecord,1651411635.374397,61305,0,0
2,InsertRecord,1651411635.435715,60482,0,0
2,InsertRecord,1651411635.496208,62291,0,0
2,InsertRecord,1651411635.558514,60471,0,0
2,InsertRecord,1651411635.618998,55837,0,0
2,InsertRecord,1651411635.674849,60125,0,0
2,InsertRecord,1651411635.734987,59134,0,0
2,InsertRecord,1651411635.794134,60080,0,0
2,InsertRecord,1651411635.854227,62104,0,0
2,InsertRecord,1651411635.916344,59311,0,0
2,InsertRecord,1651411635.975670,61860,0,0
2,InsertRecord,1651411636.037544,61057,0,0
2,InsertRecord,1651411636.098615,57851,0,0
2,InsertRecord,1651411636.156478,60694,0,0
2,InsertRecord,1651411636.217185,54521,0,0
2,InsertRecord,1651411636.271723,54033,0,0
2,InsertRecord,1651411636.325769,52921,0,0
2,InsertRecord,1651411636.378702,54489,0,0
2,InsertRecord,1651411636.433205,53498,0,0
2,InsertRecord,1651411636.486720,53068,0,0
2,InsertRecord,1651411636.539811,53316,0,0
2,InsertRecord,1651411636.593139,52597,0,0
2,InsertRecord,1651411636.645749,54003,0,0
2,InsertRecord,1651411636.699764,53980,0,0
2,InsertRecord,1651411636.753756,52983,0,0
2,InsertRecord,1651411636.806754,55386,0,0
2,InsertRecord,1651411636.862156,34938,0,0
2,InsertRecord,1651411636.897106,47903,0,0
2,InsertRecord,1651411636.945023,47966,0,0
2,InsertRecord,1651411636.993001,48051,0,0
2,InsertRecord,1651411637.041064,48013,0,0
2,InsertRecord,1651411637.089091,49992,0,0
2,InsertRecord,1651411637.139094,48922,0,0
2,InsertRecord,1651411637.188030,49283,0,0
2,InsertRecord,1651411637.237324,47781,0,0
2,InsertRecord,1651411637.285117,49034,0,0
2,InsertRecord,1651411637.334163,47949,0,0
2,InsertRecord,1651411637.382126,48110,0,0
2,InsertRecord,1651411637.430248,48797,0,0
