Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651410747.633005,50865,0,0
2,InsertRecord,1651410747.683883,49171,0,0
2,InsertRecord,1651410747.733065,53015,0,0
2,InsertRecord,1651410747.786091,52813,0,0
2,InsertRecord,1651410747.838915,45986,0,0
2,InsertRecord,1651410747.884913,48993,0,0
2,InsertRecord,1651410747.933916,52145,0,0
2,InsertRecord,1651410747.986074,54908,0,0
2,InsertRecord,1651410748.040992,50438,0,0
2,InsertRecord,1651410748.091443,58349,0,0
2,InsertRecord,1651410748.149810,45025,0,0
2,InsertRecord,1651410748.194844,54076,0,0
2,InsertRecord,1651410748.248931,55187,0,0
2,InsertRecord,1651410748.304129,49861,0,0
2,InsertRecord,1651410748.354002,52194,0,0
2,InsertRecord,1651410748.406208,52239,0,0
2,InsertRecord,1651410748.458489,48520,0,0
2,InsertRecord,1651410748.507021,51527,0,0
2,InsertRecord,1651410748.558559,50516,0,0
2,InsertRecord,1651410748.609088,49962,0,0
2,InsertRecord,1651410748.659064,53454,0,0
2,InsertRecord,1651410748.712536,54645,0,0
2,InsertRecord,1651410748.767192,49794,0,0
2,InsertRecord,1651410748.816997,54929,0,0
2,InsertRecord,1651410748.871937,49204,0,0
2,InsertRecord,1651410748.921161,51355,0,0
2,InsertRecord,1651410748.972529,51530,0,0
2,InsertRecord,1651410749.024072,52921,0,0
2,InsertRecord,1651410749.077005,52047,0,0
2,InsertRecord,1651410749.129064,52015,0,0
2,InsertRecord,1651410749.181089,50990,0,0
2,InsertRecord,1651410749.232090,49858,0,0
2,InsertRecord,1651410749.281965,50202,0,0
2,InsertRecord,1651410749.332178,51211,0,0
2,InsertRecord,1651410749.383412,60795,0,0
2,InsertRecord,1651410749.444218,48104,0,0
2,InsertRecord,1651410749.492348,50028,0,0
2,InsertRecord,1651410749.542387,57668,0,0
2,InsertRecord,1651410749.600066,49955,0,0
2,InsertRecord,1651410749.650031,50069,0,0
2,InsertRecord,1651410749.700110,56658,0,0
2,InsertRecord,1651410749.756781,48192,0,0
2,InsertRecord,1651410749.804985,49090,0,0
2,InsertRecord,1651410749.854085,50110,0,0
2,InsertRecord,1651410749.904227,51875,0,0
2,InsertRecord,1651410749.956112,50700,0,0
2,InsertRecord,1651410750.006825,51178,0,0
2,InsertRecord,1651410750.058013,51178,0,0
2,InsertRecord,1651410750.109203,50164,0,0
2,InsertRecord,1651410750.159386,53824,0,0
2,InsertRecord,1651410750.213224,49877,0,0
2,InsertRecord,1651410750.263116,51512,0,0
2,InsertRecord,1651410750.314639,52438,0,0
2,InsertRecord,1651410750.367089,51894,0,0
2,InsertRecord,1651410750.418995,50793,0,0
2,InsertRecord,1651410750.469803,51223,0,0
2,InsertRecord,1651410750.521039,51051,0,0
2,InsertRecord,1651410750.572101,50097,0,0
2,InsertRecord,1651410750.622225,55085,0,0
2,InsertRecord,1651410750.677322,53048,0,0
2,InsertRecord,1651410750.730384,48960,0,0
2,InsertRecord,1651410750.779357,51551,0,0
2,InsertRecord,1651410750.830924,49238,0,0
2,InsertRecord,1651410750.880172,51854,0,0
2,InsertRecord,1651410750.932036,49809,0,0
2,InsertRecord,1651410750.981856,49175,0,0
2,InsertRecord,1651410751.031041,51963,0,0
2,InsertRecord,1651410751.083026,46146,0,0
2,InsertRecord,1651410751.129184,51295,0,0
2,InsertRecord,1651410751.180501,52384,0,0
2,InsertRecord,1651410751.232896,49157,0,0
2,InsertRecord,1651410751.282063,45994,0,0
2,InsertRecord,1651410751.328069,50927,0,0
2,InsertRecord,1651410751.379006,49107,0,0
2,InsertRecord,1651410751.428124,53406,0,0
2,InsertRecord,1651410751.481544,48544,0,0
2,InsertRecord,1651410751.530100,57402,0,0
2,InsertRecord,1651410751.587513,49965,0,0
2,InsertRecord,1651410751.637492,55481,0,0
2,InsertRecord,1651410751.692983,50143,0,0
2,InsertRecord,1651410751.743137,51190,0,0
2,InsertRecord,1651410751.794342,51604,0,0
2,InsertRecord,1651410751.845957,52984,0,0
2,InsertRecord,1651410751.898953,50005,0,0
2,InsertRecord,1651410751.948972,55049,0,0
2,InsertRecord,1651410752.004031,51109,0,0
2,InsertRecord,1651410752.055151,51901,0,0
2,InsertRecord,1651410752.107062,52975,0,0
2,InsertRecord,1651410752.160047,46975,0,0
2,InsertRecord,1651410752.207033,52116,0,0
2,InsertRecord,1651410752.259164,52979,0,0
2,InsertRecord,1651410752.312155,48788,0,0
2,InsertRecord,1651410752.360958,52318,0,0
2,InsertRecord,1651410752.413287,50830,0,0
2,InsertRecord,1651410752.464128,51121,0,0
2,InsertRecord,1651410752.515260,49760,0,0
2,InsertRecord,1651410752.565045,52571,0,0
2,InsertRecord,1651410752.617631,46495,0,0
2,InsertRecord,1651410752.664138,45032,0,0
2,InsertRecord,1651410752.709180,43781,0,0
2,InsertRecord,1651410752.752973,49105,0,0
2,InsertRecord,1651410752.802090,47126,0,0
2,InsertRecord,1651410752.849227,53922,0,0
2,InsertRecord,1651410752.903171,48440,0,0
2,InsertRecord,1651410752.951623,49588,0,0
2,InsertRecord,1651410753.001227,49881,0,0
2,InsertRecord,1651410753.051118,49905,0,0
2,InsertRecord,1651410753.101033,52053,0,0
2,InsertRecord,1651410753.153097,53036,0,0
2,InsertRecord,1651410753.206145,49989,0,0
2,InsertRecord,1651410753.256144,52014,0,0
2,InsertRecord,1651410753.308172,51924,0,0
2,InsertRecord,1651410753.360105,51347,0,0
2,InsertRecord,1651410753.411464,48614,0,0
2,InsertRecord,1651410753.460088,52015,0,0
2,InsertRecord,1651410753.512115,51520,0,0
2,InsertRecord,1651410753.563646,50541,0,0
2,InsertRecord,1651410753.614200,50219,0,0
2,InsertRecord,1651410753.664434,51011,0,0
2,InsertRecord,1651410753.715467,53623,0,0
2,InsertRecord,1651410753.769101,47087,0,0
2,InsertRecord,1651410753.816198,52845,0,0
2,InsertRecord,1651410753.869055,49185,0,0
2,InsertRecord,1651410753.918253,51349,0,0
2,InsertRecord,1651410753.969613,52462,0,0
2,InsertRecord,1651410754.022085,50985,0,0
2,InsertRecord,1651410754.073081,53035,0,0
2,InsertRecord,1651410754.126127,50038,0,0
2,InsertRecord,1651410754.176176,48940,0,0
2,InsertRecord,1651410754.225127,51887,0,0
2,InsertRecord,1651410754.277026,48542,0,0
2,InsertRecord,1651410754.325585,50520,0,0
2,InsertRecord,1651410754.376115,53973,0,0
2,InsertRecord,1651410754.430099,50984,0,0
2,InsertRecord,1651410754.481093,48531,0,0
2,InsertRecord,1651410754.529638,50395,0,0
2,InsertRecord,1651410754.580043,48985,0,0
2,InsertRecord,1651410754.629038,50231,0,0
2,InsertRecord,1651410754.679285,52028,0,0
2,InsertRecord,1651410754.731326,53935,0,0
2,InsertRecord,1651410754.785278,52892,0,0
2,InsertRecord,1651410754.838180,47946,0,0
2,InsertRecord,1651410754.886138,53338,0,0
2,InsertRecord,1651410754.939497,46578,0,0
2,InsertRecord,1651410754.986086,51839,0,0
2,InsertRecord,1651410755.037935,48450,0,0
2,InsertRecord,1651410755.086400,52750,0,0
2,InsertRecord,1651410755.139161,52200,0,0
2,InsertRecord,1651410755.191375,49976,0,0
2,InsertRecord,1651410755.241363,53876,0,0
2,InsertRecord,1651410755.295254,51856,0,0
2,InsertRecord,1651410755.347121,49097,0,0
2,InsertRecord,1651410755.396228,53786,0,0
2,InsertRecord,1651410755.450026,48928,0,0
2,InsertRecord,1651410755.498964,54110,0,0
2,InsertRecord,1651410755.553084,47390,0,0
2,InsertRecord,1651410755.600486,52608,0,0
2,InsertRecord,1651410755.653105,48254,0,0
2,InsertRecord,1651410755.701368,60720,0,0
2,InsertRecord,1651410755.762099,48994,0,0
2,InsertRecord,1651410755.811104,51993,0,0
2,InsertRecord,1651410755.863109,48998,0,0
2,InsertRecord,1651410755.912118,52549,0,0
2,InsertRecord,1651410755.964680,49393,0,0
2,InsertRecord,1651410756.014084,47980,0,0
2,InsertRecord,1651410756.062075,50936,0,0
2,InsertRecord,1651410756.113027,53252,0,0
2,InsertRecord,1651410756.166288,57924,0,0
2,InsertRecord,1651410756.224223,55980,0,0
2,InsertRecord,1651410756.280217,51330,0,0
2,InsertRecord,1651410756.331558,51247,0,0
2,InsertRecord,1651410756.382818,65347,0,0
2,InsertRecord,1651410756.448176,57257,0,0
2,InsertRecord,1651410756.505447,53717,0,0
2,InsertRecord,1651410756.559176,51136,0,0
2,InsertRecord,1651410756.610323,52285,0,0
2,InsertRecord,1651410756.662620,48830,0,0
2,InsertRecord,1651410756.711461,53187,0,0
2,InsertRecord,1651410756.764664,48024,0,0
2,InsertRecord,1651410756.812703,51466,0,0
2,InsertRecord,1651410756.864180,54664,0,0
2,InsertRecord,1651410756.918855,48547,0,0
2,InsertRecord,1651410756.967414,52764,0,0
2,InsertRecord,1651410757.020189,53660,0,0
2,InsertRecord,1651410757.073859,51303,0,0
2,InsertRecord,1651410757.125177,51215,0,0
2,InsertRecord,1651410757.176404,52106,0,0
2,InsertRecord,1651410757.228526,50359,0,0
2,InsertRecord,1651410757.278898,53568,0,0
2,InsertRecord,1651410757.332478,51877,0,0
2,InsertRecord,1651410757.384367,51070,0,0
2,InsertRecord,1651410757.435448,50871,0,0
2,InsertRecord,1651410757.486339,50011,0,0
2,InsertRecord,1651410757.536360,52025,0,0
2,InsertRecord,1651410757.588395,51352,0,0
2,InsertRecord,1651410757.639760,52343,0,0
2,InsertRecord,1651410757.692133,44280,0,0
2,InsertRecord,1651410757.736424,54006,0,0
2,InsertRecord,1651410757.790442,50878,0,0
2,InsertRecord,1651410757.841331,53205,0,0
2,InsertRecord,1651410757.894557,52214,0,0
2,InsertRecord,1651410757.946786,46776,0,0
2,InsertRecord,1651410757.993575,51808,0,0
2,InsertRecord,1651410758.045399,49934,0,0
2,InsertRecord,1651410758.095346,48987,0,0
2,InsertRecord,1651410758.144344,62587,0,0
2,InsertRecord,1651410758.206950,56804,0,0
2,InsertRecord,1651410758.263765,57224,0,0
2,InsertRecord,1651410758.320999,61674,0,0
2,InsertRecord,1651410758.382685,54565,0,0
2,InsertRecord,1651410758.437263,38090,0,0
2,InsertRecord,1651410758.475367,58953,0,0
2,InsertRecord,1651410758.534332,53240,0,0
2,InsertRecord,1651410758.587585,62366,0,0
2,InsertRecord,1651410758.649966,47755,0,0
2,InsertRecord,1651410758.697731,69709,0,0
2,InsertRecord,1651410758.767452,66851,0,0
2,InsertRecord,1651410758.834317,75769,0,0
2,InsertRecord,1651410758.910106,57768,0,0
2,InsertRecord,1651410758.967888,55815,0,0
2,InsertRecord,1651410759.023715,61218,0,0
2,InsertRecord,1651410759.084946,58054,0,0
2,InsertRecord,1651410759.143026,39077,0,0
2,InsertRecord,1651410759.182114,48929,0,0
2,InsertRecord,1651410759.231054,54938,0,0
2,InsertRecord,1651410759.286003,49539,0,0
2,InsertRecord,1651410759.335556,47575,0,0
2,InsertRecord,1651410759.383143,62156,0,0
2,InsertRecord,1651410759.445313,69255,0,0
2,InsertRecord,1651410759.514583,52771,0,0
2,InsertRecord,1651410759.567365,49439,0,0
2,InsertRecord,1651410759.616824,55786,0,0
2,InsertRecord,1651410759.672626,51738,0,0
2,InsertRecord,1651410759.724377,50153,0,0
2,InsertRecord,1651410759.774545,59669,0,0
2,InsertRecord,1651410759.834225,48403,0,0
2,InsertRecord,1651410759.882644,53365,0,0
2,InsertRecord,1651410759.936039,49964,0,0
2,InsertRecord,1651410759.986016,51798,0,0
2,InsertRecord,1651410760.037834,46702,0,0
2,InsertRecord,1651410760.084548,51947,0,0
2,InsertRecord,1651410760.136508,48357,0,0
2,InsertRecord,1651410760.184880,52700,0,0
2,InsertRecord,1651410760.237602,51597,0,0
2,InsertRecord,1651410760.289210,47860,0,0
2,InsertRecord,1651410760.337081,53830,0,0
2,InsertRecord,1651410760.390927,53082,0,0
2,InsertRecord,1651410760.444024,45932,0,0
2,InsertRecord,1651410760.489967,53133,0,0
2,InsertRecord,1651410760.543114,52923,0,0
2,InsertRecord,1651410760.596053,48099,0,0
2,InsertRecord,1651410760.644165,49853,0,0
2,InsertRecord,1651410760.694037,55037,0,0
2,InsertRecord,1651410760.749097,52335,0,0
2,InsertRecord,1651410760.801443,54708,0,0
2,InsertRecord,1651410760.856164,54138,0,0
2,InsertRecord,1651410760.910314,55418,0,0
2,InsertRecord,1651410760.965744,54361,0,0
2,InsertRecord,1651410761.020117,52793,0,0
2,InsertRecord,1651410761.072928,58144,0,0
2,InsertRecord,1651410761.131084,50029,0,0
2,InsertRecord,1651410761.181123,57827,0,0
2,InsertRecord,1651410761.238977,51453,0,0
2,InsertRecord,1651410761.290444,55365,0,0
2,InsertRecord,1651410761.345854,51335,0,0
2,InsertRecord,1651410761.397203,52066,0,0
2,InsertRecord,1651410761.449281,55491,0,0
2,InsertRecord,1651410761.504817,49349,0,0
2,InsertRecord,1651410761.554177,56805,0,0
2,InsertRecord,1651410761.610994,46062,0,0
2,InsertRecord,1651410761.657067,44003,0,0
2,InsertRecord,1651410761.701094,48841,0,0
2,InsertRecord,1651410761.749953,51556,0,0
2,InsertRecord,1651410761.801521,56171,0,0
2,InsertRecord,1651410761.857703,53305,0,0
2,InsertRecord,1651410761.911019,52977,0,0
2,InsertRecord,1651410761.964009,49235,0,0
2,InsertRecord,1651410762.013278,58885,0,0
2,InsertRecord,1651410762.072177,55972,0,0
2,InsertRecord,1651410762.128166,50925,0,0
2,InsertRecord,1651410762.179104,48923,0,0
2,InsertRecord,1651410762.228040,53020,0,0
2,InsertRecord,1651410762.281071,49964,0,0
2,InsertRecord,1651410762.331046,53161,0,0
2,InsertRecord,1651410762.384219,52860,0,0
2,InsertRecord,1651410762.437089,49840,0,0
2,InsertRecord,1651410762.486945,49434,0,0
2,InsertRecord,1651410762.536390,50616,0,0
2,InsertRecord,1651410762.587016,53193,0,0
2,InsertRecord,1651410762.640223,46804,0,0
2,InsertRecord,1651410762.687038,48925,0,0
2,InsertRecord,1651410762.735978,51984,0,0
2,InsertRecord,1651410762.787977,54640,0,0
2,InsertRecord,1651410762.842650,50414,0,0
2,InsertRecord,1651410762.893076,52395,0,0
2,InsertRecord,1651410762.945484,54531,0,0
2,InsertRecord,1651410763.000026,48644,0,0
2,InsertRecord,1651410763.048681,55436,0,0
2,InsertRecord,1651410763.104130,51828,0,0
2,InsertRecord,1651410763.155969,54399,0,0
2,InsertRecord,1651410763.210383,51359,0,0
2,InsertRecord,1651410763.261758,52289,0,0
2,InsertRecord,1651410763.314058,52944,0,0
2,InsertRecord,1651410763.367012,48103,0,0
2,InsertRecord,1651410763.415130,53207,0,0
2,InsertRecord,1651410763.468350,47648,0,0
2,InsertRecord,1651410763.516008,51021,0,0
2,InsertRecord,1651410763.567045,51930,0,0
2,InsertRecord,1651410763.618990,50089,0,0
2,InsertRecord,1651410763.669090,48079,0,0
2,InsertRecord,1651410763.717182,48733,0,0
2,InsertRecord,1651410763.765926,53037,0,0
2,InsertRecord,1651410763.818975,50144,0,0
2,InsertRecord,1651410763.869130,50863,0,0
2,InsertRecord,1651410763.920003,49954,0,0
2,InsertRecord,1651410763.969969,48105,0,0
2,InsertRecord,1651410764.018087,50992,0,0
2,InsertRecord,1651410764.069091,50849,0,0
2,InsertRecord,1651410764.119950,52098,0,0
2,InsertRecord,1651410764.172059,47318,0,0
2,InsertRecord,1651410764.219389,51912,0,0
2,InsertRecord,1651410764.271312,50696,0,0
2,InsertRecord,1651410764.322020,52165,0,0
2,InsertRecord,1651410764.374195,50343,0,0
2,InsertRecord,1651410764.424554,50523,0,0
2,InsertRecord,1651410764.475092,53274,0,0
2,InsertRecord,1651410764.528379,49713,0,0
2,InsertRecord,1651410764.578104,46943,0,0
2,InsertRecord,1651410764.625059,52318,0,0
2,InsertRecord,1651410764.677388,48655,0,0
2,InsertRecord,1651410764.726054,52055,0,0
2,InsertRecord,1651410764.778120,51335,0,0
2,InsertRecord,1651410764.829470,52025,0,0
2,InsertRecord,1651410764.881509,51558,0,0
2,InsertRecord,1651410764.933078,49093,0,0
2,InsertRecord,1651410764.982182,51901,0,0
2,InsertRecord,1651410765.034100,44940,0,0
2,InsertRecord,1651410765.079051,47046,0,0
2,InsertRecord,1651410765.126107,44999,0,0
2,InsertRecord,1651410765.171117,52037,0,0
2,InsertRecord,1651410765.223165,52975,0,0
2,InsertRecord,1651410765.276152,48032,0,0
2,InsertRecord,1651410765.324195,50089,0,0
2,InsertRecord,1651410765.374297,55599,0,0
2,InsertRecord,1651410765.429915,45261,0,0
2,InsertRecord,1651410765.475187,53183,0,0
2,InsertRecord,1651410765.528382,51694,0,0
2,InsertRecord,1651410765.580096,51917,0,0
2,InsertRecord,1651410765.632024,55130,0,0
2,InsertRecord,1651410765.687164,47111,0,0
2,InsertRecord,1651410765.734286,51772,0,0
2,InsertRecord,1651410765.786069,53094,0,0
2,InsertRecord,1651410765.839174,51375,0,0
2,InsertRecord,1651410765.890560,49494,0,0
2,InsertRecord,1651410765.940066,50014,0,0
2,InsertRecord,1651410765.990093,50991,0,0
2,InsertRecord,1651410766.041094,48838,0,0
2,InsertRecord,1651410766.089942,51216,0,0
2,InsertRecord,1651410766.141169,52464,0,0
2,InsertRecord,1651410766.193644,51708,0,0
2,InsertRecord,1651410766.245367,51720,0,0
2,InsertRecord,1651410766.297098,49963,0,0
2,InsertRecord,1651410766.347071,55659,0,0
2,InsertRecord,1651410766.402744,54368,0,0
2,InsertRecord,1651410766.457126,49988,0,0
2,InsertRecord,1651410766.507125,51120,0,0
2,InsertRecord,1651410766.558255,50087,0,0
2,InsertRecord,1651410766.608356,49872,0,0
2,InsertRecord,1651410766.658239,50816,0,0
2,InsertRecord,1651410766.709068,49208,0,0
2,InsertRecord,1651410766.758289,49043,0,0
2,InsertRecord,1651410766.807345,51690,0,0
2,InsertRecord,1651410766.859046,46107,0,0
2,InsertRecord,1651410766.905163,56621,0,0
2,InsertRecord,1651410766.961797,51798,0,0
2,InsertRecord,1651410767.013605,49030,0,0
2,InsertRecord,1651410767.062645,54951,0,0
2,InsertRecord,1651410767.117612,60343,0,0
2,InsertRecord,1651410767.177968,77372,0,0
2,InsertRecord,1651410767.255354,55800,0,0
2,InsertRecord,1651410767.311170,77169,0,0
2,InsertRecord,1651410767.388352,44957,0,0
2,InsertRecord,1651410767.433325,53819,0,0
2,InsertRecord,1651410767.487158,61184,0,0
2,InsertRecord,1651410767.548356,51944,0,0
2,InsertRecord,1651410767.600313,58688,0,0
2,InsertRecord,1651410767.659016,68402,0,0
2,InsertRecord,1651410767.727438,80532,0,0
2,InsertRecord,1651410767.807982,73702,0,0
2,InsertRecord,1651410767.881697,66954,0,0
2,InsertRecord,1651410767.948663,66788,0,0
2,InsertRecord,1651410768.015466,66839,0,0
2,InsertRecord,1651410768.082317,73851,0,0
2,InsertRecord,1651410768.156203,59255,0,0
2,InsertRecord,1651410768.215469,59114,0,0
2,InsertRecord,1651410768.274595,56735,0,0
2,InsertRecord,1651410768.331341,59055,0,0
2,InsertRecord,1651410768.390407,60583,0,0
2,InsertRecord,1651410768.451016,54285,0,0
2,InsertRecord,1651410768.505313,58397,0,0
2,InsertRecord,1651410768.563727,35282,0,0
2,InsertRecord,1651410768.599020,49058,0,0
2,InsertRecord,1651410768.648092,49727,0,0
2,InsertRecord,1651410768.697832,54752,0,0
2,InsertRecord,1651410768.752596,54387,0,0
2,InsertRecord,1651410768.806995,49476,0,0
2,InsertRecord,1651410768.856483,46059,0,0
2,InsertRecord,1651410768.902553,44872,0,0
2,InsertRecord,1651410768.947435,47083,0,0
2,InsertRecord,1651410768.994529,48000,0,0
2,InsertRecord,1651410769.042540,48078,0,0
2,InsertRecord,1651410769.090632,51854,0,0
2,InsertRecord,1651410769.142497,55003,0,0
2,InsertRecord,1651410769.197511,59369,0,0
2,InsertRecord,1651410769.256895,59548,0,0
2,InsertRecord,1651410769.316457,65985,0,0
2,InsertRecord,1651410769.382454,59053,0,0
2,InsertRecord,1651410769.441519,75269,0,0
2,InsertRecord,1651410769.516799,64124,0,0
2,InsertRecord,1651410769.580937,62400,0,0
2,InsertRecord,1651410769.643347,74699,0,0
2,InsertRecord,1651410769.718064,65284,0,0
2,InsertRecord,1651410769.783359,56954,0,0
2,InsertRecord,1651410769.840330,40586,0,0
2,InsertRecord,1651410769.880942,67042,0,0
2,InsertRecord,1651410769.947997,77581,0,0
2,InsertRecord,1651410770.025590,67199,0,0
2,InsertRecord,1651410770.092819,68569,0,0
2,InsertRecord,1651410770.161400,55788,0,0
2,InsertRecord,1651410770.217199,59033,0,0
2,InsertRecord,1651410770.276243,58033,0,0
2,InsertRecord,1651410770.334287,61994,0,0
2,InsertRecord,1651410770.396292,55893,0,0
2,InsertRecord,1651410770.452196,59017,0,0
2,InsertRecord,1651410770.511231,58115,0,0
2,InsertRecord,1651410770.569357,60192,0,0
2,InsertRecord,1651410770.629562,54688,0,0
2,InsertRecord,1651410770.684262,58032,0,0
2,InsertRecord,1651410770.742310,57089,0,0
2,InsertRecord,1651410770.799413,54227,0,0
2,InsertRecord,1651410770.853652,40917,0,0
2,InsertRecord,1651410770.894590,54744,0,0
2,InsertRecord,1651410770.949346,50647,0,0
2,InsertRecord,1651410771.000034,49344,0,0
2,InsertRecord,1651410771.049390,48151,0,0
2,InsertRecord,1651410771.097553,50129,0,0
2,InsertRecord,1651410771.147697,66981,0,0
2,InsertRecord,1651410771.214692,54030,0,0
2,InsertRecord,1651410771.268736,83083,0,0
2,InsertRecord,1651410771.351831,61606,0,0
2,InsertRecord,1651410771.413453,70921,0,0
2,InsertRecord,1651410771.484386,71305,0,0
2,InsertRecord,1651410771.555705,64633,0,0
2,InsertRecord,1651410771.620349,65738,0,0
2,InsertRecord,1651410771.686102,64158,0,0
2,InsertRecord,1651410771.750272,56407,0,0
2,InsertRecord,1651410771.806691,63462,0,0
2,InsertRecord,1651410771.870163,70398,0,0
2,InsertRecord,1651410771.940578,41269,0,0
2,InsertRecord,1651410771.981859,59188,0,0
2,InsertRecord,1651410772.041057,73685,0,0
2,InsertRecord,1651410772.114754,55789,0,0
2,InsertRecord,1651410772.170555,41104,0,0
2,InsertRecord,1651410772.211675,47626,0,0
2,InsertRecord,1651410772.259315,50472,0,0
2,InsertRecord,1651410772.309798,50425,0,0
2,InsertRecord,1651410772.360239,56296,0,0
2,InsertRecord,1651410772.416545,47613,0,0
2,InsertRecord,1651410772.464170,52358,0,0
2,InsertRecord,1651410772.516539,55320,0,0
2,InsertRecord,1651410772.571871,50670,0,0
2,InsertRecord,1651410772.622552,53038,0,0
2,InsertRecord,1651410772.675602,55410,0,0
2,InsertRecord,1651410772.731036,52916,0,0
2,InsertRecord,1651410772.783966,53103,0,0
2,InsertRecord,1651410772.837082,52647,0,0
2,InsertRecord,1651410772.889741,48950,0,0
2,InsertRecord,1651410772.938710,57452,0,0
2,InsertRecord,1651410772.996177,50834,0,0
2,InsertRecord,1651410773.047025,50613,0,0
2,InsertRecord,1651410773.097650,53176,0,0
2,InsertRecord,1651410773.150838,57343,0,0
2,InsertRecord,1651410773.208193,57139,0,0
2,InsertRecord,1651410773.265345,55347,0,0
2,InsertRecord,1651410773.320707,65768,0,0
2,InsertRecord,1651410773.386487,64191,0,0
2,InsertRecord,1651410773.450693,79906,0,0
2,InsertRecord,1651410773.530622,72295,0,0
2,InsertRecord,1651410773.602932,57569,0,0
2,InsertRecord,1651410773.660511,78787,0,0
2,InsertRecord,1651410773.739310,63788,0,0
2,InsertRecord,1651410773.803113,64394,0,0
2,InsertRecord,1651410773.867518,72179,0,0
2,InsertRecord,1651410773.939709,79991,0,0
2,InsertRecord,1651410774.019715,68761,0,0
2,InsertRecord,1651410774.088491,42142,0,0
2,InsertRecord,1651410774.130646,48337,0,0
2,InsertRecord,1651410774.178995,52895,0,0
2,InsertRecord,1651410774.231901,52396,0,0
2,InsertRecord,1651410774.284309,49599,0,0
2,InsertRecord,1651410774.333919,51965,0,0
2,InsertRecord,1651410774.385894,52406,0,0
2,InsertRecord,1651410774.438318,48631,0,0
2,InsertRecord,1651410774.486960,45071,0,0
2,InsertRecord,1651410774.532042,44809,0,0
2,InsertRecord,1651410774.576862,44521,0,0
2,InsertRecord,1651410774.621398,47857,0,0
2,InsertRecord,1651410774.669269,52679,0,0
2,InsertRecord,1651410774.721959,49356,0,0
2,InsertRecord,1651410774.771328,50710,0,0
2,InsertRecord,1651410774.822049,54320,0,0
2,InsertRecord,1651410774.876387,49601,0,0
2,InsertRecord,1651410774.926000,48167,0,0
2,InsertRecord,1651410774.974187,50792,0,0
2,InsertRecord,1651410775.024990,49975,0,0
2,InsertRecord,1651410775.074977,50882,0,0
2,InsertRecord,1651410775.125871,49035,0,0
2,InsertRecord,1651410775.174917,55032,0,0
2,InsertRecord,1651410775.229959,46088,0,0
2,InsertRecord,1651410775.276062,55261,0,0
2,InsertRecord,1651410775.331337,59347,0,0
2,InsertRecord,1651410775.390698,55481,0,0
2,InsertRecord,1651410775.446191,54635,0,0
2,InsertRecord,1651410775.500841,58599,0,0
2,InsertRecord,1651410775.559452,55930,0,0
2,InsertRecord,1651410775.615396,54486,0,0
2,InsertRecord,1651410775.669892,53933,0,0
2,InsertRecord,1651410775.723835,51221,0,0
2,InsertRecord,1651410775.775068,52882,0,0
2,InsertRecord,1651410775.827961,48001,0,0
2,InsertRecord,1651410775.875973,52929,0,0
2,InsertRecord,1651410775.928914,52035,0,0
2,InsertRecord,1651410775.980972,52968,0,0
2,InsertRecord,1651410776.033951,47920,0,0
2,InsertRecord,1651410776.081882,55419,0,0
2,InsertRecord,1651410776.137315,53747,0,0
2,InsertRecord,1651410776.191074,49908,0,0
2,InsertRecord,1651410776.240998,49968,0,0
2,InsertRecord,1651410776.290977,46941,0,0
2,InsertRecord,1651410776.337930,53029,0,0
2,InsertRecord,1651410776.390970,55333,0,0
2,InsertRecord,1651410776.446315,47595,0,0
2,InsertRecord,1651410776.493920,54008,0,0
2,InsertRecord,1651410776.547939,54954,0,0
2,InsertRecord,1651410776.602923,49071,0,0
2,InsertRecord,1651410776.652006,53934,0,0
2,InsertRecord,1651410776.705950,49096,0,0
2,InsertRecord,1651410776.755058,57034,0,0
2,InsertRecord,1651410776.812103,49183,0,0
2,InsertRecord,1651410776.861299,52599,0,0
2,InsertRecord,1651410776.913909,53306,0,0
2,InsertRecord,1651410776.967228,51853,0,0
2,InsertRecord,1651410777.019093,50789,0,0
2,InsertRecord,1651410777.069893,51076,0,0
2,InsertRecord,1651410777.120980,49171,0,0
2,InsertRecord,1651410777.170165,50093,0,0
2,InsertRecord,1651410777.220269,50911,0,0
2,InsertRecord,1651410777.271205,49977,0,0
2,InsertRecord,1651410777.321198,54240,0,0
2,InsertRecord,1651410777.375453,47913,0,0
2,InsertRecord,1651410777.423381,57186,0,0
2,InsertRecord,1651410777.480583,53356,0,0
2,InsertRecord,1651410777.533949,50945,0,0
2,InsertRecord,1651410777.584905,53284,0,0
2,InsertRecord,1651410777.638201,52795,0,0
2,InsertRecord,1651410777.691007,51047,0,0
2,InsertRecord,1651410777.742065,51995,0,0
2,InsertRecord,1651410777.794070,53179,0,0
2,InsertRecord,1651410777.847261,48974,0,0
2,InsertRecord,1651410777.896246,51827,0,0
2,InsertRecord,1651410777.948084,53076,0,0
2,InsertRecord,1651410778.001171,49452,0,0
2,InsertRecord,1651410778.050641,52901,0,0
2,InsertRecord,1651410778.103556,50593,0,0
2,InsertRecord,1651410778.154159,54412,0,0
2,InsertRecord,1651410778.208600,53314,0,0
2,InsertRecord,1651410778.261924,50157,0,0
2,InsertRecord,1651410778.312091,53225,0,0
2,InsertRecord,1651410778.365327,49006,0,0
2,InsertRecord,1651410778.414346,47857,0,0
2,InsertRecord,1651410778.462246,50863,0,0
