Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651424344.743468,87183,0,0
2,InsertRecord,1651424344.830664,88645,0,0
2,InsertRecord,1651424344.919326,91228,0,0
2,InsertRecord,1651424345.010571,92538,0,0
2,InsertRecord,1651424345.103124,89139,0,0
2,InsertRecord,1651424345.192276,89137,0,0
2,InsertRecord,1651424345.281429,89775,0,0
2,InsertRecord,1651424345.371218,89545,0,0
2,InsertRecord,1651424345.460775,88660,0,0
2,InsertRecord,1651424345.549465,89029,0,0
2,InsertRecord,1651424345.638506,88985,0,0
2,InsertRecord,1651424345.727503,88519,0,0
2,InsertRecord,1651424345.816034,88417,0,0
2,InsertRecord,1651424345.904468,66469,0,0
2,InsertRecord,1651424345.970949,89428,0,0
2,InsertRecord,1651424346.060388,89667,0,0
2,InsertRecord,1651424346.150068,89384,0,0
2,InsertRecord,1651424346.239467,86733,0,0
2,InsertRecord,1651424346.326214,67588,0,0
2,InsertRecord,1651424346.393814,80592,0,0
2,InsertRecord,1651424346.474430,80455,0,0
2,InsertRecord,1651424346.554898,80334,0,0
2,InsertRecord,1651424346.635245,81694,0,0
2,InsertRecord,1651424346.716953,81010,0,0
2,InsertRecord,1651424346.797976,80930,0,0
2,InsertRecord,1651424346.878924,84217,0,0
2,InsertRecord,1651424346.963154,82292,0,0
2,InsertRecord,1651424347.045460,83418,0,0
2,InsertRecord,1651424347.128891,67517,0,0
2,InsertRecord,1651424347.196430,81169,0,0
2,InsertRecord,1651424347.277611,64962,0,0
2,InsertRecord,1651424347.342590,82849,0,0
2,InsertRecord,1651424347.425464,81506,0,0
2,InsertRecord,1651424347.506998,81455,0,0
2,InsertRecord,1651424347.588470,80751,0,0
2,InsertRecord,1651424347.669235,80759,0,0
2,InsertRecord,1651424347.750007,80655,0,0
2,InsertRecord,1651424347.830674,82391,0,0
2,InsertRecord,1651424347.913077,80257,0,0
2,InsertRecord,1651424347.993346,82902,0,0
2,InsertRecord,1651424348.076263,81861,0,0
2,InsertRecord,1651424348.158144,82271,0,0
2,InsertRecord,1651424348.240428,86390,0,0
2,InsertRecord,1651424348.326829,88463,0,0
2,InsertRecord,1651424348.415306,127654,0,0
2,InsertRecord,1651424348.542972,89201,0,0
2,InsertRecord,1651424348.632185,87952,0,0
2,InsertRecord,1651424348.720150,88975,0,0
2,InsertRecord,1651424348.809138,89183,0,0
2,InsertRecord,1651424348.898337,91765,0,0
2,InsertRecord,1651424348.990118,98238,0,0
2,InsertRecord,1651424349.088368,93228,0,0
2,InsertRecord,1651424349.181608,88999,0,0
2,InsertRecord,1651424349.270623,83317,0,0
2,InsertRecord,1651424349.353958,82201,0,0
2,InsertRecord,1651424349.436171,81259,0,0
2,InsertRecord,1651424349.517443,81614,0,0
2,InsertRecord,1651424349.599070,81037,0,0
2,InsertRecord,1651424349.680121,80991,0,0
2,InsertRecord,1651424349.761124,81749,0,0
2,InsertRecord,1651424349.842887,81227,0,0
2,InsertRecord,1651424349.924127,82383,0,0
2,InsertRecord,1651424350.006524,81215,0,0
2,InsertRecord,1651424350.087752,81367,0,0
2,InsertRecord,1651424350.169132,81703,0,0
2,InsertRecord,1651424350.250847,107399,0,0
2,InsertRecord,1651424350.358260,89493,0,0
2,InsertRecord,1651424350.447765,89492,0,0
2,InsertRecord,1651424350.537271,90230,0,0
2,InsertRecord,1651424350.627527,92711,0,0
2,InsertRecord,1651424350.720251,89156,0,0
2,InsertRecord,1651424350.809422,88697,0,0
2,InsertRecord,1651424350.898131,89022,0,0
2,InsertRecord,1651424350.987166,91505,0,0
2,InsertRecord,1651424351.078687,89215,0,0
2,InsertRecord,1651424351.167924,92521,0,0
2,InsertRecord,1651424351.260458,83375,0,0
2,InsertRecord,1651424351.343847,82831,0,0
2,InsertRecord,1651424351.426692,82632,0,0
2,InsertRecord,1651424351.509341,83793,0,0
2,InsertRecord,1651424351.593148,66103,0,0
2,InsertRecord,1651424351.659272,83755,0,0
2,InsertRecord,1651424351.743052,81594,0,0
2,InsertRecord,1651424351.824668,81216,0,0
2,InsertRecord,1651424351.905897,80775,0,0
2,InsertRecord,1651424351.986684,81498,0,0
2,InsertRecord,1651424352.068198,82992,0,0
2,InsertRecord,1651424352.151220,81894,0,0
2,InsertRecord,1651424352.233127,82395,0,0
2,InsertRecord,1651424352.315535,81478,0,0
2,InsertRecord,1651424352.397025,81142,0,0
2,InsertRecord,1651424352.478181,65033,0,0
2,InsertRecord,1651424352.543235,83196,0,0
2,InsertRecord,1651424352.626444,82051,0,0
2,InsertRecord,1651424352.708507,81293,0,0
2,InsertRecord,1651424352.789812,84324,0,0
2,InsertRecord,1651424352.874150,81026,0,0
2,InsertRecord,1651424352.955188,82103,0,0
2,InsertRecord,1651424353.037307,82165,0,0
2,InsertRecord,1651424353.119485,81684,0,0
2,InsertRecord,1651424353.201181,80955,0,0
2,InsertRecord,1651424353.282150,81624,0,0
2,InsertRecord,1651424353.363787,94541,0,0
2,InsertRecord,1651424353.458342,62768,0,0
2,InsertRecord,1651424353.521124,67311,0,0
2,InsertRecord,1651424353.588448,81893,0,0
2,InsertRecord,1651424353.670355,81721,0,0
2,InsertRecord,1651424353.752090,82615,0,0
2,InsertRecord,1651424353.834718,81433,0,0
2,InsertRecord,1651424353.916164,82777,0,0
2,InsertRecord,1651424353.998955,84020,0,0
2,InsertRecord,1651424354.082989,81435,0,0
2,InsertRecord,1651424354.164438,82926,0,0
2,InsertRecord,1651424354.247377,83724,0,0
2,InsertRecord,1651424354.331114,81720,0,0
2,InsertRecord,1651424354.412847,81500,0,0
2,InsertRecord,1651424354.494359,81899,0,0
2,InsertRecord,1651424354.576272,82331,0,0
2,InsertRecord,1651424354.658618,82664,0,0
2,InsertRecord,1651424354.741293,81435,0,0
2,InsertRecord,1651424354.822747,82816,0,0
2,InsertRecord,1651424354.905576,83034,0,0
2,InsertRecord,1651424354.988625,82412,0,0
2,InsertRecord,1651424355.071052,84818,0,0
2,InsertRecord,1651424355.155884,82929,0,0
2,InsertRecord,1651424355.238827,84739,0,0
2,InsertRecord,1651424355.323578,82203,0,0
2,InsertRecord,1651424355.405795,83027,0,0
2,InsertRecord,1651424355.488836,82187,0,0
2,InsertRecord,1651424355.571037,83448,0,0
2,InsertRecord,1651424355.654500,83410,0,0
2,InsertRecord,1651424355.737923,107972,0,0
2,InsertRecord,1651424355.845912,86901,0,0
2,InsertRecord,1651424355.932826,93460,0,0
2,InsertRecord,1651424356.026303,88737,0,0
2,InsertRecord,1651424356.115056,88571,0,0
2,InsertRecord,1651424356.203648,99508,0,0
2,InsertRecord,1651424356.303183,105679,0,0
2,InsertRecord,1651424356.408877,92688,0,0
2,InsertRecord,1651424356.501579,87199,0,0
2,InsertRecord,1651424356.588794,87991,0,0
2,InsertRecord,1651424356.676799,86177,0,0
2,InsertRecord,1651424356.762990,93433,0,0
2,InsertRecord,1651424356.856440,94024,0,0
2,InsertRecord,1651424356.950482,70168,0,0
2,InsertRecord,1651424357.020674,89234,0,0
2,InsertRecord,1651424357.109956,87314,0,0
2,InsertRecord,1651424357.197300,85717,0,0
2,InsertRecord,1651424357.283029,82161,0,0
2,InsertRecord,1651424357.365207,82704,0,0
2,InsertRecord,1651424357.447924,81883,0,0
2,InsertRecord,1651424357.529822,82735,0,0
2,InsertRecord,1651424357.612572,81683,0,0
2,InsertRecord,1651424357.694269,82854,0,0
2,InsertRecord,1651424357.777137,81955,0,0
2,InsertRecord,1651424357.859105,80249,0,0
2,InsertRecord,1651424357.939367,83788,0,0
2,InsertRecord,1651424358.023167,71159,0,0
2,InsertRecord,1651424358.094344,93009,0,0
2,InsertRecord,1651424358.187368,87202,0,0
2,InsertRecord,1651424358.274585,92899,0,0
2,InsertRecord,1651424358.367497,92582,0,0
2,InsertRecord,1651424358.460092,94390,0,0
2,InsertRecord,1651424358.554494,89835,0,0
2,InsertRecord,1651424358.644342,88677,0,0
2,InsertRecord,1651424358.733031,93973,0,0
2,InsertRecord,1651424358.827018,89229,0,0
2,InsertRecord,1651424358.916259,89741,0,0
2,InsertRecord,1651424359.006012,111295,0,0
2,InsertRecord,1651424359.117324,110362,0,0
2,InsertRecord,1651424359.227699,96077,0,0
2,InsertRecord,1651424359.323790,90802,0,0
2,InsertRecord,1651424359.414611,88103,0,0
2,InsertRecord,1651424359.502729,86579,0,0
2,InsertRecord,1651424359.589321,79906,0,0
2,InsertRecord,1651424359.669239,83633,0,0
2,InsertRecord,1651424359.752884,82737,0,0
2,InsertRecord,1651424359.835635,81818,0,0
2,InsertRecord,1651424359.917466,82028,0,0
2,InsertRecord,1651424359.999506,81277,0,0
2,InsertRecord,1651424360.080795,82661,0,0
2,InsertRecord,1651424360.163470,90200,0,0
2,InsertRecord,1651424360.253686,85499,0,0
2,InsertRecord,1651424360.339198,86997,0,0
2,InsertRecord,1651424360.426210,88532,0,0
2,InsertRecord,1651424360.514756,80312,0,0
2,InsertRecord,1651424360.595103,86400,0,0
2,InsertRecord,1651424360.681534,86118,0,0
2,InsertRecord,1651424360.767664,81417,0,0
2,InsertRecord,1651424360.849097,83389,0,0
2,InsertRecord,1651424360.932501,81803,0,0
2,InsertRecord,1651424361.014319,83984,0,0
2,InsertRecord,1651424361.098316,80950,0,0
2,InsertRecord,1651424361.179279,82043,0,0
2,InsertRecord,1651424361.261334,82072,0,0
2,InsertRecord,1651424361.343420,81174,0,0
2,InsertRecord,1651424361.424606,80289,0,0
2,InsertRecord,1651424361.504908,81318,0,0
2,InsertRecord,1651424361.586238,81772,0,0
2,InsertRecord,1651424361.668023,82933,0,0
2,InsertRecord,1651424361.750973,83484,0,0
2,InsertRecord,1651424361.834470,81089,0,0
2,InsertRecord,1651424361.915573,81799,0,0
2,InsertRecord,1651424361.997384,81215,0,0
2,InsertRecord,1651424362.078613,84055,0,0
2,InsertRecord,1651424362.162680,83061,0,0
2,InsertRecord,1651424362.245754,96486,0,0
2,InsertRecord,1651424362.342257,88956,0,0
2,InsertRecord,1651424362.431226,90656,0,0
2,InsertRecord,1651424362.521894,89126,0,0
2,InsertRecord,1651424362.611040,114519,0,0
2,InsertRecord,1651424362.725573,89478,0,0
2,InsertRecord,1651424362.815064,91615,0,0
2,InsertRecord,1651424362.906691,90629,0,0
2,InsertRecord,1651424362.997333,89236,0,0
2,InsertRecord,1651424363.086585,89555,0,0
2,InsertRecord,1651424363.176156,89907,0,0
2,InsertRecord,1651424363.266087,83456,0,0
2,InsertRecord,1651424363.349555,80375,0,0
2,InsertRecord,1651424363.429942,82709,0,0
2,InsertRecord,1651424363.512664,81847,0,0
2,InsertRecord,1651424363.594522,83125,0,0
2,InsertRecord,1651424363.677668,81662,0,0
2,InsertRecord,1651424363.759342,96246,0,0
2,InsertRecord,1651424363.855608,67768,0,0
2,InsertRecord,1651424363.923389,83256,0,0
2,InsertRecord,1651424364.006661,87732,0,0
2,InsertRecord,1651424364.094407,82270,0,0
2,InsertRecord,1651424364.176690,81886,0,0
2,InsertRecord,1651424364.258590,83469,0,0
2,InsertRecord,1651424364.342071,80821,0,0
2,InsertRecord,1651424364.422919,81666,0,0
2,InsertRecord,1651424364.504598,81511,0,0
2,InsertRecord,1651424364.586122,81082,0,0
2,InsertRecord,1651424364.667216,83602,0,0
2,InsertRecord,1651424364.750830,82127,0,0
2,InsertRecord,1651424364.832970,79950,0,0
2,InsertRecord,1651424364.912933,81301,0,0
2,InsertRecord,1651424364.994248,80627,0,0
2,InsertRecord,1651424365.074895,83923,0,0
2,InsertRecord,1651424365.158830,82026,0,0
2,InsertRecord,1651424365.240869,81150,0,0
2,InsertRecord,1651424365.322030,83337,0,0
2,InsertRecord,1651424365.405379,80690,0,0
2,InsertRecord,1651424365.486081,80688,0,0
2,InsertRecord,1651424365.566783,82505,0,0
2,InsertRecord,1651424365.649303,81904,0,0
2,InsertRecord,1651424365.731235,83437,0,0
2,InsertRecord,1651424365.814692,81342,0,0
2,InsertRecord,1651424365.896046,86063,0,0
2,InsertRecord,1651424365.982130,82072,0,0
2,InsertRecord,1651424366.064215,81593,0,0
2,InsertRecord,1651424366.145821,82381,0,0
2,InsertRecord,1651424366.228215,82483,0,0
2,InsertRecord,1651424366.310708,82040,0,0
2,InsertRecord,1651424366.392761,81829,0,0
2,InsertRecord,1651424366.474603,82428,0,0
2,InsertRecord,1651424366.557044,80915,0,0
2,InsertRecord,1651424366.637973,80927,0,0
2,InsertRecord,1651424366.718913,80318,0,0
2,InsertRecord,1651424366.799244,80996,0,0
2,InsertRecord,1651424366.880256,80336,0,0
2,InsertRecord,1651424366.960603,81975,0,0
2,InsertRecord,1651424367.042590,81551,0,0
2,InsertRecord,1651424367.124152,81241,0,0
2,InsertRecord,1651424367.205409,97240,0,0
2,InsertRecord,1651424367.302662,84354,0,0
2,InsertRecord,1651424367.387035,81134,0,0
2,InsertRecord,1651424367.468182,81300,0,0
2,InsertRecord,1651424367.549494,81585,0,0
2,InsertRecord,1651424367.631090,80407,0,0
2,InsertRecord,1651424367.711518,81669,0,0
2,InsertRecord,1651424367.793200,80386,0,0
2,InsertRecord,1651424367.873599,81583,0,0
2,InsertRecord,1651424367.955206,81811,0,0
2,InsertRecord,1651424368.037033,80784,0,0
2,InsertRecord,1651424368.117832,82208,0,0
2,InsertRecord,1651424368.200052,81396,0,0
2,InsertRecord,1651424368.281465,83841,0,0
2,InsertRecord,1651424368.365318,94137,0,0
2,InsertRecord,1651424368.459487,84264,0,0
2,InsertRecord,1651424368.543763,81414,0,0
2,InsertRecord,1651424368.625190,81701,0,0
2,InsertRecord,1651424368.706903,82405,0,0
2,InsertRecord,1651424368.789323,80368,0,0
2,InsertRecord,1651424368.869707,83781,0,0
2,InsertRecord,1651424368.953504,81578,0,0
2,InsertRecord,1651424369.035100,82131,0,0
2,InsertRecord,1651424369.117244,80617,0,0
2,InsertRecord,1651424369.197875,82288,0,0
2,InsertRecord,1651424369.280175,89683,0,0
2,InsertRecord,1651424369.369872,89502,0,0
2,InsertRecord,1651424369.459387,91241,0,0
2,InsertRecord,1651424369.550644,94368,0,0
2,InsertRecord,1651424369.645024,93718,0,0
2,InsertRecord,1651424369.738761,118824,0,0
2,InsertRecord,1651424369.857617,107416,0,0
2,InsertRecord,1651424369.965046,93615,0,0
2,InsertRecord,1651424370.058698,95164,0,0
2,InsertRecord,1651424370.153909,83792,0,0
2,InsertRecord,1651424370.237796,96688,0,0
2,InsertRecord,1651424370.334498,74648,0,0
2,InsertRecord,1651424370.409166,73606,0,0
2,InsertRecord,1651424370.482790,101042,0,0
2,InsertRecord,1651424370.583845,73022,0,0
2,InsertRecord,1651424370.656891,80014,0,0
2,InsertRecord,1651424370.736923,97530,0,0
2,InsertRecord,1651424370.834470,97505,0,0
2,InsertRecord,1651424370.931992,86713,0,0
2,InsertRecord,1651424371.018719,83775,0,0
2,InsertRecord,1651424371.102504,82353,0,0
2,InsertRecord,1651424371.184877,84114,0,0
2,InsertRecord,1651424371.269004,86912,0,0
2,InsertRecord,1651424371.355928,80030,0,0
2,InsertRecord,1651424371.435971,81805,0,0
2,InsertRecord,1651424371.517788,80601,0,0
2,InsertRecord,1651424371.598401,80804,0,0
2,InsertRecord,1651424371.679218,80710,0,0
2,InsertRecord,1651424371.759941,80716,0,0
2,InsertRecord,1651424371.840671,81431,0,0
2,InsertRecord,1651424371.922114,81840,0,0
2,InsertRecord,1651424372.003969,83546,0,0
2,InsertRecord,1651424372.087530,87011,0,0
2,InsertRecord,1651424372.174552,80157,0,0
2,InsertRecord,1651424372.254722,82316,0,0
2,InsertRecord,1651424372.337052,82799,0,0
2,InsertRecord,1651424372.419869,87659,0,0
2,InsertRecord,1651424372.507540,84967,0,0
2,InsertRecord,1651424372.592519,81244,0,0
2,InsertRecord,1651424372.673775,80141,0,0
2,InsertRecord,1651424372.753927,63966,0,0
2,InsertRecord,1651424372.817910,82661,0,0
2,InsertRecord,1651424372.900583,81698,0,0
2,InsertRecord,1651424372.982294,81148,0,0
2,InsertRecord,1651424373.063458,82847,0,0
2,InsertRecord,1651424373.146316,81311,0,0
2,InsertRecord,1651424373.227654,83942,0,0
2,InsertRecord,1651424373.311611,89624,0,0
2,InsertRecord,1651424373.401249,98436,0,0
2,InsertRecord,1651424373.499702,92498,0,0
2,InsertRecord,1651424373.592212,95342,0,0
2,InsertRecord,1651424373.687566,87927,0,0
2,InsertRecord,1651424373.775507,88411,0,0
2,InsertRecord,1651424373.863929,88393,0,0
2,InsertRecord,1651424373.952334,90120,0,0
2,InsertRecord,1651424374.042467,88287,0,0
2,InsertRecord,1651424374.130768,89327,0,0
2,InsertRecord,1651424374.220107,92622,0,0
2,InsertRecord,1651424374.312740,81730,0,0
2,InsertRecord,1651424374.394482,81341,0,0
2,InsertRecord,1651424374.475839,81601,0,0
2,InsertRecord,1651424374.557452,83010,0,0
2,InsertRecord,1651424374.640474,102898,0,0
2,InsertRecord,1651424374.743386,82008,0,0
2,InsertRecord,1651424374.825407,81655,0,0
2,InsertRecord,1651424374.907075,81827,0,0
2,InsertRecord,1651424374.988916,81793,0,0
2,InsertRecord,1651424375.070722,85680,0,0
2,InsertRecord,1651424375.156420,80789,0,0
2,InsertRecord,1651424375.237221,81862,0,0
2,InsertRecord,1651424375.319094,80065,0,0
2,InsertRecord,1651424375.399172,80475,0,0
2,InsertRecord,1651424375.479660,84378,0,0
2,InsertRecord,1651424375.564050,85987,0,0
2,InsertRecord,1651424375.650053,90814,0,0
2,InsertRecord,1651424375.740881,85982,0,0
2,InsertRecord,1651424375.826879,87279,0,0
2,InsertRecord,1651424375.914169,66710,0,0
2,InsertRecord,1651424375.980893,82074,0,0
2,InsertRecord,1651424376.062979,83691,0,0
2,InsertRecord,1651424376.146683,83131,0,0
2,InsertRecord,1651424376.229826,80913,0,0
2,InsertRecord,1651424376.310747,89679,0,0
2,InsertRecord,1651424376.400438,89300,0,0
2,InsertRecord,1651424376.489750,89832,0,0
2,InsertRecord,1651424376.579594,89571,0,0
2,InsertRecord,1651424376.669176,89316,0,0
2,InsertRecord,1651424376.758505,89614,0,0
2,InsertRecord,1651424376.848136,90608,0,0
2,InsertRecord,1651424376.938756,89072,0,0
2,InsertRecord,1651424377.027846,89423,0,0
2,InsertRecord,1651424377.117288,88204,0,0
2,InsertRecord,1651424377.205504,92171,0,0
2,InsertRecord,1651424377.297704,83411,0,0
2,InsertRecord,1651424377.381127,83420,0,0
2,InsertRecord,1651424377.464559,73321,0,0
2,InsertRecord,1651424377.537895,90329,0,0
2,InsertRecord,1651424377.628242,85164,0,0
2,InsertRecord,1651424377.713418,83092,0,0
2,InsertRecord,1651424377.796526,69432,0,0
2,InsertRecord,1651424377.865971,85603,0,0
2,InsertRecord,1651424377.951585,81512,0,0
2,InsertRecord,1651424378.033109,81541,0,0
2,InsertRecord,1651424378.114662,81560,0,0
2,InsertRecord,1651424378.196234,82948,0,0
2,InsertRecord,1651424378.279194,83959,0,0
2,InsertRecord,1651424378.363175,82494,0,0
2,InsertRecord,1651424378.445681,81479,0,0
2,InsertRecord,1651424378.527175,80722,0,0
2,InsertRecord,1651424378.607909,80768,0,0
2,InsertRecord,1651424378.688689,80224,0,0
2,InsertRecord,1651424378.768931,81150,0,0
2,InsertRecord,1651424378.850093,80845,0,0
2,InsertRecord,1651424378.930950,81672,0,0
2,InsertRecord,1651424379.012638,82555,0,0
2,InsertRecord,1651424379.095212,81914,0,0
2,InsertRecord,1651424379.177138,80228,0,0
2,InsertRecord,1651424379.257380,82388,0,0
2,InsertRecord,1651424379.339779,82383,0,0
2,InsertRecord,1651424379.422174,79943,0,0
2,InsertRecord,1651424379.502128,81141,0,0
2,InsertRecord,1651424379.583281,83211,0,0
2,InsertRecord,1651424379.666506,81403,0,0
2,InsertRecord,1651424379.747922,81435,0,0
2,InsertRecord,1651424379.829385,82468,0,0
2,InsertRecord,1651424379.911866,84118,0,0
2,InsertRecord,1651424379.995997,80887,0,0
2,InsertRecord,1651424380.076896,81008,0,0
2,InsertRecord,1651424380.157917,81772,0,0
2,InsertRecord,1651424380.239701,87275,0,0
2,InsertRecord,1651424380.326988,91738,0,0
2,InsertRecord,1651424380.418738,88563,0,0
2,InsertRecord,1651424380.507312,90924,0,0
2,InsertRecord,1651424380.598249,88950,0,0
2,InsertRecord,1651424380.687212,89443,0,0
2,InsertRecord,1651424380.776669,89875,0,0
2,InsertRecord,1651424380.866557,88876,0,0
2,InsertRecord,1651424380.955447,89794,0,0
2,InsertRecord,1651424381.045254,92252,0,0
2,InsertRecord,1651424381.137518,89379,0,0
2,InsertRecord,1651424381.226907,90097,0,0
2,InsertRecord,1651424381.317015,83026,0,0
2,InsertRecord,1651424381.400053,81529,0,0
2,InsertRecord,1651424381.481595,83150,0,0
2,InsertRecord,1651424381.564757,80473,0,0
2,InsertRecord,1651424381.645242,80980,0,0
2,InsertRecord,1651424381.726234,81666,0,0
2,InsertRecord,1651424381.807911,80261,0,0
2,InsertRecord,1651424381.888184,80955,0,0
2,InsertRecord,1651424381.969152,80103,0,0
2,InsertRecord,1651424382.049267,80392,0,0
2,InsertRecord,1651424382.129671,81363,0,0
2,InsertRecord,1651424382.211046,82213,0,0
2,InsertRecord,1651424382.293272,82445,0,0
2,InsertRecord,1651424382.375732,80798,0,0
2,InsertRecord,1651424382.456542,80867,0,0
2,InsertRecord,1651424382.537422,85191,0,0
2,InsertRecord,1651424382.622624,82616,0,0
2,InsertRecord,1651424382.705255,80005,0,0
2,InsertRecord,1651424382.785272,79796,0,0
2,InsertRecord,1651424382.865097,80532,0,0
2,InsertRecord,1651424382.945640,83823,0,0
2,InsertRecord,1651424383.029475,81687,0,0
2,InsertRecord,1651424383.111181,84402,0,0
2,InsertRecord,1651424383.195597,81774,0,0
2,InsertRecord,1651424383.277383,89301,0,0
2,InsertRecord,1651424383.366696,89432,0,0
2,InsertRecord,1651424383.456140,90470,0,0
2,InsertRecord,1651424383.546624,88472,0,0
2,InsertRecord,1651424383.635109,91080,0,0
2,InsertRecord,1651424383.726202,89837,0,0
2,InsertRecord,1651424383.816052,90000,0,0
2,InsertRecord,1651424383.906067,91508,0,0
2,InsertRecord,1651424383.997587,89203,0,0
2,InsertRecord,1651424384.086803,90556,0,0
2,InsertRecord,1651424384.177372,88709,0,0
2,InsertRecord,1651424384.266095,83959,0,0
2,InsertRecord,1651424384.350066,81584,0,0
2,InsertRecord,1651424384.431666,81062,0,0
2,InsertRecord,1651424384.512743,82528,0,0
2,InsertRecord,1651424384.595283,82829,0,0
2,InsertRecord,1651424384.678125,80153,0,0
2,InsertRecord,1651424384.758296,82545,0,0
2,InsertRecord,1651424384.840856,80698,0,0
2,InsertRecord,1651424384.921570,81840,0,0
2,InsertRecord,1651424385.003435,81612,0,0
2,InsertRecord,1651424385.085059,81663,0,0
2,InsertRecord,1651424385.166734,81065,0,0
2,InsertRecord,1651424385.247821,82961,0,0
2,InsertRecord,1651424385.330796,82142,0,0
2,InsertRecord,1651424385.412950,81000,0,0
2,InsertRecord,1651424385.493963,82944,0,0
2,InsertRecord,1651424385.576921,81632,0,0
2,InsertRecord,1651424385.658567,81334,0,0
2,InsertRecord,1651424385.739913,82141,0,0
2,InsertRecord,1651424385.822068,83792,0,0
2,InsertRecord,1651424385.905873,82235,0,0
2,InsertRecord,1651424385.988121,80400,0,0
2,InsertRecord,1651424386.068533,64837,0,0
2,InsertRecord,1651424386.133385,79660,0,0
2,InsertRecord,1651424386.213058,80025,0,0
2,InsertRecord,1651424386.293096,80553,0,0
2,InsertRecord,1651424386.373661,81401,0,0
2,InsertRecord,1651424386.455075,82796,0,0
2,InsertRecord,1651424386.537884,81758,0,0
2,InsertRecord,1651424386.619654,82555,0,0
2,InsertRecord,1651424386.702222,81536,0,0
2,InsertRecord,1651424386.783774,81118,0,0
2,InsertRecord,1651424386.864905,81998,0,0
2,InsertRecord,1651424386.946914,82760,0,0
2,InsertRecord,1651424387.029687,80335,0,0
2,InsertRecord,1651424387.110033,82817,0,0
2,InsertRecord,1651424387.192869,81318,0,0
2,InsertRecord,1651424387.274198,82042,0,0
2,InsertRecord,1651424387.356257,80839,0,0
2,InsertRecord,1651424387.437110,81443,0,0
2,InsertRecord,1651424387.518567,80061,0,0
2,InsertRecord,1651424387.598640,81051,0,0
2,InsertRecord,1651424387.679708,81419,0,0
2,InsertRecord,1651424387.761138,80843,0,0
2,InsertRecord,1651424387.841993,84886,0,0
2,InsertRecord,1651424387.926895,80841,0,0
2,InsertRecord,1651424388.007751,82603,0,0
2,InsertRecord,1651424388.090366,80160,0,0
2,InsertRecord,1651424388.170538,80033,0,0
2,InsertRecord,1651424388.250583,82648,0,0
2,InsertRecord,1651424388.333244,80389,0,0
2,InsertRecord,1651424388.413648,80188,0,0
2,InsertRecord,1651424388.493849,81362,0,0
2,InsertRecord,1651424388.575223,81711,0,0
2,InsertRecord,1651424388.656947,80403,0,0
2,InsertRecord,1651424388.737373,81386,0,0
2,InsertRecord,1651424388.818770,81106,0,0
2,InsertRecord,1651424388.899888,80512,0,0
2,InsertRecord,1651424388.980413,81831,0,0
2,InsertRecord,1651424389.062261,82463,0,0
2,InsertRecord,1651424389.144738,80621,0,0
2,InsertRecord,1651424389.225371,81524,0,0
2,InsertRecord,1651424389.306907,82431,0,0
2,InsertRecord,1651424389.389351,89202,0,0
2,InsertRecord,1651424389.478570,87037,0,0
2,InsertRecord,1651424389.565619,83154,0,0
2,InsertRecord,1651424389.648785,87094,0,0
2,InsertRecord,1651424389.735891,81075,0,0
2,InsertRecord,1651424389.816978,86043,0,0
2,InsertRecord,1651424389.903037,68585,0,0
2,InsertRecord,1651424389.971642,82656,0,0
2,InsertRecord,1651424390.054313,82101,0,0
2,InsertRecord,1651424390.136426,81314,0,0
2,InsertRecord,1651424390.217755,80712,0,0
2,InsertRecord,1651424390.298478,88278,0,0
2,InsertRecord,1651424390.386769,88946,0,0
2,InsertRecord,1651424390.475728,89069,0,0
2,InsertRecord,1651424390.564808,89248,0,0
2,InsertRecord,1651424390.654068,88921,0,0
2,InsertRecord,1651424390.743001,89041,0,0
2,InsertRecord,1651424390.832056,88423,0,0
2,InsertRecord,1651424390.920494,89704,0,0
2,InsertRecord,1651424391.010211,88882,0,0
2,InsertRecord,1651424391.099105,88829,0,0
2,InsertRecord,1651424391.187946,90727,0,0
2,InsertRecord,1651424391.278692,82964,0,0
2,InsertRecord,1651424391.361670,83265,0,0
2,InsertRecord,1651424391.444947,81625,0,0
2,InsertRecord,1651424391.526585,81264,0,0
2,InsertRecord,1651424391.607862,81897,0,0
2,InsertRecord,1651424391.689772,81974,0,0
2,InsertRecord,1651424391.771760,81067,0,0
2,InsertRecord,1651424391.852850,81137,0,0
2,InsertRecord,1651424391.934004,80861,0,0
2,InsertRecord,1651424392.014877,81485,0,0
2,InsertRecord,1651424392.096374,81808,0,0
2,InsertRecord,1651424392.178194,81555,0,0
2,InsertRecord,1651424392.259762,97976,0,0
2,InsertRecord,1651424392.357755,89113,0,0
2,InsertRecord,1651424392.446881,88640,0,0
2,InsertRecord,1651424392.535533,90215,0,0
2,InsertRecord,1651424392.625760,88494,0,0
2,InsertRecord,1651424392.714268,88449,0,0
2,InsertRecord,1651424392.802728,88946,0,0
2,InsertRecord,1651424392.891687,89046,0,0
2,InsertRecord,1651424392.980745,89143,0,0
2,InsertRecord,1651424393.069901,108292,0,0
2,InsertRecord,1651424393.178208,88897,0,0
2,InsertRecord,1651424393.267117,81649,0,0
2,InsertRecord,1651424393.348779,82354,0,0
2,InsertRecord,1651424393.431144,82665,0,0
2,InsertRecord,1651424393.513837,80769,0,0
2,InsertRecord,1651424393.594619,80191,0,0
2,InsertRecord,1651424393.674822,65336,0,0
2,InsertRecord,1651424393.740170,82130,0,0
