Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651419556.847394,5655601,16,0
2,InsertRecord,1651419556.933366,5702969,32,0
2,InsertRecord,1651419557.058376,5674130,6,0
2,InsertRecord,1651419557.146456,5699975,10,0
2,InsertRecord,1651419557.282499,5650867,12,0
2,InsertRecord,1651419557.406505,5653812,34,0
2,InsertRecord,1651419557.534048,5611894,47,0
2,InsertRecord,1651419557.624383,5656967,7,0
2,InsertRecord,1651419557.712880,5654644,14,0
2,InsertRecord,1651419557.847949,5646630,23,0
2,InsertRecord,1651419557.936467,5683011,43,0
2,InsertRecord,1651419558.103877,5649385,15,0
2,InsertRecord,1651419558.194114,5684385,40,0
2,InsertRecord,1651419558.292850,5672688,35,0
2,InsertRecord,1651419558.418657,5640036,11,0
2,InsertRecord,1651419558.547702,5652775,33,0
2,InsertRecord,1651419558.674598,5651899,29,0
2,InsertRecord,1651419558.824670,5630774,21,0
2,InsertRecord,1651419558.903142,5678351,17,0
2,InsertRecord,1651419559.003237,5674159,45,0
2,InsertRecord,1651419559.138479,5668789,41,0
2,InsertRecord,1651419559.229788,5665933,30,0
2,InsertRecord,1651419559.403071,5580505,48,0
2,InsertRecord,1651419559.493069,5662442,31,0
2,InsertRecord,1651419559.584292,5697333,3,0
2,InsertRecord,1651419559.703172,5665525,39,0
2,InsertRecord,1651419559.803039,5696734,49,0
2,InsertRecord,1651419559.941928,5650889,19,0
2,InsertRecord,1651419560.031613,5651282,25,0
2,InsertRecord,1651419560.166676,5658075,22,0
2,InsertRecord,1651419560.257248,5648944,26,0
2,InsertRecord,1651419560.395722,5658467,38,0
2,InsertRecord,1651419560.487399,5663766,13,0
2,InsertRecord,1651419560.620156,5661748,5,0
2,InsertRecord,1651419560.719574,5654075,1,0
2,InsertRecord,1651419560.829308,5682702,27,0
2,InsertRecord,1651419560.950472,5656575,37,0
2,InsertRecord,1651419561.039406,5700006,20,0
2,InsertRecord,1651419561.164227,5649037,24,0
2,InsertRecord,1651419561.252120,5689223,0,0
2,InsertRecord,1651419561.383148,5686176,36,0
2,InsertRecord,1651419561.509146,5689276,9,0
2,InsertRecord,1651419561.597231,5691089,46,0
2,InsertRecord,1651419561.685283,5692537,28,0
2,InsertRecord,1651419561.871838,5641552,2,0
2,InsertRecord,1651419561.961662,5637688,18,0
2,InsertRecord,1651419562.052353,5675844,4,0
2,InsertRecord,1651419562.185948,5630317,8,0
2,InsertRecord,1651419562.283150,5665249,44,0
2,InsertRecord,1651419562.405776,5667574,42,0
2,InsertRecord,1651419562.503012,5698695,16,0
2,InsertRecord,1651419562.636351,5697088,32,0
2,InsertRecord,1651419562.732520,5727068,6,0
2,InsertRecord,1651419562.846447,5739077,10,0
2,InsertRecord,1651419562.933378,5747108,12,0
2,InsertRecord,1651419563.060336,5752949,34,0
2,InsertRecord,1651419563.145953,5756183,47,0
2,InsertRecord,1651419563.281364,5707195,7,0
2,InsertRecord,1651419563.367538,5752509,14,0
2,InsertRecord,1651419563.494592,5721781,23,0
2,InsertRecord,1651419563.619490,5761740,43,0
2,InsertRecord,1651419563.753274,5718093,15,0
2,InsertRecord,1651419563.878511,5680729,40,0
2,InsertRecord,1651419563.965553,5764751,35,0
2,InsertRecord,1651419564.058708,5760489,11,0
2,InsertRecord,1651419564.200493,5744875,33,0
2,InsertRecord,1651419564.326512,5707605,29,0
2,InsertRecord,1651419564.455458,5672911,21,0
2,InsertRecord,1651419564.581508,5671530,17,0
2,InsertRecord,1651419564.677410,5663756,45,0
2,InsertRecord,1651419564.807280,5663979,41,0
2,InsertRecord,1651419564.895734,5711336,30,0
2,InsertRecord,1651419564.983587,5748575,48,0
2,InsertRecord,1651419565.155533,5666776,31,0
2,InsertRecord,1651419565.281638,5628406,3,0
2,InsertRecord,1651419565.368717,5673817,39,0
2,InsertRecord,1651419565.499789,5628675,49,0
2,InsertRecord,1651419565.592830,5664364,19,0
2,InsertRecord,1651419565.682907,5703263,25,0
2,InsertRecord,1651419565.824772,5692168,22,0
2,InsertRecord,1651419565.906206,5699112,26,0
2,InsertRecord,1651419566.054207,5639431,38,0
2,InsertRecord,1651419566.151192,5714127,13,0
2,InsertRecord,1651419566.281916,5711379,5,0
2,InsertRecord,1651419566.373661,5746904,1,0
2,InsertRecord,1651419566.512035,5736133,27,0
2,InsertRecord,1651419566.607061,5770847,37,0
2,InsertRecord,1651419566.739435,5725102,20,0
2,InsertRecord,1651419566.813282,5777486,24,0
2,InsertRecord,1651419566.941356,5737447,0,0
2,InsertRecord,1651419567.069335,5701328,36,0
2,InsertRecord,1651419567.198438,5738725,9,0
2,InsertRecord,1651419567.288335,5737517,46,0
2,InsertRecord,1651419567.377832,5737461,28,0
2,InsertRecord,1651419567.513408,5773243,2,0
2,InsertRecord,1651419567.599363,5812869,18,0
2,InsertRecord,1651419567.728210,5770808,4,0
2,InsertRecord,1651419567.816281,5775943,8,0
2,InsertRecord,1651419567.948416,5809729,44,0
2,InsertRecord,1651419568.073366,5812896,42,0
2,InsertRecord,1651419568.201720,5817287,16,0
2,InsertRecord,1651419568.333458,5772640,32,0
2,InsertRecord,1651419568.459600,5774486,6,0
2,InsertRecord,1651419568.585536,5736564,10,0
2,InsertRecord,1651419568.680502,5734924,12,0
2,InsertRecord,1651419568.813300,5731343,34,0
2,InsertRecord,1651419568.902150,5729902,47,0
2,InsertRecord,1651419568.988576,5771789,7,0
2,InsertRecord,1651419569.120060,5773217,14,0
2,InsertRecord,1651419569.216386,5765670,23,0
2,InsertRecord,1651419569.381242,5728804,43,0
2,InsertRecord,1651419569.471380,5726860,15,0
2,InsertRecord,1651419569.559258,5773581,40,0
2,InsertRecord,1651419569.730316,5689882,35,0
2,InsertRecord,1651419569.819211,5730170,11,0
2,InsertRecord,1651419569.945383,5691863,33,0
2,InsertRecord,1651419570.034137,5736041,29,0
2,InsertRecord,1651419570.128384,5728774,21,0
2,InsertRecord,1651419570.253053,5691884,17,0
2,InsertRecord,1651419570.341178,5734112,45,0
2,InsertRecord,1651419570.471270,5697098,41,0
2,InsertRecord,1651419570.607083,5685613,30,0
2,InsertRecord,1651419570.732177,5689272,48,0
2,InsertRecord,1651419570.822322,5687244,31,0
2,InsertRecord,1651419570.910061,5692328,3,0
2,InsertRecord,1651419571.042549,5730350,39,0
2,InsertRecord,1651419571.128480,5733667,49,0
2,InsertRecord,1651419571.257206,5697206,19,0
2,InsertRecord,1651419571.386183,5732311,25,0
2,InsertRecord,1651419571.516955,5732879,22,0
2,InsertRecord,1651419571.605336,5736152,26,0
2,InsertRecord,1651419571.693654,5782003,38,0
2,InsertRecord,1651419571.865340,5735936,13,0
2,InsertRecord,1651419571.993328,5697520,5,0
2,InsertRecord,1651419572.120579,5672179,1,0
2,InsertRecord,1651419572.248189,5670418,27,0
2,InsertRecord,1651419572.377922,5668688,37,0
2,InsertRecord,1651419572.464551,5708108,20,0
2,InsertRecord,1651419572.590780,5713714,24,0
2,InsertRecord,1651419572.678815,5753654,0,0
2,InsertRecord,1651419572.770677,5748733,36,0
2,InsertRecord,1651419572.937185,5716637,9,0
2,InsertRecord,1651419573.025870,5773134,46,0
2,InsertRecord,1651419573.115311,5776293,28,0
2,InsertRecord,1651419573.286667,5696592,2,0
2,InsertRecord,1651419573.412252,5696822,18,0
2,InsertRecord,1651419573.499031,5721160,4,0
2,InsertRecord,1651419573.592238,5749961,8,0
2,InsertRecord,1651419573.758160,5676629,44,0
2,InsertRecord,1651419573.886274,5685854,42,0
2,InsertRecord,1651419574.019025,5645192,16,0
2,InsertRecord,1651419574.106109,5686737,32,0
2,InsertRecord,1651419574.234098,5676957,6,0
2,InsertRecord,1651419574.322112,5713509,10,0
2,InsertRecord,1651419574.415442,5709970,12,0
2,InsertRecord,1651419574.544657,5674231,34,0
2,InsertRecord,1651419574.632068,5756726,47,0
2,InsertRecord,1651419574.760381,5714500,7,0
2,InsertRecord,1651419574.893295,5671847,14,0
2,InsertRecord,1651419574.982071,5711015,23,0
2,InsertRecord,1651419575.110064,5691056,43,0
2,InsertRecord,1651419575.198252,5734629,15,0
2,InsertRecord,1651419575.332853,5692625,40,0
2,InsertRecord,1651419575.420209,5741989,35,0
2,InsertRecord,1651419575.549396,5705203,11,0
2,InsertRecord,1651419575.637262,5746522,33,0
2,InsertRecord,1651419575.770196,5709569,29,0
2,InsertRecord,1651419575.857170,5765635,21,0
2,InsertRecord,1651419575.944949,5800059,17,0
2,InsertRecord,1651419576.075303,5743130,45,0
2,InsertRecord,1651419576.168384,5823317,41,0
2,InsertRecord,1651419576.292713,5786849,30,0
2,InsertRecord,1651419576.421480,5783008,48,0
2,InsertRecord,1651419576.509578,5783094,31,0
2,InsertRecord,1651419576.602408,5782913,3,0
2,InsertRecord,1651419576.772920,5738854,39,0
2,InsertRecord,1651419576.862162,5735674,49,0
2,InsertRecord,1651419576.954427,5817246,19,0
2,InsertRecord,1651419577.118506,5779980,25,0
2,InsertRecord,1651419577.249850,5735821,22,0
2,InsertRecord,1651419577.341501,5733190,26,0
2,InsertRecord,1651419577.475669,5767147,38,0
2,InsertRecord,1651419577.601292,5729392,13,0
2,InsertRecord,1651419577.690862,5765573,5,0
2,InsertRecord,1651419577.792784,5796722,1,0
2,InsertRecord,1651419577.918622,5759230,27,0
2,InsertRecord,1651419578.046628,5757923,37,0
2,InsertRecord,1651419578.172673,5718875,20,0
2,InsertRecord,1651419578.304505,5718312,24,0
2,InsertRecord,1651419578.432489,5717115,0,0
2,InsertRecord,1651419578.519427,5715276,36,0
2,InsertRecord,1651419578.653835,5714835,9,0
2,InsertRecord,1651419578.799016,5696498,46,0
2,InsertRecord,1651419578.891622,5692403,28,0
2,InsertRecord,1651419578.983275,5729131,2,0
2,InsertRecord,1651419579.109089,5715806,18,0
2,InsertRecord,1651419579.220207,5689113,4,0
2,InsertRecord,1651419579.342211,5699429,8,0
2,InsertRecord,1651419579.434800,5697703,44,0
2,InsertRecord,1651419579.572143,5697580,42,0
2,InsertRecord,1651419579.664234,5695995,16,0
2,InsertRecord,1651419579.792858,5735664,32,0
2,InsertRecord,1651419579.911066,5716351,6,0
2,InsertRecord,1651419580.035643,5688837,10,0
2,InsertRecord,1651419580.125428,5743904,12,0
2,InsertRecord,1651419580.218900,5742322,34,0
2,InsertRecord,1651419580.388808,5697321,47,0
2,InsertRecord,1651419580.474898,5739230,7,0
2,InsertRecord,1651419580.565155,5742802,14,0
2,InsertRecord,1651419580.693103,5740946,23,0
2,InsertRecord,1651419580.801147,5720046,43,0
2,InsertRecord,1651419580.932898,5678282,15,0
2,InsertRecord,1651419581.025492,5769528,40,0
2,InsertRecord,1651419581.162210,5725118,35,0
2,InsertRecord,1651419581.254615,5723562,11,0
2,InsertRecord,1651419581.383803,5726997,33,0
2,InsertRecord,1651419581.479785,5727241,29,0
2,InsertRecord,1651419581.622819,5714821,21,0
2,InsertRecord,1651419581.745027,5688658,17,0
2,InsertRecord,1651419581.818446,5749976,45,0
2,InsertRecord,1651419581.991714,5670313,41,0
2,InsertRecord,1651419582.079575,5714525,30,0
2,InsertRecord,1651419582.204501,5706574,48,0
2,InsertRecord,1651419582.292684,5708519,31,0
2,InsertRecord,1651419582.385336,5702537,3,0
2,InsertRecord,1651419582.511801,5749399,39,0
2,InsertRecord,1651419582.597850,5791125,49,0
2,InsertRecord,1651419582.771687,5704119,19,0
2,InsertRecord,1651419582.898506,5670677,25,0
2,InsertRecord,1651419582.985686,5708261,22,0
2,InsertRecord,1651419583.074703,5704534,26,0
2,InsertRecord,1651419583.242828,5684154,38,0
2,InsertRecord,1651419583.330701,5680090,13,0
2,InsertRecord,1651419583.456450,5697624,5,0
2,InsertRecord,1651419583.589521,5654373,1,0
2,InsertRecord,1651419583.677864,5701793,27,0
2,InsertRecord,1651419583.804570,5663643,37,0
2,InsertRecord,1651419583.891564,5706774,20,0
2,InsertRecord,1651419584.022836,5668663,24,0
2,InsertRecord,1651419584.149628,5697133,0,0
2,InsertRecord,1651419584.234716,5699016,36,0
2,InsertRecord,1651419584.368686,5652426,9,0
2,InsertRecord,1651419584.495533,5695864,46,0
2,InsertRecord,1651419584.584038,5694248,28,0
2,InsertRecord,1651419584.712423,5692985,2,0
2,InsertRecord,1651419584.824918,5710411,18,0
2,InsertRecord,1651419584.909336,5751937,4,0
2,InsertRecord,1651419585.041655,5748950,8,0
2,InsertRecord,1651419585.132523,5747719,44,0
2,InsertRecord,1651419585.269738,5696758,42,0
2,InsertRecord,1651419585.360241,5730080,16,0
2,InsertRecord,1651419585.528541,5696863,32,0
2,InsertRecord,1651419585.627433,5809966,6,0
2,InsertRecord,1651419585.724498,5587853,10,0
2,InsertRecord,1651419585.869356,5700053,12,0
2,InsertRecord,1651419585.961235,5695213,34,0
2,InsertRecord,1651419586.086141,5658382,47,0
2,InsertRecord,1651419586.214141,5702620,7,0
2,InsertRecord,1651419586.307981,5694660,14,0
2,InsertRecord,1651419586.434062,5656816,23,0
2,InsertRecord,1651419586.521205,5695206,43,0
2,InsertRecord,1651419586.611195,5697385,15,0
2,InsertRecord,1651419586.795036,5676590,40,0
2,InsertRecord,1651419586.887340,5711135,35,0
2,InsertRecord,1651419586.978196,5710525,11,0
2,InsertRecord,1651419587.110816,5663935,33,0
2,InsertRecord,1651419587.207046,5693809,29,0
2,InsertRecord,1651419587.337653,5697562,21,0
2,InsertRecord,1651419587.433706,5686667,17,0
2,InsertRecord,1651419587.568440,5638319,45,0
2,InsertRecord,1651419587.662043,5716932,41,0
2,InsertRecord,1651419587.794111,5673608,30,0
2,InsertRecord,1651419587.911088,5639865,48,0
2,InsertRecord,1651419588.001216,5724710,31,0
2,InsertRecord,1651419588.087893,5741536,3,0
2,InsertRecord,1651419588.261217,5666158,39,0
2,InsertRecord,1651419588.388989,5663019,49,0
2,InsertRecord,1651419588.475826,5667654,19,0
2,InsertRecord,1651419588.569196,5705391,25,0
2,InsertRecord,1651419588.694006,5672818,22,0
2,InsertRecord,1651419588.779249,5721715,26,0
2,InsertRecord,1651419588.927002,5662494,38,0
2,InsertRecord,1651419589.010807,5701680,13,0
2,InsertRecord,1651419589.154093,5650303,5,0
2,InsertRecord,1651419589.243914,5686395,1,0
2,InsertRecord,1651419589.379671,5676485,27,0
2,InsertRecord,1651419589.468225,5719851,37,0
2,InsertRecord,1651419589.598351,5676858,20,0
2,InsertRecord,1651419589.691516,5671672,24,0
2,InsertRecord,1651419589.846777,5648450,0,0
2,InsertRecord,1651419589.933747,5685593,36,0
2,InsertRecord,1651419590.021124,5686975,9,0
2,InsertRecord,1651419590.191410,5647836,46,0
2,InsertRecord,1651419590.278297,5650010,28,0
2,InsertRecord,1651419590.405420,5647008,2,0
2,InsertRecord,1651419590.535342,5605931,18,0
2,InsertRecord,1651419590.661289,5571150,4,0
2,InsertRecord,1651419590.790628,5606768,8,0
2,InsertRecord,1651419590.880255,5648929,44,0
2,InsertRecord,1651419590.966508,5650722,42,0
2,InsertRecord,1651419591.090333,5654975,16,0
2,InsertRecord,1651419591.225420,5606804,32,0
2,InsertRecord,1651419591.312366,5650143,10,0
2,InsertRecord,1651419591.437414,5652783,6,0
2,InsertRecord,1651419591.569425,5653740,12,0
2,InsertRecord,1651419591.656459,5692850,34,0
2,InsertRecord,1651419591.744537,5731629,47,0
2,InsertRecord,1651419591.916775,5691526,7,0
2,InsertRecord,1651419592.002658,5733555,14,0
2,InsertRecord,1651419592.090892,5772417,23,0
2,InsertRecord,1651419592.216429,5776856,43,0
2,InsertRecord,1651419592.308597,5772973,15,0
2,InsertRecord,1651419592.471639,5736651,40,0
2,InsertRecord,1651419592.598489,5740904,35,0
2,InsertRecord,1651419592.688733,5779481,11,0
2,InsertRecord,1651419592.774764,5826518,33,0
2,InsertRecord,1651419592.900868,5786609,29,0
2,InsertRecord,1651419593.035230,5778276,21,0
2,InsertRecord,1651419593.120386,5780026,17,0
2,InsertRecord,1651419593.206776,5788080,45,0
2,InsertRecord,1651419593.378989,5740222,41,0
2,InsertRecord,1651419593.467732,5780702,30,0
2,InsertRecord,1651419593.550973,5792273,48,0
2,InsertRecord,1651419593.725947,5742564,31,0
2,InsertRecord,1651419593.829441,5725790,3,0
2,InsertRecord,1651419593.927388,5759269,39,0
2,InsertRecord,1651419594.052028,5722312,49,0
2,InsertRecord,1651419594.143492,5718075,19,0
2,InsertRecord,1651419594.274599,5757153,25,0
2,InsertRecord,1651419594.366837,5753490,22,0
2,InsertRecord,1651419594.500979,5707783,26,0
2,InsertRecord,1651419594.589508,5750858,38,0
2,InsertRecord,1651419594.712506,5712721,13,0
2,InsertRecord,1651419594.804409,5790796,5,0
2,InsertRecord,1651419594.930329,5751984,1,0
2,InsertRecord,1651419595.056170,5751963,27,0
2,InsertRecord,1651419595.188093,5715359,37,0
2,InsertRecord,1651419595.275221,5712028,20,0
2,InsertRecord,1651419595.363200,5751341,24,0
2,InsertRecord,1651419595.495243,5753227,0,0
2,InsertRecord,1651419595.619353,5713980,36,0
2,InsertRecord,1651419595.708114,5713147,9,0
2,InsertRecord,1651419595.839260,5753412,46,0
2,InsertRecord,1651419595.928319,5752225,28,0
2,InsertRecord,1651419596.052440,5753221,2,0
2,InsertRecord,1651419596.141285,5755059,18,0
2,InsertRecord,1651419596.232452,5752065,4,0
2,InsertRecord,1651419596.397408,5752327,8,0
2,InsertRecord,1651419596.529198,5712538,44,0
2,InsertRecord,1651419596.617258,5711340,42,0
2,InsertRecord,1651419596.745322,5707548,16,0
2,InsertRecord,1651419596.832239,5713648,32,0
2,InsertRecord,1651419596.962521,5710098,10,0
2,InsertRecord,1651419597.090208,5671553,6,0
2,InsertRecord,1651419597.223179,5723702,12,0
2,InsertRecord,1651419597.349330,5689362,34,0
2,InsertRecord,1651419597.476178,5654943,47,0
2,InsertRecord,1651419597.608317,5657103,7,0
2,InsertRecord,1651419597.736225,5618745,14,0
2,InsertRecord,1651419597.863322,5622523,23,0
2,InsertRecord,1651419597.993306,5635649,43,0
2,InsertRecord,1651419598.081582,5667741,15,0
2,InsertRecord,1651419598.208316,5613222,40,0
2,InsertRecord,1651419598.339406,5613255,35,0
2,InsertRecord,1651419598.468231,5608514,11,0
2,InsertRecord,1651419598.601295,5571414,33,0
2,InsertRecord,1651419598.687492,5569955,29,0
2,InsertRecord,1651419598.813523,5569866,21,0
2,InsertRecord,1651419598.900424,5577456,17,0
2,InsertRecord,1651419598.994876,5607945,45,0
2,InsertRecord,1651419599.119227,5608972,41,0
2,InsertRecord,1651419599.248445,5588502,30,0
2,InsertRecord,1651419599.343264,5570941,48,0
2,InsertRecord,1651419599.468523,5587598,31,0
2,InsertRecord,1651419599.555248,5596689,3,0
2,InsertRecord,1651419599.686669,5594532,39,0
2,InsertRecord,1651419599.774353,5594865,49,0
2,InsertRecord,1651419599.861591,5644472,19,0
2,InsertRecord,1651419600.031765,5566145,25,0
2,InsertRecord,1651419600.120340,5615615,22,0
2,InsertRecord,1651419600.208780,5599628,26,0
2,InsertRecord,1651419600.340384,5632002,38,0
2,InsertRecord,1651419600.425241,5678234,13,0
2,InsertRecord,1651419600.595217,5636221,5,0
2,InsertRecord,1651419600.682327,5682320,1,0
2,InsertRecord,1651419600.808145,5681273,27,0
2,InsertRecord,1651419600.903465,5712731,37,0
2,InsertRecord,1651419600.987267,5720913,20,0
2,InsertRecord,1651419601.114555,5678992,24,0
2,InsertRecord,1651419601.248488,5709051,0,0
2,InsertRecord,1651419601.333351,5753127,36,0
2,InsertRecord,1651419601.421273,5753212,9,0
2,InsertRecord,1651419601.592690,5671009,46,0
2,InsertRecord,1651419601.680557,5750798,28,0
2,InsertRecord,1651419601.805674,5751748,2,0
2,InsertRecord,1651419601.896357,5750175,18,0
2,InsertRecord,1651419601.984534,5787927,4,0
2,InsertRecord,1651419602.149748,5709856,8,0
2,InsertRecord,1651419602.241753,5748323,44,0
2,InsertRecord,1651419602.328610,5787589,42,0
2,InsertRecord,1651419602.452893,5757161,16,0
2,InsertRecord,1651419602.545902,5750205,32,0
2,InsertRecord,1651419602.672635,5746499,10,0
2,InsertRecord,1651419602.761773,5750287,6,0
2,InsertRecord,1651419602.946896,5690237,12,0
2,InsertRecord,1651419603.038705,5722287,34,0
2,InsertRecord,1651419603.131135,5738122,47,0
2,InsertRecord,1651419603.265437,5693061,7,0
2,InsertRecord,1651419603.354983,5734346,14,0
2,InsertRecord,1651419603.485863,5700042,23,0
2,InsertRecord,1651419603.628976,5685566,43,0
2,InsertRecord,1651419603.749337,5661341,15,0
2,InsertRecord,1651419603.821556,5756156,40,0
2,InsertRecord,1651419603.952672,5715843,35,0
2,InsertRecord,1651419604.076764,5686269,11,0
2,InsertRecord,1651419604.172721,5702443,33,0
2,InsertRecord,1651419604.257461,5746946,29,0
2,InsertRecord,1651419604.383405,5749845,21,0
2,InsertRecord,1651419604.477897,5780554,17,0
2,InsertRecord,1651419604.602836,5748335,45,0
2,InsertRecord,1651419604.728211,5751287,41,0
2,InsertRecord,1651419604.836970,5734193,30,0
2,InsertRecord,1651419604.914217,5786116,48,0
2,InsertRecord,1651419605.056135,5771227,31,0
2,InsertRecord,1651419605.151955,5809754,3,0
2,InsertRecord,1651419605.281217,5766715,39,0
2,InsertRecord,1651419605.369232,5807734,49,0
2,InsertRecord,1651419605.506082,5800231,19,0
2,InsertRecord,1651419605.597923,5796393,25,0
2,InsertRecord,1651419605.735973,5746234,22,0
2,InsertRecord,1651419605.808421,5803149,26,0
2,InsertRecord,1651419605.972405,5763923,38,0
2,InsertRecord,1651419606.103486,5763793,13,0
2,InsertRecord,1651419606.231450,5726163,5,0
2,InsertRecord,1651419606.364670,5678535,1,0
2,InsertRecord,1651419606.489430,5723896,27,0
2,InsertRecord,1651419606.616216,5684235,37,0
2,InsertRecord,1651419606.708196,5723184,20,0
2,InsertRecord,1651419606.793560,5765159,24,0
2,InsertRecord,1651419606.957551,5733891,0,0
2,InsertRecord,1651419607.086494,5729051,36,0
2,InsertRecord,1651419607.174497,5773071,9,0
2,InsertRecord,1651419607.263716,5808654,46,0
2,InsertRecord,1651419607.431383,5770002,28,0
2,InsertRecord,1651419607.557432,5774882,2,0
2,InsertRecord,1651419607.646547,5810594,18,0
2,InsertRecord,1651419607.772475,5813962,4,0
2,InsertRecord,1651419607.859626,5853409,8,0
2,InsertRecord,1651419607.990089,5809961,44,0
2,InsertRecord,1651419608.116211,5774820,42,0
2,InsertRecord,1651419608.210073,5807193,16,0
2,InsertRecord,1651419608.296126,5850141,32,0
2,InsertRecord,1651419608.419151,5814341,10,0
2,InsertRecord,1651419608.512075,5808206,6,0
2,InsertRecord,1651419608.637149,5850859,12,0
2,InsertRecord,1651419608.761006,5814086,34,0
2,InsertRecord,1651419608.869282,5836955,47,0
2,InsertRecord,1651419608.958511,5833780,7,0
2,InsertRecord,1651419609.089344,5790988,14,0
2,InsertRecord,1651419609.185924,5825640,23,0
2,InsertRecord,1651419609.314565,5781778,43,0
2,InsertRecord,1651419609.410697,5816845,15,0
2,InsertRecord,1651419609.577724,5735559,40,0
2,InsertRecord,1651419609.668530,5771877,35,0
2,InsertRecord,1651419609.763054,5768387,11,0
2,InsertRecord,1651419609.875176,5781257,33,0
2,InsertRecord,1651419610.004419,5737938,29,0
2,InsertRecord,1651419610.133264,5739057,21,0
2,InsertRecord,1651419610.258466,5700131,17,0
2,InsertRecord,1651419610.351190,5776330,45,0
2,InsertRecord,1651419610.479514,5773970,41,0
2,InsertRecord,1651419610.571180,5813284,30,0
2,InsertRecord,1651419610.700345,5811042,48,0
2,InsertRecord,1651419610.827379,5776259,31,0
2,InsertRecord,1651419610.961722,5766712,3,0
2,InsertRecord,1651419611.047945,5812497,39,0
2,InsertRecord,1651419611.176982,5808534,49,0
2,InsertRecord,1651419611.306326,5767078,19,0
2,InsertRecord,1651419611.394328,5810488,25,0
2,InsertRecord,1651419611.482220,5815825,22,0
2,InsertRecord,1651419611.611582,5819699,26,0
2,InsertRecord,1651419611.736347,5819038,38,0
2,InsertRecord,1651419611.867292,5820002,13,0
2,InsertRecord,1651419611.957625,5817874,5,0
2,InsertRecord,1651419612.043219,5857128,1,0
2,InsertRecord,1651419612.213343,5780146,27,0
2,InsertRecord,1651419612.300463,5777218,37,0
2,InsertRecord,1651419612.431392,5778098,20,0
2,InsertRecord,1651419612.558733,5736893,24,0
2,InsertRecord,1651419612.691458,5772996,0,0
2,InsertRecord,1651419612.815557,5772791,36,0
2,InsertRecord,1651419612.947585,5728961,9,0
2,InsertRecord,1651419613.072383,5731960,46,0
2,InsertRecord,1651419613.201408,5692587,28,0
2,InsertRecord,1651419613.332326,5652170,2,0
2,InsertRecord,1651419613.457162,5652745,18,0
2,InsertRecord,1651419613.586449,5610474,4,0
2,InsertRecord,1651419613.713056,5653398,8,0
2,InsertRecord,1651419613.800066,5697488,44,0
2,InsertRecord,1651419613.891045,5732477,42,0
2,InsertRecord,1651419614.017285,5692261,16,0
2,InsertRecord,1651419614.146281,5654405,32,0
2,InsertRecord,1651419614.233507,5730001,10,0
2,InsertRecord,1651419614.320294,5734289,6,0
2,InsertRecord,1651419614.488023,5689486,12,0
2,InsertRecord,1651419614.575103,5733689,34,0
2,InsertRecord,1651419614.706254,5728288,47,0
2,InsertRecord,1651419614.792303,5736451,7,0
2,InsertRecord,1651419614.880345,5771029,14,0
2,InsertRecord,1651419615.011580,5772222,23,0
2,InsertRecord,1651419615.096358,5812193,43,0
2,InsertRecord,1651419615.227558,5812204,15,0
2,InsertRecord,1651419615.313295,5851474,40,0
2,InsertRecord,1651419615.440420,5856536,35,0
2,InsertRecord,1651419615.531453,5890403,11,0
2,InsertRecord,1651419615.656445,5896183,33,0
2,InsertRecord,1651419615.742369,5897609,29,0
2,InsertRecord,1651419615.872337,5898877,21,0
2,InsertRecord,1651419615.958614,5955188,17,0
2,InsertRecord,1651419616.127538,5879145,45,0
2,InsertRecord,1651419616.253497,5849619,41,0
2,InsertRecord,1651419616.384483,5848956,30,0
2,InsertRecord,1651419616.511405,5821703,48,0
2,InsertRecord,1651419616.603653,5853304,31,0
2,InsertRecord,1651419616.728447,5822068,3,0
2,InsertRecord,1651419616.860459,5818822,39,0
2,InsertRecord,1651419616.985529,5787874,49,0
2,InsertRecord,1651419617.073417,5811037,19,0
2,InsertRecord,1651419617.204831,5808513,25,0
2,InsertRecord,1651419617.298062,5802232,22,0
2,InsertRecord,1651419617.431296,5795814,26,0
2,InsertRecord,1651419617.555405,5800736,38,0
2,InsertRecord,1651419617.687311,5798178,13,0
2,InsertRecord,1651419617.775511,5798651,5,0
2,InsertRecord,1651419617.900370,5760777,1,0
2,InsertRecord,1651419617.993503,5814010,27,0
2,InsertRecord,1651419618.077695,5819552,37,0
2,InsertRecord,1651419618.209503,5808669,20,0
2,InsertRecord,1651419618.295639,5823816,24,0
2,InsertRecord,1651419618.464465,5788028,0,0
2,InsertRecord,1651419618.588360,5752730,36,0
2,InsertRecord,1651419618.676560,5834726,9,0
2,InsertRecord,1651419618.804366,5799287,46,0
2,InsertRecord,1651419618.894009,5805631,28,0
2,InsertRecord,1651419618.984510,5827216,2,0
2,InsertRecord,1651419619.109923,5832369,18,0
2,InsertRecord,1651419619.196943,5835840,4,0
2,InsertRecord,1651419619.366470,5754199,8,0
2,InsertRecord,1651419619.497570,5791163,44,0
2,InsertRecord,1651419619.623535,5797209,42,0
2,InsertRecord,1651419619.709559,5835311,16,0
2,InsertRecord,1651419619.800707,5834985,32,0
2,InsertRecord,1651419619.963530,5758107,10,0
2,InsertRecord,1651419620.054600,5851821,6,0
2,InsertRecord,1651419620.177520,5821510,12,0
2,InsertRecord,1651419620.308806,5786773,34,0
2,InsertRecord,1651419620.434563,5799718,47,0
