Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651434954.718995,2698893,12,0
2,InsertRecord,1651434954.729724,2849270,22,0
2,InsertRecord,1651434954.782888,2755592,27,0
1,ReadRecord,1651434954.854510,2938052,39,0
1,ReadRecord,1651434954.862739,2953848,44,0
1,ReadRecord,1651434954.913679,2841919,34,0
1,ReadRecord,1651434954.984397,2745235,49,0
2,InsertRecord,1651434954.993124,2832135,29,0
1,ReadRecord,1651434955.032653,2845900,33,0
2,InsertRecord,1651434955.148467,2746063,16,0
2,InsertRecord,1651434955.204055,2761597,45,0
1,ReadRecord,1651434955.271270,2807354,19,0
1,ReadRecord,1651434955.294882,2759728,26,0
2,InsertRecord,1651434955.303729,2787096,48,0
1,ReadRecord,1651434955.355713,2788302,13,0
1,ReadRecord,1651434955.427768,2813556,23,0
1,ReadRecord,1651434955.453812,2761551,38,0
2,InsertRecord,1651434955.477168,2772917,46,0
2,InsertRecord,1651434955.486533,2803878,3,0
1,ReadRecord,1651434955.527477,2919279,31,0
1,ReadRecord,1651434955.625251,2802468,43,0
2,InsertRecord,1651434955.701230,2754151,1,0
1,ReadRecord,1651434955.787293,2720349,10,0
2,InsertRecord,1651434955.862155,2698764,8,0
2,InsertRecord,1651434955.951118,2692471,15,0
1,ReadRecord,1651434955.974699,2725172,7,0
1,ReadRecord,1651434955.999682,2939933,24,0
1,ReadRecord,1651434956.027438,2888178,37,0
1,ReadRecord,1651434956.038890,2826784,42,0
1,ReadRecord,1651434956.091368,2799323,30,0
1,ReadRecord,1651434956.146984,2691718,5,0
1,ReadRecord,1651434956.199295,2615372,0,0
1,ReadRecord,1651434956.269166,2521508,14,0
1,ReadRecord,1651434956.278094,2489610,41,0
2,InsertRecord,1651434956.330177,2620188,40,0
2,InsertRecord,1651434956.418169,2620405,32,0
1,ReadRecord,1651434956.435472,2666373,2,0
1,ReadRecord,1651434956.577833,2618864,9,0
1,ReadRecord,1651434956.594288,2581458,25,0
2,InsertRecord,1651434956.719937,2485538,11,0
2,InsertRecord,1651434956.789737,2456877,35,0
1,ReadRecord,1651434956.838127,2544497,47,0
1,ReadRecord,1651434956.912415,2445259,21,0
2,InsertRecord,1651434956.928736,2465757,36,0
1,ReadRecord,1651434957.039664,2409888,4,0
2,InsertRecord,1651434957.114171,2390439,18,0
2,InsertRecord,1651434957.130844,2413927,6,0
2,InsertRecord,1651434957.253414,2446401,28,0
1,ReadRecord,1651434957.316963,2371940,17,0
2,InsertRecord,1651434957.377019,2365154,20,0
1,ReadRecord,1651434957.417904,2467987,12,0
1,ReadRecord,1651434957.538498,2370265,27,0
1,ReadRecord,1651434957.579008,2281795,22,0
2,InsertRecord,1651434957.729645,2190856,49,0
2,InsertRecord,1651434957.755613,2206071,34,0
1,ReadRecord,1651434957.792581,2335334,39,0
1,ReadRecord,1651434957.816604,2284191,44,0
2,InsertRecord,1651434957.825273,2311680,29,0
2,InsertRecord,1651434957.878569,2339924,33,0
1,ReadRecord,1651434957.894544,2375978,16,0
2,InsertRecord,1651434957.965668,2325998,45,0
1,ReadRecord,1651434958.054631,2455982,26,0
1,ReadRecord,1651434958.078641,2416386,19,0
1,ReadRecord,1651434958.090842,2326952,48,0
1,ReadRecord,1651434958.144033,2311232,13,0
2,InsertRecord,1651434958.215380,2321936,38,0
1,ReadRecord,1651434958.241340,2369429,23,0
2,InsertRecord,1651434958.250100,2376646,46,0
2,InsertRecord,1651434958.290426,2440388,3,0
2,InsertRecord,1651434958.427735,2352431,43,0
1,ReadRecord,1651434958.446771,2494388,31,0
2,InsertRecord,1651434958.455397,2496978,1,0
1,ReadRecord,1651434958.507660,2413552,10,0
1,ReadRecord,1651434958.560935,2455055,8,0
1,ReadRecord,1651434958.643604,2483030,15,0
1,ReadRecord,1651434958.699884,2401692,7,0
2,InsertRecord,1651434958.767725,2378471,41,0
2,InsertRecord,1651434958.790688,2405939,14,0
2,InsertRecord,1651434958.814685,2486305,0,0
1,ReadRecord,1651434958.838718,2528869,5,0
1,ReadRecord,1651434958.865688,2584042,42,0
1,ReadRecord,1651434958.890709,2538013,30,0
2,InsertRecord,1651434958.915629,2543899,37,0
1,ReadRecord,1651434958.939631,2575184,24,0
1,ReadRecord,1651434958.950383,2637932,40,0
2,InsertRecord,1651434959.038591,2559766,32,0
2,InsertRecord,1651434959.101861,2579976,2,0
2,InsertRecord,1651434959.175761,2591983,25,0
2,InsertRecord,1651434959.196711,2610153,9,0
2,InsertRecord,1651434959.205492,2724445,11,0
1,ReadRecord,1651434959.246629,2734547,35,0
1,ReadRecord,1651434959.357688,2718911,21,0
1,ReadRecord,1651434959.382638,2672056,47,0
2,InsertRecord,1651434959.394510,2729969,36,0
2,InsertRecord,1651434959.449566,2635772,4,0
1,ReadRecord,1651434959.504625,2754668,18,0
2,InsertRecord,1651434959.544788,2723253,6,0
1,ReadRecord,1651434959.688918,2630598,17,0
1,ReadRecord,1651434959.699828,2740128,28,0
1,ReadRecord,1651434959.742188,2674824,20,0
1,ReadRecord,1651434959.860815,2532200,22,0
2,InsertRecord,1651434959.885907,2562710,12,0
2,InsertRecord,1651434959.908777,2580204,27,0
2,InsertRecord,1651434959.920517,2670316,49,0
1,ReadRecord,1651434959.961698,2763766,34,0
1,ReadRecord,1651434960.100810,2601730,44,0
2,InsertRecord,1651434960.127931,2607233,39,0
1,ReadRecord,1651434960.136969,2649549,29,0
2,InsertRecord,1651434960.218507,2648089,33,0
1,ReadRecord,1651434960.270536,2587380,16,0
1,ReadRecord,1651434960.291684,2628708,45,0
1,ReadRecord,1651434960.417810,2571223,48,0
2,InsertRecord,1651434960.455281,2543405,13,0
1,ReadRecord,1651434960.495046,2555008,19,0
1,ReadRecord,1651434960.510638,2656228,26,0
1,ReadRecord,1651434960.537335,2606507,38,0
1,ReadRecord,1651434960.610794,2510049,23,0
2,InsertRecord,1651434960.626769,2550474,46,0
1,ReadRecord,1651434960.730831,2579080,3,0
2,InsertRecord,1651434960.780184,2478406,43,0
1,ReadRecord,1651434960.921237,2480941,10,0
1,ReadRecord,1651434960.941181,2440027,31,0
2,InsertRecord,1651434960.952400,2459471,1,0
1,ReadRecord,1651434961.016003,2447253,8,0
1,ReadRecord,1651434961.101594,2508603,7,0
1,ReadRecord,1651434961.126653,2459598,15,0
1,ReadRecord,1651434961.146212,2392091,41,0
1,ReadRecord,1651434961.196646,2364579,14,0
2,InsertRecord,1651434961.301004,2319858,0,0
1,ReadRecord,1651434961.367605,2305706,5,0
1,ReadRecord,1651434961.428738,2364261,30,0
1,ReadRecord,1651434961.449744,2319257,42,0
2,InsertRecord,1651434961.459544,2342229,37,0
1,ReadRecord,1651434961.514839,2231252,24,0
2,InsertRecord,1651434961.588332,2253790,40,0
1,ReadRecord,1651434961.598374,2361707,32,0
2,InsertRecord,1651434961.681856,2289278,2,0
1,ReadRecord,1651434961.767758,2261809,25,0
2,InsertRecord,1651434961.806879,2270943,9,0
1,ReadRecord,1651434961.929951,2198197,11,0
1,ReadRecord,1651434961.981189,2219600,35,0
2,InsertRecord,1651434962.054709,2156640,47,0
1,ReadRecord,1651434962.076616,2187990,21,0
2,InsertRecord,1651434962.085355,2231242,4,0
2,InsertRecord,1651434962.124492,2245569,36,0
2,InsertRecord,1651434962.259308,2217332,18,0
2,InsertRecord,1651434962.268057,2353991,6,0
1,ReadRecord,1651434962.319535,2226819,17,0
2,InsertRecord,1651434962.393027,2278701,22,0
2,InsertRecord,1651434962.417026,2356006,20,0
2,InsertRecord,1651434962.439972,2383443,28,0
1,ReadRecord,1651434962.448631,2519253,12,0
1,ReadRecord,1651434962.488994,2463352,27,0
2,InsertRecord,1651434962.590849,2396464,49,0
2,InsertRecord,1651434962.702555,2334965,44,0
1,ReadRecord,1651434962.725478,2413536,34,0
2,InsertRecord,1651434962.735180,2503560,39,0
1,ReadRecord,1651434962.786533,2394977,29,0
1,ReadRecord,1651434962.857930,2445481,16,0
1,ReadRecord,1651434962.866612,2545635,33,0
1,ReadRecord,1651434962.920411,2504718,45,0
1,ReadRecord,1651434962.989047,2405416,48,0
2,InsertRecord,1651434962.998701,2436255,13,0
1,ReadRecord,1651434963.050067,2515136,19,0
1,ReadRecord,1651434963.120858,2371369,23,0
2,InsertRecord,1651434963.143855,2430023,38,0
1,ReadRecord,1651434963.166879,2460436,26,0
1,ReadRecord,1651434963.177262,2647951,46,0
1,ReadRecord,1651434963.258604,2542581,43,0
1,ReadRecord,1651434963.309930,2463332,3,0
1,ReadRecord,1651434963.381224,2368047,31,0
1,ReadRecord,1651434963.402193,2321096,10,0
2,InsertRecord,1651434963.411884,2422159,1,0
1,ReadRecord,1651434963.463274,2236978,8,0
2,InsertRecord,1651434963.538321,2375541,41,0
1,ReadRecord,1651434963.561243,2416018,14,0
1,ReadRecord,1651434963.586265,2459465,15,0
2,InsertRecord,1651434963.610213,2444942,7,0
1,ReadRecord,1651434963.620879,2613144,0,0
2,InsertRecord,1651434963.673331,2422063,5,0
2,InsertRecord,1651434963.746110,2498182,24,0
1,ReadRecord,1651434963.769015,2529655,42,0
1,ReadRecord,1651434963.793014,2579988,30,0
2,InsertRecord,1651434963.801791,2581789,37,0
2,InsertRecord,1651434963.842141,2625658,40,0
2,InsertRecord,1651434963.960096,2548952,32,0
1,ReadRecord,1651434963.971147,2700689,2,0
1,ReadRecord,1651434964.029584,2664897,25,0
2,InsertRecord,1651434964.077838,2626573,9,0
1,ReadRecord,1651434964.128168,2518901,11,0
1,ReadRecord,1651434964.200800,2554764,35,0
1,ReadRecord,1651434964.211365,2671767,47,0
2,InsertRecord,1651434964.264622,2510139,21,0
2,InsertRecord,1651434964.316609,2575490,4,0
1,ReadRecord,1651434964.370079,2574057,36,0
2,InsertRecord,1651434964.476657,2521202,18,0
1,ReadRecord,1651434964.546372,2504243,17,0
1,ReadRecord,1651434964.622071,2555482,6,0
2,InsertRecord,1651434964.671745,2395800,22,0
2,InsertRecord,1651434964.773046,2415991,20,0
1,ReadRecord,1651434964.823431,2328664,28,0
2,InsertRecord,1651434964.952365,2278925,27,0
1,ReadRecord,1651434964.967898,2395651,12,0
1,ReadRecord,1651434964.987330,2443770,49,0
2,InsertRecord,1651434965.037538,2336027,44,0
2,InsertRecord,1651434965.139043,2340539,34,0
2,InsertRecord,1651434965.181526,2340462,29,0
2,InsertRecord,1651434965.238754,2356254,39,0
1,ReadRecord,1651434965.303430,2400520,16,0
1,ReadRecord,1651434965.394481,2284603,48,0
2,InsertRecord,1651434965.412261,2302833,33,0
2,InsertRecord,1651434965.425144,2331417,45,0
1,ReadRecord,1651434965.434972,2589899,13,0
2,InsertRecord,1651434965.492244,2388483,23,0
1,ReadRecord,1651434965.565219,2436738,19,0
2,InsertRecord,1651434965.573895,2462083,38,0
1,ReadRecord,1651434965.627329,2350542,26,0
1,ReadRecord,1651434965.700268,2388637,8,0
1,ReadRecord,1651434965.723304,2460084,10,0
1,ReadRecord,1651434965.749287,2413081,31,0
2,InsertRecord,1651434965.773280,2420299,3,0
2,InsertRecord,1651434965.801201,2433431,43,0
1,ReadRecord,1651434965.825228,2542295,46,0
2,InsertRecord,1651434965.834056,2542230,1,0
2,InsertRecord,1651434965.913885,2501650,41,0
1,ReadRecord,1651434965.977275,2651531,14,0
1,ReadRecord,1651434966.045748,2559023,15,0
1,ReadRecord,1651434966.055169,2527611,7,0
2,InsertRecord,1651434966.095409,2542105,5,0
1,ReadRecord,1651434966.234038,2454885,0,0
1,ReadRecord,1651434966.244307,2515004,24,0
1,ReadRecord,1651434966.298687,2488625,42,0
2,InsertRecord,1651434966.373015,2424081,30,0
2,InsertRecord,1651434966.383596,2452568,37,0
1,ReadRecord,1651434966.467818,2503571,40,0
1,ReadRecord,1651434966.509062,2438212,32,0
2,InsertRecord,1651434966.647085,2336334,11,0
1,ReadRecord,1651434966.671859,2363868,2,0
1,ReadRecord,1651434966.694495,2459261,25,0
1,ReadRecord,1651434966.704439,2404382,9,0
1,ReadRecord,1651434966.755578,2376162,35,0
2,InsertRecord,1651434966.774778,2387809,21,0
1,ReadRecord,1651434966.883149,2337947,47,0
2,InsertRecord,1651434966.892113,2468681,4,0
2,InsertRecord,1651434966.944150,2323892,36,0
1,ReadRecord,1651434966.997887,2427476,18,0
1,ReadRecord,1651434967.050629,2456657,17,0
2,InsertRecord,1651434967.067563,2456477,22,0
1,ReadRecord,1651434967.152110,2709499,28,0
1,ReadRecord,1651434967.177570,2668621,6,0
1,ReadRecord,1651434967.189052,2635957,20,0
1,ReadRecord,1651434967.231308,2558443,27,0
1,ReadRecord,1651434967.363565,2426228,12,0
1,ReadRecord,1651434967.373581,2339998,44,0
1,ReadRecord,1651434967.431127,2311867,49,0
1,ReadRecord,1651434967.479597,2209100,34,0
1,ReadRecord,1651434967.522003,2140960,29,0
2,InsertRecord,1651434967.595022,2285905,39,0
1,ReadRecord,1651434967.679101,2264559,48,0
1,ReadRecord,1651434967.703974,2321982,16,0
2,InsertRecord,1651434967.715109,2332372,33,0
2,InsertRecord,1651434967.756576,2400234,45,0
1,ReadRecord,1651434967.880741,2353069,23,0
1,ReadRecord,1651434967.977886,2393983,26,0
1,ReadRecord,1651434968.001976,2357674,19,0
1,ReadRecord,1651434968.024885,2301974,13,0
2,InsertRecord,1651434968.035992,2353625,38,0
1,ReadRecord,1651434968.088919,2212298,8,0
2,InsertRecord,1651434968.162384,2277356,31,0
1,ReadRecord,1651434968.183404,2436780,10,0
1,ReadRecord,1651434968.193594,2404569,3,0
1,ReadRecord,1651434968.234647,2339566,43,0
2,InsertRecord,1651434968.367539,2262360,46,0
1,ReadRecord,1651434968.376299,2305827,1,0
1,ReadRecord,1651434968.415550,2336028,41,0
2,InsertRecord,1651434968.582791,2178621,7,0
1,ReadRecord,1651434968.604785,2217854,15,0
1,ReadRecord,1651434968.628818,2260349,14,0
2,InsertRecord,1651434968.637530,2261314,5,0
2,InsertRecord,1651434968.688943,2249256,0,0
1,ReadRecord,1651434968.759329,2420644,24,0
1,ReadRecord,1651434968.787326,2366647,42,0
1,ReadRecord,1651434968.797110,2331329,30,0
1,ReadRecord,1651434968.836177,2264400,37,0
1,ReadRecord,1651434968.947289,2130272,32,0
1,ReadRecord,1651434968.971412,2085027,40,0
1,ReadRecord,1651434968.983436,2263590,11,0
2,InsertRecord,1651434969.035747,2157022,2,0
1,ReadRecord,1651434969.108835,2208746,9,0
2,InsertRecord,1651434969.131754,2195262,35,0
1,ReadRecord,1651434969.153772,2223667,25,0
1,ReadRecord,1651434969.162603,2391267,21,0
2,InsertRecord,1651434969.221109,2172359,47,0
1,ReadRecord,1651434969.268069,2260154,36,0
1,ReadRecord,1651434969.360814,2142476,4,0
1,ReadRecord,1651434969.425378,2054347,18,0
2,InsertRecord,1651434969.507304,2068602,17,0
1,ReadRecord,1651434969.524055,2117404,22,0
1,ReadRecord,1651434969.662976,2074339,29,0
1,ReadRecord,1651434969.688713,2024823,34,0
2,InsertRecord,1651434969.713599,2033345,44,0
1,ReadRecord,1651434969.743014,2055259,49,0
1,ReadRecord,1651434969.789766,2104788,27,0
1,ReadRecord,1651434969.789811,2127764,12,0
1,ReadRecord,1651434969.825027,2044710,20,0
2,InsertRecord,1651434969.846212,2081007,6,0
1,ReadRecord,1651434969.861624,2116960,28,0
2,InsertRecord,1651434969.880942,2151179,39,0
1,ReadRecord,1651434969.943681,2140704,48,0
2,InsertRecord,1651434970.025971,2073108,16,0
1,ReadRecord,1651434970.047496,2168947,33,0
1,ReadRecord,1651434970.156825,2027616,45,0
2,InsertRecord,1651434970.233830,2103043,23,0
2,InsertRecord,1651434970.301232,1927191,8,0
1,ReadRecord,1651434970.326878,1954892,13,0
2,InsertRecord,1651434970.359666,2028957,19,0
2,InsertRecord,1651434970.371885,2100632,26,0
2,InsertRecord,1651434970.389636,2128889,38,0
2,InsertRecord,1651434970.439752,2169618,31,0
1,ReadRecord,1651434970.574228,2156245,43,0
2,InsertRecord,1651434970.598181,2184706,3,0
1,ReadRecord,1651434970.620194,2224010,10,0
1,ReadRecord,1651434970.629911,2289372,46,0
2,InsertRecord,1651434970.682143,2254419,1,0
1,ReadRecord,1651434970.751591,2332905,41,0
2,InsertRecord,1651434970.761427,2339716,7,0
1,ReadRecord,1651434970.822653,2430589,15,0
2,InsertRecord,1651434970.889182,2380579,14,0
2,InsertRecord,1651434970.898859,2472675,5,0
2,InsertRecord,1651434970.938215,2478003,0,0
1,ReadRecord,1651434971.056455,2759827,40,0
1,ReadRecord,1651434971.077577,2716733,32,0
1,ReadRecord,1651434971.100596,2669712,37,0
1,ReadRecord,1651434971.128455,2617867,30,0
1,ReadRecord,1651434971.153989,2569275,42,0
1,ReadRecord,1651434971.179991,2516319,24,0
1,ReadRecord,1651434971.192782,2451517,2,0
1,ReadRecord,1651434971.247048,2426380,11,0
1,ReadRecord,1651434971.317594,2300789,9,0
1,ReadRecord,1651434971.327030,2268347,35,0
1,ReadRecord,1651434971.377452,2192848,25,0
2,InsertRecord,1651434971.393490,2433433,47,0
1,ReadRecord,1651434971.479745,2399519,18,0
2,InsertRecord,1651434971.503310,2391877,4,0
2,InsertRecord,1651434971.528237,2440955,36,0
1,ReadRecord,1651434971.553889,2531141,21,0
2,InsertRecord,1651434971.575933,2520720,17,0
1,ReadRecord,1651434971.641473,2418563,22,0
2,InsertRecord,1651434971.713554,2425107,34,0
1,ReadRecord,1651434971.737330,2622465,29,0
1,ReadRecord,1651434971.746959,2556225,44,0
1,ReadRecord,1651434971.798291,2530801,49,0
1,ReadRecord,1651434971.869757,2410307,20,0
2,InsertRecord,1651434971.894573,2481934,27,0
1,ReadRecord,1651434971.917589,2708007,12,0
1,ReadRecord,1651434971.927235,2651723,6,0
1,ReadRecord,1651434971.978599,2615864,28,0
1,ReadRecord,1651434972.032135,2519758,39,0
1,ReadRecord,1651434972.084397,2429350,48,0
2,InsertRecord,1651434972.099094,2557999,16,0
2,InsertRecord,1651434972.184459,2571817,45,0
1,ReadRecord,1651434972.216463,2595762,33,0
1,ReadRecord,1651434972.228442,2708349,8,0
2,InsertRecord,1651434972.281789,2599765,13,0
2,InsertRecord,1651434972.336887,2662476,23,0
1,ReadRecord,1651434972.388644,2665776,19,0
2,InsertRecord,1651434972.472535,2645374,26,0
1,ReadRecord,1651434972.518539,2668235,38,0
2,InsertRecord,1651434972.609386,2621856,31,0
1,ReadRecord,1651434972.730485,2588692,43,0
1,ReadRecord,1651434972.782907,2590154,3,0
1,ReadRecord,1651434972.844221,2552837,10,0
2,InsertRecord,1651434972.919298,2486542,46,0
1,ReadRecord,1651434972.936578,2524073,1,0
1,ReadRecord,1651434973.084511,2539961,41,0
1,ReadRecord,1651434973.101158,2500397,7,0
1,ReadRecord,1651434973.253258,2325349,15,0
1,ReadRecord,1651434973.269777,2283785,14,0
1,ReadRecord,1651434973.371551,2158017,5,0
2,InsertRecord,1651434973.416234,2216934,0,0
1,ReadRecord,1651434973.570319,2120606,25,0
1,ReadRecord,1651434973.595397,2159585,35,0
2,InsertRecord,1651434973.618403,2147344,9,0
2,InsertRecord,1651434973.644314,2165418,2,0
1,ReadRecord,1651434973.673454,2296165,11,0
1,ReadRecord,1651434973.696327,2249375,24,0
1,ReadRecord,1651434973.723278,2199389,42,0
2,InsertRecord,1651434973.746341,2234539,30,0
1,ReadRecord,1651434973.770323,2262980,37,0
1,ReadRecord,1651434973.794328,2310928,32,0
2,InsertRecord,1651434973.816297,2298608,40,0
2,InsertRecord,1651434973.826937,2327285,47,0
2,InsertRecord,1651434973.879277,2375307,18,0
1,ReadRecord,1651434973.895200,2458682,4,0
2,InsertRecord,1651434973.969205,2406464,36,0
2,InsertRecord,1651434974.060053,2364745,22,0
1,ReadRecord,1651434974.085049,2506301,21,0
1,ReadRecord,1651434974.096674,2463420,17,0
2,InsertRecord,1651434974.138677,2469659,34,0
1,ReadRecord,1651434974.280079,2480461,20,0
2,InsertRecord,1651434974.303204,2474436,44,0
2,InsertRecord,1651434974.329103,2582150,49,0
2,InsertRecord,1651434974.359807,2645514,29,0
1,ReadRecord,1651434974.376523,2705835,27,0
1,ReadRecord,1651434974.513765,2663349,48,0
1,ReadRecord,1651434974.551913,2593948,39,0
2,InsertRecord,1651434974.578974,2614624,6,0
1,ReadRecord,1651434974.594482,2749183,28,0
2,InsertRecord,1651434974.625611,2737132,12,0
1,ReadRecord,1651434974.657112,2759468,16,0
2,InsertRecord,1651434974.756288,2742922,45,0
1,ReadRecord,1651434974.812257,2677296,33,0
1,ReadRecord,1651434974.881568,2765455,13,0
1,ReadRecord,1651434974.936813,2614702,8,0
2,InsertRecord,1651434974.999376,2658772,23,0
1,ReadRecord,1651434975.054434,2570570,19,0
2,InsertRecord,1651434975.117929,2582164,26,0
1,ReadRecord,1651434975.186792,2651394,38,0
1,ReadRecord,1651434975.231268,2583990,31,0
2,InsertRecord,1651434975.319210,2530864,43,0
2,InsertRecord,1651434975.373073,2520885,3,0
1,ReadRecord,1651434975.397073,2738853,10,0
1,ReadRecord,1651434975.405856,2681020,46,0
1,ReadRecord,1651434975.460667,2652214,1,0
1,ReadRecord,1651434975.529586,2531298,5,0
1,ReadRecord,1651434975.553578,2481370,14,0
2,InsertRecord,1651434975.578636,2567002,15,0
1,ReadRecord,1651434975.601569,2598291,7,0
2,InsertRecord,1651434975.624484,2593313,41,0
2,InsertRecord,1651434975.633182,2682435,0,0
1,ReadRecord,1651434975.690940,2612854,25,0
2,InsertRecord,1651434975.754997,2601582,35,0
2,InsertRecord,1651434975.765762,2709196,9,0
2,InsertRecord,1651434975.809746,2705267,2,0
2,InsertRecord,1651434975.922688,2717803,42,0
1,ReadRecord,1651434975.945720,2747484,24,0
1,ReadRecord,1651434975.969632,2818748,11,0
2,InsertRecord,1651434975.980895,2816107,30,0
1,ReadRecord,1651434976.033319,2732678,37,0
2,InsertRecord,1651434976.105270,2733100,32,0
1,ReadRecord,1651434976.114920,2883296,40,0
1,ReadRecord,1651434976.154236,2820935,47,0
2,InsertRecord,1651434976.254599,2753318,18,0
1,ReadRecord,1651434976.353900,2706952,4,0
1,ReadRecord,1651434976.375684,2806877,36,0
1,ReadRecord,1651434976.424812,2781722,22,0
1,ReadRecord,1651434976.560108,2596493,17,0
1,ReadRecord,1651434976.591367,2541391,21,0
2,InsertRecord,1651434976.608351,2607858,34,0
1,ReadRecord,1651434976.760563,2506019,20,0
1,ReadRecord,1651434976.777660,2561449,44,0
2,InsertRecord,1651434976.911281,2437111,49,0
2,InsertRecord,1651434977.005338,2393024,29,0
1,ReadRecord,1651434977.082375,2470341,27,0
1,ReadRecord,1651434977.145878,2375907,39,0
1,ReadRecord,1651434977.177130,2319380,48,0
2,InsertRecord,1651434977.193611,2404238,6,0
1,ReadRecord,1651434977.343679,2328579,28,0
1,ReadRecord,1651434977.362755,2385545,12,0
1,ReadRecord,1651434977.416610,2351402,16,0
2,InsertRecord,1651434977.489568,2297236,33,0
2,InsertRecord,1651434977.499229,2336679,45,0
1,ReadRecord,1651434977.551530,2416703,8,0
2,InsertRecord,1651434977.625020,2359620,19,0
1,ReadRecord,1651434977.647037,2479294,13,0
2,InsertRecord,1651434977.658161,2484849,23,0
1,ReadRecord,1651434977.700107,2632966,26,0
1,ReadRecord,1651434977.815275,2517761,31,0
1,ReadRecord,1651434977.838202,2463608,38,0
2,InsertRecord,1651434977.850091,2500004,43,0
1,ReadRecord,1651434977.893975,2623756,3,0
1,ReadRecord,1651434978.034961,2458834,14,0
1,ReadRecord,1651434978.060900,2408899,5,0
2,InsertRecord,1651434978.086892,2439587,46,0
2,InsertRecord,1651434978.112895,2453702,1,0
1,ReadRecord,1651434978.135947,2614013,10,0
1,ReadRecord,1651434978.145654,2580612,15,0
1,ReadRecord,1651434978.199873,2501136,7,0
2,InsertRecord,1651434978.217810,2540840,41,0
1,ReadRecord,1651434978.303807,2512644,25,0
1,ReadRecord,1651434978.315633,2596921,0,0
1,ReadRecord,1651434978.356596,2533004,35,0
2,InsertRecord,1651434978.474978,2446289,9,0
2,InsertRecord,1651434978.515029,2447704,2,0
2,InsertRecord,1651434978.640508,2443241,42,0
1,ReadRecord,1651434978.693228,2378962,24,0
1,ReadRecord,1651434978.766012,2370637,37,0
1,ReadRecord,1651434978.788397,2502600,11,0
1,ReadRecord,1651434978.797015,2469914,30,0
1,ReadRecord,1651434978.838383,2393530,32,0
1,ReadRecord,1651434978.975185,2234762,47,0
2,InsertRecord,1651434978.998230,2301300,40,0
1,ReadRecord,1651434979.007933,2488118,18,0
2,InsertRecord,1651434979.060865,2278955,4,0
1,ReadRecord,1651434979.132776,2340284,21,0
2,InsertRecord,1651434979.156619,2348168,17,0
2,InsertRecord,1651434979.182572,2361461,36,0
2,InsertRecord,1651434979.206547,2456774,22,0
2,InsertRecord,1651434979.216224,2567331,34,0
2,InsertRecord,1651434979.266602,2478716,20,0
1,ReadRecord,1651434979.339125,2688377,44,0
1,ReadRecord,1651434979.348412,2630090,49,0
1,ReadRecord,1651434979.398382,2604122,29,0
1,ReadRecord,1651434979.496527,2457984,48,0
1,ReadRecord,1651434979.521800,2396741,39,0
1,ReadRecord,1651434979.552739,2343828,27,0
2,InsertRecord,1651434979.597862,2441322,6,0
1,ReadRecord,1651434979.672284,2419311,28,0
2,InsertRecord,1651434979.748316,2397029,12,0
1,ReadRecord,1651434979.768026,2428623,16,0
1,ReadRecord,1651434979.786820,2636745,33,0
2,InsertRecord,1651434979.835928,2380697,45,0
1,ReadRecord,1651434979.968255,2431307,8,0
1,ReadRecord,1651434979.984657,2391870,19,0
1,ReadRecord,1651434980.126346,2224167,13,0
1,ReadRecord,1651434980.143025,2183124,23,0
2,InsertRecord,1651434980.301823,2130432,38,0
2,InsertRecord,1651434980.333056,2310685,31,0
2,InsertRecord,1651434980.333080,2139216,26,0
1,ReadRecord,1651434980.350107,2281343,43,0
1,ReadRecord,1651434980.469817,2137771,5,0
1,ReadRecord,1651434980.493814,2089771,14,0
2,InsertRecord,1651434980.517744,2166912,3,0
1,ReadRecord,1651434980.526498,2347481,46,0
1,ReadRecord,1651434980.566616,2284277,1,0
1,ReadRecord,1651434980.701025,2126884,7,0
2,InsertRecord,1651434980.726284,2158314,15,0
1,ReadRecord,1651434980.749973,2186035,10,0
1,ReadRecord,1651434980.758667,2301527,41,0
2,InsertRecord,1651434980.816469,2135408,25,0
1,ReadRecord,1651434980.889614,2197687,35,0
1,ReadRecord,1651434980.912569,2124595,0,0
2,InsertRecord,1651434980.921283,2178099,9,0
1,ReadRecord,1651434980.962747,2189379,2,0
1,ReadRecord,1651434981.072216,2150679,24,0
1,ReadRecord,1651434981.083762,2201273,42,0
2,InsertRecord,1651434981.136667,2096138,37,0
1,ReadRecord,1651434981.209963,2147676,47,0
2,InsertRecord,1651434981.231929,2135434,32,0
2,InsertRecord,1651434981.266945,2140592,30,0
2,InsertRecord,1651434981.291012,2219741,11,0
2,InsertRecord,1651434981.299545,2288704,40,0
1,ReadRecord,1651434981.339835,2410616,4,0
1,ReadRecord,1651434981.473075,2254511,21,0
1,ReadRecord,1651434981.496064,2211457,18,0
1,ReadRecord,1651434981.504803,2174744,17,0
2,InsertRecord,1651434981.544051,2219111,36,0
1,ReadRecord,1651434981.663339,2153123,22,0
1,ReadRecord,1651434981.745331,2143018,20,0
2,InsertRecord,1651434981.783568,2113855,34,0
2,InsertRecord,1651434981.896587,2080110,27,0
1,ReadRecord,1651434981.918559,2111439,39,0
2,InsertRecord,1651434981.954526,2091493,48,0
1,ReadRecord,1651434981.978523,2153628,49,0
2,InsertRecord,1651434982.002519,2140450,29,0
2,InsertRecord,1651434982.027518,2156513,44,0
1,ReadRecord,1651434982.039200,2313929,6,0
