Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651419187.647963,5406045,21,0
2,InsertRecord,1651419187.769883,5447117,35,0
2,InsertRecord,1651419187.855041,5512121,31,0
2,InsertRecord,1651419187.947881,5508445,26,0
2,InsertRecord,1651419188.107918,5436193,19,0
2,InsertRecord,1651419188.232867,5439089,8,0
2,InsertRecord,1651419188.319038,5439336,37,0
2,InsertRecord,1651419188.401937,5482787,33,0
2,InsertRecord,1651419188.523978,5448355,47,0
2,InsertRecord,1651419188.645876,5455795,28,0
2,InsertRecord,1651419188.769914,5420068,18,0
2,InsertRecord,1651419188.853923,5456242,1,0
2,InsertRecord,1651419188.977248,5431766,14,0
2,InsertRecord,1651419189.061918,5474496,39,0
2,InsertRecord,1651419189.146908,5487855,7,0
2,InsertRecord,1651419189.268140,5504031,11,0
2,InsertRecord,1651419189.362284,5538032,23,0
2,InsertRecord,1651419189.485284,5503988,2,0
2,InsertRecord,1651419189.609175,5468366,3,0
2,InsertRecord,1651419189.731238,5476020,27,0
2,InsertRecord,1651419189.854050,5441283,34,0
2,InsertRecord,1651419189.978079,5464023,38,0
2,InsertRecord,1651419190.062215,5503046,22,0
2,InsertRecord,1651419190.143983,5543251,46,0
2,InsertRecord,1651419190.266980,5543289,6,0
2,InsertRecord,1651419190.368782,5567616,10,0
2,InsertRecord,1651419190.497776,5523796,48,0
2,InsertRecord,1651419190.587647,5530061,29,0
2,InsertRecord,1651419190.727735,5514774,0,0
2,InsertRecord,1651419190.824097,5503046,5,0
2,InsertRecord,1651419190.942564,5550601,41,0
2,InsertRecord,1651419191.028534,5588495,43,0
2,InsertRecord,1651419191.158905,5545127,42,0
2,InsertRecord,1651419191.243097,5544808,36,0
2,InsertRecord,1651419191.352811,5558224,12,0
2,InsertRecord,1651419191.437820,5592064,44,0
2,InsertRecord,1651419191.598858,5555446,25,0
2,InsertRecord,1651419191.681907,5595208,32,0
2,InsertRecord,1651419191.765823,5635203,9,0
2,InsertRecord,1651419191.888763,5607386,30,0
2,InsertRecord,1651419191.973840,5606077,20,0
2,InsertRecord,1651419192.144182,5559774,45,0
2,InsertRecord,1651419192.227777,5596257,13,0
2,InsertRecord,1651419192.312980,5598525,49,0
2,InsertRecord,1651419192.435102,5596825,17,0
2,InsertRecord,1651419192.557047,5600979,16,0
2,InsertRecord,1651419192.680393,5599489,40,0
2,InsertRecord,1651419192.765067,5646417,4,0
2,InsertRecord,1651419192.886143,5625469,24,0
2,InsertRecord,1651419192.970604,5630125,15,0
2,InsertRecord,1651419193.054022,5673051,21,0
2,InsertRecord,1651419193.217013,5610248,35,0
2,InsertRecord,1651419193.367175,5584806,31,0
2,InsertRecord,1651419193.456344,5584165,26,0
2,InsertRecord,1651419193.544130,5627865,19,0
2,InsertRecord,1651419193.671969,5626095,8,0
2,InsertRecord,1651419193.758389,5610762,37,0
2,InsertRecord,1651419193.884739,5568205,33,0
2,InsertRecord,1651419193.972350,5602243,47,0
2,InsertRecord,1651419194.101685,5559419,28,0
2,InsertRecord,1651419194.189998,5593053,18,0
2,InsertRecord,1651419194.310179,5557115,1,0
2,InsertRecord,1651419194.409026,5580088,14,0
2,InsertRecord,1651419194.536428,5577528,39,0
2,InsertRecord,1651419194.634780,5613870,7,0
2,InsertRecord,1651419194.772185,5579463,11,0
2,InsertRecord,1651419194.900332,5539387,23,0
2,InsertRecord,1651419194.989287,5576579,2,0
2,InsertRecord,1651419195.077554,5577364,3,0
2,InsertRecord,1651419195.207271,5575420,27,0
2,InsertRecord,1651419195.295343,5576662,34,0
2,InsertRecord,1651419195.442120,5557221,38,0
2,InsertRecord,1651419195.565273,5521379,22,0
2,InsertRecord,1651419195.687248,5524681,46,0
2,InsertRecord,1651419195.810287,5494362,6,0
2,InsertRecord,1651419195.936410,5478256,10,0
2,InsertRecord,1651419196.021587,5474619,48,0
2,InsertRecord,1651419196.117723,5549471,29,0
2,InsertRecord,1651419196.242526,5548751,0,0
2,InsertRecord,1651419196.327157,5590128,5,0
2,InsertRecord,1651419196.493179,5547204,41,0
2,InsertRecord,1651419196.617046,5548128,43,0
2,InsertRecord,1651419196.704049,5602083,42,0
2,InsertRecord,1651419196.787923,5608330,36,0
2,InsertRecord,1651419196.911048,5574280,12,0
2,InsertRecord,1651419197.029898,5544212,44,0
2,InsertRecord,1651419197.154316,5583956,25,0
2,InsertRecord,1651419197.277128,5552831,32,0
2,InsertRecord,1651419197.401039,5528975,9,0
2,InsertRecord,1651419197.496166,5564824,30,0
2,InsertRecord,1651419197.579942,5568317,20,0
2,InsertRecord,1651419197.703973,5571087,45,0
2,InsertRecord,1651419197.824052,5540077,13,0
2,InsertRecord,1651419197.911518,5579593,49,0
2,InsertRecord,1651419198.031942,5546407,17,0
2,InsertRecord,1651419198.158040,5548083,16,0
2,InsertRecord,1651419198.279894,5513570,40,0
2,InsertRecord,1651419198.411496,5501942,4,0
2,InsertRecord,1651419198.511627,5497254,24,0
2,InsertRecord,1651419198.600742,5573223,15,0
2,InsertRecord,1651419198.727085,5544125,21,0
2,InsertRecord,1651419198.827274,5512931,35,0
2,InsertRecord,1651419198.951998,5510974,31,0
2,InsertRecord,1651419199.040535,5542639,26,0
2,InsertRecord,1651419199.172009,5535427,19,0
2,InsertRecord,1651419199.298079,5495258,8,0
2,InsertRecord,1651419199.369163,5506960,37,0
2,InsertRecord,1651419199.452963,5582470,33,0
2,InsertRecord,1651419199.574609,5547691,47,0
2,InsertRecord,1651419199.661117,5582926,28,0
2,InsertRecord,1651419199.783063,5563460,18,0
2,InsertRecord,1651419199.867306,5566441,1,0
2,InsertRecord,1651419199.989133,5609702,14,0
2,InsertRecord,1651419200.113974,5586534,39,0
2,InsertRecord,1651419200.248671,5539046,7,0
2,InsertRecord,1651419200.351664,5562424,11,0
2,InsertRecord,1651419200.439731,5566544,23,0
2,InsertRecord,1651419200.565880,5571982,2,0
2,InsertRecord,1651419200.654930,5574898,3,0
2,InsertRecord,1651419200.782708,5553720,27,0
2,InsertRecord,1651419200.872021,5547496,34,0
2,InsertRecord,1651419200.999355,5580987,38,0
2,InsertRecord,1651419201.086667,5617746,22,0
2,InsertRecord,1651419201.211943,5615855,46,0
2,InsertRecord,1651419201.304663,5660127,6,0
2,InsertRecord,1651419201.414681,5674034,10,0
2,InsertRecord,1651419201.496224,5677916,48,0
2,InsertRecord,1651419201.667215,5589179,29,0
2,InsertRecord,1651419201.791291,5608767,0,0
2,InsertRecord,1651419201.917296,5573211,5,0
2,InsertRecord,1651419202.040397,5574146,41,0
2,InsertRecord,1651419202.165189,5544397,43,0
2,InsertRecord,1651419202.306147,5531842,42,0
2,InsertRecord,1651419202.396265,5518156,36,0
2,InsertRecord,1651419202.485342,5574944,12,0
2,InsertRecord,1651419202.574123,5575224,44,0
2,InsertRecord,1651419202.738290,5538480,25,0
2,InsertRecord,1651419202.829976,5526644,32,0
2,InsertRecord,1651419202.930027,5550607,9,0
2,InsertRecord,1651419203.061006,5539841,30,0
2,InsertRecord,1651419203.148272,5580695,20,0
2,InsertRecord,1651419203.275076,5538601,45,0
2,InsertRecord,1651419203.364145,5570349,13,0
2,InsertRecord,1651419203.491124,5565232,49,0
2,InsertRecord,1651419203.578362,5561992,17,0
2,InsertRecord,1651419203.706140,5557576,16,0
2,InsertRecord,1651419203.793480,5592877,40,0
2,InsertRecord,1651419203.913451,5596289,4,0
2,InsertRecord,1651419204.008894,5597648,24,0
2,InsertRecord,1651419204.173981,5554577,15,0
2,InsertRecord,1651419204.271229,5579320,21,0
2,InsertRecord,1651419204.340219,5635203,35,0
2,InsertRecord,1651419204.462989,5637573,31,0
2,InsertRecord,1651419204.583186,5640377,26,0
2,InsertRecord,1651419204.707449,5641122,19,0
2,InsertRecord,1651419204.793355,5677307,8,0
2,InsertRecord,1651419204.876136,5718893,37,0
2,InsertRecord,1651419205.035446,5644089,33,0
2,InsertRecord,1651419205.122315,5678266,47,0
2,InsertRecord,1651419205.244065,5642461,28,0
2,InsertRecord,1651419205.346536,5674172,18,0
2,InsertRecord,1651419205.433763,5672950,1,0
2,InsertRecord,1651419205.598848,5634772,14,0
2,InsertRecord,1651419205.700525,5617993,39,0
2,InsertRecord,1651419205.787730,5615812,7,0
2,InsertRecord,1651419205.914102,5611519,11,0
2,InsertRecord,1651419206.006291,5604659,23,0
2,InsertRecord,1651419206.137874,5595598,2,0
2,InsertRecord,1651419206.229840,5587759,3,0
2,InsertRecord,1651419206.336441,5640086,27,0
2,InsertRecord,1651419206.419532,5643144,34,0
2,InsertRecord,1651419206.580358,5604590,38,0
2,InsertRecord,1651419206.704432,5574185,22,0
2,InsertRecord,1651419206.827811,5571858,46,0
2,InsertRecord,1651419206.964804,5559690,6,0
2,InsertRecord,1651419207.088751,5559055,10,0
2,InsertRecord,1651419207.174156,5561371,48,0
2,InsertRecord,1651419207.256410,5564406,29,0
2,InsertRecord,1651419207.400073,5542504,0,0
2,InsertRecord,1651419207.490519,5577336,5,0
2,InsertRecord,1651419207.614561,5577207,41,0
2,InsertRecord,1651419207.709600,5605077,43,0
2,InsertRecord,1651419207.838001,5600534,42,0
2,InsertRecord,1651419207.914438,5608291,36,0
2,InsertRecord,1651419208.060301,5555438,12,0
2,InsertRecord,1651419208.149363,5633214,44,0
2,InsertRecord,1651419208.276784,5627772,25,0
2,InsertRecord,1651419208.356634,5631900,32,0
2,InsertRecord,1651419208.480648,5629335,9,0
2,InsertRecord,1651419208.600858,5591624,30,0
2,InsertRecord,1651419208.728985,5548769,20,0
2,InsertRecord,1651419208.813688,5586267,45,0
2,InsertRecord,1651419208.934505,5549324,13,0
2,InsertRecord,1651419209.056368,5587624,49,0
2,InsertRecord,1651419209.140370,5589343,17,0
2,InsertRecord,1651419209.263731,5549907,16,0
2,InsertRecord,1651419209.386372,5599071,40,0
2,InsertRecord,1651419209.509755,5598413,4,0
2,InsertRecord,1651419209.606554,5625855,24,0
2,InsertRecord,1651419209.728575,5646865,15,0
2,InsertRecord,1651419209.850563,5615965,21,0
2,InsertRecord,1651419209.975437,5580315,35,0
2,InsertRecord,1651419210.100575,5584610,31,0
2,InsertRecord,1651419210.223582,5548296,26,0
2,InsertRecord,1651419210.348585,5551456,19,0
2,InsertRecord,1651419210.470675,5519331,8,0
2,InsertRecord,1651419210.595041,5521164,37,0
2,InsertRecord,1651419210.679548,5546232,33,0
2,InsertRecord,1651419210.800601,5524878,47,0
2,InsertRecord,1651419210.886540,5522658,28,0
2,InsertRecord,1651419211.020722,5512671,18,0
2,InsertRecord,1651419211.106727,5548691,1,0
2,InsertRecord,1651419211.233633,5510232,14,0
2,InsertRecord,1651419211.318539,5508664,39,0
2,InsertRecord,1651419211.403562,5584777,7,0
2,InsertRecord,1651419211.525634,5550611,11,0
2,InsertRecord,1651419211.610963,5552421,23,0
2,InsertRecord,1651419211.733513,5612244,2,0
2,InsertRecord,1651419211.817624,5619150,3,0
2,InsertRecord,1651419211.976552,5559772,27,0
2,InsertRecord,1651419212.062691,5602785,34,0
2,InsertRecord,1651419212.184965,5570954,38,0
2,InsertRecord,1651419212.278630,5653872,22,0
2,InsertRecord,1651419212.399681,5652126,46,0
2,InsertRecord,1651419212.524507,5620235,6,0
2,InsertRecord,1651419212.647817,5587377,10,0
2,InsertRecord,1651419212.735540,5572594,48,0
2,InsertRecord,1651419212.820835,5650502,29,0
2,InsertRecord,1651419212.942600,5650719,0,0
2,InsertRecord,1651419213.067873,5650395,5,0
2,InsertRecord,1651419213.191779,5664257,41,0
2,InsertRecord,1651419213.314689,5625646,43,0
2,InsertRecord,1651419213.438554,5623742,42,0
2,InsertRecord,1651419213.522742,5627989,36,0
2,InsertRecord,1651419213.615754,5620406,12,0
2,InsertRecord,1651419213.782590,5594585,44,0
2,InsertRecord,1651419213.904575,5560616,25,0
2,InsertRecord,1651419213.988547,5603639,32,0
2,InsertRecord,1651419214.109997,5571640,9,0
2,InsertRecord,1651419214.192499,5616769,30,0
2,InsertRecord,1651419214.277766,5619329,20,0
2,InsertRecord,1651419214.399970,5616715,45,0
2,InsertRecord,1651419214.483842,5627158,13,0
2,InsertRecord,1651419214.644004,5604546,49,0
2,InsertRecord,1651419214.729729,5587501,17,0
2,InsertRecord,1651419214.813650,5629903,16,0
2,InsertRecord,1651419214.985457,5539794,40,0
2,InsertRecord,1651419215.108184,5580116,4,0
2,InsertRecord,1651419215.232427,5540153,24,0
2,InsertRecord,1651419215.375455,5481768,15,0
2,InsertRecord,1651419215.466545,5513761,21,0
2,InsertRecord,1651419215.555765,5546375,35,0
2,InsertRecord,1651419215.685202,5504074,31,0
2,InsertRecord,1651419215.771890,5537702,26,0
2,InsertRecord,1651419215.900060,5534443,19,0
2,InsertRecord,1651419215.990026,5539666,8,0
2,InsertRecord,1651419216.116216,5497185,37,0
2,InsertRecord,1651419216.225794,5507886,33,0
2,InsertRecord,1651419216.325504,5493714,47,0
2,InsertRecord,1651419216.409218,5570240,28,0
2,InsertRecord,1651419216.533406,5570208,18,0
2,InsertRecord,1651419216.655431,5570345,1,0
2,InsertRecord,1651419216.743881,5588688,14,0
2,InsertRecord,1651419216.827216,5587173,39,0
2,InsertRecord,1651419216.988352,5555796,7,0
2,InsertRecord,1651419217.076267,5556659,11,0
2,InsertRecord,1651419217.163397,5599437,23,0
2,InsertRecord,1651419217.345769,5516307,2,0
2,InsertRecord,1651419217.436787,5551864,3,0
2,InsertRecord,1651419217.536338,5541091,27,0
2,InsertRecord,1651419217.665491,5541167,34,0
2,InsertRecord,1651419217.755935,5538792,38,0
2,InsertRecord,1651419217.932515,5470225,22,0
2,InsertRecord,1651419218.051820,5471944,46,0
2,InsertRecord,1651419218.144765,5463890,6,0
2,InsertRecord,1651419218.235208,5496502,10,0
2,InsertRecord,1651419218.308152,5508393,48,0
2,InsertRecord,1651419218.471352,5429459,29,0
2,InsertRecord,1651419218.593355,5431405,0,0
2,InsertRecord,1651419218.718280,5437440,5,0
2,InsertRecord,1651419218.856048,5421894,41,0
2,InsertRecord,1651419218.940348,5458583,43,0
2,InsertRecord,1651419219.062309,5424423,42,0
2,InsertRecord,1651419219.150746,5421312,36,0
2,InsertRecord,1651419219.236172,5458787,12,0
2,InsertRecord,1651419219.377190,5400459,44,0
2,InsertRecord,1651419219.465206,5434565,25,0
2,InsertRecord,1651419219.592197,5392657,32,0
2,InsertRecord,1651419219.681650,5425224,9,0
2,InsertRecord,1651419219.809288,5422409,30,0
2,InsertRecord,1651419219.897114,5458588,20,0
2,InsertRecord,1651419220.016697,5472030,45,0
2,InsertRecord,1651419220.111015,5465024,13,0
2,InsertRecord,1651419220.248565,5411933,49,0
2,InsertRecord,1651419220.317245,5467569,17,0
2,InsertRecord,1651419220.443569,5464205,16,0
2,InsertRecord,1651419220.525264,5467465,40,0
2,InsertRecord,1651419220.688313,5388454,4,0
2,InsertRecord,1651419220.772597,5429304,24,0
2,InsertRecord,1651419220.857235,5465698,15,0
2,InsertRecord,1651419220.980322,5429485,21,0
2,InsertRecord,1651419221.102152,5392871,35,0
2,InsertRecord,1651419221.189297,5467623,31,0
2,InsertRecord,1651419221.309605,5443171,26,0
2,InsertRecord,1651419221.434520,5402270,19,0
2,InsertRecord,1651419221.529707,5469134,8,0
2,InsertRecord,1651419221.613416,5471427,37,0
2,InsertRecord,1651419221.733696,5472602,33,0
2,InsertRecord,1651419221.819233,5477766,47,0
2,InsertRecord,1651419221.979471,5402671,28,0
2,InsertRecord,1651419222.103628,5440569,18,0
2,InsertRecord,1651419222.225788,5443357,1,0
2,InsertRecord,1651419222.332582,5461438,14,0
2,InsertRecord,1651419222.414406,5501644,39,0
2,InsertRecord,1651419222.544164,5467940,7,0
2,InsertRecord,1651419222.632940,5463452,11,0
2,InsertRecord,1651419222.762847,5459246,23,0
2,InsertRecord,1651419222.862089,5501313,2,0
2,InsertRecord,1651419222.988664,5452974,3,0
2,InsertRecord,1651419223.077443,5462179,27,0
2,InsertRecord,1651419223.206675,5461835,34,0
2,InsertRecord,1651419223.294739,5462868,38,0
2,InsertRecord,1651419223.402753,5481509,22,0
2,InsertRecord,1651419223.523778,5449615,46,0
2,InsertRecord,1651419223.608668,5492337,6,0
2,InsertRecord,1651419223.731730,5456434,10,0
2,InsertRecord,1651419223.816565,5517327,48,0
2,InsertRecord,1651419223.900832,5587093,29,0
2,InsertRecord,1651419224.024773,5552211,0,0
2,InsertRecord,1651419224.155738,5506698,5,0
2,InsertRecord,1651419224.277954,5510626,41,0
2,InsertRecord,1651419224.398944,5476842,43,0
2,InsertRecord,1651419224.486747,5515344,42,0
2,InsertRecord,1651419224.572079,5518019,36,0
2,InsertRecord,1651419224.694971,5521734,12,0
2,InsertRecord,1651419224.777661,5528207,44,0
2,InsertRecord,1651419224.899785,5513849,25,0
2,InsertRecord,1651419224.984872,5551937,32,0
2,InsertRecord,1651419225.106886,5525742,9,0
2,InsertRecord,1651419225.231709,5484947,30,0
2,InsertRecord,1651419225.355717,5520929,20,0
2,InsertRecord,1651419225.488739,5516802,45,0
2,InsertRecord,1651419225.576053,5551758,13,0
2,InsertRecord,1651419225.660513,5589245,49,0
2,InsertRecord,1651419225.784824,5586832,17,0
2,InsertRecord,1651419225.907796,5549878,16,0
2,InsertRecord,1651419225.992746,5585954,40,0
2,InsertRecord,1651419226.076780,5624909,4,0
2,InsertRecord,1651419226.201916,5585685,24,0
2,InsertRecord,1651419226.322946,5595957,15,0
2,InsertRecord,1651419226.409822,5594942,21,0
2,InsertRecord,1651419226.495037,5593641,35,0
2,InsertRecord,1651419226.656932,5591761,31,0
2,InsertRecord,1651419226.752789,5583253,26,0
2,InsertRecord,1651419226.836808,5581968,19,0
2,InsertRecord,1651419226.998856,5580899,8,0
2,InsertRecord,1651419227.084858,5616015,37,0
2,InsertRecord,1651419227.206311,5580336,33,0
2,InsertRecord,1651419227.297012,5575713,47,0
2,InsertRecord,1651419227.382165,5650849,28,0
2,InsertRecord,1651419227.544210,5573760,18,0
2,InsertRecord,1651419227.669181,5582588,1,0
2,InsertRecord,1651419227.794043,5578535,14,0
2,InsertRecord,1651419227.916065,5581722,39,0
2,InsertRecord,1651419228.012123,5606448,7,0
2,InsertRecord,1651419228.096407,5647384,11,0
2,InsertRecord,1651419228.222107,5608336,23,0
2,InsertRecord,1651419228.363418,5551274,2,0
2,InsertRecord,1651419228.441650,5597115,3,0
2,InsertRecord,1651419228.539636,5618911,27,0
2,InsertRecord,1651419228.668528,5613248,34,0
2,InsertRecord,1651419228.757621,5608227,38,0
2,InsertRecord,1651419228.884280,5574950,22,0
2,InsertRecord,1651419228.973408,5648093,46,0
2,InsertRecord,1651419229.101018,5604237,6,0
2,InsertRecord,1651419229.188181,5639215,10,0
2,InsertRecord,1651419229.333906,5579252,48,0
2,InsertRecord,1651419229.487939,5545706,29,0
2,InsertRecord,1651419229.577003,5541340,0,0
2,InsertRecord,1651419229.662451,5540059,5,0
2,InsertRecord,1651419229.788595,5555010,41,0
2,InsertRecord,1651419229.875805,5560008,43,0
2,InsertRecord,1651419230.002111,5560319,42,0
2,InsertRecord,1651419230.090112,5561128,36,0
2,InsertRecord,1651419230.216718,5573110,12,0
2,InsertRecord,1651419230.305882,5570175,44,0
2,InsertRecord,1651419230.413647,5589264,25,0
2,InsertRecord,1651419230.536822,5552988,32,0
2,InsertRecord,1651419230.632642,5585798,9,0
2,InsertRecord,1651419230.716667,5575198,30,0
2,InsertRecord,1651419230.876664,5576253,20,0
2,InsertRecord,1651419231.005557,5532296,45,0
2,InsertRecord,1651419231.127827,5493929,13,0
2,InsertRecord,1651419231.249771,5533855,49,0
2,InsertRecord,1651419231.371671,5534082,17,0
2,InsertRecord,1651419231.457688,5532202,16,0
2,InsertRecord,1651419231.578716,5543156,40,0
2,InsertRecord,1651419231.701703,5505140,4,0
2,InsertRecord,1651419231.787621,5504262,24,0
2,InsertRecord,1651419231.918919,5532305,15,0
2,InsertRecord,1651419232.004776,5532253,21,0
2,InsertRecord,1651419232.088690,5532386,35,0
2,InsertRecord,1651419232.248713,5535391,31,0
2,InsertRecord,1651419232.336056,5571084,26,0
2,InsertRecord,1651419232.418788,5611089,19,0
2,InsertRecord,1651419232.579773,5574244,8,0
2,InsertRecord,1651419232.700886,5537071,37,0
2,InsertRecord,1651419232.786669,5545853,33,0
2,InsertRecord,1651419232.872738,5582990,47,0
2,InsertRecord,1651419233.033031,5506634,28,0
2,InsertRecord,1651419233.117985,5544616,18,0
2,InsertRecord,1651419233.251785,5530824,1,0
2,InsertRecord,1651419233.372590,5533104,14,0
2,InsertRecord,1651419233.497801,5493046,39,0
2,InsertRecord,1651419233.618584,5457180,7,0
2,InsertRecord,1651419233.743806,5457042,11,0
2,InsertRecord,1651419233.830461,5491435,23,0
2,InsertRecord,1651419233.914706,5492184,2,0
2,InsertRecord,1651419234.038779,5499016,3,0
2,InsertRecord,1651419234.158567,5502257,27,0
2,InsertRecord,1651419234.281792,5465949,34,0
2,InsertRecord,1651419234.365880,5465122,38,0
2,InsertRecord,1651419234.459243,5492563,22,0
2,InsertRecord,1651419234.621513,5451477,46,0
2,InsertRecord,1651419234.705267,5452629,6,0
2,InsertRecord,1651419234.827409,5451597,10,0
2,InsertRecord,1651419234.913173,5489644,48,0
2,InsertRecord,1651419235.033658,5491138,29,0
2,InsertRecord,1651419235.118359,5529440,0,0
2,InsertRecord,1651419235.202524,5567354,5,0
2,InsertRecord,1651419235.343619,5520404,41,0
2,InsertRecord,1651419235.435827,5548147,43,0
2,InsertRecord,1651419235.562448,5548320,42,0
2,InsertRecord,1651419235.651262,5586590,36,0
2,InsertRecord,1651419235.789844,5551905,12,0
2,InsertRecord,1651419235.876071,5558971,44,0
2,InsertRecord,1651419236.002926,5555894,25,0
2,InsertRecord,1651419236.089824,5556405,32,0
2,InsertRecord,1651419236.218456,5553823,9,0
2,InsertRecord,1651419236.291879,5570504,30,0
2,InsertRecord,1651419236.452929,5537491,20,0
2,InsertRecord,1651419236.537864,5541673,45,0
2,InsertRecord,1651419236.621774,5596075,13,0
2,InsertRecord,1651419236.783638,5522930,49,0
2,InsertRecord,1651419236.905770,5530038,17,0
2,InsertRecord,1651419236.989907,5545106,16,0
2,InsertRecord,1651419237.121885,5531058,40,0
2,InsertRecord,1651419237.206856,5534339,4,0
2,InsertRecord,1651419237.291896,5576511,24,0
2,InsertRecord,1651419237.451237,5507325,15,0
2,InsertRecord,1651419237.537048,5553527,21,0
2,InsertRecord,1651419237.621090,5559626,35,0
2,InsertRecord,1651419237.784116,5523389,31,0
2,InsertRecord,1651419237.907152,5500737,26,0
2,InsertRecord,1651419238.029893,5505604,19,0
2,InsertRecord,1651419238.154033,5477873,8,0
2,InsertRecord,1651419238.237975,5509793,37,0
2,InsertRecord,1651419238.332537,5502222,33,0
2,InsertRecord,1651419238.455741,5476044,47,0
2,InsertRecord,1651419238.539683,5509293,28,0
2,InsertRecord,1651419238.662615,5476680,18,0
2,InsertRecord,1651419238.782623,5481792,1,0
2,InsertRecord,1651419238.905712,5429820,14,0
2,InsertRecord,1651419238.990865,5468600,39,0
2,InsertRecord,1651419239.075777,5465967,7,0
2,InsertRecord,1651419239.200861,5512697,11,0
2,InsertRecord,1651419239.321922,5477398,23,0
2,InsertRecord,1651419239.406902,5476619,2,0
2,InsertRecord,1651419239.537811,5504455,3,0
2,InsertRecord,1651419239.660842,5467744,27,0
2,InsertRecord,1651419239.747759,5464678,34,0
2,InsertRecord,1651419239.831014,5540516,38,0
2,InsertRecord,1651419239.951820,5504804,22,0
2,InsertRecord,1651419240.073006,5467579,46,0
2,InsertRecord,1651419240.157911,5556810,6,0
2,InsertRecord,1651419240.279018,5536497,10,0
2,InsertRecord,1651419240.402832,5499800,48,0
2,InsertRecord,1651419240.524812,5515497,29,0
2,InsertRecord,1651419240.647811,5485540,0,0
2,InsertRecord,1651419240.769893,5541715,5,0
2,InsertRecord,1651419240.864038,5538654,41,0
2,InsertRecord,1651419240.983987,5548450,43,0
2,InsertRecord,1651419241.110783,5509839,42,0
2,InsertRecord,1651419241.237876,5508673,36,0
2,InsertRecord,1651419241.341765,5525959,12,0
2,InsertRecord,1651419241.435055,5554621,44,0
2,InsertRecord,1651419241.558834,5553803,25,0
2,InsertRecord,1651419241.646241,5589392,32,0
2,InsertRecord,1651419241.772297,5558551,9,0
2,InsertRecord,1651419241.862398,5552396,30,0
2,InsertRecord,1651419241.990434,5583371,20,0
2,InsertRecord,1651419242.079551,5616194,45,0
2,InsertRecord,1651419242.217874,5600836,13,0
2,InsertRecord,1651419242.306585,5644644,49,0
2,InsertRecord,1651419242.435821,5602864,17,0
2,InsertRecord,1651419242.535026,5627443,16,0
2,InsertRecord,1651419242.652956,5597300,40,0
2,InsertRecord,1651419242.741213,5595702,4,0
2,InsertRecord,1651419242.868422,5591605,24,0
2,InsertRecord,1651419242.958582,5588775,15,0
2,InsertRecord,1651419243.090588,5626334,21,0
2,InsertRecord,1651419243.180731,5622164,35,0
2,InsertRecord,1651419243.307520,5617449,31,0
2,InsertRecord,1651419243.407904,5603138,26,0
2,InsertRecord,1651419243.535511,5558767,19,0
2,InsertRecord,1651419243.631921,5586905,8,0
2,InsertRecord,1651419243.747783,5555305,37,0
2,InsertRecord,1651419243.834772,5628206,33,0
2,InsertRecord,1651419243.931803,5655491,47,0
2,InsertRecord,1651419244.048991,5623082,28,0
2,InsertRecord,1651419244.139309,5617918,18,0
2,InsertRecord,1651419244.264428,5625518,1,0
2,InsertRecord,1651419244.335548,5675609,14,0
2,InsertRecord,1651419244.459478,5634752,39,0
2,InsertRecord,1651419244.541756,5638249,7,0
2,InsertRecord,1651419244.713573,5629437,11,0
2,InsertRecord,1651419244.799334,5627995,23,0
2,InsertRecord,1651419244.883533,5667465,2,0
2,InsertRecord,1651419245.042287,5593744,3,0
2,InsertRecord,1651419245.128599,5628601,27,0
2,InsertRecord,1651419245.212453,5628798,34,0
2,InsertRecord,1651419245.371543,5559651,38,0
2,InsertRecord,1651419245.456644,5606819,22,0
2,InsertRecord,1651419245.540600,5645476,46,0
2,InsertRecord,1651419245.714737,5593645,6,0
2,InsertRecord,1651419245.815529,5616698,10,0
2,InsertRecord,1651419245.902648,5614874,48,0
2,InsertRecord,1651419246.040323,5597792,29,0
2,InsertRecord,1651419246.133366,5628747,0,0
2,InsertRecord,1651419246.311631,5571677,5,0
2,InsertRecord,1651419246.402712,5605480,41,0
2,InsertRecord,1651419246.532455,5596651,43,0
2,InsertRecord,1651419246.620634,5633485,42,0
2,InsertRecord,1651419246.746571,5640914,36,0
2,InsertRecord,1651419246.867736,5644978,12,0
2,InsertRecord,1651419246.989692,5605415,44,0
2,InsertRecord,1651419247.112649,5606597,25,0
2,InsertRecord,1651419247.235648,5605544,32,0
2,InsertRecord,1651419247.330860,5635540,9,0
2,InsertRecord,1651419247.414813,5637656,30,0
2,InsertRecord,1651419247.573816,5563396,20,0
2,InsertRecord,1651419247.695769,5565802,45,0
2,InsertRecord,1651419247.818726,5529773,13,0
2,InsertRecord,1651419247.951245,5538493,49,0
2,InsertRecord,1651419248.038698,5538078,17,0
2,InsertRecord,1651419248.162482,5586863,16,0
2,InsertRecord,1651419248.250270,5588708,40,0
2,InsertRecord,1651419248.336928,5588516,4,0
2,InsertRecord,1651419248.460042,5601974,24,0
2,InsertRecord,1651419248.547370,5634305,15,0
2,InsertRecord,1651419248.716933,5597812,21,0
2,InsertRecord,1651419248.802907,5598591,35,0
2,InsertRecord,1651419248.924988,5565566,31,0
2,InsertRecord,1651419249.011055,5607364,26,0
2,InsertRecord,1651419249.094293,5612927,19,0
2,InsertRecord,1651419249.218845,5617377,8,0
2,InsertRecord,1651419249.303100,5668036,37,0
