Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651425293.609200,3088453,9,0
2,InsertRecord,1651425293.660274,3106787,39,0
2,InsertRecord,1651425293.695422,3115766,11,0
2,InsertRecord,1651425293.745889,3113560,12,0
2,InsertRecord,1651425293.797977,3129090,6,0
2,InsertRecord,1651425293.894729,3076628,0,0
2,InsertRecord,1651425293.946397,3093799,49,0
2,InsertRecord,1651425294.044033,3041496,43,0
2,InsertRecord,1651425294.096050,3057265,19,0
2,InsertRecord,1651425294.147163,3051575,27,0
2,InsertRecord,1651425294.198680,3067340,20,0
2,InsertRecord,1651425294.295369,3015095,16,0
2,InsertRecord,1651425294.356200,3021346,4,0
2,InsertRecord,1651425294.406668,3016195,47,0
2,InsertRecord,1651425294.486361,3003023,7,0
2,InsertRecord,1651425294.536832,2997771,34,0
2,InsertRecord,1651425294.581364,3021594,31,0
2,InsertRecord,1651425294.632139,3015864,10,0
2,InsertRecord,1651425294.716747,3001837,18,0
2,InsertRecord,1651425294.761762,3002977,48,0
2,InsertRecord,1651425294.808313,3025067,8,0
2,InsertRecord,1651425294.876965,3001549,42,0
2,InsertRecord,1651425294.922627,3022593,24,0
2,InsertRecord,1651425294.991561,2998247,3,0
2,InsertRecord,1651425295.036107,3019612,36,0
2,InsertRecord,1651425295.104294,2996496,46,0
2,InsertRecord,1651425295.149471,3029610,2,0
2,InsertRecord,1651425295.217582,3006312,25,0
2,InsertRecord,1651425295.263089,3029566,28,0
2,InsertRecord,1651425295.328330,3009443,38,0
2,InsertRecord,1651425295.373530,3032627,26,0
2,InsertRecord,1651425295.440521,3012078,35,0
2,InsertRecord,1651425295.485787,3034280,13,0
2,InsertRecord,1651425295.535201,3030022,40,0
2,InsertRecord,1651425295.603225,3030380,1,0
2,InsertRecord,1651425295.653666,3030108,17,0
2,InsertRecord,1651425295.764639,3014939,5,0
2,InsertRecord,1651425295.816049,3014803,41,0
2,InsertRecord,1651425295.926452,3016106,21,0
2,InsertRecord,1651425295.978990,3014446,29,0
2,InsertRecord,1651425296.089807,3041327,32,0
2,InsertRecord,1651425296.141133,3040136,37,0
2,InsertRecord,1651425296.190315,3021917,15,0
2,InsertRecord,1651425296.300727,2961300,14,0
2,InsertRecord,1651425296.350885,2966310,30,0
2,InsertRecord,1651425296.405765,2962745,22,0
2,InsertRecord,1651425296.456686,3021816,45,0
2,InsertRecord,1651425296.506837,3022531,23,0
2,InsertRecord,1651425296.555766,3083073,44,0
2,InsertRecord,1651425296.651552,3033372,33,0
2,InsertRecord,1651425296.697680,3055922,9,0
2,InsertRecord,1651425296.767077,3032064,39,0
2,InsertRecord,1651425296.811200,3055715,11,0
2,InsertRecord,1651425296.859464,3053249,12,0
2,InsertRecord,1651425296.927125,3051184,6,0
2,InsertRecord,1651425296.971388,3062115,0,0
2,InsertRecord,1651425297.040211,3059293,49,0
2,InsertRecord,1651425297.085545,3059650,43,0
2,InsertRecord,1651425297.153331,3060331,19,0
2,InsertRecord,1651425297.198751,3060369,27,0
2,InsertRecord,1651425297.266034,3061931,20,0
2,InsertRecord,1651425297.310477,3062553,16,0
2,InsertRecord,1651425297.377561,3063952,4,0
2,InsertRecord,1651425297.422878,3064870,47,0
2,InsertRecord,1651425297.489407,3064578,7,0
2,InsertRecord,1651425297.534617,3062742,34,0
2,InsertRecord,1651425297.602970,3061400,31,0
2,InsertRecord,1651425297.648018,3061703,10,0
2,InsertRecord,1651425297.718602,3059160,18,0
2,InsertRecord,1651425297.764750,3058327,48,0
2,InsertRecord,1651425297.833393,3058197,8,0
2,InsertRecord,1651425297.878529,3058086,42,0
2,InsertRecord,1651425297.945232,3058141,24,0
2,InsertRecord,1651425297.989827,3058269,3,0
2,InsertRecord,1651425298.055742,3061274,36,0
2,InsertRecord,1651425298.100813,3060991,46,0
2,InsertRecord,1651425298.179095,3050623,2,0
2,InsertRecord,1651425298.223907,3051207,25,0
2,InsertRecord,1651425298.292667,3051399,28,0
2,InsertRecord,1651425298.337789,3052036,38,0
2,InsertRecord,1651425298.406172,3051955,26,0
2,InsertRecord,1651425298.452612,3049703,35,0
2,InsertRecord,1651425298.520089,3050738,13,0
2,InsertRecord,1651425298.565241,3050507,40,0
2,InsertRecord,1651425298.633635,3081875,1,0
2,InsertRecord,1651425298.683791,3083627,17,0
2,InsertRecord,1651425298.779599,3039066,5,0
2,InsertRecord,1651425298.830873,3099240,41,0
2,InsertRecord,1651425298.942575,100074,21,0
2,InsertRecord,1651425298.993453,2987409,29,0
2,InsertRecord,1651425299.042666,3048994,21,0
2,InsertRecord,1651425299.131146,3011788,32,0
2,InsertRecord,1651425299.181289,3072616,37,0
2,InsertRecord,1651425299.212253,3091997,15,0
2,InsertRecord,1651425299.262047,3092351,14,0
2,InsertRecord,1651425299.317206,3087703,30,0
2,InsertRecord,1651425299.368523,3142503,22,0
2,InsertRecord,1651425299.478523,3084145,45,0
2,InsertRecord,1651425299.529383,3084461,23,0
2,InsertRecord,1651425299.638862,3057953,44,0
2,InsertRecord,1651425299.684936,3057790,33,0
2,InsertRecord,1651425299.753638,3057846,9,0
2,InsertRecord,1651425299.799156,3056695,39,0
2,InsertRecord,1651425299.866940,3057029,11,0
2,InsertRecord,1651425299.912730,3055883,12,0
2,InsertRecord,1651425299.978336,3057449,6,0
2,InsertRecord,1651425300.033526,3046606,0,0
2,InsertRecord,1651425300.099517,3048771,49,0
2,InsertRecord,1651425300.145207,3048354,43,0
2,InsertRecord,1651425300.213684,3047744,19,0
2,InsertRecord,1651425300.259134,3046837,27,0
2,InsertRecord,1651425300.327977,3044066,20,0
2,InsertRecord,1651425300.373043,3044137,16,0
2,InsertRecord,1651425300.441527,3041583,4,0
2,InsertRecord,1651425300.487761,3047673,47,0
2,InsertRecord,1651425300.553997,3048857,7,0
2,InsertRecord,1651425300.597374,3049922,34,0
2,InsertRecord,1651425300.664384,3051073,31,0
2,InsertRecord,1651425300.709743,3050060,10,0
2,InsertRecord,1651425300.777795,3050786,18,0
2,InsertRecord,1651425300.823091,3050085,48,0
2,InsertRecord,1651425300.891601,3048351,8,0
2,InsertRecord,1651425300.936637,3048450,42,0
2,InsertRecord,1651425301.003389,3050023,24,0
2,InsertRecord,1651425301.048109,3050088,3,0
2,InsertRecord,1651425301.117028,3049296,36,0
2,InsertRecord,1651425301.161823,3050027,46,0
2,InsertRecord,1651425301.229731,3049756,2,0
2,InsertRecord,1651425301.275133,3049539,25,0
2,InsertRecord,1651425301.344091,3047689,28,0
2,InsertRecord,1651425301.389840,3047379,38,0
2,InsertRecord,1651425301.458140,3044254,26,0
2,InsertRecord,1651425301.502328,3044954,35,0
2,InsertRecord,1651425301.570848,3044372,13,0
2,InsertRecord,1651425301.615768,3044490,40,0
2,InsertRecord,1651425301.715545,3012129,1,0
2,InsertRecord,1651425301.767439,3005879,17,0
2,InsertRecord,1651425301.818682,3022293,5,0
2,InsertRecord,1651425301.930128,2956106,41,0
2,InsertRecord,1651425301.980878,2971036,29,0
2,InsertRecord,1651425302.091676,2906782,21,0
2,InsertRecord,1651425302.142964,2922436,32,0
2,InsertRecord,1651425302.253918,2857039,37,0
2,InsertRecord,1651425302.304269,2874052,15,0
2,InsertRecord,1651425302.354426,2875695,14,0
2,InsertRecord,1651425302.404923,2893032,30,0
2,InsertRecord,1651425302.511041,2832598,22,0
2,InsertRecord,1651425302.562686,2848293,45,0
2,InsertRecord,1651425302.613867,2842230,23,0
2,InsertRecord,1651425302.696829,2827163,44,0
2,InsertRecord,1651425302.742751,2826902,33,0
2,InsertRecord,1651425302.811505,2825462,9,0
2,InsertRecord,1651425302.855864,2824914,39,0
2,InsertRecord,1651425302.923989,2825463,11,0
2,InsertRecord,1651425302.968647,2824618,12,0
2,InsertRecord,1651425303.035797,2806433,6,0
2,InsertRecord,1651425303.080144,2811572,0,0
2,InsertRecord,1651425303.148305,2810041,49,0
2,InsertRecord,1651425303.193574,2809122,43,0
2,InsertRecord,1651425303.261450,2792050,19,0
2,InsertRecord,1651425303.305987,2814518,27,0
2,InsertRecord,1651425303.372060,2792732,20,0
2,InsertRecord,1651425303.417208,2814585,16,0
2,InsertRecord,1651425303.483133,2793762,4,0
2,InsertRecord,1651425303.535447,2808666,47,0
2,InsertRecord,1651425303.602873,2787338,7,0
2,InsertRecord,1651425303.647310,2810527,34,0
2,InsertRecord,1651425303.715474,2788106,31,0
2,InsertRecord,1651425303.759834,2811165,10,0
2,InsertRecord,1651425303.828593,2787768,18,0
2,InsertRecord,1651425303.873188,2836296,48,0
2,InsertRecord,1651425303.939975,2820053,8,0
2,InsertRecord,1651425303.985101,2864290,42,0
2,InsertRecord,1651425304.053435,2846903,24,0
2,InsertRecord,1651425304.098218,2912579,3,0
2,InsertRecord,1651425304.166338,2902485,36,0
2,InsertRecord,1651425304.211869,2906791,46,0
2,InsertRecord,1651425304.279507,2941333,2,0
2,InsertRecord,1651425304.324689,2950703,25,0
2,InsertRecord,1651425304.391792,2935552,28,0
2,InsertRecord,1651425304.437232,2991572,38,0
2,InsertRecord,1651425304.502419,2978354,26,0
2,InsertRecord,1651425304.547295,2984058,35,0
2,InsertRecord,1651425304.615242,3027160,13,0
2,InsertRecord,1651425304.660272,3026632,40,0
2,InsertRecord,1651425304.727690,3026881,1,0
2,InsertRecord,1651425304.773333,3026355,17,0
2,InsertRecord,1651425304.840993,3026260,5,0
2,InsertRecord,1651425304.886258,3025982,41,0
2,InsertRecord,1651425304.951940,3008506,29,0
2,InsertRecord,1651425304.998474,3029064,21,0
2,InsertRecord,1651425305.065420,3006933,32,0
2,InsertRecord,1651425305.110971,3028783,37,0
2,InsertRecord,1651425305.178340,3005346,15,0
2,InsertRecord,1651425305.230136,3020908,14,0
2,InsertRecord,1651425305.297972,2997810,30,0
2,InsertRecord,1651425305.343660,3019583,22,0
2,InsertRecord,1651425305.410995,2998192,45,0
2,InsertRecord,1651425305.456110,3001605,23,0
2,InsertRecord,1651425305.524018,2999508,44,0
2,InsertRecord,1651425305.569672,2998035,33,0
2,InsertRecord,1651425305.636981,2999498,9,0
2,InsertRecord,1651425305.680790,3000556,39,0
2,InsertRecord,1651425305.749466,2999383,11,0
2,InsertRecord,1651425305.793281,3009151,12,0
2,InsertRecord,1651425305.842247,3028106,6,0
2,InsertRecord,1651425305.891734,3026369,0,0
2,InsertRecord,1651425305.958372,3027009,49,0
2,InsertRecord,1651425306.002709,3027738,43,0
2,InsertRecord,1651425306.053519,3043074,19,0
2,InsertRecord,1651425306.120525,3020632,27,0
2,InsertRecord,1651425306.164813,3043911,20,0
2,InsertRecord,1651425306.231805,3021347,16,0
2,InsertRecord,1651425306.276913,3024249,4,0
2,InsertRecord,1651425306.344130,3025493,47,0
2,InsertRecord,1651425306.390228,3041694,7,0
2,InsertRecord,1651425306.457855,3019597,34,0
2,InsertRecord,1651425306.503595,3040912,31,0
2,InsertRecord,1651425306.571013,3019290,10,0
2,InsertRecord,1651425306.616384,3042839,18,0
2,InsertRecord,1651425306.709497,2994461,48,0
2,InsertRecord,1651425306.760046,3012020,8,0
2,InsertRecord,1651425306.849404,2967536,42,0
2,InsertRecord,1651425306.900352,2985453,24,0
2,InsertRecord,1651425307.010814,2920068,3,0
2,InsertRecord,1651425307.068836,2929468,36,0
2,InsertRecord,1651425307.118678,2927109,46,0
2,InsertRecord,1651425307.220856,2891486,2,0
2,InsertRecord,1651425307.275404,101949,25,0
2,InsertRecord,1651425307.327356,2830063,28,0
2,InsertRecord,1651425307.377366,2827999,25,0
2,InsertRecord,1651425307.428817,2843268,38,0
2,InsertRecord,1651425307.480789,2836281,26,0
2,InsertRecord,1651425307.531367,2854454,35,0
2,InsertRecord,1651425307.642418,2788392,13,0
2,InsertRecord,1651425307.686927,2818937,40,0
2,InsertRecord,1651425307.754583,2796567,1,0
2,InsertRecord,1651425307.799707,2819085,17,0
2,InsertRecord,1651425307.867264,2796881,5,0
2,InsertRecord,1651425307.912252,2819490,41,0
2,InsertRecord,1651425307.960465,2815730,29,0
2,InsertRecord,1651425308.027558,2816974,21,0
2,InsertRecord,1651425308.072372,2815285,32,0
2,InsertRecord,1651425308.139767,2815234,37,0
2,InsertRecord,1651425308.183705,2815750,15,0
2,InsertRecord,1651425308.251057,2814846,14,0
2,InsertRecord,1651425308.295795,2814339,30,0
2,InsertRecord,1651425308.363256,2814321,22,0
2,InsertRecord,1651425308.409210,2814938,45,0
2,InsertRecord,1651425308.457756,2813200,23,0
2,InsertRecord,1651425308.523539,2814698,44,0
2,InsertRecord,1651425308.567729,2815141,33,0
2,InsertRecord,1651425308.636491,2814188,9,0
2,InsertRecord,1651425308.681359,2815634,39,0
2,InsertRecord,1651425308.748869,2814250,11,0
2,InsertRecord,1651425308.802451,2806565,12,0
2,InsertRecord,1651425308.870366,2804502,6,0
2,InsertRecord,1651425308.918121,2801354,0,0
2,InsertRecord,1651425308.985401,2802504,49,0
2,InsertRecord,1651425309.030472,2803888,43,0
2,InsertRecord,1651425309.096639,2805274,19,0
2,InsertRecord,1651425309.141169,2805785,27,0
2,InsertRecord,1651425309.208737,2806341,20,0
2,InsertRecord,1651425309.253165,2807121,16,0
2,InsertRecord,1651425309.301178,2826046,4,0
2,InsertRecord,1651425309.369640,2809490,47,0
2,InsertRecord,1651425309.431936,2814284,7,0
2,InsertRecord,1651425309.477473,2815383,34,0
2,InsertRecord,1651425309.544527,2817397,31,0
2,InsertRecord,1651425309.590317,2817661,10,0
2,InsertRecord,1651425309.659235,2816435,18,0
2,InsertRecord,1651425309.703973,2817680,48,0
2,InsertRecord,1651425309.772089,2816653,8,0
2,InsertRecord,1651425309.816952,2817052,42,0
2,InsertRecord,1651425309.885823,2800952,24,0
2,InsertRecord,1651425309.930900,2806612,3,0
2,InsertRecord,1651425309.998316,2790228,36,0
2,InsertRecord,1651425310.045799,2792460,46,0
2,InsertRecord,1651425310.112355,2836540,2,0
2,InsertRecord,1651425310.157449,2842140,28,0
2,InsertRecord,1651425310.205379,2844889,25,0
2,InsertRecord,1651425310.272105,2828558,38,0
2,InsertRecord,1651425310.317086,2833709,26,0
2,InsertRecord,1651425310.385836,2874782,35,0
2,InsertRecord,1651425310.430827,2881040,13,0
2,InsertRecord,1651425310.505879,2916433,40,0
2,InsertRecord,1651425310.551163,2922955,1,0
2,InsertRecord,1651425310.618805,2906629,17,0
2,InsertRecord,1651425310.664158,2911570,5,0
2,InsertRecord,1651425310.731758,2888821,41,0
2,InsertRecord,1651425310.776216,2889278,29,0
2,InsertRecord,1651425310.844545,2888500,21,0
2,InsertRecord,1651425310.887673,2890405,32,0
2,InsertRecord,1651425310.955013,2890108,37,0
2,InsertRecord,1651425310.999478,2891551,15,0
2,InsertRecord,1651425311.065915,2892725,14,0
2,InsertRecord,1651425311.110146,2901029,30,0
2,InsertRecord,1651425311.177588,2900064,22,0
2,InsertRecord,1651425311.224164,2898958,45,0
2,InsertRecord,1651425311.270968,2920443,23,0
2,InsertRecord,1651425311.338254,2898230,44,0
2,InsertRecord,1651425311.382884,2921205,33,0
2,InsertRecord,1651425311.450693,2898536,9,0
2,InsertRecord,1651425311.497005,2917918,39,0
2,InsertRecord,1651425311.563137,2896016,11,0
2,InsertRecord,1651425311.609032,2917431,12,0
2,InsertRecord,1651425311.674880,2896490,6,0
2,InsertRecord,1651425311.719487,2920314,0,0
2,InsertRecord,1651425311.787926,2897465,49,0
2,InsertRecord,1651425311.834375,2919145,43,0
2,InsertRecord,1651425311.901926,2897419,19,0
2,InsertRecord,1651425311.946972,2919619,27,0
2,InsertRecord,1651425312.015093,2895472,20,0
2,InsertRecord,1651425312.060309,2918478,16,0
2,InsertRecord,1651425312.127238,2896674,4,0
2,InsertRecord,1651425312.179149,2911049,47,0
2,InsertRecord,1651425312.246240,2889283,7,0
2,InsertRecord,1651425312.292876,2911141,34,0
2,InsertRecord,1651425312.361950,2886584,31,0
2,InsertRecord,1651425312.408000,2908719,10,0
2,InsertRecord,1651425312.475686,2886519,18,0
2,InsertRecord,1651425312.521672,2908041,48,0
2,InsertRecord,1651425312.588758,2886701,8,0
2,InsertRecord,1651425312.634028,2910335,42,0
2,InsertRecord,1651425312.686794,2901365,24,0
2,InsertRecord,1651425312.737526,2919598,3,0
2,InsertRecord,1651425312.788556,2913128,36,0
2,InsertRecord,1651425312.838275,2912041,46,0
2,InsertRecord,1651425312.948914,2876225,2,0
2,InsertRecord,1651425312.999602,2870577,28,0
2,InsertRecord,1651425313.050288,2869018,25,0
2,InsertRecord,1651425313.100676,2883677,38,0
2,InsertRecord,1651425313.150817,2877946,26,0
2,InsertRecord,1651425313.260631,2835830,35,0
2,InsertRecord,1651425313.311882,2830316,13,0
2,InsertRecord,1651425313.422338,2786922,40,0
2,InsertRecord,1651425313.474132,2780196,1,0
2,InsertRecord,1651425313.525446,2796846,17,0
2,InsertRecord,1651425313.575747,2791176,5,0
2,InsertRecord,1651425313.620605,2812564,41,0
2,InsertRecord,1651425313.665516,2812932,29,0
2,InsertRecord,1651425313.733069,2811492,21,0
2,InsertRecord,1651425313.778097,2810409,32,0
2,InsertRecord,1651425313.845134,2810567,37,0
2,InsertRecord,1651425313.891043,2809152,15,0
2,InsertRecord,1651425313.958654,2808707,14,0
2,InsertRecord,1651425314.011194,2800946,30,0
2,InsertRecord,1651425314.077664,2801643,22,0
2,InsertRecord,1651425314.123138,2800749,45,0
2,InsertRecord,1651425314.191426,2799475,23,0
2,InsertRecord,1651425314.236496,2799868,44,0
2,InsertRecord,1651425314.304119,2801139,33,0
2,InsertRecord,1651425314.349247,2801900,9,0
2,InsertRecord,1651425314.414939,2785373,39,0
2,InsertRecord,1651425314.459169,2809247,11,0
2,InsertRecord,1651425314.526479,2787300,12,0
2,InsertRecord,1651425314.571385,2810714,6,0
2,InsertRecord,1651425314.639813,2787107,0,0
2,InsertRecord,1651425314.685404,2815750,49,0
2,InsertRecord,1651425314.753533,2791255,43,0
2,InsertRecord,1651425314.799360,2813459,19,0
2,InsertRecord,1651425314.866604,2791672,27,0
2,InsertRecord,1651425314.910580,2813244,20,0
2,InsertRecord,1651425314.978803,2790988,16,0
2,InsertRecord,1651425315.023943,2813734,4,0
2,InsertRecord,1651425315.090212,2793343,47,0
2,InsertRecord,1651425315.135536,2814693,7,0
2,InsertRecord,1651425315.204029,2791098,34,0
2,InsertRecord,1651425315.248550,2814813,31,0
2,InsertRecord,1651425315.316742,2792931,10,0
2,InsertRecord,1651425315.362217,2814804,18,0
2,InsertRecord,1651425315.429736,2791635,48,0
2,InsertRecord,1651425315.475471,2814032,8,0
2,InsertRecord,1651425315.544375,2791221,42,0
2,InsertRecord,1651425315.588171,2814313,24,0
2,InsertRecord,1651425315.657141,2790191,3,0
2,InsertRecord,1651425315.701698,2812494,36,0
2,InsertRecord,1651425315.750329,2810335,46,0
2,InsertRecord,1651425315.825158,2802295,2,0
2,InsertRecord,1651425315.870204,2803384,28,0
2,InsertRecord,1651425315.919319,2821560,25,0
2,InsertRecord,1651425315.984369,2802799,38,0
2,InsertRecord,1651425316.028775,2825823,26,0
2,InsertRecord,1651425316.096476,2803343,35,0
2,InsertRecord,1651425316.142213,2825796,13,0
2,InsertRecord,1651425316.209275,2803407,40,0
2,InsertRecord,1651425316.254349,2826106,1,0
2,InsertRecord,1651425316.322310,2804880,17,0
2,InsertRecord,1651425316.366949,2815065,5,0
2,InsertRecord,1651425316.433188,2816996,41,0
2,InsertRecord,1651425316.478471,2817108,29,0
2,InsertRecord,1651425316.544577,2817326,21,0
2,InsertRecord,1651425316.588539,2818367,32,0
2,InsertRecord,1651425316.655721,2818152,37,0
2,InsertRecord,1651425316.700216,2818107,15,0
2,InsertRecord,1651425316.767380,2819306,14,0
2,InsertRecord,1651425316.812155,2818904,30,0
2,InsertRecord,1651425316.879320,2819532,22,0
2,InsertRecord,1651425316.923903,2820420,45,0
2,InsertRecord,1651425316.990914,2819218,23,0
2,InsertRecord,1651425317.036378,2819615,44,0
2,InsertRecord,1651425317.105280,2816615,33,0
2,InsertRecord,1651425317.151167,2816981,9,0
2,InsertRecord,1651425317.200328,2835503,39,0
2,InsertRecord,1651425317.268430,2813039,11,0
2,InsertRecord,1651425317.313791,2834995,12,0
2,InsertRecord,1651425317.382112,2811484,6,0
2,InsertRecord,1651425317.426936,2835162,0,0
2,InsertRecord,1651425317.501166,2806873,49,0
2,InsertRecord,1651425317.544807,2830829,43,0
2,InsertRecord,1651425317.612842,2808519,19,0
2,InsertRecord,1651425317.658290,2831133,27,0
2,InsertRecord,1651425317.723839,2810772,20,0
2,InsertRecord,1651425317.769822,2832803,16,0
2,InsertRecord,1651425317.837699,2810416,4,0
2,InsertRecord,1651425317.883575,2832696,47,0
2,InsertRecord,1651425317.950246,2811355,7,0
2,InsertRecord,1651425317.995139,2834932,34,0
2,InsertRecord,1651425318.063377,2810772,31,0
2,InsertRecord,1651425318.109694,2838754,10,0
2,InsertRecord,1651425318.177038,2815087,18,0
2,InsertRecord,1651425318.221383,2837727,48,0
2,InsertRecord,1651425318.289515,2814842,8,0
2,InsertRecord,1651425318.335609,2836672,42,0
2,InsertRecord,1651425318.402503,2815263,24,0
2,InsertRecord,1651425318.447345,2835844,3,0
2,InsertRecord,1651425318.514205,2813277,36,0
2,InsertRecord,1651425318.560685,2832693,46,0
2,InsertRecord,1651425318.627465,2812143,2,0
2,InsertRecord,1651425318.673600,2831158,28,0
2,InsertRecord,1651425318.740905,2809916,25,0
2,InsertRecord,1651425318.787191,2829611,38,0
2,InsertRecord,1651425318.854614,2806466,26,0
2,InsertRecord,1651425318.899845,2827767,35,0
2,InsertRecord,1651425318.968021,2804600,13,0
2,InsertRecord,1651425319.012699,2825610,40,0
2,InsertRecord,1651425319.080470,2803378,1,0
2,InsertRecord,1651425319.127203,2822494,17,0
2,InsertRecord,1651425319.182027,2812308,5,0
2,InsertRecord,1651425319.250197,2811074,41,0
2,InsertRecord,1651425319.295593,2811017,29,0
2,InsertRecord,1651425319.361915,2818719,21,0
2,InsertRecord,1651425319.406921,2818421,32,0
2,InsertRecord,1651425319.473894,2817179,37,0
2,InsertRecord,1651425319.518351,2817273,15,0
2,InsertRecord,1651425319.586699,2814438,14,0
2,InsertRecord,1651425319.631071,2814896,30,0
2,InsertRecord,1651425319.698873,2812712,22,0
2,InsertRecord,1651425319.744336,2811862,45,0
2,InsertRecord,1651425319.810146,2812067,23,0
2,InsertRecord,1651425319.856013,2818320,44,0
2,InsertRecord,1651425319.921911,2800301,33,0
2,InsertRecord,1651425319.968175,2819280,9,0
2,InsertRecord,1651425320.035852,2797335,39,0
2,InsertRecord,1651425320.081481,2818854,11,0
2,InsertRecord,1651425320.148807,2798434,12,0
2,InsertRecord,1651425320.193612,2819414,6,0
2,InsertRecord,1651425320.262109,2795272,0,0
2,InsertRecord,1651425320.308058,2815355,49,0
2,InsertRecord,1651425320.375649,2793871,43,0
2,InsertRecord,1651425320.421380,2814543,19,0
2,InsertRecord,1651425320.489450,2792542,27,0
2,InsertRecord,1651425320.534631,2814012,20,0
2,InsertRecord,1651425320.602642,2790791,16,0
2,InsertRecord,1651425320.648130,2811675,4,0
2,InsertRecord,1651425320.716292,2790547,47,0
2,InsertRecord,1651425320.761624,2811070,7,0
2,InsertRecord,1651425320.830084,2788118,34,0
2,InsertRecord,1651425320.874163,2809826,31,0
2,InsertRecord,1651425320.948461,2788132,10,0
2,InsertRecord,1651425320.992144,2853327,18,0
2,InsertRecord,1651425321.059123,2839518,48,0
2,InsertRecord,1651425321.104383,2845783,8,0
2,InsertRecord,1651425321.172298,2872923,42,0
2,InsertRecord,1651425321.217785,2880089,24,0
2,InsertRecord,1651425321.283203,2865705,3,0
2,InsertRecord,1651425321.327500,2916381,36,0
2,InsertRecord,1651425321.393403,2900042,46,0
2,InsertRecord,1651425321.439625,2906577,2,0
2,InsertRecord,1651425321.504773,2891549,28,0
2,InsertRecord,1651425321.550839,2933451,25,0
2,InsertRecord,1651425321.616814,2918922,38,0
2,InsertRecord,1651425321.661106,2982709,26,0
2,InsertRecord,1651425321.727631,2961422,35,0
2,InsertRecord,1651425321.772635,2983595,13,0
2,InsertRecord,1651425321.838322,2962833,40,0
2,InsertRecord,1651425321.883865,2983829,1,0
2,InsertRecord,1651425321.949710,2963481,17,0
2,InsertRecord,1651425321.994348,2984953,5,0
2,InsertRecord,1651425322.061286,2963112,41,0
2,InsertRecord,1651425322.106623,2967760,29,0
2,InsertRecord,1651425322.180650,2960033,21,0
2,InsertRecord,1651425322.225355,2960293,32,0
2,InsertRecord,1651425322.291088,2961406,37,0
2,InsertRecord,1651425322.335638,2962650,15,0
2,InsertRecord,1651425322.401153,2963601,14,0
2,InsertRecord,1651425322.445981,2963919,30,0
2,InsertRecord,1651425322.511599,2968259,22,0
2,InsertRecord,1651425322.556217,2968867,45,0
2,InsertRecord,1651425322.622227,2967493,23,0
2,InsertRecord,1651425322.674348,2960104,44,0
2,InsertRecord,1651425322.722228,2969512,33,0
2,InsertRecord,1651425322.787483,2955365,9,0
2,InsertRecord,1651425322.833202,2961095,39,0
2,InsertRecord,1651425322.900363,2981244,11,0
2,InsertRecord,1651425322.947255,2986551,12,0
2,InsertRecord,1651425323.013040,3016564,6,0
2,InsertRecord,1651425323.057393,3028475,0,0
2,InsertRecord,1651425323.123427,2983295,49,0
2,InsertRecord,1651425323.169537,2989322,43,0
2,InsertRecord,1651425323.235935,2976341,19,0
2,InsertRecord,1651425323.282007,2984155,27,0
2,InsertRecord,1651425323.348661,2967203,20,0
2,InsertRecord,1651425323.393446,2973842,16,0
2,InsertRecord,1651425323.459820,2956636,4,0
2,InsertRecord,1651425323.506853,2963885,47,0
2,InsertRecord,1651425323.572714,2951512,7,0
2,InsertRecord,1651425323.618214,2957994,34,0
2,InsertRecord,1651425323.684002,2942776,31,0
2,InsertRecord,1651425323.736610,2936413,10,0
2,InsertRecord,1651425323.845496,2893137,18,0
2,InsertRecord,1651425323.898655,2885362,48,0
2,InsertRecord,1651425323.950180,2900327,8,0
2,InsertRecord,1651425324.045234,2850425,42,0
2,InsertRecord,1651425324.097886,2865211,24,0
2,InsertRecord,1651425324.148921,2859484,3,0
2,InsertRecord,1651425324.243893,2831129,36,0
2,InsertRecord,1651425324.293469,2827861,46,0
2,InsertRecord,1651425324.346221,2823706,2,0
2,InsertRecord,1651425324.396334,2839783,28,0
2,InsertRecord,1651425324.484317,2795893,25,0
2,InsertRecord,1651425324.535747,2811677,38,0
2,InsertRecord,1651425324.643828,2749019,26,0
2,InsertRecord,1651425324.689066,2769642,35,0
2,InsertRecord,1651425324.756244,2748389,13,0
2,InsertRecord,1651425324.801169,2751086,40,0
2,InsertRecord,1651425324.867711,2750608,1,0
2,InsertRecord,1651425324.913204,2756527,17,0
2,InsertRecord,1651425324.979327,2799190,5,0
2,InsertRecord,1651425325.024412,2828910,41,0
2,InsertRecord,1651425325.074399,2831682,29,0
2,InsertRecord,1651425325.140706,2815563,21,0
2,InsertRecord,1651425325.185661,2822879,32,0
2,InsertRecord,1651425325.252521,2807062,37,0
2,InsertRecord,1651425325.298311,2812860,15,0
2,InsertRecord,1651425325.364771,2797424,14,0
2,InsertRecord,1651425325.409916,2802511,30,0
2,InsertRecord,1651425325.479872,2840732,22,0
2,InsertRecord,1651425325.525099,2846895,45,0
2,InsertRecord,1651425325.589732,2832423,23,0
2,InsertRecord,1651425325.634466,2896066,44,0
2,InsertRecord,1651425325.691758,2889520,33,0
2,InsertRecord,1651425325.742860,2934936,9,0
2,InsertRecord,1651425325.794313,2950345,39,0
2,InsertRecord,1651425325.881620,2909147,11,0
2,InsertRecord,1651425325.933823,2906417,12,0
2,InsertRecord,1651425326.029619,2875978,6,0
